detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,108,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029563980738988242,0.029563980738988242,0.08753903299371103,0.16173350285665408,0.07419446986294305,0.8886109360276564,0.5893170213688161,0.29929391465884025,0.9142857142857144,0.6493791412062283,0.26490657307948606,0.926829268292683,0.6612723514790736,0.2655569168136094,6.0,0.004725897920604915,267.5,0.251890359168242,632.0,0.5964083175803403,745.0,0.7032136105860114,925.0,0.8733459357277883,0.004725897920604915,WACC_0p1_WRT_0p9,0.4859168241965974,28,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.44305468013828203,0.33883392285524155,0.09879164431488177,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33883392285524155,0.1842226553807654,0.15461126747447615,0.09879164431488177,0.2030491503992086,0.10425750608432682,0.44305468013828203,0.40581263804345813,0.0372420420948239,0.5714285714285715,0.41476219583648033,0.15666637559209118,0.6341463414634148,0.40874843783592085,0.2253979036274939,505.0,0.4763705103969754,500.0,0.4716446124763705,7.0,0.005671077504725898,82.0,0.07655954631379962,93.0,0.08695652173913043,0.005671077504725898,WACC_0p5_WRT_0p5,0.22344045368620039,29,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.1002092363888822,0.3991637658454698,0.18102477828745406,0.1002092363888822,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3991637658454698,0.44457960643199734,0.045415840586527534,0.18102477828745406,0.3963072938045265,0.21528251551707245,0.1002092363888822,0.47829188122214117,0.378082644833259,0.14285714285714265,0.3308754065193713,0.18801826366222865,0.2682926829268292,0.28497212260786603,0.016679439681036856,826.0,0.779773156899811,746.0,0.7041587901701323,95.0,0.0888468809073724,26.0,0.023629489603024575,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.3204158790170132,30,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.18748044217522838,0.4574392058203744,0.2604576397908914,0.18748044217522838,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4574392058203744,0.48270456767099185,0.02526536185061745,0.2604576397908914,0.44526954363530347,0.18481190384441204,0.18748044217522838,0.4510924993519101,0.2636120571766817,0.11428571428571406,0.3013366092758022,0.18705089499008815,0.2439024390243901,0.2935651674558659,0.04966272843147582,972.0,0.9177693761814745,866.0,0.8175803402646503,51.0,0.04725897920604915,7.0,0.005671077504725898,15.0,0.013232514177693762,0.005671077504725898,WACC_0p7_WRT_0p3,0.36030245746691875,31,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03614679134324446,0.03614679134324446,0.08753903299371103,0.15285190820625427,0.06531287521254324,0.8886109360276564,0.5719289083221271,0.31668202770552933,0.9142857142857144,0.6516941016320065,0.2625916126537079,0.926829268292683,0.654852941422205,0.271976326870478,259.0,0.2438563327032136,7.0,0.005671077504725898,290.0,0.2731568998109641,819.0,0.7731568998109641,724.0,0.6833648393194707,0.005671077504725898,WACC_0p3_WRT_0p7,0.3958412098298677,32,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029697879102319504,0.029697879102319504,0.08753903299371103,0.15836390603993628,0.07082487304622524,0.8886109360276564,0.588432673838439,0.3001782621892174,0.9142857142857144,0.6483321520927022,0.26595356219301214,0.926829268292683,0.6524929890037693,0.2743362792889137,7.0,0.005671077504725898,106.0,0.09924385633270322,604.0,0.5699432892249527,719.0,0.6786389413988658,678.0,0.6398865784499055,0.005671077504725898,WACC_0p1_WRT_0p9,0.3986767485822306,33,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.5173140561198442,0.28023521188811756,0.018918145384011858,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28023521188811756,0.1912263896220028,0.08900882226611476,0.018918145384011858,0.19968563857240804,0.1807674931883962,0.5173140561198442,0.40702965157100013,0.11028440454884403,0.6285714285714286,0.43169478830850416,0.1968766402629244,0.6829268292682925,0.42641219593332863,0.2565146333349639,511.0,0.4820415879017013,497.0,0.46880907372400754,8.0,0.006616257088846881,112.0,0.10491493383742911,116.0,0.10869565217391304,0.006616257088846881,WACC_0p5_WRT_0p5,0.23421550094517957,34,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.030153755715620078,0.030153755715620078,0.08753903299371103,0.1533571257326356,0.06581809273892457,0.8886109360276564,0.5791048453204042,0.3095060907072522,0.9142857142857144,0.642977489450509,0.27130822483520534,0.926829268292683,0.6619928037447856,0.26483646454789733,22.0,0.01984877126654064,8.0,0.006616257088846881,358.0,0.33742911153119093,642.0,0.6058601134215501,943.0,0.8903591682419659,0.006616257088846881,WACC_0p3_WRT_0p7,0.3720226843100189,35,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.27050858256767507,0.5128813343904025,0.3360285307537961,0.27050858256767507,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5128813343904025,0.4801201163592657,0.032761218031136796,0.3360285307537961,0.4611731793173876,0.12514464856359153,0.27050858256767507,0.49537750759639654,0.22486892502872147,0.028571428571428605,0.30636674902337274,0.27779532045194416,0.17073170731707332,0.29971013755900916,0.12897843024193584,959.0,0.9054820415879017,926.0,0.8742911153119093,128.0,0.12003780718336483,8.0,0.006616257088846881,20.0,0.017958412098298678,0.006616257088846881,WACC_0p7_WRT_0p3,0.38487712665406426,36,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,486,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1553,4227,3308,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029860057692370205,0.029860057692370205,0.08753903299371103,0.15763421153333523,0.0700951785396242,0.8886109360276564,0.5946591866074113,0.29395174942024505,0.9142857142857144,0.6535928203352781,0.26069289395043627,0.926829268292683,0.6587664204263529,0.26806284786633006,8.0,0.006616257088846881,79.0,0.07372400756143667,754.0,0.7117202268431002,881.0,0.831758034026465,833.0,0.7863894139886578,0.006616257088846881,WACC_0p1_WRT_0p9,0.48204158790170126,37,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,0.44305468013828203,0.2663560285766263,0.0,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2663560285766263,0.17865006707829867,0.08770596149832766,0.0,0.20567159021974876,0.20567159021974876,0.44305468013828203,0.4073941320186679,0.03566054811961411,0.5714285714285715,0.42058350858375526,0.15084506284481625,0.6341463414634148,0.42966871324657696,0.2044776282168378,499.0,0.4706994328922495,504.0,0.47542533081285443,9.0,0.007561436672967864,89.0,0.0831758034026465,124.0,0.11625708884688091,0.007561436672967864,WACC_0p5_WRT_0p5,0.23062381852551983,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,1.0,1.0,1.0,0.2653061224489797,0.024390243902439095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.3837692467976608,0.6162307532023392,1.0,0.3238019513702605,0.6761980486297394,1.0,0.4618937825749069,0.5381062174250931,0.2653061224489797,0.3065176525742132,0.041211530125233486,0.024390243902439095,0.3396313993914,0.3152411554889609,690.0,0.6512287334593573,635.0,0.5992438563327032,76.0,0.07088846880907372,9.0,0.007561436672967864,43.0,0.03969754253308128,0.007561436672967864,WACC_0p7_WRT_0p3,0.2737240075614366,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029886138389505056,0.029886138389505056,0.08753903299371103,0.15390616340311192,0.06636713040940088,0.8886109360276564,0.581568724255789,0.3070422117718674,0.9142857142857144,0.6416877077478289,0.27259800653788546,0.926829268292683,0.6533906875399037,0.27343858075277927,9.0,0.007561436672967864,11.0,0.00945179584120983,387.0,0.3648393194706994,633.0,0.5973534971644613,697.0,0.6578449905482041,0.007561436672967864,WACC_0p1_WRT_0p9,0.32741020793950854,40,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.24170964373968934,0.49365081252595266,0.3098161953247461,0.24170964373968934,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49365081252595266,0.4745877224269061,0.019063090099046553,0.3098161953247461,0.4492841976580653,0.13946800233331924,0.24170964373968934,0.496430626912618,0.2547209831729287,0.028571428571428605,0.319986422087987,0.2914149935165584,0.17073170731707332,0.2873615731852613,0.11662986586818797,936.0,0.8837429111531191,879.0,0.8298676748582231,131.0,0.12287334593572778,20.0,0.017958412098298678,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.37240075614366736,41,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.8886109360276564,0.2561891773615166,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2561891773615166,0.036348187949811574,0.21984098941170502,0.08753903299371103,0.15341243801384297,0.06587340502013193,0.8886109360276564,0.5669647041090642,0.3216462319185922,0.9142857142857144,0.638948869290307,0.27533684499540734,0.926829268292683,0.6609672237529199,0.26586204453976303,265.0,0.2495274102079395,9.0,0.007561436672967864,269.0,0.2533081285444234,624.0,0.5888468809073724,912.0,0.8610586011342155,0.007561436672967864,WACC_0p3_WRT_0p7,0.39206049149338373,42,False,,,False,False,False,False,False,76.0,0.4658385093167702
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,0.4801843681290631,0.2809104525980329,0.019838538294220387,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2809104525980329,0.1959409983498711,0.08496945424816177,0.019838538294220387,0.19304661713795931,0.17320807884373893,0.4801843681290631,0.40786750066006683,0.0723168674689963,0.6000000000000001,0.42759373016138547,0.17240626983861462,0.6585365853658537,0.4261986816234426,0.2323379037424111,513.0,0.4839319470699433,480.0,0.45274102079395084,10.0,0.008506616257088847,105.0,0.09829867674858223,115.0,0.10775047258979206,0.008506616257088847,WACC_0p5_WRT_0p5,0.23024574669187142,43,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.2645719011595873,0.5089171091006303,0.3306250578920466,0.2645719011595873,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5089171091006303,0.48426476657180767,0.02465234252882259,0.3306250578920466,0.4561844929212477,0.12555943502920108,0.2645719011595873,0.5011612478575667,0.23658934669797937,0.028571428571428605,0.3156833944877915,0.2871119659163629,0.17073170731707332,0.2876277808487407,0.11689607353166737,979.0,0.9243856332703214,910.0,0.8591682419659735,141.0,0.1323251417769376,18.0,0.01606805293005671,10.0,0.008506616257088847,0.008506616257088847,WACC_0p9_WRT_0p1,0.3880907372400756,44,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.035659093398325535,0.035659093398325535,0.08753903299371103,0.15379097196474192,0.06625193897103089,0.8886109360276564,0.5796402919156314,0.308970644112025,0.9142857142857144,0.658573881910911,0.2557118323748033,0.926829268292683,0.6526588514536338,0.2741704168390492,249.0,0.23440453686200377,10.0,0.008506616257088847,363.0,0.34215500945179583,1017.0,0.9603024574669187,682.0,0.6436672967863895,0.008506616257088847,WACC_0p3_WRT_0p7,0.4378071833648393,45,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029912348975601237,0.029912348975601237,0.08753903299371103,0.15949655656582803,0.071957523572117,0.8886109360276564,0.5902162666395269,0.29839466938812953,0.9142857142857144,0.6482854708690903,0.2660002434166241,0.926829268292683,0.6701149441821881,0.2567143241104949,10.0,0.008506616257088847,158.0,0.14839319470699433,674.0,0.6361058601134215,717.0,0.6767485822306238,1055.0,0.996219281663516,0.008506616257088847,WACC_0p1_WRT_0p9,0.49319470699432894,46,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.22027655219359468,0.31024677375824566,0.05982567415699618,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31024677375824566,0.2653808122146625,0.04486596154358319,0.05982567415699618,0.2646189622399212,0.20479328808292502,0.22027655219359468,0.41065667741650363,0.19038012522290895,0.4,0.35410420157209427,0.045895798427905754,0.48780487804878053,0.3344066341419445,0.15339824390683604,565.0,0.5330812854442344,570.0,0.5378071833648393,11.0,0.00945179584120983,35.0,0.03213610586011342,40.0,0.036862003780718335,0.00945179584120983,WACC_0p5_WRT_0p5,0.22986767485822313,47,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.4224999017065758,0.6143736985141413,0.47436860860767527,0.4224999017065758,0.07485394906208616,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6143736985141413,0.3907987463917115,0.22357495212242973,0.47436860860767527,0.36706690087304306,0.10730170773463221,0.4224999017065758,0.4348540118538636,0.012354110147287767,0.07485394906208616,0.3075968917773447,0.23274294271525858,0.0,0.314367519340677,0.314367519340677,700.0,0.6606805293005671,700.0,0.6606805293005671,31.0,0.02835538752362949,11.0,0.00945179584120983,26.0,0.023629489603024575,0.00945179584120983,WACC_0p7_WRT_0p3,0.27655954631379964,48,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.14537428465671456,0.4293227745996209,0.22213328585910128,0.14537428465671456,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4293227745996209,0.45127798981589184,0.021955215216270918,0.22213328585910128,0.43890186544080584,0.21676857958170456,0.14537428465671456,0.49549437842294414,0.35012009376622955,0.14285714285714265,0.32591336201078375,0.1830562191536411,0.2682926829268292,0.288152019488219,0.01985933656138983,849.0,0.8015122873345936,844.0,0.7967863894139886,129.0,0.12098298676748583,23.0,0.020793950850661626,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.34990548204158795,49,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.029956116849126205,0.029956116849126205,0.08753903299371103,0.16355444275918216,0.07601540976547112,0.8886109360276564,0.5893528221597848,0.2992581138678716,0.9142857142857144,0.6515457028776077,0.26274001140810666,0.926829268292683,0.6597876712082325,0.2670415970844505,11.0,0.00945179584120983,337.0,0.31758034026465026,634.0,0.5982986767485823,811.0,0.7655954631379962,871.0,0.8223062381852552,0.00945179584120983,WACC_0p1_WRT_0p9,0.5026465028355387,50,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,423,0.16,531,0.2888888888888889,0.5725800030932329,0,24,1745,3816,1,True,0.5173140561198442,0.3611710709290377,0.12923849448180807,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3611710709290377,0.10438881979041066,0.25678225113862707,0.12923849448180807,0.15392717314014479,0.02468867865833671,0.5173140561198442,0.4425592657928747,0.07475479032696947,0.6285714285714286,0.49045006078082004,0.13812136779060852,0.6829268292682925,0.5155658722469566,0.1673609570213359,470.0,0.44328922495274103,12.0,0.010396975425330813,40.0,0.036862003780718335,229.0,0.21550094517958412,479.0,0.45179584120982985,0.010396975425330813,WACC_0p3_WRT_0p7,0.23156899810964085,51,False,,,False,False,False,False,False,24.0,0.14285714285714285
