detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.8442711235861816,0.8976388846044003,0.8767710630116742,0.8442711235861816,0.17771983614125986,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8976388846044003,0.5596876154502121,0.33795126915418827,0.8767710630116742,0.5194459189127305,0.35732514409894367,0.8442711235861816,0.5904260481774104,0.2538450754087712,0.17771983614125986,0.30062486502733965,0.12290502888607979,0.14903591362788737,0.26811014795296895,0.11907423432508157,1072.0,0.9981360671015843,1073.0,0.9990680335507922,560.0,0.5209692451071761,123.0,0.11369990680335508,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.5273066169617893,28,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02592646907172674,0.014690514015546961,0.23478260869565226,0.19510615273042092,0.03967645596523134,1.0,0.7677223438870701,0.23227765611292994,1.0,0.7760491506050797,0.22395084939492027,1.0,0.7882313157477164,0.21176868425228357,6.0,0.004659832246039142,235.0,0.21808014911463186,896.0,0.8341099720410066,962.0,0.8956197576887233,924.0,0.8602050326188257,0.004659832246039142,WACC_0p1_WRT_0p9,0.5625349487418453,29,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.3846153846153842,0.17523743483803633,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17523743483803633,0.16852374058614508,0.00671369425189125,0.02608695652173914,0.12295320042828957,0.09686624390655044,0.3846153846153842,0.3989296035963988,0.014314218981014593,0.5105133187355814,0.43577987564849263,0.07473344308708874,0.5995463122954763,0.48147510360521,0.11807120869026627,458.0,0.42590866728797766,7.0,0.005591798695246971,75.0,0.06896551724137931,473.0,0.43988816402609504,463.0,0.43056849953401677,0.005591798695246971,WACC_0p3_WRT_0p7,0.27418452935694315,30,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.14791463411205769,0.43992141680399316,0.32574114525388936,0.14791463411205769,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43992141680399316,0.24950435907842827,0.1904170577255649,0.32574114525388936,0.22350989738725077,0.10223124786663859,0.14791463411205769,0.33256581629236487,0.18465118218030718,0.20458414294532026,0.32242479614704683,0.11784065320172657,0.34926275748014934,0.3666126735744661,0.017349916094316742,562.0,0.5228331780055918,522.0,0.48555452003727867,7.0,0.005591798695246971,209.0,0.19384902143522834,215.0,0.19944082013047532,0.005591798695246971,WACC_0p5_WRT_0p5,0.28145386766076425,31,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,0.5193150830211973,0.6840441837835961,0.619631935260252,0.5193150830211973,0.06694475577936311,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6840441837835961,0.42297638088183026,0.26106780290176584,0.619631935260252,0.3579799409707604,0.26165199428949154,0.5193150830211973,0.441160471766262,0.07815461125493534,0.06694475577936311,0.24892590698371084,0.1819811512043477,0.14903591362788737,0.3019346488401562,0.15289873521226882,897.0,0.8350419384902144,857.0,0.7977632805219013,191.0,0.17707362534948742,7.0,0.005591798695246971,75.0,0.06896551724137931,0.005591798695246971,WACC_0p7_WRT_0p3,0.3768872320596458,32,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.7497293776511748,0.8354962763212778,0.801959768402234,0.7497293776511748,0.14549126305397156,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8354962763212778,0.45383423279446344,0.3816620435268143,0.801959768402234,0.4074482422352422,0.39451152616699187,0.7497293776511748,0.4845665949875945,0.26516278266358023,0.14549126305397156,0.26024116230676825,0.11474989925279669,0.09897920266482182,0.2694544822562517,0.17047527959142986,966.0,0.8993476234855545,975.0,0.907735321528425,357.0,0.3317800559179869,24.0,0.021435228331780055,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4331780055917987,33,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.026008359335947966,0.014772404279768187,0.23478260869565226,0.1951588154408883,0.03962379325476395,1.0,0.7668098630836961,0.23319013691630386,1.0,0.7788899164571504,0.22111008354284956,1.0,0.79731364996108,0.20268635003892,7.0,0.005591798695246971,236.0,0.2190121155638397,870.0,0.809878844361603,1035.0,0.9636533084808947,1068.0,0.994408201304753,0.005591798695246971,WACC_0p1_WRT_0p9,0.5985088536812675,34,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.07692307692307707,0.3596539689695765,0.2291099954938092,0.07692307692307707,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3596539689695765,0.19426751569956638,0.16538645327001014,0.2291099954938092,0.16181083846937677,0.06729915702443243,0.07692307692307707,0.33376142415386956,0.25683834723079246,0.26576997810337266,0.3602978502854825,0.09452787218210984,0.39931946844321475,0.40938285090400284,0.010063382460788084,489.0,0.4547996272134203,34.0,0.03075489282385834,8.0,0.0065237651444548,297.0,0.27586206896551724,323.0,0.3000931966449208,0.0065237651444548,WACC_0p5_WRT_0p5,0.2136067101584343,35,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.3846153846153842,0.1322745766928548,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1322745766928548,0.15037503377693656,0.018100457084081756,0.02608695652173914,0.1239147774378067,0.09782782091606756,0.3846153846153842,0.42019320841194646,0.03557782379656227,0.5105133187355814,0.46923592415877874,0.04127739457680263,0.5995463122954763,0.4997070339593666,0.09983927833610967,437.0,0.4063373718546132,8.0,0.0065237651444548,121.0,0.11183597390493942,518.0,0.48182665424044735,495.0,0.4603914259086673,0.0065237651444548,WACC_0p3_WRT_0p7,0.2933830382106244,36,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.6383553703725521,0.7622897659190371,0.7138290322078457,0.6383553703725521,0.10752469814548309,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7622897659190371,0.41800784915796,0.34428191676107706,0.7138290322078457,0.36964639760325085,0.3441826346045948,0.6383553703725521,0.4398702249114689,0.1984851454610832,0.10752469814548309,0.25189398643581884,0.14436928829033574,0.04892249170175642,0.2793865779611993,0.2304640862594429,878.0,0.8173345759552656,889.0,0.8275862068965517,185.0,0.17148182665424044,8.0,0.0065237651444548,20.0,0.017707362534948742,0.0065237651444548,WACC_0p7_WRT_0p3,0.3681267474370922,37,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.6290549405702751,0.7561765620602371,0.7064695616686525,0.6290549405702751,0.1043542512845595,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7561765620602371,0.4562108023725285,0.2999657596877086,0.7064695616686525,0.4054397156503175,0.301029846018335,0.6290549405702751,0.4526618271100965,0.1763931134601786,0.1043542512845595,0.2645845376142654,0.16023028632970593,0.19909262459095275,0.26969600754678075,0.07060338295582799,970.0,0.9030754892823858,969.0,0.902143522833178,230.0,0.21342031686859272,33.0,0.02982292637465051,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.41099720410065244,38,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.026016252785973103,0.014780297729793324,0.23478260869565226,0.1944068159298221,0.04037579276583017,1.0,0.7694279331374434,0.2305720668625566,1.0,0.7724218520489718,0.22757814795102815,1.0,0.7905476466564916,0.20945235334350842,8.0,0.0065237651444548,203.0,0.18825722273998136,949.0,0.8835041938490215,836.0,0.7781919850885368,1007.0,0.9375582479030755,0.0065237651444548,WACC_0p1_WRT_0p9,0.558807082945014,39,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.15384615384615394,0.4178652892043775,0.2991885510615018,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4178652892043775,0.23359710251284316,0.18426818669153433,0.2991885510615018,0.18881422472257786,0.11037432633892391,0.15384615384615394,0.3349781779872318,0.18113202414107785,0.3269558132614249,0.3346517412947282,0.007695928033303268,0.4493761794062802,0.4081884203158019,0.04118775909047834,542.0,0.5041938490214353,63.0,0.05778191985088537,9.0,0.007455731593662628,233.0,0.21621621621621623,321.0,0.2982292637465051,0.007455731593662628,WACC_0p5_WRT_0p5,0.2167753960857409,40,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.531149223757248,0.6918228043797643,0.6289963422774747,0.531149223757248,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6918228043797643,0.34676903391902203,0.34505377046074226,0.6289963422774747,0.3104756868563647,0.31852065542111,0.531149223757248,0.4049772181178315,0.12617200563941655,0.143398307787268,0.25289440443922007,0.10949609665195206,0.2992060465170838,0.28995978365942787,0.009246262857655951,724.0,0.67381174277726,733.0,0.6821994408201305,88.0,0.08108108108108109,9.0,0.007455731593662628,46.0,0.04193849021435228,0.007455731593662628,WACC_0p7_WRT_0p3,0.29729729729729726,41,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.538461538461538,0.06508280098385803,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06508280098385803,0.124550237442192,0.059467436458333967,0.07826086956521737,0.1258322328790416,0.047571363313824236,0.538461538461538,0.48522421058165405,0.053237327879883944,0.6328849890516859,0.5310934279328949,0.10179156111879095,0.6996597342216071,0.5469973752081984,0.15266235901340874,414.0,0.3849021435228332,9.0,0.007455731593662628,361.0,0.33550792171481825,561.0,0.5219012115563839,547.0,0.5088536812674743,0.007455731593662628,WACC_0p3_WRT_0p7,0.3517241379310344,42,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,0.7956582760847626,0.8656854960781868,0.8383035054235948,0.7956582760847626,0.16114808053017002,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8656854960781868,0.45940552980880883,0.40627996626937796,0.8383035054235948,0.41469649943496356,0.4236070059886312,0.7956582760847626,0.4897936409056363,0.30586463517912627,0.16114808053017002,0.26924980283188565,0.10810172230171564,0.09897920266482182,0.2737382199695207,0.17475901730469887,976.0,0.9086672879776329,990.0,0.9217148182665424,381.0,0.35414725069897485,44.0,0.04007455731593663,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.4464119291705499,43,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,75,0.58,28,0.0,0.9906645581969952,0,2,1,2934,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.02604134196525642,0.01480538690907664,0.23478260869565226,0.19542829465788827,0.03935431403776399,1.0,0.7711033942138253,0.22889660578617466,1.0,0.7724542735302522,0.2275457264697478,1.0,0.7903075270121409,0.2096924729878591,9.0,0.007455731593662628,240.0,0.22273998136067102,1011.0,0.9412861136999068,837.0,0.7791239515377446,1001.0,0.9319664492078286,0.007455731593662628,WACC_0p1_WRT_0p9,0.5765144454799627,44,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.30769230769230715,0.24603126946299989,0.09232363454193032,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24603126946299989,0.17108258924165562,0.07494868022134427,0.09232363454193032,0.12644871137220481,0.03412507683027449,0.30769230769230715,0.34386749307359676,0.03617518538128961,0.44932748357752894,0.4035140845370609,0.04581339904046805,0.5494896013324106,0.4460651942992438,0.10342440703316685,464.0,0.4315004659832246,10.0,0.008387698042870456,12.0,0.010251630941286114,401.0,0.3727865796831314,398.0,0.3699906803355079,0.008387698042870456,WACC_0p3_WRT_0p7,0.23858341099720412,45,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.2458817043867436,0.5043155023216237,0.40326291390603214,0.2458817043867436,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5043155023216237,0.2789025532743078,0.2254129490473159,0.40326291390603214,0.24254499373294414,0.160717920173088,0.2458817043867436,0.33684141065396284,0.09095970626721925,0.143398307787268,0.2945263148261483,0.15112800703888032,0.2992060465170838,0.3455740405184324,0.046367994001348556,608.0,0.5657036346691519,577.0,0.5368126747437092,10.0,0.008387698042870456,112.0,0.10344827586206896,173.0,0.1602982292637465,0.008387698042870456,WACC_0p5_WRT_0p5,0.27493010251630945,46,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.617809934406898,0.7487851816045342,0.6975713394002411,0.617809934406898,0.10052091290669045,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7487851816045342,0.4329827303616576,0.31580245124287665,0.6975713394002411,0.3863728602543512,0.3111984791458899,0.617809934406898,0.45094481982828993,0.1668651145786081,0.10052091290669045,0.2532812154157355,0.15276030250904504,0.04892249170175642,0.28084617867254635,0.23192368697078994,920.0,0.8564771668219944,930.0,0.8657968313140727,223.0,0.20689655172413793,10.0,0.008387698042870456,24.0,0.021435228331780055,0.008387698042870456,WACC_0p7_WRT_0p3,0.3917986952469711,47,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.9210260081774222,0.9480901289705528,0.9375075369056123,0.9210260081774222,0.20388500141709184,0.015403061425674403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9480901289705528,0.47702565208301356,0.4710644768875392,0.9375075369056123,0.4358106125982268,0.5016969243073854,0.9210260081774222,0.5282467679955675,0.3927792401818547,0.20388500141709184,0.2682107195645655,0.06432571814747365,0.015403061425674403,0.27375517760644036,0.258352116180766,1001.0,0.9319664492078286,1024.0,0.9534016775396086,484.0,0.45013979496738116,41.0,0.03727865796831314,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.47623485554520045,48,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.026091154040519093,0.014855198984339315,0.23478260869565226,0.19364333442382756,0.041139274271824705,1.0,0.7702246986615453,0.2297753013384547,1.0,0.7767215973652064,0.2232784026347936,1.0,0.7818320129947055,0.2181679870052945,10.0,0.008387698042870456,175.0,0.16216216216216217,979.0,0.9114631873252563,990.0,0.9217148182665424,742.0,0.6905871388630009,0.008387698042870456,WACC_0p1_WRT_0p9,0.5388630009319664,49,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.2823791956126294,0.5283054263296499,0.4321435373978201,0.2823791956126294,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5283054263296499,0.2690496633006034,0.2592557630290465,0.4321435373978201,0.23345826141517823,0.19868527598264185,0.2823791956126294,0.3434902852447945,0.061111089632165105,0.20458414294532026,0.28823786485154673,0.08365372190622647,0.34926275748014934,0.35250167705084484,0.0032389195706954976,593.0,0.5517241379310345,557.0,0.5181733457595527,11.0,0.009319664492078284,95.0,0.08760484622553588,187.0,0.1733457595526561,0.009319664492078284,WACC_0p5_WRT_0p5,0.2680335507921715,50,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.30769230769230715,0.1792096302844783,0.011879419646821314,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1792096302844783,0.15441397051039243,0.024795659774085876,0.011879419646821314,0.12834160034189965,0.11646218069507833,0.30769230769230715,0.401432005068757,0.09373969737644983,0.44932748357752894,0.4457531997397098,0.003574283837819159,0.5494896013324106,0.48554821379042923,0.06394138754198142,444.0,0.412861136999068,11.0,0.009319664492078284,80.0,0.07362534948741846,484.0,0.45013979496738116,474.0,0.4408201304753029,0.009319664492078284,WACC_0p3_WRT_0p7,0.2773532152842497,51,False,,,False,False,False,False,False,3.0,0.022988505747126436
