detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.02928194218811146,0.020477287346398965,0.34075723830734966,0.16729400914864917,0.1734632291587005,1.0,0.6749815642017366,0.3250184357982634,1.0,0.6650578522676391,0.33494214773236086,1.0,0.7097476760058629,0.29025232399413714,6.0,0.004025764895330112,354.0,0.28421900161030594,958.0,0.7705314009661836,1064.0,0.855877616747182,1085.5,0.8731884057971014,0.004025764895330112,WACC_0p1_WRT_0p9,0.5575684380032206,28,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.027962672019457305,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32838175151549087,0.3287566979419245,0.0003749464264336533,0.27519743092280524,0.2805050895577175,0.005307658634912282,0.22228142887172145,0.3135985530488757,0.09131712417715424,0.027962672019457305,0.360765901388645,0.3328032293691877,0.07834007800991817,0.41831837166953517,0.339978293659617,634.0,0.5096618357487923,618.0,0.4967793880837359,7.0,0.004830917874396135,213.0,0.1706924315619968,246.0,0.1972624798711755,0.004830917874396135,WACC_0p5_WRT_0p5,0.27584541062801937,29,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.4462767997786516,0.5218185347710326,0.4839521480169445,0.4462767997786516,0.11762868092436987,0.01516181283156747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5218185347710326,0.49518976175033297,0.026628773020699603,0.4839521480169445,0.47311028938722965,0.010841858629714818,0.4462767997786516,0.444942649835086,0.0013341499435655657,0.11762868092436987,0.23916214903081998,0.1215334681064501,0.01516181283156747,0.29614505891746185,0.28098324608589437,806.0,0.6481481481481481,893.0,0.7181964573268921,172.0,0.13768115942028986,7.0,0.004830917874396135,16.0,0.012077294685990338,0.004830917874396135,WACC_0p7_WRT_0p3,0.3041867954911433,30,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,244,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,5000,1,False,0.14685152136995427,0.07989255234948069,0.007030789605564348,0.14685152136995427,0.20312499999999978,0.27685144582316645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07989255234948069,0.14793120450339595,0.06803865215391526,0.007030789605564348,0.12848877039797804,0.1214579807924137,0.14685152136995427,0.4807868434907223,0.33393532212076804,0.20312499999999978,0.5464330627056724,0.3433080627056726,0.27685144582316645,0.584881587672375,0.3080301418492085,494.0,0.3969404186795491,7.0,0.004830917874396135,240.0,0.19243156199677938,657.0,0.5281803542673108,680.0,0.5466988727858293,0.004830917874396135,WACC_0p3_WRT_0p7,0.333816425120773,31,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7179225178446934,0.7564049624953351,0.7371150807825182,0.7179225178446934,0.2263692646090727,0.040745507058603136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7564049624953351,0.5082665469564479,0.24813841553888716,0.7371150807825182,0.5239387533701442,0.21317632741237402,0.7179225178446934,0.5633807855616388,0.15454173228305457,0.2263692646090727,0.28174014302940675,0.05537087842033406,0.040745507058603136,0.2626303737550318,0.22188486669642865,822.0,0.6610305958132046,1029.0,0.8276972624798712,429.0,0.3446054750402576,51.0,0.040257648953301126,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.3756843800322061,32,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.02934136808413518,0.020417861450375243,0.34075723830734966,0.1628231636820713,0.17793407462527835,1.0,0.6731580670507952,0.3268419329492048,1.0,0.665517533537634,0.334482466462366,1.0,0.7097476760058629,0.29025232399413714,7.0,0.004830917874396135,176.0,0.14090177133655393,907.0,0.7294685990338164,1076.0,0.8655394524959742,1085.5,0.8731884057971014,0.004830917874396135,WACC_0p1_WRT_0p9,0.5227858293075685,33,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.06934911829487637,0.1963132445010581,0.1326706407495953,0.06934911829487637,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1963132445010581,0.16232707051832823,0.03398617398272988,0.1326706407495953,0.130227157977672,0.0024434827719233,0.06934911829487637,0.3977170881016959,0.32836796980681954,0.07812499999999974,0.4494599386606521,0.37133493866065237,0.1634163785013102,0.5191906609785113,0.3557742824772011,503.0,0.40418679549114334,8.0,0.005636070853462158,88.0,0.07004830917874397,504.0,0.40499194847020936,596.0,0.47906602254428343,0.005636070853462158,WACC_0p3_WRT_0p7,0.27278582930756845,34,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.03124999999999969,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25899312345563363,0.22485145809987733,0.0341416653557563,0.20031403399901468,0.18444903791054681,0.015864996088467864,0.1419309845694201,0.3218633387512902,0.1799323541818701,0.03124999999999969,0.38396124605798915,0.3527112460579895,0.12087822825561408,0.45668570450840096,0.3358074762527869,554.0,0.44524959742351045,501.0,0.4025764895330113,8.0,0.005636070853462158,273.0,0.21900161030595813,388.0,0.3115942028985507,0.005636070853462158,WACC_0p5_WRT_0p5,0.2768115942028986,35,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4588217998671909,0.532652082148562,0.49564358580793844,0.4588217998671909,0.12265048153166225,0.01634330558112481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.532652082148562,0.5179105212039674,0.014741560944594556,0.49564358580793844,0.4957368243581378,9.323855019938154e-05,0.4588217998671909,0.47255510601263506,0.013733306145444157,0.12265048153166225,0.23953993252376723,0.11688945099210499,0.01634330558112481,0.2981020837292744,0.2817587781481496,833.0,0.6698872785829307,959.0,0.7713365539452496,219.0,0.17552334943639292,8.0,0.005636070853462158,17.0,0.01288244766505636,0.005636070853462158,WACC_0p7_WRT_0p3,0.3270531400966184,36,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6312601334050548,0.6815655012717186,0.6563492083756408,0.6312601334050548,0.19167805602104207,0.0325836116299754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6815655012717186,0.5727657269370521,0.10879977433466648,0.6563492083756408,0.5203485631258751,0.13600064524976574,0.6312601334050548,0.5491168267962807,0.08214330660877411,0.19167805602104207,0.24620934451410093,0.054531288493058855,0.0325836116299754,0.26512983836048565,0.23254622673051026,939.0,0.7552334943639292,1017.0,0.8180354267310789,380.0,0.30515297906602257,12.0,0.008856682769726247,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.3785829307568438,37,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.02942954779075738,0.020329681743753044,0.34075723830734966,0.16197204807503662,0.17878519023231304,1.0,0.6780124296196277,0.3219875703803723,1.0,0.6774923502384588,0.3225076497615412,1.0,0.712092203410923,0.28790779658907695,8.0,0.005636070853462158,123.0,0.09822866344605476,1130.0,0.9090177133655395,1231.0,0.9903381642512077,1170.0,0.9412238325281803,0.005636070853462158,WACC_0p1_WRT_0p9,0.5888888888888889,38,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.39164780857512344,0.4746423083690304,0.4330401155153036,0.39164780857512344,0.09576053431094182,0.01001683422917072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4746423083690304,0.4473636631651386,0.027278645203891783,0.4330401155153036,0.42937786457893906,0.0036622509363645195,0.39164780857512344,0.4051007967088465,0.013452988133723087,0.09576053431094182,0.24284390156882948,0.14708336725788768,0.01001683422917072,0.31629054394414524,0.30627370971497453,742.0,0.5966183574879227,810.0,0.6513687600644122,100.0,0.07971014492753623,9.0,0.00644122383252818,34.0,0.026570048309178744,0.00644122383252818,WACC_0p7_WRT_0p3,0.2721417069243156,39,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.19675499599590063,0.3063377644299769,0.2514078175399973,0.19675499599590063,0.017744365505859654,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3063377644299769,0.33071548188670247,0.024377717456725567,0.2514078175399973,0.2882013958542446,0.03679357831424729,0.19675499599590063,0.3230792592481798,0.1263242632522792,0.017744365505859654,0.3957147156358674,0.37797035013000774,0.049981311179454056,0.45607447371703774,0.4060931625375837,636.0,0.5112721417069244,629.0,0.5056360708534622,9.0,0.00644122383252818,309.0,0.24798711755233493,382.0,0.30676328502415456,0.00644122383252818,WACC_0p5_WRT_0p5,0.31561996779388085,40,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4346567100865551,0.511783716809933,0.4731226896827809,0.4346567100865551,0.11297712468198522,0.014067428485332172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.511783716809933,0.5122328161649621,0.00044909935502912557,0.4731226896827809,0.4747177976345674,0.001595107951786523,0.4346567100865551,0.47691766969137944,0.042260959604824344,0.11297712468198522,0.24675134927982678,0.13377422459784155,0.014067428485332172,0.2657513952744466,0.2516839667891144,825.0,0.6634460547504025,897.0,0.7214170692431562,234.0,0.18760064412238325,13.0,0.00966183574879227,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.3177133655394525,41,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.14685152136995427,0.07989255234948069,0.007030789605564348,0.14685152136995427,0.20312499999999978,0.27685144582316645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07989255234948069,0.16398567152861496,0.08409311917913427,0.007030789605564348,0.1333801894847825,0.12634939987921814,0.14685152136995427,0.47482378371804773,0.32797226234809346,0.20312499999999978,0.5381051129734911,0.3349801129734913,0.27685144582316645,0.5710831474414287,0.2942317016182623,504.0,0.40499194847020936,9.0,0.00644122383252818,228.0,0.18276972624798712,650.0,0.5225442834138486,664.0,0.533816425120773,0.00644122383252818,WACC_0p3_WRT_0p7,0.33011272141706927,42,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.029466649911542155,0.02029257962296827,0.34075723830734966,0.16068514988393487,0.1800720884234148,1.0,0.6764277532677199,0.32357224673228013,1.0,0.6608323891920002,0.33916761080799984,1.0,0.7141184073810236,0.2858815926189764,9.0,0.00644122383252818,74.0,0.05877616747181964,1041.0,0.8373590982286635,963.0,0.7745571658615137,1210.0,0.9734299516908212,0.00644122383252818,WACC_0p1_WRT_0p9,0.5301127214170692,43,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.35515749223600457,0.44313018656027614,0.3990326017296125,0.35515749223600457,0.08115335284750883,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44313018656027614,0.37205746308585164,0.0710727234744245,0.3990326017296125,0.33066244092156843,0.06837016080804409,0.35515749223600457,0.323106001334399,0.032051490901605584,0.08115335284750883,0.29501018744723917,0.21385683459973034,0.007443160933757819,0.36084876447856196,0.35340560354480416,670.0,0.538647342995169,686.0,0.5515297906602254,10.0,0.007246376811594203,76.0,0.06038647342995169,110.0,0.08776167471819646,0.007246376811594203,WACC_0p5_WRT_0p5,0.24911433172302738,44,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.07993791520289185,0.1631177541611182,0.09684645530725977,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1631177541611182,0.17941436399937447,0.01629660983825626,0.09684645530725977,0.13550591556764255,0.03865946026038278,0.07993791520289185,0.42885137855534805,0.3489134633524562,0.14062499999999975,0.5132467965349903,0.3726217965349905,0.2201339121622383,0.5500750700062932,0.32994115784405487,520.0,0.4178743961352657,10.0,0.007246376811594203,133.0,0.10628019323671498,627.0,0.5040257648953301,645.0,0.5185185185185185,0.007246376811594203,WACC_0p3_WRT_0p7,0.31078904991948475,45,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4286693816498687,0.5066132101677744,0.46754273930751405,0.4286693816498687,0.11058037941556792,0.013503539678059378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5066132101677744,0.5215139208103597,0.014900710642585357,0.46754273930751405,0.4894577387338726,0.02191499942635855,0.4286693816498687,0.46454554187567054,0.03587616022580187,0.11058037941556792,0.2441072572172574,0.13352687780168948,0.013503539678059378,0.26874095395573844,0.25523741427767904,840.0,0.6755233494363929,941.0,0.7568438003220612,207.0,0.16586151368760063,10.0,0.007246376811594203,11.0,0.008051529790660225,0.007246376811594203,WACC_0p7_WRT_0p3,0.3227053140096619,46,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.029513351469052,0.020245878065458425,0.34075723830734966,0.16193878699661396,0.1788184513107357,1.0,0.6776217039941262,0.32237829600587375,1.0,0.6704926324207422,0.3295073675792578,1.0,0.7134319087635622,0.2865680912364378,10.0,0.007246376811594203,121.0,0.0966183574879227,1105.0,0.8888888888888888,1169.0,0.9404186795491143,1201.0,0.966183574879227,0.007246376811594203,WACC_0p1_WRT_0p9,0.5798711755233494,47,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4163151810696476,0.4959444324593071,0.4560291190188167,0.4163151810696476,0.10563495641528886,0.012340016496784713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4959444324593071,0.4824380698055787,0.013506362653728399,0.4560291190188167,0.45737694439243654,0.0013478253736198265,0.4163151810696476,0.44035130790425875,0.02403612683461115,0.10563495641528886,0.24570109135655505,0.14006613494126618,0.012340016496784713,0.2793439915335103,0.26700397503672557,786.0,0.6320450885668277,859.0,0.6908212560386473,162.0,0.12962962962962962,11.0,0.008051529790660225,12.0,0.008856682769726247,0.008051529790660225,WACC_0p7_WRT_0p3,0.29388083735909826,48,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04648111211936058,0.13073167675198263,0.06189577884568088,0.04648111211936058,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13073167675198263,0.20085458610764287,0.07012290935566023,0.06189577884568088,0.13612656507067145,0.07423078622499057,0.04648111211936058,0.4001739054905679,0.35369279337120735,0.1093749999999997,0.487981812860882,0.37860681286088227,0.19177514533177417,0.5294538289364841,0.3376786836047099,531.0,0.42673107890499196,11.0,0.008051529790660225,92.0,0.07326892109500806,592.0,0.4758454106280193,614.0,0.49355877616747185,0.008051529790660225,WACC_0p3_WRT_0p7,0.2954911433172303,49,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,326,0.79,61,0.810810810810811,0.7318703083597573,0,6,707,3887,1,False,0.09401649078940058,0.21761536859133487,0.1556596442531085,0.09401649078940058,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21761536859133487,0.2506390523888571,0.03302368379752221,0.1556596442531085,0.17752534014490173,0.02186569589179324,0.09401649078940058,0.3235374029767246,0.22952091218732404,0.06249999999999961,0.4322261569213317,0.3697261569213321,0.14923699508607807,0.48286880410570576,0.3336318090196277,567.0,0.4557165861513688,462.0,0.3711755233494364,11.0,0.008051529790660225,450.0,0.3615136876006441,496.0,0.39855072463768115,0.008051529790660225,WACC_0p5_WRT_0p5,0.31900161030595814,50,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.029648025392020383,0.02011120414249004,0.34075723830734966,0.16452143376272055,0.17623580454462912,1.0,0.678143559574574,0.32185644042542605,1.0,0.6733604945999467,0.32663950540005326,1.0,0.7153859127240333,0.2846140872759667,11.0,0.008051529790660225,272.0,0.2181964573268921,1138.0,0.9154589371980676,1208.0,0.9718196457326892,1223.0,0.9838969404186796,0.008051529790660225,WACC_0p1_WRT_0p9,0.6194847020933978,51,False,,,False,False,False,False,False,3.0,0.024691358024691357
