detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,148,0.64,2,0.4444444444444443,0.9023220404284726,0,8,1,3996,1,True,0.5000000000000001,0.08065301541249956,0.17948717948717952,0.5000000000000001,0.5000000000000001,0.5311340722078813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.06893053972393973,0.01172247568855983,0.17948717948717952,0.17450857534052436,0.004978604146655158,0.5000000000000001,0.6196440980258728,0.11964409802587272,0.5000000000000001,0.6746607964442152,0.17466079644421506,0.5311340722078813,0.7127445515730673,0.18161047936518593,472.0,0.4489990467111535,7.0,0.005719733079122974,337.0,0.3203050524308866,375.0,0.3565300285986654,381.0,0.3622497616777884,0.005719733079122974,WACC_0p3_WRT_0p7,0.2987607244995234,28,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37616674212684764,0.4018099808266667,0.02564323869981905,0.3406206875471808,0.3523306299040852,0.011709942356904424,0.3111841110983941,0.43422420531173267,0.12304009421333856,0.06250000000000004,0.29742600687077025,0.2349260068707702,0.12087638538977745,0.33110634053656923,0.21022995514679177,829.0,0.7893231649189705,817.0,0.7778836987607245,55.0,0.05147759771210677,7.0,0.005719733079122974,15.0,0.01334604385128694,0.005719733079122974,WACC_0p7_WRT_0p3,0.3275500476644423,29,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.022650823392770494,0.05800219201972906,0.028268571846260155,0.20927504807822356,0.1810064762319634,0.06250000000000004,0.8007808670349309,0.7382808670349309,0.06250000000000004,0.8435986230345237,0.7810986230345237,0.12087638538977745,0.8296516796865748,0.7087752942967974,7.0,0.005719733079122974,214.0,0.20305052430886558,848.0,0.8074356530028599,1036.5,0.9871306005719733,940.0,0.8951382268827455,0.005719733079122974,WACC_0p1_WRT_0p9,0.5796949475691134,30,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.24999999999999967,0.15126424602640803,0.10290323440398107,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.22025988254327175,0.06899563651686372,0.10290323440398107,0.1972644663339875,0.09436123193000644,0.24999999999999967,0.39184016966751745,0.14184016966751778,0.2499999999999997,0.41900642120688125,0.16900642120688156,0.29670110831182156,0.47461740964673776,0.1779163013349162,662.0,0.6301239275500476,21.0,0.019065776930409915,8.0,0.00667302192564347,179.0,0.16968541468064824,184.0,0.1744518589132507,0.00667302192564347,WACC_0p5_WRT_0p5,0.2,31,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.059095317278676424,0.021557698133823133,0.028268571846260155,0.1755824540266142,0.14731388218035404,0.0,0.6761857155172302,0.6761857155172302,0.0,0.730373325628991,0.730373325628991,0.06226814441576259,0.7644431692303291,0.7021750248145665,444.0,0.4223069590085796,8.0,0.00667302192564347,375.0,0.3565300285986654,409.0,0.38894184938036225,426.0,0.4051477597712107,0.00667302192564347,WACC_0p3_WRT_0p7,0.31591992373689226,32,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,869,0.71,11,0.8333333333333331,0.568358890821079,0,11,4817,1252,478,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42091735652191953,0.5545143851250603,0.13359702860314082,0.3879211945003763,0.5020524024271057,0.11413120792672937,0.36059624782628596,0.5486613245313913,0.1880650767051053,0.08311267763983676,0.34259904213741055,0.2594863644975738,0.12087638538977745,0.31877927398340633,0.19790288859362887,1041.0,0.9914204003813155,1044.0,0.994280266920877,227.0,0.21544327931363202,38.0,0.03527168732125834,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.44861773117254533,33,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.022773103712188113,0.05787991170031144,0.028268571846260155,0.21041775666327714,0.18214918481701697,0.06250000000000004,0.8003794559480737,0.7378794559480737,0.06250000000000004,0.8368789263697386,0.7743789263697386,0.12087638538977745,0.824238790391446,0.7033624050016686,8.0,0.00667302192564347,274.0,0.26024785510009535,833.0,0.7931363203050524,887.0,0.8446139180171592,656.0,0.6244041944709247,0.00667302192564347,WACC_0p1_WRT_0p9,0.505815061963775,34,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.0036599034417475985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.26517792320888867,0.023443368115208307,0.24808689196934458,0.2314312709389236,0.01665562103042098,0.21451934250369026,0.3938877129165142,0.17936837041282394,0.02050828964443858,0.37847918423781585,0.3579708945933773,0.0036599034417475985,0.4495462998417359,0.4458863963999883,707.0,0.67302192564347,608.0,0.5786463298379408,9.0,0.0076263107721639654,72.0,0.06768350810295519,131.0,0.12392755004766444,0.0076263107721639654,WACC_0p5_WRT_0p5,0.29018112488083886,35,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5625000000000002,0.15126424602640803,0.2051282051282052,0.5625000000000002,0.5625000000000002,0.5897423131818963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.12144029397245622,0.029823952053951816,0.2051282051282052,0.17592568192955538,0.029202523198649827,0.5625000000000002,0.5843847527051667,0.021884752705166433,0.5625000000000002,0.6434551762151797,0.08095517621517945,0.5897423131818963,0.6870627056526634,0.09732039247076707,572.0,0.544327931363203,9.0,0.0076263107721639654,302.0,0.2869399428026692,358.0,0.340324118207817,364.0,0.34604385128693993,0.0076263107721639654,WACC_0p3_WRT_0p7,0.30505243088655865,36,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,845,0.73,19,0.9444444444444444,0.4452992153310638,0,6,3886,579,686,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.010071736980436983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5462989126815577,0.5646599787866652,0.01836106610510746,0.520446998874239,0.5000758290013885,0.02037116987285048,0.4990383827525532,0.5827685218241866,0.0837301390716334,0.1424450211796656,0.343635090332834,0.20119006915316842,0.010071736980436983,0.31965058790805495,0.30957885092761794,1045.0,0.9952335557673975,1042.0,0.9923736892278361,300.0,0.28503336510962823,39.0,0.03622497616777884,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.46329837940896096,37,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.022903221924433764,0.05774979348806579,0.028268571846260155,0.20758992662008863,0.17932135477382846,0.06250000000000004,0.7977773608956812,0.7352773608956812,0.06250000000000004,0.8414101068078017,0.7789101068078017,0.12087638538977745,0.8263090981073379,0.7054327127175605,9.0,0.0076263107721639654,145.0,0.13727359389895138,731.0,0.6959008579599618,1012.5,0.9642516682554814,763.0,0.7264061010486177,0.0076263107721639654,WACC_0p1_WRT_0p9,0.5062917063870352,38,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.3124999999999997,0.288621291324097,0.24808689196934458,0.3124999999999997,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.2665793335718665,0.0220419577522305,0.24808689196934458,0.22610885816783727,0.021978033801507313,0.3124999999999997,0.3955959330228372,0.08309593302283746,0.3124999999999997,0.3902432889025721,0.07774328890257237,0.35530934928583646,0.4604351723670269,0.10512582308119045,710.0,0.6758817921830315,585.0,0.5567206863679695,10.0,0.008579599618684462,91.0,0.08579599618684461,155.0,0.14680648236415633,0.008579599618684462,WACC_0p5_WRT_0p5,0.2947569113441373,39,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.4374999999999999,0.08065301541249956,0.1538461538461538,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.08069348052938412,4.0465116884561e-05,0.1538461538461538,0.1763061647545652,0.022460010908411404,0.4374999999999999,0.6455640506926235,0.20806405069262357,0.43749999999999994,0.6937529573580796,0.2562529573580797,0.4725258312338664,0.7415471419587545,0.2690213107248881,498.0,0.47378455672068637,10.0,0.008579599618684462,355.0,0.3374642516682555,384.0,0.3651096282173499,405.0,0.3851286939942803,0.008579599618684462,WACC_0p3_WRT_0p7,0.3140133460438513,40,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.7247704365375526,0.7507354896943872,0.7365323836940674,0.7247704365375526,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7507354896943872,0.5208236839477342,0.22991180574665304,0.7365323836940674,0.45623902313685005,0.2802933605572173,0.7247704365375526,0.490782751743329,0.23398768479422355,0.2499999999999997,0.30614383848602067,0.056143838486020975,0.29670110831182156,0.3304397250249713,0.03373861671314976,1018.0,0.9694947569113441,990.0,0.9428026692087702,108.0,0.10200190657769304,10.0,0.008579599618684462,14.0,0.012392755004766444,0.008579599618684462,WACC_0p7_WRT_0p3,0.4070543374642517,41,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.7188137917884896,0.7453407925631603,0.7308302964129131,0.7188137917884896,0.23663448219506694,0.03297067055010957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7453407925631603,0.6084469918428684,0.1368938007202919,0.7308302964129131,0.5644104363709782,0.16641986004193488,0.7188137917884896,0.6421736244986417,0.0766401672898479,0.23663448219506694,0.3135381640551473,0.07690368186008034,0.03297067055010957,0.32008545301201735,0.2871147824619078,1050.0,1.0,1050.0,1.0,351.0,0.3336510962821735,16.0,0.014299332697807437,10.0,0.008579599618684462,0.008579599618684462,WACC_0p9_WRT_0p1,0.4713060057197331,42,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02291898789219066,0.0577340275203089,0.028268571846260155,0.20675366122831534,0.17848508938205518,0.06250000000000004,0.7970012616083998,0.7345012616083998,0.06250000000000004,0.8394879236347853,0.7769879236347853,0.12087638538977745,0.8254562459360535,0.7045798605462761,10.0,0.008579599618684462,119.0,0.1124880838894185,717.0,0.6825548141086749,983.0,0.9361296472831268,716.0,0.6816015252621545,0.008579599618684462,WACC_0p1_WRT_0p9,0.48427073403241183,43,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.25782570812344136,0.051791136551303685,0.1607943762201227,0.22563855640372604,0.06484418018360336,0.1233298394442352,0.3969229397506018,0.2735931003063666,0.0,0.38893759033040903,0.38893759033040903,0.06226814441576259,0.4464385355167186,0.38417039110095597,698.0,0.6644423260247855,584.0,0.555767397521449,11.0,0.009532888465204958,90.0,0.08484270734032412,126.0,0.11916110581506197,0.009532888465204958,WACC_0p5_WRT_0p5,0.28674928503336516,44,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.1250000000000002,0.006289308176100642,0.025641025641025713,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006289308176100642,0.07711088610368336,0.07082157792758272,0.025641025641025713,0.18021361991179247,0.15457259427076675,0.1250000000000002,0.6092526817671576,0.4842526817671574,0.12500000000000022,0.6686791680921225,0.5436791680921222,0.17948462636379245,0.6973748606562676,0.5178902342924752,490.0,0.4661582459485224,11.0,0.009532888465204958,330.0,0.3136320305052431,370.0,0.3517635843660629,369.0,0.3508102955195424,0.009532888465204958,WACC_0p3_WRT_0p7,0.2983794089609152,45,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,975,0.7,9,0.7777777777777775,0.6122807901347607,0,10,3498,1746,560,False,0.3111841110983941,0.37616674212684764,0.3406206875471808,0.3111841110983941,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37616674212684764,0.43402690124153004,0.0578601591146824,0.3406206875471808,0.3601875906508681,0.019566903103687305,0.3111841110983941,0.44428934452465685,0.13310523342626274,0.12500000000000022,0.30631018052837006,0.18131018052836984,0.17948462636379245,0.34042877727208304,0.1609441509082906,875.0,0.8331744518589133,829.0,0.7893231649189705,69.0,0.06482364156339371,11.0,0.009532888465204958,19.0,0.017159199237368923,0.009532888465204958,WACC_0p7_WRT_0p3,0.34280266920877034,46,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.470483952344254,0.5204382964627208,0.4931128432697133,0.470483952344254,0.13020740814753737,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5204382964627208,0.4676716267251556,0.052766669737565164,0.4931128432697133,0.40776588782426887,0.0853469554454444,0.470483952344254,0.4873321822498815,0.01684822990562751,0.13020740814753737,0.3154278432133125,0.18522043506577515,0.12087638538977745,0.32178546125576624,0.20090907586598877,931.0,0.886558627264061,905.0,0.8617731172545281,107.0,0.10104861773117255,20.0,0.01811248808388942,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.3754051477597712,47,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.023094800316884156,0.0575582150956154,0.028268571846260155,0.2069609125239605,0.17869234067770035,0.06250000000000004,0.7997017010982074,0.7372017010982074,0.06250000000000004,0.8401182236088761,0.7776182236088761,0.12087638538977745,0.8261288864026783,0.7052525010129009,11.0,0.009532888465204958,126.0,0.11916110581506197,804.0,0.765490943755958,992.0,0.9447092469018112,751.0,0.7149666348903718,0.009532888465204958,WACC_0p1_WRT_0p9,0.5107721639656816,48,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,0.1250000000000002,0.20603457157213767,0.1607943762201227,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.22360534321551198,0.01757077164337431,0.1607943762201227,0.20170698137325835,0.04091260515313566,0.1250000000000002,0.39775004455022356,0.27275004455022334,0.12500000000000022,0.39373929758047166,0.26873929758047144,0.17948462636379245,0.4734847731868828,0.2940001468230904,665.0,0.6329837940896091,31.0,0.028598665395614873,12.0,0.010486177311725452,103.0,0.09723546234509056,181.0,0.17159199237368922,0.010486177311725452,WACC_0p5_WRT_0p5,0.18817921830314582,49,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.06285427165415873,0.15126424602640803,0.10290323440398107,0.06285427165415873,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15126424602640803,0.13325728640328824,0.018006959623119795,0.10290323440398107,0.18105274997865964,0.07814951557467857,0.06285427165415873,0.5721925172777724,0.5093382456236137,0.0,0.6105882002896603,0.6105882002896603,0.06226814441576259,0.6444731907966791,0.5822050463809165,588.0,0.559580552907531,12.0,0.010486177311725452,281.0,0.2669208770257388,338.0,0.32125834127740704,342.0,0.32507149666348906,0.010486177311725452,WACC_0p3_WRT_0p7,0.29666348903717826,50,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.18750000000000025,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6106959167259014,0.40013795333413366,0.21055796339176774,0.5885133478783744,0.36018345201375107,0.22832989586462332,0.5701434080515161,0.44654257365433137,0.12360083439718472,0.18750000000000025,0.30677393389963,0.11927393389962973,0.23809286733780735,0.34748168477437874,0.10938881743657139,827.0,0.7874165872259294,828.0,0.7883698760724499,70.0,0.0657769304099142,12.0,0.010486177311725452,20.0,0.01811248808388942,0.010486177311725452,WACC_0p7_WRT_0p3,0.3340324118207817,51,False,,,False,False,False,False,False,24.0,0.25842696629213485
