detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.10588815036863669,0.3481672160344326,0.26062883325250746,0.10588815036863669,0.21033288936934733,0.3007200926165695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3481672160344326,0.26736133158543535,0.08080588444899728,0.26062883325250746,0.22217887567283942,0.03844995757966804,0.10588815036863669,0.315681392351701,0.20979324198306432,0.21033288936934733,0.3547967850675999,0.14446389569825255,0.3007200926165695,0.39843971335607814,0.09771962073950863,718.0,0.6835081029551954,7.0,0.005719733079122974,73.0,0.06863679694947569,181.0,0.17159199237368922,123.0,0.11630123927550047,0.005719733079122974,WACC_0p3_WRT_0p7,0.20915157292659675,29,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.43506854439674836,0.6044759855875478,0.5493397163578493,0.43506854439674836,0.09078790730103195,0.2653060134679525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6044759855875478,0.3560648636766298,0.24841112191091796,0.5493397163578493,0.36194089740711466,0.18739881895073462,0.43506854439674836,0.32406354534811577,0.11100499904863259,0.09078790730103195,0.26640265598239876,0.1756147486813668,0.2653060134679525,0.3134867163181052,0.04818070285015269,810.0,0.771210676835081,317.0,0.30123927550047663,110.0,0.10390848427073403,7.0,0.005719733079122974,33.0,0.030505243088655862,0.005719733079122974,WACC_0p7_WRT_0p3,0.24251668255481412,30,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.20444447884899639,0.2665262173860905,0.24576582018173132,0.20444447884899639,0.018054428976198834,0.05902534411654213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2665262173860905,0.36299823143762033,0.09647201405152983,0.24576582018173132,0.3651246452105955,0.11935882502886419,0.20444447884899639,0.3756517136985142,0.1712072348495178,0.018054428976198834,0.28347634949325345,0.2654219205170546,0.05902534411654213,0.26430174231142717,0.20527639819488502,816.0,0.776930409914204,331.0,0.3145853193517636,268.0,0.25452812202097236,19.0,0.017159199237368923,7.0,0.005719733079122974,0.005719733079122974,WACC_0p9_WRT_0p1,0.27378455672068636,31,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,0.39848475967331587,0.7852261927195646,0.6510846917972556,0.39848475967331587,0.3593040143060528,0.5745371879060257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7852261927195646,0.36199223883508197,0.42323395388448265,0.6510846917972556,0.33734285097838085,0.31374184081887474,0.39848475967331587,0.28594866650374884,0.11253609316956703,0.3593040143060528,0.3580096560190414,0.00129435828701141,0.5745371879060257,0.4326871595167604,0.1418500283892653,812.0,0.773117254528122,247.0,0.23450905624404195,7.0,0.005719733079122974,187.0,0.1773117254528122,195.0,0.18493803622497618,0.005719733079122974,WACC_0p5_WRT_0p5,0.2751191611058151,32,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0910694341528288,0.028257890294525342,0.012634472727339318,0.40468127535208104,0.39204680262474173,0.06250000000000004,0.7978913517612481,0.7353913517612481,0.08905027878232037,0.8432738387007445,0.754223559918424,0.09919282882144019,0.72712824984375,0.6279354210223098,7.0,0.005719733079122974,725.0,0.6901811248808389,903.0,0.8598665395614872,965.0,0.9189704480457579,512.0,0.4871306005719733,0.005719733079122974,WACC_0p1_WRT_0p9,0.592373689227836,33,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,766,0.7,24,0.7777777777777775,0.3915431550732182,0,23,3911,2690,559,False,0.46610575355455297,0.5898793427152872,0.5517675721690158,0.46610575355455297,0.10984955710108624,0.2054077547256955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898793427152872,0.32728473544331477,0.2625946072719724,0.5517675721690158,0.3306052318597064,0.22116234030930942,0.46610575355455297,0.3091898278079301,0.1569159257466229,0.10984955710108624,0.26813022205617915,0.1582806649550929,0.2054077547256955,0.30637260260137344,0.10096484787567794,775.0,0.7378455672068637,228.0,0.2163965681601525,51.0,0.047664442326024785,8.0,0.00667302192564347,30.0,0.027645376549094377,0.00667302192564347,WACC_0p7_WRT_0p3,0.20724499523355572,34,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2433803635341635,0.2288057404727346,0.014574623061428899,0.16774694233901244,0.22222263898087652,0.05447569664186408,0.062263818897153905,0.3232931515154471,0.2610293326182932,0.17208199259674903,0.37586308899574916,0.20378109639900013,0.23267052648495462,0.4290718298477976,0.196401303362843,672.0,0.6396568160152526,8.0,0.00667302192564347,103.0,0.09723546234509056,223.0,0.21163012392755004,186.0,0.17635843660629172,0.00667302192564347,WACC_0p3_WRT_0p7,0.22631077216396567,35,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.21466334624036215,0.6609966944232897,0.5019503984679948,0.21466334624036215,0.4491137603659901,0.6218884689329567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6609966944232897,0.3010840815925879,0.35991261283070175,0.5019503984679948,0.25473341638843977,0.24721698207955506,0.21466334624036215,0.288921023288013,0.07425767704765085,0.4491137603659901,0.39154764166706785,0.05756611869892225,0.6218884689329567,0.45554306653221216,0.16634540240074452,750.0,0.7140133460438512,47.0,0.0438512869399428,8.0,0.00667302192564347,249.0,0.23641563393708293,237.0,0.224976167778837,0.00667302192564347,WACC_0p5_WRT_0p5,0.24518589132507146,36,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2433803635341635,0.3655371361852253,0.12215677265106181,0.16774694233901244,0.3438032622334352,0.17605631989442277,0.062263818897153905,0.3582332567415983,0.2959694378444444,0.17208199259674903,0.30297500199521643,0.1308930093984674,0.23267052648495462,0.2729073763622064,0.04023684987725179,820.0,0.780743565300286,261.0,0.24785510009532888,226.0,0.21448999046711154,45.0,0.04194470924690181,8.0,0.00667302192564347,0.00667302192564347,WACC_0p9_WRT_0p1,0.25834127740705437,37,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0912097489154315,0.028398205057128048,0.012634472727339318,0.4037931203713659,0.3911586476440266,0.06250000000000004,0.798186374581451,0.735686374581451,0.08905027878232037,0.8457927321934021,0.7567424534110817,0.09919282882144019,0.7348113182678508,0.6356184894464106,8.0,0.00667302192564347,699.0,0.665395614871306,911.0,0.8674928503336511,1004.0,0.9561487130600572,839.0,0.7988560533841754,0.00667302192564347,WACC_0p1_WRT_0p9,0.6589132507149666,38,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.062263818897153905,0.2433803635341635,0.16774694233901244,0.062263818897153905,0.17208199259674903,0.23267052648495462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2433803635341635,0.22104310967805588,0.02233725385610763,0.16774694233901244,0.22366384004581885,0.05591689770680641,0.062263818897153905,0.32901208941568605,0.2667482705185321,0.17208199259674903,0.40131101331432656,0.22922902071757753,0.23267052648495462,0.45016534465037855,0.21749481816542393,661.0,0.6291706387035272,9.0,0.0076263107721639654,135.0,0.12774070543374644,266.0,0.2526215443279314,226.0,0.21448999046711154,0.0076263107721639654,WACC_0p3_WRT_0p7,0.2463298379408961,39,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.7977689974126803,0.8912424877518189,0.8702372280667826,0.7977689974126803,0.2964271815129765,0.23264467590758964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8912424877518189,0.3535621099862705,0.5376803777655483,0.8702372280667826,0.3296557293261345,0.5405814987406481,0.7977689974126803,0.29319839822041927,0.504570599192261,0.2964271815129765,0.39327271717394185,0.09684553566096538,0.23264467590758964,0.4515368906783368,0.21889221477074716,802.0,0.763584366062917,225.0,0.21353670162059105,9.0,0.0076263107721639654,253.0,0.2402287893231649,228.0,0.2163965681601525,0.0076263107721639654,WACC_0p5_WRT_0p5,0.2882745471877979,40,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.5812561493842163,0.7801065336584818,0.7170866586968621,0.5812561493842163,0.11922478420475778,0.33975836701492423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7801065336584818,0.41256616959922404,0.3675403640592578,0.7170866586968621,0.4225861549389134,0.2945005037579487,0.5812561493842163,0.3378374124960039,0.24341873688821242,0.11922478420475778,0.26813322425078756,0.14890844004602977,0.33975836701492423,0.29548066622941976,0.04427770078550447,865.0,0.8236415633937083,974.0,0.9275500476644424,165.0,0.1563393708293613,9.0,0.0076263107721639654,18.0,0.016205910390848427,0.0076263107721639654,WACC_0p7_WRT_0p3,0.38627264061010486,41,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,509,0.73,13,0.9444444444444444,0.5312234540819119,0,4,4103,1463,754,False,0.4339654171698466,0.4322802222471716,0.4387817079754223,0.4339654171698466,0.17487315074682436,0.015427009430430334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4322802222471716,0.44838631006398627,0.016106087816814663,0.4387817079754223,0.4112763169055165,0.027505391069905794,0.4339654171698466,0.36017922311690487,0.07378619405294173,0.17487315074682436,0.2823846872870392,0.10751153654021484,0.015427009430430334,0.2792348108547211,0.2638078014242908,929.0,0.8846520495710201,922.0,0.8779790276453765,231.0,0.219256434699714,18.0,0.016205910390848427,9.0,0.0076263107721639654,0.0076263107721639654,WACC_0p9_WRT_0p1,0.40114394661582464,42,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,690,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3493,3992,3427,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09128844567486802,0.028476901816564565,0.012634472727339318,0.4054324935922015,0.3927980208648622,0.06250000000000004,0.797238225889323,0.734738225889323,0.08905027878232037,0.848392939266212,0.7593426604838915,0.09919282882144019,0.7347524057022532,0.635559576880813,9.0,0.0076263107721639654,746.0,0.7102001906577693,890.0,0.8474737845567207,1033.0,0.9837940896091516,834.0,0.7940896091515729,0.0076263107721639654,WACC_0p1_WRT_0p9,0.6686367969494758,43,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.07396701298685913,0.3191623307097547,0.22997752103719118,0.07396701298685913,0.21686280963857799,0.29809865801685304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3191623307097547,0.3283597242040566,0.009197393494301931,0.22997752103719118,0.3573761585354626,0.12739863749827143,0.07396701298685913,0.3332382558897981,0.25927124290293896,0.21686280963857799,0.26899694839462396,0.05213413875604597,0.29809865801685304,0.2805566591670335,0.01754199884981955,777.0,0.7397521448999047,299.0,0.2840800762631077,149.0,0.14108674928503337,10.0,0.008579599618684462,10.0,0.008579599618684462,0.008579599618684462,WACC_0p7_WRT_0p3,0.23641563393708293,44,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.32302228857584214,0.1583465974535997,0.07107978826627372,0.32302228857584214,0.3767510214821977,0.40072233681950675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1583465974535997,0.2223779878833317,0.06403139042973202,0.07107978826627372,0.22658841374703698,0.15550862548076327,0.32302228857584214,0.34321352667837923,0.02019123810253709,0.3767510214821977,0.39652042604386367,0.019769404561665982,0.40072233681950675,0.42275288332573313,0.02203054650622638,663.0,0.6310772163965681,10.0,0.008579599618684462,186.0,0.17635843660629172,256.0,0.2430886558627264,170.0,0.16110581506196378,0.008579599618684462,WACC_0p3_WRT_0p7,0.24404194470924687,45,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,682,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3092,3258,2100,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09146788366338088,0.028656339805077424,0.012634472727339318,0.4091213242183221,0.3964868514909828,0.06250000000000004,0.8005988693002883,0.7380988693002883,0.08905027878232037,0.8379832224809762,0.7489329436986558,0.09919282882144019,0.7325299072550693,0.6333370784336291,10.0,0.008579599618684462,883.0,0.8408007626310772,976.0,0.9294566253574833,855.0,0.8141086749285034,741.0,0.7054337464251669,0.008579599618684462,WACC_0p1_WRT_0p9,0.6596758817921831,46,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,299,0.68,6,0.6666666666666669,0.6982050288856085,0,9,2615,2734,662,False,0.09691224134276133,0.2862793038057957,0.19522792927237426,0.09691224134276133,0.22426582266518455,0.29512672058270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2862793038057957,0.26497957731529553,0.02129972649050016,0.19522792927237426,0.22667818863484798,0.031450259362473726,0.09691224134276133,0.3104809811286676,0.2135687397859063,0.22426582266518455,0.34501308929374874,0.12074726662856419,0.29512672058270967,0.39630660651954164,0.10117988593683197,714.0,0.6796949475691134,11.0,0.009532888465204958,57.0,0.05338417540514776,157.0,0.14871306005719734,119.0,0.1124880838894185,0.009532888465204958,WACC_0p3_WRT_0p7,0.20076263107721637,47,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,975,0.7,9,0.7777777777777775,0.6122807901347607,0,10,3498,1746,560,False,0.2177759141103177,0.36423642687459085,0.3133163117972669,0.2177759141103177,0.08303171381442864,0.1850143575395174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36423642687459085,0.37978340920522524,0.015546982330634396,0.3133163117972669,0.35499086982136724,0.04167455802410036,0.2177759141103177,0.33914753088422567,0.12137161677390798,0.08303171381442864,0.2800087087514012,0.19697699493697257,0.1850143575395174,0.28610752351402,0.10109316597450263,828.0,0.7883698760724499,293.0,0.2783603431839847,171.0,0.16205910390848427,17.0,0.015252621544327931,11.0,0.009532888465204958,0.009532888465204958,WACC_0p9_WRT_0p1,0.25071496663489035,48,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,780,0.71,73,0.8333333333333331,0.1301172731408593,0,63,2343,2580,2200,False,0.8018765373951482,0.852176417085671,0.8468066789008248,0.8018765373951482,0.3264392789397332,0.17053489300531166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.852176417085671,0.36427633223745065,0.4879000848482204,0.8468066789008248,0.3220730775405543,0.5247336013602706,0.8018765373951482,0.2958091287316272,0.5060674086635211,0.3264392789397332,0.38039222683281587,0.05395294789308269,0.17053489300531166,0.4646277610452884,0.29409286803997675,818.0,0.778836987607245,209.0,0.1982840800762631,11.0,0.009532888465204958,232.0,0.2202097235462345,252.0,0.23927550047664442,0.009532888465204958,WACC_0p5_WRT_0p5,0.2892278360343184,49,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.548028906216094,0.7499148657921372,0.6851811976783663,0.548028906216094,0.11988674238745925,0.33702967211121976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7499148657921372,0.4550371240453462,0.294877741746791,0.6851811976783663,0.4214953472205179,0.26368585045784837,0.548028906216094,0.3468013295807823,0.2012275766353117,0.11988674238745925,0.2702229427728616,0.15033620038540232,0.33702967211121976,0.29878492409035123,0.038244748020868524,945.0,0.899904671115348,972.0,0.9256434699714013,197.0,0.18684461391801716,11.0,0.009532888465204958,22.0,0.02001906577693041,0.009532888465204958,WACC_0p7_WRT_0p3,0.4083889418493804,50,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0916984182651883,0.028886874406884852,0.012634472727339318,0.40729250430796177,0.39465803158062246,0.06250000000000004,0.8001742185312117,0.7376742185312117,0.08905027878232037,0.8482957937134029,0.7592455149310825,0.09919282882144019,0.7335250372400014,0.6343322084185612,11.0,0.009532888465204958,814.0,0.775023832221163,966.0,0.9199237368922784,1030.0,0.9809342230695901,790.0,0.7521448999046711,0.009532888465204958,WACC_0p1_WRT_0p9,0.6875119161105815,51,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6483740600085913,0.7126976228183747,0.6994105412279299,0.6483740600085913,0.24008624434065412,0.1579289291090182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7126976228183747,0.3840019597022375,0.3286956631161372,0.6994105412279299,0.36695341241013263,0.33245712881779726,0.6483740600085913,0.3158863871711128,0.33248767283747854,0.24008624434065412,0.2714341747400315,0.03134793039937739,0.1579289291090182,0.34530731033025747,0.18737838122123926,833.0,0.7931363203050524,343.0,0.3260247855100095,76.0,0.07149666348903717,12.0,0.010486177311725452,49.0,0.04575786463298379,0.010486177311725452,WACC_0p7_WRT_0p3,0.24938036224976168,52,False,,,False,False,False,False,False,36.0,0.39325842696629215
