detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4865332995930549,0.436746895053701,0.4970416348767742,0.4865332995930549,0.23451072185292518,0.04968087370635968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.436746895053701,0.4906514547179139,0.05390455966421287,0.4970416348767742,0.4089137454997286,0.08812788937704563,0.4865332995930549,0.35076409993902435,0.13576919965403056,0.23451072185292518,0.2052783763946606,0.029232345458264586,0.04968087370635968,0.24301609873871324,0.19333522503235356,831.0,0.6682769726247987,836.0,0.6723027375201288,188.0,0.15056360708534622,17.0,0.01288244766505636,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.30161030595813204,28,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08096197041782581,0.08962088849350515,0.5264449037043322,0.294132892324351,0.23231201137998114,0.9838766682247096,0.6312310589300089,0.3526456092947008,0.9948804221430528,0.6273681695697326,0.3675122525733202,0.914882892632272,0.5847393206011191,0.33014357203115285,6.0,0.004025764895330112,329.0,0.2640901771336554,926.0,0.7447665056360708,1011.0,0.8132045088566827,993.0,0.7987117552334944,0.004025764895330112,WACC_0p1_WRT_0p9,0.5249597423510467,29,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.142056059166165,0.20997435605846335,0.21535104864085564,0.142056059166165,0.0284248065726187,0.10056919722537028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20997435605846335,0.24499538461800952,0.03502102855954617,0.21535104864085564,0.2056975175056202,0.009653531135235427,0.142056059166165,0.2458951298399605,0.1038390706737955,0.0284248065726187,0.34913096795842447,0.32070616138580577,0.10056919722537028,0.38165948679308875,0.2810902895677185,557.0,0.4476650563607085,35.0,0.027375201288244767,7.0,0.004830917874396135,436.0,0.3502415458937198,266.0,0.21336553945249598,0.004830917874396135,WACC_0p5_WRT_0p5,0.20869565217391303,30,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.49699666949524013,0.45732860661742497,0.5143019403204807,0.49699666949524013,0.23396545476944774,0.04246034773739994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45732860661742497,0.44308849923509913,0.01424010738232584,0.5143019403204807,0.3998488673595991,0.11445307296088159,0.49699666949524013,0.3242770507944559,0.17271961870078423,0.23396545476944774,0.19464492340466846,0.03932053136477928,0.04246034773739994,0.28858308514855485,0.24612273741115492,752.0,0.604669887278583,820.0,0.6594202898550725,131.0,0.10466988727858294,7.0,0.004830917874396135,33.0,0.02576489533011272,0.004830917874396135,WACC_0p7_WRT_0p3,0.27987117552334945,31,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,231,0.74,49,0.7432432432432433,0.7828493080444795,0,5,358,4086,1,False,0.04918313780373938,0.12596191369973014,0.09664526014400755,0.04918313780373938,0.1505944743702628,0.18749243528448534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12596191369973014,0.20334684925950744,0.0773849355597773,0.09664526014400755,0.17208579546313257,0.07544053531912502,0.04918313780373938,0.4172791220581672,0.3680959842544278,0.1505944743702628,0.46887342742993365,0.31827895305967085,0.18749243528448534,0.4818966848137386,0.29440424952925326,511.0,0.4106280193236715,7.0,0.004830917874396135,404.0,0.3244766505636071,660.0,0.5305958132045089,629.0,0.5056360708534622,0.004830917874396135,WACC_0p3_WRT_0p7,0.35523349436392915,32,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9160820566785225,0.839990740447748,0.9248711581396315,0.9160820566785225,0.4912007290412122,0.1821557441817754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.839990740447748,0.5982697507405713,0.2417209897071767,0.9248711581396315,0.5913895256516947,0.33348163248793683,0.9160820566785225,0.5397808060368928,0.37630125064162967,0.4912007290412122,0.26872673887981824,0.22247399016139396,0.1821557441817754,0.24425452024669378,0.06209877606491837,1083.0,0.8711755233494364,1242.0,0.999194847020934,751.0,0.6038647342995169,174.0,0.1392914653784219,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.5236714975845411,33,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08098129178500693,0.07920923334310473,0.5168366347273154,0.302316357748268,0.21452027697904746,0.97635689942984,0.6438461703528533,0.33251072907698676,0.9924926996581397,0.6220000676646691,0.3704926319934706,0.9158002865469292,0.5906939225027807,0.3251063640441485,7.0,0.004830917874396135,483.0,0.38808373590982287,1043.0,0.8389694041867954,910.0,0.7318840579710145,1169.0,0.9404186795491143,0.004830917874396135,WACC_0p1_WRT_0p9,0.5808373590982286,34,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24959056700263102,0.32447684257488074,0.07488627557224972,0.2787250751346072,0.22646264316092618,0.05226243197368102,0.23770722532161423,0.24871108020876354,0.011003854887149306,0.056479727278265675,0.3390690435739619,0.2825893162956962,0.03675925451553834,0.40851980812621114,0.3717605536106728,629.0,0.5056360708534622,53.0,0.04186795491143317,8.0,0.005636070853462158,402.0,0.32286634460547503,351.0,0.28180354267310787,0.005636070853462158,WACC_0p5_WRT_0p5,0.2315619967793881,35,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.42480150518180076,0.38778926020377524,0.4412736500828967,0.42480150518180076,0.19193840490950406,0.021909191466951354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38778926020377524,0.4275201585781734,0.03973089837439814,0.4412736500828967,0.378588510936008,0.06268513914688872,0.42480150518180076,0.34981306720758076,0.07498843797422,0.19193840490950406,0.19473768673443942,0.002799281824935357,0.021909191466951354,0.2769704897292146,0.25506129826226326,733.0,0.5893719806763285,791.0,0.6360708534621579,185.0,0.14814814814814814,8.0,0.005636070853462158,19.0,0.014492753623188406,0.005636070853462158,WACC_0p7_WRT_0p3,0.27874396135265705,36,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.5266155025217256,0.4858578621400612,0.5442625721069239,0.5266155025217256,0.25120749839155393,0.050891677894540584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858578621400612,0.45209794528807823,0.033759916851982985,0.5442625721069239,0.3922903282826117,0.15197224382431218,0.5266155025217256,0.37219247540745876,0.15442302711426686,0.25120749839155393,0.22470988811662873,0.0264976102749252,0.050891677894540584,0.24627070569653076,0.19537902780199018,762.0,0.6127214170692431,811.0,0.6521739130434783,244.0,0.1956521739130435,42.0,0.033011272141706925,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.29983896940418675,37,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.035458339332507506,0.159814278423174,0.14090414619044295,0.035458339332507506,0.1135243960389483,0.16348883758639268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.159814278423174,0.17429185740165312,0.014477578978479122,0.14090414619044295,0.1722326886775416,0.031328542487098654,0.035458339332507506,0.3752859063722072,0.3398275670396997,0.1135243960389483,0.4635004121474059,0.3499760161084576,0.16348883758639268,0.459596639790376,0.29610780220398336,479.0,0.38486312399355876,8.0,0.005636070853462158,252.0,0.20209339774557167,656.0,0.5273752012882448,587.0,0.4718196457326892,0.005636070853462158,WACC_0p3_WRT_0p7,0.3183574879227053,38,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,732,0.19,21,0.0,0.9774125495599176,0,3,1194,2194,3227,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08134094470390509,0.08924191420742587,0.5264449037043322,0.2948174972219095,0.2316274064824227,0.9838766682247096,0.6420790429701015,0.3417976252546081,0.9948804221430528,0.637844556418625,0.3570358657244278,0.914882892632272,0.5956576941534523,0.3192251984788197,8.0,0.005636070853462158,341.0,0.27375201288244766,1010.0,0.8123993558776168,1210.0,0.9734299516908212,1230.0,0.9895330112721417,0.005636070853462158,WACC_0p1_WRT_0p9,0.6109500805152979,39,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,0.28002770145540473,0.3008574687316977,0.3282101150482117,0.28002770145540473,0.0744794722426375,0.05451913668611587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3008574687316977,0.2847632055017763,0.016094263229921413,0.3282101150482117,0.24938502237795912,0.07882509267025256,0.28002770145540473,0.24964537804481926,0.03038232341058547,0.0744794722426375,0.36952729644982674,0.2950478242071892,0.05451913668611587,0.41525692509415535,0.3607377884080395,589.0,0.47342995169082125,87.0,0.06924315619967794,9.0,0.00644122383252818,509.0,0.40901771336553944,378.0,0.3035426731078905,0.00644122383252818,WACC_0p5_WRT_0p5,0.2523349436392915,40,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.05033755946497103,0.1531396340858207,0.14260269290685332,0.05033755946497103,0.08536088103964837,0.1360632228603881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1531396340858207,0.19936697794441907,0.04622734385859836,0.14260269290685332,0.17362133440877586,0.031018641501922545,0.05033755946497103,0.35261508386855217,0.30227752440358113,0.08536088103964837,0.42290951198895177,0.33754863094930343,0.1360632228603881,0.43553551415510117,0.2994722912947131,503.0,0.40418679549114334,9.0,0.00644122383252818,194.0,0.15539452495974235,611.0,0.49114331723027377,484.0,0.3888888888888889,0.00644122383252818,WACC_0p3_WRT_0p7,0.2892109500805153,41,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6714110350852477,0.6043203449336116,0.6773766542132281,0.6714110350852477,0.34877011998905244,0.11250741735225032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6043203449336116,0.5226610439070858,0.08165930102652585,0.6773766542132281,0.47092694766352206,0.20644970654970607,0.6714110350852477,0.4095618962950266,0.2618491387902211,0.34877011998905244,0.22677456821917222,0.12199555176988022,0.11250741735225032,0.2511033921119964,0.13859597475974605,879.0,0.7069243156199678,988.0,0.7946859903381642,367.0,0.2946859903381642,48.0,0.03784219001610306,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.3681159420289855,42,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729796397753016,0.5384966792184093,0.06551703944310766,0.5350922570654514,0.4996676551213331,0.035424601944118284,0.5241498302855175,0.4081713878758919,0.11597844240962563,0.2564084739531435,0.19644068841394935,0.05996778553919413,0.0603888374316949,0.28884477181028456,0.22845593437858966,910.0,0.7318840579710145,1059.0,0.8518518518518519,361.0,0.2898550724637681,9.0,0.00644122383252818,34.0,0.026570048309178744,0.00644122383252818,WACC_0p7_WRT_0p3,0.38132045088566824,43,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08141604069973958,0.08916681821159138,0.5264449037043322,0.30574232692189435,0.22070257678243782,0.9838766682247096,0.6522463619009926,0.33163030632371704,0.9948804221430528,0.6271804620795849,0.36769996006346795,0.914882892632272,0.5886525287366534,0.32623036389561855,9.0,0.00644122383252818,547.0,0.4396135265700483,1200.0,0.965378421900161,1006.0,0.8091787439613527,1125.0,0.9049919484702094,0.00644122383252818,WACC_0p1_WRT_0p9,0.62512077294686,44,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,0.2579485284493091,0.2795905144308267,0.3058761503037775,0.2579485284493091,0.06162649914370699,0.052723398943904674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2795905144308267,0.3684138331074668,0.08882331867664006,0.3058761503037775,0.2792145042837318,0.026661646020045726,0.2579485284493091,0.2523648097674031,0.005583718681905991,0.06162649914370699,0.33830806775311933,0.27668156860941234,0.052723398943904674,0.43044410361393903,0.3777207046700344,676.0,0.5434782608695652,197.0,0.15780998389694043,10.0,0.007246376811594203,398.0,0.3196457326892109,453.0,0.3639291465378422,0.007246376811594203,WACC_0p5_WRT_0p5,0.27842190016103063,45,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.058599678766418827,0.19260757955071994,0.17098872383285965,0.058599678766418827,0.12113265479828707,0.17968884703775684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19260757955071994,0.1968229926840438,0.004215413133323853,0.17098872383285965,0.17471834804569114,0.0037296242128314894,0.058599678766418827,0.3270479170691442,0.2684482383027254,0.12113265479828707,0.4354130065862368,0.3142803517879497,0.17968884703775684,0.45136205591056816,0.2716732088728113,501.0,0.4025764895330113,10.0,0.007246376811594203,140.0,0.11191626409017713,630.0,0.5064412238325282,556.0,0.4468599033816425,0.007246376811594203,WACC_0p3_WRT_0p7,0.2950080515297907,46,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.5029854009052835,0.48410354056638477,0.533712159494452,0.5029854009052835,0.22417904145924408,0.029699024615761127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48410354056638477,0.4753764466331062,0.008727093933278585,0.533712159494452,0.44336444576607864,0.09034771372837341,0.5029854009052835,0.34160280255836256,0.16138259834692098,0.22417904145924408,0.19846646954939356,0.025712571909850518,0.029699024615761127,0.31829402854704725,0.2885950039312861,798.0,0.6417069243156199,907.0,0.7294685990338164,165.0,0.1320450885668277,10.0,0.007246376811594203,92.0,0.07326892109500806,0.007246376811594203,WACC_0p7_WRT_0p3,0.31674718196457324,47,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.7051307069309917,0.6367995831725541,0.7114854481426394,0.7051307069309917,0.3683993893923249,0.12210609687712165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6367995831725541,0.6073003084712163,0.02949927470133784,0.7114854481426394,0.5573363125985183,0.15414913554412102,0.7051307069309917,0.5091051705867002,0.19602553634429143,0.3683993893923249,0.2335505636572544,0.1348488257350705,0.12210609687712165,0.2532059967117114,0.13109989983458975,1105.0,0.8888888888888888,1216.0,0.9782608695652174,721.0,0.5797101449275363,70.0,0.05555555555555555,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.5019323671497584,48,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08150165704339173,0.0999570704976256,0.5365002265348461,0.2996809522045171,0.23681927433032895,0.9917463170682328,0.6465796444478765,0.3451666726203563,0.9973792406579081,0.634362409119524,0.36301683153838404,0.9139228141835215,0.5854333197204207,0.32848949446310083,10.0,0.007246376811594203,420.0,0.33735909822866345,1092.0,0.8784219001610306,1157.0,0.9307568438003221,1014.0,0.8156199677938808,0.007246376811594203,WACC_0p1_WRT_0p9,0.5938808373590982,49,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,0.2473534163517273,0.24837865308665855,0.28180639320931794,0.2473534163517273,0.06873139503276351,0.023225912240154814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24837865308665855,0.32285748660512226,0.07447883351846371,0.28180639320931794,0.2651672230168572,0.01663917019246075,0.2473534163517273,0.2525108459731626,0.005157429621435283,0.06873139503276351,0.25808650454768156,0.18935510951491805,0.023225912240154814,0.3286773793864624,0.3054514671463076,626.0,0.5032206119162641,139.0,0.1111111111111111,11.0,0.008051529790660225,142.0,0.11352657004830918,126.0,0.10064412238325282,0.008051529790660225,WACC_0p5_WRT_0p5,0.16731078904991953,50,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.38488142531871244,0.34933770615775034,0.4008928959662882,0.38488142531871244,0.16869968521444229,0.010545496856696215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34933770615775034,0.399103179557567,0.049765473399816684,0.4008928959662882,0.3442842829694631,0.05660861299682507,0.38488142531871244,0.3176576212891681,0.06722380402954437,0.16869968521444229,0.19863277105207974,0.029933085837637458,0.010545496856696215,0.29278840138681506,0.28224290453011885,711.0,0.571658615136876,726.0,0.5837359098228664,117.0,0.09339774557165861,11.0,0.008051529790660225,42.0,0.033011272141706925,0.008051529790660225,WACC_0p7_WRT_0p3,0.2579710144927536,51,False,,,False,False,False,False,False,3.0,0.024691358024691357
