detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.1981887196134894,0.39627890063166593,0.3283562122465119,0.1981887196134894,0.10324595981420168,0.23225413826560398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39627890063166593,0.3947266798153027,0.0015522208163632478,0.3283562122465119,0.38022082153901543,0.05186460929250353,0.1981887196134894,0.33443438428261374,0.13624566466912433,0.10324595981420168,0.27445617441515135,0.17121021460094968,0.23225413826560398,0.23996491183300986,0.007710773567405876,724.0,0.6833648393194707,712.0,0.6720226843100189,36.0,0.0330812854442344,18.0,0.01606805293005671,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.2818525519848771,29,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07952642107027885,0.07699211567975602,0.002534305390522837,0.41680372122435205,0.23016596680997878,0.18663775441437327,0.905119979073663,0.4731701691807807,0.43194980989288234,0.9940209822810123,0.5128724202611896,0.4811485620198227,0.873263004994987,0.5022008734388647,0.37106213155612233,6.0,0.004725897920604915,307.0,0.2892249527410208,614.0,0.5793950850661626,926.0,0.8742911153119093,773.0,0.7296786389413988,0.004725897920604915,WACC_0p1_WRT_0p9,0.4954631379962192,30,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.08996997170709899,0.30894084793894055,0.22673050852830534,0.08996997170709899,0.1509025205344013,0.24925249106678354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30894084793894055,0.25847343975750964,0.05046740818143092,0.22673050852830534,0.25822687689804125,0.031496368369735905,0.08996997170709899,0.3101767932062354,0.22020682149913645,0.1509025205344013,0.33570511824433535,0.18480259770993404,0.24925249106678354,0.3618009318124472,0.11254844074566367,570.0,0.5378071833648393,539.0,0.5085066162570888,7.0,0.005671077504725898,80.0,0.07466918714555766,138.0,0.12948960302457466,0.005671077504725898,WACC_0p5_WRT_0p5,0.2512287334593573,31,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.4905773621705641,0.5504778123863451,0.5499001893353825,0.4905773621705641,0.16447176400110997,0.0745619791564349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5504778123863451,0.3968785419577602,0.1535992704285849,0.5499001893353825,0.39543681504628825,0.1544633742890943,0.4905773621705641,0.37086032563180443,0.11971703653875965,0.16447176400110997,0.2912353931719406,0.12676362917083062,0.0745619791564349,0.24070000032954467,0.16613802117310977,727.0,0.6862003780718336,749.0,0.7069943289224953,121.0,0.11342155009451796,29.0,0.026465028355387523,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.30775047258979205,32,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,1000,0.06,378,0.0666666666666666,0.6531339389030568,0,79,1146,110,3234,True,0.6556620189368847,0.2682120065561755,0.08497073693946208,0.6556620189368847,0.9103400977345469,0.9043984360940697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2682120065561755,0.08944283327508094,0.17876917328109454,0.08497073693946208,0.20284805571858022,0.11787731877911814,0.6556620189368847,0.44302216677196243,0.21263985216492226,0.9103400977345469,0.5069351706618338,0.40340492707271314,0.9043984360940697,0.5016655761047711,0.40273285998929853,367.0,0.34593572778827975,7.0,0.005671077504725898,369.0,0.34782608695652173,768.0,0.724952741020794,753.0,0.7107750472589792,0.005671077504725898,WACC_0p3_WRT_0p7,0.42703213610586016,33,False,,,False,False,False,False,False,79.0,0.484472049689441
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08220133047958798,0.07722004007804928,0.004981290401538704,0.41932694612542476,0.23781463291172178,0.18151231321370298,0.9070168325107751,0.4780073747613906,0.42900945774938454,0.9946572833771391,0.5192236282006424,0.4754336551764967,0.8730262542837094,0.5041593662586171,0.36886688802509227,7.0,0.005671077504725898,476.0,0.44896030245746693,772.0,0.7287334593572778,1055.0,0.996219281663516,847.0,0.7996219281663516,0.005671077504725898,WACC_0p1_WRT_0p9,0.5958412098298675,34,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.19044913027395105,0.27300043497760573,0.10775578341383454,0.19044913027395105,0.4369210916507805,0.49013350236084396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27300043497760573,0.1680359772102442,0.10496445776736155,0.10775578341383454,0.2029020574765234,0.09514627406268886,0.19044913027395105,0.35059985379337605,0.160150723519425,0.4369210916507805,0.3552734123090374,0.0816476793417431,0.49013350236084396,0.3661092722126531,0.12402423014819086,498.0,0.46975425330812853,8.0,0.006616257088846881,68.0,0.06332703213610585,120.0,0.11247637051039698,148.0,0.1389413988657845,0.006616257088846881,WACC_0p3_WRT_0p7,0.15822306238185252,35,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.1664240130564232,0.2683574952395786,0.11082767274204117,0.1664240130564232,0.41019343699992483,0.46534806035245835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2683574952395786,0.22996610671693177,0.03839138852264681,0.11082767274204117,0.2873784259122588,0.17655075317021765,0.1664240130564232,0.3113145301470278,0.1448905170906046,0.41019343699992483,0.2967514004774871,0.11344203652243773,0.46534806035245835,0.2700383275487266,0.19530973280373176,548.0,0.5170132325141777,582.0,0.5491493383742911,8.0,0.006616257088846881,33.0,0.030245746691871456,34.0,0.031190926275992438,0.006616257088846881,WACC_0p5_WRT_0p5,0.22684310018903592,36,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.40511944120152243,0.5045355621478756,0.48458176273102815,0.40511944120152243,0.08702451014768373,0.11945726268805242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5045355621478756,0.436750132542971,0.06778542960490463,0.48458176273102815,0.4305460218413658,0.05403574088966234,0.40511944120152243,0.4462251779833062,0.04110573678178375,0.08702451014768373,0.302221467095726,0.21519695694804228,0.11945726268805242,0.24092286820164982,0.1214656055135974,808.0,0.7627599243856332,806.0,0.7608695652173914,388.0,0.3657844990548204,38.0,0.03497164461247637,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.3862003780718336,37,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08220133047958798,0.0773543509300099,0.004846979549578079,0.41932694612542476,0.22303466849533654,0.19629227763008822,0.9070168325107751,0.4764674424432542,0.43054939006752097,0.9946572833771391,0.5056816425857066,0.4889756407914325,0.8730262542837094,0.5045765858663853,0.36844966841732407,8.0,0.006616257088846881,119.0,0.11153119092627599,731.0,0.6899810964083176,735.0,0.6937618147448015,862.0,0.8137996219281664,0.006616257088846881,WACC_0p1_WRT_0p9,0.4631379962192817,38,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.22545826561512708,0.26144983843624325,0.0873331923088649,0.22545826561512708,0.4673333445079122,0.5135480033926721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26144983843624325,0.19516418317897047,0.06628565525727279,0.0873331923088649,0.26259049171792964,0.17525729940906476,0.22545826561512708,0.31511227077429554,0.08965400515916847,0.4673333445079122,0.3024863333092705,0.1648470111986417,0.5135480033926721,0.2937084894474397,0.21983951394523243,518.0,0.4886578449905482,550.0,0.5189035916824196,9.0,0.007561436672967864,39.0,0.035916824196597356,48.0,0.0444234404536862,0.007561436672967864,WACC_0p5_WRT_0p5,0.2190926275992439,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,492,0.37,865,0.7555555555555555,0.4568372401692832,0,2,3429,572,1,False,0.28360832521569906,0.423158269534186,0.3812961594648391,0.28360832521569906,0.013777699917525234,0.1613526238580505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.423158269534186,0.3839472048454183,0.03921106468876773,0.3812961594648391,0.36802431371947747,0.01327184574536161,0.28360832521569906,0.36645245671092275,0.08284413149522368,0.013777699917525234,0.2716471013386816,0.25786940142115633,0.1613526238580505,0.24796698771066764,0.08661436385261714,712.0,0.6720226843100189,695.0,0.6559546313799622,108.0,0.10113421550094517,9.0,0.007561436672967864,17.0,0.015122873345935728,0.007561436672967864,WACC_0p7_WRT_0p3,0.29035916824196595,40,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,44,0.39,940,0.8,0.4371070022154876,1,1,3436,508,1,False,0.3406605785491551,0.44118188354929494,0.41670092652208185,0.3406605785491551,0.047382746429854135,0.1140937551435647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44118188354929494,0.39126887970095725,0.04991300384833769,0.41670092652208185,0.3797216452691226,0.03697928125295924,0.3406605785491551,0.36820204606101226,0.027541467511857154,0.047382746429854135,0.273709546732961,0.22632680030310687,0.1140937551435647,0.2412345143730515,0.12714075922948678,718.0,0.6776937618147448,711.0,0.6710775047258979,113.0,0.10586011342155009,17.0,0.015122873345935728,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.29546313799621926,41,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.6174435533749462,0.32455678873451,0.03413192034987048,0.6174435533749462,0.8975196810099092,0.9091685721144392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32455678873451,0.1309877524733852,0.1935690362611248,0.03413192034987048,0.20332000112664741,0.16918808077677694,0.6174435533749462,0.3959180574552622,0.22152549591968396,0.8975196810099092,0.46904492620580707,0.42847475480410213,0.9091685721144392,0.485590339797906,0.42357823231653324,472.0,0.44517958412098296,9.0,0.007561436672967864,193.0,0.18147448015122875,574.0,0.5415879017013232,599.0,0.5652173913043478,0.007561436672967864,WACC_0p3_WRT_0p7,0.34820415879017014,42,False,,,False,False,False,False,False,87.0,0.5341614906832298
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.07736061060371727,0.010275161611297434,0.4244532201826082,0.22953556852312954,0.1949176516594787,0.9108705478735286,0.4772608667144783,0.4336096811590503,0.9959500154678237,0.5111612153100005,0.4847888001578232,0.8725452630614339,0.4988906956492906,0.37365456741214326,9.0,0.007561436672967864,287.0,0.27032136105860116,753.0,0.7107750472589792,880.0,0.8308128544423441,688.0,0.6493383742911153,0.007561436672967864,WACC_0p1_WRT_0p9,0.4937618147448015,43,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.25201530693643676,0.2623600089481366,0.08026179573735406,0.25201530693643676,0.4949103352492771,0.5380174300354299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2623600089481366,0.19002359504126237,0.07233641390687423,0.08026179573735406,0.21280051054497667,0.1325387148076226,0.25201530693643676,0.3165567052668046,0.06454139833036787,0.4949103352492771,0.3274680164538099,0.16744231879546717,0.5380174300354299,0.33864674145337864,0.19937068858205126,514.0,0.4848771266540643,28.0,0.02551984877126654,10.0,0.008506616257088847,66.0,0.06143667296786389,90.0,0.08412098298676748,0.008506616257088847,WACC_0p5_WRT_0p5,0.13289224952741022,44,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,0.27044240836195854,1.0,0.7499133224695527,0.27044240836195854,0.7438326294770169,0.9663514356771032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.1224589117771926,0.8775410882228074,0.7499133224695527,0.20382242855559118,0.5460908939139615,0.27044240836195854,0.382257129780455,0.11181472141849647,0.7438326294770169,0.44040565885143884,0.30342697062557805,0.9663514356771032,0.4426684634877946,0.5236829721893086,465.0,0.43856332703213613,10.0,0.008506616257088847,148.0,0.1389413988657845,515.0,0.48582230623818523,510.0,0.4810964083175803,0.008506616257088847,WACC_0p3_WRT_0p7,0.310586011342155,45,False,,,False,False,False,False,False,162.0,1.0
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1942120367252359,0.392370400245154,0.3241684163611225,0.1942120367252359,0.10413528091522029,0.23192324554122853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.392370400245154,0.4042073250041362,0.011836924758982181,0.3241684163611225,0.40938320179083104,0.08521478542970856,0.1942120367252359,0.36950483226859326,0.17529279554335736,0.10413528091522029,0.2722450005094567,0.16810971959423643,0.23192324554122853,0.2556267634693984,0.023703517928169854,744.0,0.7022684310018904,779.0,0.7353497164461248,118.0,0.11058601134215501,10.0,0.008506616257088847,22.0,0.01984877126654064,0.008506616257088847,WACC_0p7_WRT_0p3,0.31531190926276,46,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.098860429702761,0.07738510365992468,0.02147532604283632,0.4350413676467903,0.23139079029585422,0.20365057735093609,0.9188302679529967,0.4720664653271394,0.4467638026258573,0.9986201103272019,0.5105321851302664,0.48808792519693545,0.871551791792903,0.507878009372382,0.36367378242052095,10.0,0.008506616257088847,352.0,0.33175803402646503,589.0,0.555765595463138,862.0,0.8137996219281664,980.0,0.9253308128544423,0.008506616257088847,WACC_0p1_WRT_0p9,0.5270321361058601,47,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.18839473476244253,0.27602919256643393,0.11100097141793663,0.18839473476244253,0.4362319429320262,0.49038991626667316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27602919256643393,0.21343593182131296,0.06259326074512098,0.11100097141793663,0.2826587852309699,0.17165781381303324,0.18839473476244253,0.3175534124496862,0.12915867768724368,0.4362319429320262,0.2915259984755602,0.144705944456466,0.49038991626667316,0.26317757884232623,0.22721233742434693,530.0,0.5,579.0,0.5463137996219282,11.0,0.00945179584120983,30.0,0.027410207939508508,30.0,0.027410207939508508,0.00945179584120983,WACC_0p5_WRT_0p5,0.222117202268431,48,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,437,0.11,405,0.1777777777777778,0.6367866742045544,0,10,2884,3825,1,True,0.5146384480754378,0.2758068231810403,0.014203434031356928,0.5146384480754378,0.7696915777430957,0.783079552379663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2758068231810403,0.12063989325247453,0.15516692992856573,0.014203434031356928,0.20382500146414387,0.18962156743278694,0.5146384480754378,0.3675419423788748,0.14709650569656302,0.7696915777430957,0.4137853321284692,0.3559062456146265,0.783079552379663,0.43172898330167003,0.35135056907799295,463.0,0.43667296786389415,11.0,0.00945179584120983,111.0,0.10396975425330812,375.0,0.3534971644612476,454.0,0.4281663516068053,0.00945179584120983,WACC_0p3_WRT_0p7,0.266351606805293,49,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,178,0.36,644,0.7333333333333333,0.5268268189669562,1,1,3323,693,1,False,0.18558776752293052,0.3458435532531724,0.29041004454843894,0.18558776752293052,0.05915359959332412,0.17919954996474857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3458435532531724,0.36086600753725334,0.015022454284080944,0.29041004454843894,0.3374456268730362,0.04703558232459726,0.18558776752293052,0.3455434861075477,0.15995571858461718,0.05915359959332412,0.27227186716867446,0.21311826757535035,0.17919954996474857,0.26303811742489525,0.08383856746014667,679.0,0.6408317580340265,662.0,0.6247637051039697,58.0,0.05387523629489603,11.0,0.00945179584120983,29.0,0.026465028355387523,0.00945179584120983,WACC_0p7_WRT_0p3,0.2710775047258979,50,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.5069298956545805,0.5665499723344054,0.5671208414126039,0.5069298956545805,0.17452846127883434,0.07592264444130072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5665499723344054,0.3998929202517274,0.166657052082678,0.5671208414126039,0.38702081746109035,0.18010002395151353,0.5069298956545805,0.37106400610354723,0.13586588955103324,0.17452846127883434,0.2907714339455412,0.11624297266670688,0.07592264444130072,0.24209685300462921,0.16617420856332848,731.0,0.6899810964083176,729.0,0.6880907372400756,122.0,0.11436672967863894,27.0,0.024574669187145556,11.0,0.00945179584120983,0.00945179584120983,WACC_0p9_WRT_0p1,0.30529300567107753,51,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.8941339993707756,0.06403418540104601,0.40218999461445143,0.8941339993707756,0.990335726061315,0.874634190800834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06403418540104601,0.07748727211674603,0.013453086715700016,0.40218999461445143,0.23060881980211073,0.1715811748123407,0.8941339993707756,0.467259712455542,0.42687428691523366,0.990335726061315,0.5134072209092482,0.47692850515206686,0.874634190800834,0.5058709292898114,0.3687632615110227,11.0,0.00945179584120983,322.0,0.30340264650283555,506.0,0.4773156899810964,946.0,0.8931947069943289,917.0,0.8657844990548205,0.00945179584120983,WACC_0p1_WRT_0p9,0.5098298676748583,52,False,,,False,False,False,False,False,16.0,0.09316770186335403
