detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20409645904204876,0.40582316297148324,0.31312434136505557,0.20409645904204876,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40582316297148324,0.16776908635475565,0.2380540766167276,0.31312434136505557,0.18575704678466337,0.1273672945803922,0.20409645904204876,0.2893602406480856,0.08526378160603681,0.08552488272248926,0.31822086724019,0.23269598451770074,0.20833333333333307,0.38483844559454944,0.17650511226121637,708.0,0.6409791477787852,559.0,0.5058930190389845,7.0,0.005439709882139619,107.0,0.09610154125113328,141.0,0.12692656391659113,0.005439709882139619,WACC_0p5_WRT_0p5,0.27506799637352675,27,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6588394647333997,0.7453087248240127,0.7055737846329339,0.6588394647333997,0.15825199621222746,0.008606992431486915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7453087248240127,0.4798276907698794,0.26548103405413326,0.7055737846329339,0.46572666517767325,0.2398471194552606,0.6588394647333997,0.44935061743178684,0.20948884730161288,0.15825199621222746,0.24953098825158265,0.09127899203935519,0.008606992431486915,0.2638370069171188,0.2552300144856319,1097.0,0.9936536718041704,1098.0,0.9945602901178604,479.0,0.43336355394378967,14.0,0.011786038077969175,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.4877606527651858,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.007874015748031496
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.07007965206945242,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07007965206945242,0.028814506155974248,0.04126514591347817,0.12328767123287662,0.17470875077227255,0.051421079539395925,0.5555555555555554,0.5859409195059763,0.030385363950420907,0.6149578453568373,0.6314771908654371,0.016519345508599792,0.6666666666666664,0.6542501497114348,0.012416516955231605,7.0,0.005439709882139619,472.0,0.4270172257479601,830.0,0.7515865820489573,925.0,0.8377153218495014,934.0,0.8458748866727108,0.005439709882139619,WACC_0p1_WRT_0p9,0.5735267452402539,29,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,27,0.7,360,0.4615384615384615,0.752491159731205,0,30,2480,2306,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.18855791992118917,0.06196307485562124,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18855791992118917,0.0607777378482684,0.12778018207292077,0.06196307485562124,0.12343013934274341,0.06146706448712217,0.33333333333333365,0.45421461793101725,0.1208812845976836,0.42243676803525665,0.49787614715609446,0.07543937912083781,0.5000000000000001,0.5555778378334584,0.055577837833458266,235.0,0.21214868540344514,8.0,0.006346328195829556,496.0,0.4487760652765186,524.0,0.4741613780598368,558.0,0.5049864007252947,0.006346328195829556,WACC_0p3_WRT_0p7,0.32928377153218497,30,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.354665326315204,0.5182294141154977,0.4430673364090114,0.354665326315204,0.04531498291336032,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182294141154977,0.2645538161680293,0.2536755979474684,0.4430673364090114,0.23693600906206366,0.20613132734694775,0.354665326315204,0.2896671909500605,0.06499813536514348,0.04531498291336032,0.2604939549686289,0.2151789720552686,0.08333333333333291,0.30602520987013565,0.22269187653680272,1000.0,0.9057116953762466,862.0,0.7805983680870353,8.0,0.006346328195829556,22.0,0.019038984587488667,39.0,0.03445149592021759,0.006346328195829556,WACC_0p5_WRT_0p5,0.34922937443336355,31,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5772456371252594,0.6843953604345253,0.6351571936834429,0.5772456371252594,0.12795697099540004,0.001807506797475215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6843953604345253,0.4141331674140939,0.2702621930204314,0.6351571936834429,0.37752772319051686,0.25762947049292606,0.5772456371252594,0.3873490512735322,0.18989658585172725,0.12795697099540004,0.2371649885019917,0.10920801750659165,0.001807506797475215,0.26567610162490674,0.2638685948274315,1085.0,0.9827742520398912,1080.0,0.9782411604714415,300.0,0.27107887579329104,8.0,0.006346328195829556,9.0,0.007252946509519492,0.006346328195829556,WACC_0p7_WRT_0p3,0.4491387126019945,32,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013824884792626762,0.028838920313471562,0.0150140355208448,0.16438356164383558,0.1761362061942098,0.011752644550374225,0.6666666666666666,0.5997951268237128,0.0668715398429538,0.711218384017628,0.6242472970106254,0.08697108700700262,0.7499999999999999,0.6484861405791,0.10151385942089985,8.0,0.006346328195829556,483.0,0.4369900271985494,862.0,0.7805983680870353,905.0,0.8195829555757026,920.0,0.8331822302810517,0.006346328195829556,WACC_0p1_WRT_0p9,0.5753399818676337,33,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.13810163911238682,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13810163911238682,0.0620362780445434,0.07606536106784342,0.02054794520547948,0.12388028473563101,0.10333233953015153,0.277777777777778,0.42295932081350124,0.14518154303572323,0.3743064987048612,0.4714585147769128,0.0971520160720516,0.45833333333333337,0.5294409022338762,0.07110756890054282,243.0,0.21940163191296463,9.0,0.007252946509519492,396.0,0.35811423390752495,445.0,0.40253853127833183,469.0,0.4242973708068903,0.007252946509519492,WACC_0p3_WRT_0p7,0.28232094288304627,34,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013824884792626762,0.02953624277060067,0.01571135797797391,0.16438356164383558,0.19555524353406387,0.031171681890228287,0.6666666666666666,0.654385203792045,0.012281462874621618,0.711218384017628,0.678673922820339,0.03254446119728904,0.7499999999999999,0.6898094465210367,0.06019055347896318,9.0,0.007252946509519492,643.0,0.5820489573889392,964.0,0.8730734360834089,1063.0,0.9628286491387126,1063.0,0.9628286491387126,0.007252946509519492,WACC_0p1_WRT_0p9,0.6776065276518586,35,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2154996179338301,0.09310800581543978,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2154996179338301,0.07110408980956989,0.1443955281242602,0.09310800581543978,0.12427235995055821,0.031164354135118436,0.277777777777778,0.4097729485992618,0.13199517082148376,0.3743064987048612,0.4599341668925293,0.0856276681876681,0.45833333333333337,0.5094340362088403,0.05110070287550694,295.0,0.2665457842248413,10.0,0.008159564823209429,362.0,0.3272892112420671,414.0,0.3744333635539438,414.0,0.3744333635539438,0.008159564823209429,WACC_0p3_WRT_0p7,0.2701722574796011,36,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5021895254009423,0.6283626871656803,0.5703827410994432,0.5021895254009423,0.1000893385528406,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6283626871656803,0.25075406807611567,0.37760861908956467,0.5703827410994432,0.23618188116762426,0.3342008599318189,0.5021895254009423,0.29097327888667035,0.21121624651427195,0.1000893385528406,0.26806727245429796,0.16797793390145735,0.08333333333333291,0.3092211968262811,0.22588786349294815,978.0,0.885766092475068,858.0,0.7769718948322756,10.0,0.008159564823209429,27.0,0.02357207615593835,41.0,0.03626473254759746,0.008159564823209429,WACC_0p5_WRT_0p5,0.3461468721668178,37,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34305365111346536,0.5095607902321722,0.4330463016458672,0.34305365111346536,0.041003676490333936,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5095607902321722,0.3215306959950863,0.18803009423708583,0.4330463016458672,0.26569862188836096,0.16734767975750625,0.34305365111346536,0.2964209409992831,0.04663271011418224,0.041003676490333936,0.2384064660810477,0.19740278959071378,0.04166666666666627,0.2711133499301795,0.22944668326351322,1054.0,0.9546690843155031,973.0,0.8812330009066183,19.0,0.016319129646418858,10.0,0.008159564823209429,12.0,0.009972801450589302,0.008159564823209429,WACC_0p7_WRT_0p3,0.37407071622846777,38,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6360743639464624,0.7283135804577276,0.6859271908031114,0.6360743639464624,0.149799527163759,0.006709900699242138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7283135804577276,0.4518739945089479,0.27643958594877976,0.6859271908031114,0.41314151118812903,0.27278567961498235,0.6360743639464624,0.41167896134050697,0.22439540260595547,0.149799527163759,0.2445221041962949,0.09472257703253589,0.006709900699242138,0.2672568133132616,0.26054691261401947,1093.0,0.9900271985494107,1090.0,0.9873073436083409,366.0,0.33091568449682685,12.0,0.009972801450589302,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.4652765185856754,39,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01843317972350232,0.0296887816641648,0.011255601940662479,0.18493150684931506,0.19146046943679274,0.006528962587477677,0.7222222222222222,0.6445383429379556,0.07768387928426657,0.7593486533480234,0.6783906102006444,0.08095804314737898,0.7916666666666666,0.6866131613908832,0.10505350527578339,10.0,0.008159564823209429,610.0,0.5521305530371714,940.0,0.8513145965548504,1061.0,0.9610154125113327,1053.0,0.9537624660018132,0.008159564823209429,WACC_0p1_WRT_0p9,0.6652765185856755,40,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.30123127606415284,0.1922148465307824,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30123127606415284,0.04834928104530324,0.2528819950188496,0.1922148465307824,0.12431090632558452,0.0679039402051979,0.33333333333333365,0.4336360120565604,0.10030267872322673,0.42243676803525665,0.4823899141265666,0.05995314609130997,0.5000000000000001,0.5473558635146678,0.047355863514667695,160.0,0.1441523118766999,11.0,0.009066183136899365,436.0,0.3943789664551224,481.0,0.43517679057116954,528.0,0.47778785131459656,0.009066183136899365,WACC_0p3_WRT_0p7,0.29211242067089754,41,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3215865158575878,0.4935346339581991,0.41451986984969885,0.3215865158575878,0.03303312990642821,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4935346339581991,0.23023372592531174,0.2633009080328873,0.41451986984969885,0.21636840900765772,0.19815146084204113,0.3215865158575878,0.29106981325913434,0.03051670259845346,0.03303312990642821,0.2811051091375505,0.24807197923112229,0.1249999999999997,0.33214719749973926,0.20714719749973956,932.0,0.844061650045331,747.0,0.6763372620126926,11.0,0.009066183136899365,41.0,0.03626473254759746,66.0,0.05893019038984588,0.009066183136899365,WACC_0p5_WRT_0p5,0.32493200362647323,42,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44897862411430295,0.5886384198457006,0.5244610043726174,0.44897862411430295,0.08033262847385383,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5886384198457006,0.3142601935652829,0.27437822628041775,0.5244610043726174,0.27173566465846855,0.2527253397141489,0.44897862411430295,0.29404906557414834,0.1549295585401546,0.08033262847385383,0.24186211976899075,0.1615294912951369,0.08333333333333291,0.27409141687920235,0.19075808354586943,1051.0,0.9519492293744334,983.0,0.8902991840435177,15.0,0.012692656391659111,11.0,0.009066183136899365,14.0,0.011786038077969175,0.009066183136899365,WACC_0p7_WRT_0p3,0.37515865820489575,43,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8919875905178282,0.9193640076676873,0.9067838109948381,0.8919875905178282,0.24481771517588422,0.02803600291352263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9193640076676873,0.582442186714419,0.3369218209532683,0.9067838109948381,0.5599891066846587,0.34679470431017934,0.8919875905178282,0.5512940627192077,0.3406935277986205,0.24481771517588422,0.27491408231974107,0.030096367143856856,0.02803600291352263,0.2704146728257393,0.24237866991221665,1104.0,1.0,1104.0,1.0,758.0,0.6863100634632819,38.0,0.033544877606527655,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.5457842248413417,44,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,468,0.62,163,0.1538461538461539,0.9715052277328878,0,2,124,4776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0230414746543779,0.029757834241535715,0.006716359587157817,0.20547945205479443,0.19714815198985414,0.008331300064940289,0.7777777777777777,0.6615064232137382,0.11627135456403948,0.8074789226784187,0.6950223100303738,0.11245661264804485,0.8333333333333333,0.6946789985771616,0.13865433475617162,11.0,0.009066183136899365,652.0,0.5902085222121487,986.0,0.8930190389845875,1083.0,0.9809610154125114,1075.0,0.9737080689029919,0.009066183136899365,WACC_0p1_WRT_0p9,0.6893925657298278,45,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2656198484819544,0.1510476026210721,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2656198484819544,0.07915451261952212,0.1864653358624323,0.1510476026210721,0.12436098397390022,0.026686618647171895,0.16666666666666682,0.37331147267481696,0.20664480600815013,0.2780459600440706,0.4384437063003774,0.16039774625630676,0.3749999999999999,0.487411527432396,0.11241152743239613,348.0,0.314596554850408,12.0,0.009972801450589302,251.0,0.22665457842248413,374.0,0.3381686310063463,364.0,0.329102447869447,0.009972801450589302,WACC_0p3_WRT_0p7,0.24369900271985495,46,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25215667680308984,0.44170221954885036,0.35460096765198146,0.25215667680308984,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44170221954885036,0.2074894443464898,0.23421277520236056,0.35460096765198146,0.20666837301704322,0.14793259463493824,0.25215667680308984,0.29165583078578744,0.0394991539826976,0.03739461339209389,0.29298603483222196,0.2555914214401281,0.16666666666666632,0.34690433664025666,0.18023766997359034,864.0,0.7824116047144152,705.0,0.6382592928377153,12.0,0.009972801450589302,61.0,0.05439709882139619,87.0,0.07796917497733455,0.009972801450589302,WACC_0p5_WRT_0p5,0.31260199456029014,47,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.08215089412813012,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08215089412813012,0.02979696073064155,0.05235393339748857,0.1438356164383561,0.18153054842471303,0.03769493198635693,0.611111111111111,0.6167070375838096,0.005595926472698576,0.6630881146872327,0.6454097744033654,0.017678340283867278,0.7083333333333331,0.6622125837282862,0.04612074960504697,12.0,0.009972801450589302,527.0,0.4768812330009066,893.0,0.8087035358114234,966.0,0.8748866727107888,955.0,0.8649138712601995,0.009972801450589302,WACC_0p1_WRT_0p9,0.6070716228467815,48,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2732141561266731,0.15982671473091054,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732141561266731,0.07375914788576403,0.19945500824090906,0.15982671473091054,0.12445734098981769,0.03536937374109285,0.22222222222222232,0.4449431218641005,0.2227208996418782,0.32617622937446583,0.4916207392071697,0.16544450983270387,0.4166666666666666,0.5247725199022423,0.1081058532355757,312.0,0.28195829555757024,13.0,0.010879419764279238,473.0,0.42792384406165007,505.0,0.45693563009972804,460.0,0.4161378059836809,0.010879419764279238,WACC_0p3_WRT_0p7,0.3187669990933817,49,False,,,False,False,False,False,False,30.0,0.2283464566929134
