detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.03676441245110124,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.030996850581861135,0.005767561869240108,0.1795053026475952,0.16010707960555812,0.019398223042037088,0.6367837804945226,0.4663292098802785,0.17045457061424407,0.6764705882352944,0.48878237767685145,0.18768821055844293,0.7031553512024392,0.6017302497930391,0.10142510140940009,46.0,0.040106951871657755,7.0,0.0053475935828877,463.0,0.4117647058823529,757.0,0.6737967914438503,794.0,0.7067736185383244,0.0053475935828877,WACC_0p3_WRT_0p7,0.3675579322638146,27,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.016057175184936382,0.026555405274535347,0.28369510548599586,0.2066551176049576,0.07703998788103825,0.9009410310439607,0.6261820458184415,0.2747589852255192,0.9117647058823533,0.6267683184739795,0.28499638740837374,0.9190423685097562,0.6921660585640909,0.22687630994566532,7.0,0.0053475935828877,597.0,0.5311942959001783,1058.0,0.9420677361853832,1117.0,0.9946524064171123,1112.0,0.9901960784313726,0.0053475935828877,WACC_0p1_WRT_0p9,0.6926916221033868,28,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.31862872696376104,0.24303436791601796,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31862872696376104,0.220817533133283,0.09781119383047804,0.24303436791601796,0.2533170828680994,0.01028271495208144,0.273567560989045,0.31650436383610897,0.04293680284706397,0.35294117647058837,0.23013682824827944,0.12280434822230893,0.40631070240487827,0.3745642020011912,0.03174650040368704,745.0,0.6631016042780749,694.0,0.6176470588235294,8.0,0.006238859180035651,39.0,0.0338680926916221,86.0,0.07575757575757576,0.006238859180035651,WACC_0p5_WRT_0p5,0.2793226381461676,29,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.08416198367426511,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.02826527582833758,0.05589670784592753,0.25764765477639556,0.16100262215451497,0.0966450326218806,0.834901718406601,0.4810166346042113,0.3538850838023897,0.8529411764705883,0.5054666333481941,0.34747454312239423,0.8650706141829267,0.6129877530285189,0.2520828611544078,34.0,0.029411764705882353,8.0,0.006238859180035651,576.0,0.5124777183600713,817.0,0.7272727272727273,875.0,0.7789661319073083,0.006238859180035651,WACC_0p3_WRT_0p7,0.41087344028520495,30,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.01613422811441578,0.02647835234505595,0.28369510548599586,0.18632087027000335,0.0973742352159925,0.9009410310439607,0.5687451271717671,0.33219590387219367,0.9117647058823533,0.5902446138703767,0.3215200920119765,0.9190423685097562,0.6653286577819327,0.25371371072782345,8.0,0.006238859180035651,381.0,0.33868092691622104,989.0,0.8805704099821747,1091.0,0.9714795008912656,1089.0,0.9696969696969697,0.006238859180035651,WACC_0p1_WRT_0p9,0.6333333333333334,31,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29747705964552323,0.21953604056530138,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29747705964552323,0.24977652572409614,0.04770053392142709,0.21953604056530138,0.2636978422488451,0.04416180168354375,0.273567560989045,0.321746610730111,0.048179049741066016,0.35294117647058837,0.2132369927357064,0.13970418373488197,0.40631070240487827,0.32114333405252554,0.08516736835235272,803.0,0.714795008912656,712.0,0.6336898395721925,9.0,0.0071301247771836,28.0,0.02406417112299465,26.0,0.022281639928698752,0.0071301247771836,WACC_0p5_WRT_0p5,0.2803921568627451,32,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.047397571223163626,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.03742115058996029,0.009976420633203337,0.1795053026475952,0.16107704912565587,0.01842825352193933,0.6367837804945226,0.4592477651780586,0.17753601531646396,0.6764705882352944,0.47383799046096187,0.2026325977743325,0.7031553512024392,0.5929723845641702,0.11018296663826899,91.0,0.08021390374331551,9.0,0.0071301247771836,399.0,0.35472370766488415,697.0,0.6203208556149733,745.0,0.6631016042780749,0.0071301247771836,WACC_0p3_WRT_0p7,0.34509803921568627,33,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,339,0.79,666,0.7692307692307693,0.3168592884466145,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5919591925703434,0.6619735210168362,0.6244713602550064,0.5919591925703434,0.1887708539989332,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6619735210168362,0.5700928632928005,0.09188065772403564,0.6244713602550064,0.5661527582632309,0.05831860199177552,0.5919591925703434,0.49481093463416265,0.0971482579361807,0.1887708539989332,0.17978100778873704,0.008989846210196162,0.19042368509756105,0.27803553052154323,0.08761184542398218,1113.0,0.9910873440285205,1103.0,0.982174688057041,700.0,0.6229946524064172,15.0,0.012477718360071301,9.0,0.0071301247771836,0.0071301247771836,WACC_0p9_WRT_0p1,0.5231729055258467,34,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.01690944757325694,0.02570313288621479,0.28369510548599586,0.20446270104199685,0.07923240444399901,0.9009410310439607,0.637453705709003,0.2634873253349578,0.9117647058823533,0.6388981306256564,0.2728665752566969,0.9190423685097562,0.699789087407103,0.21925328110265319,9.0,0.0071301247771836,580.0,0.516042780748663,1079.0,0.9607843137254902,1119.0,0.9964349376114082,1117.0,0.9946524064171123,0.0071301247771836,WACC_0p1_WRT_0p9,0.6950089126559715,35,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.045627776738716194,0.0017697944844474317,0.2706713801311957,0.16109922094125917,0.10957215918993651,0.8679213747252807,0.4206455542298413,0.44727582049543946,0.8823529411764706,0.44337920082461757,0.438973740351853,0.8920564913463414,0.5671223624522141,0.3249341288941272,155.0,0.13725490196078433,10.0,0.008021390374331552,90.0,0.07932263814616755,611.0,0.5436720142602496,626.0,0.5570409982174688,0.008021390374331552,WACC_0p3_WRT_0p7,0.2650623885918003,36,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.28086880225380206,0.20108518924262014,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28086880225380206,0.2328808907535607,0.04798791150024137,0.20108518924262014,0.2516630187719718,0.05057782952935164,0.24054790467036521,0.32823951442565297,0.08769160975528775,0.3235294117647059,0.22781277831246668,0.09571663345223921,0.3793248252414636,0.353236850786039,0.0260879744554246,771.0,0.6862745098039216,689.0,0.6131907308377896,10.0,0.008021390374331552,37.0,0.03208556149732621,53.0,0.04634581105169341,0.008021390374331552,WACC_0p5_WRT_0p5,0.27718360071301246,37,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48110826876657575,0.5701431286071795,0.522452895747186,0.48110826876657575,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701431286071795,0.492493249896357,0.07764987871082252,0.522452895747186,0.5027009522043159,0.019751943542870132,0.48110826876657575,0.4327404924080232,0.04836777635855255,0.14705882352941166,0.16758473333373491,0.020525909804323256,0.21740956226097571,0.27843299921247167,0.06102343695149595,1095.0,0.9750445632798574,1075.0,0.9572192513368984,170.0,0.15062388591800357,10.0,0.008021390374331552,10.0,0.008021390374331552,0.008021390374331552,WACC_0p7_WRT_0p3,0.41978609625668445,38,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,16.0,0.25
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.018544462236300206,0.021028793081773016,0.2706713801311957,0.20117334086672004,0.06949803926447565,0.8679213747252807,0.6174152222002686,0.2505061525250122,0.8823529411764706,0.6206627290627783,0.26169021211369226,0.8920564913463414,0.6925262429022133,0.19953024844412803,10.0,0.008021390374331552,559.0,0.49732620320855614,1043.0,0.928698752228164,1116.0,0.9937611408199644,1114.0,0.9919786096256684,0.008021390374331552,WACC_0p1_WRT_0p9,0.6839572192513369,39,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29290018818081204,0.2144513906272228,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29290018818081204,0.2281774279520545,0.06472276022875753,0.2144513906272228,0.2681164820843811,0.05366509145715831,0.273567560989045,0.3286343745304166,0.055066813541371606,0.35294117647058837,0.22658467720527606,0.1263564992653123,0.40631070240487827,0.3716796320281906,0.03463107037668767,761.0,0.6773618538324421,724.0,0.6443850267379679,11.0,0.008912655971479501,36.0,0.031194295900178252,81.0,0.07130124777183601,0.008912655971479501,WACC_0p5_WRT_0p5,0.2866310160427808,40,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.039794657092724,0.0030302446416227563,0.25764765477639556,0.16151652842686498,0.09613112634953058,0.834901718406601,0.4549517671303142,0.3799499512762868,0.8529411764705883,0.47246105951372896,0.38048011695685935,0.8650706141829267,0.5856562356339452,0.27941437854898155,110.0,0.09714795008912656,11.0,0.008912655971479501,354.0,0.3146167557932264,692.0,0.6158645276292335,705.0,0.6274509803921569,0.008912655971479501,WACC_0p3_WRT_0p7,0.3327985739750446,41,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.019240742671982315,0.017293187504692394,0.25764765477639556,0.17861815238337492,0.07902950239302065,0.834901718406601,0.5397086682931541,0.2951930501134469,0.8529411764705883,0.5600518566061758,0.29288931986441247,0.8650706141829267,0.6478974475804681,0.21717316660245867,11.0,0.008912655971479501,253.0,0.22459893048128343,928.0,0.8262032085561497,1054.0,0.9385026737967914,1064.0,0.9474153297682709,0.008912655971479501,WACC_0p1_WRT_0p9,0.589126559714795,42,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,218,0.74,76,0.641025641025641,0.6502922727349066,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.3062661715230889,0.22930025559921643,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3062661715230889,0.25321883688601937,0.05304733463706951,0.22930025559921643,0.2717397571657114,0.04243950156649498,0.17450859203300562,0.3316518125881019,0.15714322055509627,0.26470588235294124,0.21872717489493718,0.04597870745800406,0.32535307091463433,0.3490637956376574,0.023710724723023047,812.0,0.7228163992869875,732.0,0.6515151515151515,12.0,0.00980392156862745,30.0,0.025846702317290554,49.0,0.0427807486631016,0.00980392156862745,WACC_0p5_WRT_0p5,0.2905525846702317,43,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.025397369269286554,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025397369269286554,0.029449539068683736,0.004052169799397182,0.16648157729279509,0.16172859447813265,0.0047529828146624375,0.6037641241758428,0.4844927786713767,0.11927134550446611,0.6470588235294119,0.5001503684510804,0.1469084550783315,0.6761694740390246,0.6083440046106554,0.0678254694283692,39.0,0.0338680926916221,12.0,0.00980392156862745,614.0,0.5463458110516934,799.0,0.7112299465240641,837.0,0.7450980392156863,0.00980392156862745,WACC_0p3_WRT_0p7,0.4092691622103387,44,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210654459240606,0.6032441902135717,0.5592263363266231,0.5210654459240606,0.16170762091798466,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6032441902135717,0.5072427944625002,0.09600139575107147,0.5592263363266231,0.507156246980337,0.0520700893462861,0.5210654459240606,0.4602023025224993,0.06086314340156129,0.16170762091798466,0.17244676092924408,0.010739140011259418,0.16343780793414645,0.27860536463996427,0.11516755670581783,1105.0,0.983957219251337,1080.0,0.9616755793226381,411.0,0.36541889483065954,12.0,0.00980392156862745,12.0,0.00980392156862745,0.00980392156862745,WACC_0p7_WRT_0p3,0.4661319073083779,45,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.020325866243074295,0.016208063933600414,0.25764765477639556,0.17510710611006236,0.0825405486663332,0.834901718406601,0.5330897791965599,0.3018119392100411,0.8529411764705883,0.5541963177378832,0.29874485873270507,0.8650706141829267,0.6429069121473732,0.22216370203555358,12.0,0.00980392156862745,196.0,0.17379679144385027,910.0,0.8101604278074866,1034.0,0.9206773618538324,1045.0,0.93048128342246,0.00980392156862745,WACC_0p1_WRT_0p9,0.5689839572192514,46,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.342209549058925,0.4550775657929978,0.3946214477047563,0.342209549058925,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4550775657929978,0.37040110044667984,0.08467646534631795,0.3946214477047563,0.36253759644682026,0.03208385125793606,0.342209549058925,0.3407066938074669,0.0015028552514581017,0.3235294117647059,0.19954727921596577,0.12398213254874013,0.3793248252414636,0.32805122881726806,0.051273596424195544,991.0,0.8823529411764706,916.0,0.8155080213903744,13.0,0.0106951871657754,21.0,0.017825311942959002,34.0,0.029411764705882353,0.0106951871657754,WACC_0p5_WRT_0p5,0.3511586452762923,47,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.03629908288195517,0.04786290079230994,0.2185764787119954,0.16195090286084068,0.056625575851154714,0.7358427494505618,0.4793653818713928,0.256477367579169,0.7647058823529413,0.5036552269500623,0.2610506554028791,0.7841129826926831,0.6014644224338911,0.18264856025879206,82.0,0.07219251336898395,13.0,0.0106951871657754,568.0,0.5053475935828877,813.0,0.7237076648841355,793.0,0.7058823529411765,0.0106951871657754,WACC_0p3_WRT_0p7,0.40356506238859186,48,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5269400342074834,0.6081107779586307,0.5646328449575422,0.5269400342074834,0.1639502073165019,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6081107779586307,0.5275727601540685,0.08053801780456216,0.5646328449575422,0.5060023773774381,0.05863046758010404,0.5269400342074834,0.44170011748440513,0.08523991672307824,0.1639502073165019,0.17539025039393735,0.011440043077435458,0.16343780793414645,0.27929078873512914,0.11585298080098269,1109.0,0.9875222816399287,1078.0,0.9598930481283422,253.0,0.22459893048128343,14.0,0.011586452762923352,13.0,0.0106951871657754,0.0106951871657754,WACC_0p9_WRT_0p1,0.4388591800356506,49,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261258045947173,0.020359806424696467,0.022252774034775262,0.28369510548599586,0.19612989306930878,0.08756521241668708,0.9009410310439607,0.6034251627931677,0.297515868250793,0.9117647058823533,0.6111140359118051,0.3006506699705481,0.9190423685097562,0.682689825158909,0.2363525433508472,13.0,0.0106951871657754,516.0,0.4590017825311943,1034.0,0.9206773618538324,1108.0,0.9866310160427807,1105.0,0.983957219251337,0.0106951871657754,WACC_0p1_WRT_0p9,0.6721925133689839,50,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.2905631734284641,0.21185509706568523,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2905631734284641,0.2000467110644715,0.0905164623639926,0.21185509706568523,0.23217671783166505,0.02032162076597982,0.273567560989045,0.342350988196881,0.06878342720783598,0.35294117647058837,0.25364025236233395,0.09930092410825442,0.40631070240487827,0.4001818064075459,0.006128895997332351,708.0,0.6301247771836007,667.0,0.5935828877005348,14.0,0.011586452762923352,58.0,0.05080213903743316,142.0,0.12566844919786097,0.011586452762923352,WACC_0p5_WRT_0p5,0.2823529411764706,51,False,,,False,False,False,False,False,31.0,0.5
