detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.03059218699580963,0.1794416348579869,0.5750000000000001,0.6236398818570386,0.6616193421369698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03059218699580963,0.049055163343205234,0.018462976347395604,0.1794416348579869,0.13211696396544814,0.04732467089253875,0.5750000000000001,0.42963760009088986,0.1453623999091102,0.6236398818570386,0.4570785366387395,0.16656134521829907,0.6616193421369698,0.5217342956333869,0.1398850465035829,187.0,0.19724284199363734,8.0,0.007423117709437964,294.0,0.3107104984093319,436.0,0.46129374337221635,477.0,0.5047720042417816,0.007423117709437964,WACC_0p3_WRT_0p7,0.296288441145281,27,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9,0.07332275111167583,0.29929847471019116,0.9,0.9114446780840092,0.920381021679287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07332275111167583,0.023876643633333954,0.04944610747834187,0.29929847471019116,0.1592295238678818,0.14006895084230936,0.9,0.5291713777945706,0.37082862220542945,0.9114446780840092,0.5603759663594207,0.35106871172458853,0.920381021679287,0.6131689110985223,0.3072121105807647,8.0,0.007423117709437964,347.0,0.3669141039236479,850.0,0.9003181336161188,877.0,0.9289501590668081,880.0,0.9321314952279958,0.007423117709437964,WACC_0p1_WRT_0p9,0.6271474019088018,28,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.014233502285503583,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014233502285503583,0.056274850997495775,0.042041348711992194,0.15178236412286286,0.13224571172208752,0.019536652400775345,0.5,0.40371292270575426,0.09628707729424574,0.5572233904200453,0.42783000813975963,0.12939338228028568,0.6019051083964352,0.484316050674337,0.11758905772209821,244.0,0.2576882290562036,9.0,0.008483563096500531,189.0,0.19936373276776245,334.0,0.3531283138918346,397.0,0.41993637327677624,0.008483563096500531,WACC_0p3_WRT_0p7,0.24772004241781548,29,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579700303431164,0.6473699942635517,0.6196285056602273,0.5579700303431164,0.149098489821723,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6473699942635517,0.24565222456000613,0.40171776970354556,0.6196285056602273,0.2505104317706171,0.3691180738896102,0.5579700303431164,0.3655344936369581,0.19243553670615832,0.149098489821723,0.30828202375644387,0.15918353393472087,0.12419123847215748,0.36280018279166676,0.2386089443195093,904.0,0.9575821845174973,841.0,0.8907741251325557,22.0,0.022269353128313893,9.0,0.008483563096500531,9.0,0.008483563096500531,0.008483563096500531,WACC_0p7_WRT_0p3,0.37751855779427357,30,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.85,0.029402522233866073,0.2808589608867751,0.85,0.8671670171260134,0.8805715325189305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029402522233866073,0.024877645634732916,0.004524876599133157,0.2808589608867751,0.15716358496040597,0.12369537592636912,0.85,0.5213676997105882,0.3286323002894118,0.8671670171260134,0.5547720219193709,0.3123949952066425,0.8805715325189305,0.6125007320214343,0.2680708004974962,9.0,0.008483563096500531,324.0,0.3425238600212089,837.0,0.8865323435843054,847.0,0.897136797454931,878.0,0.9300106044538706,0.008483563096500531,WACC_0p1_WRT_0p9,0.6129374337221634,31,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.05741672411563913,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05741672411563913,0.057391211905672354,2.5512209966778443e-05,0.17022187794627897,0.13227123555140957,0.037950642394869394,0.5500000000000002,0.4039687227711326,0.14603127722886755,0.601501051378041,0.4269543294099762,0.1745467219680648,0.6417145975567918,0.49444468378941847,0.14726991376737336,254.0,0.2682926829268293,10.0,0.009544008483563097,190.0,0.20042417815482502,325.0,0.34358430540827145,425.0,0.4496288441145281,0.009544008483563097,WACC_0p3_WRT_0p7,0.2542948038176034,32,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7216925712455796,0.7779798725540122,0.7605134949484296,0.7216925712455796,0.21123492831252993,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7779798725540122,0.3447402060544144,0.43323966649959783,0.7605134949484296,0.3435267892489925,0.4169867056994371,0.7216925712455796,0.39207535932586574,0.3296172119197139,0.21123492831252993,0.3258747418644299,0.11463981355189995,0.10428649389197928,0.3628400649397119,0.2585535710477326,935.0,0.9904559915164369,935.0,0.9904559915164369,129.0,0.1357370095440085,22.0,0.022269353128313893,10.0,0.009544008483563097,0.009544008483563097,WACC_0p9_WRT_0p1,0.4296924708377519,33,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.06584519450578627,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06584519450578627,0.02497885871049609,0.040866335795290185,0.2900787177984831,0.15882389224017862,0.13125482555830448,0.8750000000000001,0.5325257451693668,0.3424742548306333,0.8893058476050113,0.5429129457680094,0.3463929018370019,0.9004762770991089,0.6093668339249237,0.2911094431741852,10.0,0.009544008483563097,346.0,0.36585365853658536,864.0,0.9151643690349947,800.0,0.8472958642629904,859.0,0.9098621420996819,0.009544008483563097,WACC_0p1_WRT_0p9,0.609544008483563,34,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.005569214850379858,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005569214850379858,0.05249626286813675,0.04692704801775689,0.17022187794627897,0.13239528566222103,0.037826592284057936,0.5500000000000002,0.41850421435654644,0.1314957856434537,0.601501051378041,0.43031267943616003,0.17118837194188097,0.6417145975567918,0.4940428269011901,0.14767177065560172,212.0,0.22375397667020147,11.0,0.010604453870625663,254.0,0.2682926829268293,346.0,0.36585365853658536,424.0,0.4485683987274655,0.010604453870625663,WACC_0p3_WRT_0p7,0.2634146341463415,35,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5061040697381235,0.6059938540894775,0.5749972944416698,0.5061040697381235,0.12941417480233483,0.024667515571266216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6059938540894775,0.3299189059171167,0.2760749481723608,0.5749972944416698,0.3124483804194758,0.262548914022194,0.5061040697381235,0.3535359672479596,0.1525681024901639,0.12941417480233483,0.3118083779602499,0.18239420315791507,0.024667515571266216,0.3657553361023725,0.34108782053110626,931.0,0.9862142099681867,924.0,0.9787910922587487,11.0,0.010604453870625663,14.0,0.013785790031813362,13.0,0.012725344644750796,0.010604453870625663,WACC_0p5_WRT_0p5,0.40042417815482506,36,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.10984110547875273,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10984110547875273,0.025082054643060948,0.08475905083569178,0.27163920397506713,0.15435096110659352,0.11728824286847361,0.8250000000000002,0.5250224580810516,0.29997754191894854,0.845028186647016,0.5441131087470711,0.30091507789994487,0.8606667879387524,0.6046815398832511,0.25598524805550127,11.0,0.010604453870625663,286.0,0.3022269353128314,842.0,0.8918345705196182,804.0,0.8515376458112407,842.0,0.8918345705196182,0.010604453870625663,WACC_0p1_WRT_0p9,0.5896076352067869,37,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.14070531224367194,0.07310438946483792,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14070531224367194,0.15908799840436727,0.018382686160695327,0.07310438946483792,0.1785976648053373,0.10549327534049936,0.1500000000000002,0.35417312295870607,0.20417312295870588,0.24727976371407734,0.33872758245376067,0.09144781873968333,0.32323868427393987,0.4016810835663468,0.07844239929240693,752.0,0.7963944856839873,489.0,0.5174973488865323,12.0,0.01166489925768823,39.0,0.04029692470837752,68.0,0.07104984093319194,0.01166489925768823,WACC_0p5_WRT_0p5,0.2873806998939555,38,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.060648278642628846,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060648278642628846,0.04737695165536638,0.013271326987262466,0.18866139176969496,0.13273543133932605,0.055925960430368904,0.6000000000000001,0.43536337746479603,0.16463662253520406,0.6457787123360363,0.45735581709414674,0.1884228952418896,0.6815240867171483,0.5232289719917951,0.15829511472535318,168.0,0.17709437963944857,12.0,0.01166489925768823,320.0,0.33828207847295866,439.0,0.46447507953340406,480.0,0.5079533404029692,0.01166489925768823,WACC_0p3_WRT_0p7,0.29989395546129377,39,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,142,0.45,2668,0.777777777777778,0.5055289724325434,0,6,1648,306,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3175358872160666,0.45556333161590007,0.4127323660556476,0.3175358872160666,0.07016911988209527,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45556333161590007,0.21371344666456185,0.24184988495133822,0.4127323660556476,0.21742343892254018,0.19530892713310744,0.3175358872160666,0.37632882644669974,0.05879293923063311,0.07016911988209527,0.3350477419554595,0.2648786220733642,0.16400072763251378,0.3654334592058622,0.2014327315733484,876.0,0.9278897136797455,723.0,0.7656415694591728,40.0,0.041357370095440084,32.0,0.032873806998939555,12.0,0.01166489925768823,0.01166489925768823,WACC_0p9_WRT_0p1,0.35588547189819725,40,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6526356087846468,0.7228895874141996,0.7010892436330267,0.6526356087846468,0.18502623599280824,0.10428649389197928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7228895874141996,0.22848237300694696,0.49440721440725266,0.7010892436330267,0.25344659132551184,0.4476426523075149,0.6526356087846468,0.36030527705439586,0.2923303317302509,0.18502623599280824,0.3110437768415051,0.12601754084869685,0.10428649389197928,0.3679089385062659,0.26362244461428663,890.0,0.9427359490986215,849.0,0.8992576882290562,16.0,0.015906680805938492,12.0,0.01166489925768823,17.0,0.016967126193001062,0.01166489925768823,WACC_0p7_WRT_0p3,0.37730646871686113,41,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.0725421073231776,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0725421073231776,0.02526825685341371,0.047273850469763894,0.27163920397506713,0.15932568574304595,0.11231351823202118,0.8250000000000002,0.5169215191731666,0.30807848082683353,0.845028186647016,0.552460190150216,0.2925679964968,0.8606667879387524,0.6115164911438878,0.24915029679486456,12.0,0.01166489925768823,348.0,0.3679745493107105,813.0,0.8610816542948038,838.0,0.887592788971368,871.0,0.9225874867444327,0.01166489925768823,WACC_0p1_WRT_0p9,0.6101802757158007,42,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2875545259057327,0.43164566010811495,0.38693308549373334,0.2875545259057327,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43164566010811495,0.22377218230772675,0.2078734778003882,0.38693308549373334,0.22533037244238835,0.161602713051345,0.2875545259057327,0.35791522986990626,0.07036070396417354,0.09230795036109307,0.3303190542306872,0.23801110386959412,0.1839054722126921,0.3866154610784491,0.20270998886575697,883.0,0.9353128313891834,762.0,0.806998939554613,13.0,0.012725344644750796,27.0,0.027571580063626724,36.0,0.03711558854718982,0.012725344644750796,WACC_0p5_WRT_0p5,0.36394485683987277,43,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.06185349718398192,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06185349718398192,0.03096275049862337,0.03089074668535855,0.23476017632823504,0.13310252355861044,0.1016576527696246,0.7250000000000001,0.4646409052196564,0.2603590947803437,0.7564728647310249,0.49808295175843503,0.2583899129725899,0.7810478096180394,0.5630861330573494,0.21796167656069,40.0,0.041357370095440084,13.0,0.012725344644750796,506.0,0.5355249204665959,576.0,0.6097560975609756,617.0,0.6532343584305408,0.012725344644750796,WACC_0p3_WRT_0p7,0.3705196182396606,44,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.024970570280596068,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024970570280596068,0.025413999159759518,0.00044342887916344956,0.26241944706335907,0.14554853045150837,0.1168709166118507,0.8,0.4858186865211176,0.31418131347888245,0.8228893561680181,0.5112553790995389,0.3116339770684792,0.8407620433585742,0.575614895566772,0.26514714779180215,13.0,0.012725344644750796,136.0,0.14316012725344646,653.0,0.6914103923647932,635.0,0.672322375397667,695.0,0.735949098621421,0.012725344644750796,WACC_0p1_WRT_0p9,0.4511134676564157,45,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.014233502285503583,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014233502285503583,0.044710774562276415,0.030477272276772834,0.20710090559311098,0.13337476922479005,0.07372613636832093,0.65,0.4463568534249566,0.2036431465750434,0.6900563732940318,0.4808146808024545,0.2092416924915773,0.7213335758775046,0.5368991335494008,0.1844344423281038,161.0,0.16967126193001061,14.0,0.013785790031813362,377.0,0.3987274655355249,515.0,0.545068928950159,521.0,0.5514316012725344,0.013785790031813362,WACC_0p3_WRT_0p7,0.3357370095440085,46,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36716778978284415,0.4951572489704607,0.4554411465505657,0.36716778978284415,0.07668468767126332,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4951572489704607,0.22497309085973935,0.2701841581107214,0.4554411465505657,0.23544089984570774,0.220000246704858,0.36716778978284415,0.37863059666557786,0.011462806882733712,0.07668468767126332,0.32994070626862343,0.25325601859736013,0.16400072763251378,0.3661058806276584,0.20210515299514464,886.0,0.9384941675503712,798.0,0.8451749734888653,47.0,0.04878048780487805,26.0,0.026511134676564158,14.0,0.013785790031813362,0.013785790031813362,WACC_0p9_WRT_0p1,0.3745493107104984,47,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03826642614040612,0.025589042033008894,0.01267738410739723,0.3177379885336072,0.20630689104184025,0.11143109749176694,0.9500000000000001,0.5979395860251383,0.35206041397486176,0.9557223390420045,0.6177292151941508,0.33799312384785374,0.9601905108396436,0.6683609044284061,0.29182960641123745,14.0,0.013785790031813362,658.0,0.6967126193001061,943.0,0.9989395546129375,944.0,1.0,944.0,1.0,0.013785790031813362,WACC_0p1_WRT_0p9,0.7418875927889713,48,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.024039688366683028,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024039688366683028,0.06350237726404101,0.03946268889735798,0.15178236412286286,0.13340960008751063,0.018372764035352235,0.5,0.39153547655170773,0.10846452344829227,0.5572233904200453,0.41150193197517115,0.14572145844487416,0.6019051083964352,0.479922682816413,0.1219824255800222,294.0,0.3107104984093319,15.0,0.014846235418875928,124.0,0.13043478260869565,243.0,0.256627783669141,388.0,0.41039236479321317,0.014846235418875928,WACC_0p3_WRT_0p7,0.22460233297985158,49,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.13572180536687634,0.06772882888592327,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13572180536687634,0.16986866380663085,0.03414685843975451,0.06772882888592327,0.17402474181299052,0.10629591292706725,0.10000000000000012,0.3596973781502524,0.2596973781502523,0.20300210275608177,0.33873083630901407,0.1357287335529323,0.2834291951135834,0.39799659257826886,0.11456739746468547,791.0,0.8377518557794273,461.0,0.4878048780487805,15.0,0.014846235418875928,40.0,0.041357370095440084,61.0,0.06362672322375397,0.014846235418875928,WACC_0p5_WRT_0p5,0.2890774125132555,50,False,,,False,False,False,False,False,3.0,0.02631578947368421
