detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,166,0.31,73,0.0625,0.9691897616822736,0,13,3751,122,0.748,0.853,str('intersection'),0.043,False,0.92756071644347,0.05195102387747608,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05195102387747608,0.10482612220581478,0.0528750983283387,0.3197969543147209,0.19649799231803847,0.12329896199668242,0.92756071644347,0.571651336976318,0.35590937946715206,0.9331180404278017,0.6050857103090425,0.3280323301187592,0.9364200242312957,0.6550549863518597,0.281365037879436,373.0,0.2940711462450593,167.0,0.13122529644268774,257.0,0.20237154150197628,130.0,0.10197628458498023,120.0,0.09407114624505929,0.09407114624505929,WACC_0p9_WRT_0p1,0.16474308300395255,251,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.08933932794860407,0.0410629125057114,0.30456852791878175,0.19903824275263826,0.10553028516614349,0.8913410746652051,0.546358612077664,0.34498246258754106,0.8996770606417024,0.6267110001311322,0.27296606051057015,0.9046300363469436,0.695553339272124,0.20907669707481957,286.0,0.22529644268774704,198.0,0.15573122529644268,120.0,0.09407114624505929,281.0,0.22134387351778656,442.0,0.3486166007905138,0.09407114624505929,WACC_0p5_WRT_0p5,0.20901185770750988,252,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.09938729866163151,0.05111088321873885,0.30456852791878175,0.19990803258002549,0.10466049533875627,0.8913410746652051,0.559574777173418,0.3317662974917871,0.8996770606417024,0.619831058851446,0.2798460017902564,0.9046300363469436,0.6552824577316271,0.24934757861531653,348.0,0.27430830039525694,208.0,0.16363636363636364,169.0,0.13280632411067195,222.0,0.17470355731225296,121.0,0.09486166007905138,0.09486166007905138,WACC_0p9_WRT_0p1,0.16806324110671939,253,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06239806328058246,0.014121647837689794,0.30456852791878175,0.20013881383297435,0.1044297140858074,0.8913410746652051,0.5839079956250273,0.3074330790401778,0.8996770606417024,0.6485367834274459,0.25114027721425647,0.9046300363469436,0.6999234924989398,0.2047065438480038,122.0,0.09565217391304348,214.0,0.1683794466403162,353.0,0.2782608695652174,577.0,0.4553359683794466,509.0,0.4015810276679842,0.09565217391304348,WACC_0p1_WRT_0p9,0.2798418972332016,254,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1174,0.32,71,0.09375,0.9744353156514624,0,10,2808,947,0.806,0.338,str('intersection'),0.077,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.07283539038572286,0.024558974942830193,0.30456852791878175,0.19668537022815366,0.10788315769062809,0.8913410746652051,0.5465708817303914,0.3447701929348137,0.8996770606417024,0.6167388881911235,0.28293817245057884,0.9046300363469436,0.6721532230637973,0.2324768132831463,206.0,0.16205533596837945,170.0,0.13359683794466404,123.0,0.09644268774703557,200.0,0.15731225296442689,212.0,0.16679841897233202,0.09644268774703557,WACC_0p5_WRT_0p5,0.1432411067193676,255,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,213,0.32,75,0.09375,0.9640841059605416,0,14,4177,744,0.17,0.962,str('intersection'),0.034,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06421925668436998,0.015942841241477317,0.30456852791878175,0.19286285873552858,0.11170566918325317,0.8913410746652051,0.5733015863339375,0.3180394883312676,0.8996770606417024,0.6199671002642905,0.2797099603774119,0.9046300363469436,0.6897800820030062,0.2148499543439374,144.0,0.11304347826086956,123.0,0.09644268774703557,267.0,0.21027667984189724,225.0,0.17707509881422925,373.0,0.2940711462450593,0.09644268774703557,WACC_0p3_WRT_0p7,0.17818181818181816,256,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,49,0.37,113,0.25,0.8864575097018035,0,6,2250,146,0.944,0.017,str('kl'),0.067,False,0.7102428657738801,0.061873338289580915,0.2284263959390863,0.7102428657738801,0.7324721617112064,0.7456800969251829,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061873338289580915,0.27436556747812824,0.21249222918854732,0.2284263959390863,0.2814814814699269,0.053055085530840596,0.7102428657738801,0.5682600155959807,0.14198285017789936,0.7324721617112064,0.6040556277720884,0.128416533939118,0.7456800969251829,0.6620646031534324,0.08361549377175048,747.0,0.5897233201581028,715.0,0.5644268774703557,229.0,0.18023715415019761,123.0,0.09644268774703557,153.0,0.12015810276679842,0.09644268774703557,WACC_0p7_WRT_0p3,0.3101976284584981,257,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,846,0.32,64,0.09375,0.9940166773215796,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06256014293091525,0.014283727488022584,0.30456852791878175,0.20288030832492182,0.10168821959385993,0.8913410746652051,0.5912628767023081,0.3000781979628969,0.8996770606417024,0.6565043420796329,0.24317271856206946,0.9046300363469436,0.699262032559859,0.20536800378708464,123.0,0.09644268774703557,250.0,0.19683794466403162,413.0,0.3256916996047431,727.0,0.5739130434782609,496.0,0.391304347826087,0.09644268774703557,WACC_0p1_WRT_0p9,0.3168379446640316,258,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1197,0.32,92,0.09375,0.9254366809822984,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.15820712981421078,0.10993071437131813,0.30456852791878175,0.22820925139889842,0.07635927651988333,0.8913410746652051,0.5565407245503133,0.33480035011489173,0.8996770606417024,0.6218959432805585,0.27778111736114386,0.9046300363469436,0.6566800998454255,0.2479499365015181,546.0,0.4308300395256917,535.0,0.42213438735177866,159.0,0.12490118577075099,241.0,0.18972332015810275,125.0,0.09802371541501977,0.09802371541501977,WACC_0p9_WRT_0p1,0.2531225296442688,259,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,142,0.32,79,0.09375,0.954263966632694,0,18,4644,1285,0.47,0.978,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06291020500808164,0.01463378956518898,0.30456852791878175,0.21019109782288775,0.094377430095894,0.8913410746652051,0.5970543946970642,0.29428667996814084,0.8996770606417024,0.6567798449120527,0.24289721572964973,0.9046300363469436,0.7166551350307584,0.18797490131618522,125.0,0.09802371541501977,359.0,0.28300395256916994,482.0,0.38023715415019765,733.0,0.5786561264822134,801.0,0.6324110671936759,0.09802371541501977,WACC_0p1_WRT_0p9,0.3944664031620554,260,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,969,0.32,73,0.09375,0.9691897616822736,0,12,420,220,0.027,0.151,str('kl'),0.065,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.17373266372738622,0.12545624828449356,0.30456852791878175,0.2190758229396794,0.08549270497910236,0.8913410746652051,0.5475129488353131,0.343828125829892,0.8996770606417024,0.630327336615319,0.26934972402638335,0.9046300363469436,0.6834252894671421,0.22120474687980152,594.0,0.46877470355731227,456.0,0.35968379446640314,126.0,0.09881422924901186,319.0,0.25138339920948616,301.0,0.23715415019762845,0.09881422924901186,WACC_0p5_WRT_0p5,0.28316205533596833,261,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,704,0.32,71,0.09375,0.9744353156514624,0,10,2429,951,0.56,0.76,str('intersection'),0.076,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.06291653742545,0.01464012198255734,0.30456852791878175,0.19868737294716607,0.10588115497161568,0.8913410746652051,0.591656280048568,0.2996847946166371,0.8996770606417024,0.6434325182042098,0.2562445424374926,0.9046300363469436,0.7160822083618199,0.1885478279851237,126.0,0.09881422924901186,191.0,0.15019762845849802,420.0,0.3312252964426877,484.0,0.38181818181818183,791.0,0.6245059288537549,0.09881422924901186,WACC_0p1_WRT_0p9,0.3173122529644269,262,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.8913410746652051,0.6765111756980533,0.6524338138796094,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6765111756980533,0.47666045654938255,0.19985071914867075,0.6524338138796094,0.4851710688592963,0.16726274502031313,0.8913410746652051,0.624184771366514,0.2671563032986911,0.8996770606417024,0.6066740231792216,0.2930030374624808,0.9046300363469436,0.6567272210986874,0.2479028152482562,1067.0,0.8426877470355731,1075.0,0.8490118577075099,779.0,0.6150197628458498,145.0,0.11383399209486166,126.0,0.09881422924901186,0.09881422924901186,WACC_0p9_WRT_0p1,0.5038735177865612,263,False,,,False,False,False,False,False,450.0,0.8536121673003803
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.08440565154643989,0.03612923610354723,0.30456852791878175,0.1952642852144515,0.10930424270433026,0.8913410746652051,0.5560617056492585,0.33527936901594657,0.8996770606417024,0.6066300201251367,0.2930470405165657,0.9046300363469436,0.6570253582394573,0.24760467810748632,261.0,0.20553359683794467,148.0,0.11620553359683794,155.0,0.12173913043478261,143.0,0.11225296442687747,127.0,0.09960474308300395,0.09960474308300395,WACC_0p9_WRT_0p1,0.13106719367588932,264,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.12519048776444122,0.07691407232154857,0.30456852791878175,0.20269396097280343,0.10187456694597832,0.8913410746652051,0.5479364050219414,0.34340466964326366,0.8996770606417024,0.6067182372193899,0.2929588234223125,0.9046300363469436,0.6623014258553832,0.2423286104915604,459.0,0.36205533596837947,245.0,0.19288537549407114,127.0,0.09960474308300395,146.0,0.11462450592885376,160.0,0.12569169960474308,0.09960474308300395,WACC_0p5_WRT_0p5,0.17897233201581025,265,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0647969032478275,0.016520487804934834,0.30456852791878175,0.1933147847401239,0.11125374317865785,0.8913410746652051,0.5880699692007592,0.3032711054644459,0.8996770606417024,0.6462259433117838,0.25345111732991854,0.9046300363469436,0.703368728609358,0.20126130773758566,151.0,0.11857707509881422,127.0,0.09960474308300395,388.0,0.3059288537549407,531.0,0.4189723320158103,541.0,0.4268774703557312,0.09960474308300395,WACC_0p3_WRT_0p7,0.2739920948616601,266,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,459,0.32,64,0.09375,0.9940166773215796,0,3,4340,2896,0.435,0.084,str('intersection'),0.076,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.0631271763236597,0.01485076088076704,0.30456852791878175,0.2044335618580892,0.10013496606069255,0.8913410746652051,0.5705792680330508,0.32076180663215426,0.8996770606417024,0.627809437888883,0.2718676227528194,0.9046300363469436,0.6769081515801344,0.2277218847668092,129.0,0.10118577075098814,266.0,0.20948616600790515,245.0,0.19288537549407114,289.0,0.2276679841897233,244.0,0.19209486166007905,0.10118577075098814,WACC_0p1_WRT_0p9,0.18466403162055336,267,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.8913410746652051,0.05278617061953075,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05278617061953075,0.10204026749877071,0.049254096879239956,0.30456852791878175,0.20914385955711598,0.09542466836166577,0.8913410746652051,0.5489895425453762,0.3423515321198288,0.8996770606417024,0.6235818217035493,0.27609523893815313,0.9046300363469436,0.6733675175804619,0.23126251876648174,360.0,0.2837944664031621,337.0,0.2656126482213439,129.0,0.10118577075098814,259.0,0.20395256916996046,222.0,0.17470355731225296,0.10118577075098814,WACC_0p5_WRT_0p5,0.20584980237154146,268,False,,,False,False,False,False,False,47.0,0.08745247148288973
