detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,37,0.05,2206,0.1176470588235294,0.8684554159874585,0,257,1642,1540,0.79,0.136,str('intersection'),0.025,False,0.8626258677635967,0.05763348477956634,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05763348477956634,0.08608839251673672,0.028454907737170382,0.27387958675044005,0.16242621032899862,0.11145337642144143,0.8626258677635967,0.5919637696955252,0.2706620980680715,0.8746377310773421,0.6185410771146226,0.2560966539627195,0.8804453662622984,0.6593115427227578,0.22113382353954059,605.0,0.34732604945370904,208.0,0.11903392754456585,142.0,0.08108108108108109,130.0,0.07418056354226567,206.0,0.1178838412880966,0.07418056354226567,WACC_0p7_WRT_0p3,0.14790109258194367,317,False,,,False,False,False,False,False,257.0,0.2316742081447964
PCACD,SensorStream,1471,0.08,2641,0.2941176470588235,0.7833938279595634,0,6,4901,4185,0.581,0.206,str('intersection'),0.086,False,0.6565646694089919,0.14993435689494186,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14993435689494186,0.05279241921733062,0.09714193767761124,0.1855676445984665,0.16550596251000957,0.020061682088456934,0.6565646694089919,0.6493815512225477,0.007183118186444237,0.6865943276933556,0.6656890951819134,0.020905232511442162,0.7011134156557464,0.6939092160103403,0.007204199645406084,130.0,0.07418056354226567,269.0,0.1541115583668775,535.0,0.3070730304772858,493.0,0.28292121909143186,546.0,0.3133985048878666,0.07418056354226567,WACC_0p1_WRT_0p9,0.2263369752731455,318,False,,,False,False,False,False,False,6.0,0.004524886877828055
PCACD,SensorStream,169,0.04,2109,0.0588235294117647,0.889706940446746,0,212,2931,90,0.62,0.953,str('intersection'),0.074,False,0.9313129338817984,0.034573319940764936,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.034573319940764936,0.12315206457585551,0.08857874463509058,0.30331690080109786,0.1791752087071278,0.12414169209397005,0.9313129338817984,0.6073112147285733,0.32400171915322507,0.9373188655386712,0.6309489787536758,0.3063698867849953,0.9402226831311492,0.6461804950382796,0.29404218809286964,896.0,0.5146635997699828,616.0,0.35365152386428983,220.0,0.12593444508338125,200.0,0.1144335825186889,131.0,0.07475560667050028,0.07475560667050028,WACC_0p9_WRT_0p1,0.23668775158136857,319,False,,,False,False,False,False,False,212.0,0.19095022624434388
PCACD,SensorStream,591,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,1504,4089,0.123,0.828,str('intersection'),0.066,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.05289010974033034,0.0387057125772098,0.24444227269978216,0.18142372313957872,0.06301854956020345,0.7939388016453951,0.6747186197837494,0.11922018186164574,0.8119565966160133,0.6950944640349639,0.11686213258104938,0.8206680493934478,0.7206618569379739,0.10000619245547393,131.0,0.07475560667050028,688.0,0.3950546290971823,999.0,0.5738930419781484,1402.0,0.8056354226566993,1500.0,0.8619896492236918,0.07475560667050028,WACC_0p1_WRT_0p9,0.5422656699252444,320,False,,,False,False,False,False,False,13.0,0.01085972850678733
PCACD,SensorStream,1037,0.04,2173,0.0588235294117647,0.8755786334165335,0,247,448,161,0.147,0.978,str('intersection'),0.053,False,0.9313129338817984,0.049904036079931685,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049904036079931685,0.09424610141022458,0.04434206533029289,0.30331690080109786,0.1592782798567798,0.14403862094431805,0.9313129338817984,0.5891049473266673,0.34220798655513107,0.9373188655386712,0.6202589237490657,0.3170599417896055,0.9402226831311492,0.6533140654540258,0.2869086176771234,682.0,0.39160437032777456,155.0,0.0885566417481311,132.0,0.07533064979873491,140.0,0.07993099482461184,174.0,0.09948246118458884,0.07533064979873491,WACC_0p5_WRT_0p5,0.14698102357676826,321,False,,,False,False,False,False,False,247.0,0.22262443438914026
PCACD,SensorStream,1617,0.05,2340,0.1176470588235294,0.8405853908819971,0,311,659,3569,0.307,0.19,str('intersection'),0.086,False,0.8626258677635967,0.08787542691527968,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08787542691527968,0.05300377299964192,0.034871653915637756,0.27387958675044005,0.17046438468381983,0.10341520206662022,0.8626258677635967,0.6323362013941207,0.230289666369476,0.8746377310773421,0.6665375991671809,0.2081001319101612,0.8804453662622984,0.6841524655827316,0.19629290067956684,132.0,0.07533064979873491,381.0,0.2185163887291547,384.0,0.22024151811385853,500.0,0.2869465209890742,409.0,0.23461759631972398,0.07533064979873491,WACC_0p1_WRT_0p9,0.20713053479010926,322,False,,,False,False,False,False,False,311.0,0.28054298642533937
PCACD,SensorStream,374,0.05,2353,0.1176470588235294,0.8379669898357189,0,315,3024,31,0.943,0.715,str('intersection'),0.09,False,0.8626258677635967,0.09071667060379432,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09071667060379432,0.15392611889612107,0.06320944829232675,0.27387958675044005,0.19733221397907616,0.07654737277136389,0.8626258677635967,0.6236767847323262,0.2389490830312705,0.8746377310773421,0.6190341225088117,0.25560360856853037,0.8804453662622984,0.6482970248354862,0.23214834142681218,993.0,0.5704427832087406,947.0,0.5439907993099482,318.0,0.18228867165037377,132.0,0.07533064979873491,139.0,0.07935595169637723,0.07533064979873491,WACC_0p7_WRT_0p3,0.290281771132835,323,False,,,False,False,False,False,False,315.0,0.2841628959276018
PCACD,SensorStream,286,0.05,2009,0.1176470588235294,0.912663953977706,0,172,4747,3866,0.673,0.062,str('intersection'),0.039,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02127659574468084,0.05312453550897842,0.03184793976429758,0.27387958675044005,0.15964095936268458,0.11423862738775548,0.8626258677635967,0.6133241737049803,0.24930169405861646,0.8746377310773421,0.6488383507998663,0.22579938027747581,0.8804453662622984,0.6796514013816758,0.20079396488062262,133.0,0.07590569292696953,163.0,0.09315698677400805,259.0,0.14836112708453134,313.0,0.1794134560092007,358.0,0.2052903967797585,0.07590569292696953,WACC_0p1_WRT_0p9,0.14042553191489363,324,False,,,False,False,False,False,False,172.0,0.15475113122171946
PCACD,SensorStream,1004,0.06,1838,0.1764705882352941,0.9547038348399988,0,98,3232,2274,0.057,0.917,str('intersection'),0.011,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.05324114600068858,0.03905674883756803,0.24444227269978216,0.1578665068890509,0.08657576581073126,0.7939388016453951,0.6282136148128005,0.16572518683259463,0.8119565966160133,0.6540677555505792,0.1578888410654341,0.8206680493934478,0.6785156157951642,0.14215243359828367,138.0,0.07878090856814261,133.0,0.07590569292696953,351.0,0.20126509488211616,366.0,0.2098907418056354,342.0,0.1960897067280046,0.07590569292696953,WACC_0p3_WRT_0p7,0.15238642898217367,325,False,,,False,False,False,False,False,98.0,0.08778280542986425
PCACD,SensorStream,1442,0.06,2994,0.1764705882352941,0.7240982052111762,0,529,4238,1357,0.833,0.02,str('intersection'),0.071,True,0.7939388016453951,0.21427641562191518,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21427641562191518,0.1293681298231535,0.0849082857987617,0.24444227269978216,0.18331254186214602,0.06112973083763615,0.7939388016453951,0.5894493013608542,0.20448950028454094,0.8119565966160133,0.6332180465906034,0.17873855002540984,0.8206680493934478,0.6633859851622492,0.15728206423119862,918.0,0.5273145485911443,729.0,0.4186313973548016,133.0,0.07590569292696953,214.0,0.12248418631397355,234.0,0.1339850488786659,0.07590569292696953,WACC_0p5_WRT_0p5,0.255664174813111,326,False,,,False,False,False,False,False,529.0,0.47782805429864256
PCACD,SensorStream,982,0.06,2145,0.1764705882352941,0.8817078880832752,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,True,0.7939388016453951,0.04325314271814822,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04325314271814822,0.06445763422668914,0.021204491508540917,0.24444227269978216,0.15795851319340426,0.0864837595063779,0.7939388016453951,0.6033088405501594,0.19062996109523567,0.8119565966160133,0.6417056479776001,0.17025094863841317,0.8206680493934478,0.6778470884096881,0.14282096098375974,359.0,0.2058654399079931,134.0,0.07648073605520414,208.0,0.11903392754456585,263.0,0.15066129959746982,338.0,0.19378953421506612,0.07648073605520414,WACC_0p3_WRT_0p7,0.14916618746405982,327,False,,,False,False,False,False,False,230.0,0.2072398190045249
PCACD,SensorStream,885,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,2364,596,0.713,0.381,str('intersection'),0.048,True,0.7939388016453951,0.14544832951958395,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14544832951958395,0.132625071755821,0.012823257763762946,0.24444227269978216,0.1777231583099309,0.06671911438985126,0.7939388016453951,0.5894674857903129,0.20447131585508216,0.8119565966160133,0.632669460037933,0.17928713657808026,0.8206680493934478,0.6494532925739683,0.1712147568194795,936.0,0.5376653248993675,577.0,0.3312248418631397,134.0,0.07648073605520414,211.0,0.12075905692926969,147.0,0.08395629672225417,0.07648073605520414,WACC_0p5_WRT_0p5,0.23001725129384706,328,False,,,False,False,False,False,False,406.0,0.3665158371040724
PCACD,SensorStream,942,0.06,2381,0.1764705882352941,0.8323761287965102,0,325,4155,22,0.979,0.815,str('intersection'),0.08,False,0.7939388016453951,0.09678334960378675,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09678334960378675,0.1649705605245835,0.06818721092079676,0.24444227269978216,0.19664566820478951,0.04779660449499265,0.7939388016453951,0.6126523704164857,0.18128643122890942,0.8119565966160133,0.6318479256625161,0.18010867095349714,0.8206680493934478,0.6465088212261825,0.17415922816726537,1022.0,0.5871190339275446,939.0,0.5393904542840713,255.0,0.14606095457159288,206.0,0.1178838412880966,134.0,0.07648073605520414,0.07648073605520414,WACC_0p9_WRT_0p1,0.293387004025302,329,False,,,False,False,False,False,False,325.0,0.29321266968325793
PCACD,SensorStream,1260,0.06,1751,0.1764705882352941,0.9776186384953384,0,44,2379,3900,0.758,0.537,str('intersection'),0.068,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.053162067854964384,0.03897767069184384,0.24444227269978216,0.18112611366793008,0.06331615903185209,0.7939388016453951,0.6850991622131142,0.10883963943228092,0.8119565966160133,0.6948813933700079,0.1170752032460054,0.8206680493934478,0.7226147029969668,0.098053346396481,134.0,0.07648073605520414,679.0,0.38987924094307075,1202.0,0.6906267970097757,1390.0,0.7987349051178838,1580.0,0.9079930994824612,0.07648073605520414,WACC_0p1_WRT_0p9,0.5727429557216791,330,False,,,False,False,False,False,False,44.0,0.03891402714932127
PCACD,SensorStream,377,0.06,2460,0.1764705882352941,0.8169492365134745,0,346,2428,1556,0.456,0.077,str('intersection'),0.068,True,0.7939388016453951,0.11352316888963401,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11352316888963401,0.10565443395030948,0.007868734939324537,0.24444227269978216,0.17863819614948193,0.06580407655030024,0.7939388016453951,0.5957864532482062,0.19815234839718887,0.8119565966160133,0.6233243269390084,0.18863226967700486,0.8206680493934478,0.6468029474320689,0.17386510196137894,779.0,0.4473835537665325,601.0,0.3450258769407706,166.0,0.09488211615871191,154.0,0.08798159861989649,135.0,0.07705577918343876,0.07705577918343876,WACC_0p9_WRT_0p1,0.21046578493387003,331,False,,,False,False,False,False,False,346.0,0.31221719457013575
