detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.1742684864907272,0.1623062062289652,0.17038653129646025,0.1742684864907272,0.09527687945302173,0.024158096878714855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1623062062289652,0.421630493111781,0.25932428688281584,0.17038653129646025,0.4248939952598009,0.2545074639633407,0.1742684864907272,0.36466055041605594,0.19039206392532873,0.09527687945302173,0.22944182959232998,0.13416495013930824,0.024158096878714855,0.24004582118844595,0.21588772430973108,50.0,0.04410441044104411,58.0,0.05130513051305131,9.0,0.0072007200720072,40.0,0.0351035103510351,83.0,0.0738073807380738,0.0072007200720072,WACC_0p5_WRT_0p5,0.04230423042304231,28,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,13.0,0.04918032786885246
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.14133288736663,0.14493866905360378,0.14652655355710778,0.14133288736663,0.06877481528972655,0.030729447792816247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14493866905360378,0.39033425856594195,0.24539558951233817,0.14652655355710778,0.3964119342955587,0.24988538073845093,0.14133288736663,0.3712120322657964,0.22987914489916642,0.06877481528972655,0.2490768972536554,0.18030208196392883,0.030729447792816247,0.27225880913420325,0.241529361341387,9.0,0.0072007200720072,18.0,0.0153015301530153,15.0,0.012601260126012601,94.0,0.08370837083708371,116.0,0.1035103510351035,0.0072007200720072,WACC_0p1_WRT_0p9,0.044464446444644465,29,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.49091907486481123,0.4734336050124963,0.4913754289447203,0.49091907486481123,0.26160769051651545,0.10174425244217278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4734336050124963,0.5208704700266964,0.04743686501420008,0.4913754289447203,0.5135219172711684,0.022146488326448055,0.49091907486481123,0.4664871656808915,0.024431909183919742,0.26160769051651545,0.2100599185216601,0.05154777199485536,0.10174425244217278,0.21143406517093388,0.1096898127287611,462.0,0.41494149414941495,369.0,0.33123312331233123,286.0,0.2565256525652565,9.0,0.0072007200720072,56.0,0.04950495049504951,0.0072007200720072,WACC_0p7_WRT_0p3,0.2118811881188119,30,False,,,False,False,False,False,False,172.0,0.7008196721311475
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.9890351065238853,0.9686592544989683,1.0,0.9890351065238853,0.5197007480155988,0.21794937940305226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9686592544989683,0.527884151948345,0.44077510255062324,1.0,0.528096775404727,0.471903224595273,0.9890351065238853,0.5099396659303022,0.4790954405935831,0.5197007480155988,0.2734155774012955,0.24628517061430333,0.21794937940305226,0.16564284292840503,0.052306536474647225,489.0,0.43924392439243926,444.0,0.39873987398739874,487.0,0.43744374437443745,232.0,0.2079207920792079,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.2981098109810981,31,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.22866033346094147,0.1998354918205594,0.2154119989904462,0.22866033346094147,0.13361427954121494,0.053525104711626435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1998354918205594,0.3926794675703267,0.19284397574976728,0.2154119989904462,0.3843088449306881,0.16889684594024193,0.22866033346094147,0.3670025652043517,0.13834223174341023,0.13361427954121494,0.22505364906948538,0.09143936952827045,0.053525104711626435,0.1990311743656888,0.14550606965406235,11.0,0.009000900090009001,11.0,0.009000900090009001,10.0,0.008100810081008101,32.0,0.0279027902790279,42.0,0.0369036903690369,0.008100810081008101,WACC_0p5_WRT_0p5,0.01818181818181818,32,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.03671448430993711,0.11122842906736714,0.07174341679232225,0.03671448430993711,0.12257695655141719,0.15395890585749364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11122842906736714,0.40173912549463714,0.29051069642727,0.07174341679232225,0.38373962628269903,0.31199620949037676,0.03671448430993711,0.3756427730585401,0.338928288748603,0.12257695655141719,0.28240265394264424,0.15982569739122704,0.15395890585749364,0.23858944473265642,0.08463053887516278,17.0,0.0144014401440144,10.0,0.008100810081008101,22.0,0.018901890189018902,289.0,0.25922592259225924,81.0,0.07200720072007201,0.008100810081008101,WACC_0p3_WRT_0p7,0.07452745274527453,33,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.39682184252423486,0.37143246193391644,0.38992402244030966,0.39682184252423486,0.21803803269662864,0.08830921056514543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37143246193391644,0.4798137493537402,0.10838128741982378,0.38992402244030966,0.4648627719407703,0.07493874950046064,0.39682184252423486,0.4635031328447337,0.06668129032049885,0.21803803269662864,0.24483409051914687,0.026796057822518232,0.08830921056514543,0.16677823045299817,0.07846901988785274,267.0,0.23942394239423942,133.0,0.1188118811881188,265.0,0.2376237623762376,81.0,0.07200720072007201,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.1351935193519352,34,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7536896526079326,0.747512674407787,0.7678437592419877,0.7536896526079326,0.3898834320771567,0.15011093724775287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.747512674407787,0.5065342732931423,0.24097840111464475,0.7678437592419877,0.4805267673941785,0.2873169918478092,0.7536896526079326,0.4581393596021164,0.29555029300581626,0.3898834320771567,0.271086245795908,0.11879718628124869,0.15011093724775287,0.16827173924952454,0.01816080200177167,404.0,0.3627362736273627,205.0,0.18361836183618363,241.0,0.21602160216021601,215.0,0.1926192619261926,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.19279927992799278,35,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.09035642374524105,0.3007525657700551,0.2256804498938362,0.09035642374524105,0.23097433342546211,0.31478004610298893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3007525657700551,0.4205598390104195,0.11980727324036439,0.2256804498938362,0.40354721401185206,0.17786676411801586,0.09035642374524105,0.3689379380962784,0.27858151435103734,0.23097433342546211,0.3538562131919548,0.1228818797664927,0.31478004610298893,0.37132306947956906,0.056543023376580126,46.0,0.0405040504050405,25.0,0.021602160216021602,12.0,0.009900990099009901,779.0,0.7002700270027002,421.0,0.37803780378037805,0.009900990099009901,WACC_0p5_WRT_0p5,0.23006300630063006,36,False,,,False,False,False,False,False,64.0,0.2581967213114754
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.5871463552143424,0.5638552962187089,0.5862987142370404,0.5871463552143424,0.3146869705585822,0.12948181304992834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5638552962187089,0.5248502874888632,0.03900500872984569,0.5862987142370404,0.509861145329455,0.07643756890758535,0.5871463552143424,0.4746930421418391,0.11245331307250334,0.3146869705585822,0.26411118697065705,0.05057578358792514,0.12948181304992834,0.16857301294605054,0.0390911998961222,474.0,0.42574257425742573,347.0,0.3114311431143114,323.0,0.28982898289828984,167.0,0.1494149414941494,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.2372637263726373,37,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.38301576981366486,0.35845933790015844,0.3763050385730353,0.38301576981366486,0.21042255819684402,0.08432960335632152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35845933790015844,0.4262955461596616,0.06783620825950315,0.3763050385730353,0.4075198941049648,0.031214855531929486,0.38301576981366486,0.37952304509491513,0.003492724718749729,0.21042255819684402,0.21275434279600838,0.0023317845991643604,0.08432960335632152,0.22989290069776605,0.14556329734144452,57.0,0.050405040504050404,35.0,0.0306030603060306,27.0,0.023402340234023402,13.0,0.010801080108010801,74.0,0.06570657065706571,0.010801080108010801,WACC_0p7_WRT_0p3,0.03618361836183619,38,False,,,False,False,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.27037815280889627,0.26619836901665245,0.27382310088449024,0.27037815280889627,0.1399566023841204,0.041357265180213376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26619836901665245,0.39378828950216066,0.1275899204855082,0.27382310088449024,0.3905003404839366,0.11667723959944637,0.27037815280889627,0.39409211200608685,0.12371395919719058,0.1399566023841204,0.26064050842705033,0.12068390604292994,0.041357265180213376,0.2998215937770826,0.25846432859686924,13.0,0.010801080108010801,14.0,0.011701170117011701,54.0,0.04770477047704771,143.0,0.1278127812781278,168.0,0.15031503150315031,0.010801080108010801,WACC_0p1_WRT_0p9,0.06966696669666968,39,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.05861053270075515,0.08078811338903986,0.07355449052442734,0.05861053270075515,0.017434671379854567,0.04313325154516185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08078811338903986,0.39568307352440013,0.3148949601353603,0.07355449052442734,0.38960109982378466,0.31604660929935735,0.05861053270075515,0.39120099254592067,0.3325904598451655,0.017434671379854567,0.2886943899397581,0.27125971855990355,0.04313325154516185,0.33176188230585874,0.2886286307606969,15.0,0.012601260126012601,13.0,0.010801080108010801,47.0,0.041404140414041404,324.0,0.2907290729072907,252.0,0.22592259225922592,0.010801080108010801,WACC_0p3_WRT_0p7,0.11629162916291629,40,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.6634403695681155,0.6355463362410492,0.6615588531944523,0.6634403695681155,0.35677099640559445,0.15147359998872498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6355463362410492,0.4670977946461781,0.16844854159487105,0.6615588531944523,0.43374158447170164,0.22781726872275065,0.6634403695681155,0.48118268896561367,0.1822576806025018,0.35677099640559445,0.32006116787099576,0.0367098285345987,0.15147359998872498,0.1710875520898663,0.019613952101141335,204.0,0.18271827182718273,72.0,0.0639063906390639,352.0,0.3159315931593159,548.0,0.49234923492349236,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.21314131413141313,41,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.3485187074850398,0.31246256436297215,0.3336461482965116,0.3485187074850398,0.19972854752325586,0.08807433962468247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31246256436297215,0.395377744356839,0.08291517999386683,0.3336461482965116,0.4006725502203221,0.06702640192381049,0.3485187074850398,0.384882383912747,0.03636367642770716,0.19972854752325586,0.23915755999225388,0.03942901246899802,0.08807433962468247,0.21139330618418858,0.12331896655950611,14.0,0.011701170117011701,23.0,0.019801980198019802,35.0,0.0306030603060306,68.0,0.06030603060306031,55.0,0.048604860486048604,0.011701170117011701,WACC_0p1_WRT_0p9,0.034203420342034205,42,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.4174120275660147,0.3907803988907118,0.41023518578030177,0.4174120275660147,0.22939564556878678,0.09424434147029788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3907803988907118,0.4119385457584002,0.02115814686768841,0.41023518578030177,0.4168378040393465,0.006602618259044735,0.4174120275660147,0.3708252069258645,0.046586820640150184,0.22939564556878678,0.2339770643221478,0.004581418753361016,0.09424434147029788,0.24159720809929908,0.1473528666290012,29.0,0.025202520252025202,43.0,0.037803780378037805,14.0,0.011701170117011701,51.0,0.045004500450045004,85.0,0.07560756075607561,0.011701170117011701,WACC_0p5_WRT_0p5,0.039063906390639065,43,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.32870445296774253,0.30742473416817545,0.3227297052076858,0.32870445296774253,0.1804642596161633,0.06867433972184302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30742473416817545,0.43844128157287826,0.1310165474047028,0.3227297052076858,0.43265280003314205,0.10992309482545626,0.32870445296774253,0.38471092054945777,0.056006467581715236,0.1804642596161633,0.21356399627719852,0.03309973666103522,0.06867433972184302,0.21319796409001365,0.14452362436817062,93.0,0.08280828082808281,70.0,0.062106210621062106,34.0,0.0297029702970297,14.0,0.011701170117011701,58.0,0.05130513051305131,0.011701170117011701,WACC_0p7_WRT_0p3,0.047524752475247525,44,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.6313724028966996,0.6189940854733663,0.6385547504474678,0.6313724028966996,0.3307475211181582,0.12854146156643156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6189940854733663,0.5263666381205617,0.09262744735280459,0.6385547504474678,0.5189392165068825,0.11961553394058533,0.6313724028966996,0.47170491975252077,0.15966748314417883,0.3307475211181582,0.2509479896474576,0.07979953147070057,0.12854146156643156,0.1713658618895972,0.042824400323165646,481.0,0.43204320432043203,394.0,0.35373537353735374,307.0,0.27542754275427545,103.0,0.09180918091809182,14.0,0.011701170117011701,0.011701170117011701,WACC_0p9_WRT_0p1,0.23294329432943295,45,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.10877412321962386,0.11434424191129254,0.11440899971306746,0.10877412321962386,0.05081529535208387,0.028047996454576146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11434424191129254,0.40997382796602416,0.2956295860547316,0.11440899971306746,0.3928522942011452,0.27844329448807775,0.10877412321962386,0.3737746159276127,0.2650004927079888,0.05081529535208387,0.2561173252858362,0.20530202993375232,0.028047996454576146,0.2964697844630404,0.2684217880084643,25.0,0.021602160216021602,15.0,0.012601260126012601,19.0,0.016201620162016202,122.0,0.10891089108910891,158.0,0.1413141314131413,0.012601260126012601,WACC_0p3_WRT_0p7,0.060126012601260125,46,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.3724534286681524,0.3485342444546712,0.3658858298178004,0.3724534286681524,0.20459633655235765,0.08128500335703588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3485342444546712,0.4937791500636818,0.1452449056090106,0.3658858298178004,0.49646294017673737,0.130577110358937,0.3724534286681524,0.46451064985332285,0.09205722118517046,0.20459633655235765,0.2149318749301339,0.01033553837777626,0.08128500335703588,0.20679505563892936,0.1255100522818935,327.0,0.2934293429342934,287.0,0.25742574257425743,271.0,0.24302430243024303,15.0,0.012601260126012601,50.0,0.04410441044104411,0.012601260126012601,WACC_0p7_WRT_0p3,0.17011701170117008,47,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5746705968425605,0.5521322259317901,0.5739920173537747,0.5746705968425605,0.30780530176416526,0.12588566959967126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5521322259317901,0.5442854375439902,0.007846788387799952,0.5739920173537747,0.5455887516799158,0.02840326567385887,0.5746705968425605,0.5030583006932903,0.07161229614927023,0.30780530176416526,0.24475280701453106,0.0630524947496342,0.12588566959967126,0.17302417505365048,0.04713850545397921,560.0,0.5031503150315032,521.0,0.46804680468046805,461.0,0.414041404140414,80.0,0.0711071107110711,15.0,0.012601260126012601,0.012601260126012601,WACC_0p9_WRT_0p1,0.29378937893789375,48,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.35167169241820806,0.32900631296688715,0.34538571101824794,0.35167169241820806,0.19313306341230424,0.07529465772247769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32900631296688715,0.43717474137432066,0.10816842840743351,0.34538571101824794,0.44629076221591885,0.1009050511976709,0.35167169241820806,0.39938806160287144,0.047716369184663376,0.19313306341230424,0.21532025764398494,0.022187194231680696,0.07529465772247769,0.21184940817978823,0.13655475045731053,86.0,0.07650765076507651,92.0,0.0819081908190819,67.0,0.0594059405940594,16.0,0.013501350135013501,57.0,0.050405040504050404,0.013501350135013501,WACC_0p7_WRT_0p3,0.05634563456345635,49,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.15531731699357013,0.19882235851668678,0.18620939093829308,0.15531731699357013,0.05148462955420499,0.08953094368044126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19882235851668678,0.39860608084796245,0.19978372233127567,0.18620939093829308,0.40375554990555496,0.21754615896726187,0.15531731699357013,0.38573801129882934,0.23042069430525922,0.05148462955420499,0.2819667001855535,0.23048207063134848,0.08953094368044126,0.31454958033161884,0.22501863665117758,16.0,0.013501350135013501,26.0,0.022502250225022502,37.0,0.032403240324032405,287.0,0.25742574257425743,196.0,0.17551755175517553,0.013501350135013501,WACC_0p1_WRT_0p9,0.1002700270027003,50,False,,,False,False,False,False,False,27.0,0.10655737704918032
