detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,552,0.62,163,0.8250000000000001,0.581815669159537,0,44,287,127,1,0.999,0.3017409225654463,0.32132132156952525,0.3497237194776339,0.3017409225654463,0.021493148040938,0.13381884755782036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32132132156952525,0.3508471642605653,0.029525842691040027,0.3497237194776339,0.32789859747233036,0.021825122005303565,0.3017409225654463,0.3231982014299797,0.021457278864533358,0.021493148040938,0.28186088567098033,0.26036773763004234,0.13381884755782036,0.27207201315959517,0.1382531656017748,9.0,0.003676470588235294,10.0,0.004136029411764706,12.0,0.00505514705882353,187.0,0.08547794117647059,159.0,0.07261029411764706,0.003676470588235294,WACC_0p1_WRT_0p9,0.03419117647058824,28,False,,,False,False,False,False,False,44.0,0.1829787234042553
SPLL,RialtoBridgeTimelapse,381,0.62,127,0.8250000000000001,0.6404474693503497,0,14,381,210,4,0.999,0.22226840779505483,0.26023240494776756,0.28173266729824575,0.22226840779505483,0.027185954535113206,0.1286269934096135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26023240494776756,0.35100331724640343,0.09077091229863588,0.28173266729824575,0.35855185820524,0.07681919090699424,0.22226840779505483,0.3825300685166298,0.16026166072157497,0.027185954535113206,0.2940383551151878,0.2668524005800746,0.1286269934096135,0.3062353789754359,0.1776083855658224,10.0,0.004136029411764706,47.0,0.021139705882352942,107.0,0.04871323529411765,254.0,0.11626838235294118,258.0,0.11810661764705882,0.004136029411764706,WACC_0p1_WRT_0p9,0.061672794117647055,29,False,,,False,False,False,False,False,14.0,0.05531914893617021
SPLL,RialtoBridgeTimelapse,515,0.63,144,0.8500000000000001,0.6109457641941061,0,8,319,125,1,0.999,0.28484735982588255,0.288705438496128,0.3220469610776702,0.28484735982588255,0.026713975341146674,0.10578120813678811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.288705438496128,0.35987794859173505,0.07117251009560704,0.3220469610776702,0.32896133562146346,0.006914374543793234,0.28484735982588255,0.32384807329305576,0.03900071346717321,0.026713975341146674,0.2672373540914176,0.2405233787502709,0.10578120813678811,0.2637200125365849,0.1579388043997968,16.0,0.006893382352941176,11.0,0.004595588235294118,13.0,0.0055147058823529415,112.0,0.051011029411764705,137.0,0.0625,0.004595588235294118,WACC_0p3_WRT_0p7,0.02610294117647059,30,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,462,0.61,573,0.8,0.2854434735200449,0,189,1681,153,1,0.999,0.6808679783663941,0.6323787730161825,0.6873017865125959,0.6808679783663941,0.20915500311276847,0.18552081255107988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6323787730161825,0.43717065272715366,0.19520812028902884,0.6873017865125959,0.4024236487024886,0.2848781378101073,0.6808679783663941,0.35221878879924573,0.3286491895671484,0.20915500311276847,0.19870884872077552,0.010446154391992951,0.18552081255107988,0.19870293787370769,0.013182125322627802,240.0,0.10983455882352941,151.0,0.06893382352941177,45.0,0.02022058823529412,11.0,0.004595588235294118,13.0,0.0055147058823529415,0.004595588235294118,WACC_0p7_WRT_0p3,0.041819852941176475,31,False,,,False,False,False,False,False,189.0,0.8
SPLL,RialtoBridgeTimelapse,1842,0.62,469,0.8250000000000001,0.3327340032122036,0,170,2467,72,10,0.623,0.6393588417084947,0.5808413955489254,0.6385656873387493,0.6393588417084947,0.2012684893844899,0.1558750640884798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5808413955489254,0.47325059830265503,0.10759079724627041,0.6385656873387493,0.4644034346081338,0.17416225273061547,0.6393588417084947,0.4211401305615193,0.21821871114697539,0.2012684893844899,0.2452911790987587,0.04402268971426879,0.1558750640884798,0.19242536995119158,0.036550305862711796,510.0,0.2339154411764706,433.0,0.19852941176470587,261.0,0.11948529411764706,44.0,0.019761029411764705,11.0,0.004595588235294118,0.004595588235294118,WACC_0p9_WRT_0p1,0.11525735294117648,32,False,,,False,False,False,False,False,170.0,0.7191489361702128
SPLL,RialtoBridgeTimelapse,578,0.63,146,0.8500000000000001,0.6077049623167738,0,9,326,132,1,0.999,0.28924010700788966,0.29208205451384683,0.3258050842945535,0.28924010700788966,0.029053032539549276,0.10606818159855437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29208205451384683,0.3550140084583651,0.06293195394451828,0.3258050842945535,0.3295816769844628,0.003776592689909264,0.28924010700788966,0.325259801804356,0.03601969479646633,0.029053032539549276,0.26383991017368075,0.23478687763413147,0.10606818159855437,0.25823148387508266,0.1521633022765283,12.0,0.00505514705882353,12.0,0.00505514705882353,15.0,0.006433823529411764,98.0,0.04457720588235294,124.0,0.05652573529411765,0.00505514705882353,WACC_0p1_WRT_0p9,0.023529411764705882,33,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,355,0.62,248,0.8250000000000001,0.4830252182181488,0,98,982,191,1,0.001,0.4356465087160032,0.4242518405190346,0.46428385037795883,0.4356465087160032,0.09279541339204064,0.14256675587470732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4242518405190346,0.4771802237090888,0.05292838319005422,0.46428385037795883,0.4203791573468394,0.043904693031119435,0.4356465087160032,0.35855356728772464,0.07709294142827855,0.09279541339204064,0.20819016982571104,0.11539475643367039,0.14256675587470732,0.19920569583700765,0.05663893996230032,543.0,0.24908088235294118,208.0,0.09512867647058823,60.0,0.027113970588235295,12.0,0.00505514705882353,14.0,0.0059742647058823525,0.00505514705882353,WACC_0p7_WRT_0p3,0.07647058823529412,34,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,686,0.6,772,0.775,0.2150270554167013,0,197,3024,59,10,0.898,0.7537231167222642,0.708011188745224,0.7628553035474405,0.7537231167222642,0.23373268705295944,0.21721436168307484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.708011188745224,0.5228753220607616,0.18513586668446236,0.7628553035474405,0.5068637135739302,0.25599158997351024,0.7537231167222642,0.4578003956550226,0.2959227210672416,0.23373268705295944,0.2642938545741996,0.03056116752124019,0.21721436168307484,0.1964295249778687,0.020784836705206144,1078.0,0.49494485294117646,726.0,0.33318014705882354,402.0,0.18428308823529413,102.0,0.04641544117647059,12.0,0.00505514705882353,0.00505514705882353,WACC_0p9_WRT_0p1,0.21277573529411767,35,False,,,False,False,False,False,False,197.0,0.8340425531914893
SPLL,RialtoBridgeTimelapse,465,0.63,163,0.8500000000000001,0.581815669159537,0,17,295,116,1,0.999,0.32433176761079746,0.31905630510706834,0.35582702249554005,0.32433176761079746,0.047738697326573994,0.10836068214663755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31905630510706834,0.357191610817156,0.038135305710087664,0.35582702249554005,0.3349877721692117,0.02083925032632833,0.32433176761079746,0.3293932445505901,0.005061476939792642,0.047738697326573994,0.2784819204207585,0.2307432230941845,0.10836068214663755,0.26261007900934963,0.15424939686271208,15.0,0.006433823529411764,13.0,0.0055147058823529415,19.0,0.008272058823529412,162.0,0.0739889705882353,133.0,0.06066176470588235,0.0055147058823529415,WACC_0p3_WRT_0p7,0.030974264705882354,36,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,466,0.63,150,0.8500000000000001,0.6013535785033906,0,11,241,106,1,0.999,0.29784909466098614,0.2986996094063426,0.33317032409380387,0.29784909466098614,0.03363716035446572,0.10663059752798261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2986996094063426,0.35657152477065457,0.057871915364311965,0.33317032409380387,0.33875775558883764,0.005587431495033768,0.29784909466098614,0.333612971272544,0.03576387661155789,0.03363716035446572,0.2982406229839375,0.26460346262947176,0.10663059752798261,0.26723799642659124,0.16060739889860864,14.0,0.0059742647058823525,15.0,0.006433823529411764,23.0,0.01011029411764706,266.0,0.12178308823529412,142.0,0.06479779411764706,0.0059742647058823525,WACC_0p1_WRT_0p9,0.041819852941176475,37,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,251,0.61,129,0.8,0.6367795689407558,0,17,2369,190,10,0.999,0.20464922093739554,0.26631903462300954,0.27988276273179236,0.20464922093739554,0.05738988370204996,0.15440995191762752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26631903462300954,0.42575393748053614,0.1594349028575266,0.27988276273179236,0.41285461521562433,0.13297185248383198,0.20464922093739554,0.37923199498964466,0.17458277405224912,0.05738988370204996,0.22229578814982665,0.1649059044477767,0.15440995191762752,0.24604898751908386,0.09163903560145634,194.0,0.08869485294117647,185.0,0.08455882352941177,98.0,0.04457720588235294,15.0,0.006433823529411764,83.0,0.03768382352941176,0.006433823529411764,WACC_0p7_WRT_0p3,0.05238970588235294,38,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,33,0.61,748,0.8,0.2224886411839558,0,196,4544,122,6,0.788,0.7662001500959827,0.6979718895672703,0.760305945968344,0.7662001500959827,0.25459281737100276,0.1910954718033981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6979718895672703,0.5155937976979321,0.18237809186933818,0.760305945968344,0.4965619424970643,0.2637440034712797,0.7662001500959827,0.45407156413695465,0.3121285859590281,0.25459281737100276,0.25044767222031006,0.004145145150692697,0.1910954718033981,0.2006826272913886,0.009587155487990523,974.0,0.44715073529411764,652.0,0.2991727941176471,392.0,0.1796875,58.0,0.02619485294117647,15.0,0.006433823529411764,0.006433823529411764,WACC_0p9_WRT_0p1,0.1917279411764706,39,False,,,False,False,False,False,False,196.0,0.8297872340425532
SPLL,RialtoBridgeTimelapse,546,0.62,199,0.8250000000000001,0.5348671705884607,0,65,326,118,1,0.999,0.3653772979452733,0.37023731775915936,0.40416649295041823,0.3653772979452733,0.055378349202099025,0.13797614370538974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37023731775915936,0.3631260533030687,0.007111264456090671,0.40416649295041823,0.3388345025396489,0.06533199041076931,0.3653772979452733,0.32591530358043297,0.039461994364840325,0.055378349202099025,0.26646758303885637,0.21108923383675735,0.13797614370538974,0.2570163094109543,0.11904016570556458,20.0,0.008731617647058824,16.0,0.006893382352941176,17.0,0.007352941176470588,108.0,0.04917279411764706,121.0,0.05514705882352941,0.006893382352941176,WACC_0p3_WRT_0p7,0.02545955882352941,40,False,,,False,False,False,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,105,0.62,203,0.8250000000000001,0.5301823672547157,0,69,837,224,10,0.999,0.3717273179161042,0.3751184498293515,0.4095991200721886,0.3717273179161042,0.05875961821380338,0.13839098369909078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3751184498293515,0.4302546263137463,0.05513617648439478,0.4095991200721886,0.39988472517099677,0.009714394901191858,0.3717273179161042,0.37345950246378995,0.0017321845476857556,0.05875961821380338,0.22277182873547854,0.16401221052167517,0.13839098369909078,0.2347471480601559,0.09635616436106512,216.0,0.09880514705882353,140.0,0.06387867647058823,87.0,0.03952205882352941,16.0,0.006893382352941176,56.0,0.025275735294117647,0.006893382352941176,WACC_0p7_WRT_0p3,0.04687499999999999,41,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,574,0.63,249,0.8500000000000001,0.4820770212075161,0,31,316,102,1,0.999,0.4595225880657339,0.42297475770239856,0.4714867087944109,0.4595225880657339,0.1197253263404903,0.11719255344209502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42297475770239856,0.3672049319598253,0.055769825742573276,0.4714867087944109,0.33943389730611023,0.13205281148830067,0.4595225880657339,0.3372429658973074,0.12227962216842647,0.1197253263404903,0.2757179050208333,0.15599257868034302,0.11719255344209502,0.25057368682882286,0.13338113338672786,27.0,0.011948529411764705,17.0,0.007352941176470588,28.0,0.012408088235294117,154.0,0.0703125,97.0,0.04411764705882353,0.007352941176470588,WACC_0p3_WRT_0p7,0.02922794117647059,42,False,,,False,False,False,False,False,31.0,0.1276595744680851
SPLL,RialtoBridgeTimelapse,558,0.63,176,0.8500000000000001,0.5637689587379813,0,20,295,103,1,0.999,0.34879319393348435,0.3378593093582012,0.37675448550955415,0.34879319393348435,0.060763957591411843,0.10995872089111947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3378593093582012,0.361656288777636,0.023796979419434816,0.37675448550955415,0.3422989170937446,0.034455568415809545,0.34879319393348435,0.33510142789424946,0.013691766039234887,0.060763957591411843,0.28167874608673477,0.22091478849532292,0.10995872089111947,0.2566157752237164,0.14665705433259696,17.0,0.007352941176470588,20.0,0.008731617647058824,26.0,0.011488970588235295,184.0,0.08409926470588236,119.0,0.05422794117647059,0.007352941176470588,WACC_0p1_WRT_0p9,0.03318014705882353,43,False,,,False,False,False,False,False,20.0,0.08085106382978724
SPLL,RialtoBridgeTimelapse,1337,0.61,1071,0.8,0.1376665410930716,0,201,4350,145,10,0.837,0.8811723252703807,0.7863486779870525,0.8586679920674892,0.8811723252703807,0.315813389103247,0.1986064806890757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7863486779870525,0.5542330339776695,0.232115644009383,0.8586679920674892,0.5442076946570009,0.3144602974104883,0.8811723252703807,0.5019875799113108,0.3791847453590699,0.315813389103247,0.24350296943371338,0.07231041966953364,0.1986064806890757,0.2064399424406436,0.007833461751567905,1672.0,0.7679227941176471,1036.0,0.4756433823529412,601.0,0.2757352941176471,41.0,0.01838235294117647,17.0,0.007352941176470588,0.007352941176470588,WACC_0p9_WRT_0p1,0.3090073529411765,44,False,,,False,False,False,False,False,201.0,0.851063829787234
SPLL,RialtoBridgeTimelapse,494,0.63,164,0.8500000000000001,0.580377519822145,0,18,319,107,1,0.999,0.3262811081407821,0.3205547237924175,0.3574947401218477,0.3262811081407821,0.04877668535772564,0.1084880304726105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3205547237924175,0.36959276451369855,0.04903804072128104,0.3574947401218477,0.3397951531689625,0.01769958695288515,0.3262811081407821,0.33647294999284916,0.010191841852067063,0.04877668535772564,0.27094111856178604,0.2221644332040604,0.1084880304726105,0.25149093382197163,0.1430029033493611,31.0,0.013786764705882353,18.0,0.0078125,27.0,0.011948529411764705,127.0,0.057904411764705885,101.0,0.04595588235294118,0.0078125,WACC_0p3_WRT_0p7,0.027481617647058827,45,False,,,False,False,False,False,False,18.0,0.07234042553191489
SPLL,RialtoBridgeTimelapse,600,0.62,181,0.8250000000000001,0.5571787042544939,0,54,290,159,3,0.999,0.33513511395888157,0.3469907618732389,0.3782934233064276,0.33513511395888157,0.03927494164918267,0.13600045426314397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3469907618732389,0.36194116343000543,0.014950401556766524,0.3782934233064276,0.3533831247810636,0.024910298525364027,0.33513511395888157,0.3585325421519986,0.02339742819311702,0.03927494164918267,0.294131846065075,0.2548569044158923,0.13600045426314397,0.30794834004464455,0.17194788578150058,18.0,0.0078125,30.0,0.01332720588235294,59.0,0.02665441176470588,255.0,0.11672794117647059,267.0,0.12224264705882353,0.0078125,WACC_0p1_WRT_0p9,0.057352941176470586,46,False,,,False,False,False,False,False,54.0,0.225531914893617
SPLL,RialtoBridgeTimelapse,562,0.62,176,0.8250000000000001,0.5637689587379813,0,52,301,150,1,0.56,0.3262023488881332,0.340124325820658,0.370651182491648,0.3262023488881332,0.03451840830577584,0.13541688630230228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.340124325820658,0.3819893864226531,0.04186506060199513,0.370651182491648,0.3416586628735354,0.02899251961811261,0.3262023488881332,0.3425626845494622,0.016360335661328995,0.03451840830577584,0.26955003764683444,0.2350316293410586,0.13541688630230228,0.2791622769678147,0.14374539066551242,46.0,0.02068014705882353,19.0,0.008272058823529412,33.0,0.014705882352941176,121.0,0.05514705882352941,175.0,0.07996323529411764,0.008272058823529412,WACC_0p3_WRT_0p7,0.03575367647058823,47,False,,,False,False,False,False,False,52.0,0.2170212765957447
SPLL,RialtoBridgeTimelapse,569,0.63,228,0.8500000000000001,0.5028338405982749,0,30,233,93,1,0.999,0.4313877426362921,0.4013480703933222,0.4474165286927883,0.4313877426362921,0.10474403786633527,0.11535453416745615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4013480703933222,0.36214536662084856,0.039202703772473646,0.4474165286927883,0.3442315655932467,0.10318496309954162,0.4313877426362921,0.34166082095479805,0.08972692168149404,0.10474403786633527,0.3093339359940459,0.20458989812771064,0.11535453416745615,0.2634101885287998,0.14805565436134366,19.0,0.008272058823529412,24.0,0.010569852941176471,31.0,0.013786764705882353,325.0,0.1488970588235294,136.0,0.06204044117647059,0.008272058823529412,WACC_0p1_WRT_0p9,0.04871323529411765,48,False,,,False,False,False,False,False,30.0,0.12340425531914893
SPLL,RialtoBridgeTimelapse,114,0.62,195,0.8250000000000001,0.5396466227882225,0,62,2591,200,10,0.999,0.35889898610248816,0.36525757031871353,0.3986241083938238,0.35889898610248816,0.05192876712475312,0.13755292254129903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36525757031871353,0.4269497632780752,0.06169219295936168,0.3986241083938238,0.40721555712922797,0.008591448735404184,0.35889898610248816,0.37056398374154176,0.011664997639053598,0.05192876712475312,0.22678228307417825,0.17485351594942514,0.13755292254129903,0.24101855383825688,0.10346563129695785,202.0,0.09237132352941177,167.0,0.07628676470588236,78.0,0.035386029411764705,19.0,0.008272058823529412,73.0,0.03308823529411765,0.008272058823529412,WACC_0p7_WRT_0p3,0.049080882352941176,49,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,456,0.61,606,0.8,0.2722190832956994,0,190,1557,165,1,0.001,0.6987929873890301,0.6461573653357001,0.7026371540581577,0.6987929873890301,0.2186997412114157,0.18669183416427143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6461573653357001,0.5031131768146972,0.14304418852100287,0.7026371540581577,0.4735261144102486,0.22911103964790913,0.6987929873890301,0.4089306759414227,0.2898623114476074,0.2186997412114157,0.2540272332721932,0.03532749206077748,0.18669183416427143,0.20723336810312024,0.020541533938848805,811.0,0.37224264705882354,500.0,0.22931985294117646,206.0,0.09420955882352941,69.0,0.03125,19.0,0.008272058823529412,0.008272058823529412,WACC_0p9_WRT_0p1,0.14705882352941177,50,False,,,False,False,False,False,False,190.0,0.8042553191489362
