detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,714,0.54,1285,0.8823529411764706,0.3517417286810073,0,296,5000,5,1,str('H'),2,str('stdev'),0.001,1,0.4826585402934333,0.5705274651143032,0.5499587956332538,0.48983909512059254,0.155998625968606,0.04744450467908616,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5705274651143032,0.33232583096825424,0.23820163414604895,0.5499587956332538,0.28538637467658107,0.2645724209566727,0.48983909512059254,0.39065201292277585,0.09918708219781669,0.155998625968606,0.34566355051862324,0.18966492455001724,0.04744450467908616,0.3637059264499023,0.3162614217708161,1705.0,0.9703872437357631,1735.0,0.9874715261958997,1636.0,0.9310933940774487,282.0,0.1600227790432802,230.0,0.1304100227790433,0.1304100227790433,WACC_0p9_WRT_0p1,0.635876993166287,584,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,1267,0.55,750,0.9411764705882352,0.5396143879024622,0,179,717,5,2442,str('H'),3,str('tstat'),0.001,100,0.3134923537842726,0.4070989877698098,0.39388062732813756,0.34206042581116985,0.11653996308053642,0.003160725144901222,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4070989877698098,0.21726594682129602,0.18983304094851378,0.39388062732813756,0.16984468232195973,0.22403594500617782,0.34206042581116985,0.32764237796203494,0.014418047849134918,0.11653996308053642,0.3656262443069542,0.24908628122641774,0.003160725144901222,0.40152515823921403,0.3983644330943128,654.0,0.37186788154897493,781.0,0.44419134396355353,231.0,0.13097949886104784,492.0,0.27961275626423693,629.0,0.357630979498861,0.13097949886104784,WACC_0p5_WRT_0p5,0.31685649202733485,585,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,522,0.55,754,0.9411764705882352,0.5377589809741354,0,183,237,5,2024,str('KL'),3,str('stdev'),0.141,43,0.3156500153485223,0.4090056599752226,0.39580239222991004,0.3440925198666873,0.11737293585334142,0.0032046397517739634,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4090056599752226,0.21142498360702716,0.19758067636819543,0.39580239222991004,0.153900876174282,0.24190151605562804,0.3440925198666873,0.3438654751614202,0.00022704470526713205,0.11737293585334142,0.3977977407803919,0.28042480492705046,0.0032046397517739634,0.43156265855089143,0.42835801879911745,511.0,0.29043280182232345,231.0,0.13097949886104784,572.0,0.32517084282460135,1027.0,0.5842824601366743,1130.0,0.6429384965831435,0.13097949886104784,WACC_0p3_WRT_0p7,0.39476082004555807,586,False,,,False,False,False,False,False,183.0,0.3568627450980392
CDBD,PokerHand,903,0.53,590,0.8235294117647057,0.6232981434825526,0,72,1,5,1834,str('H'),1,str('tstat'),0.617,36,0.13450247796369663,0.2778347944029374,0.24567050420429304,0.14955400374441621,0.016469242851218893,0.08419848876774463,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2778347944029374,0.2645565533410617,0.013278241061875695,0.24567050420429304,0.20504867924123904,0.040621824963054,0.14955400374441621,0.32945168000163627,0.17989767625722006,0.016469242851218893,0.3411788944307255,0.32470965157950665,0.08419848876774463,0.3845692679914731,0.30037077922372846,1429.0,0.8132118451025057,1481.0,0.8428246013667426,261.0,0.1480637813211845,231.0,0.13097949886104784,426.0,0.24202733485193623,0.13097949886104784,WACC_0p7_WRT_0p3,0.4354214123006834,587,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,1617,0.55,533,0.9411764705882352,0.6587221360383955,0,18,5000,5,1039,str('H'),3,str('tstat'),0.001,1,0.17532467334522872,0.2850147239360851,0.27082309447893,0.21192437519252266,0.06317926450553547,0.00038113846256247557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2850147239360851,0.20758967344637203,0.0774250504897131,0.27082309447893,0.16144582804017388,0.10937726643875612,0.21192437519252266,0.327662170420002,0.11573779522747935,0.06317926450553547,0.36661276916448854,0.3034335046589531,0.00038113846256247557,0.3996839816884941,0.3993028432259316,416.0,0.23633257403189067,495.0,0.28132118451025057,232.0,0.1315489749430524,509.0,0.28929384965831434,607.0,0.3451025056947608,0.1315489749430524,WACC_0p5_WRT_0p5,0.25671981776765374,588,False,,,False,False,False,False,False,18.0,0.03333333333333333
CDBD,PokerHand,787,0.56,1010,1.0,0.4357772267103684,0,149,1,7,5000,str('H'),3,str('stdev'),0.001,100,0.48942589134418374,0.5487483159603695,0.5452197111513034,0.5191972458551216,0.21008258219981188,0.04953817282535849,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5487483159603695,0.21139168465824892,0.3373566313021206,0.5452197111513034,0.1699356867425084,0.37528402440879505,0.5191972458551216,0.3335612227282074,0.18563602312691424,0.21008258219981188,0.34118864782386554,0.13110606562405366,0.04953817282535849,0.3849483235992246,0.3354101507738661,508.0,0.2887243735763098,784.0,0.4458997722095672,340.0,0.19305239179954442,233.0,0.13211845102505695,432.0,0.24544419134396356,0.13211845102505695,WACC_0p7_WRT_0p3,0.26104783599088843,589,False,,,False,False,False,False,False,149.0,0.2901960784313726
CDBD,PokerHand,704,0.56,991,1.0,0.4424037970358087,0,137,5000,5,3507,str('H'),1,str('stdev'),0.405,1,0.48166193529054285,0.5418864360008887,0.5383041740787733,0.511886002706741,0.20708725248617588,0.04839893655525126,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5418864360008887,0.2490253106791855,0.29286112532170316,0.5383041740787733,0.19279146802199226,0.345512706056781,0.511886002706741,0.35357916763474234,0.15830683507199866,0.20708725248617588,0.34977046046173643,0.14268320797556056,0.04839893655525126,0.3637938549191912,0.31539491836393996,1247.0,0.7095671981776766,1316.0,0.7488610478359908,832.0,0.4732346241457859,319.0,0.18109339407744876,233.0,0.13211845102505695,0.13211845102505695,WACC_0p9_WRT_0p1,0.4489749430523918,590,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,406,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,224,1,2486,str('KL'),2,str('stdev'),0.985,15,0.25586289729117473,0.4294172374205709,0.3709597843929386,0.22713892274548864,0.1154108459200136,0.2165669117684499,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4294172374205709,0.19819780753029292,0.231219429890278,0.3709597843929386,0.16838817909412856,0.20257160529881002,0.22713892274548864,0.3897675883307443,0.16262866558525568,0.1154108459200136,0.43449939151813577,0.31908854559812216,0.2165669117684499,0.43817195616514254,0.22160504439669265,233.0,0.13211845102505695,729.0,0.4145785876993166,1619.0,0.9214123006833713,1611.0,0.9168564920273349,1252.0,0.7124145785876993,0.13211845102505695,WACC_0p1_WRT_0p9,0.6194760820045558,591,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,383,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,2027,8,4585,str('KL'),3,str('stdev'),0.608,20,0.2657984150232717,0.4380842934112203,0.37976533696008724,0.23658956020088118,0.11330994751471622,0.21643891123701556,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4380842934112203,0.22475548072233753,0.21332881268888276,0.37976533696008724,0.15398959588901903,0.2257757410710682,0.23658956020088118,0.38284292710371254,0.14625336690283136,0.11330994751471622,0.42650942149106585,0.3131994739763496,0.21643891123701556,0.47168947663718136,0.2552505654001658,846.0,0.48120728929384965,233.0,0.13211845102505695,1504.0,0.8559225512528473,1503.0,0.8553530751708428,1682.0,0.9572892938496583,0.13211845102505695,WACC_0p3_WRT_0p7,0.656378132118451,592,False,,,False,False,False,False,False,356.0,0.696078431372549
CDBD,PokerHand,521,0.42,1416,0.1764705882352939,0.3178597506191793,0,473,1367,2,3099,str('H'),2,str('stdev'),0.31,14,0.345566856877671,0.46620582391481424,0.325259652750449,0.23997343184958936,0.4990446191602259,0.6054556822695953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46620582391481424,0.20546220041840627,0.260743623496408,0.325259652750449,0.15402499536405517,0.17123465738639382,0.23997343184958936,0.39241921178277955,0.1524457799331902,0.4990446191602259,0.433331786975563,0.0657128321846629,0.6054556822695953,0.4427057549671772,0.16274992730241816,369.0,0.20956719817767655,234.0,0.1326879271070615,1654.0,0.9413439635535308,1590.0,0.9048974943052391,1330.0,0.7568337129840547,0.1326879271070615,WACC_0p3_WRT_0p7,0.5890660592255126,593,False,,,False,False,False,False,False,473.0,0.9254901960784314
CDBD,PokerHand,1385,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3303,str('H'),3,str('tstat'),0.001,100,0.17758734432717088,0.2870137477470665,0.2728382164690893,0.21405573401616246,0.06405359724178862,0.00042589358401605426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2870137477470665,0.20654882145384698,0.08046492629321952,0.2728382164690893,0.15778282553490086,0.11505539093418843,0.21405573401616246,0.32770763127922736,0.1136518972630649,0.06405359724178862,0.3673879074926131,0.30333431025082447,0.00042589358401605426,0.40783687228779797,0.4074109787037819,389.0,0.22095671981776766,343.0,0.1947608200455581,235.0,0.13325740318906606,526.0,0.2989749430523918,736.0,0.4185649202733485,0.13325740318906606,WACC_0p5_WRT_0p5,0.25330296127562646,594,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,1199,0.56,835,1.0,0.5021636020545439,0,81,509,5,2852,str('H'),2,str('stdev'),0.548,7,0.4116449465387069,0.4800045592076639,0.47593840615390354,0.4459516741575682,0.18007473909497104,0.03812506424599668,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4800045592076639,0.2085555806138024,0.2714489785938615,0.47593840615390354,0.15408017253650963,0.3218582336173939,0.4459516741575682,0.3554955870032679,0.09045608715430031,0.18007473909497104,0.3822384462096857,0.20216370711471468,0.03812506424599668,0.4088256739288641,0.37070060968286744,440.0,0.25,235.0,0.13325740318906606,873.0,0.49658314350797267,751.0,0.4271070615034169,745.0,0.42369020501138954,0.13325740318906606,WACC_0p3_WRT_0p7,0.34612756264236905,595,False,,,False,False,False,False,False,81.0,0.1568627450980392
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,0.17126038748019265,0.37164612293842153,0.3021965071191565,0.13339223880342885,0.17699237080051852,0.26461983346750295,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37164612293842153,0.20190592684922565,0.16974019608919588,0.3021965071191565,0.15409681441011797,0.14809969270903856,0.13339223880342885,0.35891666294038493,0.2255244241369561,0.17699237080051852,0.3865506198992788,0.20955824909876028,0.26461983346750295,0.41048533722780056,0.1458655037602976,298.0,0.16913439635535307,236.0,0.13382687927107062,959.0,0.5455580865603644,823.0,0.46810933940774485,775.0,0.4407744874715262,0.13382687927107062,WACC_0p3_WRT_0p7,0.35148063781321187,596,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,1187,0.56,1267,1.0,0.3566650925729802,0,238,5000,5,195,str('KL'),1,str('tstat'),0.999,1,0.5821168464819163,0.6306697234349107,0.6277817107446203,0.60648343165853,0.24584269858779245,0.06313908675044995,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6306697234349107,0.2799910450142762,0.3506786784206345,0.6277817107446203,0.21231426002597087,0.41546745071864943,0.60648343165853,0.3394382625431362,0.26704516911539383,0.24584269858779245,0.3418804350406116,0.09603773645281916,0.06313908675044995,0.3645762858840407,0.30143719913359074,1543.0,0.878132118451025,1541.0,0.876993166287016,457.0,0.25968109339407747,244.0,0.13838268792710706,236.0,0.13382687927107062,0.13382687927107062,WACC_0p9_WRT_0p1,0.4574031890660593,597,False,,,False,False,False,False,False,238.0,0.4647058823529412
CDBD,PokerHand,133,0.55,590,0.9411764705882352,0.6232981434825526,0,71,2730,5,4788,str('KL'),3,str('tstat'),0.058,54,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3212454104073598,0.19830757449791916,0.12293783590944066,0.307344466005608,0.16367467732814014,0.14366978867746785,0.2505502237422609,0.3492462228518167,0.09869599910955584,0.0790218410802674,0.41872806420678593,0.33970622312651855,0.0011973579474677794,0.4381779680334061,0.4369806100859383,236.0,0.13382687927107062,574.0,0.32630979498861046,720.0,0.40945330296127563,1372.0,0.780751708428246,1253.0,0.7129840546697038,0.13382687927107062,WACC_0p1_WRT_0p9,0.47266514806378135,598,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,952,0.55,668,0.9411764705882352,0.579998643424056,0,132,1,5,2805,str('H'),2,str('tstat'),0.001,1,0.2665628211959829,0.3656295129444481,0.3520822754821394,0.2978611868865356,0.09842081131827797,0.0022084848437434294,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3656295129444481,0.2144979618809086,0.1511315510635395,0.3520822754821394,0.15811596169449335,0.19396631378764603,0.2978611868865356,0.3296955263287209,0.03183433944218528,0.09842081131827797,0.35284512621680875,0.2544243148985308,0.0022084848437434294,0.3647855052988706,0.3625770204551272,592.0,0.3365603644646925,358.0,0.20330296127562641,269.0,0.15261958997722094,352.0,0.19988610478359908,237.0,0.13439635535307518,0.13439635535307518,WACC_0p9_WRT_0p1,0.20535307517084284,599,False,,,False,False,False,False,False,132.0,0.2568627450980392
