detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.35968926401812906,0.033942223334836076,0.10415211863891154,0.35779681906989885,0.3942841021198038,0.3944634010228699,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033942223334836076,0.17674536185395004,0.14280313851911397,0.10415211863891154,0.1707798061277822,0.06662768748887067,0.35779681906989885,0.28453914255200546,0.07325767651789339,0.3942841021198038,0.28184607210477225,0.11243803001503155,0.3944634010228699,0.26989526295697375,0.12456813806589617,63.0,0.035489410417859184,51.0,0.028620492272467088,253.0,0.14424728105323412,431.0,0.24613623354321695,300.0,0.17115054378935318,0.028620492272467088,WACC_0p3_WRT_0p7,0.1251287922152261,148,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05586884090167602,0.20644487869230718,0.15057603779063117,0.029090479334980483,0.19402177817948316,0.16493129884450267,0.038477550073549395,0.2630448576045904,0.224567307531041,0.09632045173332751,0.24515750308127218,0.14883705134794467,0.10707511843755112,0.2447843124973632,0.13770919405981208,303.0,0.1728677733257012,274.0,0.15626788780767029,108.0,0.061247853463079566,65.0,0.03663423010875787,52.0,0.02919290211791643,0.02919290211791643,WACC_0p9_WRT_0p1,0.09124212936462507,149,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,206,0.6,3,0.4736842105263157,1.0,0,6,3881,3,4226,str('KL'),3,str('stdev'),0.001,100,0.560139908150987,0.060604958493331036,0.22982118263334525,0.5705837722743476,0.5757492520155393,0.5602335353608517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.060604958493331036,0.17432430748997585,0.11371934899664482,0.22982118263334525,0.18502308392902725,0.044798098704318,0.5705837722743476,0.26990373954331054,0.3006800327310371,0.5757492520155393,0.2811528810518644,0.29459637096367486,0.5602335353608517,0.30429485209494556,0.2559386832659062,52.0,0.02919290211791643,166.0,0.09444762449914139,149.0,0.08471665712650257,423.0,0.24155695477962222,888.0,0.5077275329135661,0.02919290211791643,WACC_0p1_WRT_0p9,0.19152833428734975,150,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,0.26474141274537866,0.14414999967909692,0.06456706988695843,0.2342786060211406,0.31923793254654037,0.3438545021937451,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14414999967909692,0.2284010544821771,0.08425105480308018,0.06456706988695843,0.21813178205271608,0.15356471216575765,0.2342786060211406,0.2530741925976532,0.01879558657651259,0.31923793254654037,0.27055701848584074,0.04868091406069963,0.3438545021937451,0.2772618030838737,0.06659269910987137,658.0,0.3760732684602175,683.0,0.39038351459645104,52.0,0.02919290211791643,272.0,0.1551230681167716,403.0,0.23010875787063537,0.02919290211791643,WACC_0p5_WRT_0p5,0.23617630223239838,151,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.1391250361838299,0.07699894392216591,0.027762529819378427,0.12931106884207522,0.1918971863620334,0.2051174040189454,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07699894392216591,0.20691086823598706,0.12991192431382115,0.027762529819378427,0.18046814565774863,0.1527056158383702,0.12931106884207522,0.2530794980202259,0.12376842917815067,0.1918971863620334,0.2565172398987598,0.0646200535367264,0.2051174040189454,0.2512135631869732,0.046096159168027784,309.0,0.17630223239839726,123.0,0.06983400114481969,53.0,0.029765311963365768,126.0,0.07155123068116771,83.0,0.04693760732684602,0.029765311963365768,WACC_0p5_WRT_0p5,0.0788780767029193,152,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.008270858417309256,0.17442592278548272,0.16615506436817346,0.1358630735156791,0.17527240984142436,0.03940933632574525,0.39624271623763957,0.2544186067090631,0.1418241095285765,0.4203474627497738,0.25843652069137374,0.16191094205840006,0.41428905515267933,0.27395672939428306,0.14033232575839627,54.0,0.03033772180881511,82.0,0.04636519748139668,65.0,0.03663423010875787,135.0,0.0767029192902118,353.0,0.2014882655981683,0.03033772180881511,WACC_0p1_WRT_0p9,0.07830566685746995,153,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09918267145377113,0.23359327345499475,0.13441060200122362,0.09574093183318244,0.19667442520236555,0.10093349336918311,0.06883915136441436,0.2532160255618313,0.18437687419741694,0.006603281302993502,0.243327278057581,0.2367239967545875,0.015778164650316426,0.2557466626638301,0.2399684980135137,750.0,0.42873497424155693,315.0,0.1797366914710933,56.0,0.031482541499713794,54.0,0.03033772180881511,117.0,0.06639954207212365,0.03033772180881511,WACC_0p7_WRT_0p3,0.14733829421866054,154,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,0.434465596194126,0.04091834173192464,0.17649577695578286,0.44789342149558964,0.45683335279482296,0.4431389592143511,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04091834173192464,0.188210588009291,0.14729224627736637,0.17649577695578286,0.171389726040581,0.00510605091520186,0.44789342149558964,0.2658631822601585,0.18203023923543116,0.45683335279482296,0.2614766947711002,0.19535665802372276,0.4431389592143511,0.26105661034050825,0.18208234887384284,112.0,0.06353749284487693,55.0,0.030910131654264452,119.0,0.06754436176302232,173.0,0.09845449341728678,180.0,0.10246136233543217,0.030910131654264452,WACC_0p3_WRT_0p7,0.07258156840297654,155,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.054989605970946105,0.21501658021203301,0.16002697424108692,0.0031357620949347517,0.19171141352711651,0.18857565143218177,0.15116477564013486,0.25484191409375756,0.1036771384536227,0.20418246272933901,0.24340289624838354,0.03922043351904453,0.2125769139781464,0.2565493786196231,0.04397246464147672,432.0,0.2467086433886663,243.0,0.1385231825987407,69.0,0.038923869490555235,55.0,0.030910131654264452,125.0,0.07097882083571837,0.030910131654264452,WACC_0p7_WRT_0p3,0.105208929593589,156,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11028638624712937,0.22698049079860388,0.11669410455147451,0.09757984244020038,0.20265453654212645,0.10507469410192607,0.05301407684857877,0.25318489623555573,0.20017081938697695,0.03326531012158205,0.24829508343454373,0.2150297733129617,0.056611257513239796,0.2586277094117498,0.20201645189850997,634.0,0.3623354321694333,403.0,0.23010875787063537,55.0,0.030910131654264452,86.0,0.048654836863194044,149.0,0.08471665712650257,0.030910131654264452,WACC_0p5_WRT_0p5,0.15134516313680596,157,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,278,0.66,21,0.7894736842105267,0.6520653707285432,0,17,4649,3,100,str('H'),1,str('tstat'),0.999,34,0.19303781979068976,0.2758439754015596,0.2501474022252357,0.16677029037737887,0.08136728491241027,0.13817692150859567,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2758439754015596,0.27110193522099746,0.004742040180562124,0.2501474022252357,0.2394053244587421,0.01074207776649358,0.16677029037737887,0.2797042124604795,0.11293392208310063,0.08136728491241027,0.24632088791394097,0.1649536030015307,0.13817692150859567,0.24549222683351868,0.107315305324923,1293.0,0.7395535203205496,1122.0,0.6416714367487121,213.0,0.12135088723526044,73.0,0.0412135088723526,55.0,0.030910131654264452,0.030910131654264452,WACC_0p9_WRT_0p1,0.3149398969662278,158,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,299,0.6,4,0.4736842105263157,0.9544569844927168,0,8,783,3,4486,str('KL'),3,str('tstat'),0.001,30,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02788894975998013,0.17457667075334038,0.14668772099336025,0.18896972478553398,0.18940313458711788,0.0004334098015839061,0.5184007548693904,0.3299785762745577,0.18842217859483273,0.5387380138274137,0.3417660531566282,0.19697196067078548,0.5308614228479039,0.34834360023393723,0.1825178226139667,55.0,0.030910131654264452,209.0,0.11906124785346307,1027.0,0.5872925014310246,1447.0,0.8277046365197481,1474.0,0.8431597023468803,0.030910131654264452,WACC_0p1_WRT_0p9,0.4816256439610761,159,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.4196779212199801,0.25217212291100705,0.13411307356070273,0.35683102270267486,0.4796207332755198,0.523467520768589,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25217212291100705,0.24583140633806655,0.006340716572940497,0.13411307356070273,0.23400768833261465,0.09989461477191192,0.35683102270267486,0.29350506394241604,0.06332595876025882,0.4796207332755198,0.25863937049417357,0.22098136278134622,0.523467520768589,0.24564743591722243,0.2778200848513666,964.0,0.5512306811677161,1037.0,0.593016599885518,348.0,0.1986262163709216,137.0,0.07784773898111047,56.0,0.031482541499713794,0.031482541499713794,WACC_0p9_WRT_0p1,0.29044075558099597,160,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,475,0.67,6,0.8421052631578951,0.8857838805649572,0,3,677,3,4123,str('KL'),1,str('stdev'),0.001,5,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05586884090167602,0.2140580796125797,0.15818923871090368,0.029090479334980483,0.19060499452451193,0.16151451518953144,0.038477550073549395,0.2543704108277323,0.21589286075418293,0.09632045173332751,0.24359185733353936,0.14727140560021185,0.10707511843755112,0.25214009303443946,0.14506497459688833,413.0,0.2358328563251288,229.0,0.1305094447624499,64.0,0.03606182026330853,57.0,0.03205495134516314,90.0,0.05094447624499141,0.03205495134516314,WACC_0p7_WRT_0p3,0.09708070978820835,161,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.029623369173043108,0.18962950274710827,0.16000613357406515,3.809328458364875e-05,0.1717780456919971,0.17173995240741344,0.11957762478840554,0.25634082430073946,0.1367631995123339,0.16382342271691802,0.2656905328063654,0.10186711008944738,0.16775659580199537,0.2784939075605394,0.11073731175854401,118.0,0.06697195191757298,57.0,0.03205495134516314,77.0,0.04350314825414997,221.0,0.12593016599885518,431.0,0.24613623354321695,0.03205495134516314,WACC_0p3_WRT_0p7,0.10291929021179165,162,False,,,False,False,False,False,False,3.0,0.023809523809523808
