detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,297,0.1,547,1.0,0.9433527308572306,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.046629809774801516,0.20515331014548352,0.158523500370682,0.04727342977005638,0.18284883490138581,0.13557540513132943,0.03005074862787543,0.2929207635418374,0.26287001491396195,0.005385847415279014,0.344665111576829,0.33927926416154996,0.001909561096382899,0.3813269328359757,0.3794173717395928,661.0,0.5007587253414264,326.0,0.2465857359635812,103.0,0.07738998482549317,112.0,0.08421851289833081,265.0,0.20030349013657056,0.07738998482549317,WACC_0p5_WRT_0p5,0.2218512898330804,304,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,348,0.09,786,0.8888888888888888,0.8217041886135816,0,150,1,3,1384,str('KL'),1,str('stdev'),0.001,53,0.07401083083332907,0.13391888169903063,0.11808458382398757,0.06887293986535792,0.03639737580763451,0.08383290321251284,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13391888169903063,0.22669872085431939,0.09277983915528876,0.11808458382398757,0.20142244476166635,0.08333786093767878,0.06887293986535792,0.2948198439046003,0.2259469040392424,0.03639737580763451,0.3459941459082783,0.3095967701006438,0.08383290321251284,0.3617807189280026,0.27794781571548977,980.0,0.7427921092564491,852.0,0.6456752655538694,122.0,0.09180576631259484,127.0,0.09559939301972686,103.0,0.07738998482549317,0.07738998482549317,WACC_0p9_WRT_0p1,0.33065250379362665,305,False,,,False,False,False,False,False,150.0,0.3267543859649123
CDBD,SensorStream,843,0.07,498,0.6666666666666666,0.9748339501735124,0,24,1642,3,1017,str('H'),2,str('tstat'),0.111,12,0.30777398133301026,0.026368337630550916,0.11856332449800244,0.32242791293578676,0.38008343991409643,0.3719597156003645,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026368337630550916,0.18508436239688314,0.15871602476633223,0.11856332449800244,0.17131125359848529,0.05274792910048284,0.32242791293578676,0.3503463311890908,0.027918418253304045,0.38008343991409643,0.4387822740976555,0.05869883418355909,0.3719597156003645,0.46213148466793835,0.09017176906757385,304.0,0.2298937784522003,103.0,0.07738998482549317,684.0,0.5182094081942337,869.0,0.6585735963581184,849.0,0.6433990895295902,0.07738998482549317,WACC_0p3_WRT_0p7,0.4254931714719271,306,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.2907770651949922,0.023810485743917417,0.10295444813168911,0.3013231880244256,0.3633855665436392,0.35972979964667817,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023810485743917417,0.1679832197033391,0.14417273395942168,0.10295444813168911,0.1721081372152649,0.0691536890835758,0.3013231880244256,0.3574749888738973,0.05615180084947169,0.3633855665436392,0.48261346148527734,0.11922789494163816,0.35972979964667817,0.48314417038620994,0.12341437073953176,103.0,0.07738998482549317,121.0,0.09104704097116843,749.0,0.56752655538695,1235.0,0.936267071320182,1048.0,0.7943854324734446,0.07738998482549317,WACC_0p1_WRT_0p9,0.4933232169954477,307,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,0.05183115751058574,0.006111506507937988,0.015321768561649456,0.06506947763511857,0.09548167763399788,0.10771385907698379,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.006111506507937988,0.17545420497964145,0.16934269847170347,0.015321768561649456,0.17169475315733457,0.1563729845956851,0.06506947763511857,0.31506584896538053,0.24999637133026198,0.09548167763399788,0.35330378835803566,0.25782211072403777,0.10771385907698379,0.3618823701682794,0.2541685110912956,176.0,0.13277693474962063,112.0,0.08421851289833081,356.0,0.26934749620637327,188.0,0.1418816388467375,104.0,0.07814871016691957,0.07814871016691957,WACC_0p9_WRT_0p1,0.14127465857359636,308,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,847,0.07,491,0.6666666666666666,0.9795820121471718,0,19,1152,3,2504,str('KL'),3,str('tstat'),0.891,78,0.3120699146345957,0.029519140401524202,0.12240680902564159,0.3277154829998558,0.3843293604713885,0.37511255020324896,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029519140401524202,0.17460686322529398,0.14508772282376978,0.12240680902564159,0.17138781379353554,0.04898100476789395,0.3277154829998558,0.36365033037867717,0.035934847378821355,0.3843293604713885,0.44813985330121625,0.06381049282982776,0.37511255020324896,0.46238305944425717,0.08727050924100821,166.0,0.1251896813353566,104.0,0.07814871016691957,823.0,0.6236722306525038,963.0,0.7298937784522003,852.0,0.6456752655538694,0.07814871016691957,WACC_0p3_WRT_0p7,0.4405159332321699,309,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,281,0.08,992,0.7777777777777778,0.7435625985726412,0,173,1,3,4577,str('H'),1,str('tstat'),0.001,93,0.10055328623872012,0.18952214331154427,0.155412972367567,0.06992265858629386,0.1264311190446273,0.18047795106611364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18952214331154427,0.2870112020092219,0.09748905869767766,0.155412972367567,0.2470877242330703,0.0916747518655033,0.06992265858629386,0.2929419754794129,0.22301931689311905,0.1264311190446273,0.38001324548452864,0.2535821264399013,0.18047795106611364,0.3961084708400848,0.21563051977397119,1264.0,0.9582701062215478,1254.0,0.9506828528072838,104.0,0.07814871016691957,431.0,0.3262518968133536,411.0,0.3110773899848255,0.07814871016691957,WACC_0p5_WRT_0p5,0.524886191198786,310,False,,,False,False,False,False,False,173.0,0.37719298245614036
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,0.035691065540169556,0.023791993896525768,0.0026279656220769164,0.043554905178315236,0.0804341566462916,0.09805321838226636,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023791993896525768,0.16881925786942328,0.1450272639728975,0.0026279656220769164,0.1714477504099979,0.16881978478792098,0.043554905178315236,0.2937301761515224,0.2501752709732072,0.0804341566462916,0.34771164943404403,0.2672774927877524,0.09805321838226636,0.39818017362722224,0.3001269552449559,112.0,0.08421851289833081,107.0,0.08042488619119878,108.0,0.08118361153262518,134.0,0.10091047040971168,431.0,0.3262518968133536,0.08042488619119878,WACC_0p3_WRT_0p7,0.134597875569044,311,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.01574496275131947,0.05059370288222521,0.051305758101664996,0.034300059801514224,0.007365094389826983,0.0026113063801442133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05059370288222521,0.21241467770081557,0.16182097481859037,0.051305758101664996,0.19744843847376634,0.14614268037210135,0.034300059801514224,0.29364551246739956,0.2593454526658853,0.007365094389826983,0.3491633184834017,0.34179822409357474,0.0026113063801442133,0.36685213647251097,0.36424083009236674,803.0,0.6084977238239757,753.0,0.5705614567526556,107.0,0.08042488619119878,149.0,0.11229135053110774,129.0,0.09711684370257967,0.08042488619119878,WACC_0p5_WRT_0p5,0.2937784522003035,312,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.1523509899407493,0.03205215456113468,0.040315219476023324,0.1590125658829277,0.2111706308256819,0.22094570067962735,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03205215456113468,0.20352787367170191,0.17147571911056725,0.040315219476023324,0.20567843728755023,0.1653632178115269,0.1590125658829277,0.3201870312195215,0.16117446533659383,0.2111706308256819,0.34443114495024857,0.13326051412456666,0.22094570067962735,0.39045222664024254,0.1695065259606152,632.0,0.4787556904400607,937.0,0.7101669195751138,420.0,0.3179059180576631,107.0,0.08042488619119878,352.0,0.26631259484066766,0.08042488619119878,WACC_0p7_WRT_0p3,0.3707132018209408,313,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,0.03792923686277064,0.02100847226219927,0.0,0.046636015168532954,0.08246724108868078,0.09926348366414883,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02100847226219927,0.17153483092386856,0.1505263586616693,0.0,0.17145495259469948,0.17145495259469948,0.046636015168532954,0.29631675964982646,0.24968074448129352,0.08246724108868078,0.34449394759018276,0.26202670650150195,0.09926348366414883,0.3877551166003368,0.28849163293618796,139.0,0.1047040971168437,108.0,0.08118361153262518,140.0,0.1054628224582701,109.0,0.0819423368740516,327.0,0.2473444613050076,0.08118361153262518,WACC_0p3_WRT_0p7,0.12412746585735963,314,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,158,0.09,4030,0.8888888888888888,0.2726882525345083,0,229,5000,3,1,str('KL'),3,str('stdev'),0.001,20,0.6871835007958815,0.706994589850495,0.7019052851761807,0.6858035206457835,0.26337436653411733,0.09396830159741915,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.706994589850495,0.22924316218313526,0.4777514276673598,0.7019052851761807,0.21257889967632532,0.48932638549985535,0.6858035206457835,0.3087835590586562,0.37701996158712736,0.26337436653411733,0.35850557246245096,0.09513120592833363,0.09396830159741915,0.36255525022711604,0.2685869486296969,1003.0,0.7602427921092565,1048.0,0.7943854324734446,273.0,0.20637329286798178,235.0,0.17754172989377845,108.0,0.08118361153262518,0.08118361153262518,WACC_0p9_WRT_0p1,0.40394537177541723,315,False,,,False,False,False,False,False,229.0,0.5
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.48426059664320636,0.5169683991265254,0.5085500955329127,0.48194766295509456,0.16828859549023376,0.08944904310960736,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5169683991265254,0.2626039630510907,0.2543644360754347,0.5085500955329127,0.24525942100201018,0.2632906745309026,0.48194766295509456,0.3402699913450179,0.14167767161007666,0.16828859549023376,0.34443860140435556,0.1761500059141218,0.08944904310960736,0.3813393140929404,0.2918902709833331,1198.0,0.9081942336874052,1249.0,0.9468892261001517,592.0,0.44840667678300455,108.0,0.08118361153262518,266.0,0.20106221547799696,0.08118361153262518,WACC_0p7_WRT_0p3,0.5171471927162368,316,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.01816855623599271,0.05016686593459533,0.031143953053185906,0.018084074678366098,0.06525742004629062,0.09036559310854055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05016686593459533,0.1912991676459143,0.14113230171131896,0.031143953053185906,0.17158209146308226,0.14043813840989636,0.018084074678366098,0.301199704094457,0.2831156294160909,0.06525742004629062,0.3772873990386367,0.3120299789923461,0.09036559310854055,0.36945952564919615,0.2790939325406556,408.0,0.3088012139605463,109.0,0.0819423368740516,192.0,0.1449165402124431,414.0,0.3133535660091047,155.0,0.11684370257966616,0.0819423368740516,WACC_0p3_WRT_0p7,0.19317147192716239,317,False,,,False,False,False,False,False,76.0,0.16447368421052633
CDBD,SensorStream,712,0.08,653,0.7777777777777778,0.8839213539674013,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38,0.1174429546316835,0.07276267207588691,0.031900104414904526,0.11175319233779926,0.17902468969747215,0.20101525392889114,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07276267207588691,0.16828891904081744,0.09552624696493053,0.031900104414904526,0.19021929720929281,0.15831919279438827,0.11175319233779926,0.3336520394526385,0.22189884711483923,0.17902468969747215,0.4396631574733623,0.26063846777589017,0.20101525392889114,0.4590825205632635,0.25806726663437235,109.0,0.0819423368740516,531.0,0.40212443095599393,540.0,0.40895295902883155,885.0,0.6707132018209409,827.0,0.6267071320182094,0.0819423368740516,WACC_0p1_WRT_0p9,0.43808801213960546,318,False,,,False,False,False,False,False,112.0,0.24342105263157895
