detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.15353565682347975,0.03256616362587761,0.18099050198794114,0.1510530748445927,0.029937427143348433,0.5005178805194613,0.3366207982968281,0.16389708222263322,0.5448023936858565,0.37978526746178837,0.1650171262240681,0.5672628288319529,0.44888922170862666,0.11837360712332623,152.0,0.13119026933101652,19.0,0.015638575152041704,503.0,0.43614248479582973,800.0,0.6941789748045178,1030.0,0.894005212858384,0.015638575152041704,WACC_0p3_WRT_0p7,0.4342311033883579,61,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.15155155393089786,0.034550266518459494,0.18099050198794114,0.15858862405815602,0.022401877929785124,0.5005178805194613,0.2827481982154932,0.21776968230396815,0.5448023936858565,0.30752663098249705,0.23727576270335943,0.5672628288319529,0.35914230351669457,0.20812052531525832,108.0,0.09296264118158123,67.0,0.05734144222415291,22.0,0.018245004344048653,20.0,0.016507384882710686,35.0,0.029539530842745437,0.016507384882710686,WACC_0p7_WRT_0p3,0.04291920069504779,62,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1050,0.17,10,0.368421052631579,0.7698541494504091,0,12,4404,122,4063,str('H'),2,str('stdev'),0.992,5,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21009331870473125,0.14904032799868594,0.06105299070604531,0.15356244678761682,0.17137873061699105,0.017816283829374224,0.47727014236542353,0.2892039176796478,0.18806622468577572,0.5304987408961727,0.32544508352898405,0.2050536573671886,0.5574954808338358,0.3515293512182068,0.20596612961562905,73.0,0.06255430060816682,300.0,0.25977410947002605,31.0,0.026064291920069503,58.0,0.04952215464813206,20.0,0.016507384882710686,0.016507384882710686,WACC_0p9_WRT_0p1,0.082884448305821,63,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,350,0.17,8,0.368421052631579,0.8284286903313234,0,10,4080,0,5000,str('H'),3,str('stdev'),0.31,92,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.13991173778320254,0.02001294678716256,0.21164979732954053,0.15615401756010633,0.055495779769434206,0.5271501508991665,0.33425536422781416,0.19289478667135235,0.5616290819675211,0.39612573831668746,0.1655033436508337,0.579116274211387,0.4326653691462724,0.1464509050651146,20.0,0.016507384882710686,47.0,0.03996524761077324,456.0,0.3953084274543875,1037.0,0.9000868809730669,827.0,0.7176368375325803,0.016507384882710686,WACC_0p1_WRT_0p9,0.41390095569070373,64,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.14000476073663354,0.008956742103261084,0.2464436968711273,0.1639928468774389,0.0824508499936884,0.5582110849418088,0.33689350369575766,0.22131758124605116,0.5818112262537197,0.381550870845902,0.20026035540781773,0.5937808609064179,0.43549146900834285,0.15828939189807506,21.0,0.01737619461337967,127.0,0.10947002606429192,509.0,0.4413553431798436,830.0,0.7202432667245873,871.0,0.7558644656820156,0.01737619461337967,WACC_0p1_WRT_0p9,0.4088618592528236,65,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.14108654573616833,0.01883813883419677,0.21164979732954053,0.1537277247949696,0.057922072534570934,0.5271501508991665,0.32907835212865605,0.19807179877051045,0.5616290819675211,0.3579374781791411,0.20369160378838003,0.579116274211387,0.4116028443832439,0.1675134298281431,22.0,0.018245004344048653,28.0,0.023457862728062554,364.0,0.315377932232841,390.0,0.33796698523023455,434.0,0.37619461337966986,0.018245004344048653,WACC_0p1_WRT_0p9,0.21424847958297133,66,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,0.5984310923448737,0.9688975167493646,0.9263857900518548,0.4440064787997734,0.4283707692982626,0.5920435599222845,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9688975167493646,0.3402129266832114,0.6286845900661533,0.9263857900518548,0.28819709431618895,0.638188695735666,0.4440064787997734,0.3384370548476408,0.10556942395213259,0.4283707692982626,0.3125060266269011,0.11586474267136154,0.5920435599222845,0.3521848574944769,0.2398587024278076,1147.0,0.9956559513466551,1141.0,0.9904430929626412,551.0,0.4778453518679409,24.0,0.01998262380538662,22.0,0.018245004344048653,0.018245004344048653,WACC_0p9_WRT_0p1,0.5004344048653345,67,False,,,False,False,False,False,False,56.0,1.0
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.14850343170436478,0.017455413070992326,0.2464436968711273,0.15202818226387663,0.09441551460725067,0.5582110849418088,0.3283333054225955,0.22987777951921334,0.5818112262537197,0.3632598744975141,0.2185513517562056,0.5937808609064179,0.42602002736679445,0.16776083353962346,68.0,0.05821025195482189,23.0,0.019113814074717638,344.0,0.29800173761946136,491.0,0.4257167680278019,686.0,0.5951346655082537,0.019113814074717638,WACC_0p3_WRT_0p7,0.2792354474370113,68,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,704,0.17,8,0.368421052631579,0.8284286903313234,0,10,3926,13,3376,str('KL'),3,str('tstat'),0.894,31,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1599246845703651,0.14108994105748812,0.018834743512876978,0.21164979732954053,0.16048249632022024,0.05116730100932029,0.5271501508991665,0.32133666443163383,0.20581348646753267,0.5616290819675211,0.37290544900472306,0.1887236329627981,0.579116274211387,0.43284366791083834,0.14627260630054867,23.0,0.019113814074717638,86.0,0.0738488271068636,244.0,0.21112076455256298,660.0,0.5725456125108601,831.0,0.7211120764552563,0.019113814074717638,WACC_0p1_WRT_0p9,0.31954821894005214,69,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10660259025373484,0.12784732740154678,0.1454331115766307,0.1086457755236481,0.04440338363244958,0.0166931317897834,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12784732740154678,0.15333006144393707,0.025482734042390293,0.1454331115766307,0.1520514985512493,0.006618386974618612,0.1086457755236481,0.3070917765315215,0.19844600100787338,0.04440338363244958,0.3518905533369535,0.30748716970450396,0.0166931317897834,0.4049535324145316,0.3882604006247482,148.0,0.12771503040834056,24.0,0.01998262380538662,121.0,0.10425716768027801,277.0,0.23979148566463945,339.0,0.29365768896611644,0.01998262380538662,WACC_0p3_WRT_0p7,0.15708079930495222,70,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,295,0.17,9,0.368421052631579,0.797674604302865,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.1746245346643355,0.011477285785021857,0.18099050198794114,0.16999212076951115,0.010998381218429998,0.5005178805194613,0.28404867190277083,0.2164692086166905,0.5448023936858565,0.3452596518725358,0.19954274181332066,0.5672628288319529,0.406373306489005,0.1608895223429479,489.0,0.42397914856646396,260.0,0.22502172024326672,24.0,0.01998262380538662,188.0,0.16246741963509992,356.0,0.30842745438748914,0.01998262380538662,WACC_0p5_WRT_0p5,0.22797567332754126,71,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06927562285042563,0.1888703063110158,0.11959468346059018,0.07880469300640974,0.19893347509270035,0.1201287820862906,0.05887102939501197,0.28606442968029083,0.22719340028527885,0.024060511239730655,0.3170173893275295,0.29295687808779886,0.009045375651664812,0.3527161571981583,0.3436707815464935,644.0,0.5586446568201564,820.0,0.7115551694178974,26.0,0.021720243266724587,35.0,0.029539530842745437,24.0,0.01998262380538662,0.01998262380538662,WACC_0p9_WRT_0p1,0.2682884448305821,72,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.17347505607571917,0.042427037442346716,0.2464436968711273,0.185656865252237,0.060786831618890286,0.5582110849418088,0.28600535071457184,0.272205734227237,0.5818112262537197,0.317533908871652,0.2642773173820677,0.5937808609064179,0.35487132099846364,0.23890953990795427,479.0,0.4152910512597741,618.0,0.5360556038227628,25.0,0.020851433536055605,36.0,0.030408340573414423,31.0,0.026064291920069503,0.020851433536055605,WACC_0p5_WRT_0p5,0.2057341442224153,73,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13104801863337245,0.20506324330789927,0.07401522467452681,0.2464436968711273,0.20172857475146158,0.04471512211966572,0.5582110849418088,0.29781967927045777,0.26039140567135105,0.5818112262537197,0.31306122221386146,0.26875000403985827,0.5937808609064179,0.36298813736544083,0.23079272354097707,821.0,0.7124239791485665,853.0,0.7402258905299739,58.0,0.04952215464813206,25.0,0.020851433536055605,46.0,0.03909643788010426,0.020851433536055605,WACC_0p7_WRT_0p3,0.31242397914856646,74,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.14192647400753228,0.04417534644182508,0.18099050198794114,0.15566385581394412,0.02532664617399702,0.5005178805194613,0.32926880409868026,0.17124907642078108,0.5448023936858565,0.3954007830612571,0.1494016106245994,0.5672628288319529,0.43140149599100475,0.13586133284094815,25.0,0.020851433536055605,43.0,0.036490008688097306,367.0,0.317984361424848,1030.0,0.894005212858384,797.0,0.6915725456125109,0.020851433536055605,WACC_0p1_WRT_0p9,0.3921807124239792,75,False,,,False,False,False,False,False,11.0,0.18181818181818182
