detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.45534915374108403,0.5379853035816671,0.5023027341510836,0.4019301701328237,0.1723516472647691,0.27914113081621506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5379853035816671,0.35531996117341164,0.18266534240825544,0.5023027341510836,0.3153969807076453,0.1869057534434383,0.4019301701328237,0.3504910064052758,0.05143916372754792,0.1723516472647691,0.3181409270481346,0.14578927978336553,0.27914113081621506,0.3544466986800569,0.07530556786384185,1097.0,0.7890568754499641,1234.0,0.8876889848812095,638.0,0.4586033117350612,24.0,0.01655867530597552,47.0,0.03311735061195104,0.01655867530597552,WACC_0p7_WRT_0p3,0.43700503959683223,94,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.18997553736511166,0.19624829637098729,0.20637075547348085,0.2084730467389952,0.06932238403252458,0.008900816166643675,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19624829637098729,0.26371079003507775,0.06746249366409046,0.20637075547348085,0.2159564304659565,0.009585674992475646,0.2084730467389952,0.30176780611915655,0.09329475938016135,0.06932238403252458,0.3419551748447121,0.2726327908121875,0.008900816166643675,0.39769251901875624,0.38879170285211256,176.0,0.1259899208063355,120.0,0.08567314614830814,25.0,0.017278617710583154,172.0,0.12311015118790497,437.0,0.31389488840892726,0.017278617710583154,WACC_0p5_WRT_0p5,0.1331893448524118,95,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.15973404389198714,0.1725562462037088,0.17880221428044754,0.1729170091566269,0.04940164712544319,0.013136362728912148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1725562462037088,0.23793638262466255,0.06538013642095375,0.17880221428044754,0.19907740856754763,0.02027519428710009,0.1729170091566269,0.3253917094270752,0.1524747002704483,0.04940164712544319,0.37683601145152756,0.32743436432608436,0.013136362728912148,0.4097751105957452,0.396638747866833,40.0,0.028077753779697623,25.0,0.017278617710583154,155.0,0.11087113030957524,725.0,0.5212383009359252,657.0,0.4722822174226062,0.017278617710583154,WACC_0p3_WRT_0p7,0.22994960403167747,96,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.23586124867645283,0.020912418047582152,0.09333674914602316,0.25713265199263025,0.2435419264277039,0.2320445206169623,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.020912418047582152,0.2319354640400546,0.21102304599247246,0.09333674914602316,0.2207771218395553,0.12744037269353214,0.25713265199263025,0.34543560063786083,0.08830294864523058,0.2435419264277039,0.4093296878567507,0.16578776142904683,0.2320445206169623,0.432013326498187,0.19996880588122473,25.0,0.017278617710583154,190.0,0.13606911447084233,493.0,0.3542116630669546,1122.0,0.8070554355651548,1001.0,0.7199424046076314,0.017278617710583154,WACC_0p1_WRT_0p9,0.4069114470842333,97,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.26965503746516273,0.38935738442462753,0.31832851350405933,0.17288421846741905,0.32958315169877206,0.3971282912838984,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38935738442462753,0.28098742642502744,0.10836995799960009,0.31832851350405933,0.24815684698753893,0.0701716665165204,0.17288421846741905,0.3020132240658868,0.12912900559846777,0.32958315169877206,0.321323672236565,0.008259479462207064,0.3971282912838984,0.355309194220242,0.04181909706365644,293.0,0.21022318214542837,438.0,0.3146148308135349,26.0,0.017998560115190784,32.0,0.022318214542836574,50.0,0.035277177825773935,0.017998560115190784,WACC_0p5_WRT_0p5,0.12008639308855289,98,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.4067744312932894,0.2680747520147006,0.17150663234296806,0.3560076697167516,0.442951011529468,0.479146804190189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2680747520147006,0.2914449349346518,0.023370182919951188,0.17150663234296806,0.2537024485425015,0.08219581619953345,0.3560076697167516,0.3338934437408194,0.022114225975932156,0.442951011529468,0.31926823545518485,0.12368277607428313,0.479146804190189,0.3403955795461442,0.13875122464404482,383.0,0.2750179985601152,512.0,0.36789056875449966,268.0,0.19222462203023757,29.0,0.020158387329013677,26.0,0.017998560115190784,0.017998560115190784,WACC_0p9_WRT_0p1,0.17465802735781139,99,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5511226535422202,0.29329262682099416,0.1656662424054859,0.5009299149961267,0.5837860707219433,0.619073963416786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29329262682099416,0.35487152498576013,0.06157889816476597,0.1656662424054859,0.3193616341578647,0.15369539175237884,0.5009299149961267,0.3483771388248531,0.1525527761712736,0.5837860707219433,0.31859040353702384,0.2651956671849195,0.619073963416786,0.34533935279442385,0.27373461062236215,1093.0,0.7861771058315334,1254.0,0.9020878329733621,577.0,0.4146868250539957,26.0,0.017998560115190784,30.0,0.02087832973362131,0.017998560115190784,WACC_0p7_WRT_0p3,0.42836573074154066,100,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,86,0.65,1275,0.984375,0.7882285240062801,0,40,3095,0,1299,str('H'),2,str('tstat'),0.999,1,0.22534879480551356,0.22889657724585732,0.24060951245486908,0.24569047678034456,0.08351260226098237,0.0140971521621764,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22889657724585732,0.28794665081738186,0.05905007357152453,0.24060951245486908,0.24237187388572148,0.0017623614308523994,0.24569047678034456,0.30463957828553906,0.0589491015051945,0.08351260226098237,0.31879446358697106,0.2352818613259887,0.0140971521621764,0.35092187861049773,0.33682472644832134,347.0,0.24910007199424047,375.0,0.26925845932325415,31.0,0.02159827213822894,27.0,0.018718502519798418,43.0,0.03023758099352052,0.018718502519798418,WACC_0p7_WRT_0p3,0.11778257739380851,101,False,,,False,False,False,False,False,40.0,0.17647058823529413
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2631459745725914,0.34468088913800965,0.309843900604344,0.2137975770040031,0.16520667338905828,0.2305149636630933,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34468088913800965,0.3114581243025736,0.03322276483543607,0.309843900604344,0.2642444297920331,0.045599470812310916,0.2137975770040031,0.32277124284341024,0.10897366583940715,0.16520667338905828,0.32014757072587696,0.15494089733681868,0.2305149636630933,0.34068429252572924,0.11016932886263595,583.0,0.4190064794816415,704.0,0.5061195104391649,132.0,0.09431245500359971,30.0,0.02087832973362131,27.0,0.018718502519798418,0.018718502519798418,WACC_0p9_WRT_0p1,0.21180705543556516,102,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.19201753750148146,0.19813297601106503,0.20834725792772643,0.21062151926937384,0.0701415739756682,0.00920081846866335,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19813297601106503,0.2703668456854969,0.07223386967443188,0.20834725792772643,0.22283309894542594,0.014485841017699508,0.21062151926937384,0.3031526193230852,0.09253110005371135,0.0701415739756682,0.3649703189930518,0.29482874501738365,0.00920081846866335,0.4145447462036664,0.40534392773500305,228.0,0.16342692584593232,210.0,0.15046796256299497,27.0,0.018718502519798418,530.0,0.380849532037437,737.0,0.5298776097912167,0.018718502519798418,WACC_0p5_WRT_0p5,0.2486681065514759,103,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,143,0.64,1143,0.96875,0.8596345774874952,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71,0.12046368800551487,0.13633158968007772,0.1407996251552198,0.13158113884923728,0.0336102230560999,0.012382197049432157,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13633158968007772,0.23952618585276889,0.10319459617269117,0.1407996251552198,0.19955718719361779,0.05875756203839799,0.13158113884923728,0.3476574217780248,0.2160762829287875,0.0336102230560999,0.4253928803594038,0.3917826573033039,0.012382197049432157,0.4400973431513757,0.42771514610194356,48.0,0.033837293016558675,27.0,0.018718502519798418,544.0,0.39092872570194387,1281.0,0.9215262778977682,1088.0,0.7825773938084953,0.018718502519798418,WACC_0p3_WRT_0p7,0.4295176385889129,104,False,,,False,False,False,False,False,47.0,0.2081447963800905
CDBD,ForestCovertype,486,0.61,1051,0.921875,0.9144565895879252,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1,0.02583223905653937,0.06349854995560078,0.05505860745796852,0.019164420866328736,0.041043633526346456,0.051151983088079805,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06349854995560078,0.23227265536964728,0.1687741054140465,0.05505860745796852,0.20706359374218292,0.15200498628421438,0.019164420866328736,0.35527608660950855,0.3361116657431798,0.041043633526346456,0.423741702812587,0.38269806928624056,0.051151983088079805,0.44599285534842675,0.3948408722603469,27.0,0.018718502519798418,54.0,0.03815694744420446,800.0,0.5752339812814975,1268.0,0.912167026637869,1132.0,0.8142548596112311,0.018718502519798418,WACC_0p1_WRT_0p9,0.4717062634989201,105,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.25426602070558757,0.2555864707212599,0.26859942020531086,0.2761150228595192,0.09511237889792135,0.018344449327125444,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2555864707212599,0.2577900247300585,0.002203554008798625,0.26859942020531086,0.21585506134897425,0.052744358856336604,0.2761150228595192,0.30725245747278607,0.031137434613266846,0.09511237889792135,0.31895415489022566,0.22384177599230431,0.018344449327125444,0.362758884790448,0.34441443546332257,137.0,0.09791216702663787,116.0,0.08279337652987762,37.0,0.02591792656587473,28.0,0.019438444924406047,78.0,0.05543556515478762,0.019438444924406047,WACC_0p7_WRT_0p3,0.05629949604031677,106,False,,,False,False,False,False,False,48.0,0.21266968325791855
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.04426190065923172,0.0661327273858313,0.06709536745739163,0.05128902870827137,0.002796374768513886,0.011179632522303222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0661327273858313,0.2714921721520352,0.20535944476620388,0.06709536745739163,0.21695909457195056,0.14986372711455892,0.05128902870827137,0.30363082081385184,0.2523417921055805,0.002796374768513886,0.3548402961193828,0.35204392135086887,0.011179632522303222,0.3739703799914454,0.3627907474691422,236.0,0.16918646508279336,138.0,0.09863210943124551,28.0,0.019438444924406047,351.0,0.251979841612671,157.0,0.11231101511879049,0.019438444924406047,WACC_0p5_WRT_0p5,0.1303095752339813,107,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.025279362762601194,0.04222263859914266,0.032082601434548476,0.02282581888036067,0.048363378126854824,0.05353997587205523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04222263859914266,0.2378565846645088,0.19563394606536613,0.032082601434548476,0.19967481025416953,0.16759220881962106,0.02282581888036067,0.34374866269886933,0.32092284381850866,0.048363378126854824,0.40694553389248544,0.35858215576563063,0.05353997587205523,0.4288778949671643,0.37533791909510905,38.0,0.02663786897048236,28.0,0.019438444924406047,449.0,0.32253419726421884,1087.0,0.7818574514038877,963.0,0.6925845932325414,0.019438444924406047,WACC_0p3_WRT_0p7,0.36861051115910726,108,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,91,0.64,1048,0.96875,0.9163240039797932,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1,0.05032531254952155,0.07170736144541308,0.07295556097610212,0.057687761668335655,0.005268777288089999,0.011244100492849518,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07170736144541308,0.25577973777310536,0.1840723763276923,0.07295556097610212,0.2133894684289337,0.14043390745283157,0.057687761668335655,0.30385868242645114,0.24617092075811547,0.005268777288089999,0.3600676504940377,0.3547988732059477,0.011244100492849518,0.387969860546095,0.3767257600532455,115.0,0.08207343412526998,93.0,0.06623470122390208,29.0,0.020158387329013677,433.0,0.31101511879049676,288.0,0.2066234701223902,0.020158387329013677,WACC_0p5_WRT_0p5,0.13722102231821454,109,False,,,False,False,False,False,False,12.0,0.049773755656108594
