detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,0.2995221612173264,0.2995221612173264,0.15479716451676487,0.14472499670056152,0.15479716451676487,117,117.0,14.0,0.034031413612565446,False
IBDD,Electricity,246,0.74,25,0.7499999999999998,0.6777165852112971,0,13,310,1,1000,167,4,0.2273363843819326,0.2273363843819326,0.15493401082944522,0.07240237355248738,0.15493401082944522,118,118.0,13.0,0.031413612565445025,False
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,0.3522437150948992,0.3522437150948992,0.15504604280698794,0.19719767228791127,0.15504604280698794,119,119.0,43.0,0.1099476439790576,False
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,0.23150203767477717,0.23150203767477717,0.15529258457693437,0.0762094530978428,0.15529258457693437,120,120.0,13.0,0.031413612565445025,False
IBDD,Electricity,133,0.73,151,0.7142857142857141,0.3736871857445338,0,143,1258,1,1000,175,10,0.48741494289064513,0.48741494289064513,0.1557179334257929,0.33169700946485225,0.1557179334257929,121,121.0,143.0,0.3717277486910995,False
IBDD,Electricity,1447,0.74,35,0.7499999999999998,0.6216859620209692,0,23,616,792,714,229,9,0.2802805311806987,0.2802805311806987,0.1561962341493791,0.12408429703131957,0.1561962341493791,122,122.0,23.0,0.05759162303664921,False
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.19945901119046144,0.19945901119046144,0.15641805976282158,0.04304095142763986,0.15641805976282158,123,123.0,8.0,0.01832460732984293,False
IBDD,Electricity,638,0.75,39,0.7857142857142856,0.6035451845450552,0,17,2290,660,721,150,3,0.24755467213210014,0.24755467213210014,0.15650631385085104,0.0910483582812491,0.15650631385085104,124,124.0,17.0,0.041884816753926704,False
IBDD,Electricity,1611,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2402,297,567,185,49,0.2671104696176404,0.2671104696176404,0.15657106139626492,0.11053940822137548,0.15657106139626492,125,125.0,14.0,0.034031413612565446,False
IBDD,Electricity,2048,0.73,23,0.7142857142857141,0.691498189633118,0,15,557,296,298,212,13,0.24386674529607397,0.24386674529607397,0.15693395129000237,0.0869327940060716,0.15693395129000237,126,126.0,15.0,0.03664921465968586,False
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,0.2189784187740021,0.2189784187740021,0.1576512489693896,0.0613271698046125,0.1576512489693896,127,127.0,11.0,0.02617801047120419,False
IBDD,Electricity,1069,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1373,1304,282,213,2,0.4374217114140938,0.4374217114140938,0.15786974023022338,0.27955197118387043,0.15786974023022338,128,128.0,71.0,0.18324607329842932,False
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.20584441758133865,0.20584441758133865,0.1585009236448471,0.04734349393649154,0.1585009236448471,129,129.0,6.0,0.013089005235602094,False
IBDD,Electricity,1093,0.73,238,0.7142857142857141,0.2957622818559112,0,218,1967,1043,377,147,10,0.5582399283932783,0.5582399283932783,0.1587752618597603,0.399464666533518,0.1587752618597603,130,130.0,218.0,0.5680628272251309,False
IBDD,Electricity,120,0.73,60,0.7142857142857141,0.5308869724893325,0,52,981,1,1000,250,8,0.36954319508644834,0.36954319508644834,0.15897186172089037,0.21057133336555797,0.15897186172089037,131,131.0,52.0,0.13350785340314136,False
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.48155290805799117,0.48155290805799117,0.1590641579600966,0.32248875009789457,0.1590641579600966,132,132.0,137.0,0.35602094240837695,False
IBDD,Electricity,2549,0.72,35,0.6785714285714283,0.6216859620209692,0,28,710,590,89,148,33,0.3373000845276404,0.3373000845276404,0.15924002226644207,0.1780600622611983,0.15924002226644207,133,133.0,28.0,0.07068062827225131,False
IBDD,Electricity,769,0.74,651,0.7499999999999998,0.1229675715443128,0,338,209,3603,243,3,1,0.7164263862936676,0.7164263862936676,0.159874860766624,0.5565515255270437,0.159874860766624,134,134.0,338.0,0.8821989528795812,False
IBDD,Electricity,335,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2586,2433,162,228,5,0.3969703672468838,0.3969703672468838,0.16030452606450796,0.23666584118237582,0.16030452606450796,135,135.0,67.0,0.17277486910994763,False
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.3235093837416734,0.3235093837416734,0.16043282204363857,0.1630765616980348,0.16043282204363857,136,136.0,25.0,0.06282722513089005,False
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.17920338395505106,0.17920338395505106,0.1605578631971915,0.01864552075785955,0.1605578631971915,137,137.0,6.0,0.013089005235602094,False
IBDD,Electricity,2014,0.74,12,0.7499999999999998,0.7970613765886635,0,4,132,40,191,84,50,0.13674371968646537,0.13674371968646537,0.16083770371261122,0.024093984026145848,0.16083770371261122,138,138.0,4.0,0.007853403141361256,False
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,0.2725143439440817,0.2725143439440817,0.16099592186288778,0.11151842208119392,0.16099592186288778,139,139.0,15.0,0.03664921465968586,False
IBDD,Electricity,236,0.72,187,0.6785714285714283,0.3370887523094868,0,174,1275,5000,1000,152,10,0.550956842021347,0.550956842021347,0.16134635476288162,0.38961048725846537,0.16134635476288162,140,140.0,174.0,0.45287958115183247,False
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,0.17920338395505106,0.17920338395505106,0.1614707675898939,0.01773261636515716,0.1614707675898939,141,141.0,6.0,0.013089005235602094,False
IBDD,Electricity,1289,0.74,22,0.7499999999999998,0.698826024826517,0,11,2413,482,144,134,63,0.2066396908171163,0.2066396908171163,0.16159330563109825,0.045046385186018056,0.16159330563109825,142,142.0,11.0,0.02617801047120419,False
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.22999313412762007,0.22999313412762007,0.16169637706657117,0.0682967570610489,0.16169637706657117,143,143.0,10.0,0.02356020942408377,False
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.23150203767477717,0.23150203767477717,0.16229443723126918,0.06920760044350799,0.16229443723126918,144,144.0,13.0,0.031413612565445025,False
IBDD,Electricity,249,0.74,19,0.7499999999999998,0.7228899759224219,0,9,200,1,2,120,1,0.1847762202943464,0.1847762202943464,0.1632504386556943,0.021525781638652097,0.1632504386556943,145,145.0,9.0,0.020942408376963352,False
IBDD,Electricity,175,0.73,207,0.7142857142857141,0.3196822110791978,0,191,3626,1,1000,84,10,0.5356312013694322,0.5356312013694322,0.16342863244618952,0.37220256892324266,0.16342863244618952,146,146.0,191.0,0.4973821989528796,False
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.3915622000828473,0.3915622000828473,0.163679822364469,0.2278823777183783,0.163679822364469,147,147.0,38.0,0.0968586387434555,False
IBDD,Electricity,177,0.72,142,0.6785714285714283,0.3841962317781302,0,135,2927,4969,2,250,1,0.512406043093847,0.512406043093847,0.16392644706729248,0.3484795960265545,0.16392644706729248,148,148.0,135.0,0.3507853403141361,False
IBDD,Electricity,2986,0.68,10,0.5357142857142857,0.8258244379441995,0,10,2184,117,511,119,97,0.2801513073550674,0.2801513073550674,0.16397346206136537,0.11617784529370201,0.16397346206136537,149,149.0,10.0,0.02356020942408377,False
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,0.2675606363803052,0.2675606363803052,0.16433460732208108,0.10322602905822412,0.16433460732208108,150,150.0,19.0,0.04712041884816754,False
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,0.2832360776533801,0.2832360776533801,0.1645709551475068,0.1186651225058733,0.1645709551475068,151,151.0,17.0,0.041884816753926704,False
IBDD,Electricity,1668,0.72,34,0.6785714285714283,0.6265363711819671,0,27,2376,987,34,246,6,0.33278357021920013,0.33278357021920013,0.16525538314766278,0.16752818707153735,0.16525538314766278,152,152.0,27.0,0.06806282722513089,False
IBDD,Electricity,2293,0.73,30,0.7142857142857141,0.6474320576490926,0,22,1476,265,410,169,131,0.28422556105142827,0.28422556105142827,0.16527709760814688,0.11894846344328139,0.16527709760814688,153,153.0,22.0,0.0549738219895288,False
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.24416502422992006,0.24416502422992006,0.16537667810188256,0.0787883461280375,0.16537667810188256,154,154.0,11.0,0.02617801047120419,False
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.34837525365284133,0.34837525365284133,0.16554417632997,0.18283107732287132,0.16554417632997,155,155.0,41.0,0.10471204188481675,False
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,0.2596858691622514,0.2596858691622514,0.16568524597382506,0.09400062318842634,0.16568524597382506,156,156.0,13.0,0.031413612565445025,False
IBDD,Electricity,1077,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2255,541,517,184,6,0.32861616507453817,0.32861616507453817,0.1658358654744206,0.16278029960011756,0.1658358654744206,157,157.0,25.0,0.06282722513089005,False
IBDD,Electricity,65,0.71,135,0.6428571428571426,0.3928378085708742,0,128,1,4239,473,244,1,0.5415417207111479,0.5415417207111479,0.16645785382193615,0.3750838668892118,0.16645785382193615,158,158.0,128.0,0.3324607329842932,False
IBDD,Electricity,491,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2700,598,113,152,1,0.3751994161601954,0.3751994161601954,0.16658935102164596,0.20861006513854946,0.16658935102164596,159,159.0,55.0,0.14136125654450263,False
IBDD,Electricity,1369,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2454,447,547,220,131,0.2671104696176404,0.2671104696176404,0.16686187430383484,0.10024859531380556,0.16686187430383484,160,160.0,14.0,0.034031413612565446,False
IBDD,Electricity,1173,0.71,15,0.6428571428571426,0.7613104172452672,0,14,1814,33,950,156,103,0.2671104696176404,0.2671104696176404,0.16727502423490626,0.09983544538273414,0.16727502423490626,161,161.0,14.0,0.034031413612565446,False
IBDD,Electricity,2025,0.74,26,0.7499999999999998,0.6712185257861867,0,14,546,628,569,125,110,0.23393194598632508,0.23393194598632508,0.16738769086875133,0.06654425511757375,0.16738769086875133,162,162.0,14.0,0.034031413612565446,False
IBDD,Electricity,161,0.73,296,0.7142857142857141,0.2583533809756533,0,249,4336,2889,2,127,1,0.5948593070187308,0.5948593070187308,0.16762407854867453,0.42723522847005624,0.16762407854867453,163,163.0,249.0,0.6492146596858639,False
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.431027627330128,0.431027627330128,0.16789182840214673,0.2631357989279813,0.16789182840214673,164,164.0,67.0,0.17277486910994763,False
IBDD,Electricity,1482,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3856,163,816,126,124,0.2895632255259024,0.2895632255259024,0.1682404471994154,0.12132277832648702,0.1682404471994154,165,165.0,23.0,0.05759162303664921,False
IBDD,Electricity,2334,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3250,260,987,188,119,0.2895632255259024,0.2895632255259024,0.16852291039864223,0.12104031512726018,0.16852291039864223,166,166.0,23.0,0.05759162303664921,False
IBDD,Electricity,112,0.73,69,0.7142857142857141,0.5071915798046006,0,61,1100,1,298,250,10,0.3862678018794679,0.3862678018794679,0.16856426322408705,0.21770353865538086,0.16856426322408705,167,167.0,61.0,0.15706806282722513,False
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.2596858691622514,0.2596858691622514,0.16857715707111973,0.09110871209113167,0.16857715707111973,168,168.0,13.0,0.031413612565445025,False
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.2671104696176404,0.2671104696176404,0.1686534194595904,0.09845705015805001,0.1686534194595904,169,169.0,14.0,0.034031413612565446,False
IBDD,Electricity,91,0.73,139,0.7142857142857141,0.3878467884272343,0,131,2963,3658,1000,204,1,0.47553434971476444,0.47553434971476444,0.1689816844255119,0.3065526652892525,0.1689816844255119,170,170.0,131.0,0.3403141361256545,False
IBDD,Electricity,2511,0.73,50,0.7142857142857141,0.5617151637134581,0,42,444,1619,372,235,5,0.35030862378553984,0.35030862378553984,0.16949585155568414,0.1808127722298557,0.16949585155568414,171,171.0,42.0,0.10732984293193717,False
IBDD,Electricity,2610,0.74,22,0.7499999999999998,0.698826024826517,0,11,2217,10,849,97,37,0.2066396908171163,0.2066396908171163,0.1696242570368813,0.037015433780235,0.1696242570368813,172,172.0,11.0,0.02617801047120419,False
IBDD,Electricity,1320,0.71,11,0.6428571428571426,0.8108429810104846,0,10,2119,286,861,193,153,0.22999313412762007,0.22999313412762007,0.16972987747493332,0.06026325665268675,0.16972987747493332,173,173.0,10.0,0.02356020942408377,False
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.2596858691622514,0.2596858691622514,0.16973226814376757,0.08995360101848382,0.16973226814376757,174,174.0,13.0,0.031413612565445025,False
IBDD,Electricity,2439,0.72,11,0.6785714285714283,0.8108429810104846,0,5,60,140,755,141,10,0.19774236740285261,0.19774236740285261,0.17033932629017287,0.027403041112679744,0.17033932629017287,175,175.0,5.0,0.010471204188481676,False
IBDD,Electricity,223,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2425,1,2,238,1,0.2732246097218242,0.2732246097218242,0.17054598361389878,0.10267862610792544,0.17054598361389878,176,176.0,20.0,0.049738219895287955,False
IBDD,Electricity,1594,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2570,710,392,208,37,0.29890383683053706,0.29890383683053706,0.17074032159959643,0.12816351523094063,0.17074032159959643,177,177.0,20.0,0.049738219895287955,False
IBDD,Electricity,2649,0.73,26,0.7142857142857141,0.6712185257861867,0,18,347,684,64,232,39,0.26178894486866,0.26178894486866,0.17084901987752807,0.09093992499113193,0.17084901987752807,178,178.0,18.0,0.04450261780104712,False
IBDD,Electricity,3012,0.68,10,0.5357142857142857,0.8258244379441995,0,10,56,207,94,191,74,0.2801513073550674,0.2801513073550674,0.170880100499539,0.10927120685552838,0.170880100499539,179,179.0,10.0,0.02356020942408377,False
IBDD,Electricity,2916,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1960,208,792,164,116,0.2995221612173264,0.2995221612173264,0.1711965226770848,0.1283256385402416,0.1711965226770848,180,180.0,14.0,0.034031413612565446,False
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,0.34342377219057413,0.34342377219057413,0.17148358914543674,0.1719401830451374,0.17148358914543674,181,181.0,21.0,0.05235602094240838,False
IBDD,Electricity,2181,0.71,9,0.6428571428571426,0.8422347672997882,0,8,3925,185,216,194,172,0.19945901119046144,0.19945901119046144,0.17150033078220034,0.027958680408261105,0.17150033078220034,182,182.0,8.0,0.01832460732984293,False
IBDD,Electricity,983,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2695,3061,472,217,1,0.3871741138761313,0.3871741138761313,0.17177854747045335,0.21539556640567797,0.17177854747045335,183,183.0,80.0,0.20680628272251309,False
IBDD,Electricity,348,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1521,853,600,223,6,0.34260221438602717,0.34260221438602717,0.17204389609802068,0.1705583182880065,0.17204389609802068,184,184.0,38.0,0.0968586387434555,False
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.2947940159452609,0.2947940159452609,0.17212437263535565,0.12266964330990524,0.17212437263535565,185,185.0,12.0,0.028795811518324606,False
IBDD,Electricity,2711,0.74,22,0.7499999999999998,0.698826024826517,0,11,2391,412,950,198,4,0.2066396908171163,0.2066396908171163,0.17224913836039502,0.03439055245672129,0.17224913836039502,186,186.0,11.0,0.02617801047120419,False
IBDD,Electricity,87,0.74,141,0.7499999999999998,0.3854045043765198,0,127,2339,3741,1000,94,5,0.44550036912929486,0.44550036912929486,0.17278210585065765,0.27271826327863724,0.17278210585065765,187,187.0,127.0,0.3298429319371728,False
IBDD,Electricity,3023,0.67,5,0.5,0.930187772387851,0,7,2079,16,454,160,88,0.23844675170332452,0.23844675170332452,0.172928697490623,0.06551805421270152,0.172928697490623,188,188.0,7.0,0.015706806282722512,False
IBDD,Electricity,1572,0.73,21,0.7142857142857141,0.706479646566833,0,13,2581,222,724,116,87,0.23150203767477717,0.23150203767477717,0.17343006210773065,0.05807197556704652,0.17343006210773065,189,189.0,13.0,0.031413612565445025,False
IBDD,Electricity,291,0.73,24,0.7142857142857141,0.6844695345995766,0,16,309,1,2,250,1,0.24993572404258085,0.24993572404258085,0.17348513585996528,0.07645058818261558,0.17348513585996528,190,190.0,16.0,0.03926701570680628,False
IBDD,Electricity,184,0.75,32,0.7857142857142856,0.636667418954684,0,14,208,1,1000,46,3,0.23231176933742453,0.23231176933742453,0.17360561994770496,0.058706149389719575,0.17360561994770496,191,191.0,14.0,0.034031413612565446,False
IBDD,Electricity,187,0.73,32,0.7142857142857141,0.636667418954684,0,24,2301,1,1000,162,1,0.2947940159452611,0.2947940159452611,0.17372647018823473,0.12106754575702638,0.17372647018823473,192,192.0,24.0,0.060209424083769635,False
IBDD,Electricity,810,0.74,47,0.7499999999999998,0.5721533982557516,0,34,2187,582,494,118,1,0.3050382365219546,0.3050382365219546,0.17377102390337473,0.13126721261857988,0.17377102390337473,193,193.0,34.0,0.08638743455497382,False
IBDD,Electricity,1081,0.74,122,0.7499999999999998,0.4101366374806809,0,108,222,2030,67,115,10,0.42401510528008735,0.42401510528008735,0.1742850632738138,0.24973004200627355,0.1742850632738138,194,194.0,108.0,0.2801047120418848,False
IBDD,Electricity,273,0.74,136,0.7499999999999998,0.391576424623955,0,122,2290,5000,1000,161,10,0.4400356347538373,0.4400356347538373,0.17464222984032235,0.26539340491351493,0.17464222984032235,195,195.0,122.0,0.31675392670157065,False
IBDD,Electricity,288,0.81,31,1.0,0.6419656258679005,1,1,1,311,2,2,1,0.0,0.0,0.17500947291248412,0.17500947291248412,0.17500947291248412,196,196.0,1.0,0.0,False
IBDD,Electricity,1434,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3143,490,191,206,139,0.27453592323610226,0.27453592323610226,0.17581613990929051,0.09871978332681175,0.17581613990929051,197,197.0,15.0,0.03664921465968586,False
