detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,342,0.78,1210,0.724137931034483,0.4535053794973022,0,15,2912,631,58,221,7,0.08248402004751262,0.08248402004751262,0.2062583485345289,0.12377432848701628,0.2062583485345289,116,116.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,768,0.83,2431,0.8965517241379309,0.3165204169065143,0,7,776,878,167,92,6,0.18198132639856843,0.18198132639856843,0.20626557475723922,0.024284248358670796,0.20626557475723922,117,117.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,0.34956994209430553,0.34956994209430553,0.20677250129378488,0.14279744080052065,0.20677250129378488,118,118.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.14842089194498279,0.14842089194498279,0.20681185010181827,0.05839095815683548,0.20681185010181827,119,119.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,464,0.79,2656,0.7586206896551726,0.2991369353749966,0,66,3369,1394,833,219,5,0.32579498725814576,0.32579498725814576,0.20717773593008887,0.1186172513280569,0.20717773593008887,120,120.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.10056566929138451,0.10056566929138451,0.20761701429986457,0.10705134500848006,0.20761701429986457,121,121.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,953,0.75,1127,0.6206896551724139,0.4674540792726441,0,14,1115,655,222,175,84,0.19587591795483925,0.19587591795483925,0.20762228062865462,0.011746362673815375,0.20762228062865462,122,122.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,0.17867610781974286,0.17867610781974286,0.2078609606368021,0.029184852817059237,0.2078609606368021,123,123.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.3076066955466732,0.3076066955466732,0.20856934125506177,0.09903735429161142,0.20856934125506177,124,124.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.18887498993457588,0.18887498993457588,0.2091985926466799,0.02032360271210401,0.2091985926466799,125,125.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,816,0.69,629,0.4137931034482758,0.5818882411620176,0,7,3952,544,739,171,144,0.21556090087397345,0.21556090087397345,0.20941452604180943,0.006146374832164014,0.20941452604180943,126,126.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,607,0.78,2825,0.724137931034483,0.2870223232283395,0,81,4221,987,298,197,6,0.3675719615006145,0.3675719615006145,0.20945864703576614,0.15811331446484836,0.20945864703576614,127,127.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,0.2907146056137394,0.2907146056137394,0.20965943358980743,0.08105517202393198,0.20965943358980743,128,128.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,0.36439939638822066,0.36439939638822066,0.2100795336806049,0.15431986270761577,0.2100795336806049,129,129.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,0.07924401779209735,0.07924401779209735,0.21010400750099342,0.13085998970889606,0.21010400750099342,130,130.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.06814876346547964,0.06814876346547964,0.21017756444215363,0.14202880097667397,0.21017756444215363,131,131.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,176,0.78,2188,0.724137931034483,0.3372015614838785,0,52,1610,1340,664,243,1,0.27915781561385816,0.27915781561385816,0.2102309595456715,0.06892685606818666,0.2102309595456715,132,132.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.24014018837581022,0.24014018837581022,0.21033591876645752,0.0298042696093527,0.21033591876645752,133,133.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.19899244520520895,0.19899244520520895,0.21045344358707457,0.011460998381865622,0.21045344358707457,134,134.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,125,0.72,1114,0.5172413793103449,0.4697313906196402,0,16,36,1946,198,109,1,0.32934053127685514,0.32934053127685514,0.21084666788496176,0.11849386339189338,0.21084666788496176,135,135.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,0.15376724612018813,0.15376724612018813,0.2112964361664559,0.057529190046267775,0.2112964361664559,136,136.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.36350812968557555,0.36350812968557555,0.2122061456907426,0.15130198399483297,0.2122061456907426,137,137.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.10224988701497822,0.10224988701497822,0.2127055802084838,0.11045569319350557,0.2127055802084838,138,138.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1011,0.77,1694,0.6896551724137933,0.3874485021063546,0,38,4984,555,153,170,24,0.22140623786388905,0.22140623786388905,0.213139975076591,0.008266262787298057,0.213139975076591,139,139.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.24715589657064677,0.24715589657064677,0.21317634205829694,0.033979554512349824,0.21317634205829694,140,140.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,0.05656943157550411,0.05656943157550411,0.21347328329972726,0.15690385172422314,0.21347328329972726,141,141.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,521,0.69,295,0.4137931034482758,0.7302861105877727,1,1,2086,30,720,154,5,0.0,0.0,0.21360262836769991,0.21360262836769991,0.21360262836769991,142,142.0,1.0,0.0,False
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,0.34946793484119926,0.34946793484119926,0.21389122492796558,0.13557670991323367,0.21389122492796558,143,143.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,387,0.79,2709,0.7586206896551726,0.2952566661382529,0,70,1879,3032,805,175,10,0.33316612552869496,0.33316612552869496,0.21416530657983926,0.1190008189488557,0.21416530657983926,144,144.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,235,0.79,4887,0.7586206896551726,0.1793779411352802,0,142,2816,4385,155,230,5,0.47478049023341695,0.47478049023341695,0.2142280741719688,0.2605524160614482,0.2142280741719688,145,145.0,142.0,0.9215686274509803,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,0.06285642172345464,0.06285642172345464,0.21449708780874763,0.15164066608529297,0.21449708780874763,146,146.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,0.2351708390583578,0.2351708390583578,0.21463453386241682,0.02053630519594099,0.21463453386241682,147,147.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.1989265012099941,0.1989265012099941,0.21476084712901222,0.01583434591901811,0.21476084712901222,148,148.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,0.1449603221113934,0.1449603221113934,0.21486701175759165,0.06990668964619826,0.21486701175759165,149,149.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,480,0.78,2585,0.724137931034483,0.3044581222209106,0,70,3598,2479,224,233,1,0.336291480320315,0.336291480320315,0.214903919999402,0.12138756032091297,0.214903919999402,150,150.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.14366363062490353,0.14366363062490353,0.21587989042530423,0.0722162598004007,0.21587989042530423,151,151.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,1071,0.69,642,0.4137931034482758,0.5778755705170338,0,8,1215,796,835,207,155,0.2229744356114969,0.2229744356114969,0.21614180557042473,0.00683263004107218,0.21614180557042473,152,152.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.010568447420456633,0.010568447420456633,0.2163454792748848,0.20577703185442817,0.2163454792748848,153,153.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.2558797515665189,0.2558797515665189,0.21680884701161016,0.03907090455490872,0.21680884701161016,154,154.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.2691306666867712,0.2691306666867712,0.21700372470354418,0.05212694198322704,0.21700372470354418,155,155.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.2952507803709695,0.2952507803709695,0.21749507642322902,0.0777557039477405,0.21749507642322902,156,156.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,70,0.78,3705,0.724137931034483,0.2337638978833482,0,126,3310,5000,1000,250,10,0.46533078842789716,0.46533078842789716,0.21833809325300554,0.2469926951748916,0.21833809325300554,157,157.0,126.0,0.8169934640522876,False
IBDD,ForestCovertype,719,0.71,568,0.4827586206896551,0.6018955760648361,0,4,2575,737,251,215,116,0.1534972077048795,0.1534972077048795,0.21842371975448566,0.06492651204960614,0.21842371975448566,158,158.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.3786039797761405,0.3786039797761405,0.21860273421505327,0.16000124556108725,0.21860273421505327,159,159.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.060626593778662495,0.060626593778662495,0.2189679910787825,0.15834139730012,0.2189679910787825,160,160.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.40139240655088143,0.40139240655088143,0.2191186293979282,0.18227377715295323,0.2191186293979282,161,161.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,414,0.78,3218,0.724137931034483,0.261441606878626,0,103,1129,3311,824,238,7,0.4141896914015497,0.4141896914015497,0.21936962453143607,0.19482006687011363,0.21936962453143607,162,162.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,474,0.76,1688,0.6551724137931035,0.3881451684331921,0,39,2257,1593,409,235,3,0.2663135382556532,0.2663135382556532,0.21942386556412471,0.04688967269152847,0.21942386556412471,163,163.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,0.196314530960253,0.196314530960253,0.21944707701125818,0.023132546051005176,0.21944707701125818,164,164.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.10170147535748988,0.10170147535748988,0.21949307583361383,0.11779160047612394,0.21949307583361383,165,165.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.1051317145775094,0.1051317145775094,0.21981338909039824,0.11468167451288884,0.21981338909039824,166,166.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,308,0.84,2097,0.9310344827586208,0.3455433008944887,0,2,239,717,661,39,3,0.11293254156463323,0.11293254156463323,0.2199198441381247,0.10698730257349148,0.2199198441381247,167,167.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,0.27084071179759106,0.27084071179759106,0.22011302296539392,0.05072768883219714,0.22011302296539392,168,168.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.24273689280220165,0.24273689280220165,0.2209180883032608,0.021818804498940858,0.2209180883032608,169,169.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.1547746390072458,0.1547746390072458,0.2213333704972509,0.0665587314900051,0.2213333704972509,170,170.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.10418121520298591,0.10418121520298591,0.22136519228841697,0.11718397708543106,0.22136519228841697,171,171.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,366,0.8,3762,0.7931034482758623,0.2307652581171939,0,89,3644,4344,42,188,1,0.40139240655088143,0.40139240655088143,0.2215195450398203,0.17987286151106113,0.2215195450398203,172,172.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,26,0.81,4742,0.8275862068965519,0.1852940056973574,0,58,3456,2169,7,126,1,0.34108928105752656,0.34108928105752656,0.22158433664177082,0.11950494441575574,0.22158433664177082,173,173.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,0.2305152843624552,0.2305152843624552,0.2217822341035253,0.008733050258929898,0.2217822341035253,174,174.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,724,0.73,1062,0.5517241379310345,0.47911416937933,0,14,1902,608,825,175,97,0.27733144094418066,0.27733144094418066,0.2221850516865436,0.05514638925763707,0.2221850516865436,175,175.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.18528919666764168,0.18528919666764168,0.22222513565751295,0.03693593898987127,0.22222513565751295,176,176.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.21400218820488548,0.21400218820488548,0.22269855376847053,0.008696365563585051,0.22269855376847053,177,177.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,0.20902269852054703,0.20902269852054703,0.22300770951323623,0.0139850109926892,0.22300770951323623,178,178.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.20579398543711877,0.20579398543711877,0.22307788596373782,0.017283900526619045,0.22307788596373782,179,179.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,0.2482987081972945,0.2482987081972945,0.2233953403331633,0.024903367864131193,0.2233953403331633,180,180.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.2551600711951274,0.2551600711951274,0.22352093096481032,0.03163914023031708,0.22352093096481032,181,181.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.023883393640588974,0.023883393640588974,0.22420942603182345,0.20032603239123448,0.22420942603182345,182,182.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.15487169270658308,0.15487169270658308,0.22432472013464305,0.06945302742805998,0.22432472013464305,183,183.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,0.06241500149892559,0.06241500149892559,0.2243420997700575,0.16192709827113191,0.2243420997700575,184,184.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,458,0.76,845,0.6551724137931035,0.523972012432075,0,3,2075,748,239,106,5,0.07477733039562928,0.07477733039562928,0.22454561607879073,0.14976828568316145,0.22454561607879073,185,185.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.4210858963965807,0.4210858963965807,0.2253145073818369,0.19577138901474378,0.2253145073818369,186,186.0,118.0,0.7647058823529411,False
IBDD,ForestCovertype,1215,0.77,1811,0.6896551724137933,0.3743351184593007,0,42,3825,357,274,152,48,0.24216473068522318,0.24216473068522318,0.22560438344865508,0.0165603472365681,0.22560438344865508,187,187.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.15254574554267125,0.15254574554267125,0.22566710699160059,0.07312136144892933,0.22566710699160059,188,188.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,71,0.77,5806,0.6896551724137933,0.1455316944691547,0,151,3584,5000,510,250,10,0.619044518399172,0.619044518399172,0.22644827289569217,0.3925962455034798,0.22644827289569217,189,189.0,151.0,0.9803921568627451,False
IBDD,ForestCovertype,1077,0.77,1251,0.6896551724137933,0.4469640950820442,0,21,3270,684,803,171,47,0.1470226082989041,0.1470226082989041,0.22654524963490402,0.07952264133599993,0.22654524963490402,190,190.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,301,0.82,1873,0.8620689655172413,0.3677254330464209,0,3,202,1048,107,53,4,0.15095517635734865,0.15095517635734865,0.2269318359862485,0.07597665962889985,0.2269318359862485,191,191.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,199,0.81,3444,0.8275862068965519,0.2481111970789196,0,35,3234,715,93,118,5,0.3344936721257345,0.3344936721257345,0.22710443054501403,0.10738924158072047,0.22710443054501403,192,192.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,498,0.79,3269,0.7586206896551726,0.2583534111860394,0,106,3770,2955,539,188,2,0.40355873912038537,0.40355873912038537,0.22713187326372639,0.17642686585665898,0.22713187326372639,193,193.0,106.0,0.6862745098039216,False
IBDD,ForestCovertype,95,0.78,5985,0.724137931034483,0.1395673110240881,0,152,4391,5000,1000,250,1,0.5573128295219942,0.5573128295219942,0.22714341254008702,0.3301694169819072,0.22714341254008702,194,194.0,152.0,0.9869281045751634,False
