detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,55,0.47,5094,0.8627450980392156,0.2031690981058586,0,6,2851,1151,91,158,4,0.11308146571997166,0.11308146571997166,0.21002480873902918,0.09694334301905752,0.21002480873902918,117,117.0,6.0,0.06944444444444445,False
IBDD,SensorStream,273,0.46,5524,0.8431372549019609,0.1870423449189741,0,13,479,2068,306,170,3,0.1552255482145663,0.1552255482145663,0.21007741105279404,0.05485186283822774,0.21007741105279404,118,118.0,13.0,0.16666666666666666,False
IBDD,SensorStream,339,0.39,3260,0.7058823529411764,0.2919848822457676,0,15,2367,1727,543,199,9,0.273805389534058,0.273805389534058,0.21015393993214734,0.06365144960191063,0.21015393993214734,119,119.0,15.0,0.19444444444444445,False
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.24115265999089802,0.24115265999089802,0.21016643489061448,0.030986225100283538,0.21016643489061448,120,120.0,21.0,0.2777777777777778,False
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.04004984616325372,0.04004984616325372,0.2101920038357679,0.17014215767251417,0.2101920038357679,121,121.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,0.11849995465366947,0.11849995465366947,0.21097534412853056,0.09247538947486109,0.21097534412853056,122,122.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,0.3354633826101834,0.3354633826101834,0.21124140111949405,0.12422198149068933,0.21124140111949405,123,123.0,8.0,0.09722222222222222,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5435698665843948,0.5435698665843948,0.21141156942601622,0.3321582971583785,0.21141156942601622,124,124.0,18.0,0.2361111111111111,False
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,0.1939409598955364,0.1939409598955364,0.21211621509616937,0.018175255200632984,0.21211621509616937,125,125.0,6.0,0.06944444444444445,False
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,0.14707467835531524,0.14707467835531524,0.21233355644053237,0.06525887808521713,0.21233355644053237,126,126.0,7.0,0.08333333333333333,False
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,0.03899851698713677,0.03899851698713677,0.21239286622049652,0.17339434923335975,0.21239286622049652,127,127.0,8.0,0.09722222222222222,False
IBDD,SensorStream,639,0.46,7203,0.8431372549019609,0.1342270385445504,0,21,3040,2995,424,233,7,0.20515438176322104,0.20515438176322104,0.21244479145801512,0.007290409694794081,0.21244479145801512,128,128.0,21.0,0.2777777777777778,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.23753010360476107,0.23753010360476107,0.21297261202009463,0.02455749158466644,0.21297261202009463,129,129.0,12.0,0.1527777777777778,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.18012802100986627,0.18012802100986627,0.21303229781046076,0.03290427680059449,0.21303229781046076,130,130.0,10.0,0.125,False
IBDD,SensorStream,260,0.24,4550,0.4117647058823529,0.2256429861713715,0,31,51,3053,410,35,8,0.6425185128910859,0.6425185128910859,0.21359078033511078,0.42892773255597505,0.21359078033511078,131,131.0,31.0,0.4166666666666667,False
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.1516261721379421,0.1516261721379421,0.21371630234132197,0.06209013020337986,0.21371630234132197,132,132.0,6.0,0.06944444444444445,False
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,0.3016700601353512,0.3016700601353512,0.2139799943960262,0.087690065739325,0.2139799943960262,133,133.0,45.0,0.6111111111111112,False
IBDD,SensorStream,724,0.15,1209,0.2352941176470588,0.4893136262565699,0,5,4547,416,665,175,150,0.21244226917104742,0.21244226917104742,0.21410832429376267,0.0016660551227152542,0.21410832429376267,134,134.0,5.0,0.05555555555555555,False
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.15047044859289893,0.15047044859289893,0.21437766132972016,0.06390721273682123,0.21437766132972016,135,135.0,6.0,0.06944444444444445,False
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.08424753340473981,0.08424753340473981,0.21484011601358494,0.13059258260884513,0.21484011601358494,136,136.0,4.0,0.041666666666666664,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.2697080809955099,0.2697080809955099,0.21497681652742145,0.05473126446808846,0.21497681652742145,137,137.0,14.0,0.18055555555555555,False
IBDD,SensorStream,450,0.42,3288,0.7647058823529412,0.2902831748770605,0,11,2416,978,88,162,5,0.2206939877264853,0.2206939877264853,0.21514987291632398,0.005544114810161316,0.21514987291632398,138,138.0,11.0,0.1388888888888889,False
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.3540872621224106,0.3540872621224106,0.21516075373511312,0.13892650838729748,0.21516075373511312,139,139.0,20.0,0.2638888888888889,False
IBDD,SensorStream,525,0.06,113,0.0588235294117647,0.9594761170669592,0,12,1348,2693,277,250,2,0.07774499725667493,0.07774499725667493,0.21559725601179291,0.13785225875511797,0.21559725601179291,140,140.0,12.0,0.1527777777777778,False
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.08699781711693348,0.08699781711693348,0.2157536315402087,0.12875581442327522,0.2157536315402087,141,141.0,6.0,0.06944444444444445,False
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.0752352242964498,0.0752352242964498,0.21663062373868205,0.14139539944223226,0.21663062373868205,142,142.0,4.0,0.041666666666666664,False
IBDD,SensorStream,151,0.37,1527,0.6666666666666666,0.4428702850939771,1,1,219,438,910,118,4,0.0,0.0,0.21698395325088873,0.21698395325088873,0.21698395325088873,143,143.0,1.0,0.0,False
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.06057849248340252,0.06057849248340252,0.2173119205378965,0.15673342805449397,0.2173119205378965,144,144.0,6.0,0.06944444444444445,False
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,0.1619932402803608,0.1619932402803608,0.21749911918045442,0.05550587890009362,0.21749911918045442,145,145.0,8.0,0.09722222222222222,False
IBDD,SensorStream,394,0.48,8561,0.8823529411764705,0.0998537362933343,0,18,2616,4615,437,244,1,0.19704298237097104,0.19704298237097104,0.21782880396668058,0.020785821595709547,0.21782880396668058,146,146.0,18.0,0.2361111111111111,False
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.19878150447451706,0.19878150447451706,0.2178907389470311,0.01910923447251403,0.2178907389470311,147,147.0,7.0,0.08333333333333333,False
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.15878571360560326,0.15878571360560326,0.2180163593626231,0.059230645757019834,0.2180163593626231,148,148.0,3.0,0.027777777777777776,False
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.2816724461385549,0.2816724461385549,0.2181513289528531,0.0635211171857018,0.2181513289528531,149,149.0,15.0,0.19444444444444445,False
IBDD,SensorStream,208,0.46,4123,0.8431372549019609,0.2452528689932774,0,4,885,596,628,141,4,0.13143115020705853,0.13143115020705853,0.21827403697923012,0.08684288677217158,0.21827403697923012,150,150.0,4.0,0.041666666666666664,False
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,0.07902113356627093,0.07902113356627093,0.21858765207920228,0.13956651851293134,0.21858765207920228,151,151.0,6.0,0.06944444444444445,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.19505895159972797,0.19505895159972797,0.21888437541221115,0.023825423812483176,0.21888437541221115,152,152.0,11.0,0.1388888888888889,False
IBDD,SensorStream,26,0.37,3054,0.6666666666666666,0.3049729537242335,0,15,2384,980,238,65,9,0.26001052811921443,0.26001052811921443,0.21929830718554583,0.04071222093366861,0.21929830718554583,153,153.0,15.0,0.19444444444444445,False
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.2753530475420943,0.2753530475420943,0.2194492548295788,0.05590379271251547,0.2194492548295788,154,154.0,11.0,0.1388888888888889,False
IBDD,SensorStream,16,0.44,5119,0.803921568627451,0.2021948535055198,0,14,2588,1404,6,94,6,0.2258872866797964,0.2258872866797964,0.2194527843268644,0.006434502352931998,0.2194527843268644,155,155.0,14.0,0.18055555555555555,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.0,0.0,0.21969603839226717,0.21969603839226717,0.21969603839226717,156,156.0,1.0,0.0,False
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.0,0.0,0.21992743630228268,0.21992743630228268,0.21992743630228268,157,157.0,1.0,0.0,False
IBDD,SensorStream,564,0.4,3266,0.7254901960784313,0.2916190038808689,0,12,412,1775,980,218,9,0.26761452174499445,0.26761452174499445,0.22003736536672322,0.04757715637827123,0.22003736536672322,158,158.0,12.0,0.1527777777777778,False
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.2867509993206563,0.2867509993206563,0.22004447050062287,0.06670652882003342,0.22004447050062287,159,159.0,13.0,0.16666666666666666,False
IBDD,SensorStream,78,0.45,7171,0.823529411764706,0.1351131291541768,0,30,1047,2526,1000,250,10,0.23313696640272563,0.23313696640272563,0.22069725551900413,0.012439710883721505,0.22069725551900413,160,160.0,30.0,0.4027777777777778,False
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.004630425603117331,0.004630425603117331,0.22087405096618046,0.21624362536306313,0.22087405096618046,161,161.0,2.0,0.013888888888888888,False
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.06993822455433428,0.06993822455433428,0.22106064863224617,0.15112242407791188,0.22106064863224617,162,162.0,5.0,0.05555555555555555,False
IBDD,SensorStream,547,0.4,2941,0.7254901960784313,0.3124746815608297,0,10,2377,1464,260,133,10,0.23449574602898055,0.23449574602898055,0.22118466415856705,0.013311081870413494,0.22118466415856705,163,163.0,10.0,0.125,False
IBDD,SensorStream,170,0.45,6195,0.823529411764706,0.1642285008301686,0,19,1060,1510,623,232,9,0.20514348056153348,0.20514348056153348,0.2213330910596505,0.016189610498117013,0.2213330910596505,164,164.0,19.0,0.25,False
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.3130553233979648,0.3130553233979648,0.22134934125974462,0.0917059821382202,0.22134934125974462,165,165.0,24.0,0.3194444444444444,False
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,0.735344992893627,0.735344992893627,0.22160033864289502,0.513744654250732,0.22160033864289502,166,166.0,23.0,0.3055555555555556,False
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,0.2185402341296694,0.2185402341296694,0.22163660812672362,0.0030963739970542303,0.22163660812672362,167,167.0,11.0,0.1388888888888889,False
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.15047044859289915,0.15047044859289915,0.22211755059016222,0.07164710199726307,0.22211755059016222,168,168.0,7.0,0.08333333333333333,False
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.1628957733052055,0.1628957733052055,0.22240971029467346,0.05951393698946797,0.22240971029467346,169,169.0,15.0,0.19444444444444445,False
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.19627388324585027,0.19627388324585027,0.22251114986099343,0.026237266615143168,0.22251114986099343,170,170.0,7.0,0.08333333333333333,False
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,0.20001734315341027,0.20001734315341027,0.22269575648524256,0.022678413331832292,0.22269575648524256,171,171.0,11.0,0.1388888888888889,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.11285474878812615,0.11285474878812615,0.2228294197444339,0.10997467095630775,0.2228294197444339,172,172.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,0.5231676741733714,0.5231676741733714,0.22322298368791682,0.2999446904854546,0.22322298368791682,173,173.0,15.0,0.19444444444444445,False
IBDD,SensorStream,812,0.48,7253,0.8823529411764705,0.1328503711773745,0,13,1016,2081,469,191,3,0.16078216256761427,0.16078216256761427,0.2233470499841224,0.06256488741650812,0.2233470499841224,174,174.0,13.0,0.16666666666666666,False
IBDD,SensorStream,551,0.35,1148,0.6274509803921567,0.4996095240549864,0,2,213,344,529,108,6,0.04142039240988694,0.04142039240988694,0.22342409981731653,0.1820037074074296,0.22342409981731653,175,175.0,2.0,0.013888888888888888,False
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.3122263913528222,0.3122263913528222,0.2234816307940715,0.08874476055875072,0.2234816307940715,176,176.0,15.0,0.19444444444444445,False
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.2545143387295577,0.2545143387295577,0.22361100806831394,0.03090333066124376,0.22361100806831394,177,177.0,14.0,0.18055555555555555,False
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,0.0,0.0,0.22388471093484724,0.22388471093484724,0.22388471093484724,178,178.0,1.0,0.0,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.2473346045942895,0.2473346045942895,0.22409401911464177,0.02324058547964772,0.22409401911464177,179,179.0,12.0,0.1527777777777778,False
IBDD,SensorStream,159,0.47,5478,0.8627450980392156,0.1887064290624558,0,11,2579,2352,937,202,2,0.11813606672860066,0.11813606672860066,0.22419910751830027,0.10606304078969961,0.22419910751830027,180,180.0,11.0,0.1388888888888889,False
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,0.07523522429645,0.07523522429645,0.2242158614405779,0.1489806371441279,0.2242158614405779,181,181.0,3.0,0.027777777777777776,False
IBDD,SensorStream,383,0.42,4225,0.7647058823529412,0.2403899078196102,0,21,644,2139,812,199,10,0.27426556473953057,0.27426556473953057,0.22464077162439944,0.04962479311513113,0.22464077162439944,182,182.0,21.0,0.2777777777777778,False
IBDD,SensorStream,188,0.47,6956,0.8627450980392156,0.1411710844169205,0,17,910,1833,406,180,4,0.169247152325634,0.169247152325634,0.22474366891815017,0.05549651659251617,0.22474366891815017,183,183.0,17.0,0.2222222222222222,False
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,0.12458123125911841,0.12458123125911841,0.22483864051362729,0.10025740925450888,0.22483864051362729,184,184.0,12.0,0.1527777777777778,False
IBDD,SensorStream,487,0.46,13817,0.8431372549019609,0.0045866378055656,0,68,3367,2625,509,242,6,0.38345254578218835,0.38345254578218835,0.22485532287125798,0.15859722291093037,0.22485532287125798,185,185.0,68.0,0.9305555555555556,False
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.4566096429162071,0.4566096429162071,0.22567492833031072,0.23093471458589637,0.22567492833031072,186,186.0,34.0,0.4583333333333333,False
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,0.0,0.0,0.2256936729844028,0.2256936729844028,0.2256936729844028,187,187.0,1.0,0.0,False
IBDD,SensorStream,1106,0.03,2670,0.0,0.3317090328815057,0,26,1,1152,53,135,10,0.7529049964148311,0.7529049964148311,0.22570718019412686,0.5271978162207043,0.22570718019412686,188,188.0,26.0,0.3472222222222222,False
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.2700814414381371,0.2700814414381371,0.22591036057570382,0.04417108086243329,0.22591036057570382,189,189.0,24.0,0.3194444444444444,False
IBDD,SensorStream,73,0.13,510,0.196078431372549,0.6608853916962376,0,6,1738,1,1000,250,9,0.05562795329783512,0.05562795329783512,0.22592670209119267,0.17029874879335755,0.22592670209119267,190,190.0,6.0,0.06944444444444445,False
IBDD,SensorStream,559,0.47,9569,0.8627450980392156,0.0777009518683109,0,28,3861,1398,149,248,6,0.2533407978183208,0.2533407978183208,0.2261727241060247,0.027168073712296098,0.2261727241060247,191,191.0,28.0,0.375,False
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.16340322595667772,0.16340322595667772,0.22651432274243835,0.06311109678576063,0.22651432274243835,192,192.0,5.0,0.05555555555555555,False
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.05157132830371739,0.05157132830371739,0.22668798365359477,0.1751166553498774,0.22668798365359477,193,193.0,4.0,0.041666666666666664,False
IBDD,SensorStream,516,0.06,103,0.0588235294117647,0.9777492873486766,0,9,3240,2166,950,233,4,0.0426879526054932,0.0426879526054932,0.22672636083588354,0.18403840823039036,0.22672636083588354,194,194.0,9.0,0.1111111111111111,False
IBDD,SensorStream,279,0.43,3354,0.7843137254901961,0.2863286519263387,0,7,707,1047,801,201,8,0.20324243042308485,0.20324243042308485,0.2267351557024764,0.023492725279391558,0.2267351557024764,195,195.0,7.0,0.08333333333333333,False
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.20993729116527474,0.20993729116527474,0.2267422763460998,0.01680498518082507,0.2267422763460998,196,196.0,5.0,0.05555555555555555,False
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.13715584494691443,0.13715584494691443,0.22699108880334287,0.08983524385642844,0.22699108880334287,197,197.0,6.0,0.06944444444444445,False
