detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,0.10626652679631494,0.10626652679631494,0.2017305198666266,0.09546399307031166,0.2017305198666266,117,117.0,235.0,0.2565789473684211,False
IBDD,PokerHand,682,0.92,1578,0.9545454545454548,0.4009507571433208,0,124,1513,725,69,196,38,0.07069157346615783,0.07069157346615783,0.20211755688963753,0.13142598342347972,0.20211755688963753,118,118.0,124.0,0.13486842105263158,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.0,0.0,0.20213130309628533,0.20213130309628533,0.20213130309628533,119,119.0,1.0,0.0,False
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,0.13661333760286135,0.13661333760286135,0.20257068887906177,0.06595735127620042,0.20257068887906177,120,120.0,345.0,0.37719298245614036,False
IBDD,PokerHand,1921,0.92,1494,0.9545454545454548,0.4110660396752389,0,114,332,786,312,139,4,0.07069157346615783,0.07069157346615783,0.20266697817792662,0.13197540471176877,0.20266697817792662,121,121.0,114.0,0.12390350877192982,False
IBDD,PokerHand,37,0.91,612,0.931818181818182,0.5760318241990305,0,17,170,526,1000,250,4,0.10603736019923708,0.10603736019923708,0.20288147950065993,0.09684411930142285,0.20288147950065993,122,122.0,17.0,0.017543859649122806,False
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,0.047375849489994154,0.047375849489994154,0.20291111574847212,0.15553526625847797,0.20291111574847212,123,123.0,4.0,0.003289473684210526,False
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.0,0.0,0.20291322209386958,0.20291322209386958,0.20291322209386958,124,124.0,1.0,0.0,False
IBDD,PokerHand,4,0.87,3016,0.840909090909091,0.2811429996921298,0,353,36,5000,360,120,10,0.26353855156030104,0.26353855156030104,0.20347135822569912,0.06006719333460192,0.20347135822569912,125,125.0,353.0,0.38596491228070173,False
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.07069157346615783,0.07069157346615783,0.2037979712922452,0.13310639782608735,0.2037979712922452,126,126.0,7.0,0.006578947368421052,False
IBDD,PokerHand,19,0.91,2745,0.931818181818182,0.2985584839462004,0,313,3353,853,15,235,8,0.12368203759384178,0.12368203759384178,0.20384471133361867,0.0801626737397769,0.20384471133361867,127,127.0,313.0,0.34210526315789475,False
IBDD,PokerHand,1936,0.9,4301,0.9090909090909092,0.2154878232037101,0,511,4987,2864,562,202,10,0.23913086152863633,0.23913086152863633,0.20422371338736567,0.03490714814127066,0.20422371338736567,128,128.0,511.0,0.5592105263157895,False
IBDD,PokerHand,556,0.9,365,0.9090909090909092,0.6714625466309434,0,4,1780,165,802,102,98,0.047375849489994154,0.047375849489994154,0.20451961318392378,0.15714376369392963,0.20451961318392378,129,129.0,4.0,0.003289473684210526,False
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.10603736019923708,0.10603736019923708,0.20454593469994034,0.09850857450070326,0.20454593469994034,130,130.0,193.0,0.21052631578947367,False
IBDD,PokerHand,210,0.91,2315,0.931818181818182,0.3300714057640467,0,241,382,2140,111,149,1,0.10704546193675354,0.10704546193675354,0.2056451358844035,0.09859967394764996,0.2056451358844035,131,131.0,241.0,0.2631578947368421,False
IBDD,PokerHand,943,0.92,836,0.9545454545454548,0.518399578914182,0,28,775,506,256,117,46,0.07069157346615783,0.07069157346615783,0.20593981033224043,0.13524823686608262,0.20593981033224043,132,132.0,28.0,0.029605263157894735,False
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,0.20405306175338234,0.20405306175338234,0.20628420727200023,0.0022311455186178886,0.20628420727200023,133,133.0,429.0,0.4692982456140351,False
IBDD,PokerHand,90,0.91,836,0.931818181818182,0.518399578914182,0,36,125,758,2,232,1,0.10603736019923708,0.10603736019923708,0.20711538719325284,0.10107802699401576,0.20711538719325284,134,134.0,36.0,0.03837719298245614,False
IBDD,PokerHand,379,0.92,919,0.9545454545454548,0.5009041674507366,0,36,2293,956,266,163,4,0.07069157346615783,0.07069157346615783,0.20717591700596713,0.13648434353980932,0.20717591700596713,135,135.0,36.0,0.03837719298245614,False
IBDD,PokerHand,1100,0.91,2035,0.931818181818182,0.3539145719448867,0,202,2910,1031,19,214,2,0.10603736019923708,0.10603736019923708,0.20734662396727113,0.10130926376803405,0.20734662396727113,136,136.0,202.0,0.22039473684210525,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.19077842071695975,0.19077842071695975,0.2075521684217646,0.01677374770480486,0.2075521684217646,137,137.0,406.0,0.4440789473684211,False
IBDD,PokerHand,165,0.91,828,0.931818181818182,0.5201766826943647,0,35,3245,1,766,158,10,0.10603736019923708,0.10603736019923708,0.207628491382534,0.10159113118329692,0.207628491382534,138,138.0,35.0,0.03728070175438596,False
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.16116288631669315,0.16116288631669315,0.20785242185086403,0.04668953553417088,0.20785242185086403,139,139.0,16.0,0.01644736842105263,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.23719734421116725,0.23719734421116725,0.2080772118439405,0.029120132367226742,0.2080772118439405,140,140.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,202,0.92,1846,0.9545454545454548,0.3719419346030432,0,172,963,925,670,249,8,0.07069157346615783,0.07069157346615783,0.20857613788343607,0.13788456441727825,0.20857613788343607,141,141.0,172.0,0.1875,False
IBDD,PokerHand,376,0.89,6096,0.8863636363636365,0.1509614348282064,0,690,3853,4022,969,182,1,0.34235317655046066,0.34235317655046066,0.20869274518334785,0.1336604313671128,0.20869274518334785,142,142.0,690.0,0.7554824561403509,False
IBDD,PokerHand,1570,0.92,2541,0.9545454545454548,0.312842448694776,0,274,576,2545,102,161,2,0.08194810464541981,0.08194810464541981,0.20907846853387532,0.1271303638884555,0.20907846853387532,143,143.0,274.0,0.2993421052631579,False
IBDD,PokerHand,2065,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2768,1,1000,194,2,0.10603736019923708,0.10603736019923708,0.2091270291587072,0.10308966895947012,0.2091270291587072,144,144.0,84.0,0.09100877192982457,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,0.07069157346615783,0.07069157346615783,0.2091641430570962,0.1384725695909384,0.2091641430570962,145,145.0,38.0,0.04057017543859649,False
IBDD,PokerHand,1835,0.9,3345,0.9090909090909092,0.2619909215799425,0,395,1746,1398,43,246,5,0.18579061791631066,0.18579061791631066,0.20952456104594078,0.02373394312963012,0.20952456104594078,146,146.0,395.0,0.43201754385964913,False
IBDD,PokerHand,1483,0.91,1858,0.931818181818182,0.3707436173518201,0,175,914,979,126,193,6,0.10603736019923708,0.10603736019923708,0.2096432873867267,0.10360592718748961,0.2096432873867267,147,147.0,175.0,0.19078947368421054,False
IBDD,PokerHand,136,0.92,2092,0.9545454545454548,0.3488053822689005,0,202,2391,2445,1000,250,1,0.07069157346615783,0.07069157346615783,0.2097172270813068,0.13902565361514896,0.2097172270813068,148,148.0,202.0,0.22039473684210525,False
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,0.10603736019923708,0.10603736019923708,0.21027554142322835,0.10423818122399127,0.21027554142322835,149,149.0,97.0,0.10526315789473684,False
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,0.14609879948929663,0.14609879948929663,0.21036683042992574,0.0642680309406291,0.21036683042992574,150,150.0,366.0,0.40021929824561403,False
IBDD,PokerHand,2041,0.62,343,0.2727272727272727,0.682933455916,0,8,1,511,1000,250,7,0.45544160081305823,0.45544160081305823,0.210704328741837,0.24473727207122123,0.210704328741837,151,151.0,8.0,0.007675438596491228,False
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,0.07069157346615783,0.07069157346615783,0.21095750310341707,0.14026592963725926,0.21095750310341707,152,152.0,156.0,0.1699561403508772,False
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.21240305379511012,0.21240305379511012,0.21118388781657957,0.0012191659785305564,0.21118388781657957,153,153.0,446.0,0.48793859649122806,False
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.21425765320702259,0.21425765320702259,0.2111892959115012,0.003068357295521379,0.2111892959115012,154,154.0,449.0,0.49122807017543857,False
IBDD,PokerHand,333,0.9,3785,0.9090909090909092,0.2391303171895225,0,441,1928,788,606,234,9,0.21060165579800014,0.21060165579800014,0.21133144979627125,0.000729793998271111,0.21133144979627125,155,155.0,441.0,0.4824561403508772,False
IBDD,PokerHand,1926,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,4573,751,149,234,3,0.23457827042746945,0.23457827042746945,0.2114351131069061,0.02314315732056335,0.2114351131069061,156,156.0,500.0,0.5471491228070176,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.07069157346615783,0.07069157346615783,0.21161173520226845,0.1409201617361106,0.21161173520226845,157,157.0,19.0,0.019736842105263157,False
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.10604386268595072,0.10604386268595072,0.2119882134417757,0.10594435075582499,0.2119882134417757,158,158.0,231.0,0.25219298245614036,False
IBDD,PokerHand,60,0.92,683,0.9545454545454548,0.5557527926942896,0,18,1623,1,1000,250,10,0.07069157346615783,0.07069157346615783,0.21200404605017478,0.14131247258401697,0.21200404605017478,159,159.0,18.0,0.01864035087719298,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,0.02890503727030702,0.02890503727030702,0.21202319877669085,0.18311816150638383,0.21202319877669085,160,160.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.09822339465826656,0.09822339465826656,0.21238957932520086,0.1141661846669343,0.21238957932520086,161,161.0,6.0,0.005482456140350877,False
IBDD,PokerHand,1170,0.91,2458,0.931818181818182,0.3189850960104124,0,259,1493,502,135,230,6,0.11073121344988968,0.11073121344988968,0.21241062652575743,0.10167941307586775,0.21241062652575743,162,162.0,259.0,0.28289473684210525,False
IBDD,PokerHand,1927,0.9,6236,0.9090909090909092,0.1467605845160843,0,654,4166,3405,260,215,1,0.33141466849118556,0.33141466849118556,0.2124185970234919,0.11899607146769367,0.2124185970234919,163,163.0,654.0,0.7160087719298246,False
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,0.3186257994334839,0.3186257994334839,0.2124551872294631,0.1061706122040208,0.2124551872294631,164,164.0,643.0,0.7039473684210527,False
IBDD,PokerHand,188,0.92,1718,0.9545454545454548,0.385231467468749,0,148,878,554,238,204,9,0.07069157346615783,0.07069157346615783,0.21301762149157452,0.1423260480254167,0.21301762149157452,165,165.0,148.0,0.1611842105263158,False
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,0.14138314693231632,0.14138314693231632,0.21309919161763693,0.07171604468532061,0.21309919161763693,166,166.0,85.0,0.09210526315789473,False
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.18245536324132075,0.18245536324132075,0.2131518712362433,0.030696507994922545,0.2131518712362433,167,167.0,387.0,0.4232456140350877,False
IBDD,PokerHand,55,0.91,1252,0.931818181818182,0.4437413395884566,0,83,2675,1,2,250,1,0.10603736019923708,0.10603736019923708,0.21320988274697592,0.10717252254773883,0.21320988274697592,168,168.0,83.0,0.08991228070175439,False
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.17675076966196124,0.17675076966196124,0.21334751357842005,0.03659674391645881,0.21334751357842005,169,169.0,376.0,0.41118421052631576,False
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.07069157346615783,0.07069157346615783,0.21336699788308816,0.14267542441693032,0.21336699788308816,170,170.0,24.0,0.025219298245614034,False
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,0.07069157346615783,0.07069157346615783,0.21346504125130059,0.14277346778514277,0.21346504125130059,171,171.0,96.0,0.10416666666666667,False
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.08619195182893778,0.08619195182893778,0.21348064222999535,0.12728869040105756,0.21348064222999535,172,172.0,11.0,0.010964912280701754,False
IBDD,PokerHand,42,0.91,2926,0.931818181818182,0.2867469124222277,0,340,1076,833,1000,241,1,0.13406604628072305,0.13406604628072305,0.2137132181594992,0.07964717187877615,0.2137132181594992,173,173.0,340.0,0.3717105263157895,False
IBDD,PokerHand,1320,0.91,3375,0.931818181818182,0.260339263703681,0,398,1332,2786,357,245,3,0.16247682130994057,0.16247682130994057,0.2137634848055538,0.05128666349561323,0.2137634848055538,174,174.0,398.0,0.43530701754385964,False
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.04159015628512129,0.04159015628512129,0.21406189581779883,0.17247173953267753,0.21406189581779883,175,175.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1386,0.91,3522,0.931818181818182,0.252452635098505,0,410,1717,3200,111,250,10,0.17195643965937765,0.17195643965937765,0.21408220326742533,0.04212576360804768,0.21408220326742533,176,176.0,410.0,0.44846491228070173,False
IBDD,PokerHand,1996,0.91,2681,0.931818181818182,0.3029221823245283,0,301,1392,826,600,226,9,0.12032942087831194,0.12032942087831194,0.21419300629172558,0.09386358541341364,0.21419300629172558,177,177.0,301.0,0.32894736842105265,False
IBDD,PokerHand,1230,0.91,2723,0.931818181818182,0.3000469267780238,0,309,1197,612,348,190,4,0.12250653852698075,0.12250653852698075,0.21433747655725777,0.09183093803027702,0.21433747655725777,178,178.0,309.0,0.33771929824561403,False
IBDD,PokerHand,1449,0.91,2831,0.931818181818182,0.2928522599076003,0,331,466,2825,1000,63,10,0.12847564779162182,0.12847564779162182,0.21468880976791116,0.08621316197628934,0.21468880976791116,179,179.0,331.0,0.3618421052631579,False
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,0.07069157346615783,0.07069157346615783,0.21481511483376356,0.14412354136760575,0.21481511483376356,180,180.0,45.0,0.04824561403508772,False
IBDD,PokerHand,293,0.92,1428,0.9545454545454548,0.4194208155120885,0,101,592,1241,371,249,9,0.07069157346615783,0.07069157346615783,0.21488766531488765,0.14419609184872983,0.21488766531488765,181,181.0,101.0,0.10964912280701754,False
IBDD,PokerHand,2066,0.92,2533,0.9545454545454548,0.3134257100409024,0,272,414,2744,2,203,2,0.08149303274821858,0.08149303274821858,0.21492356982251248,0.13343053707429392,0.21492356982251248,182,182.0,272.0,0.29714912280701755,False
IBDD,PokerHand,236,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,1346,1142,77,201,2,0.20065951917147923,0.20065951917147923,0.21563471983363566,0.014975200662156435,0.21563471983363566,183,183.0,423.0,0.46271929824561403,False
IBDD,PokerHand,483,0.85,507,0.7954545454545455,0.6107976926059304,0,14,2913,635,260,141,124,0.2346477041579507,0.2346477041579507,0.21583924982896485,0.01880845432898584,0.21583924982896485,184,184.0,14.0,0.01425438596491228,False
IBDD,PokerHand,1418,0.91,2955,0.931818181818182,0.2849226087600515,0,344,3333,1503,183,239,3,0.13582066320987865,0.13582066320987865,0.2158738557609462,0.08005319255106755,0.2158738557609462,185,185.0,344.0,0.37609649122807015,False
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.03730886109775002,0.03730886109775002,0.21603373139022702,0.178724870292477,0.21603373139022702,186,186.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,0.07069157346615783,0.07069157346615783,0.2161509561639784,0.14545938269782055,0.2161509561639784,187,187.0,47.0,0.05043859649122807,False
IBDD,PokerHand,1203,0.91,2288,0.931818181818182,0.3322412750322856,0,237,974,765,226,146,9,0.10663582793046404,0.10663582793046404,0.21616854755523704,0.109532719624773,0.21616854755523704,188,188.0,237.0,0.25877192982456143,False
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.11236129572569693,0.11236129572569693,0.2166879304614505,0.10432663473575356,0.2166879304614505,189,189.0,11.0,0.010964912280701754,False
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.10603736019923708,0.10603736019923708,0.2167401029913589,0.11070274279212182,0.2167401029913589,190,190.0,196.0,0.2138157894736842,False
IBDD,PokerHand,1501,0.9,1188,0.9090909090909092,0.4534426017287669,0,77,2101,1988,233,226,3,0.14138314693231632,0.14138314693231632,0.2168213002228926,0.07543815329057627,0.2168213002228926,191,191.0,77.0,0.08333333333333333,False
IBDD,PokerHand,2014,0.91,5101,0.931818181818182,0.183928855925208,0,494,4185,4385,13,242,10,0.26415638269332475,0.26415638269332475,0.2168918388614829,0.047264543831841865,0.2168918388614829,192,192.0,494.0,0.5405701754385965,False
IBDD,PokerHand,364,0.91,3522,0.931818181818182,0.252452635098505,0,410,3264,3050,666,220,3,0.17195643965937765,0.17195643965937765,0.2169091509645491,0.04495271130517145,0.2169091509645491,193,193.0,410.0,0.44846491228070173,False
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.03793855582551224,0.03793855582551224,0.2170772489806293,0.17913869315511705,0.2170772489806293,194,194.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1298,0.93,1107,0.9772727272727276,0.466498254752366,0,10,2763,950,218,245,10,0.03534578673307857,0.03534578673307857,0.2178705227100231,0.18252473597694455,0.2178705227100231,195,195.0,10.0,0.009868421052631578,False
IBDD,PokerHand,1197,0.92,1404,0.9545454545454548,0.4225549399870231,0,98,243,840,757,43,7,0.07069157346615783,0.07069157346615783,0.21792888331615132,0.1472373098499935,0.21792888331615132,196,196.0,98.0,0.10635964912280702,False
IBDD,PokerHand,77,0.92,1020,0.9545454545454548,0.4816296846424518,0,53,189,1025,193,136,10,0.07069157346615783,0.07069157346615783,0.2181527172446234,0.1474611437784656,0.2181527172446234,197,197.0,53.0,0.05701754385964912,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.06777109447025033,0.06777109447025033,0.21817472116734193,0.15040362669709162,0.21817472116734193,198,198.0,4.0,0.003289473684210526,False
