detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,163,0.36,24,0.257142857142857,0.8265949061879405,0,6,2817,1,1000,217,5,0.14323868173799603,0.14323868173799603,0.1783315056470382,0.03509282390904217,0.1783315056470382,110,110.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,0.24973324704963049,0.24973324704963049,0.17868375619022353,0.07104949085940696,0.17868375619022353,111,111.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2372,0.33,55,0.1714285714285714,0.6360596249718877,0,31,2576,765,646,192,62,0.38714976921071453,0.38714976921071453,0.1787075757555549,0.20844219345515963,0.1787075757555549,112,112.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,344,0.44,61,0.4857142857142857,0.6120127872374133,0,14,180,450,964,172,6,0.26400410114229145,0.26400410114229145,0.17871234096417588,0.08529176017811557,0.17871234096417588,113,113.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,536,0.43,319,0.4571428571428571,0.2242715470567557,0,53,2070,3158,298,250,5,0.6275492276047426,0.6275492276047426,0.17872678165388522,0.4488224459508574,0.17872678165388522,114,114.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,0.3817056945624249,0.3817056945624249,0.17900588101944798,0.20269981354297695,0.17900588101944798,115,115.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1218,0.43,38,0.4571428571428571,0.7215349265991411,0,10,3411,268,460,218,171,0.1587471248710463,0.1587471248710463,0.17945243268167352,0.02070530781062721,0.17945243268167352,116,116.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.253016532534388,0.253016532534388,0.17956168263651048,0.07345484989787751,0.17956168263651048,117,117.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.20551379699722608,0.20551379699722608,0.17989429911171886,0.025619497885507214,0.17989429911171886,118,118.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2642,0.38,36,0.3142857142857143,0.7339723583791053,0,14,169,287,176,168,9,0.1855358909668126,0.1855358909668126,0.179947400053395,0.005588490913417621,0.179947400053395,119,119.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.1420342298260348,0.1420342298260348,0.18028090901222876,0.038246679186193955,0.18028090901222876,120,120.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,721,0.58,132,0.8857142857142856,0.4316982336666386,0,5,206,22,72,96,1,0.07078631287671396,0.07078631287671396,0.18064860393145687,0.10986229105474292,0.18064860393145687,121,121.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1466,0.36,52,0.257142857142857,0.649067863126645,0,26,205,786,858,191,47,0.3123035394084865,0.3123035394084865,0.18065738376431809,0.1316461556441684,0.18065738376431809,122,122.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1468,0.49,89,0.6285714285714286,0.5239657751823767,0,21,2379,1063,57,156,3,0.25665154029434156,0.25665154029434156,0.18069989398425362,0.07595164631008794,0.18069989398425362,123,123.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,0.0607688561148046,0.0607688561148046,0.1813867435355889,0.1206178874207843,0.1813867435355889,124,124.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1119,0.35,65,0.2285714285714284,0.5972419375401804,0,30,2728,876,481,189,13,0.385324741587108,0.385324741587108,0.1814064653864256,0.2039182762006824,0.1814064653864256,125,125.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1578,0.32,46,0.1428571428571428,0.6774527549903693,0,29,2422,666,790,133,70,0.3416655646007773,0.3416655646007773,0.18141358219001322,0.16025198241076408,0.18141358219001322,126,126.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1351,0.41,57,0.3999999999999999,0.6277690675336993,0,21,482,713,450,214,68,0.2837099942021565,0.2837099942021565,0.1817998174139039,0.10191017678825257,0.1817998174139039,127,127.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.2933317268888042,0.2933317268888042,0.1818406833273621,0.1114910435614421,0.1818406833273621,128,128.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1149,0.37,40,0.2857142857142856,0.7097196324890279,0,18,3551,357,818,237,134,0.2307315571865859,0.2307315571865859,0.1824090923429573,0.04832246484362859,0.1824090923429573,129,129.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1966,0.33,67,0.1714285714285714,0.5901889766648509,0,38,336,1089,499,233,9,0.4350226445364735,0.4350226445364735,0.18253057033039458,0.2524920742060789,0.18253057033039458,130,130.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,0.24623329661347834,0.24623329661347834,0.18282786203742882,0.06340543457604952,0.18282786203742882,131,131.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1508,0.41,33,0.3999999999999999,0.7539496030664,0,11,1400,172,649,170,133,0.12740253402669807,0.12740253402669807,0.18286403705182794,0.055461503025129866,0.18286403705182794,132,132.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2051,0.32,40,0.1428571428571428,0.7097196324890279,0,23,23,585,131,157,68,0.3026751964537994,0.3026751964537994,0.18310437739308857,0.11957081906071085,0.18310437739308857,133,133.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1537,0.43,27,0.4571428571428571,0.7998202513734369,0,5,1478,32,157,141,124,0.07057978792560478,0.07057978792560478,0.18314788698675208,0.1125680990611473,0.18314788698675208,134,134.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,386,0.59,207,0.9142857142857144,0.3260468729340069,0,13,3112,869,487,244,4,0.06309712607116977,0.06309712607116977,0.1835089233845421,0.12041179731337234,0.1835089233845421,135,135.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,466,0.58,541,0.8857142857142856,0.0997772886598215,0,50,1331,4405,4,236,3,0.22591094992125493,0.22591094992125493,0.1835095342882843,0.042401415632970646,0.1835095342882843,136,136.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,267,0.35,162,0.2285714285714284,0.3836433789525794,0,54,508,1577,359,189,7,0.6234073956365981,0.6234073956365981,0.18394623889241457,0.4394611567441835,0.18394623889241457,137,137.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2787,0.33,32,0.1714285714285714,0.7610025639417295,0,14,2233,396,721,143,74,0.23345271102956847,0.23345271102956847,0.18409923889185822,0.04935347213771024,0.18409923889185822,138,138.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,443,0.53,190,0.7428571428571429,0.34619121335187,0,25,2489,1372,958,240,3,0.24924965971782706,0.24924965971782706,0.18423221495254805,0.06501744476527901,0.18423221495254805,139,139.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2280,0.32,28,0.1428571428571428,0.7915296939352483,0,12,88,319,887,214,206,0.20551379699722608,0.20551379699722608,0.18424055790789115,0.021273239089334928,0.18424055790789115,140,140.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2416,0.32,33,0.1428571428571428,0.7539496030664,0,17,184,433,996,152,117,0.24973324704963049,0.24973324704963049,0.18460175998240602,0.06513148706722446,0.18460175998240602,141,141.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,663,0.54,128,0.7714285714285716,0.4389127375524344,0,16,2337,1042,787,161,1,0.2042614064481158,0.2042614064481158,0.1848191230111845,0.0194422834369313,0.1848191230111845,142,142.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2848,0.4,66,0.3714285714285714,0.5936891391071297,0,23,640,813,248,240,16,0.3278429429582203,0.3278429429582203,0.18507175675431978,0.14277118620390053,0.18507175675431978,143,143.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,28,0.56,149,0.8285714285714287,0.403279827845329,0,17,2697,927,243,198,4,0.14157262575342736,0.14157262575342736,0.18524650499897877,0.04367387924555141,0.18524650499897877,144,144.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2487,0.32,26,0.1428571428571428,0.8084123489209736,0,10,3790,284,351,136,110,0.18601945862864025,0.18601945862864025,0.18539614940885535,0.0006233092197849011,0.18539614940885535,145,145.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1837,0.56,155,0.8285714285714287,0.3940136737960428,0,18,2598,1727,387,223,3,0.14157262575342736,0.14157262575342736,0.1854455600975798,0.04387293434415243,0.1854455600975798,146,146.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2640,0.34,61,0.2,0.6120127872374133,0,33,2976,927,304,183,59,0.39157179814353604,0.39157179814353604,0.18551889178031133,0.2060529063632247,0.18551889178031133,147,147.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2235,0.32,42,0.1428571428571428,0.6984671894934966,0,25,4298,564,245,219,217,0.3162445238821001,0.3162445238821001,0.18580725514727364,0.13043726873482647,0.18580725514727364,148,148.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,802,0.37,49,0.2857142857142856,0.6628342797863913,0,23,2984,581,496,198,87,0.2788794154626656,0.2788794154626656,0.18581255684893666,0.09306685861372893,0.18581255684893666,149,149.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,2420,0.34,40,0.2,0.7097196324890279,0,19,1544,401,214,245,148,0.294281451093449,0.294281451093449,0.18590673987794729,0.10837471121550171,0.18590673987794729,150,150.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,981,0.43,32,0.4571428571428571,0.7610025639417295,0,8,1863,112,629,111,99,0.11703424310294189,0.11703424310294189,0.18603461173780214,0.06900036863486025,0.18603461173780214,151,151.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,308,0.42,101,0.4285714285714285,0.4943951511253378,0,24,2752,993,563,181,7,0.42434975507984113,0.42434975507984113,0.18706327061971323,0.2372864844601279,0.18706327061971323,152,152.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2792,0.32,36,0.1428571428571428,0.7339723583791053,0,20,1018,442,442,235,167,0.2735552831481146,0.2735552831481146,0.18721019730938449,0.08634508583873013,0.18721019730938449,153,153.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,261,0.38,177,0.3142857142857143,0.3628449152781012,0,41,3051,2294,137,211,7,0.6210317781189969,0.6210317781189969,0.18729099541504118,0.4337407827039557,0.18729099541504118,154,154.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2245,0.32,67,0.1428571428571428,0.5901889766648509,0,50,806,1150,199,189,65,0.4479792154361903,0.4479792154361903,0.18737921973248986,0.2605999957037004,0.18737921973248986,155,155.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,526,0.32,183,0.1428571428571428,0.3550124860493998,0,164,751,2310,67,225,10,0.6984561034160961,0.6984561034160961,0.18745091211114195,0.5110051913049541,0.18745091211114195,156,156.0,164.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,934,0.31,23,0.1142857142857142,0.8362393735984508,0,9,17,105,952,172,59,0.17376744983924616,0.17376744983924616,0.18756868626298864,0.01380123642374248,0.18756868626298864,157,157.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,677,0.4,44,0.3714285714285714,0.687726401583926,0,17,2090,245,779,227,7,0.212406741998958,0.212406741998958,0.18776999359895918,0.024636748399998826,0.18776999359895918,158,158.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,103,0.61,617,0.9714285714285714,0.0687751116357369,0,40,4201,1345,284,250,1,0.21735343099702775,0.21735343099702775,0.18777211619245618,0.029581314804571573,0.18777211619245618,159,159.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2319,0.38,49,0.3142857142857143,0.6628342797863913,0,21,1909,460,563,231,124,0.2626880273444299,0.2626880273444299,0.1878183548226018,0.0748696725218281,0.1878183548226018,160,160.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,0.31514361369402066,0.31514361369402066,0.18788548436102884,0.12725812933299183,0.18788548436102884,161,161.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1040,0.31,61,0.1142857142857142,0.6120127872374133,0,45,991,989,856,187,70,0.4286748748047148,0.4286748748047148,0.18810761160374642,0.24056726320096836,0.18810761160374642,162,162.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,171,0.56,235,0.8285714285714287,0.2962091412808479,0,24,358,2398,225,182,1,0.16732904325695572,0.16732904325695572,0.18816335198709572,0.02083430873014,0.18816335198709572,163,163.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1091,0.31,40,0.1142857142857142,0.7097196324890279,0,24,2274,560,590,117,59,0.3128508465094766,0.3128508465094766,0.18827383226779723,0.12457701424167936,0.18827383226779723,164,164.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2869,0.34,87,0.2,0.5292751366781443,0,41,1371,1465,103,237,41,0.47538419161347567,0.47538419161347567,0.18830318719720424,0.28708100441627143,0.18830318719720424,165,165.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,2826,0.4,49,0.3714285714285714,0.6628342797863913,0,20,3325,482,395,169,71,0.24286538561258159,0.24286538561258159,0.1887924574112561,0.054072928201325476,0.1887924574112561,166,166.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2444,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4086,518,136,159,120,0.28110158148326614,0.28110158148326614,0.18981026254329947,0.09129131893996667,0.18981026254329947,167,167.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1883,0.44,76,0.4857142857142857,0.5608228153151662,0,20,797,673,879,236,59,0.325538620755945,0.325538620755945,0.18989436765631376,0.1356442530996312,0.18989436765631376,168,168.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2627,0.32,35,0.1428571428571428,0.7404455480589377,0,19,603,450,581,195,136,0.26581776408243635,0.26581776408243635,0.190383286750719,0.07543447733171735,0.190383286750719,169,169.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2810,0.55,56,0.8000000000000002,0.6318779822932017,0,2,4249,133,695,242,105,0.010453446650930363,0.010453446650930363,0.19043122660286027,0.1799777799519299,0.19043122660286027,170,170.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.2837099942021565,0.2837099942021565,0.190457167292785,0.09325282690937148,0.190457167292785,171,171.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,0.07522751795393967,0.07522751795393967,0.19048622507322618,0.11525870711928651,0.19048622507322618,172,172.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1295,0.37,127,0.2857142857142856,0.4407513199333167,0,35,2638,2057,848,219,8,0.5344712776813416,0.5344712776813416,0.19079386452532554,0.3436774131560161,0.19079386452532554,173,173.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,849,0.41,36,0.3999999999999999,0.7339723583791053,0,13,4513,206,165,178,138,0.15214955515156448,0.15214955515156448,0.19090679555281442,0.03875724040124995,0.19090679555281442,174,174.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1187,0.43,70,0.4571428571428571,0.5799892642429514,0,18,3154,889,621,242,45,0.31259248956712254,0.31259248956712254,0.1910448466288383,0.12154764293828424,0.1910448466288383,175,175.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2904,0.6,520,0.9428571428571428,0.109113196664029,0,46,5000,5000,2,137,2,0.17906820451296904,0.17906820451296904,0.19110230410118456,0.012034099588215524,0.19110230410118456,176,176.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,792,0.6,614,0.9428571428571428,0.0699247812698555,0,56,1015,1172,137,244,2,0.2244810401862544,0.2244810401862544,0.19123303363229857,0.03324800655395582,0.19123303363229857,177,177.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,310,0.4,130,0.3714285714285714,0.4352779482653239,0,31,1319,1131,879,250,10,0.5187294837489661,0.5187294837489661,0.19142847502545338,0.32730100872351275,0.19142847502545338,178,178.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1121,0.3,137,0.0857142857142856,0.4229792869114357,0,122,371,2466,704,111,30,0.6636020195665984,0.6636020195665984,0.191625750610872,0.47197626895572636,0.191625750610872,179,179.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,2913,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2072,139,701,155,5,0.14724100584226685,0.14724100584226685,0.19165689427471394,0.04441588843244709,0.19165689427471394,180,180.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2457,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1286,1158,265,173,72,0.43935421631065386,0.43935421631065386,0.191695843946696,0.24765837236395785,0.191695843946696,181,181.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,2044,0.39,62,0.3428571428571428,0.6082326002944106,0,25,499,851,925,181,26,0.3159428501517983,0.3159428501517983,0.19186906051132172,0.12407378964047658,0.19186906051132172,182,182.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2655,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1730,422,361,165,106,0.23277252297843992,0.23277252297843992,0.19205906342406961,0.04071345955437031,0.19205906342406961,183,183.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,43,0.61,362,0.9714285714285714,0.1944838750803607,0,20,5000,1392,2,250,2,0.06856977586465876,0.06856977586465876,0.192122836969164,0.12355306110450523,0.192122836969164,184,184.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,719,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4673,815,744,250,7,0.0377590833369825,0.0377590833369825,0.1921694298780346,0.1544103465410521,0.1921694298780346,185,185.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2652,0.44,149,0.4857142857142857,0.403279827845329,0,29,577,2234,863,237,4,0.4876406209694308,0.4876406209694308,0.19229757621075613,0.2953430447586747,0.19229757621075613,186,186.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,117,0.53,356,0.7428571428571429,0.1984215769592615,0,37,2137,5000,368,250,1,0.3230583557318595,0.3230583557318595,0.19248733498769433,0.13057102074416516,0.19248733498769433,187,187.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2644,0.32,33,0.1428571428571428,0.7539496030664,0,17,3056,446,846,102,78,0.24973324704963049,0.24973324704963049,0.19276040075394946,0.05697284629568103,0.19276040075394946,188,188.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2419,0.5,42,0.6571428571428571,0.6984671894934966,0,4,2521,35,325,170,25,0.09576389496937031,0.09576389496937031,0.19304228762523057,0.09727839265586026,0.19304228762523057,189,189.0,4.0,0.01060070671378092,False
