detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2261,0.66,52,0.6111111111111112,0.5233502223914972,0,10,3440,280,192,246,55,0.25045702673883585,0.25045702673883585,0.17138585627019376,0.0790711704686421,0.17138585627019376,117,117.0,10.0,0.05263157894736842,False
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,0.4415673860677472,0.4415673860677472,0.17180859437580562,0.2697587916919416,0.17180859437580562,118,118.0,57.0,0.32748538011695905,False
IBDD,GasSensor,2122,0.63,35,0.5277777777777777,0.6079738198250866,0,12,573,31,84,235,13,0.2168609649847867,0.2168609649847867,0.17202757217235862,0.0448333928124281,0.17202757217235862,119,119.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1704,0.64,46,0.5555555555555555,0.549637074198386,0,14,648,375,277,202,34,0.27316963968107544,0.27316963968107544,0.17223183098672196,0.10093780869435348,0.17223183098672196,120,120.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,0.2938825379627237,0.2938825379627237,0.1724799270765933,0.12140261088613039,0.1724799270765933,121,121.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2379,0.63,26,0.5277777777777777,0.6709169245804714,0,5,4859,44,876,224,113,0.15541352930984287,0.15541352930984287,0.17250587508017676,0.01709234577033389,0.17250587508017676,122,122.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2723,0.53,28,0.25,0.655282133655523,0,22,1602,438,427,239,200,0.4832252393122158,0.4832252393122158,0.1727129351726418,0.310512304139574,0.1727129351726418,123,123.0,22.0,0.12280701754385964,False
IBDD,GasSensor,462,0.65,64,0.5833333333333334,0.4786953876813131,0,20,909,1075,430,238,7,0.3196086112180636,0.3196086112180636,0.1728486266310512,0.14675998458701242,0.1728486266310512,124,124.0,20.0,0.1111111111111111,False
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,0.1541650384876008,0.1541650384876008,0.17290016988162973,0.018735131394028937,0.17290016988162973,125,125.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1129,0.62,40,0.4999999999999999,0.5795189786689212,0,18,397,608,663,147,26,0.28770156553998405,0.28770156553998405,0.1730958995274212,0.11460566601256286,0.1730958995274212,126,126.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2076,0.57,22,0.3611111111111109,0.7059989306798597,0,10,4793,389,713,246,210,0.3284418071194349,0.3284418071194349,0.17319715272045783,0.15524465439897706,0.17319715272045783,127,127.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2877,0.64,55,0.5555555555555555,0.511303474766581,0,21,3024,540,668,158,53,0.3240345656743727,0.3240345656743727,0.17329652956926722,0.1507380361051055,0.17329652956926722,128,128.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1096,0.62,46,0.4999999999999999,0.549637074198386,0,24,3213,151,894,173,48,0.3283839048283205,0.3283839048283205,0.17414072832459074,0.1542431765037298,0.17414072832459074,129,129.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2317,0.69,60,0.6944444444444442,0.4925917383147773,0,6,4048,401,319,235,85,0.13611483248172446,0.13611483248172446,0.17418412650819326,0.0380692940264688,0.17418412650819326,130,130.0,6.0,0.029239766081871343,False
IBDD,GasSensor,1775,0.56,35,0.3333333333333334,0.6079738198250866,0,24,4173,305,494,209,144,0.468996510838438,0.468996510838438,0.17478032142697222,0.29421618941146577,0.17478032142697222,131,131.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.3602599460378462,0.3602599460378462,0.17481734360170945,0.18544260243613678,0.17481734360170945,132,132.0,14.0,0.07602339181286549,False
IBDD,GasSensor,45,0.6,86,0.4444444444444443,0.4149123817907091,0,60,4162,1,1000,157,4,0.5832502605536789,0.5832502605536789,0.1752637916921105,0.4079864688615684,0.1752637916921105,133,133.0,60.0,0.34502923976608185,False
IBDD,GasSensor,182,0.69,82,0.6944444444444442,0.4252104696807911,0,16,2852,627,503,164,4,0.23531649680572705,0.23531649680572705,0.17529185933954072,0.06002463746618633,0.17529185933954072,134,134.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1350,0.47,12,0.0833333333333332,0.8308307093448042,0,11,2021,499,184,218,142,0.3899811548888542,0.3899811548888542,0.17544668759654475,0.21453446729230946,0.17544668759654475,135,135.0,11.0,0.05847953216374269,False
IBDD,GasSensor,997,0.6,22,0.4444444444444443,0.7059989306798597,0,7,2316,359,629,174,104,0.20508328072942733,0.20508328072942733,0.17562581520662573,0.029457465522801596,0.17562581520662573,136,136.0,7.0,0.03508771929824561,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.29695227887989517,0.29695227887989517,0.1758266454061102,0.12112563347378497,0.1758266454061102,137,137.0,52.0,0.2982456140350877,False
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.4182591114943347,0.4182591114943347,0.1760210647538979,0.2422380467404368,0.1760210647538979,138,138.0,23.0,0.1286549707602339,False
IBDD,GasSensor,124,0.71,306,0.7499999999999998,0.1390263855667884,0,47,5000,2521,1000,94,5,0.192725999032667,0.192725999032667,0.1761121994463391,0.016613799586327888,0.1761121994463391,139,139.0,47.0,0.26900584795321636,False
IBDD,GasSensor,1434,0.6,24,0.4444444444444443,0.6877555368479313,0,9,1066,270,486,147,116,0.22871941642588003,0.22871941642588003,0.17630247405580785,0.05241694237007219,0.17630247405580785,140,140.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.3723675291439788,0.3723675291439788,0.17630387607960712,0.19606365306437168,0.17630387607960712,141,141.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1183,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1236,147,513,142,86,0.3947718043508784,0.3947718043508784,0.17642809261831346,0.21834371173256492,0.17642809261831346,142,142.0,23.0,0.1286549707602339,False
IBDD,GasSensor,42,0.58,23,0.3888888888888887,0.696687143379801,0,10,1,1600,2,87,1,0.29363256081463635,0.29363256081463635,0.17653512471424745,0.11709743610038889,0.17653512471424745,143,143.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1372,0.6,42,0.4444444444444443,0.5690982484118152,0,23,1805,151,230,229,102,0.3739761566222303,0.3739761566222303,0.1765740754294316,0.19740208119279873,0.1765740754294316,144,144.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2015,0.56,13,0.3333333333333334,0.8146163313867801,0,5,37,300,558,223,101,0.1643242773693171,0.1643242773693171,0.1775688877559604,0.01324461038664329,0.1775688877559604,145,145.0,5.0,0.023391812865497075,False
IBDD,GasSensor,707,0.67,29,0.638888888888889,0.6478646783365088,0,2,99,560,633,204,1,0.051226160768625816,0.051226160768625816,0.1778630138370639,0.12663685306843808,0.1778630138370639,146,146.0,2.0,0.005847953216374269,False
IBDD,GasSensor,3004,0.67,68,0.638888888888889,0.4656291788150456,0,18,950,1437,763,223,6,0.24332157875573254,0.24332157875573254,0.17814464094821397,0.06517693780751857,0.17814464094821397,147,147.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2223,0.68,99,0.6666666666666667,0.3844426802277322,0,32,1326,791,129,200,5,0.29695227887989517,0.29695227887989517,0.17838376523835983,0.11856851364153534,0.17838376523835983,148,148.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.12185801841099646,0.12185801841099646,0.17847982285537806,0.0566218044443816,0.17847982285537806,149,149.0,4.0,0.017543859649122806,False
IBDD,GasSensor,2548,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2780,357,496,230,50,0.2715191959566808,0.2715191959566808,0.178638458988957,0.09288073696772378,0.178638458988957,150,150.0,18.0,0.09941520467836257,False
IBDD,GasSensor,333,0.62,29,0.4999999999999999,0.6478646783365088,0,8,152,2,384,44,9,0.21623657068874655,0.21623657068874655,0.17865979360123732,0.03757677708750923,0.17865979360123732,151,151.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2600,0.65,49,0.5833333333333334,0.5360991085378317,0,13,3367,397,909,136,104,0.25910943113329454,0.25910943113329454,0.1789100696233905,0.08019936150990403,0.1789100696233905,152,152.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1250,0.62,70,0.4999999999999999,0.4593774970205109,0,45,1972,127,62,122,47,0.45827256620015816,0.45827256620015816,0.17900592901772133,0.2792666371824368,0.17900592901772133,153,153.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2339,0.63,37,0.5277777777777777,0.5961442374557577,0,13,679,332,922,185,69,0.23267107073495935,0.23267107073495935,0.1794220200934671,0.05324905064149224,0.1794220200934671,154,154.0,13.0,0.07017543859649122,False
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,0.46948311535930487,0.46948311535930487,0.1794642510371338,0.29001886432217105,0.1794642510371338,155,155.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,0.46563377947658735,0.46563377947658735,0.1794863430520216,0.28614743642456575,0.1794863430520216,156,156.0,30.0,0.1695906432748538,False
IBDD,GasSensor,206,0.67,104,0.638888888888889,0.3737676861685745,0,43,2464,4624,562,248,3,0.3464443253598778,0.3464443253598778,0.18041126139743924,0.16603306396243855,0.18041126139743924,157,157.0,43.0,0.24561403508771928,False
IBDD,GasSensor,2645,0.69,54,0.6944444444444442,0.5152458152458637,0,4,1222,214,204,201,28,0.11231242412270347,0.11231242412270347,0.1805947071039011,0.06828228298119764,0.1805947071039011,158,158.0,4.0,0.017543859649122806,False
IBDD,GasSensor,506,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1303,2413,831,223,3,0.24746023239991316,0.24746023239991316,0.1806629491676021,0.06679728323231107,0.1806629491676021,159,159.0,30.0,0.1695906432748538,False
IBDD,GasSensor,1321,0.59,31,0.4166666666666665,0.6337440386244161,0,17,3827,548,954,206,136,0.33496857359680077,0.33496857359680077,0.18074613968846273,0.15422243390833804,0.18074613968846273,160,160.0,17.0,0.0935672514619883,False
IBDD,GasSensor,293,0.68,80,0.6666666666666667,0.4305471727156573,0,15,1133,573,23,242,2,0.2522929582255896,0.2522929582255896,0.18091072396645552,0.07138223425913409,0.18091072396645552,161,161.0,15.0,0.08187134502923976,False
IBDD,GasSensor,1740,0.57,39,0.3611111111111109,0.584921573581124,0,27,1980,453,201,238,183,0.4645100945978655,0.4645100945978655,0.18126181348472725,0.28324828111313827,0.18126181348472725,162,162.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2403,0.56,17,0.3333333333333334,0.759630248135186,0,9,2467,34,675,136,51,0.24960184109594555,0.24960184109594555,0.18154645977765743,0.06805538131828812,0.18154645977765743,163,163.0,9.0,0.04678362573099415,False
IBDD,GasSensor,219,0.7,67,0.722222222222222,0.4688233082004368,0,5,2453,690,393,123,5,0.14451854899045768,0.14451854899045768,0.1821424817377322,0.03762393274727452,0.1821424817377322,164,164.0,5.0,0.023391812865497075,False
IBDD,GasSensor,2980,0.57,33,0.3611111111111109,0.6204797365105363,0,21,3524,427,602,221,175,0.4177600926908619,0.4177600926908619,0.18228302913618383,0.23547706355467807,0.18228302913618383,165,165.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2407,0.66,54,0.6111111111111112,0.5152458152458637,0,11,4279,181,777,213,100,0.2530865396907343,0.2530865396907343,0.18248018025286142,0.07060635943787288,0.18248018025286142,166,166.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,0.30831429847484865,0.30831429847484865,0.1826079017989008,0.12570639667594785,0.1826079017989008,167,167.0,15.0,0.08187134502923976,False
IBDD,GasSensor,510,0.67,66,0.638888888888889,0.4720647597395849,0,16,965,443,897,199,10,0.23683867322080207,0.23683867322080207,0.18286923824582618,0.05396943497497589,0.18286923824582618,168,168.0,16.0,0.08771929824561403,False
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,0.22456397576252074,0.22456397576252074,0.18307485441762153,0.04148912134489921,0.18307485441762153,169,169.0,7.0,0.03508771929824561,False
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,0.3910185678008648,0.3910185678008648,0.18444810624546573,0.20657046155539907,0.18444810624546573,170,170.0,34.0,0.19298245614035087,False
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.25960034050273584,0.25960034050273584,0.18450541911234597,0.07509492139038987,0.18450541911234597,171,171.0,7.0,0.03508771929824561,False
IBDD,GasSensor,565,0.66,50,0.6111111111111112,0.5317664129558218,0,9,453,156,951,225,1,0.24130582425975886,0.24130582425975886,0.18465224524351298,0.056653579016245875,0.18465224524351298,172,172.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1072,0.61,33,0.4722222222222221,0.6204797365105363,0,12,700,183,98,130,61,0.28226355584267265,0.28226355584267265,0.18465885117588332,0.09760470466678933,0.18465885117588332,173,173.0,12.0,0.06432748538011696,False
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,0.32652228755399454,0.32652228755399454,0.18468985888413164,0.1418324286698629,0.18468985888413164,174,174.0,23.0,0.1286549707602339,False
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,0.26388698980336683,0.26388698980336683,0.18478912934938874,0.0790978604539781,0.18478912934938874,175,175.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2544,0.66,76,0.6111111111111112,0.4416277164313208,0,26,1877,684,27,242,19,0.30851082812538866,0.30851082812538866,0.1848000314112241,0.12371079671416454,0.1848000314112241,176,176.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2450,0.67,77,0.638888888888889,0.4388045291698907,0,25,4864,299,317,182,61,0.27388411705101623,0.27388411705101623,0.18490533468528855,0.08897878236572768,0.18490533468528855,177,177.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1948,0.66,64,0.6111111111111112,0.4786953876813131,0,16,1217,590,440,172,47,0.27423634888941156,0.27423634888941156,0.18500403437010543,0.08923231451930613,0.18500403437010543,178,178.0,16.0,0.08771929824561403,False
IBDD,GasSensor,555,0.68,84,0.6666666666666667,0.4200008431571447,0,19,2839,609,229,191,5,0.2677134529698073,0.2677134529698073,0.18500658781535326,0.08270686515445405,0.18500658781535326,179,179.0,19.0,0.10526315789473684,False
IBDD,GasSensor,1426,0.6,34,0.4444444444444443,0.6141374380333884,0,18,2610,639,951,222,107,0.3313806939337088,0.3313806939337088,0.18529429476326048,0.1460863991704483,0.18529429476326048,180,180.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1804,0.65,70,0.5833333333333334,0.4593774970205109,0,26,3236,783,473,173,30,0.3338717094944254,0.3338717094944254,0.18564648890832455,0.14822522058610085,0.18564648890832455,181,181.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1714,0.67,46,0.638888888888889,0.549637074198386,0,6,2431,295,693,165,24,0.19004412590968112,0.19004412590968112,0.18573413052275461,0.004309995386926502,0.18573413052275461,182,182.0,6.0,0.029239766081871343,False
IBDD,GasSensor,2230,0.66,74,0.6111111111111112,0.4473857849831172,0,24,3391,494,346,210,37,0.30249623813631626,0.30249623813631626,0.18603645189675094,0.11645978623956532,0.18603645189675094,183,183.0,24.0,0.13450292397660818,False
IBDD,GasSensor,616,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1859,636,196,248,8,0.2677134529698073,0.2677134529698073,0.18623149782903803,0.08148195514076928,0.18623149782903803,184,184.0,19.0,0.10526315789473684,False
IBDD,GasSensor,851,0.65,140,0.5833333333333334,0.309267322333572,0,87,1549,1279,57,234,5,0.44542841831984303,0.44542841831984303,0.18637100799763742,0.25905741032220564,0.18637100799763742,185,185.0,87.0,0.5029239766081871,False
IBDD,GasSensor,115,0.72,354,0.7777777777777776,0.1072421753570196,0,20,4234,3311,1000,82,1,0.148476139439948,0.148476139439948,0.18642728130452954,0.03795114186458154,0.18642728130452954,186,186.0,20.0,0.1111111111111111,False
IBDD,GasSensor,2515,0.63,15,0.5277777777777777,0.7854004669345156,1,1,2107,351,546,250,75,0.0,0.0,0.18645769731231557,0.18645769731231557,0.18645769731231557,187,187.0,1.0,0.0,False
IBDD,GasSensor,51,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4466,4380,1000,250,10,0.44542841831984303,0.44542841831984303,0.18649474489825302,0.25893367342159,0.18649474489825302,188,188.0,126.0,0.7309941520467836,False
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.2082490520109246,0.2082490520109246,0.18651883043426018,0.021730221576664432,0.18651883043426018,189,189.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2215,0.54,26,0.2777777777777778,0.6709169245804714,0,19,541,553,434,112,77,0.43487166128125876,0.43487166128125876,0.18660049794284878,0.24827116333840998,0.18660049794284878,190,190.0,19.0,0.10526315789473684,False
IBDD,GasSensor,2473,0.66,105,0.6111111111111112,0.3716937940813978,0,51,4898,1143,574,227,13,0.39574829413550394,0.39574829413550394,0.1866015593738676,0.20914673476163634,0.1866015593738676,191,191.0,51.0,0.29239766081871343,False
IBDD,GasSensor,1417,0.59,14,0.4166666666666665,0.7995211066466084,0,3,269,391,408,158,140,0.1580617415794919,0.1580617415794919,0.18683394472845943,0.02877220314896753,0.18683394472845943,192,192.0,3.0,0.011695906432748537,False
IBDD,GasSensor,2900,0.65,63,0.5833333333333334,0.4820876103143167,0,19,2990,907,411,236,8,0.3174232405891535,0.3174232405891535,0.18714523540613065,0.13027800518302285,0.18714523540613065,193,193.0,19.0,0.10526315789473684,False
IBDD,GasSensor,974,0.62,53,0.4999999999999999,0.519260496270372,0,31,3516,265,618,138,79,0.3729952536440598,0.3729952536440598,0.1873172468043288,0.18567800683973099,0.1873172468043288,194,194.0,31.0,0.17543859649122806,False
IBDD,GasSensor,549,0.65,25,0.5833333333333334,0.6791742810347048,0,3,175,749,485,217,4,0.058507127995235005,0.058507127995235005,0.18733153246735715,0.12882440447212215,0.18733153246735715,195,195.0,3.0,0.011695906432748537,False
IBDD,GasSensor,1138,0.59,40,0.4166666666666665,0.5795189786689212,0,25,1568,530,860,166,126,0.4044804800627476,0.4044804800627476,0.18758258171969822,0.2168978983430494,0.18758258171969822,196,196.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2832,0.57,31,0.3611111111111109,0.6337440386244161,0,18,4484,32,795,167,83,0.4014887278529879,0.4014887278529879,0.18874917808162162,0.21273954977136628,0.18874917808162162,197,197.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2848,0.68,46,0.6666666666666667,0.549637074198386,0,5,579,417,340,145,55,0.1484761394399472,0.1484761394399472,0.18887596756932562,0.04039982812937842,0.18887596756932562,198,198.0,5.0,0.023391812865497075,False
IBDD,GasSensor,1587,0.62,43,0.4999999999999999,0.5640682802891559,0,21,1023,658,303,246,60,0.3082593378146837,0.3082593378146837,0.1890067347861267,0.11925260302855697,0.1890067347861267,199,199.0,21.0,0.11695906432748537,False
