detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7447350704597132,0.6275745119030478,0,6.0,454.0,448.0,0.6275745119030478,0.6861547911813806,6.0,70,6.0,0.888235294117647,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5980609161793373,0.7990537231374103,0,6.0,4.0,2.0,0.5980609161793373,0.6985573196583739,6.0,71,6.0,0.0058823529411764705,False
CDBD,PokerHand,721,0.48,237,0.529411764705882,0.9409837163081064,0,15,5000,3,5000,str('KL'),3,str('tstat'),0.001,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5892915549870046,0.7999322315163258,0,6.0,15.0,9.0,0.5892915549870046,0.6946118932516652,6.0,72,6.0,0.027450980392156862,False
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7081397569444443,0.7215875056643705,0,7.0,42.0,35.0,0.7081397569444443,0.7148636313044074,7.0,73,7.0,0.0803921568627451,False
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6822117344866798,0.7452389014073273,0,7.0,52.0,45.0,0.6822117344866798,0.7137253179470036,7.0,74,7.0,0.1,False
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7115013655376866,0.681954325788307,0,7.0,51.0,44.0,0.681954325788307,0.6967278456629968,7.0,75,7.0,0.09803921568627451,False
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6785012843161145,0.7556791320328554,0,7.0,2.0,5.0,0.6785012843161145,0.717090208174485,7.0,76,7.0,0.00196078431372549,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6638440951916827,0.7810002790427625,0,7.0,19.0,12.0,0.6638440951916827,0.7224221871172226,7.0,77,7.0,0.03529411764705882,False
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6489940555961665,0.7897355608477288,0,7.0,5.0,2.0,0.6489940555961665,0.7193648082219477,7.0,78,7.0,0.00784313725490196,False
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7183971379548404,0.637062235879891,0,7.0,62.0,55.0,0.637062235879891,0.6777296869173657,7.0,79,7.0,0.11960784313725491,False
CDBD,PokerHand,257,0.48,230,0.529411764705882,0.951410745333186,0,10,3392,3,4401,str('H'),3,str('stdev'),0.891,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5872246081059129,0.7984848736502137,0,7.0,10.0,3.0,0.5872246081059129,0.6928547408780633,7.0,80,7.0,0.01764705882352941,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.699272833414555,0.7187496229063943,0,8.0,17.0,9.0,0.699272833414555,0.7090112281604747,8.0,81,8.0,0.03137254901960784,False
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6812990222953216,0.7280244610060816,0,8.0,7.0,1.0,0.6812990222953216,0.7046617416507016,8.0,82,8.0,0.011764705882352941,False
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6798458820662769,0.7418822930612349,0,8.0,18.0,10.0,0.6798458820662769,0.710864087563756,8.0,83,8.0,0.03333333333333333,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6732482029727097,0.7506246136986292,0,8.0,4.0,4.0,0.6732482029727097,0.7119364083356694,8.0,84,8.0,0.0058823529411764705,False
CDBD,PokerHand,571,0.56,882,1.0,0.4830592035137182,0,96,1,5,5000,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7011969115497078,0.6635113891253756,0,8.0,96.0,88.0,0.6635113891253756,0.6823541503375417,8.0,85,8.0,0.18627450980392157,False
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6576082175925924,0.7609499284292678,0,8.0,15.0,7.0,0.6576082175925924,0.7092790730109301,8.0,86,8.0,0.027450980392156862,False
CDBD,PokerHand,603,0.48,1564,0.529411764705882,0.2831609724534218,0,488,3426,2,3199,str('H'),2,str('stdev'),0.001,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6570544133771932,0.7675539259072287,0,8.0,488.0,480.0,0.6570544133771932,0.712304169642211,8.0,87,8.0,0.9549019607843138,False
CDBD,PokerHand,273,0.5,257,0.6470588235294116,0.912800731075156,0,24,3702,3,1851,str('H'),2,str('stdev'),0.445,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6569904107781026,0.7714584875239663,0,8.0,24.0,16.0,0.6569904107781026,0.7142244491510344,8.0,88,8.0,0.045098039215686274,False
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6506672250649775,0.7779267796209756,0,8.0,30.0,22.0,0.6506672250649775,0.7142970023429766,8.0,89,8.0,0.056862745098039215,False
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6321093039311246,0.7830462946161122,0,8.0,288.0,280.0,0.6321093039311246,0.7075777992736184,8.0,90,8.0,0.5627450980392157,False
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6299072500406111,0.7860383049717189,0,8.0,311.0,303.0,0.6299072500406111,0.707972777506165,8.0,91,8.0,0.6078431372549019,False
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6150915620938924,0.7892409648565638,0,8.0,295.0,287.0,0.6150915620938924,0.7021662634752281,8.0,92,8.0,0.5764705882352941,False
CDBD,PokerHand,905,0.51,639,0.7058823529411763,0.5954772746095772,0,114,4611,3,4996,str('KL'),1,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7023870410981154,0.5950465093638706,0,8.0,114.0,106.0,0.5950465093638706,0.648716775230993,8.0,93,8.0,0.22156862745098038,False
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5858469988628983,0.7959492143491705,0,8.0,3.0,5.0,0.5858469988628983,0.6908981066060345,8.0,94,8.0,0.00392156862745098,False
CDBD,PokerHand,1053,0.5,301,0.6470588235294116,0.857800579818402,0,46,3900,3,852,str('H'),1,str('tstat'),0.001,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6889719582521119,0.7101985403576567,0,9.0,46.0,37.0,0.6889719582521119,0.6995852493048843,9.0,95,9.0,0.08823529411764706,False
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6913730100714748,0.6837162090638398,0,9.0,56.0,47.0,0.6837162090638398,0.6875446095676573,9.0,96,9.0,0.10784313725490197,False
CDBD,PokerHand,834,0.5,219,0.6470588235294116,0.96845215108518,0,5,2047,3,1195,str('KL'),1,str('tstat'),0.001,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6795769066764131,0.7321148698989004,0,9.0,5.0,4.0,0.6795769066764131,0.7058458882876568,9.0,97,9.0,0.00784313725490196,False
CDBD,PokerHand,968,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2155,3,4680,str('KL'),1,str('stdev'),0.229,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6791010802469136,0.73721416626859,0,9.0,15.0,6.0,0.6791010802469136,0.7081576232577518,9.0,98,9.0,0.027450980392156862,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6663422575536063,0.7413631859290472,0,9.0,150.0,141.0,0.6663422575536063,0.7038527217413267,9.0,99,9.0,0.29215686274509806,False
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6609483938434055,0.7446353158921871,0,9.0,9.0,0.0,0.6609483938434055,0.7027918548677963,9.0,100,9.0,0.01568627450980392,False
CDBD,PokerHand,846,0.41,371,0.1176470588235291,0.7849873803980956,0,56,4477,3,5,str('H'),1,str('stdev'),0.559,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6950394026153347,0.6582676495113188,0,9.0,56.0,47.0,0.6582676495113188,0.6766535260633267,9.0,101,9.0,0.10784313725490197,False
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6560495096247567,0.7667647658590984,0,9.0,203.0,194.0,0.6560495096247567,0.7114071377419275,9.0,102,9.0,0.396078431372549,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6503232466293046,0.7714563897537643,0,9.0,54.0,45.0,0.6503232466293046,0.7108898181915344,9.0,103,9.0,0.10392156862745099,False
CDBD,PokerHand,809,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,5000,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6367836917235221,0.7723138245330282,0,9.0,64.0,55.0,0.6367836917235221,0.7045487581282752,9.0,104,9.0,0.12352941176470589,False
CDBD,PokerHand,1482,0.55,587,0.9411764705882352,0.6250756513030995,0,68,5000,5,5000,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6367836917235221,0.7723138245330282,0,9.0,68.0,59.0,0.6367836917235221,0.7045487581282752,9.0,105,9.0,0.13137254901960785,False
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6360296255685516,0.773909487834721,0,9.0,281.0,272.0,0.6360296255685516,0.7049695567016363,9.0,106,9.0,0.5490196078431373,False
CDBD,PokerHand,1382,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,2608,str('H'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6335568703297596,0.775942179002991,0,9.0,12.0,3.0,0.6335568703297596,0.7047495246663753,9.0,107,9.0,0.021568627450980392,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6117060845110464,0.7822200635700847,0,9.0,2.0,7.0,0.6117060845110464,0.6969630740405655,9.0,108,9.0,0.00196078431372549,False
CDBD,PokerHand,374,0.39,223,0.0,0.9621586558993604,0,8,54,3,3858,str('H'),3,str('tstat'),0.071,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6108331302794023,0.7890559952053331,0,9.0,8.0,1.0,0.6108331302794023,0.6999445627423677,9.0,109,9.0,0.013725490196078431,False
CDBD,PokerHand,994,0.48,703,0.529411764705882,0.5621873795253824,0,155,1494,3,4509,str('KL'),1,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6965259807504874,0.5857146349727591,0,9.0,155.0,146.0,0.5857146349727591,0.6411203078616232,9.0,110,9.0,0.30196078431372547,False
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5797806662199485,0.7918938395708339,0,9.0,327.0,318.0,0.5797806662199485,0.6858372528953912,9.0,111,9.0,0.6392156862745098,False
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5772396493258611,0.794716981550821,0,9.0,11.0,2.0,0.5772396493258611,0.6859783154383411,9.0,112,9.0,0.0196078431372549,False
CDBD,PokerHand,574,0.5,1149,0.6470588235294116,0.3907823379048581,0,385,5000,3,1006,str('H'),1,str('tstat'),0.999,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6991251370614032,0.5540786476531362,0,9.0,385.0,376.0,0.5540786476531362,0.6266018923572697,9.0,113,9.0,0.7529411764705882,False
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6828754061078625,0.7010943150416028,0,10.0,55.0,45.0,0.6828754061078625,0.6919848605747326,10.0,114,10.0,0.10588235294117647,False
CDBD,PokerHand,572,0.56,871,1.0,0.4874376937424802,0,88,5000,5,5000,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6839094734811566,0.6787606666845553,0,10.0,88.0,78.0,0.6787606666845553,0.681335070082856,10.0,115,10.0,0.17058823529411765,False
CDBD,PokerHand,525,0.5,241,0.6470588235294116,0.9351622560009852,0,15,4183,3,889,str('KL'),1,str('stdev'),0.785,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6783739796539965,0.7299970307069409,0,10.0,15.0,5.0,0.6783739796539965,0.7041855051804686,10.0,116,10.0,0.027450980392156862,False
CDBD,PokerHand,643,0.56,1058,1.0,0.4195758513639298,0,177,1,5,2851,str('KL'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6886040905214427,0.6751555409323632,0,10.0,177.0,167.0,0.6751555409323632,0.6818798157269029,10.0,117,10.0,0.34509803921568627,False
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6742168819038336,0.7338277874917498,0,10.0,50.0,40.0,0.6742168819038336,0.7040223346977916,10.0,118,10.0,0.09607843137254903,False
CDBD,PokerHand,902,0.55,599,0.9411764705882352,0.6180192591275976,0,79,5000,5,5000,str('KL'),2,str('stdev'),0.001,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6626720882066276,0.7370122471759747,0,10.0,79.0,69.0,0.6626720882066276,0.6998421676913011,10.0,119,10.0,0.15294117647058825,False
CDBD,PokerHand,538,0.5,244,0.6470588235294116,0.9308589629686316,0,16,1880,3,621,str('H'),2,str('stdev'),0.305,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6626401579759585,0.741264308701508,0,10.0,16.0,6.0,0.6626401579759585,0.7019522333387332,10.0,120,10.0,0.029411764705882353,False
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6600045027209233,0.7414802080633504,0,10.0,84.0,74.0,0.6600045027209233,0.7007423553921368,10.0,121,10.0,0.1627450980392157,False
CDBD,PokerHand,1243,0.56,1283,1.0,0.3522853545229141,0,241,1,5,4654,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6949268295159198,0.6569303759698716,0,10.0,241.0,231.0,0.6569303759698716,0.6759286027428957,10.0,122,10.0,0.47058823529411764,False
CDBD,PokerHand,802,0.55,576,0.9411764705882352,0.6316716839984502,0,58,1,5,2880,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6529786894899289,0.7623634588835175,0,10.0,58.0,48.0,0.6529786894899289,0.7076710741867231,10.0,123,10.0,0.11176470588235295,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6433561058317084,0.7674999352153851,0,10.0,35.0,25.0,0.6433561058317084,0.7054280205235468,10.0,124,10.0,0.06666666666666667,False
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6331389904158542,0.7758762364764883,0,10.0,40.0,30.0,0.6331389904158542,0.7045076134461712,10.0,125,10.0,0.07647058823529412,False
