detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6165330619577266,0.6651361465221496,0,5.0,122.0,117.0,0.6165330619577266,0.6408346042399381,5.0,70,5.0,0.5475113122171946,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6096804074456293,0.6656079275994468,0,5.0,111.0,106.0,0.6096804074456293,0.637644167522538,5.0,71,5.0,0.497737556561086,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6046304800672703,0.6659503120550514,0,5.0,99.0,94.0,0.6046304800672703,0.6352903960611609,5.0,72,5.0,0.4434389140271493,False
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6645434009861247,0.6043837957729433,0,5.0,205.0,200.0,0.6043837957729433,0.634463598379534,5.0,73,5.0,0.9230769230769231,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5956235953445702,0.6670480313001892,0,5.0,89.0,84.0,0.5956235953445702,0.6313358133223796,5.0,74,5.0,0.39819004524886875,False
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6647027099338757,0.5874042822663808,0,5.0,122.0,117.0,0.5874042822663808,0.6260534961001283,5.0,75,5.0,0.5475113122171946,False
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5744496330696023,0.6687861432417213,0,5.0,27.0,22.0,0.5744496330696023,0.6216178881556618,5.0,76,5.0,0.11764705882352941,False
CDBD,ForestCovertype,586,0.42,2345,0.6249999999999999,0.3900119290173058,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6676972871994798,0.5732044876684903,0,5.0,204.0,199.0,0.5732044876684903,0.6204508874339851,5.0,77,5.0,0.918552036199095,False
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6728787791919889,0.5589024106756256,0,5.0,160.0,155.0,0.5589024106756256,0.6158905949338073,5.0,78,5.0,0.7194570135746606,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5555873466345604,0.6692220154442019,0,5.0,60.0,55.0,0.5555873466345604,0.6124046810393812,5.0,79,5.0,0.2669683257918552,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5553216565378591,0.6693738976318203,0,5.0,40.0,35.0,0.5553216565378591,0.6123477770848398,5.0,80,5.0,0.17647058823529413,False
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.673452643045522,0.5527420230900325,0,5.0,123.0,118.0,0.5527420230900325,0.6130973330677773,5.0,81,5.0,0.5520361990950227,False
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.55224752513091,0.6715970949045431,0,5.0,33.0,28.0,0.55224752513091,0.6119223100177266,5.0,82,5.0,0.14479638009049775,False
CDBD,ForestCovertype,315,0.64,1103,0.96875,0.8829077039310743,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5519708748996677,0.6783360474238541,0,5.0,33.0,28.0,0.5519708748996677,0.6151534611617608,5.0,83,5.0,0.14479638009049775,False
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5471394239957196,0.6834171581161554,0,5.0,2.0,3.0,0.5471394239957196,0.6152782910559376,5.0,84,5.0,0.004524886877828055,False
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5417476589076177,0.6851631390924636,0,5.0,5.0,0.0,0.5417476589076177,0.6134553990000406,5.0,85,5.0,0.01809954751131222,False
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5417449260405918,0.6900892086460464,0,5.0,52.0,47.0,0.5417449260405918,0.6159170673433191,5.0,86,5.0,0.23076923076923078,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5354742766502315,0.6917114436543363,0,5.0,18.0,13.0,0.5354742766502315,0.613592860152284,5.0,87,5.0,0.07692307692307693,False
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5198037209035665,0.703725531116977,0,5.0,5.0,0.0,0.5198037209035665,0.6117646260102718,5.0,88,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5145739785192829,0.7150707879139601,0,5.0,142.0,137.0,0.5145739785192829,0.6148223832166215,5.0,89,5.0,0.6380090497737556,False
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6356582960669644,0.6351660715438844,0,6.0,102.0,96.0,0.6351660715438844,0.6354121838054244,6.0,90,6.0,0.45701357466063347,False
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6285093261476132,0.639610694979829,0,6.0,123.0,117.0,0.6285093261476132,0.6340600105637211,6.0,91,6.0,0.5520361990950227,False
CDBD,ForestCovertype,1109,0.25,1564,0.359375,0.654729961702752,0,106,3479,44,3205,str('H'),2,str('stdev'),0.347,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6223550166265338,0.6449124997235933,0,6.0,106.0,100.0,0.6223550166265338,0.6336337581750635,6.0,92,6.0,0.4751131221719457,False
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6189461214310285,0.6517652721246953,0,6.0,87.0,81.0,0.6189461214310285,0.6353556967778619,6.0,93,6.0,0.3891402714932127,False
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6163913972021557,0.6592342399135513,0,6.0,119.0,113.0,0.6163913972021557,0.6378128185578535,6.0,94,6.0,0.5339366515837104,False
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6418453159041402,0.6147469701713418,0,6.0,178.0,172.0,0.6147469701713418,0.628296143037741,6.0,95,6.0,0.8009049773755657,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.604105244046937,0.6593582609838539,0,6.0,104.0,98.0,0.604105244046937,0.6317317525153954,6.0,96,6.0,0.4660633484162896,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5959334986431215,0.6649028457122448,0,6.0,135.0,129.0,0.5959334986431215,0.6304181721776831,6.0,97,6.0,0.6063348416289592,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5953502274204024,0.6649066555543701,0,6.0,102.0,96.0,0.5953502274204024,0.6301284414873862,6.0,98,6.0,0.45701357466063347,False
CDBD,ForestCovertype,741,0.02,1467,0.0,0.6965700566927691,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6637359430711859,0.587753443634224,0,6.0,103.0,97.0,0.587753443634224,0.6257446933527049,6.0,99,6.0,0.46153846153846156,False
CDBD,ForestCovertype,350,0.52,959,0.78125,0.9742988526491309,0,6,5000,0,2525,str('H'),2,str('stdev'),0.999,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5590942361350002,0.6659158965623448,0,6.0,6.0,0.0,0.5590942361350002,0.6125050663486725,6.0,100,6.0,0.02262443438914027,False
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5566815254366859,0.6679823476501945,0,6.0,28.0,22.0,0.5566815254366859,0.6123319365434402,6.0,101,6.0,0.12217194570135746,False
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5516302316248142,0.6756870954451334,0,6.0,28.0,22.0,0.5516302316248142,0.6136586635349738,6.0,102,6.0,0.12217194570135746,False
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5465680923441503,0.6793778556815974,0,6.0,89.0,83.0,0.5465680923441503,0.6129729740128738,6.0,103,6.0,0.39819004524886875,False
CDBD,ForestCovertype,325,0.35,1793,0.5156249999999999,0.565431313421416,0,139,879,53,50,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6653451343500364,0.5448313105228197,0,6.0,139.0,133.0,0.5448313105228197,0.605088222436428,6.0,104,6.0,0.6244343891402715,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5345935959178996,0.686377225768538,0,6.0,27.0,21.0,0.5345935959178996,0.6104854108432187,6.0,105,6.0,0.11764705882352941,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5335784552612468,0.6905795187041396,0,6.0,8.0,2.0,0.5335784552612468,0.6120789869826933,6.0,106,6.0,0.03167420814479638,False
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5254665940450258,0.6916196488068381,0,6.0,37.0,31.0,0.5254665940450258,0.608543121425932,6.0,107,6.0,0.16289592760180996,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.514979694606888,0.7035495878655614,0,6.0,5.0,1.0,0.514979694606888,0.6092646412362247,6.0,108,6.0,0.01809954751131222,False
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5059731395482172,0.7084654645760361,0,6.0,1.0,5.0,0.5059731395482172,0.6072193020621266,6.0,109,6.0,0.0,False
CDBD,ForestCovertype,934,0.14,1488,0.1875,0.6872820937132497,0,98,1660,49,3246,str('H'),2,str('stdev'),0.004,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.631426699919734,0.6349887909575668,0,7.0,98.0,91.0,0.631426699919734,0.6332077454386504,7.0,110,7.0,0.43891402714932126,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6280626122768797,0.6352729169159798,0,7.0,116.0,109.0,0.6280626122768797,0.6316677645964297,7.0,111,7.0,0.5203619909502263,False
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6245163733134578,0.6364747290983611,0,7.0,211.0,204.0,0.6245163733134578,0.6304955512059094,7.0,112,7.0,0.9502262443438914,False
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6224602205404575,0.6386435209872268,0,7.0,169.0,162.0,0.6224602205404575,0.6305518707638421,7.0,113,7.0,0.7601809954751131,False
CDBD,ForestCovertype,1143,0.15,1568,0.203125,0.653060769147432,0,112,50,50,968,str('H'),2,str('stdev'),0.407,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6351907321408093,0.6180692872758337,0,7.0,112.0,105.0,0.6180692872758337,0.6266300097083215,7.0,114,7.0,0.502262443438914,False
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6179885382028057,0.649203096968791,0,7.0,157.0,150.0,0.6179885382028057,0.6335958175857983,7.0,115,7.0,0.7058823529411765,False
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6088755972174442,0.651497401981797,0,7.0,86.0,79.0,0.6088755972174442,0.6301864995996206,7.0,116,7.0,0.38461538461538464,False
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6044103887168901,0.6525030642970991,0,7.0,103.0,96.0,0.6044103887168901,0.6284567265069947,7.0,117,7.0,0.46153846153846156,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5989740282077741,0.6525974973442029,0,7.0,123.0,116.0,0.5989740282077741,0.6257857627759885,7.0,118,7.0,0.5520361990950227,False
CDBD,ForestCovertype,1264,0.02,1611,0.0,0.6353810058808673,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5973996865802852,0.6534073400116558,0,7.0,122.0,115.0,0.5973996865802852,0.6254035132959705,7.0,119,7.0,0.5475113122171946,False
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6405858273133817,0.5963933536109066,0,7.0,177.0,170.0,0.5963933536109066,0.6184895904621441,7.0,120,7.0,0.7963800904977375,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5944771910713604,0.658505263361307,0,7.0,161.0,154.0,0.5944771910713604,0.6264912272163337,7.0,121,7.0,0.7239819004524887,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5883112745098041,0.6631906349446758,0,7.0,85.0,78.0,0.5883112745098041,0.62575095472724,7.0,122,7.0,0.38009049773755654,False
CDBD,ForestCovertype,778,0.25,1746,0.359375,0.5827910304259378,0,132,4553,26,424,str('H'),2,str('tstat'),0.277,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.643277911554485,0.5875642669489411,0,7.0,132.0,125.0,0.5875642669489411,0.6154210892517131,7.0,123,7.0,0.5927601809954751,False
CDBD,ForestCovertype,402,0.48,2336,0.7187499999999999,0.392525343367879,0,155,941,37,4990,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6637191166915106,0.5849139698676719,0,7.0,155.0,148.0,0.5849139698676719,0.6243165432795912,7.0,124,7.0,0.6968325791855203,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5833992470282455,0.6633573095765007,0,7.0,102.0,95.0,0.5833992470282455,0.6233782783023731,7.0,125,7.0,0.45701357466063347,False
