detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.783683553587127,0.8413264073151804,0,6.0,10.0,4.0,0.783683553587127,0.8125049804511537,6.0,71,6.0,0.16363636363636364,False
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8311365997544243,0.7809373023898865,0,6.0,14.0,8.0,0.7809373023898865,0.8060369510721554,6.0,72,6.0,0.23636363636363636,False
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.834124252582368,0.7296627176756092,0,6.0,16.0,10.0,0.7296627176756092,0.7818934851289886,6.0,73,6.0,0.2727272727272727,False
CDBD,GasSensor,376,0.17,14,0.368421052631579,0.6793218348764716,0,16,1043,91,5000,str('KL'),1,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8350289990874515,0.7167055305051915,0,6.0,16.0,10.0,0.7167055305051915,0.7758672647963215,6.0,74,6.0,0.2727272727272727,False
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8138623267472196,0.8117897360148046,0,7.0,5.0,2.0,0.8117897360148046,0.8128260313810121,7.0,75,7.0,0.07272727272727272,False
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.814862010819191,0.8102683336921787,0,7.0,12.0,5.0,0.8102683336921787,0.8125651722556848,7.0,76,7.0,0.2,False
CDBD,GasSensor,1132,0.17,8,0.368421052631579,0.8284286903313234,0,10,108,0,2160,str('KL'),3,str('tstat'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8091102155835534,0.8162891653596401,0,7.0,10.0,3.0,0.8091102155835534,0.8126996904715968,7.0,77,7.0,0.16363636363636364,False
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8087841109701679,0.8164786399243519,0,7.0,10.0,3.0,0.8087841109701679,0.8126313754472598,7.0,78,7.0,0.16363636363636364,False
CDBD,GasSensor,858,0.29,6,1.0,0.901785825110776,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8087756812459392,0.8189070577093248,0,7.0,3.0,4.0,0.8087756812459392,0.8138413694776321,7.0,79,7.0,0.03636363636363636,False
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8086279992260063,0.8197550813629763,0,7.0,10.0,3.0,0.8086279992260063,0.8141915402944913,7.0,80,7.0,0.16363636363636364,False
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8152256526392235,0.8055814577302174,0,7.0,11.0,4.0,0.8055814577302174,0.8104035551847204,7.0,81,7.0,0.18181818181818182,False
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8051676156451859,0.8201720579034085,0,7.0,12.0,5.0,0.8051676156451859,0.8126698367742973,7.0,82,7.0,0.2,False
CDBD,GasSensor,147,0.17,8,0.368421052631579,0.8284286903313234,0,10,2176,0,1186,str('H'),3,str('stdev'),0.001,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8045506246297256,0.821302472639926,0,7.0,10.0,3.0,0.8045506246297256,0.8129265486348258,7.0,83,7.0,0.16363636363636364,False
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8041474368621718,0.8269549658023846,0,7.0,11.0,4.0,0.8041474368621718,0.8155512013322782,7.0,84,7.0,0.18181818181818182,False
CDBD,GasSensor,527,0.17,10,0.368421052631579,0.7698541494504091,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.816980839771338,0.8036667446196368,0,7.0,12.0,5.0,0.8036667446196368,0.8103237921954873,7.0,85,7.0,0.2,False
CDBD,GasSensor,236,0.17,7,0.368421052631579,0.8628088334869755,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8181435937679169,0.803338963068984,0,7.0,8.0,1.0,0.803338963068984,0.8107412784184505,7.0,86,7.0,0.12727272727272726,False
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8008804764839659,0.8307649597896868,0,7.0,8.0,1.0,0.8008804764839659,0.8158227181368263,7.0,87,7.0,0.12727272727272726,False
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8207629276674119,0.8002146511202494,0,7.0,10.0,3.0,0.8002146511202494,0.8104887893938306,7.0,88,7.0,0.16363636363636364,False
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8213694022808928,0.7981566969613234,0,7.0,8.0,1.0,0.7981566969613234,0.8097630496211081,7.0,89,7.0,0.12727272727272726,False
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7966967288011697,0.8399137234239401,0,7.0,15.0,8.0,0.7966967288011697,0.818305226112555,7.0,90,7.0,0.2545454545454545,False
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8266005263277336,0.794178423184089,0,7.0,2.0,5.0,0.794178423184089,0.8103894747559113,7.0,91,7.0,0.01818181818181818,False
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8304787199480181,0.7909515076495617,0,7.0,11.0,4.0,0.7909515076495617,0.8107151137987899,7.0,92,7.0,0.18181818181818182,False
CDBD,GasSensor,194,0.17,9,0.368421052631579,0.797674604302865,0,11,4985,127,3867,str('KL'),2,str('tstat'),0.964,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8305416305350114,0.7905723995226288,0,7.0,11.0,4.0,0.7905723995226288,0.8105570150288202,7.0,93,7.0,0.18181818181818182,False
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.774843104706551,0.8401023287406407,0,7.0,8.0,1.0,0.774843104706551,0.8074727167235959,7.0,94,7.0,0.12727272727272726,False
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8316741330791579,0.6958115655315484,0,7.0,11.0,4.0,0.6958115655315484,0.7637428493053532,7.0,95,7.0,0.18181818181818182,False
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8104121236335665,0.8097856269082886,0,8.0,11.0,3.0,0.8097856269082886,0.8100988752709275,8.0,96,8.0,0.18181818181818182,False
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8097406741509958,0.8108788161633634,0,8.0,3.0,5.0,0.8097406741509958,0.8103097451571797,8.0,97,8.0,0.03636363636363636,False
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8133086094269584,0.8094692353791825,0,8.0,12.0,4.0,0.8094692353791825,0.8113889224030704,8.0,98,8.0,0.2,False
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.80869357609028,0.8157370683494307,0,8.0,12.0,4.0,0.80869357609028,0.8122153222198554,8.0,99,8.0,0.2,False
CDBD,GasSensor,23,0.17,9,0.368421052631579,0.797674604302865,0,11,3137,108,2175,str('H'),3,str('stdev'),0.827,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8076151145582503,0.8161307748736112,0,8.0,11.0,3.0,0.8076151145582503,0.8118729447159307,8.0,100,8.0,0.18181818181818182,False
CDBD,GasSensor,143,0.17,8,0.368421052631579,0.8284286903313234,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8065262871230365,0.8188825370935174,0,8.0,10.0,2.0,0.8065262871230365,0.8127044121082769,8.0,101,8.0,0.16363636363636364,False
CDBD,GasSensor,1095,0.17,9,0.368421052631579,0.797674604302865,0,11,3255,0,4366,str('KL'),2,str('stdev'),0.407,49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.803220510298418,0.8197170478776086,0,8.0,11.0,3.0,0.803220510298418,0.8114687790880133,8.0,102,8.0,0.18181818181818182,False
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8026617882959716,0.8218243571932168,0,8.0,10.0,2.0,0.8026617882959716,0.8122430727445942,8.0,103,8.0,0.16363636363636364,False
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8022738701840383,0.822714362850411,0,8.0,8.0,0.0,0.8022738701840383,0.8124941165172246,8.0,104,8.0,0.12727272727272726,False
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8020994931415547,0.8251143533250578,0,8.0,8.0,0.0,0.8020994931415547,0.8136069232333063,8.0,105,8.0,0.12727272727272726,False
CDBD,GasSensor,252,0.17,7,0.368421052631579,0.8628088334869755,0,8,2200,10,2274,str('KL'),3,str('tstat'),0.001,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8180278757214391,0.8018391307023367,0,8.0,8.0,0.0,0.8018391307023367,0.809933503211888,8.0,106,8.0,0.12727272727272726,False
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8002182160876051,0.8275053255611863,0,8.0,10.0,2.0,0.8002182160876051,0.8138617708243957,8.0,107,8.0,0.16363636363636364,False
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.820336651473455,0.7979843457309925,0,8.0,8.0,0.0,0.7979843457309925,0.8091604986022238,8.0,108,8.0,0.12727272727272726,False
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7967459866987734,0.8301333882191803,0,8.0,10.0,2.0,0.7967459866987734,0.8134396874589769,8.0,109,8.0,0.16363636363636364,False
CDBD,GasSensor,547,0.17,10,0.368421052631579,0.7698541494504091,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.796079777500669,0.8313977139544736,0,8.0,12.0,4.0,0.796079777500669,0.8137387457275713,8.0,110,8.0,0.2,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.795875880895731,0.8381730094338161,0,8.0,14.0,6.0,0.795875880895731,0.8170244451647736,8.0,111,8.0,0.23636363636363636,False
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8241802372386576,0.7914874892119454,0,8.0,10.0,2.0,0.7914874892119454,0.8078338632253015,8.0,112,8.0,0.16363636363636364,False
CDBD,GasSensor,507,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7891479170249973,0.8397365765389853,0,8.0,11.0,3.0,0.7891479170249973,0.8144422467819913,8.0,113,8.0,0.18181818181818182,False
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.828955433245423,0.7879694397955426,0,8.0,8.0,0.0,0.7879694397955426,0.8084624365204828,8.0,114,8.0,0.12727272727272726,False
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8301586705223026,0.7851070513639504,0,8.0,11.0,3.0,0.7851070513639504,0.8076328609431265,8.0,115,8.0,0.18181818181818182,False
CDBD,GasSensor,506,0.29,5,1.0,0.9467814597577168,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8083675825593397,0.8095932168991673,0,9.0,2.0,7.0,0.8083675825593397,0.8089803997292535,9.0,116,9.0,0.01818181818181818,False
CDBD,GasSensor,1070,0.17,8,0.368421052631579,0.8284286903313234,0,10,2583,112,2433,str('H'),3,str('stdev'),0.026,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8131033398191146,0.8076932516312647,0,9.0,10.0,1.0,0.8076932516312647,0.8103982957251896,9.0,117,9.0,0.16363636363636364,False
CDBD,GasSensor,437,0.17,8,0.368421052631579,0.8284286903313234,0,10,2627,0,1906,str('H'),3,str('stdev'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8076723566558695,0.8140638004803765,0,9.0,10.0,1.0,0.8076723566558695,0.810868078568123,9.0,118,9.0,0.16363636363636364,False
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8069271075206399,0.8143464641605515,0,9.0,10.0,1.0,0.8069271075206399,0.8106367858405956,9.0,119,9.0,0.16363636363636364,False
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8066985954042923,0.8147467807970705,0,9.0,8.0,1.0,0.8066985954042923,0.8107226881006815,9.0,120,9.0,0.12727272727272726,False
CDBD,GasSensor,487,0.17,9,0.368421052631579,0.797674604302865,0,11,3080,99,1826,str('H'),3,str('tstat'),0.764,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8045202865807631,0.8156884499094736,0,9.0,11.0,2.0,0.8045202865807631,0.8101043682451183,9.0,121,9.0,0.18181818181818182,False
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8035625355344382,0.8186463326789555,0,9.0,11.0,2.0,0.8035625355344382,0.8111044341066969,9.0,122,9.0,0.18181818181818182,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7995228659629059,0.8236506974398788,0,9.0,10.0,1.0,0.7995228659629059,0.8115867817013924,9.0,123,9.0,0.16363636363636364,False
CDBD,GasSensor,671,0.17,10,0.368421052631579,0.7698541494504091,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8131565068035013,0.7994606925475061,0,9.0,12.0,3.0,0.7994606925475061,0.8063085996755037,9.0,124,9.0,0.2,False
CDBD,GasSensor,306,0.17,8,0.368421052631579,0.8284286903313234,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8169447753029085,0.7989388226770926,0,9.0,10.0,1.0,0.7989388226770926,0.8079417989900006,9.0,125,9.0,0.16363636363636364,False
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7988796651640674,0.8252724728575822,0,9.0,8.0,1.0,0.7988796651640674,0.8120760690108249,9.0,126,9.0,0.12727272727272726,False
CDBD,GasSensor,32,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,2839,str('H'),3,str('stdev'),0.472,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7967091118062727,0.8290944651614616,0,9.0,10.0,1.0,0.7967091118062727,0.8129017884838672,9.0,127,9.0,0.16363636363636364,False
