detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1841,0.91,2254,0.931818181818182,0.3350104038678466,0,235,3034,636,373,194,10,0.589872115113733,0.6177891284467798,0.6401280661704898,0.589872115113733,0.2850930394874384,0.06906671392191338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6177891284467798,0.4794464351787236,0.1383426932680562,0.6401280661704898,0.4270949317307673,0.2130331344397225,0.589872115113733,0.32490367395849956,0.2649684411552335,0.2850930394874384,0.15201207464755567,0.13308096483988274,0.06906671392191338,0.22781517846241517,0.1587484645405018,342.0,0.164021164021164,415.0,0.19913419913419914,396.0,0.18999518999519,7.0,0.002886002886002886,734.0,0.3525733525733526,0.002886002886002886,WACC_0p7_WRT_0p3,0.18172198172198173,28,False,,,False,False,False,False,False,235.0,0.2565789473684211
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.3493729430561529,0.355609609030048,0.38068085211594266,0.3493729430561529,0.15997151728863873,0.015071546931281793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.355609609030048,0.3581014527269031,0.0024918436968550672,0.38068085211594266,0.28275516602281187,0.09792568609313079,0.3493729430561529,0.22028499366312554,0.12908794939302737,0.15997151728863873,0.28324153004005675,0.12327001275141802,0.015071546931281793,0.3614866351492484,0.3464150882179666,63.0,0.029822029822029823,78.0,0.037037037037037035,7.0,0.002886002886002886,1667.0,0.8013468013468014,1812.0,0.8710918710918711,0.002886002886002886,WACC_0p5_WRT_0p5,0.34843674843674843,29,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,882,0.91,606,0.931818181818182,0.5778518996160035,0,15,1268,639,678,210,164,0.3253747534035774,0.350204254845862,0.3675875652133856,0.3253747534035774,0.1353423109293988,0.03425899804837852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.350204254845862,0.3218224896395802,0.028381765206281773,0.3675875652133856,0.18967826862886292,0.17790929658452267,0.3253747534035774,0.25304595744477393,0.07232879595880348,0.1353423109293988,0.4286640640780678,0.293321753148669,0.03425899804837852,0.48963966646971613,0.4553806684213376,35.0,0.016354016354016353,7.0,0.002886002886002886,92.0,0.04377104377104377,2025.0,0.9735449735449735,2008.0,0.9653679653679653,0.002886002886002886,WACC_0p3_WRT_0p7,0.40038480038480034,30,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.929181703224985,0.16150028945837386,0.4968494663133132,0.929181703224985,0.9450034720747699,0.9537385190677675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16150028945837386,0.27254471263949404,0.11104442318112018,0.4968494663133132,0.2564084351007534,0.24044103121255983,0.929181703224985,0.4097444929230768,0.5194372103019081,0.9450034720747699,0.4302381357844944,0.5147653362902755,0.9537385190677675,0.44077287360082984,0.5129656454669377,7.0,0.002886002886002886,46.0,0.021645021645021644,782.0,0.37566137566137564,2030.0,0.9759499759499759,1944.0,0.9345839345839346,0.002886002886002886,WACC_0p1_WRT_0p9,0.46214526214526214,31,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,2044,0.89,5345,0.8863636363636365,0.1752845506003458,0,630,2921,981,350,93,2,0.7308364717765629,0.7981449191414002,0.8086483631974982,0.7308364717765629,0.3428187104554991,0.1210188579539573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7981449191414002,0.6252932749995004,0.1728516441418998,0.8086483631974982,0.6088943755960061,0.1997539876014921,0.7308364717765629,0.5338702872897384,0.19696618448682446,0.3428187104554991,0.22263816681749882,0.12018054363800029,0.1210188579539573,0.18055689718595003,0.05953803923199273,1295.0,0.6224146224146224,1436.0,0.6902356902356902,1495.0,0.7186147186147186,1083.0,0.5204425204425205,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.510918710918711,32,False,,,False,False,False,False,False,630.0,0.6896929824561403
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.425687131466202,0.432814622825373,0.4593156899265423,0.425687131466202,0.20317839557214926,0.03806550278725882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.432814622825373,0.3879536295518124,0.04486099327356058,0.4593156899265423,0.2987779708782838,0.16053771904825853,0.425687131466202,0.2206119034252535,0.20507522804094852,0.20317839557214926,0.26070599748451284,0.057527601912363585,0.03806550278725882,0.34632776554445366,0.3082622627571948,92.0,0.04377104377104377,100.0,0.047619047619047616,8.0,0.003367003367003367,1485.0,0.7138047138047138,1761.0,0.8465608465608465,0.003367003367003367,WACC_0p5_WRT_0p5,0.331024531024531,33,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7237282645205138,0.7720807674252005,0.7896893341841892,0.7237282645205138,0.34983637781955357,0.09447960324733598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7720807674252005,0.5734125763976611,0.1986681910275394,0.7896893341841892,0.530916953283485,0.2587723809007042,0.7237282645205138,0.4195377749884694,0.30419048953204436,0.34983637781955357,0.15289295523246998,0.19694342258708358,0.09447960324733598,0.2364400675395307,0.14196046429219472,856.0,0.41125541125541126,895.0,0.43001443001443,825.0,0.39634439634439633,8.0,0.003367003367003367,892.0,0.42857142857142855,0.003367003367003367,WACC_0p7_WRT_0p3,0.33391053391053394,34,False,,,False,False,False,False,False,573.0,0.6271929824561403
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.07348765102259336,0.11504373314654213,0.05978147164174417,0.07348765102259336,0.18385182175104484,0.23314030372730554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11504373314654213,0.2741600226519801,0.15911628950543794,0.05978147164174417,0.2399497069736942,0.18016823533195003,0.07348765102259336,0.306816763462024,0.23332911243943066,0.18385182175104484,0.33687880520502994,0.1530269834539851,0.23314030372730554,0.38946340036606075,0.1563230966387552,8.0,0.003367003367003367,26.0,0.012025012025012025,320.0,0.15343915343915343,1919.0,0.9225589225589226,1871.0,0.8994708994708994,0.003367003367003367,WACC_0p1_WRT_0p9,0.3981721981721981,35,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.31554463998580445,0.26436744429020576,0.11322888912907997,0.31554463998580445,0.4739254851284473,0.5620243840035185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26436744429020576,0.29546252959765223,0.03109508530744648,0.11322888912907997,0.19068804900244635,0.07745915987336638,0.31554463998580445,0.299072214163855,0.016472425821949466,0.4739254851284473,0.45315640235517424,0.02076908277327305,0.5620243840035185,0.5088496357771874,0.05317474822633106,22.0,0.010101010101010102,8.0,0.003367003367003367,281.0,0.13468013468013468,2046.0,0.9836459836459837,2023.0,0.9725829725829725,0.003367003367003367,WACC_0p3_WRT_0p7,0.42087542087542085,36,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1931,0.89,4182,0.8863636363636365,0.2206784290811678,0,494,2850,984,725,93,3,0.6813945052832395,0.7481258101825952,0.7577029086596155,0.6813945052832395,0.3148261041933965,0.11676252008597855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481258101825952,0.6146046177236698,0.13352119245892535,0.7577029086596155,0.5989128260576702,0.15879008260194538,0.6813945052832395,0.5198389204905443,0.16155558479269527,0.3148261041933965,0.2227772096357126,0.09204889455768392,0.11676252008597855,0.18068008124407178,0.06391756115809323,1217.0,0.5848965848965849,1356.0,0.6517556517556518,1422.0,0.6835016835016835,1085.0,0.5214045214045214,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.48898508898508897,37,False,,,False,False,False,False,False,494.0,0.5405701754385965
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.6047695856034547,0.6328604990350958,0.655478556035533,0.6047695856034547,0.2935275548454873,0.07355541760786219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6328604990350958,0.4712377282578087,0.1616227707772871,0.655478556035533,0.4067947298288739,0.24868382620665908,0.6047695856034547,0.32422649215924965,0.2805430934442051,0.2935275548454873,0.154946013428148,0.1385815414173393,0.07355541760786219,0.2566126053457811,0.18305718773791893,309.0,0.14814814814814814,353.0,0.1693121693121693,391.0,0.18759018759018758,9.0,0.003848003848003848,1236.0,0.594035594035594,0.003848003848003848,WACC_0p7_WRT_0p3,0.22058682058682058,38,False,,,False,False,False,False,False,258.0,0.2817982456140351
IBDD,PokerHand,725,0.92,1133,0.9545454545454548,0.4622063342183166,0,68,1716,1282,602,208,145,0.46783591976262057,0.4754554193755034,0.5027461869370526,0.46783591976262057,0.2270418160403803,0.05076520382140032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4754554193755034,0.399368982544711,0.07608643683079241,0.5027461869370526,0.2843671926274699,0.21837899430958274,0.46783591976262057,0.22227805495147218,0.24555786481114839,0.2270418160403803,0.369388653867364,0.14234683782698374,0.05076520382140032,0.4568957675118482,0.40613056369044787,107.0,0.05098605098605099,81.0,0.03848003848003848,9.0,0.003848003848003848,1960.0,0.9422799422799423,1968.0,0.9461279461279462,0.003848003848003848,WACC_0p5_WRT_0p5,0.39634439634439633,39,False,,,False,False,False,False,False,68.0,0.07346491228070176
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.18237977272211012,0.3187778919006215,0.2900522325058494,0.18237977272211012,0.06843822600943303,0.1775128694578448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3187778919006215,0.29529039362116877,0.023487498279452734,0.2900522325058494,0.19431232686484626,0.09573990564100313,0.18237977272211012,0.3135950303279533,0.13121525760584316,0.06843822600943303,0.48547967442328,0.41704144841384694,0.1775128694578448,0.5387391718029668,0.361226302345122,21.0,0.00962000962000962,9.0,0.003848003848003848,348.0,0.16690716690716692,2068.0,0.9942279942279942,2047.0,0.9841269841269841,0.003848003848003848,WACC_0p3_WRT_0p7,0.4317460317460317,40,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,1426,0.88,6316,0.8636363636363638,0.1444022348123345,0,711,2952,1274,839,74,1,0.7479700973668707,0.8343515171959067,0.8379376749684769,0.7479700973668707,0.341477143941553,0.14842117638406943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8343515171959067,0.6621045895684532,0.17224692762745353,0.8379376749684769,0.6472872590233962,0.1906504159450807,0.7479700973668707,0.5717148273031006,0.17625527006377006,0.341477143941553,0.24619323068157267,0.09528391325998031,0.14842117638406943,0.18119655526829434,0.03277537888422491,1619.0,0.7782587782587782,1669.0,0.8023088023088023,1685.0,0.81000481000481,1346.0,0.6469456469456469,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.6082732082732083,41,False,,,False,False,False,False,False,711.0,0.7785087719298246
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.6647279225389803,0.7312646762637285,0.740529509344801,0.6647279225389803,0.3053899688293671,0.11532773477512784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7312646762637285,0.5521952958422289,0.17906938042149956,0.740529509344801,0.4912635650929022,0.2492659442518988,0.6647279225389803,0.41732098699318515,0.24740693554579513,0.3053899688293671,0.15511005262224492,0.15027991620712217,0.11532773477512784,0.24558587484000186,0.13025814006487402,690.0,0.33140933140933143,691.0,0.3318903318903319,810.0,0.3891293891293891,10.0,0.004329004329004329,1038.0,0.4987974987974988,0.004329004329004329,WACC_0p7_WRT_0p3,0.31111111111111106,42,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,748,0.92,1051,0.9545454545454548,0.4760950465103967,0,55,1075,1142,328,190,95,0.45270865435236163,0.460151571440841,0.4871589142838727,0.45270865435236163,0.21847719746864772,0.04620726144774684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.460151571440841,0.4234275009261154,0.03672407051472559,0.4871589142838727,0.3126955273420701,0.17446338694180258,0.45270865435236163,0.22265905069452913,0.2300496036578325,0.21847719746864772,0.28713363683640963,0.06865643936776192,0.04620726144774684,0.3689044042361704,0.32269714278842354,165.0,0.07888407888407889,119.0,0.05675805675805676,10.0,0.004329004329004329,1696.0,0.8152958152958153,1826.0,0.8778258778258778,0.004329004329004329,WACC_0p5_WRT_0p5,0.3666185666185666,43,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.27253085769922375,0.2967435055166309,0.31313673169780676,0.27253085769922375,0.10542363109680454,0.02970979642209745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2967435055166309,0.2866937005823641,0.010049804934266826,0.31313673169780676,0.19575260761444477,0.11738412408336199,0.27253085769922375,0.28520965381021585,0.012678796110992097,0.10542363109680454,0.4134338249960987,0.3080101938992942,0.02970979642209745,0.4787449334393232,0.44903513701722575,14.0,0.006253006253006253,10.0,0.004329004329004329,211.0,0.10101010101010101,2013.0,0.9677729677729677,1998.0,0.9605579605579606,0.004329004329004329,WACC_0p3_WRT_0p7,0.407984607984608,44,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.33938464172182486,0.029479418874032753,0.11313164854818716,0.33938464172182486,0.3984718072602065,0.4204300387764887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029479418874032753,0.27907928013066224,0.2495998612566295,0.11313164854818716,0.23955372142344775,0.12642207287526058,0.33938464172182486,0.3206006644045332,0.018783977317291645,0.3984718072602065,0.39593951659082693,0.0025322906693795444,0.4204300387764887,0.42664177517617574,0.006211736399687029,10.0,0.004329004329004329,24.0,0.011063011063011063,379.0,0.18181818181818182,1993.0,0.9581529581529582,1924.0,0.924963924963925,0.004329004329004329,WACC_0p1_WRT_0p9,0.41606541606541614,45,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,0.772058825368136,0.8587214360327111,0.862758920649099,0.772058825368136,0.3551154825053186,0.15049491601166032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8587214360327111,0.6474930553236037,0.21122838070910743,0.862758920649099,0.6214358198945834,0.24132310075451557,0.772058825368136,0.5442055125748363,0.22785331279329968,0.3551154825053186,0.22882304978046553,0.12629243272485308,0.15049491601166032,0.1825882126131624,0.03209329660150209,1513.0,0.7272727272727273,1505.0,0.7234247234247234,1547.0,0.7436267436267436,1161.0,0.557960557960558,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.5513227513227513,46,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.3898162694221263,0.39652503557218033,0.4223540255528588,0.3898162694221263,0.18286935471679386,0.02725738131546308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39652503557218033,0.40058089311394585,0.004055857541765517,0.4223540255528588,0.3298693513753817,0.09248467417747708,0.3898162694221263,0.22279934445066674,0.1670169249714596,0.18286935471679386,0.16795954738094918,0.014909807335844683,0.02725738131546308,0.27003765297647,0.2427802716610069,111.0,0.05291005291005291,145.0,0.06926406926406926,11.0,0.00481000481000481,62.0,0.02934102934102934,1377.0,0.6618566618566618,0.00481000481000481,WACC_0p5_WRT_0p5,0.16363636363636364,47,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6581912834057623,0.7057787646589354,0.7221594293535925,0.6581912834057623,0.3127312414734934,0.08883768496907743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7057787646589354,0.5638316720905763,0.14194709256835913,0.7221594293535925,0.5107339060336598,0.2114255233199327,0.6581912834057623,0.39691863296002483,0.26127265044573744,0.3127312414734934,0.1553969189007548,0.1573343225727386,0.08883768496907743,0.23245910654407662,0.1436214215749992,769.0,0.3694083694083694,787.0,0.37806637806637805,714.0,0.34295334295334295,11.0,0.00481000481000481,817.0,0.3924963924963925,0.00481000481000481,WACC_0p7_WRT_0p3,0.2975468975468975,48,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.975245978218381,0.2000545589782247,0.5393533184952745,0.975245978218381,0.9757922578890857,0.9754933488831561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2000545589782247,0.28113176499279297,0.08107720601456828,0.5393533184952745,0.2680280216843953,0.27132529681087914,0.975245978218381,0.319628622737308,0.6556173554810729,0.9757922578890857,0.374793570308377,0.6009986875807087,0.9754933488831561,0.37460562833214744,0.6008877205510086,11.0,0.00481000481000481,58.0,0.027417027417027416,374.0,0.1794131794131794,1970.0,0.9470899470899471,1838.0,0.8835978835978836,0.00481000481000481,WACC_0p1_WRT_0p9,0.4084656084656085,49,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,0.09675357775416071,0.3181901738098037,0.22116319185298058,0.09675357775416071,0.29041596941216924,0.39635496867307984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3181901738098037,0.31827113655556494,8.096274576124829e-05,0.22116319185298058,0.2017018343951129,0.019461357457867673,0.09675357775416071,0.34585338184069075,0.24909980408653004,0.29041596941216924,0.5172069845418512,0.22679101512968197,0.39635496867307984,0.5591334726500382,0.16277850397695837,29.0,0.013468013468013467,11.0,0.00481000481000481,493.0,0.23665223665223664,2080.0,1.0,2062.0,0.9913419913419913,0.00481000481000481,WACC_0p3_WRT_0p7,0.4492544492544493,50,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.7935111436218716,0.8615512005321532,0.8732289183743053,0.7935111436218716,0.3783032903782888,0.12641436703376616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8615512005321532,0.6460503389805339,0.2155008615516193,0.8732289183743053,0.63422498822562,0.23900393014868526,0.7935111436218716,0.5633150784767252,0.23019606514514634,0.3783032903782888,0.23294036649871297,0.14536292387957583,0.12641436703376616,0.18389477956238967,0.057480412528623515,1499.0,0.7205387205387206,1584.0,0.7614237614237614,1638.0,0.7873977873977874,1206.0,0.5796055796055796,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.5707551707551708,51,False,,,False,False,False,False,False,762.0,0.8344298245614035
