detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.3283456601527282,0.1755703591587825,0.04217143919808197,0.3283456601527282,0.4362569566860525,0.4289287487887116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1755703591587825,0.24196787141432688,0.06639751225554438,0.04217143919808197,0.20620930108439509,0.1640378618863131,0.3283456601527282,0.31347767431316176,0.014867985839566444,0.4362569566860525,0.3797814814377164,0.05647547524833613,0.4289287487887116,0.39751211120853225,0.031416637580179374,25.0,0.007910349373764008,6.0,0.0016479894528675016,36.0,0.011535926170072512,2577.0,0.8490441661173368,2800.0,0.9225444957152275,0.0016479894528675016,WACC_0p3_WRT_0p7,0.35853658536585364,28,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.21445437826098426,0.44389682619489557,0.36027314030935487,0.21445437826098426,0.20368771354927062,0.3065989128704914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44389682619489557,0.5544973927563717,0.1106005665614761,0.36027314030935487,0.5449472406083832,0.1846741002990283,0.21445437826098426,0.4722634633307693,0.25780908506978506,0.20368771354927062,0.20157367441602822,0.0021140391332424013,0.3065989128704914,0.1921222211368169,0.1144766917336745,2095.0,0.6901779828609097,2099.0,0.6914963744232037,1582.0,0.521094264996704,39.0,0.012524719841793012,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.38345418589321023,29,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.19242941062149763,0.11134741129376916,0.0,0.19242941062149763,0.28223688674745573,0.2779866838608131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11134741129376916,0.21764622707150774,0.10629881577773859,0.0,0.2075194149999475,0.2075194149999475,0.19242941062149763,0.34666552228239195,0.15423611166089432,0.28223688674745573,0.4368842768343771,0.15464739008692135,0.2779866838608131,0.424416437709637,0.1464297538488239,13.0,0.003955174686882004,7.0,0.001977587343441002,204.0,0.06690837178642056,2995.0,0.98681608437706,2908.0,0.9581410678971655,0.001977587343441002,WACC_0p3_WRT_0p7,0.4035596572181938,30,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.29421710784580635,0.04219880085105289,0.08537517899715058,0.29421710784580635,0.3408674276640298,0.30839130070927673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04219880085105289,0.2094611212506976,0.16726232039964473,0.08537517899715058,0.2568879338166575,0.1715127548195069,0.29421710784580635,0.45490767080113065,0.1606905629553243,0.3408674276640298,0.4298008401889901,0.08893341252496034,0.30839130070927673,0.45547848717500444,0.14708718646572772,7.0,0.001977587343441002,93.0,0.03032300593276203,1368.0,0.4505603164139749,2966.0,0.9772577455504284,2979.0,0.981542518127884,0.001977587343441002,WACC_0p1_WRT_0p9,0.48833223467369813,31,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,1077,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2255,541,517,184,6,0.0805754953433815,0.31064830164424906,0.2039845836691621,0.0805754953433815,0.27745884720076075,0.33148843530057487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31064830164424906,0.42897135470919373,0.11832305306494467,0.2039845836691621,0.3860155308994892,0.1820309472303271,0.0805754953433815,0.3287012937852119,0.24812579844183041,0.27745884720076075,0.1828148705645822,0.09464397663617855,0.33148843530057487,0.21258267180377685,0.11890576349679802,633.0,0.2083058668424522,584.0,0.1921555702043507,82.0,0.026697429136453527,8.0,0.0023071852340145024,62.0,0.02010547132498352,0.0023071852340145024,WACC_0p7_WRT_0p3,0.0899143045484509,32,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27237232188556937,0.23903334860943573,0.03333897327613364,0.19831205415449304,0.2276007586200862,0.029288704465593146,0.07630888021832646,0.2713646980191961,0.19505581780086964,0.15960745616628502,0.25648944220584824,0.09688198603956322,0.21913291853520375,0.3128043338999514,0.09367141536474763,22.0,0.006921555702043507,33.0,0.01054713249835201,8.0,0.0023071852340145024,317.0,0.1041529334212261,2209.0,0.7277521423862887,0.0023071852340145024,WACC_0p5_WRT_0p5,0.17033618984838497,33,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,0.20260969779143304,0.46187501918657875,0.36781865459618435,0.20260969779143304,0.2417386411316649,0.34449983535367534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46187501918657875,0.5451164039164476,0.0832413847298688,0.36781865459618435,0.5126159592057468,0.14479730460956242,0.20260969779143304,0.43322210148134377,0.23061240368991073,0.2417386411316649,0.21290469787074429,0.02883394326092062,0.34449983535367534,0.1943999304877298,0.15009990486594554,1986.0,0.6542518127883982,1750.0,0.5764667106130521,1121.0,0.3691496374423204,71.0,0.023071852340145024,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.325049439683586,34,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.27232129325725746,0.06971179528555062,0.060274819651841505,0.27232129325725746,0.3343687755293429,0.31075849205657147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06971179528555062,0.2139527128872705,0.14424091760171986,0.060274819651841505,0.20759598326711992,0.14732116361527842,0.27232129325725746,0.39887902452940627,0.1265577312721488,0.3343687755293429,0.49760359181393016,0.16323481628458725,0.31075849205657147,0.5150032943744136,0.20424480231784214,10.0,0.002966381015161503,8.0,0.0023071852340145024,735.0,0.24192485168094924,3034.0,0.9996704021094265,3033.0,0.999340804218853,0.0023071852340145024,WACC_0p3_WRT_0p7,0.4492419248516809,35,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0122175541723421,0.21068158233125048,0.19846402815890837,0.11506260299717909,0.2343615099423827,0.1192989069452036,0.3201143598561741,0.41493553374588693,0.09482117388971284,0.3485537017407072,0.448668423970874,0.10011472223016676,0.30559150759677417,0.4458054372414167,0.14021392964464252,8.0,0.0023071852340145024,50.0,0.016150296638101518,913.0,0.3005932762030323,3016.0,0.9937376400791035,2962.0,0.9759393539881345,0.0023071852340145024,WACC_0p1_WRT_0p9,0.45774555042847725,36,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.16475131594628645,0.3743604477234623,0.29687117714871064,0.16475131594628645,0.177814984633192,0.26426197413177216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3743604477234623,0.3184503322228073,0.055910115500655,0.29687117714871064,0.3043636541924484,0.007492477043737733,0.16475131594628645,0.2738136272956644,0.10906231134937794,0.177814984633192,0.20851029729946877,0.03069531266627676,0.26426197413177216,0.2535448274976932,0.010717146634078967,144.0,0.04713249835201055,221.0,0.07251153592617007,9.0,0.0026367831245880024,55.0,0.017798286090969017,717.0,0.23599208965062624,0.0026367831245880024,WACC_0p5_WRT_0p5,0.07521423862887278,37,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.39160119666430127,0.5643912709027618,0.5027443447281317,0.39160119666430127,0.13292913196271744,0.28061204178508736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5643912709027618,0.431511176016031,0.13288009488673075,0.5027443447281317,0.4086107155057154,0.09413362922241625,0.39160119666430127,0.3256723630872511,0.06592883357705015,0.13292913196271744,0.18445385954829163,0.05152472758557419,0.28061204178508736,0.21223162149302283,0.06838042029206454,652.0,0.21456822676334872,736.0,0.24225444957152273,69.0,0.02241265655899802,9.0,0.0026367831245880024,61.0,0.01977587343441002,0.0026367831245880024,WACC_0p7_WRT_0p3,0.1003295978905735,38,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.21074885090731948,0.4407927275235561,0.3569102615128727,0.21074885090731948,0.20442091100274318,0.30633183923248963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4407927275235561,0.5022845073396955,0.06149177981613946,0.3569102615128727,0.4850286469636232,0.1281183854507505,0.21074885090731948,0.42411093978780195,0.21336208888048247,0.20442091100274318,0.19932207700726193,0.00509883399548125,0.30633183923248963,0.19470691738625281,0.11162492184623682,1301.0,0.42847725774555045,1435.0,0.47264337508239945,1014.0,0.3338826631509558,34.0,0.010876730388925511,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.2497033618984838,39,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22807871194870355,0.2691089423263568,0.04103023037765324,0.1145313955391703,0.2080234012674258,0.0934920057282555,0.1462872967589088,0.3620404864327376,0.2157531896738288,0.2969620329267884,0.4408650088209356,0.1439029758941472,0.3243842279144138,0.46067221365627425,0.13628798574186046,47.0,0.015161502966381015,9.0,0.0026367831245880024,355.0,0.11667765326301911,3009.0,0.991430454845089,2993.0,0.986156888595913,0.0026367831245880024,WACC_0p3_WRT_0p7,0.422412656558998,40,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,76,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3080,1,1000,213,1,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5532821904909967,0.4491042895365171,0.1041779009544796,0.4907091309927962,0.41841071882357406,0.07229841216922217,0.37833969769201103,0.3741318138741596,0.004207883817851421,0.13555313020849918,0.18473405537380097,0.049180925165301786,0.27965622728478867,0.22090196911759422,0.058754258167194456,787.0,0.25906394199077126,798.0,0.26268951878707975,465.0,0.15293342122610415,10.0,0.002966381015161503,107.0,0.03493737640079104,0.002966381015161503,WACC_0p7_WRT_0p3,0.14251812788398155,41,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.013702985676719705,0.21842087674880592,0.1398628261820766,0.013702985676719705,0.17235094997035624,0.21449098854078438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21842087674880592,0.2312615768703692,0.01284070012156327,0.1398628261820766,0.23431403638549356,0.09445121020341696,0.013702985676719705,0.2783281335603008,0.2646251478835811,0.17235094997035624,0.2812387615865358,0.10888781161617958,0.21449098854078438,0.3231655020501895,0.10867451350940513,18.0,0.005603164139749505,49.0,0.015820698747528016,10.0,0.002966381015161503,772.0,0.25411997363216876,2331.0,0.7679630850362558,0.002966381015161503,WACC_0p5_WRT_0p5,0.20929466051417273,42,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2420,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2126,403,750,176,171,0.15489851715885175,0.21725835822403478,0.10280897883666762,0.15489851715885175,0.29951783305964186,0.3234532551781424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21725835822403478,0.2675222323071619,0.0502638740831271,0.10280897883666762,0.21005782355900038,0.10724884472233276,0.15489851715885175,0.3496478177408377,0.19474930058198595,0.29951783305964186,0.42746331862782816,0.1279454855681863,0.3234532551781424,0.42232769076798643,0.09887443558984405,45.0,0.014502307185234015,10.0,0.002966381015161503,226.0,0.07415952537903757,2956.0,0.9739617666446935,2904.0,0.9568226763348715,0.002966381015161503,WACC_0p3_WRT_0p7,0.4044825313117997,43,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3798492951439992,0.41423673223575574,0.03438743709175657,0.3147490855601012,0.3929017549437789,0.07815266938367765,0.20460984821762715,0.34713837628091043,0.14252852806328328,0.1342210714396628,0.1869967991107039,0.052775727671041106,0.22838013303729982,0.2190761338852036,0.009303999152096204,528.0,0.17369808833223468,633.0,0.2083058668424522,208.0,0.06822676334871457,11.0,0.0032959789057350032,97.0,0.03164139749505603,0.0032959789057350032,WACC_0p7_WRT_0p3,0.0970336189848385,44,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,0.10345706807879079,0.3230146134583123,0.24124478262322568,0.10345706807879079,0.18994302530317106,0.25984422836871246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3230146134583123,0.2718098944798994,0.05120471897841289,0.24124478262322568,0.25306721374392466,0.011822431120698973,0.10345706807879079,0.28411644545076487,0.18065937737197407,0.18994302530317106,0.2432134168646338,0.05327039156146274,0.25984422836871246,0.2873220842185178,0.027477855849805333,52.0,0.016809492419248517,88.0,0.028675016479894528,11.0,0.0032959789057350032,213.0,0.06987475280158208,1735.0,0.5715227422544495,0.0032959789057350032,WACC_0p5_WRT_0p5,0.13803559657218195,45,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18019864046003778,0.2551824394492885,0.0749837989892507,0.06265969485196039,0.21057731970399718,0.1479176248520368,0.18439195200820319,0.36338733683659885,0.17899538482839567,0.30827144999258865,0.4541997544669645,0.14592830447437583,0.32026467301806616,0.4618610550847716,0.14159638206670544,36.0,0.011535926170072512,11.0,0.0032959789057350032,368.0,0.12096242584047462,3024.0,0.9963744232036915,2996.0,0.9871456822676334,0.0032959789057350032,WACC_0p3_WRT_0p7,0.4238628872775214,46,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.3859385870163073,0.10320247031610029,0.10819333366461457,0.3859385870163073,0.4533504699504826,0.4227022858459656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10320247031610029,0.2140285317708588,0.1108260614547585,0.10819333366461457,0.21784946657507448,0.1096561329104599,0.3859385870163073,0.38189200442611176,0.004046582590195524,0.4533504699504826,0.4341528103918272,0.019197659558655433,0.4227022858459656,0.43354013802782304,0.010837852181857455,11.0,0.0032959789057350032,23.0,0.007251153592617007,564.0,0.1855636123928807,2988.0,0.9845088991430455,2934.0,0.9667106130520765,0.0032959789057350032,WACC_0p1_WRT_0p9,0.4294660514172709,47,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,97,0.7,5,0.6071428571428569,0.930187772387851,0,5,2002,27,526,250,10,0.338411878206536,0.045418079251018754,0.10859565708644496,0.338411878206536,0.38240445531617373,0.3450223805004865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045418079251018754,0.35625956729301694,0.3108414880419982,0.10859565708644496,0.3415734560782253,0.23297779899178034,0.338411878206536,0.28826307303998083,0.05014880516655518,0.38240445531617373,0.21913519586203403,0.1632692594541397,0.3450223805004865,0.24523790267082599,0.09978447782966052,250.0,0.08206987475280159,353.0,0.11601845748187212,12.0,0.0036255767963085037,101.0,0.03295978905735003,480.0,0.15787738958470665,0.0036255767963085037,WACC_0p5_WRT_0p5,0.07851021753460778,48,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.20359719396181503,0.4069014133746172,0.3321249931487363,0.20359719396181503,0.17012871055651463,0.2670617672442747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069014133746172,0.48783919900402406,0.08093778562940684,0.3321249931487363,0.4563085981896705,0.12418360504093423,0.20359719396181503,0.38109005969767595,0.17749286573586093,0.17012871055651463,0.18984909903553449,0.019720388479019857,0.2670617672442747,0.19772122202357478,0.06934054522069993,1141.0,0.37574159525379036,1137.0,0.3744232036914964,551.0,0.18127883981542517,16.0,0.004943968358602505,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.1880026367831246,49,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16591252395888492,0.24224055961046573,0.0763280356515808,0.047182584311182774,0.21145834457348717,0.1642757602623044,0.19576134907053952,0.3544992890901192,0.15873794001957967,0.31164587372962077,0.4322910718226145,0.12064519809299373,0.31903550941508263,0.41771267474171186,0.09867716532662923,26.0,0.008239947264337508,12.0,0.0036255767963085037,283.0,0.09294660514172709,2975.0,0.98022412656559,2883.0,0.9499011206328279,0.0036255767963085037,WACC_0p3_WRT_0p7,0.4069874752801582,50,False,,,False,False,False,False,False,10.0,0.02356020942408377
