detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.36691773827318386,0.5618437879116374,0.5004669375158047,0.36691773827318386,0.026640301766206857,0.22538204659122624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5618437879116374,0.5648571215158261,0.0030133336041887615,0.5004669375158047,0.5580779414384115,0.05761100392260676,0.36691773827318386,0.4994446266086761,0.13252688833549225,0.026640301766206857,0.25218958971942634,0.2255492879532195,0.22538204659122624,0.195565793853232,0.029816252737994237,1031.0,0.7785336356764928,1019.0,0.7694633408919124,728.0,0.5495086923658352,20.0,0.01436130007558579,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.4231292517006803,28,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.14052202992654436,0.43343151465615304,0.33784287440815125,0.14052202992654436,0.1845251669748173,0.3260196507654923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43343151465615304,0.33364034292827793,0.0997911717278751,0.33784287440815125,0.31420478204965113,0.023638092358500118,0.14052202992654436,0.3379965871579881,0.19747455723144372,0.1845251669748173,0.31979392836503634,0.13526876139021904,0.3260196507654923,0.32666721567716067,0.0006475649116683968,67.0,0.049886621315192746,124.0,0.09297052154195011,7.0,0.0045351473922902496,150.0,0.1126228269085412,471.0,0.35525321239606955,0.0045351473922902496,WACC_0p5_WRT_0p5,0.12305366591080877,29,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3756469523614637,0.5388750437123234,0.4901620691495806,0.3756469523614637,0.03230404296225989,0.18676781369475687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5388750437123234,0.4860098045698763,0.05286523914244712,0.4901620691495806,0.4512796536614831,0.03888241548809751,0.3756469523614637,0.4424147840310376,0.0667678316695739,0.03230404296225989,0.24084028328724055,0.20853624032498067,0.18676781369475687,0.2175051391821644,0.03073732548740754,503.0,0.3794406651549509,476.0,0.35903250188964475,451.0,0.3401360544217687,7.0,0.0045351473922902496,24.0,0.017384731670445956,0.0045351473922902496,WACC_0p7_WRT_0p3,0.22010582010582008,30,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.2451811552202139,0.47343617435007596,0.4015289760851968,0.2451811552202139,0.08904703145439961,0.2554137695037392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47343617435007596,0.34618593913988843,0.12725023521018752,0.4015289760851968,0.3107564690740888,0.09077250701110795,0.2451811552202139,0.3393394247539662,0.09415826953375234,0.08904703145439961,0.3409287394622112,0.25188170800781157,0.2554137695037392,0.33039560326612916,0.07498183376238998,85.0,0.06349206349206349,115.0,0.08616780045351474,8.0,0.005291005291005291,265.0,0.19954648526077098,484.0,0.36507936507936506,0.005291005291005291,WACC_0p5_WRT_0p5,0.1439153439153439,31,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.4237283408783527,0.5546905124186173,0.5178984624517263,0.4237283408783527,0.07970971213433568,0.15114223926382045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5546905124186173,0.4504499293657374,0.10424058305287992,0.5178984624517263,0.42091380234694803,0.0969846601047783,0.4237283408783527,0.4324928632161606,0.00876452233780789,0.07970971213433568,0.24419318945512117,0.1644834773207855,0.15114223926382045,0.22609526427166032,0.07495302500783987,347.0,0.2615268329554044,369.0,0.2781557067271353,389.0,0.29327286470143615,8.0,0.005291005291005291,36.0,0.026455026455026454,0.005291005291005291,WACC_0p7_WRT_0p3,0.17294028722600158,32,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.26300040878905073,0.5225702178468715,0.4374979206988673,0.26300040878905073,0.12196167490019448,0.29604426462110106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5225702178468715,0.5185465171808504,0.0040237006660210906,0.4374979206988673,0.5030795095875285,0.06558158888866117,0.26300040878905073,0.4966727876040079,0.23367237881495717,0.12196167490019448,0.2615432925506877,0.1395816176504932,0.29604426462110106,0.19668887002932697,0.09935539459177409,699.0,0.527588813303099,724.0,0.546485260770975,718.0,0.5419501133786848,31.0,0.022675736961451247,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.32879818594104304,33,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03894444160993756,0.2348106010981815,0.19586615948824393,0.3737969327661559,0.20768833156692765,0.16610860119922824,0.8484825417767079,0.39590203851555483,0.45258050326115307,0.902563936536056,0.48757680753473515,0.4149871290013209,0.8024027309556575,0.47215577690813526,0.33024695404752225,8.0,0.005291005291005291,8.0,0.005291005291005291,180.0,0.13529856386999245,1288.0,0.9727891156462585,1254.0,0.9470899470899471,0.005291005291005291,WACC_0p1_WRT_0p9,0.41315192743764173,34,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.2949376091545266,0.20200196121277048,0.0,0.2142214371263939,0.31534749959641906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2949376091545266,0.2685362310517736,0.026401378102753004,0.20200196121277048,0.21298121493921368,0.010979253726443206,0.0,0.3406975070761824,0.3406975070761824,0.2142214371263939,0.41298232571405924,0.19876088858766533,0.31534749959641906,0.3942563584503591,0.07890885885394006,18.0,0.012849584278155708,11.0,0.007558578987150416,9.0,0.006046863189720333,771.0,0.582010582010582,938.0,0.7082388510959939,0.006046863189720333,WACC_0p5_WRT_0p5,0.26334089191232046,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.35052364116296025,0.5772582747074892,0.5033622579998863,0.35052364116296025,0.06678519163732805,0.2634141587316391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5772582747074892,0.508563984933931,0.06869428977355829,0.5033622579998863,0.5045267960875996,0.0011645380877133293,0.35052364116296025,0.4644751512550916,0.11395151009213134,0.06678519163732805,0.244929356618414,0.17814416498108596,0.2634141587316391,0.22555627696082506,0.037857881770814034,626.0,0.47241118669690096,731.0,0.5517762660619804,555.0,0.41874527588813304,9.0,0.006046863189720333,34.0,0.024943310657596373,0.006046863189720333,WACC_0p7_WRT_0p3,0.2947845804988663,36,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.517557430664807,0.011975832100098,0.1384008045203982,0.517557430664807,0.6224958081591954,0.5882971943535087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011975832100098,0.24075785781734726,0.22878202571724926,0.1384008045203982,0.21146181217930354,0.07306100765890533,0.517557430664807,0.3715071295860432,0.14605030107876377,0.6224958081591954,0.4690088894063832,0.15348691875281217,0.5882971943535087,0.4318463615867369,0.1564508327667718,11.0,0.007558578987150416,9.0,0.006046863189720333,67.0,0.049886621315192746,1248.0,0.9425547996976569,1143.0,0.8631897203325775,0.006046863189720333,WACC_0p3_WRT_0p7,0.3738473167044596,37,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.5894216840819387,0.7495644104187913,0.696815465703749,0.5894216840819387,0.15653978391452608,0.20300324848203943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7495644104187913,0.6546020453240295,0.09496236509476175,0.696815465703749,0.6369097506294292,0.05990571507431974,0.5894216840819387,0.6037824711232186,0.014360787041279854,0.15653978391452608,0.3092645150387975,0.1527247311242714,0.20300324848203943,0.19746305367693,0.005540194805109422,1322.0,0.99848828420257,1300.0,0.981859410430839,1239.0,0.9357520786092215,113.0,0.08465608465608465,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.6013605442176871,38,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08944828753710772,0.24597161949093077,0.12952619300046228,0.08944828753710772,0.31162108734980853,0.3852628330122876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24597161949093077,0.3648260158741671,0.1188543963832363,0.12952619300046228,0.3262156902198639,0.19668949721940163,0.08944828753710772,0.34206022524587565,0.25261193770876794,0.31162108734980853,0.3113123791439113,0.0003087082058972346,0.3852628330122876,0.30339305878858897,0.08186977422369862,112.0,0.08390022675736962,149.0,0.11186696900982615,10.0,0.006802721088435374,118.0,0.08843537414965986,337.0,0.25396825396825395,0.006802721088435374,WACC_0p5_WRT_0p5,0.10899470899470898,39,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,923,0.79,2289,0.7586206896551726,0.3283398540642456,0,49,3734,343,454,198,10,0.45356353919296943,0.6156670770987797,0.5654830726519616,0.45356353919296943,0.07758546990911247,0.1926853028861578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6156670770987797,0.5192906432061112,0.09637643389266848,0.5654830726519616,0.4936422760346629,0.07184079661729875,0.45356353919296943,0.4621106076658621,0.00854706847289266,0.07758546990911247,0.24504548929696995,0.16746001938785748,0.1926853028861578,0.24565965812325408,0.05297435523709629,706.0,0.5328798185941043,670.0,0.5056689342403629,542.0,0.4089191232048375,10.0,0.006802721088435374,87.0,0.06500377928949358,0.006802721088435374,WACC_0p7_WRT_0p3,0.30385487528344673,40,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.117247061878853,0.4104924692478612,0.31534324985928586,0.117247061878853,0.18944382449260905,0.32425199926209336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4104924692478612,0.23895201907513258,0.17154045017272862,0.31534324985928586,0.2727746977364341,0.042568552122851766,0.117247061878853,0.4033991507777388,0.28615208889888577,0.18944382449260905,0.41056610611476163,0.22112228162215258,0.32425199926209336,0.41140814997295533,0.08715615071086197,10.0,0.006802721088435374,62.0,0.04610733182161754,220.0,0.1655328798185941,747.0,0.563869992441421,1052.0,0.7944066515495087,0.006802721088435374,WACC_0p1_WRT_0p9,0.31534391534391537,41,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.7055432402564612,0.0,0.255486606763435,0.7055432402564612,0.7988641389543346,0.7347515244706158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.26180985697030307,0.26180985697030307,0.255486606763435,0.21197731052993407,0.043509296233500916,0.7055432402564612,0.3599368987767729,0.34560634147968833,0.7988641389543346,0.48501613000214455,0.31384800895219006,0.7347515244706158,0.4855487239012201,0.24920280056939564,16.0,0.011337868480725623,10.0,0.006802721088435374,31.0,0.022675736961451247,1286.0,0.9712773998488284,1283.0,0.9690098261526833,0.006802721088435374,WACC_0p3_WRT_0p7,0.3962207105064248,42,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.04264698901574162,0.38164364350654423,0.2503753946708035,0.04264698901574162,0.32598000273991257,0.43256182669366944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38164364350654423,0.3145131802216594,0.06713046328488481,0.2503753946708035,0.2740898038273769,0.023714409156573413,0.04264698901574162,0.3447826047070546,0.302135615691313,0.32598000273991257,0.34682776164021933,0.020847758900306768,0.43256182669366944,0.3467725944019143,0.08578923229175511,44.0,0.03250188964474679,63.0,0.04686318972033258,11.0,0.007558578987150416,313.0,0.23582766439909297,588.0,0.4436885865457294,0.007558578987150416,WACC_0p5_WRT_0p5,0.15328798185941045,43,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.4460634257975091,0.5767032398306922,0.539489513572327,0.4460634257975091,0.0926898047852831,0.1528385099678227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5767032398306922,0.5125602550466632,0.06414298478402891,0.539489513572327,0.4933374797363883,0.04615203383593869,0.4460634257975091,0.46393656061927674,0.01787313482176761,0.0926898047852831,0.2454190780721558,0.1527292732868727,0.1528385099678227,0.2215006620108493,0.06866215204302661,656.0,0.4950869236583522,664.0,0.5011337868480725,553.0,0.41723356009070295,11.0,0.007558578987150416,28.0,0.02040816326530612,0.007558578987150416,WACC_0p7_WRT_0p3,0.2882842025699168,44,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.6405494900772706,0.705238385498546,0.6900102092827421,0.6405494900772706,0.24464197706035745,0.0890546670186094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.705238385498546,0.5896392625486382,0.11559912294990782,0.6900102092827421,0.5624656539975305,0.1275445552852117,0.6405494900772706,0.53489202278236,0.10565746729491055,0.24464197706035745,0.25007725825907917,0.00543528119872172,0.0890546670186094,0.20378309914226772,0.11472843212365832,1180.0,0.891156462585034,1037.0,0.783068783068783,915.0,0.690854119425548,17.0,0.012093726379440665,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.4769463340891913,45,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.24632674152077588,0.4429932552420966,0.3838931082695911,0.24632674152077588,0.05212458219739171,0.21622358689886592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4429932552420966,0.3780398592714421,0.06495339597065447,0.3838931082695911,0.3417680942890755,0.0421250139805156,0.24632674152077588,0.3449756295974403,0.09864888807666444,0.05212458219739171,0.25540369845046285,0.20327911625307113,0.21622358689886592,0.2713041779538284,0.05508059105496246,135.0,0.10128495842781557,179.0,0.1345427059712774,12.0,0.008314436885865457,24.0,0.017384731670445956,189.0,0.1421012849584278,0.008314436885865457,WACC_0p5_WRT_0p5,0.08072562358276643,46,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.319021531000615,0.5146388563620365,0.45416626467538207,0.319021531000615,0.03676212189039397,0.2217444990500662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5146388563620365,0.47638028084459005,0.03825857551744649,0.45416626467538207,0.4492839912218822,0.004882273453499897,0.319021531000615,0.4359255352305392,0.1169040042299242,0.03676212189039397,0.247255350133515,0.21049322824312103,0.2217444990500662,0.23943732348110403,0.017692824431037812,453.0,0.3416477702191988,463.0,0.3492063492063492,414.0,0.31216931216931215,12.0,0.008314436885865457,71.0,0.05291005291005291,0.008314436885865457,WACC_0p7_WRT_0p3,0.21284958427815565,47,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.4844115914067575,0.19394358265037087,0.04169723515066917,0.4844115914067575,0.6703779672578867,0.6760079663244184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19394358265037087,0.29050487488884463,0.09656129223847376,0.04169723515066917,0.21784555903689376,0.1761483238862246,0.4844115914067575,0.36426180937180713,0.12014978203495036,0.6703779672578867,0.48063839562108646,0.18973957163680022,0.6760079663244184,0.5006944605830197,0.1753135057413987,29.0,0.021164021164021163,12.0,0.008314436885865457,46.0,0.034013605442176874,1277.0,0.9644746787603931,1300.0,0.981859410430839,0.008314436885865457,WACC_0p3_WRT_0p7,0.4019652305366591,48,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.5230748193818987,0.5894592016180957,0.5764488940005212,0.5230748193818987,0.1763712668622674,0.08013288126833626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5894592016180957,0.5664102898078449,0.023048911810250816,0.5764488940005212,0.5445235054344288,0.031925388566092394,0.5230748193818987,0.517926869156095,0.005147950225803721,0.1763712668622674,0.2495329857174949,0.07316171885522751,0.08013288126833626,0.20388596383187285,0.12375308256353659,1040.0,0.7853363567649282,954.0,0.7203325774754347,828.0,0.6250944822373394,16.0,0.011337868480725623,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.4300831443688587,49,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.13450234345813633,0.36435476622337803,0.2945371338167677,0.13450234345813633,0.11243658749668167,0.2470081052035883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36435476622337803,0.29740259698225474,0.0669521692411233,0.2945371338167677,0.24756708019666115,0.04697005362010656,0.13450234345813633,0.34563418902588716,0.21113184556775083,0.11243658749668167,0.38940033386464534,0.27696374636796367,0.2470081052035883,0.3818530378055177,0.13484493260192942,32.0,0.02343159486016629,35.0,0.025699168556311415,13.0,0.009070294784580499,571.0,0.4308390022675737,848.0,0.6402116402116402,0.009070294784580499,WACC_0p5_WRT_0p5,0.2258503401360544,50,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.12208190241608599,0.26421097409796734,0.13519226806567625,0.12208190241608599,0.3511602607646019,0.4235126256073342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26421097409796734,0.28254282166887423,0.01833184757090689,0.13519226806567625,0.22085054828016146,0.08565828021448521,0.12208190241608599,0.3463217542548921,0.2242398518388061,0.3511602607646019,0.42081232566788457,0.06965206490328268,0.4235126256073342,0.41610143334188143,0.007411192265452782,26.0,0.01889644746787604,13.0,0.009070294784580499,15.0,0.010582010582010581,858.0,0.6477702191987906,1080.0,0.8155706727135299,0.009070294784580499,WACC_0p3_WRT_0p7,0.30037792894935755,51,False,,,False,False,False,False,False,3.0,0.013071895424836602
