detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.736797373787704,0.6806630553516692,0.7391730545243269,0.736797373787704,0.35892636696192715,0.06231003284638259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6806630553516692,0.3411618303477131,0.3395012250039561,0.7391730545243269,0.35222688390707374,0.38694617061725317,0.736797373787704,0.3006804349830398,0.43611693880466423,0.35892636696192715,0.30580112745811694,0.05312523950381021,0.06231003284638259,0.32746100454102084,0.26515097169463825,938.0,0.9936373276776246,919.0,0.9734888653234358,7.0,0.006362672322375398,13.0,0.012725344644750796,26.0,0.026511134676564158,0.006362672322375398,WACC_0p5_WRT_0p5,0.40254506892895014,26,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7620343016384127,0.1374167099316749,0.31125639860034887,0.7620343016384127,0.8510526724024926,0.8111337788693682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1374167099316749,0.07240914665271811,0.06500756327895679,0.31125639860034887,0.27465119768574825,0.03660520091460062,0.7620343016384127,0.6097745630501543,0.15225973858825836,0.8510526724024926,0.5829547367926694,0.2680979356098232,0.8111337788693682,0.5339108345539433,0.27722294431542494,7.0,0.006362672322375398,706.0,0.7476139978791092,921.0,0.975609756097561,889.0,0.9416755037115588,804.0,0.8515376458112407,0.006362672322375398,WACC_0p1_WRT_0p9,0.7045599151643691,27,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,619,0.25,893,0.4074074074074074,0.9169990141155338,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5135032402188294,0.015675775486163588,0.2187866514747263,0.5135032402188294,0.5525631763852663,0.5013116414026089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015675775486163588,0.11249082267365809,0.09681504718749451,0.2187866514747263,0.20954063128443515,0.009246020190291165,0.5135032402188294,0.4419772814946822,0.07152595872414724,0.5525631763852663,0.4579927097714335,0.09457046661383278,0.5013116414026089,0.4271050826482438,0.07420655875436505,364.0,0.38494167550371156,8.0,0.007423117709437964,150.0,0.15800636267232238,352.0,0.3722163308589608,355.0,0.3753976670201485,0.007423117709437964,WACC_0p3_WRT_0p7,0.25959703075291624,28,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7423093013302404,0.06279175654241521,0.3566471279750128,0.7423093013302404,0.7716775695262565,0.700045834181567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06279175654241521,0.07247267439475236,0.009680917852337143,0.3566471279750128,0.2527959390989467,0.10385118887606609,0.7423093013302404,0.5487910038998712,0.1935182974303692,0.7716775695262565,0.5268134841371761,0.24486408538908044,0.700045834181567,0.4815624704714162,0.21848336371015076,8.0,0.007423117709437964,439.0,0.46447507953340406,735.0,0.7783669141039237,653.0,0.6914103923647932,563.0,0.5959703075291622,0.007423117709437964,WACC_0p1_WRT_0p9,0.5075291622481443,29,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39361243659438305,0.026747943656197988,0.143230086866889,0.39361243659438305,0.4412565509293103,0.40262391440290424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026747943656197988,0.1301645582587905,0.10341661460259252,0.143230086866889,0.21008226528427043,0.06685217841738142,0.39361243659438305,0.41057581749823496,0.01696338090385191,0.4412565509293103,0.4144834172464372,0.026773133682873096,0.40262391440290424,0.38153199186460135,0.021091922538302887,465.0,0.49204665959703076,9.0,0.008483563096500531,66.0,0.0689289501590668,113.0,0.11876988335100742,123.0,0.12937433722163308,0.008483563096500531,WACC_0p3_WRT_0p7,0.16352067868504774,30,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8429621589556192,0.06360444567954077,0.3951328136617816,0.8429621589556192,0.8914688014531136,0.8238211273793982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06360444567954077,0.07251998747021,0.008915541790669237,0.3951328136617816,0.2753118602273469,0.11982095343443472,0.8429621589556192,0.6113413576717157,0.2316208012839035,0.8914688014531136,0.5797785600248205,0.31169024142829305,0.8238211273793982,0.5249840001233571,0.29883712725604106,9.0,0.008483563096500531,714.0,0.7560975609756098,924.0,0.9787910922587487,886.0,0.9384941675503712,769.0,0.8144220572640509,0.008483563096500531,WACC_0p1_WRT_0p9,0.6992576882290562,31,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3008351957431239,0.03123418302963901,0.08657074195452513,0.3008351957431239,0.3532107749330128,0.3232855796944811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03123418302963901,0.12451144247241959,0.09327725944278058,0.08657074195452513,0.21144503881102958,0.12487429685650445,0.3008351957431239,0.4027576033116683,0.10192240756854443,0.3532107749330128,0.39895395829234875,0.04574318335933597,0.3232855796944811,0.35935847972495844,0.03607290003047736,433.0,0.45811240721102864,10.0,0.009544008483563097,57.0,0.05938494167550371,73.0,0.07635206786850478,57.0,0.05938494167550371,0.009544008483563097,WACC_0p3_WRT_0p7,0.13255567338282076,32,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49616487546835003,0.5904169741084245,0.5921986789622832,0.49616487546835003,0.13058613186117762,0.1337264213407255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5904169741084245,0.249614592051096,0.3408023820573285,0.5921986789622832,0.2675858326418033,0.3246128463204799,0.49616487546835003,0.356926621375509,0.13923825409284102,0.13058613186117762,0.3180344910918301,0.18744835923065245,0.1337264213407255,0.31362992479573476,0.17990350345500927,901.0,0.9544008483563097,641.0,0.6786850477200425,24.0,0.024390243902439025,17.0,0.016967126193001062,10.0,0.009544008483563097,0.009544008483563097,WACC_0p9_WRT_0p1,0.3367974549310711,33,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8451441241192399,0.06651435477346558,0.3977674731300507,0.8451441241192399,0.8921643828549851,0.8235510068180795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06651435477346558,0.0728476294491904,0.006333274675724823,0.3977674731300507,0.27610263841692834,0.12166483471312234,0.8451441241192399,0.6103569480504589,0.23478717606878097,0.8921643828549851,0.592959345947468,0.2992050369075171,0.8235510068180795,0.5393447366642048,0.2842062701538747,10.0,0.009544008483563097,718.0,0.76033934252386,923.0,0.9777306468716861,914.0,0.968186638388123,821.0,0.8695652173913043,0.009544008483563097,WACC_0p1_WRT_0p9,0.7170731707317073,34,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1299974780688166,0.11333845007789652,0.0594315084414806,0.1299974780688166,0.2256629525566517,0.23090492360959067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11333845007789652,0.1641151872021314,0.050776737124234875,0.0594315084414806,0.21172546527215041,0.15229395683066982,0.1299974780688166,0.3676625235273962,0.2376650454585796,0.2256629525566517,0.3521021954713324,0.12643924291468073,0.23090492360959067,0.34455161384584737,0.1136466902362567,673.0,0.7126193001060446,11.0,0.010604453870625663,36.0,0.03711558854718982,39.0,0.04029692470837752,40.0,0.041357370095440084,0.010604453870625663,WACC_0p3_WRT_0p7,0.16839872746553552,35,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015120612176519282,0.1798536333732645,0.14589181382906558,0.015120612176519282,0.14518951790763768,0.1770084221435258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1798536333732645,0.18653746764769066,0.006683834274426176,0.14589181382906558,0.23949353469666315,0.09360172086759758,0.015120612176519282,0.3212248476921019,0.30610423551558263,0.14518951790763768,0.31604013717526014,0.17085061926762246,0.1770084221435258,0.3162907075248857,0.1392822853813599,787.0,0.8335100742311771,173.0,0.1823966065747614,11.0,0.010604453870625663,16.0,0.015906680805938492,11.0,0.010604453870625663,0.010604453870625663,WACC_0p5_WRT_0p5,0.21060445387062562,36,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.723827922071007,0.09703502484476643,0.30664816268487144,0.723827922071007,0.7950207665410145,0.7477457075341036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09703502484476643,0.07319777579562216,0.023837249049144277,0.30664816268487144,0.26172653670028534,0.0449216259845861,0.723827922071007,0.5799156233154931,0.14391229875551392,0.7950207665410145,0.532701743189122,0.2623190233518925,0.7477457075341036,0.49910848138555586,0.24863722614854777,11.0,0.010604453870625663,589.0,0.623541887592789,872.0,0.9236479321314952,685.0,0.7253446447507953,643.0,0.6808059384941676,0.010604453870625663,WACC_0p1_WRT_0p9,0.5927889713679745,37,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4487083765404855,0.07479838764567132,0.15439035697196657,0.4487083765404855,0.5172900306044064,0.48662707801026056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07479838764567132,0.095610727816792,0.020812340171120686,0.15439035697196657,0.21286107111501598,0.05847071414304941,0.4487083765404855,0.4583596816295159,0.009651305089030393,0.5172900306044064,0.43532022619360816,0.08196980441079821,0.48662707801026056,0.3983682787690763,0.08825879924118424,240.0,0.25344644750795337,12.0,0.01166489925768823,228.0,0.24072110286320256,238.0,0.2513255567338282,205.0,0.2163308589607635,0.01166489925768823,WACC_0p3_WRT_0p7,0.1946977730646872,38,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05764002852203435,0.18281177865103523,0.17300643108455063,0.05764002852203435,0.0574931343340988,0.09753440514529119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18281177865103523,0.19878167146164405,0.015969892810608816,0.17300643108455063,0.24667812689074708,0.07367169580619645,0.05764002852203435,0.32896520029335685,0.2713251717713225,0.0574931343340988,0.31874234100812654,0.26124920667402773,0.09753440514529119,0.32613918394565194,0.22860477880036076,822.0,0.870625662778367,303.0,0.32025450689289503,12.0,0.01166489925768823,20.0,0.02014846235418876,23.0,0.02332979851537646,0.01166489925768823,WACC_0p5_WRT_0p5,0.24920466595970306,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8912114202641661,0.11339721300407117,0.3980259184612963,0.8912114202641661,0.9653196512657922,0.9086718886971038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11339721300407117,0.07348240165618021,0.03991481134789096,0.3980259184612963,0.2755017378382399,0.12252418062305642,0.8912114202641661,0.6019469699962491,0.28926445026791703,0.9653196512657922,0.5893143174033765,0.37600533386241575,0.9086718886971038,0.5472321620045559,0.36143972669254787,12.0,0.01166489925768823,715.0,0.7571580063626723,914.0,0.968186638388123,907.0,0.9607635206786851,847.0,0.897136797454931,0.01166489925768823,WACC_0p1_WRT_0p9,0.71898197242842,40,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4740771674614818,0.00821145000881163,0.19886405280842792,0.4740771674614818,0.5107598557516416,0.46078053210921227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00821145000881163,0.10277532678422645,0.09456387677541482,0.19886405280842792,0.21342521259051622,0.014561159782088301,0.4740771674614818,0.44657829227715257,0.027498875184329252,0.5107598557516416,0.4436478803850988,0.06711197536654284,0.46078053210921227,0.4006193834333259,0.060161148675886345,308.0,0.3255567338282078,13.0,0.012725344644750796,162.0,0.17073170731707318,284.0,0.30010604453870626,213.0,0.22481442205726404,0.012725344644750796,WACC_0p3_WRT_0p7,0.2067868504772004,41,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027691286157833114,0.13111031050421715,0.10178095248952597,0.027691286157833114,0.13457947401267048,0.1527462436692394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13111031050421715,0.18692188584828667,0.055811575344069525,0.10178095248952597,0.23894324194615255,0.13716228945662656,0.027691286157833114,0.33316717436381726,0.30547588820598415,0.13457947401267048,0.3211591069724061,0.18657963295973565,0.1527462436692394,0.318375671583028,0.1656294279137886,790.0,0.8366914103923648,164.0,0.1728525980911983,13.0,0.012725344644750796,22.0,0.022269353128313893,14.0,0.013785790031813362,0.012725344644750796,WACC_0p5_WRT_0p5,0.21166489925768825,42,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33731556337960017,0.45759228540133917,0.4495800683433482,0.33731556337960017,0.028002948725456125,0.1418668415823615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45759228540133917,0.2468568172711881,0.21073546813015107,0.4495800683433482,0.27522013232574394,0.17435993601760424,0.33731556337960017,0.35971358710672685,0.02239802372712668,0.028002948725456125,0.3184138676585718,0.2904109189331157,0.1418668415823615,0.3175441352387884,0.17567729365642687,900.0,0.953340402969247,712.0,0.7539766702014846,26.0,0.026511134676564158,19.0,0.019088016967126194,13.0,0.012725344644750796,0.012725344644750796,WACC_0p9_WRT_0p1,0.3531283138918345,43,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7737845757991638,0.18346767208977383,0.2977612754669837,0.7737845757991638,0.8840333174468386,0.8550910667179961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18346767208977383,0.07351335526662069,0.10995431682315314,0.2977612754669837,0.30082780312171287,0.0030665276547291453,0.7737845757991638,0.6203987853669111,0.15338579043225276,0.8840333174468386,0.5917117711220996,0.29232154632473895,0.8550910667179961,0.536104976097569,0.31898609062042704,13.0,0.012725344644750796,836.0,0.8854718981972428,930.0,0.985153764581124,910.0,0.9639448568398727,811.0,0.8589607635206787,0.012725344644750796,WACC_0p1_WRT_0p9,0.7412513255567339,44,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041647166767834976,0.2677365862252996,0.21220064786689433,0.041647166767834976,0.2121154584491974,0.264548387592284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2677365862252996,0.15102881067702792,0.11670777554827169,0.21220064786689433,0.21453872303303972,0.002338075166145398,0.041647166767834976,0.3941805782081348,0.3525334114402998,0.2121154584491974,0.38236777304585773,0.17025231459666032,0.264548387592284,0.3475148026072692,0.0829664150149852,597.0,0.6320254506892895,14.0,0.013785790031813362,51.0,0.053022269353128315,59.0,0.061505832449628844,45.0,0.04665959703075292,0.013785790031813362,WACC_0p3_WRT_0p7,0.16139978791092258,45,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6797545604007368,0.7314132086636697,0.7492392242440941,0.6797545604007368,0.25737357159528307,0.10637739866684251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7314132086636697,0.31855952485829897,0.4128536838053707,0.7492392242440941,0.3622223841057815,0.38701684013831256,0.6797545604007368,0.36734185314313694,0.31241270725759984,0.25737357159528307,0.31170020192319897,0.054326630327915904,0.10637739866684251,0.33278059498568546,0.22640319631884295,931.0,0.9862142099681867,927.0,0.9819724284199364,35.0,0.036055143160127257,14.0,0.013785790031813362,30.0,0.030752916224814422,0.013785790031813362,WACC_0p7_WRT_0p3,0.40975609756097564,46,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7913796034619048,0.12771920682586013,0.33284837828449004,0.7913796034619048,0.8750249705154588,0.8302068887455879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12771920682586013,0.07354675105749274,0.05417245576836739,0.33284837828449004,0.29614048562535467,0.03670789265913538,0.7913796034619048,0.6289728288115426,0.16240677465036224,0.8750249705154588,0.5852102023365583,0.2898147681789005,0.8302068887455879,0.5431062015025091,0.2871006872430788,14.0,0.013785790031813362,823.0,0.8716861081654295,936.0,0.9915164369034994,892.0,0.9448568398727466,835.0,0.8844114528101803,0.013785790031813362,WACC_0p1_WRT_0p9,0.7412513255567339,47,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,4,0.33,995,0.5555555555555557,0.8763538062299473,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3132325598636332,0.04516613048332339,0.08769857982683968,0.3132325598636332,0.37178029647428107,0.3444567920160804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04516613048332339,0.13279104000584516,0.08762490952252178,0.08769857982683968,0.21741684154904783,0.12971826172220816,0.3132325598636332,0.412566020955443,0.0993334610918098,0.37178029647428107,0.4116160843142565,0.039835787839975434,0.3444567920160804,0.37277710111229806,0.028320309096217633,476.0,0.503711558854719,15.0,0.014846235418875928,73.0,0.07635206786850478,102.0,0.1071049840933192,92.0,0.09650053022269353,0.014846235418875928,WACC_0p3_WRT_0p7,0.1597030752916225,48,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,437,0.41,1672,0.7037037037037038,0.681246527649298,0,9,531,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03805553161691554,0.23873027577386127,0.20042405605440813,0.03805553161691554,0.15348262001757557,0.2021703567266316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23873027577386127,0.16902076799845284,0.06970950777540844,0.20042405605440813,0.24608596268389732,0.045661906629489185,0.03805553161691554,0.36407076529701765,0.3260152336801021,0.15348262001757557,0.31505794185808,0.16157532184050444,0.2021703567266316,0.31957153603927724,0.11740117931264563,708.0,0.7497348886532343,295.0,0.3117709437963945,30.0,0.030752916224814422,15.0,0.014846235418875928,16.0,0.015906680805938492,0.014846235418875928,WACC_0p7_WRT_0p3,0.2246023329798515,49,False,,,False,False,False,False,False,9.0,0.10526315789473684
