detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41053086363442987,0.5150432710234182,0.49170848433102077,0.41053086363442987,0.10224223171931783,0.08145968333565604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5150432710234182,0.23475714187802416,0.280286129145394,0.49170848433102077,0.2682929170168755,0.22341556731414525,0.41053086363442987,0.31040054358943053,0.10013032004499933,0.10224223171931783,0.2766183631009153,0.17437613138159747,0.08145968333565604,0.25458763167601667,0.17312794834036063,918.0,0.8313689936536718,806.0,0.729827742520399,7.0,0.005439709882139619,18.0,0.015412511332728921,17.0,0.014505893019038985,0.005439709882139619,WACC_0p5_WRT_0p5,0.3193109700815957,26,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5616715633915306,0.6019318282069994,0.6050676640083863,0.5616715633915306,0.2300797011887793,0.004401271235720996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6019318282069994,0.41548212295971315,0.18644970524728627,0.6050676640083863,0.41567668215906256,0.18939098184932374,0.5616715633915306,0.3531648697749214,0.20850669361660917,0.2300797011887793,0.25794635704774277,0.027866655858963474,0.004401271235720996,0.2384120908903896,0.2340108196546686,1094.0,0.9909338168631007,1081.0,0.9791477787851315,49.0,0.043517679057116954,7.0,0.005439709882139619,7.0,0.005439709882139619,0.005439709882139619,WACC_0p7_WRT_0p3,0.40489573889392566,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.015748031496062992
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5308717681094282,0.04432708365369849,0.20115868402164302,0.5308717681094282,0.5837006039666551,0.5904110329272825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04432708365369849,0.06919198965134292,0.024864905997644432,0.20115868402164302,0.2617816850722492,0.06062300105060617,0.5308717681094282,0.5789299392224152,0.04805817111298705,0.5837006039666551,0.6169191391585837,0.03321853519192852,0.5904110329272825,0.5626928992735843,0.02771813365369813,7.0,0.005439709882139619,748.0,0.6772438803263826,1005.0,0.9102447869446962,963.0,0.8721668177697189,851.0,0.7706255666364461,0.005439709882139619,WACC_0p1_WRT_0p9,0.6471441523118767,28,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2392385088528561,0.21014996808616307,0.06830957594590227,0.2392385088528561,0.37218281800867775,0.43561161981868635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21014996808616307,0.08880505501169864,0.12134491307446443,0.06830957594590227,0.19832869431142494,0.13001911836552266,0.2392385088528561,0.4387534961971602,0.1995149873443041,0.37218281800867775,0.48594006488873637,0.11375724688005862,0.43561161981868635,0.4486816487531147,0.01307002893442838,206.0,0.185856754306437,8.0,0.006346328195829556,390.0,0.3526745240253853,450.0,0.4070716228467815,460.0,0.4161378059836809,0.006346328195829556,WACC_0p3_WRT_0p7,0.27361740707162285,29,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054675094697321,0.5099538063234386,0.4865828342598522,0.4054675094697321,0.09928360618384544,0.08102293305510387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5099538063234386,0.23908464606129953,0.27086916026213903,0.4865828342598522,0.26831196117304323,0.21827087308680898,0.4054675094697321,0.3139607405832001,0.09150676888653198,0.09928360618384544,0.2813800731655371,0.18209646698169166,0.08102293305510387,0.2607367175189362,0.1797137844638323,934.0,0.8458748866727108,807.0,0.7307343608340888,8.0,0.006346328195829556,20.0,0.017225747960108794,24.0,0.02085222121486854,0.006346328195829556,WACC_0p5_WRT_0p5,0.3242067089755213,30,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4820301536435551,0.5543954962405105,0.5442669268766824,0.4820301536435551,0.1637821595813049,0.042579319440062414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5543954962405105,0.2811224646020779,0.27327303163843264,0.5442669268766824,0.2857518726208222,0.25851505425586024,0.4820301536435551,0.3269585383654921,0.155071615278063,0.1637821595813049,0.25820558119775855,0.09442342161645365,0.042579319440062414,0.24420484408229376,0.20162552464223135,1019.0,0.9229374433363554,914.0,0.827742520398912,15.0,0.012692656391659111,8.0,0.006346328195829556,8.0,0.006346328195829556,0.006346328195829556,WACC_0p7_WRT_0p3,0.35521305530371716,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.031496062992125984
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4683480465488318,0.07012558849713979,0.1509404563980414,0.4683480465488318,0.5341309422320624,0.550367562197341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07012558849713979,0.06922469538680685,0.0009008931103329371,0.1509404563980414,0.2474143982881745,0.09647394189013309,0.4683480465488318,0.5514000471091721,0.08305200056034034,0.5341309422320624,0.606425858486369,0.07229491625430662,0.550367562197341,0.5486282205200151,0.001739341677325812,8.0,0.006346328195829556,607.0,0.5494106980961015,918.0,0.8313689936536718,922.0,0.8349954669084315,804.0,0.7280145058930191,0.006346328195829556,WACC_0p1_WRT_0p9,0.5900271985494107,32,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22374428393203954,0.11627541107287209,0.10746887285916745,0.13370625983172363,0.19859904304272252,0.0648927832109989,0.04857030874973993,0.3728935455067672,0.32432323675702723,0.1928446856398948,0.40680506835414904,0.21396038271425424,0.2677487758863108,0.3683311362971488,0.10058236041083801,405.0,0.36627379873073435,9.0,0.007252946509519492,105.0,0.0942883046237534,243.0,0.21940163191296463,254.0,0.22937443336355395,0.007252946509519492,WACC_0p3_WRT_0p7,0.18331822302810513,33,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6161293224303312,0.6566704131948672,0.6601954325613042,0.6161293224303312,0.26190052810627057,0.012712527015255258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566704131948672,0.3922359800151274,0.2644344331797398,0.6601954325613042,0.39810834764602027,0.26208708491528393,0.6161293224303312,0.34807324498199405,0.2680560774483372,0.26190052810627057,0.2664616260924299,0.004561097986159335,0.012712527015255258,0.245336097137716,0.23262357012246074,1084.0,0.9818676337262012,1075.0,0.9737080689029919,43.0,0.038077969174977334,11.0,0.009066183136899365,9.0,0.007252946509519492,0.007252946509519492,WACC_0p9_WRT_0p1,0.4019945602901179,34,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5508252499933349,0.08271322550591144,0.1969423933986,0.5508252499933349,0.6197022494242235,0.6359624822176373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08271322550591144,0.06942286944271389,0.013290356063197548,0.1969423933986,0.25159370754367977,0.05465131414507976,0.5508252499933349,0.5661646633217287,0.015339413328393725,0.6197022494242235,0.6117767309642417,0.007925518459981795,0.6359624822176373,0.5500221021391478,0.08594038007848948,9.0,0.007252946509519492,648.0,0.586582048957389,971.0,0.8794197642792384,948.0,0.8585675430643699,808.0,0.7316409791477788,0.007252946509519492,WACC_0p1_WRT_0p9,0.612692656391659,35,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11880776737345097,0.2547862144316156,0.1391160368559383,0.11880776737345097,0.27451493288462814,0.35492734336947956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2547862144316156,0.08884279672198675,0.16594341770962884,0.1391160368559383,0.19865264125891727,0.059536604402978976,0.11880776737345097,0.43014910263556194,0.31134133526211094,0.27451493288462814,0.46321193277712697,0.18869699989249883,0.35492734336947956,0.41178268046345734,0.056855337093977776,207.0,0.18676337262012693,10.0,0.008159564823209429,365.0,0.3300090661831369,392.0,0.35448776065276516,365.0,0.3300090661831369,0.008159564823209429,WACC_0p3_WRT_0p7,0.24188576609247509,36,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3869215894172091,0.4913122492911353,0.46780873840460485,0.3869215894172091,0.08844683062728073,0.07942321564988825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4913122492911353,0.22404680074535469,0.2672654485457806,0.46780873840460485,0.26000466013706885,0.207804078267536,0.3869215894172091,0.31745472075609177,0.06946686866111734,0.08844683062728073,0.2868351223069451,0.19838829167966435,0.07942321564988825,0.2594983982690499,0.18007518261916167,892.0,0.8077969174977334,730.0,0.6609247506799637,10.0,0.008159564823209429,22.0,0.019038984587488667,23.0,0.019945602901178604,0.008159564823209429,WACC_0p5_WRT_0p5,0.3031731640979148,37,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4984914635214594,0.0246772991926445,0.18948481023946928,0.4984914635214594,0.5437382729691197,0.5464674362952135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0246772991926445,0.06943726220146387,0.044759963008819376,0.18948481023946928,0.25543290871467494,0.06594809847520566,0.4984914635214594,0.572444289213727,0.07395282569226763,0.5437382729691197,0.6181476047370114,0.07440933176789166,0.5464674362952135,0.5566926673494142,0.0102252310542007,10.0,0.008159564823209429,681.0,0.6165004533091568,985.0,0.8921124206708976,967.0,0.8757932910244787,830.0,0.7515865820489573,0.008159564823209429,WACC_0p1_WRT_0p9,0.6288304623753399,38,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2202686027108461,0.23875156236474418,0.0971145234976804,0.2202686027108461,0.3661367163831477,0.43806605364656215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23875156236474418,0.09840295239589378,0.1403486099688504,0.0971145234976804,0.19871517883180806,0.10160065533412765,0.2202686027108461,0.4219692245218887,0.20170062181104256,0.3661367163831477,0.46043306938746525,0.09429635300431755,0.43806605364656215,0.41885587755644926,0.019210176090112885,291.0,0.2629193109700816,11.0,0.009066183136899365,326.0,0.29465095194922936,384.0,0.3472348141432457,385.0,0.34814143245693563,0.009066183136899365,WACC_0p3_WRT_0p7,0.25240253853127836,39,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4691997052972432,0.06884151266653116,0.15202947149479465,0.4691997052972432,0.5344023834982773,0.5502573697680133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06884151266653116,0.06988221718744637,0.0010407045209152171,0.15202947149479465,0.22679785697067373,0.07476838547587908,0.4691997052972432,0.530068867336406,0.060869162039162816,0.5344023834982773,0.5799975174162841,0.04559513391800685,0.5502573697680133,0.5120921121722906,0.03816525759572276,11.0,0.009066183136899365,336.0,0.30371713508612874,802.0,0.7262012692656392,814.0,0.7370806890299184,670.0,0.6065276518585675,0.009066183136899365,WACC_0p1_WRT_0p9,0.47651858567543065,40,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6003656241492127,0.7058569650773041,0.6838788366494336,0.6003656241492127,0.21316672005458634,0.09783428053279666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7058569650773041,0.4475471588274518,0.25830980624985234,0.6838788366494336,0.4949479956620982,0.18893084098733542,0.6003656241492127,0.45950011573180904,0.14086550841740364,0.21316672005458634,0.2930856023355883,0.07991888228100194,0.09783428053279666,0.24784336779518432,0.15000908726238765,1099.0,0.9954669084315503,1100.0,0.9963735267452403,471.0,0.42611060743427015,29.0,0.025385312783318223,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.4904805077062556,41,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2178974290888639,0.24232666418086854,0.10071504377996596,0.2178974290888639,0.3653809742839008,0.4383728495108112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24232666418086854,0.10501883877464752,0.13730782540622102,0.10071504377996596,0.19891483938688984,0.09819979560692388,0.2178974290888639,0.438762816651592,0.2208653875627281,0.3653809742839008,0.47863206367955363,0.11325108939565282,0.4383728495108112,0.4455817399820095,0.007208890471198326,343.0,0.3100634632819583,12.0,0.009972801450589302,391.0,0.3535811423390752,432.0,0.39075249320036265,449.0,0.40616500453309157,0.009972801450589302,WACC_0p3_WRT_0p7,0.2941069809610154,42,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5525277459879125,0.011675604603169427,0.22885015890945754,0.5525277459879125,0.5906028122366047,0.5876090599347553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011675604603169427,0.06991742591952295,0.058241821316353526,0.22885015890945754,0.24612899570245475,0.017278836792997215,0.5525277459879125,0.5567946865533603,0.004266940565447741,0.5906028122366047,0.6108091130146591,0.02020630077805441,0.5876090599347553,0.5438825599781927,0.04372649995656264,12.0,0.009972801450589302,589.0,0.5330915684496826,943.0,0.8540344514959202,943.0,0.8540344514959202,783.0,0.7089755213055303,0.009972801450589302,WACC_0p1_WRT_0p9,0.5920217588395286,43,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21003319070683948,0.25418385281579736,0.11265653534207921,0.21003319070683948,0.36287447877943363,0.4393903691849109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25418385281579736,0.10099562073631181,0.15318823207948556,0.11265653534207921,0.1991811792315343,0.08652464388945509,0.21003319070683948,0.39933271546694776,0.18929952476010828,0.36287447877943363,0.4519357837799447,0.08906130500051107,0.4393903691849109,0.42135579377801324,0.01803457540689768,312.0,0.28195829555757024,13.0,0.010879419764279238,233.0,0.21033544877606528,367.0,0.3318223028105168,393.0,0.35539437896645515,0.010879419764279238,WACC_0p3_WRT_0p7,0.23807796917497734,44,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5009050292717084,0.6058834751331603,0.5831945493904596,0.5009050292717084,0.15504977895069696,0.08925509738588143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6058834751331603,0.2205804540211316,0.38530302111202874,0.5831945493904596,0.2602757536611779,0.32291879572928167,0.5009050292717084,0.3235968166176472,0.17730821265406121,0.15504977895069696,0.2972556096825017,0.14220583073180473,0.08925509738588143,0.2669953899542367,0.17774029256835527,872.0,0.7896645512239348,733.0,0.6636446056210336,13.0,0.010879419764279238,31.0,0.027198549410698096,28.0,0.024478694469628286,0.010879419764279238,WACC_0p5_WRT_0p5,0.3031731640979148,45,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,166,0.76,538,0.6923076923076925,0.6412265295656869,0,12,2050,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05543518378636756,0.288179525409306,0.2115260553207696,0.05543518378636756,0.1351075898143329,0.23102090052035948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.288179525409306,0.36992879687425,0.08174927146494398,0.2115260553207696,0.39787088252269753,0.18634482720192794,0.05543518378636756,0.3577313455567144,0.3022961617703468,0.1351075898143329,0.2712950046767161,0.13618741486238317,0.23102090052035948,0.2544676770179251,0.02344677649756563,1080.0,0.9782411604714415,1074.0,0.9728014505893019,58.0,0.051677243880326386,13.0,0.010879419764279238,16.0,0.013599274705349048,0.010879419764279238,WACC_0p7_WRT_0p3,0.4054397098821396,46,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,477,0.79,1762,0.8076923076923079,0.3122781438213902,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5084035288850824,0.6459364126959742,0.6106058290546003,0.5084035288850824,0.13966993984026674,0.13494958205169177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6459364126959742,0.41238838489784796,0.23354802779812628,0.6106058290546003,0.42360805131412316,0.1869977777404771,0.5084035288850824,0.421685244085773,0.08671828479930943,0.13966993984026674,0.2821224850350919,0.14245254519482517,0.13494958205169177,0.24967185675030193,0.11472227469861015,1093.0,0.9900271985494107,1085.0,0.9827742520398912,324.0,0.2928377153218495,21.0,0.01813236627379873,13.0,0.010879419764279238,0.010879419764279238,WACC_0p9_WRT_0p1,0.4589301903898459,47,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5065129359832695,0.01258304320887731,0.1997418581772675,0.5065129359832695,0.546294882228408,0.5454295727859132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01258304320887731,0.0699416529140746,0.057358609705197294,0.1997418581772675,0.2615595115701267,0.06181765339285919,0.5065129359832695,0.5766488359462978,0.07013589996302827,0.546294882228408,0.6243300301021018,0.0780351478736937,0.5454295727859132,0.5647949868242328,0.019365414038319595,13.0,0.010879419764279238,746.0,0.6754306436990027,993.0,0.899365367180417,990.0,0.8966455122393472,861.0,0.7796917497733454,0.010879419764279238,WACC_0p1_WRT_0p9,0.6524025385312784,48,False,,,False,False,False,False,False,2.0,0.007874015748031496
