detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2132,0.57,77,0.659090909090909,0.7098640063250488,0,15,2757,815,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05642518909346179,0.19680189702973808,0.14058815570721017,0.05642518909346179,0.1924577963940621,0.2677705650743341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19680189702973808,0.20955512845902427,0.012753231429286194,0.14058815570721017,0.21729269274424884,0.07670453703703867,0.05642518909346179,0.414541341300455,0.3581161522069932,0.1924577963940621,0.44002632957190285,0.24756853317784075,0.2677705650743341,0.42689732114064793,0.15912675606631382,1143.0,0.5066548358473825,7.0,0.0026619343389529724,138.0,0.06078083407275954,472.0,0.20896184560780834,458.0,0.20275066548358472,0.0026619343389529724,WACC_0p3_WRT_0p7,0.19636202307009762,26,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39610542733284365,0.5005315706014791,0.5239530288834208,0.39610542733284365,0.0372137880563004,0.17207611789213528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5005315706014791,0.387468414458875,0.11306315614260415,0.5239530288834208,0.2892355911866159,0.23471743769680486,0.39610542733284365,0.35999549798934416,0.03610992934349949,0.0372137880563004,0.31426408631842323,0.27705029826212285,0.17207611789213528,0.3351624369658628,0.1630863190737275,2086.0,0.9250221827861579,1678.0,0.7440106477373558,7.0,0.0026619343389529724,34.0,0.014640638864241348,114.0,0.05013309671694765,0.0026619343389529724,WACC_0p5_WRT_0p5,0.34729370008873106,27,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9477344789698874,0.5655401048407342,0.38219437412915314,0.9885687306611078,0.5367577170468377,0.4518110136142701,0.7935164621431197,0.47910352993015903,0.3144129322129606,0.20669189147644296,0.3719222330705518,0.16523034159410882,0.3350401498574078,0.2849501310624839,0.05009001879492392,2234.0,0.9906832298136646,2243.0,0.9946761313220941,908.0,0.4023957409050577,218.0,0.09627329192546584,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.49733806566104705,28,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7631914116804026,0.046727212927660806,0.3381810598260733,0.7631914116804026,0.8024359326072867,0.7705191555182253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046727212927660806,0.08578568294950097,0.03905847002184016,0.3381810598260733,0.3033513647871853,0.03482969503888805,0.7631914116804026,0.6745534102862784,0.08863800139412426,0.8024359326072867,0.7080281528895163,0.09440777971777048,0.7705191555182253,0.6418176732169504,0.12870148230127487,7.0,0.0026619343389529724,1872.0,0.8300798580301686,2194.0,0.9729370008873115,2146.0,0.9516415261756876,2025.0,0.8979591836734694,0.0026619343389529724,WACC_0p1_WRT_0p9,0.731055900621118,29,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14546381439714728,0.22088129494859152,0.07541748055144423,0.05838599162425423,0.21804555369789705,0.15965956207364282,0.17960495103813287,0.41873493673622436,0.2391299856980915,0.28663316494260893,0.45363953140064023,0.1670063664580313,0.336913412438872,0.4409725376962607,0.1040591252573887,1292.0,0.572759538598048,8.0,0.003105590062111801,168.0,0.0740905057675244,541.0,0.23957409050576753,554.0,0.2453416149068323,0.003105590062111801,WACC_0p3_WRT_0p7,0.22697426796805678,30,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49029992505811854,0.5850552365031318,0.6194002481575034,0.49029992505811854,0.0919103386031931,0.1796478654048842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5850552365031318,0.4508263393811687,0.13422889712196318,0.6194002481575034,0.3880573059329848,0.23134294222451857,0.49029992505811854,0.36195354693395115,0.12834637812416738,0.0919103386031931,0.2955532953737742,0.20364295677058114,0.1796478654048842,0.3269967866276321,0.1473489212227479,2164.0,0.9596273291925466,2142.0,0.9498669032830523,8.0,0.003105590062111801,12.0,0.0048802129547471165,92.0,0.040372670807453416,0.003105590062111801,WACC_0p5_WRT_0p5,0.39157054125998225,31,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572648954279925,0.7348781212111395,0.7885857369369392,0.6572648954279925,0.1888630074101502,0.19306920773001096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7348781212111395,0.5377810544210989,0.19709706679004058,0.7885857369369392,0.4579266730328802,0.330659063904059,0.6572648954279925,0.37875761775293715,0.27850727767505534,0.1888630074101502,0.28837449366825746,0.09951148625810727,0.19306920773001096,0.3243254779743986,0.13125627024438763,2221.0,0.9849157054125999,2205.0,0.9778172138420586,26.0,0.011091393078970719,8.0,0.003105590062111801,81.0,0.0354924578527063,0.003105590062111801,WACC_0p7_WRT_0p3,0.4024844720496895,32,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8030838106288769,0.920082131782197,0.9734955680179046,0.8030838106288769,0.23676311855419152,0.2834018246906657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.920082131782197,0.5706710743424492,0.34941105743974776,0.9734955680179046,0.5282138029617558,0.4452817650561488,0.8030838106288769,0.4447737736070971,0.3583100370217798,0.23676311855419152,0.32737381357557477,0.09061069502138325,0.2834018246906657,0.2851371761424144,0.00173535145174869,2237.0,0.9920141969831411,2240.0,0.9933451641526175,510.0,0.22582076308784382,57.0,0.024844720496894408,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.4478260869565217,33,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7646710884461596,0.04298912474193385,0.358650795164585,0.7646710884461596,0.7845178266813365,0.7423422737109432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04298912474193385,0.08650350640230077,0.04351438166036692,0.358650795164585,0.31584993437581493,0.042800860788770045,0.7646710884461596,0.6948138017034247,0.06985728674273495,0.7845178266813365,0.7225173760682995,0.06200045061303705,0.7423422737109432,0.6573164039990237,0.0850258697119195,8.0,0.003105590062111801,1964.0,0.8708961845607809,2216.0,0.9826974267968057,2184.0,0.9685004436557232,2114.0,0.9374445430346051,0.003105590062111801,WACC_0p1_WRT_0p9,0.7525288376220053,34,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3666232833943937,0.31749908098204627,0.04912420241234744,0.36466244619143323,0.24748434344637416,0.11717810274505908,0.22668415504671816,0.36274636397782595,0.1360622089311078,0.043036651364929124,0.351901871661731,0.30886522029680186,0.18466102206770965,0.36522610487374,0.18056508280603037,1923.0,0.8527062999112689,444.0,0.19653948535936114,9.0,0.00354924578527063,136.0,0.05989352262644188,195.0,0.08606921029281278,0.00354924578527063,WACC_0p5_WRT_0p5,0.23975155279503105,35,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046402936734348484,0.21029181730810587,0.1558214677632375,0.046402936734348484,0.18928342086262448,0.26897901088918735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21029181730810587,0.17900494951309096,0.03128686779501491,0.1558214677632375,0.2185551446626306,0.0627336768993931,0.046402936734348484,0.45206943514868814,0.40566649841433966,0.18928342086262448,0.4959178899315299,0.30663446906890546,0.26897901088918735,0.46963460147077274,0.20065559058158539,758.0,0.33584738243123335,9.0,0.00354924578527063,634.0,0.2808340727595386,786.0,0.3482697426796806,779.0,0.3451641526175688,0.00354924578527063,WACC_0p3_WRT_0p7,0.2627329192546584,36,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5737087168781704,0.6780192654554408,0.7163021942287692,0.5737087168781704,0.128086035643576,0.21255630710414142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6780192654554408,0.4957878406651932,0.18223142479024756,0.7163021942287692,0.4069670650698529,0.30933512915891626,0.5737087168781704,0.3646648154177736,0.20904390146039675,0.128086035643576,0.28922727548061616,0.16114123983704015,0.21255630710414142,0.32716280255583563,0.11460649545169421,2196.0,0.9738243123336291,2162.0,0.958740017746229,13.0,0.005323868677905945,9.0,0.00354924578527063,94.0,0.041259982253771074,0.00354924578527063,WACC_0p7_WRT_0p3,0.3965394853593612,37,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45686495177452696,0.5550529903051071,0.5855206128976006,0.45686495177452696,0.07249542849269244,0.1769602224754934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5550529903051071,0.46897493186425154,0.08607805844085559,0.5855206128976006,0.40023772517233913,0.18528288772526147,0.45686495177452696,0.42494793706542733,0.031917014709099634,0.07249542849269244,0.3067100550823622,0.23421462658966977,0.1769602224754934,0.28542196921964885,0.10846174674415546,2179.0,0.966282165039929,2154.0,0.9551907719609583,217.0,0.09582963620230701,20.0,0.008429458740017746,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.4058562555456965,38,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711378964201383,0.0,0.2409673162646968,0.5711378964201383,0.5945121508309557,0.5696885089829453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08687379613615645,0.08687379613615645,0.2409673162646968,0.2956379763319136,0.05467066006721677,0.5711378964201383,0.6576630383798089,0.08652514195967054,0.5945121508309557,0.6899054147271194,0.09539326389616376,0.5696885089829453,0.624877943216937,0.0551894342339917,9.0,0.00354924578527063,1781.0,0.7897071872227152,2151.0,0.9538598047914818,2078.0,0.9214729370008873,1908.0,0.8460514640638864,0.00354924578527063,WACC_0p1_WRT_0p9,0.7029281277728483,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10511267837165715,0.17365940237733132,0.06854672400567417,0.01706957994126557,0.21861800585943147,0.2015484259181659,0.2946220293434475,0.43390839388402574,0.13928636454057824,0.3782231442705306,0.4807462257633829,0.10252308149285227,0.4070404857566699,0.46867632478117544,0.061635839024505534,688.0,0.30479148181011534,10.0,0.003992901508429458,325.0,0.14374445430346053,705.0,0.31233362910381546,774.0,0.3429458740017746,0.003992901508429458,WACC_0p3_WRT_0p7,0.2215616681455191,40,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33350296784823136,0.4443564277016058,0.46051800006728055,0.33350296784823136,0.0008619981720690812,0.16704387048552927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4443564277016058,0.3966510969621959,0.04770533073940991,0.46051800006728055,0.3205965508439199,0.13992144922336064,0.33350296784823136,0.3630374197701538,0.029534451921922444,0.0008619981720690812,0.3297497107248011,0.328887712552732,0.16704387048552927,0.3511014735563871,0.18405760307085783,2107.0,0.9343389529724934,1994.0,0.8842058562555457,10.0,0.003992901508429458,63.0,0.027506654835847383,164.0,0.07231588287488909,0.003992901508429458,WACC_0p5_WRT_0p5,0.384472049689441,41,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49466291777639837,0.5889702861902886,0.6238212656556532,0.49466291777639837,0.09444382683779391,0.1799985809993251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5889702861902886,0.4394219770025279,0.1495483091877607,0.6238212656556532,0.36467781658195086,0.25914344907370235,0.49466291777639837,0.36600301292787496,0.1286599048485234,0.09444382683779391,0.2946539434205628,0.20021011658276888,0.1799985809993251,0.3323419162669599,0.15234333526763483,2155.0,0.9556344276841171,2113.0,0.9370008873114463,16.0,0.006654835847382431,10.0,0.003992901508429458,107.0,0.04702750665483585,0.003992901508429458,WACC_0p7_WRT_0p3,0.3900621118012422,42,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7220686296599649,0.9560969623347053,0.9657061919833235,0.7220686296599649,0.12324425202730552,0.43411165166035215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9560969623347053,0.3947806140199162,0.5613163483147892,0.9657061919833235,0.4125385342824327,0.5531676577008908,0.7220686296599649,0.44255603924332454,0.27951259041664034,0.12324425202730552,0.3546646825549859,0.23142043052768038,0.43411165166035215,0.2864041309881191,0.14770752067223303,2102.0,0.9321206743566992,2168.0,0.9614019520851819,471.0,0.2085181898846495,146.0,0.06433007985803017,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.434072759538598,43,False,,,False,False,False,False,False,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6515167079636403,0.006271862523613521,0.2881213022875531,0.6515167079636403,0.6751310567394249,0.6439921353351538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006271862523613521,0.08790379895857549,0.08163193643496197,0.2881213022875531,0.3146450541842018,0.026523751896648684,0.6515167079636403,0.6972906954582903,0.045773987494650004,0.6751310567394249,0.7185506511722871,0.04341959443286225,0.6439921353351538,0.6633537102227148,0.019361574887561073,10.0,0.003992901508429458,1959.0,0.8686779059449867,2220.0,0.984472049689441,2176.0,0.9649511978704526,2140.0,0.9489795918367347,0.003992901508429458,WACC_0p1_WRT_0p9,0.7542147293700089,44,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13169742084864253,0.17179336959885208,0.0961947299900292,0.13169742084864253,0.2530725132387897,0.3146914558733292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17179336959885208,0.1798041567981431,0.00801078719929102,0.0961947299900292,0.2195807199955352,0.12338599000550599,0.13169742084864253,0.43815178193280274,0.30645436108416024,0.2530725132387897,0.48621778551142975,0.23314527227264004,0.3146914558733292,0.4653207755802892,0.15062931970696003,767.0,0.3398402839396628,11.0,0.0044365572315882874,401.0,0.1774622892635315,745.0,0.3300798580301686,752.0,0.3331854480922804,0.0044365572315882874,WACC_0p3_WRT_0p7,0.23700088731144633,45,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38063874022197414,0.5047715429597629,0.5206645206685517,0.38063874022197414,0.01597479780818992,0.19703653524021886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5047715429597629,0.42326361291828507,0.08150793004147783,0.5206645206685517,0.35119537472732704,0.1694691459412247,0.38063874022197414,0.36388048906170606,0.01675825116026808,0.01597479780818992,0.29820528943841235,0.2822304916302224,0.19703653524021886,0.34247601600521244,0.14543948076499358,2140.0,0.9489795918367347,2095.0,0.9290150842945873,11.0,0.0044365572315882874,15.0,0.006211180124223602,140.0,0.0616681455190772,0.0044365572315882874,WACC_0p5_WRT_0p5,0.3900621118012423,46,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7541422992897502,0.839927956573207,0.8991354182571537,0.7541422992897502,0.23285961370878136,0.22706031277149852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.839927956573207,0.5828911877112879,0.25703676886191906,0.8991354182571537,0.5115956004860294,0.38753981777112434,0.7541422992897502,0.40566046648585674,0.34848183280389344,0.23285961370878136,0.2954544716152365,0.06259485790645516,0.22706031277149852,0.3327176151201064,0.10565730234860787,2240.0,0.9933451641526175,2231.0,0.9893522626441881,87.0,0.038154392191659274,11.0,0.0044365572315882874,110.0,0.04835847382431233,0.0044365572315882874,WACC_0p7_WRT_0p3,0.41472937000887306,47,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9477344789698874,0.6400025384245592,0.30773194054532815,0.9885687306611078,0.5728922538370991,0.41567647682400877,0.7935164621431197,0.45422039090575417,0.3392960712373655,0.20669189147644296,0.3132498623106135,0.10655797083417057,0.3350401498574078,0.2876954443215911,0.04734470553581671,2250.0,0.9977817213842058,2252.0,0.9986690328305236,685.0,0.3034605146406389,32.0,0.013753327417923691,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.4636202307009761,48,False,,,False,False,False,False,False,128.0,0.900709219858156
