detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,585,0.84,289,0.8548387096774193,0.8584203486170777,0,31,890,3018,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017407148192237674,0.1045545847085497,0.08454261761540813,0.017407148192237674,0.0852034247478164,0.12446498937331685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1045545847085497,0.13834016269669508,0.03378557798814538,0.08454261761540813,0.15071660903267198,0.06617399141726385,0.017407148192237674,0.3871044760527761,0.36969732786053844,0.0852034247478164,0.4796184002130819,0.3944149754652655,0.12446498937331685,0.5093426178806556,0.38487762850733875,333.0,0.30018083182640143,6.0,0.0045207956600361665,671.0,0.6057866184448463,634.0,0.5723327305605787,589.0,0.5316455696202531,0.0045207956600361665,WACC_0p3_WRT_0p7,0.4028933092224231,26,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7365150630635586,0.7480456671140404,0.7564052345486983,0.7365150630635586,0.3962298785619199,0.17041674975912013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7480456671140404,0.4521482317094688,0.29589743540457164,0.7564052345486983,0.4473812765253357,0.30902395802336263,0.7365150630635586,0.3315289038733639,0.4049861591901947,0.3962298785619199,0.19905153351497498,0.1971783450469449,0.17041674975912013,0.23901687483171305,0.06860012507259292,1100.0,0.9936708860759493,1091.0,0.9855334538878843,441.0,0.39783001808318263,6.0,0.0045207956600361665,26.0,0.022603978300180832,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4808318264014467,27,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9466347075881111,0.9985297759414344,0.98942909359386,0.9466347075881111,0.4947118040959106,0.19635311355704374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9985297759414344,0.5047230002763051,0.4938067756651293,0.98942909359386,0.5583026197250065,0.4311264738688535,0.9466347075881111,0.40336538093320035,0.5432693266549107,0.4947118040959106,0.2331380665671249,0.26157373752878565,0.19635311355704374,0.21421906517746814,0.017865951620424397,1106.0,0.9990958408679927,1106.0,0.9990958408679927,730.0,0.659132007233273,60.0,0.05334538878842676,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.5430379746835443,28,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3366375670838607,0.04236741673477843,0.1757397138357912,0.3366375670838607,0.34564321686859834,0.346236694629526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04236741673477843,0.07476878018438471,0.03240136344960628,0.1757397138357912,0.24374080930179212,0.06800109546600092,0.3366375670838607,0.5583098963475432,0.22167232926368252,0.34564321686859834,0.5984137947174092,0.25277057784881085,0.346236694629526,0.6034532333113255,0.2572165386817995,6.0,0.0045207956600361665,813.0,0.7341772151898734,1061.0,0.9584086799276673,1043.0,0.9421338155515371,1005.0,0.9077757685352622,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7094032549728752,29,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,770,0.91,449,0.967741935483871,0.7113129329494756,0,39,3935,1739,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24197420013691512,0.24847127069669608,0.2618629971717782,0.24197420013691512,0.11067852026891092,0.021264785923783263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24847127069669608,0.21419516314283124,0.03427610755386484,0.2618629971717782,0.22670868157293475,0.03515431559884344,0.24197420013691512,0.23631357539198586,0.00566062474492926,0.11067852026891092,0.316594794589947,0.20591627432103607,0.021264785923783263,0.38681100225018283,0.36554621632639955,735.0,0.6636528028933092,732.0,0.6609403254972875,7.0,0.0054249547920434,232.0,0.2088607594936709,264.0,0.23779385171790235,0.0054249547920434,WACC_0p5_WRT_0p5,0.35533453887884264,30,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,926,0.84,304,0.8548387096774193,0.8415352427908573,0,36,821,3039,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028734462684126938,0.12225473043520835,0.10206447168225799,0.028734462684126938,0.08152443814679544,0.12597856282130224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12225473043520835,0.17179579822472799,0.04954106778951964,0.10206447168225799,0.1516280240351284,0.04956355235287041,0.028734462684126938,0.3517327162785228,0.3229982535943959,0.08152443814679544,0.47459567573637346,0.393071237589578,0.12597856282130224,0.5148384245085267,0.3888598616872244,530.0,0.4783001808318264,7.0,0.0054249547920434,523.0,0.4719710669077758,612.0,0.5524412296564195,614.0,0.554249547920434,0.0054249547920434,WACC_0p3_WRT_0p7,0.41247739602169975,31,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3613358976139563,0.3435639711610953,0.3659559393531578,0.3613358976139563,0.1948272198073819,0.08204636445619085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3435639711610953,0.31104143827505093,0.0325225328860444,0.3659559393531578,0.3201814090889151,0.04577453026424266,0.3613358976139563,0.3065314826407571,0.05480441497319921,0.1948272198073819,0.20061204182658868,0.00578482201920677,0.08204636445619085,0.26440987812805705,0.1823635136718662,1035.0,0.9349005424954792,1017.0,0.918625678119349,309.0,0.27848101265822783,7.0,0.0054249547920434,47.0,0.04159132007233273,0.0054249547920434,WACC_0p7_WRT_0p3,0.4358047016274864,32,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8737760636616455,0.8867037369843991,0.8936666166287501,0.8737760636616455,0.4754853417596195,0.2119159620543815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8867037369843991,0.5038932965188742,0.3828104404655249,0.8936666166287501,0.5114653948228858,0.38220122180586436,0.8737760636616455,0.403461074034879,0.4703149896267665,0.4754853417596195,0.24372120070112102,0.23176414105849846,0.2119159620543815,0.2178267232743093,0.005910761219927785,1105.0,0.9981916817359855,1103.0,0.9963833634719711,732.0,0.6609403254972875,84.0,0.07504520795660036,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.5471971066907775,33,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20604553416498173,0.00653813172911255,0.09094360491802098,0.20604553416498173,0.22456414921973405,0.23159020988266407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00653813172911255,0.07554802566419502,0.06900989393508247,0.09094360491802098,0.21693497293188577,0.1259913680138648,0.20604553416498173,0.512381046969071,0.3063355128040893,0.22456414921973405,0.5576150270790613,0.33305087785932724,0.23159020988266407,0.5587002515802466,0.3271100416975825,7.0,0.0054249547920434,681.0,0.6148282097649186,1009.0,0.9113924050632911,961.0,0.8679927667269439,861.0,0.7775768535262206,0.0054249547920434,WACC_0p1_WRT_0p9,0.6354430379746836,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18727762107101112,0.20595992100730934,0.2148008096062122,0.18727762107101112,0.07148212272124023,0.03413052958514968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20595992100730934,0.1913026135707831,0.01465730743652624,0.2148008096062122,0.20730494339362668,0.0074958662125855224,0.18727762107101112,0.2365163573276634,0.04923873625665229,0.07148212272124023,0.3481293030048828,0.2766471802836426,0.03413052958514968,0.40719735687901615,0.3730668272938665,620.0,0.5596745027124774,603.0,0.5443037974683544,8.0,0.006329113924050633,290.0,0.2613019891500904,303.0,0.2730560578661845,0.006329113924050633,WACC_0p5_WRT_0p5,0.32893309222423145,35,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42217440695224295,0.41776364857061465,0.4344291612921122,0.42217440695224295,0.22234159157628677,0.08790989487148114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41776364857061465,0.32445455004198764,0.09330909852862701,0.4344291612921122,0.3395025439062365,0.09492661738587566,0.42217440695224295,0.2944222844804379,0.12775212247180506,0.22234159157628677,0.20145864467790392,0.020882946898382854,0.08790989487148114,0.2713993888080928,0.18348949393661163,1045.0,0.9439421338155516,1037.0,0.9367088607594937,232.0,0.2088607594936709,8.0,0.006329113924050633,56.0,0.04972875226039783,0.006329113924050633,WACC_0p7_WRT_0p3,0.42911392405063287,36,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03255241807550673,0.108437041680227,0.08340691689771447,0.03255241807550673,0.10139473102509715,0.1412979565252442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.108437041680227,0.1428689693539903,0.034431927673763296,0.08340691689771447,0.1517700459504245,0.06836312905271004,0.03255241807550673,0.43368557866123536,0.4011331605857286,0.10139473102509715,0.5376694424326338,0.43627471140753665,0.1412979565252442,0.5601940697104881,0.4188961131852439,364.0,0.3282097649186257,8.0,0.006329113924050633,832.0,0.7513562386980108,889.0,0.8028933092224232,872.0,0.7875226039783002,0.006329113924050633,WACC_0p3_WRT_0p7,0.5352622061482821,37,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8848219847908804,0.9106040274971796,0.9123471119728453,0.8848219847908804,0.4742491243216457,0.2027253024243255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9106040274971796,0.4967987824342768,0.41380524506290284,0.9123471119728453,0.5266574820971974,0.3856896298756479,0.8848219847908804,0.4237083973961417,0.4611135873947387,0.4742491243216457,0.2648395090452368,0.2094096152764089,0.2027253024243255,0.22237134341457462,0.019646040990249136,1104.0,0.9972875226039783,1105.0,0.9981916817359855,800.0,0.7224231464737794,135.0,0.12115732368896925,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.5690777576853525,38,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.0767810429140249,0.0767810429140249,0.10758366072849804,0.2530866717708433,0.14550301104234528,0.22828487029774636,0.5615567590551193,0.3332718887573729,0.24298972652060402,0.6066186331539392,0.36362890663333514,0.247503974639027,0.6110955900400312,0.3635916154010042,8.0,0.006329113924050633,848.0,0.7658227848101266,1068.0,0.9647377938517179,1056.0,0.953887884267631,1020.0,0.9213381555153707,0.006329113924050633,WACC_0p1_WRT_0p9,0.7224231464737794,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3515598762993964,0.3719142731150632,0.3790835214152524,0.3515598762993964,0.16633984761436518,0.04832160489079521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3719142731150632,0.19252381858493145,0.17939045453013175,0.3790835214152524,0.205116233695134,0.17396728772011844,0.3515598762993964,0.23664573537249542,0.11491414092690097,0.16633984761436518,0.3403403003639334,0.17400045274956824,0.04832160489079521,0.4021104570436891,0.35378885215289385,625.0,0.5641952983725136,590.0,0.5325497287522604,9.0,0.007233273056057866,275.0,0.24773960216998192,289.0,0.2603978300180832,0.007233273056057866,WACC_0p5_WRT_0p5,0.32242314647377934,40,False,,,False,False,False,False,False,63.0,0.6262626262626263
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617521830356766,0.06916842833612996,0.03955480194380282,0.07617521830356766,0.12655501484431692,0.15444099279802997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06916842833612996,0.11962132443725894,0.05045289610112898,0.03955480194380282,0.15212334936375532,0.11256854741995251,0.07617521830356766,0.38385429004899396,0.3076790717454263,0.12655501484431692,0.46976337496452314,0.3432083601202062,0.15444099279802997,0.5021994538593447,0.34775846106131475,219.0,0.19710669077757687,9.0,0.007233273056057866,658.0,0.5940325497287523,593.0,0.5352622061482821,564.0,0.5090415913200723,0.007233273056057866,WACC_0p3_WRT_0p7,0.3685352622061483,41,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5004553353407853,0.48409939369626037,0.5050757637270042,0.5004553353407853,0.27515575762074423,0.12410745286052194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48409939369626037,0.3391905304436664,0.14490886325259394,0.5050757637270042,0.3342833436497545,0.17079242007724976,0.5004553353407853,0.30455632503061497,0.19589901031017037,0.27515575762074423,0.20198251688135552,0.07317324073938872,0.12410745286052194,0.27652533264064544,0.1524178797801235,1056.0,0.953887884267631,1032.0,0.9321880650994575,301.0,0.27124773960216997,9.0,0.007233273056057866,64.0,0.056962025316455694,0.007233273056057866,WACC_0p7_WRT_0p3,0.4443037974683544,42,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9801091515071804,0.9941191037657383,1.0,0.9801091515071804,0.5368828114976989,0.24406449198848448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9941191037657383,0.47285541724664293,0.5212636865190954,1.0,0.5152353591990563,0.4847646408009437,0.9801091515071804,0.43180779884217324,0.5483013526650071,0.5368828114976989,0.28159153977713924,0.25529127172055965,0.24406449198848448,0.22319609286007921,0.02086839912840527,1102.0,0.9954792043399638,1104.0,0.9972875226039783,823.0,0.7432188065099458,171.0,0.15370705244122965,9.0,0.007233273056057866,0.007233273056057866,WACC_0p9_WRT_0p1,0.5793851717902352,43,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23348969699699065,0.045447656613664705,0.0912545663899817,0.23348969699699065,0.2674716119264285,0.2844203504717494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045447656613664705,0.07758785208260942,0.03214019546894471,0.0912545663899817,0.2208269518597549,0.1295723854697732,0.23348969699699065,0.5265552483969764,0.2930655513999858,0.2674716119264285,0.5760225139481266,0.30855090202169816,0.2844203504717494,0.5761754525316051,0.29175510205985566,9.0,0.007233273056057866,705.0,0.6365280289330922,1029.0,0.9294755877034359,1000.0,0.903254972875226,935.0,0.8444846292947559,0.007233273056057866,WACC_0p1_WRT_0p9,0.6641952983725136,44,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2182375862675173,0.23723500277631732,0.24576086084805032,0.2182375862675173,0.08935862348651262,0.03680492188000215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23723500277631732,0.21928839886873863,0.017946603907578684,0.24576086084805032,0.2344168102412877,0.011344050606762635,0.2182375862675173,0.23679896866094546,0.018561382393428166,0.08935862348651262,0.32744911650057723,0.2380904930140646,0.03680492188000215,0.3932659599584846,0.35646103807848245,747.0,0.674502712477396,773.0,0.6980108499095841,10.0,0.0081374321880651,251.0,0.22603978300180833,274.0,0.2468354430379747,0.0081374321880651,WACC_0p5_WRT_0p5,0.3707052441229657,45,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46463029634712666,0.447909720458804,0.46925062516678107,0.46463029634712666,0.25447012916731415,0.11327618329228464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.447909720458804,0.353121409019545,0.09478831143925903,0.46925062516678107,0.3455596499828837,0.12369097518389738,0.46463029634712666,0.30105342725506545,0.1635768690920612,0.25447012916731415,0.20324427280999136,0.051225856357322797,0.11327618329228464,0.27375580565370505,0.1604796223614204,1063.0,0.9602169981916817,1042.0,0.9412296564195298,284.0,0.25587703435804704,10.0,0.0081374321880651,60.0,0.05334538878842676,0.0081374321880651,WACC_0p7_WRT_0p3,0.4437613019891501,46,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10750834238938747,0.2273142697551543,0.19610765735051475,0.10750834238938747,0.09368430063819105,0.1679643473611863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2273142697551543,0.15108055164858045,0.07623371810657387,0.19610765735051475,0.15224489366590427,0.04386276368461048,0.10750834238938747,0.4044207631295849,0.2969124207401974,0.09368430063819105,0.5065142458079782,0.41282994516978716,0.1679643473611863,0.5305438251413702,0.36257947778018396,423.0,0.38155515370705245,10.0,0.0081374321880651,737.0,0.6654611211573237,745.0,0.6726943942133815,696.0,0.6283905967450272,0.0081374321880651,WACC_0p3_WRT_0p7,0.47124773960217,47,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5425201036789329,0.5393342473030776,0.5547751924889915,0.5425201036789329,0.2918300398344488,0.12429496853057302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5393342473030776,0.39851428595607385,0.1408199613470037,0.5547751924889915,0.4487556860998611,0.10601950638913044,0.5425201036789329,0.3618275555939913,0.18069254808494156,0.2918300398344488,0.21164725331366782,0.08018278652078095,0.12429496853057302,0.22425170565320926,0.09995673712263624,1086.0,0.9810126582278481,1092.0,0.9864376130198915,566.0,0.5108499095840868,23.0,0.019891500904159132,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.5012658227848101,48,False,,,False,False,False,False,False,66.0,0.6565656565656566
