detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,24,0.73,19,0.6551724137931034,0.900517939396148,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21181902645207773,0.0651606885524913,0.06843070646676414,0.21181902645207773,0.24379193754068645,0.3043466879848837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0651606885524913,0.2148055855548929,0.1496448970024016,0.06843070646676414,0.28123276683507803,0.2128020603683139,0.21181902645207773,0.2910124195841633,0.07919339313208557,0.24379193754068645,0.19852550200926086,0.04526643553142559,0.3043466879848837,0.20430384123680295,0.10004284674808073,590.0,0.48637489677952106,642.0,0.5293146160198183,247.0,0.20313790255986788,6.0,0.004128819157720892,30.0,0.023947151114781174,0.004128819157720892,WACC_0p7_WRT_0p3,0.24938067712634188,26,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.054259374035349056,0.07648791316179891,0.022228539126449856,0.2358910949107539,0.14892847444396176,0.08696262046679215,0.4717137189201787,0.3495715971504142,0.12214212176976452,0.4615422799370433,0.4196331667504593,0.04190911318658397,0.47864439123572794,0.4245408965443365,0.05410349469139142,11.0,0.008257638315441783,6.0,0.004128819157720892,589.0,0.48554913294797686,982.0,0.8100743187448389,919.0,0.7580511973575558,0.004128819157720892,WACC_0p3_WRT_0p7,0.41321222130470686,27,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.085871152473657,0.16901000186288287,0.09151823170372796,0.085871152473657,0.17780568529280236,0.2776880596406539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16901000186288287,0.33369149594806286,0.16468149408517999,0.09151823170372796,0.3947200400040598,0.30320180830033183,0.085871152473657,0.4057350262504747,0.3198638737768177,0.17780568529280236,0.23989274096217716,0.06208705566937481,0.2776880596406539,0.19311766113111892,0.08457039850953499,883.0,0.7283236994219653,879.0,0.7250206440957886,788.0,0.6498761354252683,170.0,0.13955408753096615,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.4493806771263418,28,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5663465016872857,0.08852223762814893,0.29213498772497903,0.5663465016872857,0.5458139386133004,0.549397342760677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08852223762814893,0.07474817794465095,0.013774059683497972,0.29213498772497903,0.16602066310634975,0.1261143246186293,0.5663465016872857,0.38634704034621997,0.17999946134106576,0.5458139386133004,0.4507630002273108,0.0950509383859896,0.549397342760677,0.4444275834054128,0.1049697593552642,6.0,0.004128819157720892,59.0,0.04789430222956235,733.0,0.6044591246903386,1068.0,0.8810900082576383,979.0,0.8075970272502064,0.004128819157720892,WACC_0p1_WRT_0p9,0.46903385631709327,29,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,871,0.72,17,0.6206896551724137,0.9180502787974852,0,9,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04997177218144894,0.19171859738101873,0.1417468251995698,0.10725289505581379,0.2555226582035687,0.1482697631477549,0.26842576487659725,0.2783562586038414,0.009930493727244138,0.28874570568135643,0.201584322705925,0.08716138297543144,0.3386931459314285,0.20492424203539678,0.13376890389603174,481.0,0.3963666391412056,536.0,0.44178364987613544,178.0,0.14616019818331957,7.0,0.00495458298926507,33.0,0.026424442609413706,0.00495458298926507,WACC_0p7_WRT_0p3,0.2031379025598679,30,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04316537225391159,0.14142604743722265,0.09826067518331105,0.13852420723094258,0.19640414894381042,0.05787994171286784,0.3184765524024362,0.23855116796744658,0.07992538443498964,0.3317109293313324,0.2634681783169245,0.06824275101440791,0.37376646006496245,0.26735222327868663,0.10641423678627582,254.0,0.20891824938067713,250.0,0.2056151940545004,7.0,0.00495458298926507,294.0,0.24194880264244426,460.0,0.3790255986787779,0.00495458298926507,WACC_0p5_WRT_0p5,0.20809248554913293,31,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06522715231854953,0.0938511976408871,0.028624045322337574,0.2582085212044773,0.14902851190646638,0.10918000929801092,0.5139904107022892,0.26780393575040135,0.2461864749518879,0.5021494726163434,0.3111234366658806,0.19102603595046275,0.5145796168870421,0.3192219107938024,0.1953577060932397,60.0,0.04872006606110652,7.0,0.00495458298926507,124.0,0.10156895127993394,513.0,0.4227910817506193,645.0,0.5317919075144508,0.00495458298926507,WACC_0p3_WRT_0p7,0.22196531791907512,32,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2897364769642112,0.07991277300045894,0.10542256246351793,0.2897364769642112,0.3229935183015588,0.3769528630703617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07991277300045894,0.22762957314781954,0.1477168001473606,0.10542256246351793,0.2942189712758771,0.18879640881235915,0.2897364769642112,0.3063250872906534,0.01658861032644221,0.3229935183015588,0.21513871614387955,0.10785480215767926,0.3769528630703617,0.1941017062459506,0.18285115682441108,637.0,0.5251857968620974,692.0,0.5706028075970272,345.0,0.28406275805119735,32.0,0.02559867877786953,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.2820809248554913,33,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081263150504546,0.05796563039856169,0.2154040012093264,0.4081263150504546,0.3866872746375407,0.40444944844548086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05796563039856169,0.07549233729095801,0.017526706892396327,0.2154040012093264,0.19411760205756062,0.021286399151765778,0.4081263150504546,0.4200132410420456,0.011886925991591024,0.3866872746375407,0.4569487658692145,0.0702614912316738,0.40444944844548086,0.44751008527410646,0.0430606368286256,7.0,0.00495458298926507,235.0,0.19322873658133774,824.0,0.6796036333608588,1077.0,0.8885218827415359,992.0,0.8183319570602807,0.00495458298926507,WACC_0p1_WRT_0p9,0.5169281585466556,34,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02948888459107114,0.15300409036999663,0.12351520577892548,0.12570364953241384,0.21655209928722324,0.09084844975480941,0.28444539409065667,0.23878537007730358,0.04566002401335309,0.2936047636439457,0.28374490705918587,0.009859856584759852,0.33691705474535005,0.29106679907816196,0.04585025566718809,304.0,0.250206440957886,359.0,0.29562345169281584,8.0,0.005780346820809248,377.0,0.3104872006606111,558.0,0.4599504541701073,0.005780346820809248,WACC_0p5_WRT_0p5,0.2644095788604459,35,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31268635099462355,0.022715567928946325,0.1582304299626392,0.31268635099462355,0.3021707825374996,0.33378598885279265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.022715567928946325,0.09500082473896282,0.07228525681001649,0.1582304299626392,0.14962998726513316,0.008600442697506039,0.31268635099462355,0.33953567169915205,0.0268493207045285,0.3021707825374996,0.3924111758042312,0.09024039326673156,0.33378598885279265,0.4176330357872032,0.08384704693441053,64.0,0.05202312138728324,8.0,0.005780346820809248,544.0,0.44838976052848883,885.0,0.7299752270850537,902.0,0.7440132122213047,0.005780346820809248,WACC_0p3_WRT_0p7,0.3960363336085879,36,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12947133837250627,0.22764054717224447,0.1312996374724056,0.12947133837250627,0.24659818756344895,0.35409897891811903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22764054717224447,0.336776842470593,0.1091362952983485,0.1312996374724056,0.42162910494126626,0.2903294674688607,0.12947133837250627,0.3779730802352684,0.2485017418627621,0.24659818756344895,0.20162748171730346,0.04497070584614549,0.35409897891811903,0.19862120495429955,0.15547777396381948,893.0,0.7365813377374071,907.0,0.7481420313790256,714.0,0.5887696118909992,8.0,0.005780346820809248,18.0,0.014037985136251032,0.005780346820809248,WACC_0p7_WRT_0p3,0.4186622625928984,37,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,108,0.73,71,0.6551724137931034,0.6873662972550284,0,45,3561,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03759966508405946,0.2879196268078569,0.20724681510165724,0.03759966508405946,0.19094789453689878,0.32366233306226133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2879196268078569,0.44309218453979327,0.1551725577319364,0.20724681510165724,0.5095368182365161,0.3022900031348589,0.03759966508405946,0.41986664702568727,0.3822669819416278,0.19094789453689878,0.2439392626608715,0.052991368123972704,0.32366233306226133,0.19411402981489434,0.129548303247367,1001.0,0.8257638315441783,1022.0,0.8431048720066061,822.0,0.6779521056977704,192.0,0.15772089182493806,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.5020644095788604,38,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07990118696496253,0.07559573034312565,0.004305456621836873,0.26003885379677294,0.20903843585766776,0.051000417939105175,0.4926796986146751,0.4682763430393493,0.024403355575325802,0.4679016599961408,0.5193167986815312,0.05141513868539044,0.4763198997481088,0.522315652814512,0.04599575306640319,8.0,0.005780346820809248,322.0,0.26507018992568127,947.0,0.7811725846407928,1149.0,0.9479768786127167,1143.0,0.9430222956234517,0.005780346820809248,WACC_0p1_WRT_0p9,0.5886044591246904,39,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3184765524024362,0.04316537225391159,0.13852420723094258,0.3184765524024362,0.3317109293313324,0.37376646006496245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04316537225391159,0.18560183301115785,0.14243646075724625,0.13852420723094258,0.2396961863810572,0.10117197915011461,0.3184765524024362,0.23915767268016358,0.07931887972227264,0.3317109293313324,0.2690667498662468,0.0626441794650856,0.37376646006496245,0.271934178678655,0.10183228138630745,457.0,0.37654830718414534,467.0,0.38480594549958713,9.0,0.006606110652353427,318.0,0.2617671345995045,478.0,0.3938893476465731,0.006606110652353427,WACC_0p5_WRT_0p5,0.2847233691164327,40,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,283,0.73,23,0.6551724137931034,0.870179027385951,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18702153569890953,0.09686705383932337,0.039869969672624295,0.18702153569890953,0.23627038736706155,0.3070959778826119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09686705383932337,0.23820415578540416,0.1413371019460808,0.039869969672624295,0.3110833743647185,0.2712134046920942,0.18702153569890953,0.30653878167056875,0.11951724597165922,0.23627038736706155,0.20177513394391308,0.034495253423148464,0.3070959778826119,0.20424859469804016,0.10284738318457173,672.0,0.5540875309661437,743.0,0.6127167630057804,348.0,0.2865400495458299,9.0,0.006606110652353427,29.0,0.023121387283236993,0.006606110652353427,WACC_0p7_WRT_0p3,0.2966143682906689,41,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3448836435738477,0.02135603918574779,0.16893881602958408,0.3448836435738477,0.3397207018991429,0.37083871428178583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02135603918574779,0.09990568665992863,0.07854964747418085,0.16893881602958408,0.14969527955654788,0.0192435364730362,0.3448836435738477,0.30482381321356194,0.040059830360285764,0.3397207018991429,0.3899473023477086,0.050226600448565695,0.37083871428178583,0.40759096493636787,0.03675225065458204,84.0,0.0685383980181668,9.0,0.006606110652353427,335.0,0.27580511973575556,871.0,0.7184145334434352,860.0,0.7093311312964492,0.006606110652353427,WACC_0p3_WRT_0p7,0.35573905862923205,42,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,165,0.73,72,0.6551724137931034,0.6850710426846971,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03572364019678506,0.2903183344414311,0.2098126805797475,0.03572364019678506,0.19037886053837616,0.3238703273436912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2903183344414311,0.3660151934404323,0.0756968589990012,0.2098126805797475,0.3976196538106156,0.1878069732308681,0.03572364019678506,0.35537567488219857,0.3196520346854135,0.19037886053837616,0.21275944749988057,0.022380586961504412,0.3238703273436912,0.1942683832883477,0.1296019440553435,936.0,0.7720891824938068,885.0,0.7299752270850537,624.0,0.5144508670520231,27.0,0.021469859620148638,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.40891824938067717,43,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.59854379426651,0.08716270888495041,0.302843373791924,0.59854379426651,0.5833638579749438,0.5864500681896702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08716270888495041,0.07589271826373327,0.01126999062121714,0.302843373791924,0.15291500676097244,0.14992836703095155,0.59854379426651,0.36748287386879286,0.2310609203977172,0.5833638579749438,0.43798018100510233,0.1453836769698415,0.5864500681896702,0.4328998961619457,0.15355017202772447,9.0,0.006606110652353427,15.0,0.011560693641618497,673.0,0.5549132947976878,1042.0,0.8596201486374897,945.0,0.7795210569777044,0.006606110652353427,WACC_0p1_WRT_0p9,0.4424442609413707,44,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.326722085872767,0.03262253552912285,0.14802107582613713,0.326722085872767,0.3342119563232458,0.37285228039666407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03262253552912285,0.13202499419291153,0.09940245866378868,0.14802107582613713,0.20765705902792328,0.05963598320178615,0.326722085872767,0.2400463649210102,0.08667572095175682,0.3342119563232458,0.256467309934839,0.07774464638840678,0.37285228039666407,0.2663247817194313,0.10652749867723277,225.0,0.18497109826589594,315.0,0.259289843104872,10.0,0.007431874483897605,252.0,0.20726672171758878,452.0,0.37241948802642444,0.007431874483897605,WACC_0p5_WRT_0p5,0.20627580511973576,45,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1069,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3627,572,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16605555600441327,0.12367440372028154,0.031555896390696885,0.16605555600441327,0.2299110073079639,0.30942046937023104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12367440372028154,0.2728263610353167,0.14915195731503517,0.031555896390696885,0.34204105495956105,0.31048515856886416,0.16605555600441327,0.33614545751749586,0.1700899015130826,0.2299110073079639,0.2043298205293903,0.0255811867785736,0.30942046937023104,0.20197169454366476,0.10744877482656628,763.0,0.629232039636664,812.0,0.6696944673823286,528.0,0.435177539223782,10.0,0.007431874483897605,26.0,0.02064409578860446,0.007431874483897605,WACC_0p7_WRT_0p3,0.35243600330305536,46,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.054259374035349056,0.09918780873531542,0.044928434699966366,0.2358910949107539,0.15039037208867673,0.08550072282207719,0.4717137189201787,0.34036933591231083,0.13134438300786788,0.4615422799370433,0.39458953647016515,0.06695274346687813,0.47864439123572794,0.41248951357241803,0.06615487766330991,82.0,0.06688687035507845,10.0,0.007431874483897605,546.0,0.4500412881915772,896.0,0.7390586292320397,875.0,0.7217175887696119,0.007431874483897605,WACC_0p3_WRT_0p7,0.397027250206441,47,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31268635099462355,0.022715567928946325,0.1582304299626392,0.31268635099462355,0.3021707825374996,0.33378598885279265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.022715567928946325,0.07642501409201528,0.053709446163068955,0.1582304299626392,0.18273577509001881,0.02450534512737962,0.31268635099462355,0.4384067824980432,0.12572043150341966,0.3021707825374996,0.4847895940156757,0.18261881147817605,0.33378598885279265,0.4902974917355968,0.15651150288280413,10.0,0.007431874483897605,162.0,0.1329479768786127,875.0,0.7217175887696119,1125.0,0.9281585466556564,1093.0,0.9017341040462428,0.007431874483897605,WACC_0p1_WRT_0p9,0.5383980181668043,48,False,,,False,False,False,False,False,4.0,0.021739130434782608
