detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8429621589556192,0.06360444567954077,0.3951328136617816,0.8429621589556192,0.8914688014531136,0.8238211273793982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06360444567954077,0.0730707838030262,0.009466338123485435,0.3951328136617816,0.2874052061326829,0.10772760752909871,0.8429621589556192,0.5871088881302345,0.25585327082538467,0.8914688014531136,0.5801138989284275,0.3113549025246861,0.8238211273793982,0.5241466930176435,0.29967443436175467,8.0,0.007423117709437964,839.0,0.8886532343584306,916.0,0.9703075291622482,824.0,0.8727465535524921,744.0,0.7879109225874867,0.007423117709437964,WACC_0p1_WRT_0p9,0.7054082714740192,27,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39361243659438305,0.026747943656197988,0.143230086866889,0.39361243659438305,0.4412565509293103,0.40262391440290424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026747943656197988,0.12098399883547808,0.0942360551792801,0.143230086866889,0.20004772252751482,0.05681763566062581,0.39361243659438305,0.40340991119643965,0.0097974746020566,0.4412565509293103,0.40588200385433354,0.03537454707497678,0.40262391440290424,0.3888184708419488,0.013805443560955422,423.0,0.44750795334040294,9.0,0.008483563096500531,109.0,0.11452810180275716,145.0,0.15270413573700956,120.0,0.1261930010604454,0.008483563096500531,WACC_0p3_WRT_0p7,0.16988335100742313,28,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027691286157833114,0.13111031050421715,0.10178095248952597,0.027691286157833114,0.13457947401267048,0.1527462436692394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13111031050421715,0.17178519596509848,0.04067488546088133,0.10178095248952597,0.22125685945936102,0.11947590696983505,0.027691286157833114,0.3237221781837871,0.296030892025954,0.13457947401267048,0.32473988953263716,0.19016041551996668,0.1527462436692394,0.3259639110881153,0.1732176674188759,699.0,0.7401908801696713,114.0,0.11983032873807,17.0,0.016967126193001062,25.0,0.02545068928950159,9.0,0.008483563096500531,0.008483563096500531,WACC_0p9_WRT_0p1,0.1821845174973489,29,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7884729181322434,0.8176415925284183,0.8439369300577391,0.7884729181322434,0.3306581083400173,0.09409960667848764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8176415925284183,0.35388954932136474,0.46375204320705354,0.8439369300577391,0.3537603743969558,0.4901765556607833,0.7884729181322434,0.3189050415127411,0.4695678766195023,0.3306581083400173,0.2921582121976196,0.03849989614239768,0.09409960667848764,0.3435974102920178,0.24949780361353013,934.0,0.9893955461293743,932.0,0.9872746553552492,15.0,0.014846235418875928,9.0,0.008483563096500531,22.0,0.022269353128313893,0.008483563096500531,WACC_0p7_WRT_0p3,0.40445387062566274,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.15789473684210525
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9858913053573761,0.9418426411715974,0.9957410403996325,0.9858913053573761,0.48501750178533476,0.10398855121701954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9418426411715974,0.4045666701798813,0.5372759709917161,0.9957410403996325,0.390325113696284,0.6054159267033485,0.9858913053573761,0.3076914480337426,0.6781998573236335,0.48501750178533476,0.31764102181620146,0.1673764799691333,0.10398855121701954,0.379577052332485,0.27558850111546546,942.0,0.9978791092258749,940.0,0.9957582184517497,9.0,0.008483563096500531,21.0,0.021208907741251327,81.0,0.08483563096500531,0.008483563096500531,WACC_0p5_WRT_0p5,0.4216330858960763,31,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7828767950648781,0.07714050606897699,0.3502647218685421,0.7828767950648781,0.843079574257905,0.7858475746457687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07714050606897699,0.07339742153955327,0.003743084529423721,0.3502647218685421,0.2752810107755952,0.07498371109294688,0.7828767950648781,0.5805813556434744,0.2022954394214037,0.843079574257905,0.5760944335847856,0.2669851406731194,0.7858475746457687,0.5194152225483594,0.26643235209740934,9.0,0.008483563096500531,790.0,0.8366914103923648,903.0,0.9565217391304348,789.0,0.8356309650053022,721.0,0.7635206786850477,0.008483563096500531,WACC_0p1_WRT_0p9,0.6801696712619301,32,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1299974780688166,0.11333845007789652,0.0594315084414806,0.1299974780688166,0.2256629525566517,0.23090492360959067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11333845007789652,0.1805225829444779,0.06718413286658138,0.0594315084414806,0.20073223210176552,0.14130072366028493,0.1299974780688166,0.35040013655920293,0.22040265849038634,0.2256629525566517,0.3485261156668418,0.12286316311019008,0.23090492360959067,0.3615312136381173,0.13062629002852663,743.0,0.7868504772004242,10.0,0.009544008483563097,31.0,0.031813361611876985,41.0,0.042417815482502653,42.0,0.043478260869565216,0.009544008483563097,WACC_0p3_WRT_0p7,0.18282078472958643,33,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015120612176519282,0.1798536333732645,0.14589181382906558,0.015120612176519282,0.14518951790763768,0.1770084221435258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1798536333732645,0.21428208003737487,0.03442844666411038,0.14589181382906558,0.2127404456034182,0.06684863177435263,0.015120612176519282,0.3130904700001318,0.2979698578236125,0.14518951790763768,0.31848968454137194,0.17330016663373426,0.1770084221435258,0.333363940844396,0.15635551870087022,840.0,0.8897136797454931,41.0,0.042417815482502653,10.0,0.009544008483563097,22.0,0.022269353128313893,14.0,0.013785790031813362,0.009544008483563097,WACC_0p5_WRT_0p5,0.1955461293743372,34,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.673657823244529,0.042116788369861255,0.30143570245384005,0.673657823244529,0.720557579338278,0.6631327399801105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042116788369861255,0.07348514650763574,0.031368358137774485,0.30143570245384005,0.23394595517665584,0.06748974727718421,0.673657823244529,0.4970349835830805,0.17662283966144854,0.720557579338278,0.5095742397717397,0.21098333956653836,0.6631327399801105,0.46181190841838754,0.20132083156172292,10.0,0.009544008483563097,284.0,0.30010604453870626,559.0,0.591728525980912,499.0,0.528101802757158,453.0,0.47932131495228,0.009544008483563097,WACC_0p1_WRT_0p9,0.38176033934252385,35,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4740771674614818,0.00821145000881163,0.19886405280842792,0.4740771674614818,0.5107598557516416,0.46078053210921227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00821145000881163,0.10441553799265814,0.09620408798384651,0.19886405280842792,0.2018783253136802,0.003014272505252269,0.4740771674614818,0.4148098418288436,0.0592673256326382,0.5107598557516416,0.4384195147736733,0.07234034097796832,0.46078053210921227,0.4062092356059687,0.05457129650324355,342.0,0.3616118769883351,11.0,0.010604453870625663,144.0,0.15164369034994699,253.0,0.2672322375397667,187.0,0.19724284199363734,0.010604453870625663,WACC_0p3_WRT_0p7,0.19766702014846235,36,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5270511856160209,0.6043011175289322,0.6124956040429975,0.5270511856160209,0.15838233371815127,0.1150250509706813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6043011175289322,0.25304838318090733,0.3512527343480249,0.6124956040429975,0.2583390924171547,0.35415651162584283,0.5270511856160209,0.3375571813639979,0.189494004252023,0.15838233371815127,0.29666456277341097,0.1382822290552597,0.1150250509706813,0.3300667779662844,0.21504172699560312,898.0,0.9512195121951219,649.0,0.6871686108165429,25.0,0.02545068928950159,11.0,0.010604453870625663,12.0,0.01166489925768823,0.010604453870625663,WACC_0p7_WRT_0p3,0.33722163308589603,37,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7970819678088876,0.06912768588787359,0.3812586734723625,0.7970819678088876,0.8329905867756017,0.7613830502630254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06912768588787359,0.07361359030196252,0.004485904414088929,0.3812586734723625,0.27518768540953986,0.10607098806282261,0.7970819678088876,0.5713396892737632,0.2257422785351244,0.8329905867756017,0.5753755771318864,0.2576150096437153,0.7613830502630254,0.5086726099115482,0.2527104403514773,11.0,0.010604453870625663,789.0,0.8356309650053022,881.0,0.9331919406150583,783.0,0.8292682926829268,657.0,0.6956521739130435,0.010604453870625663,WACC_0p1_WRT_0p9,0.6608695652173913,38,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4799667306931817,0.0,0.20597552910102818,0.4799667306931817,0.5126373699839579,0.4600514223357871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.10654359870158805,0.10654359870158805,0.20597552910102818,0.20321664449295151,0.0027588846080766616,0.4799667306931817,0.4197168948546147,0.06024983583856697,0.5126373699839579,0.43060326079613614,0.08203410918782178,0.4600514223357871,0.420978882980042,0.03907253935574512,352.0,0.3722163308589608,12.0,0.01166489925768823,165.0,0.17391304347826086,232.0,0.2449628844114528,263.0,0.27783669141039236,0.01166489925768823,WACC_0p3_WRT_0p7,0.21611876988335102,39,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6212963446223673,0.6770767836369948,0.6933581697275726,0.6212963446223673,0.22320812203026746,0.10155276739009768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6770767836369948,0.25370388364652025,0.4233728999904745,0.6933581697275726,0.2578533334146948,0.4355048363128778,0.6212963446223673,0.33490124098694435,0.2863951036354229,0.22320812203026746,0.30125036838419106,0.0780422463539236,0.10155276739009768,0.3332167857359453,0.23166401834584766,900.0,0.953340402969247,643.0,0.6808059384941676,22.0,0.022269353128313893,12.0,0.01166489925768823,13.0,0.012725344644750796,0.01166489925768823,WACC_0p7_WRT_0p3,0.3361611876988335,40,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,926,0.49,1976,0.8518518518518519,0.6184353738800609,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22270594324070656,0.29176589816387055,0.3031120905274905,0.22270594324070656,0.0,0.04740613500703395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29176589816387055,0.30860181111610424,0.01683591295223369,0.3031120905274905,0.3129058007412224,0.009793710213731877,0.22270594324070656,0.3157367856859813,0.09303084244527474,0.0,0.3185315283952925,0.3185315283952925,0.04740613500703395,0.3644091589640105,0.31700302395697655,922.0,0.9766702014846236,901.0,0.9544008483563097,12.0,0.01166489925768823,23.0,0.02332979851537646,47.0,0.04878048780487805,0.01166489925768823,WACC_0p5_WRT_0p5,0.4029692470837752,41,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7886227857493509,0.05784636425514601,0.3710444571876311,0.7886227857493509,0.8302939123218743,0.7624302709264518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05784636425514601,0.07362905351053639,0.015782689255390378,0.3710444571876311,0.25993223791056835,0.11111221927706277,0.7886227857493509,0.5673957063087979,0.22122707944055298,0.8302939123218743,0.5651068325731183,0.265187079748756,0.7624302709264518,0.5109585223903103,0.2514717485361415,12.0,0.01166489925768823,666.0,0.7051961823966065,870.0,0.9215270413573701,729.0,0.7720042417815483,670.0,0.7094379639448568,0.01166489925768823,WACC_0p1_WRT_0p9,0.623966065747614,42,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4480877590869069,0.044446858175880906,0.1674825981498372,0.4480877590869069,0.5024747788803869,0.4639979407532781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044446858175880906,0.10027879970057561,0.05583194152469471,0.1674825981498372,0.2037716039476433,0.036289005797806084,0.4480877590869069,0.416991658350412,0.03109610073649488,0.5024747788803869,0.4364047215331153,0.06607005734727162,0.4639979407532781,0.3914819769886639,0.07251596376461422,317.0,0.33510074231177095,13.0,0.012725344644750796,156.0,0.16436903499469777,247.0,0.2608695652173913,134.0,0.14103923647932132,0.012725344644750796,WACC_0p3_WRT_0p7,0.18282078472958646,43,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8451441241192399,0.06651435477346558,0.3977674731300507,0.8451441241192399,0.8921643828549851,0.8235510068180795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06651435477346558,0.07383615658239333,0.007321801808927747,0.3977674731300507,0.2874841937612514,0.11028327936879928,0.8451441241192399,0.5966218085011163,0.24852231561812355,0.8921643828549851,0.5987885054037414,0.2933758774512437,0.8235510068180795,0.5367007422122153,0.28685026460586416,13.0,0.012725344644750796,840.0,0.8897136797454931,927.0,0.9819724284199364,890.0,0.9427359490986215,794.0,0.8409331919406151,0.012725344644750796,WACC_0p1_WRT_0p9,0.7336161187698834,44,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20810349750015913,0.12930737800946462,0.05178200706967821,0.20810349750015913,0.30903173877667867,0.312059510305559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12930737800946462,0.15058635818092952,0.0212789801714649,0.05178200706967821,0.20403935129364914,0.15225734422397091,0.20810349750015913,0.4149545551132647,0.20685105761310554,0.30903173877667867,0.40526650569673406,0.09623476692005539,0.312059510305559,0.39323023365528276,0.08117072334972375,573.0,0.6065747613997879,14.0,0.013785790031813362,145.0,0.15270413573700956,138.0,0.14528101802757157,141.0,0.14846235418875928,0.013785790031813362,WACC_0p3_WRT_0p7,0.21336161187698832,45,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27075764249172873,0.4105516766874996,0.3951841342880415,0.27075764249172873,0.04893135232841012,0.15762418831813138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4105516766874996,0.24377742613621076,0.16677425055128883,0.3951841342880415,0.23791049078496773,0.15727364350307377,0.27075764249172873,0.3308936250468973,0.060135982555168555,0.04893135232841012,0.30919053764774446,0.26025918531933434,0.15762418831813138,0.339369064501118,0.1817448761829866,892.0,0.9448568398727466,348.0,0.3679745493107105,21.0,0.021208907741251327,14.0,0.013785790031813362,16.0,0.015906680805938492,0.013785790031813362,WACC_0p7_WRT_0p3,0.2727465535524921,46,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6558430367192623,0.7091876464139105,0.7263818526903083,0.6558430367192623,0.24339866754656286,0.10440395005072939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7091876464139105,0.34643512984534136,0.36275251656856916,0.7263818526903083,0.3333365348080159,0.3930453178822924,0.6558430367192623,0.31774117870781865,0.3381018580114436,0.24339866754656286,0.3121668804661901,0.06876821291962726,0.10440395005072939,0.3605191660796284,0.25611521602889903,932.0,0.9872746553552492,920.0,0.9745493107104984,14.0,0.013785790031813362,16.0,0.015906680805938492,40.0,0.041357370095440084,0.013785790031813362,WACC_0p5_WRT_0p5,0.40657476139978793,47,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7312906984120915,0.048097143920523354,0.34334248544936063,0.7312906984120915,0.7681649858277374,0.7014099032578397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048097143920523354,0.07393343475709745,0.025836290836574093,0.34334248544936063,0.2561700348114298,0.08717245063793083,0.7312906984120915,0.548896212005806,0.18239448640628553,0.7681649858277374,0.5506546061862393,0.2175103796414981,0.7014099032578397,0.5006220856816265,0.20078781757621322,14.0,0.013785790031813362,629.0,0.6659597030752916,789.0,0.8356309650053022,653.0,0.6914103923647932,622.0,0.6585365853658537,0.013785790031813362,WACC_0p1_WRT_0p9,0.5730646871686108,48,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43839085912334075,0.026749822284742732,0.1696154921986527,0.43839085912334075,0.4847661293068787,0.4424924192932668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026749822284742732,0.1182157349774808,0.09146591269273806,0.1696154921986527,0.20434660643508212,0.03473111423642941,0.43839085912334075,0.39971194252748515,0.038678916595855595,0.4847661293068787,0.42525732023973445,0.05950880906714423,0.4424924192932668,0.3896607027957362,0.0528317164975306,412.0,0.43584305408271473,15.0,0.014846235418875928,100.0,0.10498409331919406,209.0,0.2205726405090138,127.0,0.13361611876988336,0.014846235418875928,WACC_0p3_WRT_0p7,0.18197242841993638,49,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6797545604007368,0.7314132086636697,0.7492392242440941,0.6797545604007368,0.25737357159528307,0.10637739866684251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7314132086636697,0.3431337547963734,0.38827945386729623,0.7492392242440941,0.33840567738375865,0.4108335468603354,0.6797545604007368,0.33058154030126896,0.3491730200994678,0.25737357159528307,0.31003418482704026,0.05266061323175719,0.10637739866684251,0.3564234459259939,0.25004604725915136,931.0,0.9862142099681867,925.0,0.9798515376458112,20.0,0.02014846235418876,15.0,0.014846235418875928,33.0,0.033934252386002124,0.014846235418875928,WACC_0p7_WRT_0p3,0.40699893955461297,50,False,,,False,False,False,False,False,12.0,0.14473684210526316
