detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.3802669409434914,0.12902642940853068,0.028906133485798378,0.3526584420948992,0.45260863833498544,0.4746799552730565,0.12902642940853068,0.13036733091400834,0.0013409015054776652,0.028906133485798378,0.11567259751800418,0.08676646403220581,0.3526584420948992,0.32320301090869136,0.02945543118620786,0.45260863833498544,0.3992172384162702,0.05339139991871522,0.4746799552730565,0.4744128729151977,0.0002670823578588277,293.0,0.2718808193668529,7.0,0.00558659217877095,97.0,0.0893854748603352,368.0,0.34171322160148976,468.0,0.43482309124767227,0.00558659217877095,WACC_0p3_WRT_0p7,0.22867783985102422,32,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.7826755859320345,0.8641126390496572,0.863787522333187,0.7809609672063363,0.28896506439334957,0.035854624969637414,0.8641126390496572,0.7062444672643138,0.1578681717853434,0.863787522333187,0.6052333850709865,0.25855413726220056,0.7809609672063363,0.4178724081625165,0.36308855904381987,0.28896506439334957,0.10977146242163455,0.17919360197171502,0.035854624969637414,0.19172694631910273,0.15587232134946533,1063.0,0.9888268156424581,1055.0,0.9813780260707635,298.0,0.276536312849162,7.0,0.00558659217877095,45.0,0.040968342644320296,0.00558659217877095,WACC_0p7_WRT_0p3,0.45865921787709496,33,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.8066717081321547,0.06443058910633162,0.3199931922495551,0.8089823795661116,0.8240651358824679,0.822260183935282,0.06443058910633162,0.03269249657981424,0.03173809252651738,0.3199931922495551,0.2255946644337052,0.09439852781584987,0.8089823795661116,0.606865170036433,0.2021172095296786,0.8240651358824679,0.6560860334521692,0.16797910243029868,0.822260183935282,0.6501296031272362,0.17213058080804577,7.0,0.00558659217877095,257.0,0.2383612662942272,906.0,0.8426443202979516,983.0,0.9143389199255121,928.0,0.8631284916201117,0.00558659217877095,WACC_0p1_WRT_0p9,0.5728119180633147,34,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.5029861995993075,0.5687679607380994,0.5757422502307901,0.5210826219866534,0.20175738953332675,0.019426251667019848,0.5687679607380994,0.7693810579295143,0.20061309719141485,0.5757422502307901,0.7571508196125717,0.18140856938178163,0.5210826219866534,0.6466115532943506,0.12552893130769716,0.20175738953332675,0.21028103744272905,0.008523647909402299,0.019426251667019848,0.12534755636902553,0.10592130470200568,1072.0,0.9972067039106145,1073.0,0.9981378026070763,1010.0,0.9394785847299814,57.0,0.0521415270018622,7.0,0.00558659217877095,0.00558659217877095,WACC_0p9_WRT_0p1,0.5985102420856612,35,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.46154314532714086,0.09705883770990972,0.0848817064136964,0.4398413546359203,0.5233146921284975,0.5406728048712495,0.09705883770990972,0.14568136760995082,0.048622529900041095,0.0848817064136964,0.15224978276817255,0.06736807635447616,0.4398413546359203,0.20033215659263676,0.23950919804328352,0.5233146921284975,0.23568824139134661,0.2876264507371509,0.5406728048712495,0.2736923776297435,0.26698042724150595,333.0,0.3091247672253259,43.0,0.03910614525139665,8.0,0.006517690875232775,95.0,0.08752327746741155,150.0,0.1387337057728119,0.006517690875232775,WACC_0p5_WRT_0p5,0.11620111731843577,36,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.5947745399325869,0.10361630912680844,0.13934657439736994,0.5673028239381355,0.6465381917787155,0.6684636922015464,0.10361630912680844,0.10737301252872132,0.003756703401912878,0.13934657439736994,0.11750802752006696,0.02183854687730298,0.5673028239381355,0.35832338126116425,0.20897944267697122,0.6465381917787155,0.40522587836190255,0.24131231341681297,0.6684636922015464,0.45240399118697827,0.21605970101456817,230.0,0.2132216014897579,8.0,0.006517690875232775,160.0,0.14804469273743018,382.0,0.3547486033519553,416.0,0.38640595903165736,0.006517690875232775,WACC_0p3_WRT_0p7,0.22178770949720666,37,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,0.013400034072804105,0.03480069940568042,0.021400665332876313,0.2379878565562431,0.14279114431842554,0.09519671223781756,0.6825854944289286,0.41917573081743487,0.2634097636114937,0.7221745285750185,0.45241221078363564,0.2697623177913829,0.7275596124797168,0.4723391847590621,0.2552204277206547,8.0,0.006517690875232775,30.0,0.027001862197392923,304.0,0.28212290502793297,489.0,0.4543761638733706,466.0,0.4329608938547486,0.006517690875232775,WACC_0p1_WRT_0p9,0.2405959031657356,38,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.1442631646507157,0.3272102555520248,0.2592459534540547,0.08597209419105033,0.19366645738393695,0.24964744865483063,0.3272102555520248,0.38438158114766174,0.057171325595636924,0.2592459534540547,0.3603737559030257,0.10112780244897102,0.08597209419105033,0.32227660364065536,0.23630450944960502,0.19366645738393695,0.17697538934274448,0.01669106804119247,0.24964744865483063,0.13251773751968193,0.1171297111351487,879.0,0.8175046554934823,592.0,0.5502793296089385,95.0,0.08752327746741155,31.0,0.027932960893854747,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.29795158286778395,39,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.6276354297328102,0.7075926090597658,0.7068922942761198,0.631563537119778,0.22888840953087028,0.01221573736833624,0.7075926090597658,0.6809691285066936,0.026623480553072287,0.7068922942761198,0.6840864195719465,0.02280587470417328,0.631563537119778,0.5499551400103265,0.08160839710945145,0.22888840953087028,0.11277614032483892,0.11611226920603136,0.01221573736833624,0.1672879268327913,0.15507218946445506,1057.0,0.9832402234636871,1063.0,0.9888268156424581,723.0,0.6722532588454376,8.0,0.006517690875232775,23.0,0.020484171322160148,0.006517690875232775,WACC_0p7_WRT_0p3,0.5342644320297951,40,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.4281392432111042,0.07251635909792295,0.08570960431440161,0.41388537499003347,0.4895774372217589,0.501015984483877,0.07251635909792295,0.12653893994110957,0.05402258084318662,0.08570960431440161,0.11757684776976887,0.03186724345536726,0.41388537499003347,0.2743255815500524,0.1395597934399811,0.4895774372217589,0.32419888566800625,0.16537855155375264,0.501015984483877,0.36439747169122827,0.1366185127926487,279.0,0.25884543761638734,9.0,0.0074487895716946,34.0,0.030726256983240222,235.0,0.21787709497206703,249.0,0.2309124767225326,0.0074487895716946,WACC_0p3_WRT_0p7,0.14916201117318434,41,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.19766382696669998,0.21025607800954593,0.12278942937321434,0.15431902834922948,0.29492136127122637,0.3295434642304584,0.21025607800954593,0.25813641324391573,0.0478803352343698,0.12278942937321434,0.2198835785349758,0.09709414916176147,0.15431902834922948,0.20079985057790814,0.046480822228678664,0.29492136127122637,0.19164267777626456,0.1032786834949618,0.3295434642304584,0.20963859645449714,0.11990486777596124,659.0,0.6126629422718808,238.0,0.2206703910614525,9.0,0.0074487895716946,37.0,0.0335195530726257,63.0,0.05772811918063315,0.0074487895716946,WACC_0p5_WRT_0p5,0.18640595903165733,42,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.731018701862664,0.040612447036152084,0.2781503238776426,0.7320826092915125,0.7562373268864998,0.7554373081410498,0.040612447036152084,0.035512886080363466,0.005099560955788618,0.2781503238776426,0.15540711594040624,0.12274320793723636,0.7320826092915125,0.4452063298304699,0.28687627946104255,0.7562373268864998,0.49335404005749856,0.26288328682900125,0.7554373081410498,0.50318425313808,0.2522530550029698,9.0,0.0074487895716946,51.0,0.04655493482309125,361.0,0.33519553072625696,598.0,0.5558659217877095,537.0,0.49906890130353815,0.0074487895716946,WACC_0p1_WRT_0p9,0.2888268156424581,43,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.30062117870723376,0.128440372912896,0.024073620546459756,0.2755881569207561,0.3793594720067469,0.39939555916756514,0.128440372912896,0.22670862232633326,0.09826824941343726,0.024073620546459756,0.20645395322694757,0.1823803326804878,0.2755881569207561,0.22020325696519735,0.05538489995555876,0.3793594720067469,0.1764440939418826,0.20291537806486432,0.39939555916756514,0.1530310696408322,0.24636448952673293,580.0,0.5391061452513967,199.0,0.18435754189944134,10.0,0.008379888268156424,30.0,0.027001862197392923,12.0,0.010242085661080074,0.008379888268156424,WACC_0p5_WRT_0p5,0.1538175046554935,44,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.538238742965721,0.019534164307145288,0.1676572930494336,0.5345226935963114,0.5841568761664055,0.5871928858477388,0.019534164307145288,0.09897619182332494,0.07944202751617965,0.1676572930494336,0.11799426750886428,0.049663025540569325,0.5345226935963114,0.2820630166782521,0.2524596769180593,0.5841568761664055,0.3728435764004679,0.21131329976593766,0.5871928858477388,0.4010106548792743,0.18618223096846448,203.0,0.18808193668528864,10.0,0.008379888268156424,41.0,0.037243947858473,318.0,0.2951582867783985,313.0,0.2905027932960894,0.008379888268156424,WACC_0p3_WRT_0p7,0.16387337057728119,45,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.7732243807984989,0.07268604289157585,0.31717480472323034,0.7814813494961764,0.790999861990528,0.7844699965961841,0.07268604289157585,0.0373914504647525,0.03529459242682335,0.31717480472323034,0.217933703272974,0.09924110145025633,0.7814813494961764,0.5792633337784053,0.2022180157177711,0.790999861990528,0.6122269250442982,0.17877293694622975,0.7844699965961841,0.6188684667448605,0.1656015298513236,10.0,0.008379888268156424,234.0,0.2169459962756052,822.0,0.7644320297951583,890.0,0.8277467411545624,841.0,0.7821229050279329,0.008379888268156424,WACC_0p1_WRT_0p9,0.519925512104283,46,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.7924642926258186,0.8739948287821258,0.8736933707836257,0.7903933751816334,0.29275801984444033,0.03734700508276239,0.8739948287821258,0.7319562613499226,0.1420385674322031,0.8736933707836257,0.7116533098193392,0.16204006096428658,0.7903933751816334,0.5573896785431166,0.23300369663851683,0.29275801984444033,0.14259736527911587,0.15016065456532446,0.03734700508276239,0.14089035296341706,0.10354334788065467,1067.0,0.9925512104283054,1070.0,0.9953445065176909,743.0,0.6908752327746741,15.0,0.01303538175046555,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.5400372439478585,47,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.42342758790071955,0.07768599156377022,0.0803669775651003,0.40796211870407084,0.4858902370599664,0.49829350757668534,0.07768599156377022,0.13907833901311525,0.06139234744934503,0.0803669775651003,0.1456198042819977,0.06525282671689739,0.40796211870407084,0.22345135692954723,0.1845107617745236,0.4858902370599664,0.26166337473267703,0.2242268623272894,0.49829350757668534,0.3012214489459871,0.1970720586306982,318.0,0.2951582867783985,31.0,0.027932960893854747,11.0,0.00931098696461825,138.0,0.12756052141527002,184.0,0.17039106145251395,0.00931098696461825,WACC_0p5_WRT_0p5,0.1260707635009311,48,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.6461230859546501,0.026863577712021417,0.24202948684284442,0.6502770559566828,0.6779966114288709,0.6747528807348775,0.026863577712021417,0.09005770063271588,0.06319412292069447,0.24202948684284442,0.12216428186167733,0.1198652049811671,0.6502770559566828,0.3551351170107797,0.2951419389459031,0.6779966114288709,0.3758821257829194,0.3021144856459515,0.6747528807348775,0.40362206836291387,0.2711308123719636,160.0,0.14804469273743018,11.0,0.00931098696461825,153.0,0.14152700186219738,322.0,0.2988826815642458,321.0,0.297951582867784,0.00931098696461825,WACC_0p3_WRT_0p7,0.17914338919925513,49,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,0.012131481074618169,0.03771513512141,0.025583654046791828,0.21401604682767983,0.19741036512075583,0.016605681706924003,0.6283164781792966,0.5105295522585681,0.11778692592072848,0.6702773497318373,0.5281493145326814,0.14212803519915584,0.6740453149814934,0.5561512737322704,0.11789404124922309,11.0,0.00931098696461825,160.0,0.14804469273743018,586.0,0.5446927374301676,672.0,0.6247672253258846,666.0,0.6191806331471136,0.00931098696461825,WACC_0p1_WRT_0p9,0.38919925512104286,50,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,0.0,0.11005964937617696,0.08567059819811727,0.0,0.04841123091149135,0.0560225940370717,0.11005964937617696,0.5078674856408293,0.3978078362646523,0.08567059819811727,0.49526780998931985,0.40959721179120256,0.0,0.3792145495743934,0.3792145495743934,0.04841123091149135,0.16732855836134927,0.11891732744985792,0.0560225940370717,0.1507493181519595,0.09472672411488779,990.0,0.9208566108007449,952.0,0.8854748603351955,206.0,0.1908752327746741,27.0,0.024208566108007448,11.0,0.00931098696461825,0.00931098696461825,WACC_0p9_WRT_0p1,0.40614525139664803,51,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,258,0.83,2245,0.925,0.1770154138464837,0,20,2977,1,0.001,1,0.999,0.7308686636819658,0.8183157347700705,0.8138699267966947,0.7262150515185548,0.2582865554094245,0.014824162951009462,0.8183157347700705,0.7305487005182735,0.087767034251797,0.8138699267966947,0.6947270176857401,0.1191429091109546,0.7262150515185548,0.5151486328801081,0.21106641863844666,0.2582865554094245,0.1233731105981447,0.13491344481127981,0.014824162951009462,0.16194993214716435,0.1471257691961549,1066.0,0.9916201117318436,1067.0,0.9925512104283054,606.0,0.5633147113594041,11.0,0.00931098696461825,19.0,0.01675977653631285,0.00931098696461825,WACC_0p7_WRT_0p3,0.514711359404097,52,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,427,0.54,12,0.2,0.8712443253970694,0,13,5000,4731,10.0,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,0.038946325272793444,0.1329804032155178,0.09403407794272435,0.20914218869816537,0.12352970793267767,0.08561248076548769,0.6479274770784751,0.3242876308320554,0.32363984624641967,0.6988485977050695,0.4170322118844084,0.28181638582066104,0.7088674996563061,0.4627049418048615,0.24616255785144464,301.0,0.27932960893854747,12.0,0.010242085661080074,98.0,0.09031657355679702,405.0,0.3761638733705773,444.0,0.41247672253258844,0.010242085661080074,WACC_0p3_WRT_0p7,0.23370577281191807,53,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.5179343994751591,0.7052447840984243,0.6376954890514447,0.44545264276705465,0.12794761585099257,0.25980576422018753,0.7052447840984243,0.3475745105932467,0.3576702735051776,0.6376954890514447,0.35652472393956763,0.28117076511187705,0.44545264276705465,0.22630032548070442,0.21915231728635023,0.12794761585099257,0.17972278612988987,0.0517751702788973,0.25980576422018753,0.215848776249648,0.04395698797053954,837.0,0.7783985102420856,585.0,0.5437616387337058,12.0,0.010242085661080074,32.0,0.028864059590316574,71.0,0.06517690875232775,0.010242085661080074,WACC_0p5_WRT_0p5,0.2852886405959032,54,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,0.688943854917421,0.7629918226762148,0.7664289806875952,0.695457644670124,0.2632321773568377,0.03467447075166568,0.7629918226762148,0.6985029981317012,0.06448882454451355,0.7664289806875952,0.6991378858869253,0.06729109480066997,0.695457644670124,0.5461043371542933,0.14935330751583076,0.2632321773568377,0.13045149685732046,0.13278068049951722,0.03467447075166568,0.16196750439714133,0.12729303364547565,1062.0,0.9878957169459963,1068.0,0.9934823091247672,708.0,0.6582867783985102,12.0,0.010242085661080074,20.0,0.017690875232774673,0.010242085661080074,WACC_0p7_WRT_0p3,0.5335195530726258,55,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.03789660226786752,0.04396908000877538,0.3412949286232174,0.22657983844975466,0.11471509017346276,0.8361110121221321,0.6006275436230851,0.235483468499047,0.8432498964928961,0.6395315227192532,0.20371837377364288,0.838352497447138,0.6419125904012009,0.19643990704593717,12.0,0.010242085661080074,260.0,0.24115456238361266,889.0,0.8268156424581006,950.0,0.8836126629422719,907.0,0.8435754189944135,0.010242085661080074,WACC_0p1_WRT_0p9,0.5610800744878957,56,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.4927389847258149,0.09322850385442179,0.10102840992468687,0.47109245190925964,0.551501115337171,0.5688098862988326,0.09322850385442179,0.12638162712798104,0.03315312327355925,0.10102840992468687,0.12674445702132847,0.025716047096641603,0.47109245190925964,0.2495268661803076,0.22156558572895205,0.551501115337171,0.26927221912500443,0.2822288962121666,0.5688098862988326,0.2596384596918483,0.30917142660698427,277.0,0.2569832402234637,13.0,0.0111731843575419,20.0,0.017690875232774673,149.0,0.1378026070763501,130.0,0.12011173184357542,0.0111731843575419,WACC_0p3_WRT_0p7,0.10875232774674115,57,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.27286577744963464,0.16875459248695812,0.06766129773162886,0.23811106721447695,0.3588630404903061,0.38663817619972607,0.16875459248695812,0.29204814638048104,0.12329355389352292,0.06766129773162886,0.24869975483677612,0.18103845710514727,0.23811106721447695,0.2913820846475946,0.05327101743311763,0.3588630404903061,0.20179968260603373,0.15706335788427236,0.38663817619972607,0.1549745998440576,0.23166357635566848,733.0,0.6815642458100558,333.0,0.3091247672253259,54.0,0.049348230912476726,42.0,0.038175046554934824,13.0,0.0111731843575419,0.0111731843575419,WACC_0p9_WRT_0p1,0.21787709497206706,58,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,0.0818656822766429,0.03867279123699578,0.043192891039647116,0.3412949286232174,0.20000371493548547,0.14129121368773195,0.8361110121221321,0.4618563954120417,0.3742546167100904,0.8432498964928961,0.4901186100266534,0.35313128646624264,0.838352497447138,0.507765373294262,0.33058712415287606,13.0,0.0111731843575419,168.0,0.15549348230912477,416.0,0.38640595903165736,587.0,0.5456238361266295,550.0,0.5111731843575419,0.0111731843575419,WACC_0p1_WRT_0p9,0.32197392923649903,59,False,,,False,False,False,False,False,5.0,0.09523809523809523
