detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.31619990893234107,0.06940382431644367,0.04192160792466981,0.31230235339945506,0.38319389517217467,0.4160881149338075,0.06940382431644367,0.03998649955295183,0.029417324763491834,0.04192160792466981,0.1826942128601968,0.14077260493552698,0.31230235339945506,0.5579384676002319,0.24563611420077686,0.38319389517217467,0.5787811527694101,0.19558725759723544,0.4160881149338075,0.5980977361978861,0.1820096212640786,7.0,0.005385996409335727,145.0,0.12926391382405744,915.0,0.8204667863554758,989.0,0.8868940754039497,977.0,0.8761220825852782,0.005385996409335727,WACC_0p1_WRT_0p9,0.5436265709156194,32,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,165,0.61,116,0.96875,0.6589617162671519,0,16,1412,332,0.001,1,0.999,0.24636663728517533,0.2848811556445031,0.2928381670824482,0.2741669632946569,0.0913890752746703,0.010638437363879294,0.2848811556445031,0.19034260908208087,0.09453854656242225,0.2928381670824482,0.14190495901365324,0.15093320806879496,0.2741669632946569,0.16570892788645988,0.10845803540819701,0.0913890752746703,0.22029247058934043,0.12890339531467013,0.010638437363879294,0.2490854535254835,0.2384470161616042,482.0,0.43177737881508077,31.0,0.026929982046678635,8.0,0.0062836624775583485,39.0,0.03411131059245961,78.0,0.06912028725314183,0.0062836624775583485,WACC_0p5_WRT_0p5,0.11364452423698383,33,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.28635051802422157,0.33057054281123166,0.33330542462250473,0.3065494965969398,0.0934717442936292,0.024158696518235462,0.33057054281123166,0.11616439425542498,0.2144061485558067,0.33330542462250473,0.10596177144643869,0.22734365317606603,0.3065494965969398,0.3407417151194127,0.034192218522472895,0.0934717442936292,0.38817460681775945,0.29470286252413025,0.024158696518235462,0.39279530850146155,0.36863661198322606,216.0,0.19299820466786355,8.0,0.0062836624775583485,169.0,0.15080789946140036,387.0,0.3464991023339318,335.0,0.2998204667863555,0.0062836624775583485,WACC_0p3_WRT_0p7,0.1992818671454219,34,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,9,0.61,3211,0.96875,0.1996650982533089,0,62,1634,43,5.582,2,0.088,0.771470973582611,0.7831478058840354,0.7855620048112986,0.7796746567824099,0.29779650383857575,0.08861068566033752,0.7831478058840354,0.5093799927109505,0.27376781317308496,0.7855620048112986,0.45819380357636685,0.3273682012349317,0.7796746567824099,0.4021385300424574,0.37753612673995246,0.29779650383857575,0.2322629764025642,0.06553352743601157,0.08861068566033752,0.15551101012402965,0.06690032446369214,1095.0,0.9820466786355476,1047.0,0.9389587073608617,380.0,0.3402154398563734,53.0,0.0466786355475763,8.0,0.0062836624775583485,0.0062836624775583485,WACC_0p9_WRT_0p1,0.4628366247755835,35,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.8625083046946725,0.06934381499342616,0.3252097497379754,0.8684734244626645,0.8793942638889821,0.8843291686264804,0.06934381499342616,0.04613883664173857,0.023204978351687597,0.3252097497379754,0.19358488940904392,0.13162486032893148,0.8684734244626645,0.5353984951979753,0.3330749292646892,0.8793942638889821,0.5632038230781248,0.31619044081085734,0.8843291686264804,0.5874842630197981,0.2968449056066823,8.0,0.0062836624775583485,181.0,0.1615798922800718,872.0,0.781867145421903,958.0,0.8590664272890485,959.0,0.8599640933572711,0.0062836624775583485,WACC_0p1_WRT_0p9,0.5337522441651705,36,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.22774075747586817,0.2672080195457904,0.2753611502962903,0.2562355703396566,0.08406624683220229,0.00787104741351328,0.2672080195457904,0.14821437467432222,0.11899364487146816,0.2753611502962903,0.10681308733694152,0.16854806295934882,0.2562355703396566,0.22017579369449558,0.036059776645161024,0.08406624683220229,0.271468944378018,0.1874026975458157,0.00787104741351328,0.3415784221132292,0.3337073746997159,330.0,0.29533213644524237,9.0,0.00718132854578097,26.0,0.02244165170556553,108.0,0.09605026929982047,227.0,0.20287253141831238,0.00718132854578097,WACC_0p3_WRT_0p7,0.12477558348294433,37,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,0.34704800158588417,0.37271067392294643,0.3843783952975221,0.377166250754558,0.14452336699991908,0.04170869930177282,0.37271067392294643,0.2656328832305673,0.10707779069237916,0.3843783952975221,0.19904755369076693,0.18533084160675517,0.377166250754558,0.17028584262381466,0.20688040813074335,0.14452336699991908,0.185881625451669,0.041358258451749924,0.04170869930177282,0.21477282995695815,0.17306413065518533,809.0,0.725314183123878,210.0,0.18761220825852784,9.0,0.00718132854578097,16.0,0.013464991023339317,37.0,0.03231597845601436,0.00718132854578097,WACC_0p5_WRT_0p5,0.1931777378815081,38,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6484260740077415,0.6663902367076349,0.670104121480281,0.6612228389426361,0.24943261741771602,0.07034279615818899,0.6663902367076349,0.30453922418061097,0.3618510125270239,0.670104121480281,0.2610747858200732,0.40902933566020777,0.6612228389426361,0.19166165282796982,0.4695611861146663,0.24943261741771602,0.16988680461271055,0.07954581280500547,0.07034279615818899,0.1863265455736064,0.1159837494154174,924.0,0.8285457809694794,472.0,0.4228007181328546,15.0,0.012567324955116697,9.0,0.00718132854578097,18.0,0.01526032315978456,0.00718132854578097,WACC_0p7_WRT_0p3,0.2572710951526032,39,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9582465986344755,0.09726871697479508,0.37397465201363583,0.9655471628530738,0.9665403220894184,0.9668726839539751,0.09726871697479508,0.04881497715280227,0.04845373982199281,0.37397465201363583,0.2284860661438972,0.14548858586973865,0.9655471628530738,0.6241333278715763,0.3414138349814976,0.9665403220894184,0.6520445963569351,0.3144957257324833,0.9668726839539751,0.6518516032026301,0.31502108075134494,9.0,0.00718132854578097,331.0,0.296229802513465,1064.0,0.9542190305206463,1075.0,0.9640933572710951,1059.0,0.9497307001795332,0.00718132854578097,WACC_0p1_WRT_0p9,0.6342908438061041,40,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5616846938035526,0.5840813738655282,0.5887113458430654,0.5777192118991828,0.21533776529893997,0.05746425910951852,0.5840813738655282,0.18695816158463358,0.3971232122808946,0.5887113458430654,0.1599754825039382,0.42873586333912717,0.5777192118991828,0.17267843218339843,0.40504077971578445,0.21533776529893997,0.23087201809702113,0.015534252798081155,0.05746425910951852,0.3044419096578881,0.24697765054836956,465.0,0.41651705565529623,59.0,0.05206463195691203,10.0,0.00807899461400359,51.0,0.04488330341113106,147.0,0.1310592459605027,0.00807899461400359,WACC_0p5_WRT_0p5,0.1305206463195691,41,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.4344757930403053,0.47110112460386566,0.47228739159974176,0.44916582459344484,0.15173910487591846,0.027195551125977838,0.47110112460386566,0.16887878352167407,0.3022223410821916,0.47228739159974176,0.10981687588401279,0.36247051571572897,0.44916582459344484,0.31903622877945165,0.1301295958139932,0.15173910487591846,0.3029880242559446,0.15124891938002616,0.027195551125977838,0.3317250785130918,0.304529527387114,402.0,0.3599640933572711,10.0,0.00807899461400359,120.0,0.10682226211849193,162.0,0.144524236983842,203.0,0.1813285457809695,0.00807899461400359,WACC_0p3_WRT_0p7,0.1601436265709156,42,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.27133239525423875,0.30857010061688417,0.31626409784349496,0.2982016670096146,0.1012040514570816,0.01434731959921246,0.30857010061688417,0.276386338384926,0.03218376223195818,0.31626409784349496,0.2889945125917649,0.027269585251730066,0.2982016670096146,0.33371665738487355,0.03551499037525896,0.1012040514570816,0.21324863486279586,0.11204458340571426,0.01434731959921246,0.16292343015761582,0.14857611055840336,852.0,0.7639138240574507,570.0,0.5107719928186715,155.0,0.13824057450628366,34.0,0.0296229802513465,10.0,0.00807899461400359,0.00807899461400359,WACC_0p9_WRT_0p1,0.2901256732495512,43,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,62,0.61,896,0.96875,0.3765345459885033,0,48,5000,234,0.001,10,0.999,0.5691048939684095,0.5911223891582575,0.5956740015112612,0.5848624496279249,0.21825439087848042,0.058565960593657054,0.5911223891582575,0.3560194707681608,0.23510291839009673,0.5956740015112612,0.3261806283664593,0.2694933731448019,0.5848624496279249,0.18714413906584834,0.3977183105620765,0.21825439087848042,0.17028320793795163,0.047971182940528795,0.058565960593657054,0.2514280566311439,0.19286209603748689,994.0,0.8913824057450629,698.0,0.625673249551167,13.0,0.010771992818671455,10.0,0.00807899461400359,80.0,0.07091561938958707,0.00807899461400359,WACC_0p7_WRT_0p3,0.3213644524236984,44,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.29261092150700746,0.057159207934105144,0.03993951539017295,0.29286353625156003,0.3595676667431931,0.3902079999231461,0.057159207934105144,0.04952045470480989,0.0076387532292952545,0.03993951539017295,0.17950195638162353,0.13956244099145057,0.29286353625156003,0.4376728780467853,0.14480934179522525,0.3595676667431931,0.5129450420702959,0.15337737532710277,0.3902079999231461,0.5200245771864211,0.12981657726327506,10.0,0.00807899461400359,133.0,0.118491921005386,526.0,0.47127468581687615,833.0,0.7468581687612208,766.0,0.6867145421903053,0.00807899461400359,WACC_0p1_WRT_0p9,0.4062836624775584,45,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,0.37686060713359115,0.4010000774950078,0.412352799383909,0.4058658716779329,0.15624119701319716,0.04613450373045193,0.4010000774950078,0.2302346168841504,0.17076546061085743,0.412352799383909,0.25783806779007085,0.15451473159383816,0.4058658716779329,0.17808548011433045,0.22778039156360247,0.15624119701319716,0.2438418863948489,0.08760068938165175,0.04613450373045193,0.2816470977716891,0.2355125940412372,671.0,0.6014362657091562,460.0,0.4120287253141831,11.0,0.008976660682226212,68.0,0.06014362657091562,116.0,0.10323159784560143,0.008976660682226212,WACC_0p5_WRT_0p5,0.2371633752244165,46,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,0.294902191969552,0.3309346674763098,0.33838023918743393,0.3208923195355655,0.11046988842689684,0.017848421897782917,0.3309346674763098,0.2629476081278974,0.06798705934841237,0.33838023918743393,0.27337366760496157,0.06500657158247236,0.3208923195355655,0.31520530214517606,0.005687017390389459,0.11046988842689684,0.1898806327481502,0.07941074432125336,0.017848421897782917,0.1639929969953095,0.1461445750975266,799.0,0.7163375224416517,527.0,0.47217235188509876,116.0,0.10323159784560143,20.0,0.017055655296229804,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.26355475763016156,47,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.10592427355245533,0.17564504088285124,0.17020038926709224,0.12002246653094871,0.004209426247652685,0.0653201247499661,0.17564504088285124,0.08123260143752824,0.094412439445323,0.17020038926709224,0.11102629233463486,0.059174096932457385,0.12002246653094871,0.4148607192635138,0.2948382527325651,0.004209426247652685,0.4625559609578962,0.4583465347102435,0.0653201247499661,0.48815929435133126,0.42283916960136514,75.0,0.06642728904847396,11.0,0.008976660682226212,428.0,0.38330341113105926,643.0,0.5763016157989228,641.0,0.5745062836624776,0.008976660682226212,WACC_0p3_WRT_0p7,0.321903052064632,48,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.3976802675532923,0.4824641678682726,0.348952017703304,0.2761633334276279,0.5144775117571055,0.6332772050707391,0.4824641678682726,0.05194531531384351,0.4305188525544291,0.348952017703304,0.18774622314421024,0.16120579455909373,0.2761633334276279,0.47504789282019044,0.19888455939256255,0.5144775117571055,0.5225240286314826,0.008046516874377074,0.6332772050707391,0.5344826408038019,0.09879456426693722,11.0,0.008976660682226212,163.0,0.14542190305206462,699.0,0.6265709156193896,871.0,0.7809694793536804,818.0,0.7333931777378815,0.008976660682226212,WACC_0p1_WRT_0p9,0.45906642728904845,49,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7648095399011043,0.8156295883751611,0.7940781184365598,0.7426706575489124,0.2269061256611776,0.11991191899434206,0.8156295883751611,0.6325666625518813,0.18306292582327977,0.7940781184365598,0.5818105071638241,0.21226761127273575,0.7426706575489124,0.522926888829732,0.21974376871918033,0.2269061256611776,0.1726188839627006,0.05428724169847701,0.11991191899434206,0.16482797862295534,0.04491605962861328,1112.0,0.9973070017953322,1112.0,0.9973070017953322,840.0,0.7531418312387792,11.0,0.008976660682226212,12.0,0.009874326750448833,0.008976660682226212,WACC_0p7_WRT_0p3,0.5533213644524237,50,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.23075247933607335,0.2700656758119163,0.27818710186587314,0.25913500557824615,0.08525033526211331,0.008318545430441002,0.2700656758119163,0.15441664183699805,0.11564903397491827,0.27818710186587314,0.11151040637786967,0.16667669548800346,0.25913500557824615,0.2041746933557002,0.05496031222254594,0.08525033526211331,0.2535656918814782,0.1683153566193649,0.008318545430441002,0.32417588043720086,0.31585733500675983,354.0,0.31687612208258525,12.0,0.009874326750448833,19.0,0.01615798922800718,79.0,0.07001795332136446,184.0,0.16427289048473967,0.009874326750448833,WACC_0p3_WRT_0p7,0.11543985637342909,51,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.27133239525423875,0.30857010061688417,0.31626409784349496,0.2982016670096146,0.1012040514570816,0.01434731959921246,0.30857010061688417,0.1939314963870128,0.11463860422987138,0.31626409784349496,0.14826984685908695,0.167994250984408,0.2982016670096146,0.1841682985927634,0.11403336841685119,0.1012040514570816,0.22902882488245035,0.12782477342536874,0.01434731959921246,0.2737406607862246,0.2593933411870121,507.0,0.4542190305206463,38.0,0.03321364452423698,12.0,0.009874326750448833,48.0,0.0421903052064632,105.0,0.0933572710951526,0.009874326750448833,WACC_0p5_WRT_0p5,0.12657091561938957,52,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,107,0.61,233,0.96875,0.5628522686982352,0,36,3802,227,0.001,1,0.022,0.35609340164265757,0.38899751553615164,0.39579774789045824,0.3798006318421576,0.13452448875326914,0.026936582173751018,0.38899751553615164,0.29520759433385413,0.09378992120229751,0.39579774789045824,0.26235962225942067,0.13343812563103757,0.3798006318421576,0.18732355902738548,0.19247707281477214,0.13452448875326914,0.17350088028625,0.03897639153298085,0.026936582173751018,0.23259151068239442,0.2056549285086434,904.0,0.8105924596050269,476.0,0.4263913824057451,14.0,0.011669658886894075,12.0,0.009874326750448833,61.0,0.05385996409335727,0.009874326750448833,WACC_0p7_WRT_0p3,0.26247755834829445,53,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.46435039223374003,0.027350345189971856,0.12859561595415597,0.46752517357092543,0.5156407514492769,0.5376265529549469,0.027350345189971856,0.05211246121183299,0.02476211602186113,0.12859561595415597,0.17307394893808842,0.044478332983932445,0.46752517357092543,0.46952527432805263,0.002000100757127199,0.5156407514492769,0.5221916536568021,0.006550902207525189,0.5376265529549469,0.532215514561213,0.0054110383937339135,12.0,0.009874326750448833,101.0,0.08976660682226212,674.0,0.604129263913824,869.0,0.7791741472172352,804.0,0.7208258527827648,0.009874326750448833,WACC_0p1_WRT_0p9,0.440754039497307,54,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.22774075747586817,0.2672080195457904,0.2753611502962903,0.2562355703396566,0.08406624683220229,0.00787104741351328,0.2672080195457904,0.1546706981536813,0.11253732139210906,0.2753611502962903,0.11483380987397579,0.16052734042231454,0.2562355703396566,0.23803805363358976,0.01819751670606684,0.08406624683220229,0.26012238064270976,0.17605613381050747,0.00787104741351328,0.2933799659564863,0.285508918542973,356.0,0.31867145421903054,13.0,0.010771992818671455,31.0,0.026929982046678635,98.0,0.08707360861759425,130.0,0.11579892280071813,0.010771992818671455,WACC_0p3_WRT_0p7,0.1118491921005386,55,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,321,0.38,125,0.25,0.648686155082018,0,47,1201,5000,0.001,18,0.999,0.48038556929334014,0.199595657177955,0.0726314184230039,0.4350755468413235,0.5536632480404505,0.6117194518357058,0.199595657177955,0.05368946099677615,0.14590619618117884,0.0726314184230039,0.19388497726286671,0.12125355883986282,0.4350755468413235,0.46677855789027345,0.03170301104894996,0.5536632480404505,0.5136652610537847,0.03999798698666579,0.6117194518357058,0.5265272611200615,0.08519219071564421,13.0,0.010771992818671455,184.0,0.16427289048473967,657.0,0.5888689407540395,835.0,0.748653500897666,784.0,0.7028725314183124,0.010771992818671455,WACC_0p1_WRT_0p9,0.4430879712746858,56,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.18482777004034864,0.2665914472653659,0.2503560416892589,0.18330769620641113,0.03130057447779542,0.11135259556809038,0.2665914472653659,0.20212277859618125,0.06446866866918463,0.2503560416892589,0.2356544567854415,0.0147015849038174,0.18330769620641113,0.3015684423450743,0.11826074613866316,0.03130057447779542,0.1976522232275764,0.16635164874978098,0.11135259556809038,0.17019806011201827,0.05884546454392789,544.0,0.4874326750448833,372.0,0.33303411131059246,95.0,0.0843806104129264,24.0,0.02064631956912029,14.0,0.011669658886894075,0.011669658886894075,WACC_0p9_WRT_0p1,0.1874326750448833,57,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.1576404552447676,0.20528782010549212,0.14367958274470433,0.12085840478155337,0.2536168166520953,0.31733339508761926,0.20528782010549212,0.09407399026094941,0.11121382984454271,0.14367958274470433,0.11770447060922784,0.025975112135476486,0.12085840478155337,0.43031742139622925,0.3094590166146759,0.2536168166520953,0.4978228384296936,0.24420602177759831,0.31733339508761926,0.5390084932446005,0.22167509815698128,127.0,0.11310592459605028,14.0,0.011669658886894075,494.0,0.44254937163375224,785.0,0.703770197486535,833.0,0.7468581687612208,0.011669658886894075,WACC_0p3_WRT_0p7,0.40359066427289053,58,False,,,False,False,False,False,False,43.0,0.42424242424242425
