detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,215,0.36,999,0.6,0.6208337335862357,0,13,4919,387,0.001,6,0.999,0.025999675599807936,0.23440433033805208,0.18297186581555863,0.020033273804483054,0.17968135322312592,0.22071732064848354,0.23440433033805208,0.3643997159553695,0.12999538561731744,0.18297186581555863,0.33360978047587175,0.15063791466031312,0.020033273804483054,0.30612643101537207,0.286093157210889,0.17968135322312592,0.18536069437331248,0.005679341150186562,0.22071732064848354,0.11101372711424422,0.10970359353423932,891.0,0.8302238805970149,608.0,0.566231343283582,247.0,0.2294776119402985,83.0,0.07649253731343283,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.34160447761194035,32,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.79995489825351,0.016875629154532917,0.29550888398964575,0.7992715398868043,0.8312602569434793,0.8392534284131729,0.016875629154532917,0.04432703346996377,0.027451404315430854,0.29550888398964575,0.20405988381015353,0.09144900017949223,0.7992715398868043,0.5210690403110012,0.2782024995758031,0.8312602569434793,0.5589512786057533,0.27230897833772594,0.8392534284131729,0.5647519427241529,0.27450148568902,7.0,0.005597014925373134,212.0,0.19682835820895522,755.0,0.7033582089552238,890.0,0.8292910447761194,865.0,0.8059701492537313,0.005597014925373134,WACC_0p1_WRT_0p9,0.5082089552238805,33,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.6346191780874162,0.015928732300715735,0.21614291283860687,0.6413168325961716,0.6880080048419458,0.6962308694600533,0.015928732300715735,0.07841113501319917,0.06248240271248344,0.21614291283860687,0.1196101344567204,0.09653277838188647,0.6413168325961716,0.22134005558803813,0.4199767770081334,0.6880080048419458,0.3176148706764494,0.3703931341654964,0.6962308694600533,0.3428801841210771,0.3533506853389762,66.0,0.06063432835820896,8.0,0.0065298507462686565,67.0,0.061567164179104475,408.0,0.37966417910447764,432.0,0.40205223880597013,0.0065298507462686565,WACC_0p3_WRT_0p7,0.18208955223880596,34,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.10795077606330672,0.3141569480641808,0.2790633158345158,0.10930024068048759,0.09460787799203901,0.15035571478404777,0.3141569480641808,0.24506373681746857,0.06909321124671225,0.2790633158345158,0.20995296792120147,0.06911034791331436,0.10930024068048759,0.14328876010534394,0.03398851942485635,0.09460787799203901,0.15204599735966853,0.05743811936762952,0.15035571478404777,0.17372913447468372,0.023373419690635944,643.0,0.5988805970149254,230.0,0.21361940298507462,8.0,0.0065298507462686565,29.0,0.026119402985074626,82.0,0.07555970149253731,0.0065298507462686565,WACC_0p5_WRT_0p5,0.18414179104477613,35,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.06232384736970685,0.16657184340523365,0.11254951379249069,0.07192925571856112,0.20295249821531453,0.23014008385090368,0.16657184340523365,0.35032360933386947,0.18375176592863582,0.11254951379249069,0.32488005537526266,0.21233054158277198,0.07192925571856112,0.34375533174112277,0.27182607602256165,0.20295249821531453,0.16797083926303913,0.034981658952275396,0.23014008385090368,0.11295284308373536,0.11718724076716831,871.0,0.8115671641791045,571.0,0.5317164179104478,356.0,0.33115671641791045,49.0,0.04477611940298507,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p9_WRT_0p1,0.3451492537313432,36,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.7857529555964543,0.007679453647686287,0.2827347946152406,0.7831562352691783,0.8201703345520318,0.8302275332511244,0.007679453647686287,0.044680433723697635,0.037000980076011346,0.2827347946152406,0.21855684446049436,0.06417795015474623,0.7831562352691783,0.5460355137318696,0.23712072153730868,0.8201703345520318,0.6089591625771517,0.21121117197488015,0.8302275332511244,0.6115597243857394,0.21866780886538506,8.0,0.0065298507462686565,269.0,0.25,798.0,0.7434701492537313,954.0,0.8889925373134329,918.0,0.855410447761194,0.0065298507462686565,WACC_0p1_WRT_0p9,0.5488805970149253,37,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.6990845318648237,0.0017468898754427647,0.2512896048153414,0.704701013404279,0.7430058437173866,0.7496972553063906,0.0017468898754427647,0.09740288052551736,0.0956559906500746,0.2512896048153414,0.12076654887436206,0.13052305594097935,0.704701013404279,0.23065366540866766,0.4740473479956114,0.7430058437173866,0.2746325008676159,0.4683733428497707,0.7496972553063906,0.31315856250578283,0.4365386928006078,112.0,0.10354477611940298,9.0,0.007462686567164179,79.0,0.07276119402985075,339.0,0.31529850746268656,375.0,0.34888059701492535,0.007462686567164179,WACC_0p3_WRT_0p7,0.16958955223880595,38,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.47636360535309263,0.031939625969142266,0.14175121765554136,0.4907999941263594,0.5505688200411943,0.5584708113044123,0.031939625969142266,0.20939769583412798,0.17745806986498572,0.14175121765554136,0.2223841890508129,0.08063297139527154,0.4907999941263594,0.24453716115238558,0.2462628329739738,0.5505688200411943,0.12965008161427144,0.4209187384269229,0.5584708113044123,0.15389604321130232,0.40457476809311,499.0,0.46455223880597013,287.0,0.2667910447761194,111.0,0.10261194029850747,9.0,0.007462686567164179,47.0,0.04291044776119403,0.007462686567164179,WACC_0p7_WRT_0p3,0.17686567164179107,39,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.35953616549129463,0.05602498481869645,0.07907817346821894,0.376368796008273,0.45069050423972845,0.46101726887356564,0.05602498481869645,0.22534576365378886,0.16932077883509242,0.07907817346821894,0.23560227437127543,0.1565241009030565,0.376368796008273,0.25291005425618235,0.12345874175209065,0.45069050423972845,0.1494826717989843,0.3012078324407441,0.46101726887356564,0.11497802740853776,0.3460392414650279,561.0,0.5223880597014925,327.0,0.3041044776119403,127.0,0.11753731343283583,26.0,0.02332089552238806,9.0,0.007462686567164179,0.007462686567164179,WACC_0p9_WRT_0p1,0.19496268656716417,40,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,298,0.46,2778,0.781818181818182,0.3380429107769241,0,2,1617,132,0.001,1,0.001,0.4224960421930685,0.5731079167121595,0.5596780526924883,0.42429637812708715,0.05770934975108012,0.06186582391992012,0.5731079167121595,0.2493889418085587,0.32371897490360085,0.5596780526924883,0.2055266349817779,0.35415141771071035,0.42429637812708715,0.14425885789893508,0.2800375202281521,0.05770934975108012,0.16111928392980093,0.10340993417872081,0.06186582391992012,0.20593652024098066,0.14407069632106054,654.0,0.6091417910447762,218.0,0.20242537313432835,9.0,0.007462686567164179,39.0,0.03544776119402985,156.0,0.14458955223880596,0.007462686567164179,WACC_0p5_WRT_0p5,0.1998134328358209,41,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.7065899548093926,0.033960577994397084,0.23396902539586178,0.7029235791717129,0.753776906733438,0.7676386030747878,0.033960577994397084,0.0447864680848512,0.010825890090454114,0.23396902539586178,0.20038025051183472,0.03358877488402706,0.7029235791717129,0.5292214080632689,0.173702171108444,0.753776906733438,0.5572679030238323,0.19650900370960567,0.7676386030747878,0.575760166926526,0.19187843614826183,9.0,0.007462686567164179,203.0,0.1884328358208955,768.0,0.7154850746268657,888.0,0.8274253731343284,875.0,0.8152985074626866,0.007462686567164179,WACC_0p1_WRT_0p9,0.5108208955223881,42,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.31578285453656246,0.4842745962304461,0.4640978311049973,0.3181810543561242,0.0,0.08916821478350699,0.4842745962304461,0.23672359011695135,0.24755100611349476,0.4640978311049973,0.19315825106048404,0.27093958004451324,0.3181810543561242,0.14623426152311186,0.17194679283301234,0.0,0.15946358509044145,0.15946358509044145,0.08916821478350699,0.2048686541049536,0.11570043932144662,602.0,0.5606343283582089,173.0,0.16044776119402984,10.0,0.008395522388059701,38.0,0.03451492537313433,153.0,0.1417910447761194,0.008395522388059701,WACC_0p5_WRT_0p5,0.18115671641791045,43,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,288,0.15,390,0.2181818181818182,0.880648209931863,0,6,4045,2324,0.001,6,0.001,0.6516580952519109,0.021217857593349133,0.21971818308824226,0.6556262489338971,0.7037102187990136,0.7134894290878036,0.021217857593349133,0.08221539815663134,0.06099754056328221,0.21971818308824226,0.12140054196876757,0.09831764111947469,0.6556262489338971,0.24460717795683082,0.41101907097706625,0.7037102187990136,0.329454790622699,0.37425542817631463,0.7134894290878036,0.34950542961850506,0.3639839994692985,74.0,0.06809701492537314,10.0,0.008395522388059701,112.0,0.10354477611940298,428.0,0.3983208955223881,447.0,0.416044776119403,0.008395522388059701,WACC_0p3_WRT_0p7,0.1988805970149254,44,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.13709217905170798,0.17464806820984585,0.10487410566890572,0.13881220535194708,0.26990339884162734,0.30063655958487595,0.17464806820984585,0.2543786338033919,0.07973056559354602,0.10487410566890572,0.23141998255301624,0.1265458768841105,0.13881220535194708,0.23353729326440895,0.09472508791246187,0.26990339884162734,0.13152322158631488,0.13838017725531246,0.30063655958487595,0.12043913547370586,0.1801974241111701,666.0,0.6203358208955224,306.0,0.28451492537313433,82.0,0.07555970149253731,10.0,0.008395522388059701,14.0,0.012126865671641791,0.008395522388059701,WACC_0p7_WRT_0p3,0.20018656716417915,45,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.7628144457357174,0.007200988632937922,0.27372192405576223,0.7620963163872,0.7998880369850445,0.8092913112007983,0.007200988632937922,0.04548090095206795,0.03827991231913003,0.27372192405576223,0.18855729002974025,0.08516463402602198,0.7620963163872,0.4959780087046129,0.2661183076825871,0.7998880369850445,0.5362478637538138,0.2636401732312307,0.8092913112007983,0.5211525321963695,0.28813877900442886,10.0,0.008395522388059701,159.0,0.14738805970149255,713.0,0.664179104477612,857.0,0.7985074626865671,795.0,0.7406716417910447,0.008395522388059701,WACC_0p1_WRT_0p9,0.4718283582089552,46,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7234510813847278,0.01996398314545511,0.24966635948962576,0.7222835836669254,0.7668349138373457,0.7780637367579091,0.01996398314545511,0.09684907038027903,0.07688508723482392,0.24966635948962576,0.12214379646643427,0.12752256302319148,0.7222835836669254,0.1915240969138389,0.5307594867530865,0.7668349138373457,0.2616909294426255,0.5051439843947202,0.7780637367579091,0.30724850989210145,0.4708152268658076,110.0,0.10167910447761194,11.0,0.009328358208955223,41.0,0.03731343283582089,311.0,0.2891791044776119,366.0,0.34048507462686567,0.009328358208955223,WACC_0p3_WRT_0p7,0.15559701492537314,47,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.28302168611745354,0.4591441352518098,0.4355803605900709,0.28396460974757476,0.018844664369228676,0.10348449994715152,0.4591441352518098,0.33233141598153043,0.12681271927027937,0.4355803605900709,0.29698354957254786,0.13859681101752303,0.28396460974757476,0.1473986257103171,0.13656598403725767,0.018844664369228676,0.18102764809524172,0.16218298372601303,0.10348449994715152,0.24318035687242984,0.1396958569252783,841.0,0.7835820895522388,488.0,0.4542910447761194,11.0,0.009328358208955223,69.0,0.06343283582089553,245.0,0.22761194029850745,0.009328358208955223,WACC_0p5_WRT_0p5,0.3076492537313433,48,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.6939476668412953,0.04474361483882952,0.2220168917388635,0.6883296383552703,0.7440233725500924,0.7599217817603806,0.04474361483882952,0.04554157361949137,0.000797958780661849,0.2220168917388635,0.19784002076825877,0.024176870970604725,0.6883296383552703,0.5490461077471971,0.1392835306080732,0.7440233725500924,0.597859778981605,0.1461635935684874,0.7599217817603806,0.6070700958225239,0.1528516859378567,11.0,0.009328358208955223,192.0,0.17817164179104478,806.0,0.7509328358208955,942.0,0.8777985074626866,912.0,0.8498134328358209,0.009328358208955223,WACC_0p1_WRT_0p9,0.5332089552238806,49,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.25248622648637903,0.15663317628588805,0.06469928326520946,0.2502778744388159,0.3693011331692494,0.3988924225913482,0.15663317628588805,0.1448134119919083,0.01181976429397974,0.06469928326520946,0.12216226314907518,0.057462979883865714,0.2502778744388159,0.22479782656527936,0.025480047873536527,0.3693011331692494,0.21115255268322147,0.15814858048602792,0.3988924225913482,0.22848149113305857,0.17041093145828964,260.0,0.2416044776119403,12.0,0.010261194029850746,73.0,0.06716417910447761,153.0,0.1417910447761194,216.0,0.20055970149253732,0.010261194029850746,WACC_0p3_WRT_0p7,0.13227611940298506,50,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,204,0.47,3950,0.8,0.2406858943937362,0,6,1728,113,0.001,1,0.001,0.5556775161844716,0.6919876822743902,0.6820552876629143,0.5505998000724983,0.11615996806379357,0.049996001557100475,0.6919876822743902,0.2596649462056,0.43232273606879024,0.6820552876629143,0.2142950785948208,0.46776020906809357,0.5505998000724983,0.15529625187091753,0.39530354820158076,0.11615996806379357,0.15845370936839387,0.0422937413046003,0.049996001557100475,0.20156657269994532,0.15157057114284483,680.0,0.6333955223880597,254.0,0.23600746268656717,12.0,0.010261194029850746,36.0,0.03264925373134328,146.0,0.13526119402985073,0.010261194029850746,WACC_0p5_WRT_0p5,0.20951492537313432,51,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,0.47747796189572744,0.03093480664862326,0.1428391036277715,0.4921010746897446,0.5514215372336271,0.5591322089872574,0.03093480664862326,0.2341024574152776,0.20316765076665433,0.1428391036277715,0.24636086844784144,0.10352176482006994,0.4921010746897446,0.26832794224105905,0.22377313244868557,0.5514215372336271,0.15247821175947426,0.3989433254741528,0.5591322089872574,0.11857782094310548,0.44055438804415187,592.0,0.5513059701492538,364.0,0.33861940298507465,166.0,0.15391791044776118,30.0,0.027052238805970148,12.0,0.010261194029850746,0.010261194029850746,WACC_0p9_WRT_0p1,0.21623134328358212,52,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.05707340063576818,0.2621882893346911,0.2297855912664784,0.06606641266180768,0.0921404736662082,0.1367264625273835,0.2621882893346911,0.2556856301077664,0.006502659226924723,0.2297855912664784,0.2898140778297115,0.06002848656323312,0.06606641266180768,0.24290181787042756,0.17683540520861987,0.0921404736662082,0.1334946100428666,0.04135413637665841,0.1367264625273835,0.14611580680135447,0.009389344273970979,671.0,0.625,471.0,0.43843283582089554,103.0,0.09514925373134328,12.0,0.010261194029850746,39.0,0.03544776119402985,0.010261194029850746,WACC_0p7_WRT_0p3,0.24085820895522386,53,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.756459886597963,0.012259272468658688,0.26794298963047125,0.7548585848614066,0.7949388332801322,0.805287351532834,0.012259272468658688,0.04656248563339774,0.03430321316473905,0.26794298963047125,0.22719968815169092,0.04074330147878033,0.7548585848614066,0.5529342441719568,0.20192434068944976,0.7949388332801322,0.57307878096802,0.22186005231211214,0.805287351532834,0.5850005223032259,0.22028682922960818,12.0,0.010261194029850746,295.0,0.27425373134328357,814.0,0.7583955223880597,907.0,0.8451492537313433,888.0,0.8274253731343284,0.010261194029850746,WACC_0p1_WRT_0p9,0.5430970149253731,54,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,374,0.29,540,0.4727272727272728,0.7908074025985359,0,4,4157,716,6.216,1,0.999,0.26609468468236197,0.08474004766500547,0.02297490208978753,0.2822883578430039,0.37202434716184757,0.3863413492942977,0.08474004766500547,0.21315211845966184,0.12841207079465639,0.02297490208978753,0.19823062676856265,0.17525572467877512,0.2822883578430039,0.20971236323382686,0.07257599460917702,0.37202434716184757,0.13363634307277375,0.23838800408907382,0.3863413492942977,0.13558523366037592,0.25075611563392175,516.0,0.480410447761194,194.0,0.18003731343283583,57.0,0.05223880597014925,13.0,0.011194029850746268,27.0,0.024253731343283583,0.011194029850746268,WACC_0p7_WRT_0p3,0.1496268656716418,55,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7349478543961714,0.8440676420917259,0.8437207603772394,0.7266874960213074,0.20828600757760807,0.012017812501579125,0.8440676420917259,0.2682537606474108,0.5758138814443151,0.8437207603772394,0.2302406501539672,0.6134801102232722,0.7266874960213074,0.15644763373405773,0.5702398622872498,0.20828600757760807,0.1408571590861001,0.06742884849150796,0.012017812501579125,0.1721625056551323,0.16014469315355317,704.0,0.6557835820895522,300.0,0.2789179104477612,13.0,0.011194029850746268,17.0,0.014925373134328358,79.0,0.07276119402985075,0.011194029850746268,WACC_0p5_WRT_0p5,0.20671641791044776,56,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.7028175239862771,0.07806239468279927,0.20455166949956918,0.6875137764960128,0.7561397367491486,0.7794809540508706,0.07806239468279927,0.06767786349992597,0.010384531182873302,0.20455166949956918,0.1228690475634477,0.08168262193612148,0.6875137764960128,0.3524477369446731,0.3350660395513397,0.7561397367491486,0.44132671464580236,0.3148130221033462,0.7794809540508706,0.4581859098977073,0.3212950441531633,42.0,0.03824626865671642,13.0,0.011194029850746268,379.0,0.35261194029850745,667.0,0.621268656716418,643.0,0.5988805970149254,0.011194029850746268,WACC_0p3_WRT_0p7,0.3244402985074627,57,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,1066,0.32,558,0.5272727272727274,0.7817516558851855,0,3,3780,542,0.001,9,0.999,0.19517529019853963,0.09155408217786477,0.015848818933675828,0.2149345411337326,0.31038688648438173,0.32448176749330426,0.09155408217786477,0.3793444046028146,0.28779032242494984,0.015848818933675828,0.3616210867032337,0.34577226776955783,0.2149345411337326,0.3121865118433354,0.09725197070960281,0.31038688648438173,0.16626336601413227,0.14412352047024946,0.32448176749330426,0.12018243268178194,0.20429933481152232,903.0,0.8414179104477612,711.0,0.6623134328358209,268.0,0.2490671641791045,45.0,0.041044776119402986,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.3610074626865672,58,False,,,False,False,False,False,False,3.0,0.02197802197802198
