detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,343,0.78,5002,0.8372093023255816,0.1693173640339828,0,19,4042,204,8.816,4,0.436,0.6918473340945214,0.7581435077585381,0.7373472149099118,0.6859627730635695,0.18927631750688337,0.07112453161514876,0.7581435077585381,0.2596787949878576,0.4984647127706805,0.7373472149099118,0.23721823207074091,0.500128982839171,0.6859627730635695,0.252868033051506,0.43309474001206344,0.18927631750688337,0.27492530877361004,0.08564899126672668,0.07112453161514876,0.28488295630117594,0.21375842468602718,839.0,0.9020452099031216,382.0,0.4101184068891281,9.0,0.008611410118406888,79.0,0.08396124865446716,90.0,0.09580193756727665,0.008611410118406888,WACC_0p5_WRT_0p5,0.3001076426264801,32,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.5630552546254611,0.6450016063815615,0.6228787618747031,0.56473903347825,0.1394553541944502,0.06870920782401325,0.6450016063815615,0.30771715056418936,0.3372844558173721,0.6228787618747031,0.3149153153285299,0.30796344654617325,0.56473903347825,0.30583656801908354,0.2589024654591665,0.1394553541944502,0.1996410804209439,0.06018572622649368,0.06870920782401325,0.17794772088401703,0.10923851306000378,860.0,0.9246501614639397,756.0,0.8127018299246501,40.0,0.04198062432723358,9.0,0.008611410118406888,11.0,0.010764262648008612,0.008611410118406888,WACC_0p7_WRT_0p3,0.3597416576964478,33,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.13735905562145714,0.14164285680346736,0.06197959730459386,0.14213911240073718,0.25055877463575793,0.2973949419496744,0.14164285680346736,0.042861383910857385,0.09878147289260997,0.06197959730459386,0.20807923906379225,0.14609964175919837,0.14213911240073718,0.5223366169965721,0.3801975045958349,0.25055877463575793,0.5678094412349646,0.31725066659920664,0.2973949419496744,0.5794426778345935,0.28204773588491905,9.0,0.008611410118406888,180.0,0.19268030139935413,714.0,0.767491926803014,741.0,0.7965554359526372,709.0,0.7621097954790097,0.008611410118406888,WACC_0p1_WRT_0p9,0.5054897739504843,34,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,0.8063644433267999,0.8529377443612371,0.8368681134168396,0.7985798380876576,0.2443989292872278,0.056385564063283086,0.8529377443612371,0.5093915794605058,0.3435461649007313,0.8368681134168396,0.487019322450248,0.34984879096659166,0.7985798380876576,0.4899165136161588,0.30866332447149886,0.2443989292872278,0.24169360437932128,0.0027053249079065367,0.056385564063283086,0.17692366475523047,0.12053810069194738,918.0,0.9870828848223897,920.0,0.9892357373519914,572.0,0.6146393972012917,52.0,0.05489773950484392,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.5308934337997847,35,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,0.5338968842080744,0.6798522733618783,0.620496225736078,0.48700993889944283,0.07295319673080147,0.24398564953171817,0.6798522733618783,0.11575994868288006,0.5640923246789982,0.620496225736078,0.14381638715345824,0.47667983858261975,0.48700993889944283,0.3290278786192509,0.1579820602801919,0.07295319673080147,0.4032399817106946,0.3302867849798931,0.24398564953171817,0.43127066328351693,0.18728501375179876,456.0,0.4897739504843918,10.0,0.00968783638320775,74.0,0.07857911733046287,214.0,0.22927879440258342,233.0,0.24973089343379978,0.00968783638320775,WACC_0p3_WRT_0p7,0.21141011840688914,36,False,,,False,False,False,False,False,67.0,0.46153846153846156
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.7488829133574819,0.8082567826889316,0.7880428360641917,0.7396397454600888,0.21132391910599685,0.07221851914719778,0.8082567826889316,0.26888839179127466,0.539368390897657,0.7880428360641917,0.2853823152545282,0.5026605208096635,0.7396397454600888,0.25482463435862496,0.48481511110146386,0.21132391910599685,0.21034262794082223,0.0009812911651746192,0.07221851914719778,0.21949278632627967,0.14727426717908187,844.0,0.907427341227126,666.0,0.7158234660925726,10.0,0.00968783638320775,21.0,0.021528525296017224,33.0,0.03444564047362755,0.00968783638320775,WACC_0p5_WRT_0p5,0.3377825618945102,37,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.10109576027588107,0.15793446951828718,0.08426908764273597,0.10302505378511544,0.21970262541604946,0.2708182536013532,0.15793446951828718,0.043194033236834815,0.11474043628145236,0.08426908764273597,0.1819552963964417,0.09768620875370573,0.10302505378511544,0.48456533258416246,0.381540278799047,0.21970262541604946,0.517697973353572,0.2979953479375226,0.2708182536013532,0.5130979318669567,0.24227967826560354,10.0,0.00968783638320775,61.0,0.06458557588805167,547.0,0.5877287405812702,539.0,0.5791173304628633,441.0,0.4736275565123789,0.00968783638320775,WACC_0p1_WRT_0p9,0.34294940796555434,38,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.029486803345225465,0.1971136856561483,0.1348579754094274,0.023727354591102857,0.15976577026640532,0.22088173957812587,0.1971136856561483,0.33869948858482624,0.14158580292867792,0.1348579754094274,0.3281617066079974,0.19330373119857003,0.023727354591102857,0.3372735563974315,0.31354620180632864,0.15976577026640532,0.2033820212816945,0.04361625101528918,0.22088173957812587,0.17760698057679478,0.0432747590013311,867.0,0.9321851453175457,792.0,0.8514531754574811,91.0,0.0968783638320775,13.0,0.012917115177610334,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.3806243272335845,39,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.8016307343889176,0.8198564706748871,0.8214042749934326,0.8181768598413092,0.29647401159596914,0.06574155899826012,0.8198564706748871,0.4050117516319204,0.4148447190429667,0.8214042749934326,0.3364499031613749,0.4849543718320577,0.8181768598413092,0.3186708254016559,0.49950603443965325,0.29647401159596914,0.2009317221409914,0.09554228945497775,0.06574155899826012,0.2031406544339015,0.13739909543564138,878.0,0.9440258342303552,811.0,0.8719052744886975,55.0,0.0581270182992465,10.0,0.00968783638320775,19.0,0.0193756727664155,0.00968783638320775,WACC_0p7_WRT_0p3,0.3806243272335846,40,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.05301665908508028,0.24397260811075605,0.18786885519785732,0.045559749705188106,0.12355236197847273,0.1959049201523027,0.24397260811075605,0.07757820697377417,0.1663944011369819,0.18786885519785732,0.1441020014900752,0.043766853707782105,0.045559749705188106,0.2857201987971303,0.24016044909194217,0.12355236197847273,0.3453538625621354,0.22180150058366266,0.1959049201523027,0.39338265078134804,0.19747773062904533,184.0,0.1969860064585576,11.0,0.010764262648008612,22.0,0.022604951560818085,154.0,0.16469321851453175,187.0,0.20021528525296017,0.010764262648008612,WACC_0p3_WRT_0p7,0.11905274488697523,41,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.3183988430163154,0.5116026248496077,0.4371620928887304,0.2666598854946903,0.16982547539206136,0.30118897096774633,0.5116026248496077,0.12218487016198469,0.389417754687623,0.4371620928887304,0.16389410676940008,0.27326798611933034,0.2666598854946903,0.26542858992020885,0.001231295574481428,0.16982547539206136,0.32398798227051195,0.1541625068784506,0.30118897096774633,0.38099782446883007,0.07980885350108374,517.0,0.5554359526372443,33.0,0.03444564047362755,11.0,0.010764262648008612,131.0,0.13993541442411195,170.0,0.18191603875134554,0.010764262648008612,WACC_0p5_WRT_0p5,0.18449946178686757,42,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.49651205652318336,0.5748166302081268,0.5591717855171782,0.5118591536780688,0.1355724982262994,0.03335911604290782,0.5748166302081268,0.30936360427625387,0.2654530259318729,0.5591717855171782,0.24501360207088652,0.31415818344629165,0.5118591536780688,0.27179669889488667,0.2400624547831821,0.1355724982262994,0.20121437572289624,0.06564187749659683,0.03335911604290782,0.20807135967748755,0.17471224363457974,861.0,0.9257265877287406,428.0,0.4596340150699677,13.0,0.012917115177610334,11.0,0.010764262648008612,24.0,0.024757804090419805,0.010764262648008612,WACC_0p7_WRT_0p3,0.2867599569429494,43,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.20305003309734435,0.091154674974529,0.0019261583970864335,0.21915796394614942,0.3034777248463576,0.33792331193504743,0.091154674974529,0.04326437288578401,0.04789030208874499,0.0019261583970864335,0.2022236029200198,0.20029744452293338,0.21915796394614942,0.5041660259210933,0.2850080619749439,0.3034777248463576,0.5558203843210646,0.252342659474707,0.33792331193504743,0.5591635752653037,0.22124026333025626,11.0,0.010764262648008612,139.0,0.14854682454251883,644.0,0.6921420882669537,700.0,0.7524219590958019,613.0,0.658772874058127,0.010764262648008612,WACC_0p1_WRT_0p9,0.45252960172228207,44,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.44379016174887764,0.5402654544243658,0.516891930881002,0.45245213647506527,0.09325183107961113,0.06657849674163341,0.5402654544243658,0.14887949377553425,0.3913859606488316,0.516891930881002,0.18875229361407628,0.32813963726692574,0.45245213647506527,0.26959333157355214,0.18285880490151313,0.09325183107961113,0.2882739827345742,0.1950221516549631,0.06657849674163341,0.3055257879659451,0.2389472912243117,665.0,0.7147470398277718,85.0,0.09041980624327234,12.0,0.011840688912809472,92.0,0.09795479009687837,111.0,0.11840688912809473,0.011840688912809472,WACC_0p5_WRT_0p5,0.20667384284176532,45,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.14047338436147602,0.13722222121780997,0.057231103309267874,0.14638612558575617,0.25277991042815295,0.29858042009295627,0.13722222121780997,0.0626404703746307,0.07458175084317926,0.057231103309267874,0.14486562050001303,0.08763451719074516,0.14638612558575617,0.4129897879601017,0.2666036623743455,0.25277991042815295,0.4722751948245775,0.21949528439642457,0.29858042009295627,0.48638197267694855,0.18780155258399228,75.0,0.07965554359526372,12.0,0.011840688912809472,287.0,0.3078579117330463,389.0,0.4176533907427341,358.0,0.38428417653390745,0.011840688912809472,WACC_0p3_WRT_0p7,0.2402583423035522,46,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.7593656717651551,0.811633881230212,0.7950900301686041,0.7543563340098665,0.2262483776606695,0.05545720238227589,0.811633881230212,0.4166584864440836,0.39497539478612836,0.7950900301686041,0.36940376123436136,0.4256862689342428,0.7543563340098665,0.3445723001739953,0.40978403383587114,0.2262483776606695,0.20570384919107407,0.020544528469595424,0.05545720238227589,0.18309227396022196,0.12763507157794607,884.0,0.9504843918191603,861.0,0.9257265877287406,104.0,0.1108719052744887,15.0,0.015069967707212056,12.0,0.011840688912809472,0.011840688912809472,WACC_0p9_WRT_0p1,0.4027987082884822,47,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7292167773702032,0.7677346290400592,0.7615167523362115,0.7404607362121431,0.24704180950421828,0.029833600159462945,0.7677346290400592,0.517599568023383,0.25013506101667615,0.7615167523362115,0.4726406659889194,0.2888760863472921,0.7404607362121431,0.40830623216589734,0.3321545040462458,0.24704180950421828,0.20156813928128284,0.04547367022293544,0.029833600159462945,0.20630904427482114,0.1764754441153582,921.0,0.9903121636167922,913.0,0.9817007534983854,269.0,0.2884822389666308,12.0,0.011840688912809472,20.0,0.02045209903121636,0.011840688912809472,WACC_0p7_WRT_0p3,0.4585575888051667,48,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.2209610579399067,0.07126992725156808,0.01718079591731078,0.2419556071020309,0.3170379724674718,0.34675215462500386,0.07126992725156808,0.04409927518735262,0.027170652064215463,0.01718079591731078,0.2648034277296673,0.24762263181235653,0.2419556071020309,0.6298396960651824,0.3878840889631515,0.3170379724674718,0.6596460193517146,0.34260804688424285,0.34675215462500386,0.6547136727971005,0.3079615181720966,12.0,0.011840688912809472,553.0,0.5941872981700753,911.0,0.9795479009687836,913.0,0.9817007534983854,895.0,0.9623250807319699,0.011840688912809472,WACC_0p1_WRT_0p9,0.7059203444564047,49,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.5157120288220027,0.627255017159894,0.5900806653550639,0.5003491390440961,0.07670156519369631,0.13715437869067557,0.627255017159894,0.13853792145336327,0.48871709570653066,0.5900806653550639,0.1456186416102272,0.4444620237448367,0.5003491390440961,0.28878803522846713,0.21156110381562893,0.07670156519369631,0.30233986251506656,0.22563829732137025,0.13715437869067557,0.32432638692205895,0.18717200823138339,617.0,0.6630785791173305,13.0,0.012917115177610334,26.0,0.02691065662002153,108.0,0.11517761033369214,127.0,0.1356297093649085,0.012917115177610334,WACC_0p3_WRT_0p7,0.1907427341227126,50,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.7924356991724524,0.8582437980958358,0.831315802878921,0.7708812447870075,0.20631562858220603,0.10713387991142084,0.8582437980958358,0.3076955858599059,0.55054821223593,0.831315802878921,0.31718552464735844,0.5141302782315627,0.7708812447870075,0.34801908543791743,0.42286215934909005,0.20631562858220603,0.21653876272120318,0.010223134138997142,0.10713387991142084,0.18316643783603231,0.07603255792461147,859.0,0.9235737351991389,760.0,0.8170075349838536,106.0,0.11302475780409042,23.0,0.023681377825618945,13.0,0.012917115177610334,0.012917115177610334,WACC_0p9_WRT_0p1,0.37804090419806247,51,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.17926733129703054,0.0872343264096064,0.0028445062244253534,0.19779725628790273,0.28116842617028764,0.31519108699208137,0.0872343264096064,0.04439092977715989,0.04284339663244652,0.0028445062244253534,0.251742830347626,0.24889832412320065,0.19779725628790273,0.5454665011258728,0.34766924483797007,0.28116842617028764,0.6085022475762035,0.3273338214059159,0.31519108699208137,0.6148075992011528,0.29961651220907143,13.0,0.012917115177610334,472.0,0.5069967707212056,778.0,0.8363832077502691,846.0,0.9095801937567277,823.0,0.8848223896663079,0.012917115177610334,WACC_0p1_WRT_0p9,0.6301399354144241,52,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.43136483047094065,0.5472959912481306,0.5128329712137427,0.42583283949459727,0.054997576718611774,0.11852905760536472,0.5472959912481306,0.16982560194422625,0.3774703893039043,0.5128329712137427,0.2285783890817132,0.2842545821320295,0.42583283949459727,0.2738355014439037,0.1519973380506936,0.054997576718611774,0.30332129341993486,0.24832371670132308,0.11852905760536472,0.2616868987990825,0.1431578411937178,735.0,0.790096878363832,326.0,0.34983853606027987,14.0,0.013993541442411194,111.0,0.11840688912809473,72.0,0.07642626480086114,0.013993541442411194,WACC_0p5_WRT_0p5,0.26975242195909577,53,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.20199020647345048,0.09238216126458529,0.0032823758566415864,0.21779403926904303,0.3026825611144856,0.3374193626397244,0.09238216126458529,0.047408426024167775,0.04497373524041751,0.0032823758566415864,0.14702883746537637,0.14374646160873478,0.21779403926904303,0.45520566794906253,0.2374116286800195,0.3026825611144856,0.5179369621553296,0.21525440104084398,0.3374193626397244,0.5248643945729401,0.1874450319332157,17.0,0.017222820236813777,14.0,0.013993541442411194,432.0,0.4639397201291712,540.0,0.5801937567276642,492.0,0.5285252960172229,0.013993541442411194,WACC_0p3_WRT_0p7,0.3207750269106566,54,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.5720031939828081,0.04111351948469049,0.2147636795788166,0.6027614118119459,0.6243498865348892,0.6260568685098705,0.04111351948469049,0.04593114780856103,0.004817628323870539,0.2147636795788166,0.23464250388486016,0.01987882430604357,0.6027614118119459,0.6733736674648229,0.07061225565287699,0.6243498865348892,0.6808136914737223,0.05646380493883307,0.6260568685098705,0.6977741863210546,0.07171731781118407,14.0,0.013993541442411194,365.0,0.39181916038751347,923.0,0.9924650161463939,921.0,0.9903121636167922,920.0,0.9892357373519914,0.013993541442411194,WACC_0p1_WRT_0p9,0.6755651237890204,55,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.2199630613512706,0.10307428970989875,0.009838842590609905,0.23166528064103953,0.32063894452255826,0.35740454968389895,0.10307428970989875,0.05723650155121107,0.04583778815868768,0.009838842590609905,0.15072602181476477,0.14088717922415486,0.23166528064103953,0.3398593365720438,0.10819405593100428,0.32063894452255826,0.3786642645082726,0.05802531998571436,0.35740454968389895,0.3902734368169152,0.03286888713301622,43.0,0.04520990312163617,15.0,0.015069967707212056,97.0,0.10333692142088267,190.0,0.20344456404736275,184.0,0.1969860064585576,0.015069967707212056,WACC_0p3_WRT_0p7,0.11280947255113025,56,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.18092237024986077,0.34097678101819223,0.29557185196700997,0.17872200633407834,0.05822531319412916,0.153642359873763,0.34097678101819223,0.13828683588988397,0.20268994512830826,0.29557185196700997,0.15621858222286975,0.13935326974414022,0.17872200633407834,0.2739095345679123,0.09518752823383395,0.05822531319412916,0.2624842441825235,0.20425893098839432,0.153642359873763,0.27464795933544406,0.12100559946168105,614.0,0.6598493003229279,18.0,0.01829924650161464,15.0,0.015069967707212056,72.0,0.07642626480086114,82.0,0.08719052744886975,0.015069967707212056,WACC_0p5_WRT_0p5,0.1713670613562971,57,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.6760485926319613,0.7384167372760566,0.7210295948692776,0.6759555468949101,0.19406399744463748,0.053823910295805126,0.7384167372760566,0.3022465366790476,0.436170200597009,0.7210295948692776,0.26508693758465035,0.4559426572846273,0.6759555468949101,0.2790585938541203,0.3968969530407898,0.19406399744463748,0.20982613929112637,0.015762141846488886,0.053823910295805126,0.19826215128472785,0.14443824098892272,858.0,0.922497308934338,555.0,0.596340150699677,18.0,0.01829924650161464,18.0,0.01829924650161464,15.0,0.015069967707212056,0.015069967707212056,WACC_0p9_WRT_0p1,0.3141011840688913,58,False,,,False,False,False,False,False,17.0,0.11188811188811189
