detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.1847350434326178,0.41479271034479304,0.3574160803523807,0.1522676603785037,0.10325701948961602,0.23255226875509152,0.41479271034479304,0.16839438587332453,0.2463983244714685,0.3574160803523807,0.15331881373573444,0.20409726661664626,0.1522676603785037,0.142624756059453,0.00964290431905071,0.10325701948961602,0.20578447850280002,0.102527459013184,0.23255226875509152,0.25868993753949665,0.026137668784405127,340.0,0.24511930585683298,34.0,0.02386117136659436,8.0,0.005061460592913955,86.0,0.06146059291395517,292.0,0.210412147505423,0.005061460592913955,WACC_0p5_WRT_0p5,0.1091829356471439,32,False,,,False,False,False,False,False,80.0,0.6583333333333333
BNDM,Electricity,361,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,95,0.001,1,0.001,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,0.3283074343225209,0.1770934313597727,0.1512140029627482,0.27522074362235394,0.10958012454383097,0.16564061907852295,0.09042484428485369,0.22366856533801693,0.13324372105316323,0.08393139413640086,0.24205385287357287,0.158122458737172,0.19700568563359458,0.2847101378957387,0.0877044522621441,372.0,0.26825741142443965,8.0,0.005061460592913955,55.0,0.039045553145336226,211.0,0.15184381778741865,362.0,0.26102675343456255,0.005061460592913955,WACC_0p3_WRT_0p7,0.14504699927693418,33,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.08036318043929062,0.30115406650846765,0.24628125243173696,0.06255702887970703,0.09110692977548751,0.19835469739707778,0.30115406650846765,0.41933364419681296,0.1181795776883453,0.24628125243173696,0.38438225804200044,0.13810100561026348,0.06255702887970703,0.336445156083723,0.27388812720401595,0.09110692977548751,0.14017975438105734,0.04907282460556983,0.19835469739707778,0.12645004938195012,0.07190464801512766,1126.0,0.8134490238611713,845.0,0.6102675343456254,257.0,0.18510484454085321,8.0,0.005061460592913955,31.0,0.021691973969631236,0.005061460592913955,WACC_0p7_WRT_0p3,0.32711496746203905,34,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.572604653856467,0.07350348610677346,0.19546792233778643,0.5763106238277186,0.608112655741785,0.6412008755878094,0.07350348610677346,0.03378416850912988,0.03971931759764358,0.19546792233778643,0.2053655110201576,0.009897588682371172,0.5763106238277186,0.5851007483716908,0.008790124543972211,0.608112655741785,0.6496113813674692,0.04149872562568424,0.6412008755878094,0.6636530271048908,0.022452151517081465,8.0,0.005061460592913955,162.0,0.11641359363702097,1051.0,0.7592190889370932,1224.0,0.8843094721619668,1203.0,0.8691250903832248,0.005061460592913955,WACC_0p1_WRT_0p9,0.526825741142444,35,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.5612595507347546,0.7486511062485487,0.7276435015291484,0.5337763888589804,0.046029142701146594,0.15843746750738946,0.7486511062485487,0.7081487982574075,0.040502307991141184,0.7276435015291484,0.7082484470697091,0.01939505445943923,0.5337763888589804,0.6376811401661523,0.10390475130717192,0.046029142701146594,0.23787755770936717,0.19184841500822059,0.15843746750738946,0.0569031978721877,0.10153426963520176,1374.0,0.9927693420101229,1375.0,0.9934924078091106,1202.0,0.8684020245842372,188.0,0.13521330441070137,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.5989877078814172,36,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,611,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4936,95,0.001,1,0.741,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,0.3381638128548068,0.1512272302031445,0.1869365826516623,0.2857084450183157,0.1096262001594656,0.1760822448588501,0.10049464645394177,0.18297566775654855,0.08248102130260679,0.08139869760830566,0.20463687300756755,0.12323817539926189,0.19658396821151483,0.23069597958513013,0.0341120113736153,290.0,0.20896601590744757,9.0,0.005784526391901663,24.0,0.016630513376717282,83.0,0.05929139551699204,220.0,0.15835140997830802,0.005784526391901663,WACC_0p3_WRT_0p7,0.08980477223427333,37,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,365,0.73,55,0.6190476190476188,0.5871355997101689,0,54,5000,129,0.001,20,0.603,0.07537526984857518,0.3115895501814114,0.24737005197689002,0.04620269712947217,0.13075879022009315,0.23789617250521525,0.3115895501814114,0.22129278228195962,0.09029676789945176,0.24737005197689002,0.1892076188230857,0.058162433153804316,0.04620269712947217,0.15175698722162825,0.10555429009215608,0.13075879022009315,0.24306296427692062,0.11230417405682747,0.23789617250521525,0.2740709967107098,0.03617482420549453,551.0,0.39768618944323936,111.0,0.07953723788864786,9.0,0.005784526391901663,217.0,0.1561822125813449,339.0,0.24439624005784527,0.005784526391901663,WACC_0p5_WRT_0p5,0.1767172812725958,38,False,,,False,False,False,False,False,54.0,0.44166666666666665
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.7901101155567503,0.9569310965179345,0.9548294722937266,0.7615784544025869,0.15997204010348767,0.12730545231963308,0.9569310965179345,0.6780684345437379,0.2788626619741966,0.9548294722937266,0.6603906792832966,0.29443879301042997,0.7615784544025869,0.597901030685295,0.16367742371729188,0.15997204010348767,0.2256453483330059,0.06567330822951822,0.12730545231963308,0.057187715894368135,0.07011773642526495,1368.0,0.9884309472161966,1370.0,0.9898770788141721,1086.0,0.7845263919016631,146.0,0.10484454085321765,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.5746926970354302,39,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,0.035566092907135805,0.034563331807408164,0.0010027610997276407,0.23982184290224595,0.24086878899717262,0.0010469460949266707,0.6281395235232099,0.6623756859392858,0.034236162416075855,0.6438417864001987,0.7135920303162667,0.06975024391606799,0.667365397004432,0.717327707052433,0.049962310048001,9.0,0.005784526391901663,298.0,0.21475054229934923,1263.0,0.9125090383224873,1323.0,0.9558929862617498,1298.0,0.9378163412870572,0.005784526391901663,WACC_0p1_WRT_0p9,0.605350686912509,40,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,0.3381638128548068,0.15934752428123408,0.1788162885735727,0.2857084450183157,0.15983547317828434,0.12587297184003138,0.10049464645394177,0.1536071024841862,0.05311245603024442,0.08139869760830566,0.16064789094816814,0.07924919333986248,0.19658396821151483,0.19987015951880244,0.003286191307287606,314.0,0.22631959508315258,44.0,0.03109182935647144,10.0,0.006507592190889371,25.0,0.01735357917570499,127.0,0.0911062906724512,0.006507592190889371,WACC_0p5_WRT_0p5,0.07447577729573392,41,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,0.06829224088989272,0.3049612671248454,0.24026516146089108,0.039290481030117334,0.13268201309688424,0.2383876004359588,0.3049612671248454,0.1406477080754346,0.16431355904941078,0.24026516146089108,0.11763505243057622,0.12263010903031486,0.039290481030117334,0.21213268683606112,0.17284220580594378,0.13268201309688424,0.236303065376082,0.10362105227919777,0.2383876004359588,0.262511307387736,0.02412370695177718,253.0,0.1822125813449024,10.0,0.006507592190889371,45.0,0.03181489515545915,182.0,0.13087490961677511,310.0,0.22342733188720174,0.006507592190889371,WACC_0p3_WRT_0p7,0.11496746203904555,42,False,,,False,False,False,False,False,51.0,0.4166666666666667
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,0.05117651994532185,0.2623266818997791,0.19441429063256796,0.027315475721184476,0.14568936055225692,0.24215004762678266,0.2623266818997791,0.41466025656176747,0.15233357466198838,0.19441429063256796,0.3775369477187862,0.18312265708621825,0.027315475721184476,0.29062118168370504,0.26330570596252056,0.14568936055225692,0.14139891620724115,0.00429044434501577,0.24215004762678266,0.1693604000297132,0.07278964759706946,1119.0,0.8083875632682574,816.0,0.589298626174982,134.0,0.09616775126536514,10.0,0.006507592190889371,77.0,0.0549530007230658,0.006507592190889371,WACC_0p7_WRT_0p3,0.311062906724512,43,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,0.027039416367963604,0.03522473139721352,0.008185315029249917,0.0664710650311262,0.18760698607554016,0.12113592104441397,0.24357983239128292,0.5287815921641817,0.28520175977289886,0.2644303873797028,0.5681272843041324,0.3036968969244296,0.30726970959432165,0.5743489411064203,0.26707923151209867,10.0,0.006507592190889371,107.0,0.07664497469269703,861.0,0.6218365871294288,1041.0,0.7519884309472162,992.0,0.7165582067968185,0.006507592190889371,WACC_0p1_WRT_0p9,0.43470715835141,44,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,243,0.76,4971,0.7619047619047618,0.0312864904811649,0,18,1348,1,0.001,20,0.999,0.797017571841201,0.9636261790664843,0.9618514661815192,0.7681435687681757,0.16270650821475124,0.12742595184071948,0.9636261790664843,0.7135525672791172,0.2500736117873671,0.9618514661815192,0.6452021129884842,0.316649353193035,0.7681435687681757,0.6005242551759377,0.16761931359223803,0.16270650821475124,0.27012587434882046,0.10741936613406922,0.12742595184071948,0.06774906819957191,0.059676883641147566,1376.0,0.9942154736080984,1366.0,0.9869848156182213,1099.0,0.7939262472885033,296.0,0.21330441070137382,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.5989877078814172,45,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.08036318043929062,0.30115406650846765,0.24628125243173696,0.06255702887970703,0.09110692977548751,0.19835469739707778,0.30115406650846765,0.17806825762678444,0.12308580888168322,0.24628125243173696,0.1190537840081143,0.12722746842362265,0.06255702887970703,0.17030288119559556,0.10774585231588853,0.09110692977548751,0.24814743007405823,0.15704050029857072,0.19835469739707778,0.3020991121651258,0.10374441476804802,381.0,0.274765003615329,11.0,0.0072306579898770785,15.0,0.01012292118582791,235.0,0.16919739696312364,403.0,0.29067245119305857,0.0072306579898770785,WACC_0p3_WRT_0p7,0.15039768618944324,46,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,0.16760973949875763,0.23094855093718114,0.06333881143842351,0.09118215611792532,0.21728679252943617,0.12610463641151085,0.1009652315936134,0.15487843457746023,0.05391320298384683,0.18037695453151564,0.19428570013117608,0.013908745599660433,0.2559783723774313,0.21898548051288103,0.03699289186455029,612.0,0.4417932031814895,212.0,0.15256688358640635,11.0,0.0072306579898770785,63.0,0.04483007953723789,180.0,0.1294287780187997,0.0072306579898770785,WACC_0p5_WRT_0p5,0.15516992046276212,47,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.04448054538781204,0.282743636630875,0.21640631222216788,0.016003357502095042,0.13931308561614725,0.24020915319838018,0.282743636630875,0.3905323610894486,0.10778872445857363,0.21640631222216788,0.39014194843130395,0.17373563620913607,0.016003357502095042,0.26376487468545695,0.24776151718336192,0.13931308561614725,0.14231888525805295,0.0030057996419056987,0.24020915319838018,0.15852284588644905,0.08168630731193113,1084.0,0.7830802603036876,860.0,0.6211135213304411,92.0,0.06579898770788142,11.0,0.0072306579898770785,60.0,0.04266088214027477,0.0072306579898770785,WACC_0p7_WRT_0p3,0.3039768618944324,48,False,,,False,False,False,False,False,42.0,0.3416666666666667
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.40005825584300253,0.6207096007688623,0.5751859121443988,0.35903815032421293,0.05599387082214019,0.2290781579523649,0.6207096007688623,0.6205148511567027,0.00019474961215959485,0.5751859121443988,0.6193059944791979,0.04412008233479903,0.35903815032421293,0.5624381011388895,0.20339995081467654,0.05599387082214019,0.2315406776391228,0.17554680681698262,0.2290781579523649,0.07268948611543671,0.1563886718369282,1352.0,0.9768618944323934,1362.0,0.9840925524222705,970.0,0.7006507592190889,162.0,0.11641359363702097,11.0,0.0072306579898770785,0.0072306579898770785,WACC_0p9_WRT_0p1,0.5570498915401301,49,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,0.05395831722623223,0.036139863490477514,0.01781845373575472,0.16576541642289147,0.26306858331819694,0.09730316689530547,0.4894289115103342,0.7077091424482744,0.21828023093794025,0.5154496592275312,0.7461154149212771,0.23066575569374592,0.5497638700592324,0.74627804834519,0.19651417828595752,11.0,0.0072306579898770785,407.0,0.2935647143890094,1343.0,0.970354302241504,1357.0,0.9804772234273319,1346.0,0.9725234996384671,0.0072306579898770785,WACC_0p1_WRT_0p9,0.6448300795372379,50,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.0582274406400768,0.2955575370033764,0.23017530181466186,0.02945707833330973,0.13545261486999266,0.2391245438646809,0.2955575370033764,0.22631865479077543,0.06923888221260097,0.23017530181466186,0.2234971085690853,0.006678193245576558,0.02945707833330973,0.15780500540954276,0.12834792707623302,0.13545261486999266,0.1679181812695022,0.03246556639950954,0.2391245438646809,0.18787782258048666,0.05124672128419425,586.0,0.4229934924078091,232.0,0.16702819956616052,12.0,0.007953723788864787,30.0,0.02096890817064353,105.0,0.07519884309472162,0.007953723788864787,WACC_0p5_WRT_0p5,0.13882863340563992,51,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,916,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4900,3668,7.762,1,0.465,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,0.02937967672779876,0.12596364787834993,0.09658397115055117,0.11577759819446634,0.1195312883730913,0.003753690178624952,0.35286231084912095,0.24509682071822084,0.10776549013090012,0.37221720627131916,0.3175812671298902,0.054635939141428946,0.4095527256377894,0.35213179881709605,0.05742092682069333,212.0,0.15256688358640635,12.0,0.007953723788864787,69.0,0.049168474331164135,444.0,0.3203181489515546,510.0,0.3680404916847433,0.007953723788864787,WACC_0p3_WRT_0p7,0.17960954446854663,52,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,353,0.72,51,0.5714285714285712,0.5963176722349832,0,51,1,12,0.001,20,0.999,0.08124874401458027,0.2982374201678219,0.22267843216429523,0.04640046674071782,0.17850622170324215,0.28032866274191065,0.2982374201678219,0.37264649551828244,0.07440907535046054,0.22267843216429523,0.3601361753657149,0.13745774320141968,0.04640046674071782,0.24983041150875343,0.2034299447680356,0.17850622170324215,0.14630660428642567,0.032199617416816484,0.28032866274191065,0.18430498414800525,0.0960236785939054,1046.0,0.7556037599421548,756.0,0.5459146782357195,78.0,0.05567606652205351,12.0,0.007953723788864787,99.0,0.07086044830079537,0.007953723788864787,WACC_0p7_WRT_0p3,0.28720173535791754,53,False,,,False,False,False,False,False,51.0,0.4166666666666667
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,0.7024274374712863,0.8852713785815207,0.8710685682560859,0.6681055056541995,0.10227119272893531,0.1603620712436546,0.8852713785815207,0.7557598072494727,0.12951157133204805,0.8710685682560859,0.7215748591673246,0.14949370908876136,0.6681055056541995,0.6352022860902483,0.03290321956395115,0.10227119272893531,0.2222114447900014,0.1199402520610661,0.1603620712436546,0.0763125666214999,0.08404950462215469,1380.0,0.9971077368040492,1376.0,0.9942154736080984,1196.0,0.8640636297903109,136.0,0.09761388286334056,12.0,0.007953723788864787,0.007953723788864787,WACC_0p9_WRT_0p1,0.5921908893709328,54,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,799,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3181,0.001,20,0.001,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,0.006463020376577593,0.03636049208516184,0.029897471708584245,0.14741371800266662,0.26329497174251953,0.11588125373985292,0.39006290418716566,0.6954063523331857,0.30534344814602005,0.3980083035649058,0.7434435455251001,0.34543524196019426,0.42854482990451975,0.7362123887447298,0.3076675588402101,12.0,0.007953723788864787,410.0,0.2957339117859725,1323.0,0.9558929862617498,1355.0,0.9790310918293564,1331.0,0.9616775126536515,0.007953723788864787,WACC_0p1_WRT_0p9,0.640057845263919,55,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,0.28802384887290927,0.16395738618096983,0.12406646269193944,0.22208301766860805,0.1229143283700259,0.09916868929858215,0.021555124612947098,0.18712406326844805,0.16556893865550096,0.13770991803538887,0.21161549435804483,0.07390557632265596,0.23975051857072324,0.21512221534483758,0.02462830322588566,327.0,0.23571945046999276,13.0,0.008676789587852495,27.0,0.018799710773680405,102.0,0.0730296456977585,166.0,0.1193058568329718,0.008676789587852495,WACC_0p3_WRT_0p7,0.0911062906724512,56,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,638,0.72,24,0.5714285714285712,0.6870589908743785,0,24,3530,274,0.001,20,0.999,0.12473457580614945,0.21495081776935027,0.13209547300153512,0.11033563334846067,0.2081994290568363,0.2917246588979226,0.21495081776935027,0.3624274159838401,0.14747659821448983,0.13209547300153512,0.34597944251205315,0.21388396951051802,0.11033563334846067,0.2522644683676644,0.14192883501920375,0.2081994290568363,0.14664297624039824,0.06155645281643807,0.2917246588979226,0.15264747525254205,0.13907718364538055,1027.0,0.7418655097613883,703.0,0.5075921908893709,82.0,0.05856832971800434,13.0,0.008676789587852495,55.0,0.039045553145336226,0.008676789587852495,WACC_0p7_WRT_0p3,0.27114967462039047,57,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,0.030591418452376822,0.03679243600471031,0.006201017552333491,0.14051771882690842,0.231861223997107,0.0913435051701986,0.4077395654087737,0.6724196239196032,0.2646800585108295,0.4263578099107049,0.7237369117686085,0.29737910185790367,0.46093605227319157,0.732427593117514,0.2714915408443225,13.0,0.008676789587852495,266.0,0.19161243673174258,1290.0,0.9320318148951554,1335.0,0.9645697758496024,1323.0,0.9558929862617498,0.008676789587852495,WACC_0p1_WRT_0p9,0.6105567606652205,58,False,,,False,False,False,False,False,5.0,0.03333333333333333
