detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.03176898925943083,0.09398174662922694,0.06759135560248439,0.027632132464270643,0.09459126622528286,0.1242908171231872,0.09398174662922694,0.045041576935995156,0.04894016969323178,0.06759135560248439,0.16250934185893556,0.09491798625645118,0.027632132464270643,0.39654843568801584,0.3689163032237452,0.09459126622528286,0.4691849129745458,0.37459364674926293,0.1242908171231872,0.5068262657048405,0.3825354485816533,9.0,0.005965697240865026,43.0,0.03131991051454139,295.0,0.21923937360178972,540.0,0.40193885160328113,539.0,0.40119313944817303,0.005965697240865026,WACC_0p1_WRT_0p9,0.2119313944817301,32,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,0.058269724893931486,0.06331368674651114,0.005043961852579652,0.024766292322845513,0.1391610145309869,0.11439472220814138,0.08334171450737211,0.41884838843694927,0.33550667392957717,0.13469345393694698,0.5118602932301141,0.3771668392931671,0.15650835389365747,0.5255079577552705,0.368999603861613,31.0,0.02237136465324385,9.0,0.005965697240865026,398.0,0.2960477255779269,728.0,0.5421327367636093,617.0,0.459358687546607,0.005965697240865026,WACC_0p3_WRT_0p7,0.26517524235645046,33,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,0.44787982932436887,0.4818422332514679,0.4835742313413903,0.4628871196729057,0.17629152089762043,0.04680766936245228,0.4818422332514679,0.3359541553986255,0.1458880778528424,0.4835742313413903,0.28951052887389067,0.19406370246749965,0.4628871196729057,0.22187704957440976,0.24101007009849593,0.17629152089762043,0.23264560411747173,0.0563540832198513,0.04680766936245228,0.287309968016003,0.24050229865355072,1201.0,0.8948545861297539,663.0,0.4936614466815809,9.0,0.005965697240865026,51.0,0.037285607755406416,120.0,0.08873974645786727,0.005965697240865026,WACC_0p5_WRT_0p5,0.3041014168530947,34,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8089558978335942,0.8514651772692118,0.8400281640287575,0.7992459914480733,0.2911096337476318,0.0661291526389084,0.8514651772692118,0.7573579681867907,0.0941072090824211,0.8400281640287575,0.7230093647814753,0.1170187992472822,0.7992459914480733,0.5912433138626995,0.20800267758537383,0.2911096337476318,0.18950419117550565,0.10160544257212617,0.0661291526389084,0.1873260392726955,0.12119688663378711,1342.0,1.0,1342.0,1.0,1149.0,0.8560775540641312,9.0,0.005965697240865026,9.0,0.005965697240865026,0.005965697240865026,WACC_0p7_WRT_0p3,0.5736017897091722,35,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.25383652411104607,0.29925524258338265,0.29814591163372645,0.26976006138849845,0.08661758925091674,0.00893055344674173,0.29925524258338265,0.12156585740251082,0.17768938518087185,0.29814591163372645,0.13967229123820707,0.15847362039551938,0.26976006138849845,0.24794501397678326,0.021815047411715194,0.08661758925091674,0.2182594568039875,0.13164186755307078,0.00893055344674173,0.24081638136546374,0.231885827918722,266.0,0.197613721103654,10.0,0.006711409395973154,20.0,0.014168530947054437,31.0,0.02237136465324385,51.0,0.037285607755406416,0.006711409395973154,WACC_0p3_WRT_0p7,0.055630126771066365,36,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.41259952953968354,0.44739836835192054,0.4493840989922235,0.428733906524066,0.16215968661534527,0.04143104437740967,0.44739836835192054,0.31873022947502216,0.12866813887689837,0.4493840989922235,0.2564402060161461,0.1929438929760774,0.428733906524066,0.23129208106243118,0.19744182546163483,0.16215968661534527,0.2212312193433,0.059071532727954734,0.04143104437740967,0.2446085129316034,0.20317746855419372,1171.0,0.87248322147651,468.0,0.3482475764354959,10.0,0.006711409395973154,37.0,0.026845637583892617,55.0,0.040268456375838924,0.006711409395973154,WACC_0p5_WRT_0p5,0.2589112602535421,37,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.7383636469751079,0.772274553165759,0.76769322575289,0.7388239818574579,0.28073493655178255,0.07681022501635605,0.772274553165759,0.4804298127482434,0.29184474041751557,0.76769322575289,0.4200611718781913,0.3476320538746987,0.7388239818574579,0.46469966975631344,0.27412431210114446,0.28073493655178255,0.2514751171866941,0.02925981936508848,0.07681022501635605,0.18844910928619438,0.11163888426983833,1314.0,0.9791200596569725,1269.0,0.9455630126771066,597.0,0.4444444444444444,75.0,0.055182699478001494,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.4862043251304997,38,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.09159960706764698,0.06027925144215267,0.023957973228272162,0.0950882266346891,0.14694772333477904,0.1690954445786734,0.06027925144215267,0.045610938847147856,0.014668312595004812,0.023957973228272162,0.21610651476580922,0.19214854153753705,0.0950882266346891,0.5633209403361957,0.46823271370150665,0.14694772333477904,0.6273994340071816,0.48045171067240255,0.1690954445786734,0.6479769423355852,0.4788814977569118,10.0,0.006711409395973154,224.0,0.1662938105891126,1066.0,0.7941834451901566,1189.0,0.8859060402684564,1151.0,0.8575689783743475,0.006711409395973154,WACC_0p1_WRT_0p9,0.5421327367636093,39,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.0900261159157882,0.042490551900438205,0.00791115629122214,0.09839884528234963,0.1430924843431352,0.16149478812118595,0.042490551900438205,0.08519770562349924,0.04270715372306103,0.00791115629122214,0.13985022144957643,0.1319390651583543,0.09839884528234963,0.42492916898129496,0.3265303236989453,0.1430924843431352,0.48252429666604846,0.33943181232291325,0.16149478812118595,0.5246872928001973,0.3631925046790114,85.0,0.06263982102908278,11.0,0.007457121551081283,422.0,0.313944817300522,592.0,0.4407158836689038,608.0,0.4526472781506339,0.007457121551081283,WACC_0p3_WRT_0p7,0.25548098434004474,40,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.683691023935236,0.7154796266363443,0.7134040976535059,0.6885320783136715,0.26479296628883153,0.07561316155110624,0.7154796266363443,0.40397438301241073,0.3115052436239336,0.7134040976535059,0.40077375196871107,0.3126303456847948,0.6885320783136715,0.3579860219138683,0.33054605639980317,0.26479296628883153,0.2120230491773289,0.05276991711150264,0.07561316155110624,0.18873079243634042,0.11311763088523417,1263.0,0.9410887397464579,1229.0,0.9157345264727815,188.0,0.13944817300521997,22.0,0.015659955257270694,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.40387770320656224,41,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.5938708977692433,0.6243722066562142,0.6250541886908098,0.6042141880905759,0.23476935153711168,0.0690561144585171,0.6243722066562142,0.481385713431967,0.14298649322424717,0.6250541886908098,0.47512701231776466,0.1499271763730451,0.6042141880905759,0.41306250723307075,0.19115168085750517,0.23476935153711168,0.19104914398507797,0.04372020755203371,0.0690561144585171,0.19385642297254888,0.12480030851403177,1315.0,0.9798657718120806,1323.0,0.9858314690529456,372.0,0.2766592095451156,11.0,0.007457121551081283,14.0,0.009694258016405667,0.007457121551081283,WACC_0p7_WRT_0p3,0.4519015659955257,42,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.07811891488057818,0.14957229887375187,0.136212062971164,0.08280516570637902,0.023339070343786746,0.06537957469581424,0.14957229887375187,0.04634379253169932,0.10322850634205255,0.136212062971164,0.2276883461284984,0.09147628315733439,0.08280516570637902,0.5707467172720615,0.4879415515656825,0.023339070343786746,0.6267006824762359,0.6033616121324491,0.06537957469581424,0.6427644307464432,0.577384856050629,11.0,0.007457121551081283,299.0,0.2222222222222222,1094.0,0.8150633855331841,1182.0,0.8806860551826995,1140.0,0.8493661446681581,0.007457121551081283,WACC_0p1_WRT_0p9,0.5549589858314691,43,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.4946430448558253,0.5274967916803683,0.5288924621520452,0.5081563943664176,0.19502290693195093,0.05393422327221322,0.5274967916803683,0.25831172255336976,0.2691850691269986,0.5288924621520452,0.2465350649171399,0.2823573972349053,0.5081563943664176,0.317843149595548,0.19031324477086958,0.19502290693195093,0.2136801482465214,0.018657241314570472,0.05393422327221322,0.18915406129802187,0.13521983802580864,1066.0,0.7941834451901566,413.0,0.30723340790454884,88.0,0.06487695749440715,24.0,0.01715137956748695,12.0,0.00820283370618941,0.00820283370618941,WACC_0p9_WRT_0p1,0.23832960477255782,44,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,384,0.93,457,1.0,0.5375052250336857,0,15,4477,416,0.001,20,0.001,0.41929130464934017,0.45051582346300945,0.4545642784338203,0.43784383697398294,0.17079283838531178,0.049579853106861485,0.45051582346300945,0.2593270049481729,0.19118881851483654,0.4545642784338203,0.21778399062261106,0.23678028781120924,0.43784383697398294,0.23291619499827307,0.20492764197570987,0.17079283838531178,0.2992410054130193,0.1284481670277075,0.049579853106861485,0.38204823704130153,0.33246838393444006,1070.0,0.7971662938105891,240.0,0.17822520507084266,12.0,0.00820283370618941,162.0,0.12005965697240865,251.0,0.18642803877703207,0.00820283370618941,WACC_0p5_WRT_0p5,0.2580164056674124,45,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,0.4358444925193445,0.46667659522371374,0.47060598187634456,0.4538681821462752,0.1774233087064514,0.05210245002431833,0.46667659522371374,0.3460582790549278,0.12061831616878593,0.47060598187634456,0.3217159301766498,0.14889005169969477,0.4538681821462752,0.29403248280937305,0.15983569933690217,0.1774233087064514,0.19789142987264893,0.020468121166197534,0.05210245002431833,0.22884883199106387,0.17674638196674555,1216.0,0.9060402684563759,840.0,0.6256524981357197,48.0,0.035048471290082026,12.0,0.00820283370618941,41.0,0.02982848620432513,0.00820283370618941,WACC_0p7_WRT_0p3,0.3209545115585385,46,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,151,0.84,77,0.8714285714285713,0.8151387211818062,0,6,1458,2306,9.988,1,0.999,0.03740821826443152,0.11039880931283544,0.09697785376368537,0.042954264845059265,0.03241959207959261,0.06607788061906603,0.11039880931283544,0.04868672064791095,0.06171208866492449,0.09697785376368537,0.21248442986122273,0.11550657609753737,0.042954264845059265,0.5397645042040295,0.4968102393589703,0.03241959207959261,0.5876409424970923,0.5552213504174996,0.06607788061906603,0.5860460630058071,0.519968182386741,12.0,0.00820283370618941,209.0,0.15510812826249068,967.0,0.7203579418344519,1054.0,0.785234899328859,904.0,0.6733780760626398,0.00820283370618941,WACC_0p1_WRT_0p9,0.46845637583892613,47,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.0639712234231989,0.13592684891938597,0.12256526610772611,0.06898089934911959,0.02641282493606807,0.06553420247477379,0.13592684891938597,0.13102900468278397,0.004897844236602,0.12256526610772611,0.1462066105931238,0.023641344485397675,0.06898089934911959,0.294383453824582,0.22540255447546237,0.02641282493606807,0.38479144276218274,0.3583786178261147,0.06553420247477379,0.41482348073665165,0.34928927826187783,326.0,0.24235645041014167,13.0,0.008948545861297539,49.0,0.035794183445190156,307.0,0.22818791946308725,297.0,0.22073079791200598,0.008948545861297539,WACC_0p3_WRT_0p7,0.14720357941834453,48,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.4904164299362447,0.5233703801858144,0.5247964494927122,0.504064807319556,0.19332990317877533,0.05329010307332561,0.5233703801858144,0.33926255593369475,0.18410782425211963,0.5247964494927122,0.30880885242529305,0.21598759706741916,0.504064807319556,0.2339212893576449,0.27014351796191116,0.19332990317877533,0.2153627856569374,0.02203288247816207,0.05329010307332561,0.22979560362380402,0.17650550055047842,1203.0,0.8963460104399702,756.0,0.5630126771066368,13.0,0.008948545861297539,27.0,0.019388516032811335,44.0,0.03206562266964952,0.008948545861297539,WACC_0p5_WRT_0p5,0.3039522744220731,49,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.02834157455163554,0.10087683045115418,0.07466171320021872,0.02241622610551308,0.09225082578092773,0.12343143360714166,0.10087683045115418,0.0491213963144236,0.05175543413673058,0.07466171320021872,0.1616291165239429,0.08696740332372419,0.02241622610551308,0.4918581574814274,0.46944193137591433,0.09225082578092773,0.5821400332429225,0.48988920746199477,0.12343143360714166,0.591244440725809,0.4678130071186673,13.0,0.008948545861297539,40.0,0.029082774049217,738.0,0.5495898583146905,1037.0,0.7725577926920209,939.0,0.6994780014914244,0.008948545861297539,WACC_0p1_WRT_0p9,0.4119313944817301,50,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,0.7390705924434727,0.7763863540918607,0.7696854166831415,0.73687182588066,0.27505504432478844,0.06977655101807037,0.7763863540918607,0.41053575042770946,0.3658506036641513,0.7696854166831415,0.38757197001173577,0.38211344667140573,0.73687182588066,0.4173102441082373,0.3195615817724227,0.27505504432478844,0.23204773943885765,0.0430073048859308,0.06977655101807037,0.18926213466461592,0.11948558364654555,1272.0,0.947800149142431,1195.0,0.8903803131991052,393.0,0.2923191648023863,50.0,0.036539895600298286,13.0,0.008948545861297539,0.008948545861297539,WACC_0p9_WRT_0p1,0.43519761372110366,51,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.37920625615046216,0.4147968059942106,0.4170226890472213,0.3964074246370739,0.1487836924638322,0.03634196745584493,0.4147968059942106,0.1773833324101674,0.2374134735840432,0.4170226890472213,0.1480253537913611,0.2689973352558602,0.3964074246370739,0.23515537151712768,0.16125205311994623,0.1487836924638322,0.2296280542091476,0.0808443617453154,0.03634196745584493,0.2467465286502594,0.21040456119441447,660.0,0.49142431021625654,14.0,0.009694258016405667,15.0,0.010439970171513796,48.0,0.035048471290082026,60.0,0.04399701715137957,0.009694258016405667,WACC_0p3_WRT_0p7,0.11812080536912753,52,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,242,0.87,201,0.9142857142857144,0.6658953970059192,0,28,1901,1534,0.001,18,0.001,0.21283394769369082,0.2696607199626885,0.26239695670032187,0.22202598310544658,0.05200625338836882,0.03679199435635851,0.2696607199626885,0.17828479118497248,0.091375928777716,0.26239695670032187,0.1857445711661165,0.07665238553420536,0.22202598310544658,0.23433278524503082,0.012306802139584239,0.05200625338836882,0.2664493762300092,0.21444312284164038,0.03679199435635851,0.34125015525687113,0.30445816090051264,670.0,0.4988814317673378,98.0,0.07233407904548844,14.0,0.009694258016405667,108.0,0.07979120059656973,201.0,0.14914243102162567,0.009694258016405667,WACC_0p5_WRT_0p5,0.16196868008948545,53,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.09603792269857131,0.05388291817153297,0.017133878713202443,0.10115303845709514,0.15031453728091088,0.17107919881609934,0.05388291817153297,0.0498948422769838,0.0039880758945491715,0.017133878713202443,0.16665719438749266,0.14952331567429022,0.10115303845709514,0.44346933459007476,0.34231629613297965,0.15031453728091088,0.5133564019243376,0.36304186464342675,0.17107919881609934,0.5264703516023518,0.35539115278625244,14.0,0.009694258016405667,48.0,0.035048471290082026,497.0,0.3698732289336316,737.0,0.5488441461595824,619.0,0.4608501118568233,0.009694258016405667,WACC_0p1_WRT_0p9,0.28486204325130504,54,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.2896368533878172,0.3307722421678595,0.3315279672875538,0.30706318626815454,0.10694335996648097,0.015551067625364231,0.3307722421678595,0.21143809455675266,0.11933414761110683,0.3315279672875538,0.2367868569936718,0.09474111029388199,0.30706318626815454,0.3170693036455483,0.010006117377393764,0.10694335996648097,0.2219493618838401,0.11500600191735913,0.015551067625364231,0.1947522734216895,0.17920120579632526,878.0,0.6539895600298284,357.0,0.26547352721849365,86.0,0.0633855331841909,38.0,0.027591349739000747,15.0,0.010439970171513796,0.010439970171513796,WACC_0p9_WRT_0p1,0.2041759880686055,55,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.11354233913976619,0.049501822378771966,0.009412912274674614,0.11939661329550069,0.16635938455292223,0.1860717823623455,0.049501822378771966,0.06749441494311383,0.01799259256434186,0.009412912274674614,0.1481695104706186,0.138756598195944,0.11939661329550069,0.462670833497051,0.3432742202015503,0.16635938455292223,0.549877439975666,0.38351805542274375,0.1860717823623455,0.5448078819237,0.3587360995613545,40.0,0.029082774049217,15.0,0.010439970171513796,589.0,0.43847874720357943,900.0,0.6703952274422073,710.0,0.5287099179716629,0.010439970171513796,WACC_0p3_WRT_0p7,0.335421327367636,56,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.07759811005178026,0.14532624820902595,0.13427955453138096,0.08518099121846762,0.013861572443513243,0.05507343955364896,0.14532624820902595,0.05155628423385905,0.0937699639751669,0.13427955453138096,0.2295227010763862,0.09524314654500524,0.08518099121846762,0.5959481121282993,0.5107671209098317,0.013861572443513243,0.6323888037427111,0.6185272312991978,0.05507343955364896,0.6409579568254596,0.5858845172718107,15.0,0.010439970171513796,307.0,0.22818791946308725,1173.0,0.8739746457867263,1199.0,0.8933631618195377,1133.0,0.8441461595824012,0.010439970171513796,WACC_0p1_WRT_0p9,0.5700223713646533,57,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.17335196577258336,0.031103020318565287,0.03437975340869142,0.182665525035377,0.22072681269836592,0.2361195537697362,0.031103020318565287,0.06712649888545685,0.036023478566891566,0.03437975340869142,0.14865307237180878,0.11427331896311735,0.182665525035377,0.4301183687051713,0.24745284366979428,0.22072681269836592,0.4835849429306512,0.26285813023228527,0.2361195537697362,0.524740155294709,0.28862060152497276,39.0,0.028337061894108874,16.0,0.011185682326621925,443.0,0.3296047725577927,599.0,0.4459358687546607,609.0,0.453392990305742,0.011185682326621925,WACC_0p3_WRT_0p7,0.2536912751677852,58,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.4196608738089737,0.4508766314768818,0.4549224281090913,0.43820159910569495,0.1709408713420934,0.04963617301515989,0.4508766314768818,0.29600003762176624,0.15487659385511554,0.4549224281090913,0.27964982021596296,0.17527260789312832,0.43820159910569495,0.2686617946551853,0.16953980445050965,0.1709408713420934,0.20417134856958885,0.03323047722749545,0.04963617301515989,0.2140644391918201,0.16442826617666023,1138.0,0.8478747203579419,605.0,0.45041014168530946,33.0,0.023862788963460103,16.0,0.011185682326621925,31.0,0.02237136465324385,0.011185682326621925,WACC_0p7_WRT_0p3,0.2711409395973154,59,False,,,False,False,False,False,False,16.0,0.14705882352941177
