detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1374,0.88,178,0.9295774647887324,0.6681924306247657,0,59,4194,3057,0.288,0.203,0.21258319279072563,0.30798223149234144,0.2684247075000533,0.21258319279072563,0.06974079847221216,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30798223149234144,0.2372149332094148,0.07076729828292663,0.2684247075000533,0.15761897819561044,0.11080572930444288,0.21258319279072563,0.25164439576424047,0.03906120297351484,0.06974079847221216,0.30955328668929905,0.2398124882170869,0.03925771616625325,0.39359643125286564,0.3543387150866124,1472.0,0.729300941993059,1344.0,0.6658403569657908,6.0,0.002478929102627665,537.0,0.26574119980168565,538.0,0.2662369856222112,0.002478929102627665,WACC_0p5_WRT_0p5,0.3859196826970749,27,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,0.4963573991946788,0.5573759341384468,0.5320743986841749,0.4963573991946788,0.1816620553456029,0.03223113380882093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5573759341384468,0.5238020717135473,0.03357386242489946,0.5320743986841749,0.44927902300288913,0.08279537568128581,0.4963573991946788,0.42433851524050764,0.07201888395417116,0.1816620553456029,0.1568645586361684,0.024797496709434486,0.03223113380882093,0.20314248628029943,0.1709113524714785,1966.0,0.9742191373326723,1958.0,0.970252850768468,1397.0,0.6921170054536441,6.0,0.002478929102627665,38.0,0.01834407535944472,0.002478929102627665,WACC_0p7_WRT_0p3,0.5314823996033714,28,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.08713307994569554,0.0731142770248517,0.0201310937985484,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0731142770248517,0.0565460324553406,0.016568244569511094,0.0201310937985484,0.11801485563223965,0.09788376183369125,0.08713307994569554,0.5093771240850966,0.4222440441394011,0.15991367407054466,0.5510900785509707,0.391176404480426,0.1993814301385444,0.5890721573816952,0.3896907272431508,6.0,0.002478929102627665,414.0,0.20475954387704512,1744.0,0.8641546851760039,1814.0,0.8988596926127913,1761.0,0.872583044124938,0.002478929102627665,WACC_0p1_WRT_0p9,0.5685671789786813,29,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9713475209511337,0.9748188958730987,0.9733794788870288,0.9713475209511337,0.36899934756500863,0.0785182642674119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9748188958730987,0.7061662395655076,0.26865265630759105,0.9733794788870288,0.6886907625435154,0.28468871634351345,0.9713475209511337,0.5834760633542536,0.38787145759688013,0.36899934756500863,0.19988854435372638,0.16911080321128225,0.0785182642674119,0.16592039436784395,0.08740213010043205,2015.0,0.9985126425384234,2016.0,0.999008428358949,2012.0,0.9970252850768468,134.0,0.06593951412989589,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.6125929598413485,30,False,,,False,False,False,False,False,213.0,0.986046511627907
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.027340563295507426,0.14518256818555852,0.09631899472421944,0.027340563295507426,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14518256818555852,0.13919438475884238,0.005988183426716143,0.09631899472421944,0.09092010328516299,0.005398891439056447,0.027340563295507426,0.32767813655177463,0.3003375732562672,0.08354218989513973,0.3969521251139509,0.31340993521881116,0.1265979237875031,0.4671451840004178,0.3405472602129147,643.0,0.3182944967773922,7.0,0.002974714923153198,763.0,0.3777887952404561,1057.0,0.5235498264749628,1041.0,0.5156172533465543,0.002974714923153198,WACC_0p3_WRT_0p7,0.3476450173525037,31,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33740972285514126,0.24889714018875259,0.08851258266638867,0.2995343503170378,0.17753245788288957,0.12200189243414822,0.24606745048983686,0.2520741882587395,0.006006737768902648,0.08294707347037857,0.282060378457446,0.19911330498706747,0.02470101489604487,0.3712566175088021,0.34655560261275725,1521.0,0.7535944471988101,1468.0,0.7273177987109569,7.0,0.002974714923153198,437.0,0.21616261774913237,455.0,0.22508676251859197,0.002974714923153198,WACC_0p5_WRT_0p5,0.3850272682201289,32,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1322,0.92,458,0.9859154929577464,0.4899948565593021,0,102,3181,415,0.675,0.288,0.4225762402903346,0.4925336898842884,0.4635256041801161,0.4225762402903346,0.152562581708472,0.02504126191219553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4925336898842884,0.4396533886563155,0.05288030122797294,0.4635256041801161,0.38830826104157123,0.07521734313854489,0.4225762402903346,0.36951285468134176,0.05306338560899282,0.152562581708472,0.1583194771676263,0.005756895459154282,0.02504126191219553,0.21230025593954557,0.18725899402735005,1912.0,0.9474467030242935,1930.0,0.9563708477937531,1112.0,0.5508180466038671,7.0,0.002974714923153198,46.0,0.022310361923648984,0.002974714923153198,WACC_0p7_WRT_0p3,0.49598413485374315,33,False,,,False,False,False,False,False,102.0,0.4697674418604651
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.26970646395655634,0.04168963170407858,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04168963170407858,0.05685621566100135,0.015166583956922775,0.08358029279501647,0.12175245444248815,0.038172161647471683,0.26970646395655634,0.5151199420708943,0.24541347811433795,0.3279309392564356,0.5526821087379284,0.22475116948149282,0.35950514411083545,0.5998422954178997,0.24033715130706423,7.0,0.002974714923153198,510.0,0.2523549826474963,1771.0,0.8775409023301933,1824.0,0.9038175508180466,1829.0,0.9062964799206743,0.002974714923153198,WACC_0p1_WRT_0p9,0.5885969261279127,34,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9231050215828553,0.932421189278051,0.9285582098168896,0.9231050215828553,0.34997238513444345,0.07381709942286606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.932421189278051,0.669698731167353,0.26272245811069794,0.9285582098168896,0.6532115764011182,0.2753466334157715,0.9231050215828553,0.582477396676708,0.3406276249061474,0.34997238513444345,0.18469791805632044,0.16527446707812302,0.07381709942286606,0.16760889940250406,0.093791799979638,2011.0,0.9965294992563213,2011.0,0.9965294992563213,2010.0,0.9960337134357957,95.0,0.0466038671294001,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.6077342588001983,35,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.03575673199768874,0.15257908072039905,0.10413831102996193,0.03575673199768874,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15257908072039905,0.13488649567880295,0.0176925850415961,0.10413831102996193,0.09156125798284566,0.012577053047116274,0.03575673199768874,0.33231720021674943,0.2965604682190607,0.06826789306005875,0.4011715969860572,0.33290370392599844,0.11204122251729481,0.48045012798842135,0.36840890547112654,591.0,0.2925136341100645,8.0,0.0034705007436787306,811.0,0.4015865146256817,1080.0,0.5349529003470501,1161.0,0.5751115518096183,0.0034705007436787306,WACC_0p3_WRT_0p7,0.3615270203272186,36,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.21382554699085285,0.30907406897078593,0.26957895723034264,0.21382554699085285,0.0702307860765198,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30907406897078593,0.27496814185772694,0.03410592711305899,0.26957895723034264,0.1946549128635065,0.07492404436683614,0.21382554699085285,0.2521895665953819,0.03836401960452904,0.0702307860765198,0.27952487970639844,0.20929409362987866,0.010144313625836723,0.36279933646789836,0.3526550228420616,1606.0,0.7957362419434805,1552.0,0.7689638076351016,8.0,0.0034705007436787306,424.0,0.20971740208230044,428.0,0.21170054536440258,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3979176995537928,37,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.5284784671436157,0.5856053922355973,0.5619175255580324,0.5284784671436157,0.1943306848962502,0.03536128745732993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5856053922355973,0.49423762652332687,0.0913677657122704,0.5619175255580324,0.43296309805945354,0.12895442749857888,0.5284784671436157,0.40971068573768743,0.11876778140592825,0.1943306848962502,0.17295981370750166,0.02137087118874853,0.03536128745732993,0.1681630771144027,0.1328017896570728,1954.0,0.9682697074863659,1949.0,0.9657907783837383,1324.0,0.6559246405552801,48.0,0.02330193356470005,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.5233515121467527,38,False,,,False,False,False,False,False,144.0,0.6651162790697674
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.6769248622010611,0.7160668481127479,0.6998364953976619,0.6769248622010611,0.25287831444896114,0.04982718335580213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7160668481127479,0.5642301576700648,0.1518366904426831,0.6998364953976619,0.5074594491019397,0.19237704629572216,0.6769248622010611,0.44287305718954884,0.23405180501151224,0.25287831444896114,0.1584535978007947,0.09442471664816643,0.04982718335580213,0.17589666715960103,0.1260694838037989,1978.0,0.9801685671789787,1975.0,0.9786812097174021,1471.0,0.7288051561725335,8.0,0.0034705007436787306,15.0,0.006941001487357461,0.0034705007436787306,WACC_0p7_WRT_0p3,0.5396132870599901,39,False,,,False,False,False,False,False,183.0,0.8465116279069768
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.10373066031031923,0.11538977509445862,0.06482316858811554,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11538977509445862,0.05820940580153259,0.05718036929292603,0.06482316858811554,0.12348994990932245,0.05866678132120691,0.10373066031031923,0.4837144672571583,0.37998380694683903,0.17518797090562566,0.5414022666707634,0.36621429576513775,0.21393813140875265,0.5773097301009732,0.3633715986922206,8.0,0.0034705007436787306,569.0,0.2816063460585027,1636.0,0.8106098165592464,1770.0,0.8770451165096679,1702.0,0.8433316807139316,0.0034705007436787306,WACC_0p1_WRT_0p9,0.5632126921170054,40,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,416,0.82,81,0.8450704225352111,0.8159232849174136,0,17,1208,4950,0.484,0.246,0.0384929872122971,0.15498382647937226,0.1066805182709735,0.0384929872122971,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15498382647937226,0.1363572531950073,0.018626573284364956,0.1066805182709735,0.09160640299620074,0.01507411527477276,0.0384929872122971,0.3314957233204204,0.2930027361081233,0.08354218989513973,0.4106352883961359,0.32709309850099616,0.1265979237875031,0.47882512050177317,0.35222719671427005,610.0,0.30193356470004956,9.0,0.0039662865642042635,806.0,0.39910758552305403,1164.0,0.5765989092711948,1147.0,0.5681705503222608,0.0039662865642042635,WACC_0p3_WRT_0p7,0.36995537927615274,41,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,691,0.89,210,0.943661971830986,0.6370682109407946,0,66,2983,1393,0.639,0.446,0.2492608511525806,0.3402162288635855,0.30250128346162763,0.2492608511525806,0.08420655868012954,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3402162288635855,0.2555696851794563,0.08464654368412922,0.30250128346162763,0.17834197175977862,0.12415931170184902,0.2492608511525806,0.2523558796110996,0.003095028458519028,0.08420655868012954,0.2652956024937807,0.18108904381365115,0.02470101489604487,0.34991149747402694,0.3252104825779821,1542.0,0.7640059494298463,1477.0,0.7317798710956867,9.0,0.0039662865642042635,371.0,0.1834407535944472,388.0,0.19186911254338126,0.0039662865642042635,WACC_0p5_WRT_0p5,0.37501239464551317,42,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.5503363521206373,0.6048150974991978,0.5822253072171112,0.5503363521206373,0.202951489409187,0.03749130811910494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6048150974991978,0.5178293491562075,0.08698574834299033,0.5822253072171112,0.45276849026072163,0.12945681695638955,0.5503363521206373,0.4190796530974859,0.13125669902315135,0.202951489409187,0.16027369533292343,0.04267779407626357,0.03749130811910494,0.2019572808143054,0.16446597269520044,1963.0,0.9727317798710957,1960.0,0.9712444224095191,1370.0,0.6787307882994547,9.0,0.0039662865642042635,36.0,0.017352503718393655,0.0039662865642042635,WACC_0p7_WRT_0p3,0.5288051561725334,43,False,,,False,False,False,False,False,151.0,0.6976744186046512
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6488268001715695,0.6913729909242631,0.673731073517273,0.6488268001715695,0.24179636849658442,0.04708906607036621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6913729909242631,0.6187162708472432,0.07265672007701984,0.673731073517273,0.5739650494686367,0.09976602404863633,0.6488268001715695,0.5235094044103353,0.12531739576123413,0.24179636849658442,0.1696552876897546,0.07214108080682982,0.04708906607036621,0.16820806990652806,0.12111900383616185,1996.0,0.9890927119484383,1995.0,0.9885969261279127,1819.0,0.9013386217154189,37.0,0.017848289538919187,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5801685671789787,44,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1992,0.22,39,0.0,0.9517650021298486,0,11,1,2780,0.61,0.999,1.0,0.07941653160453808,0.3743673152735209,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07941653160453808,0.05968528348474147,0.019731248119796617,0.3743673152735209,0.13404642155901436,0.24032089371450654,1.0,0.5446658959544615,0.45533410404553853,1.0,0.5769677231913384,0.4230322768086616,1.0,0.6197158257434378,0.38028417425656225,9.0,0.0039662865642042635,925.0,0.45810609816559245,1947.0,0.9647992067426872,1952.0,0.9672781358453149,1970.0,0.9762022806147744,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6740704015865145,45,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.08713307994569554,0.10945040176636253,0.058544285331781645,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10945040176636253,0.12208620879238911,0.012635807026026583,0.058544285331781645,0.0927427077441162,0.03419842241233456,0.08713307994569554,0.34952376206389113,0.2623906821181956,0.15991367407054466,0.42511009450192583,0.26519642043138114,0.1993814301385444,0.4960145488040657,0.29663311866552133,448.0,0.22161626177491323,10.0,0.004462072384729797,967.0,0.47892910262766486,1283.0,0.6355974219137333,1295.0,0.6415468517600397,0.004462072384729797,WACC_0p3_WRT_0p7,0.3964303420922161,46,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1128,0.9,291,0.9577464788732394,0.5755859888840755,0,88,4604,2683,0.835,0.397,0.3217132357849051,0.40389068574242415,0.3698155368461433,0.3217132357849051,0.11278196042041659,0.01521230161566528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40389068574242415,0.24975507324022372,0.15413561250220043,0.3698155368461433,0.17320871064689988,0.19660682619924344,0.3217132357849051,0.25256414121487036,0.06914909457003476,0.11278196042041659,0.3077281166820942,0.1949461562616776,0.01521230161566528,0.38708595307169114,0.37187365145602586,1524.0,0.7550818046603868,1448.0,0.7174020823004462,10.0,0.004462072384729797,528.0,0.26127912741695586,522.0,0.2583044124938027,0.004462072384729797,WACC_0p5_WRT_0p5,0.3993058998512643,47,False,,,False,False,False,False,False,88.0,0.4046511627906977
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.5937624163416222,0.6429799014278613,0.6225717099655923,0.5937624163416222,0.2200788377692369,0.04172311801962856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6429799014278613,0.5568377353215915,0.08614216610626979,0.6225717099655923,0.4991749240184985,0.1233967859470938,0.5937624163416222,0.43830388315854873,0.15545853318307346,0.2200788377692369,0.16195955531948422,0.058119282449752674,0.04172311801962856,0.19355851600955146,0.1518353979899229,1976.0,0.9791769955379276,1973.0,0.977689638076351,1453.0,0.7198810114030739,10.0,0.004462072384729797,29.0,0.013882002974714923,0.004462072384729797,WACC_0p7_WRT_0p3,0.5390183440753595,48,False,,,False,False,False,False,False,158.0,0.7302325581395349
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,0.7399498080147715,0.7714560422003063,0.7583918789585876,0.7399498080147715,0.2777355107362328,0.05596887716248013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7714560422003063,0.6340693552959819,0.13738668690432443,0.7583918789585876,0.6103425505095684,0.1480493284490192,0.7399498080147715,0.5297215982500757,0.2102282097646958,0.2777355107362328,0.18350543766442584,0.09423007307180697,0.05596887716248013,0.17044860520432928,0.11447972804184915,2004.0,0.9930589985126426,2006.0,0.9940505701536936,1860.0,0.9216658403569657,91.0,0.04462072384729797,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5915716410510659,49,False,,,False,False,False,False,False,188.0,0.8697674418604651
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2863040443211802,0.05003064881632199,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05003064881632199,0.06187923635784071,0.01184858754151872,0.09018908876043709,0.12265526314790762,0.03246617438747053,0.2863040443211802,0.524596873447125,0.23829282912594485,0.34320523609151676,0.5640469841579137,0.2208417480663969,0.3740618453810438,0.6041597791372572,0.23009793375621335,10.0,0.004462072384729797,540.0,0.2672285572632623,1825.0,0.9043133366385722,1884.0,0.9335647000495786,1850.0,0.9167079821517105,0.004462072384729797,WACC_0p1_WRT_0p9,0.6052553296975707,50,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1939,0.9,161,0.9577464788732394,0.6870762723628657,0,21,4624,2497,0.648,0.043,0.19032994105101816,0.28842505990296397,0.2477495974420778,0.19032994105101816,0.060964060319053055,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28842505990296397,0.2676124783480234,0.02081258155494059,0.2477495974420778,0.18724263749085032,0.060506959951227485,0.19032994105101816,0.2537341617632366,0.06340422071221843,0.060964060319053055,0.27724267664481966,0.21627861632576661,0.010144313625836723,0.3661414187097258,0.35599710508388904,1580.0,0.7828458106098165,1521.0,0.7535944471988101,11.0,0.00495785820525533,416.0,0.2057511155180962,438.0,0.2166584035696579,0.00495785820525533,WACC_0p5_WRT_0p5,0.39276152702032724,51,False,,,False,False,False,False,False,21.0,0.09302325581395349
