detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4658856410385417,0.6148255923151021,0.5531133479003383,0.4658856410385417,0.08749641660932836,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6148255923151021,0.4866786073172864,0.12814698499781574,0.5531133479003383,0.41866166235966285,0.13445168554067544,0.4658856410385417,0.3876192550865776,0.07826638595196411,0.08749641660932836,0.20849359900925463,0.12099718239992627,0.10798341210228662,0.16756157687329648,0.059578164771009856,1308.0,0.9603232916972814,1306.0,0.9588537839823659,963.0,0.7068332108743571,6.0,0.0036737692872887582,39.0,0.027920646583394562,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5315209404849376,28,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.768877484601895,0.833326933684753,0.8066227477352564,0.768877484601895,0.19693976925303347,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.833326933684753,0.6712037211680991,0.16212321251665385,0.8066227477352564,0.620129426308013,0.1864933214272434,0.768877484601895,0.5872829579970947,0.18159452660480024,0.19693976925303347,0.2377219598025162,0.04078219054948273,0.04426794153816423,0.14901379882676896,0.10474585728860474,1350.0,0.991182953710507,1348.0,0.9897134459955915,1351.0,0.9919177075679647,166.0,0.12123438648052902,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6195444526083762,29,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010563380281690135,0.06673288542852147,0.05616950514683134,0.14384244484898265,0.135981557833138,0.007860887015844642,0.6045027127285413,0.522245553525627,0.08225715920291432,0.666666666666667,0.5640820624444802,0.10258460422218674,0.7132803824614494,0.6045835043790828,0.10869687808236661,6.0,0.0036737692872887582,601.0,0.440852314474651,1314.0,0.964731814842028,1342.0,0.9853049228508449,1340.0,0.9838354151359294,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6756796473181484,30,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,611,0.71,382,0.588235294117647,0.5609808131890943,0,78,4333,3125,0.069,0.173,0.16183808287342116,0.3955629266342857,0.2987206451621356,0.16183808287342116,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3955629266342857,0.20738691221498287,0.18817601441930285,0.2987206451621356,0.14760342443726424,0.15111722072487135,0.16183808287342116,0.2652974212623989,0.10345933838897775,0.2592592592592595,0.28253583274787936,0.023276573488619834,0.3628452943587763,0.32637044838330825,0.03647484597546807,874.0,0.6414401175606171,753.0,0.5525349008082292,7.0,0.00440852314474651,411.0,0.30124908155767816,437.0,0.3203526818515797,0.00440852314474651,WACC_0p5_WRT_0p5,0.3639970609845702,31,False,,,False,False,False,False,False,78.0,0.7777777777777778
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,0.20900542545708253,0.1659710425144245,0.032343787311511725,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1659710425144245,0.10540133522642875,0.06056970728799574,0.032343787311511725,0.09894532354917006,0.06660153623765833,0.20900542545708253,0.3782410194944153,0.16923559403733276,0.33333333333333365,0.4236840122449809,0.09035067891164728,0.42656076492289874,0.47232647038971315,0.04576570546681441,186.0,0.13592946362968406,7.0,0.00440852314474651,917.0,0.6730345334313005,1011.0,0.7421013960323292,1001.0,0.7347538574577517,0.00440852314474651,WACC_0p3_WRT_0p7,0.4580455547391624,32,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.4222191348303835,0.5833356681402497,0.5165781407095106,0.4222191348303835,0.07172368562933168,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5833356681402497,0.412469024524114,0.17086664361613574,0.5165781407095106,0.3465453216250273,0.17003281908448326,0.4222191348303835,0.3486995542479336,0.0735195805824499,0.07172368562933168,0.20987442234764145,0.13815073671830977,0.10798341210228662,0.19711860608714823,0.08913519398486161,1269.0,0.9316678912564291,1264.0,0.9279941219691403,739.0,0.5422483468038207,7.0,0.00440852314474651,70.0,0.050698016164584865,0.00440852314474651,WACC_0p7_WRT_0p3,0.4914033798677443,33,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7515497730775238,0.8208311246675383,0.7921248731476276,0.7515497730775238,0.19068084551248857,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8208311246675383,0.7409874563814184,0.07984366828611988,0.7921248731476276,0.7218507079088484,0.07027416523877916,0.7515497730775238,0.6235318076137405,0.1280179654637833,0.19068084551248857,0.23951821530606518,0.04883736979357661,0.07612567682022542,0.15046086695574967,0.07433519013552425,1355.0,0.9948567229977957,1357.0,0.9963262307127112,1354.0,0.994121969140338,177.0,0.1293166789125643,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6238060249816311,34,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.47267028363805497,0.015994670831340055,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015994670831340055,0.06744087709905061,0.051446206267710556,0.09656994180383442,0.1329093893274241,0.03633944752358968,0.47267028363805497,0.49959134698643537,0.026921063348380403,0.5555555555555558,0.5558778935948817,0.000322338039325909,0.6177071766152658,0.5946912179497506,0.0230159586655152,7.0,0.00440852314474651,554.0,0.40631888317413667,1270.0,0.9324026451138868,1335.0,0.9801616458486407,1325.0,0.9728141072740631,0.00440852314474651,WACC_0p1_WRT_0p9,0.6592211609110947,35,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.11673794201920663,0.36303914263827997,0.2609859342010744,0.11673794201920663,0.11111111111111126,0.23541435323053145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36303914263827997,0.239977254985602,0.12306188765267798,0.2609859342010744,0.1761825144647081,0.08480341973636632,0.11673794201920663,0.26546726821989697,0.14872932620069035,0.11111111111111126,0.25731168448391717,0.1462005733728059,0.23541435323053145,0.302833157509897,0.06741880427936553,997.0,0.7318148420279207,936.0,0.6869948567229978,8.0,0.005143277002204262,294.0,0.21528288023512124,357.0,0.2615723732549596,0.005143277002204262,WACC_0p5_WRT_0p5,0.38016164584864065,36,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.20900542545708253,0.21793053758472858,0.09262817883254142,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21793053758472858,0.11826334583984362,0.09966719174488496,0.09262817883254142,0.09925832374268709,0.006630144910145672,0.20900542545708253,0.3406924466683163,0.13168702121123374,0.33333333333333365,0.40469970769511193,0.07136637436177828,0.42656076492289874,0.4601341864500797,0.03357342152718096,280.0,0.2049963262307127,8.0,0.005143277002204262,680.0,0.49889786921381335,940.0,0.6899338721528288,955.0,0.700955180014695,0.005143277002204262,WACC_0p3_WRT_0p7,0.41998530492285086,37,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.42414612790908685,0.5847253113978205,0.5181904311696199,0.42414612790908685,0.0724197326930884,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5847253113978205,0.3970059289812136,0.18771938241660685,0.5181904311696199,0.3143822001348698,0.20380823103475015,0.42414612790908685,0.33182974579405333,0.09231638211503351,0.0724197326930884,0.2111240955261158,0.1387043628330274,0.10798341210228662,0.19146275892206163,0.08347934681977501,1256.0,0.9221160911094783,1230.0,0.9030124908155768,611.0,0.4481998530492285,8.0,0.005143277002204262,61.0,0.0440852314474651,0.005143277002204262,WACC_0p7_WRT_0p3,0.4645113886847906,38,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6706061243566772,0.7624589400804613,0.7244003576413887,0.6706061243566772,0.16144327862936717,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7624589400804613,0.6120407759808217,0.1504181640996396,0.7244003576413887,0.5756211049209479,0.1487792527204408,0.6706061243566772,0.5221397913609266,0.14846633299575063,0.16144327862936717,0.22742534985535665,0.06598207122598948,0.10798341210228662,0.15061865693605542,0.04263524483376879,1339.0,0.9831006612784717,1341.0,0.9845701689933872,1313.0,0.9639970609845702,78.0,0.05657604702424688,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.598677443056576,39,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.4287261406078929,0.04374628389088543,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04374628389088543,0.06771244764880802,0.023966163757922584,0.08081244078878502,0.13360247823296387,0.052790037444178844,0.4287261406078929,0.5084722682858167,0.07974612767792383,0.5185185185185187,0.5525417269171552,0.034023208398636484,0.5858494413332046,0.5983886781919838,0.012539236858779224,8.0,0.005143277002204262,561.0,0.4114621601763409,1292.0,0.9485672299779574,1332.0,0.9779573842762674,1331.0,0.9772226304188097,0.005143277002204262,WACC_0p1_WRT_0p9,0.664070536370316,40,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.22195126477268742,0.43891330440193377,0.3490165755285379,0.22195126477268742,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43891330440193377,0.218418591835491,0.22049471256644276,0.3490165755285379,0.1599940758921781,0.18902249963635978,0.22195126477268742,0.2662607666559962,0.04430950188330876,0.22222222222222252,0.27715460966625294,0.05493238744403042,0.33098755907671523,0.32586768171333774,0.00511987736337749,922.0,0.6767083027185893,862.0,0.6326230712711242,9.0,0.005878030859662013,390.0,0.2858192505510654,436.0,0.319617927994122,0.005878030859662013,WACC_0p5_WRT_0p5,0.3841293166789126,41,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.20900542545708253,0.18171374892233697,0.050608773824777735,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18171374892233697,0.11524031336735656,0.0664734355549804,0.050608773824777735,0.09942198670589697,0.048813212881119235,0.20900542545708253,0.34816710429957093,0.1391616788424884,0.33333333333333365,0.4153835145240321,0.08205018119069846,0.42656076492289874,0.4708145440110321,0.04425377908813338,264.0,0.19324026451138868,9.0,0.005878030859662013,735.0,0.5393093313739897,984.0,0.7222630418809699,996.0,0.7310800881704629,0.005878030859662013,WACC_0p3_WRT_0p7,0.4383541513592947,42,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.5012399104929525,0.6403211806058068,0.5826938129240299,0.5012399104929525,0.10026669363677117,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6403211806058068,0.4750868182789994,0.16523436232680738,0.5826938129240299,0.4107065435455288,0.17198726937850106,0.5012399104929525,0.4184195601561856,0.08282035033676688,0.10026669363677117,0.21145497044364886,0.11118827680687769,0.1398411473843478,0.17556461816159152,0.03572347077724372,1305.0,0.9581190301249082,1303.0,0.9566495224099927,1088.0,0.7986774430565761,9.0,0.005878030859662013,45.0,0.03232916972814107,0.005878030859662013,WACC_0p7_WRT_0p3,0.550330639235856,43,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.6172535735147279,0.7239839640304182,0.6797609608030494,0.6172535735147279,0.1421718620540369,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7239839640304182,0.6521494652304884,0.07183449879992976,0.6797609608030494,0.5919913122956715,0.0877696485073779,0.6172535735147279,0.5654041378125232,0.05184943570220468,0.1421718620540369,0.2358780183857247,0.0937061563316878,0.10798341210228662,0.1518222854689586,0.04383887336667197,1345.0,0.9875091844232182,1345.0,0.9875091844232182,1345.0,0.9875091844232182,142.0,0.10360029390154299,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6144011756061719,44,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01760563380281692,0.06843078724646709,0.05082515344365017,0.1753574468790815,0.15990960083031636,0.015447846048765146,0.6923909987888657,0.5854249777947176,0.10696602099414809,0.7407407407407411,0.6425984951412276,0.09814224559951357,0.7769958530255718,0.6614215576724937,0.11557429535307817,9.0,0.005878030859662013,861.0,0.6318883174136665,1350.0,0.991182953710507,1362.0,1.0,1362.0,1.0,0.005878030859662013,WACC_0p1_WRT_0p9,0.7257898603967672,45,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.18778833011533397,0.4142768423771906,0.3204328850907643,0.18778833011533397,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4142768423771906,0.20580288793378096,0.20847395444340963,0.3204328850907643,0.14874774799051324,0.17168513710025105,0.18778833011533397,0.2664086156454641,0.07862028553013012,0.2592592592592595,0.2879482272448708,0.02868896798561127,0.3628452943587763,0.3277563521334803,0.035088942225296016,868.0,0.6370315944158707,764.0,0.5606171932402645,10.0,0.006612784717119765,450.0,0.3299044819985305,442.0,0.32402645113886847,0.006612784717119765,WACC_0p5_WRT_0p5,0.3716385011021307,46,False,,,False,False,False,False,False,85.0,0.8484848484848485
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.47267028363805497,0.08800117956009364,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08800117956009364,0.11984993866417125,0.03184875910407761,0.09656994180383442,0.09970164345258344,0.0031317016487490135,0.47267028363805497,0.37135748753973424,0.10131279609832072,0.5555555555555558,0.4092249383568689,0.1463306171986869,0.6177071766152658,0.4624127106565454,0.15529446595872037,296.0,0.21675238795003673,10.0,0.006612784717119765,878.0,0.6443791329904482,956.0,0.7016899338721528,968.0,0.7105069801616458,0.006612784717119765,WACC_0p3_WRT_0p7,0.45598824393828064,47,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.6034087206560965,0.713999804440182,0.6681771495105829,0.6034087206560965,0.13717097788538243,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.713999804440182,0.5741788964588059,0.13982090798137603,0.6681771495105829,0.4944029641212391,0.17377418538934386,0.6034087206560965,0.46480276301490153,0.138605957641195,0.13717097788538243,0.21173556266880558,0.07456458478342315,0.1398411473843478,0.15815660042826213,0.018315453043914326,1328.0,0.9750183688464364,1327.0,0.9742836149889786,1206.0,0.8853783982365907,10.0,0.006612784717119765,18.0,0.012490815576781777,0.006612784717119765,WACC_0p7_WRT_0p3,0.5707567964731814,48,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.9535043879386157,0.9664698775922952,0.9610977161298596,0.9535043879386157,0.2636286512102504,0.03344317284741385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9664698775922952,0.8098532266303125,0.15661665096198274,0.9610977161298596,0.7514243857653358,0.20967333036452385,0.9535043879386157,0.7346562902037211,0.21884809773489455,0.2636286512102504,0.25107651418682364,0.01255213702342678,0.03344317284741385,0.15347928334544697,0.12003611049803312,1361.0,0.9992652461425422,1360.0,0.9985304922850845,1360.0,0.9985304922850845,252.0,0.18442321822189567,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.6374724467303452,49,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,503,0.59,53,0.2352941176470587,0.9500843356530948,0,4,271,3663,0.878,0.898,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014084507042253537,0.06883865039915305,0.05475414335689951,0.1595999458640321,0.1454795687841047,0.014120377079927388,0.6484468557587035,0.5394882340597977,0.1089586216989058,0.703703703703704,0.5743458121751944,0.12935789152850963,0.7451381177435108,0.6237377017441242,0.12140041599938656,10.0,0.006612784717119765,724.0,0.5312270389419544,1328.0,0.9750183688464364,1345.0,0.9875091844232182,1350.0,0.991182953710507,0.006612784717119765,WACC_0p1_WRT_0p9,0.6983100661278472,50,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.10477406884766235,0.35441144393452856,0.25097591455252527,0.10477406884766235,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35441144393452856,0.1888782912242391,0.16553315271028946,0.25097591455252527,0.13738407804416583,0.11359183650835944,0.10477406884766235,0.2664351250407224,0.16166105619306007,0.22222222222222252,0.2996273420041175,0.07740511978189499,0.33098755907671523,0.3502054655098469,0.01921790643313165,788.0,0.5782512858192506,621.0,0.45554739162380603,11.0,0.0073475385745775165,486.0,0.35635562086700956,514.0,0.3769287288758266,0.0073475385745775165,WACC_0p5_WRT_0p5,0.35488611315209406,51,False,,,False,False,False,False,False,32.0,0.31313131313131315
