detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,0.26086956521739124,0.45749698722227616,0.3774216514582441,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45749698722227616,0.23966102972393016,0.217835957498346,0.3774216514582441,0.13980855857264346,0.23761309288560062,0.26086956521739124,0.22635645284565944,0.0345131123717318,0.38700855447850024,0.20628786151094672,0.18072069296755353,0.4828426383665406,0.26519988734225997,0.21764275102428066,2008.0,0.9156021897810219,1997.0,0.9105839416058394,823.0,0.375,6.0,0.002281021897810219,85.0,0.03832116788321168,0.002281021897810219,WACC_0p7_WRT_0p3,0.4483576642335766,28,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.6130998808767253,0.7339258316992762,0.6946523569664351,0.6130998808767253,0.12071215023219073,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7339258316992762,0.4546181527619338,0.2793076789373424,0.6946523569664351,0.35963899228759677,0.33501336467883835,0.6130998808767253,0.37491238536684496,0.23818749550988033,0.12071215023219073,0.23239815441899267,0.11168600418680194,0.2394744681860891,0.19536563604805546,0.044108832138033655,2132.0,0.9721715328467153,2128.0,0.9703467153284672,2122.0,0.9676094890510949,145.0,0.06569343065693431,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5956204379562043,29,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.047860463293015784,0.16352041826306485,0.1323529411764708,0.03919219722678107,0.09316074394968973,0.5217391304347829,0.3080416648499766,0.21369746558480635,0.6033584764272651,0.4541051402046916,0.14925333622257353,0.6653687660018794,0.49220233043755984,0.1731664355643196,6.0,0.002281021897810219,667.0,0.30383211678832117,1851.0,0.843978102189781,2009.0,0.916058394160584,2003.0,0.9133211678832117,0.002281021897810219,WACC_0p1_WRT_0p9,0.5958941605839416,30,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1604,0.56,23,0.2777777777777779,0.6921492241123617,0,20,1322,1496,0.217,0.157,0.5652173913043476,0.25496229696875355,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.1296021385576044,0.12536015841114914,0.1470588235294118,0.061959687750579445,0.08509913577883235,0.5652173913043476,0.1770930557791175,0.38812433552523007,0.6394167967520589,0.2582243368768905,0.38119245987516837,0.6957897872744355,0.3285207003185276,0.36726908695590793,1659.0,0.7563868613138686,1647.0,0.7509124087591241,7.0,0.002737226277372263,306.0,0.13914233576642335,370.0,0.16833941605839417,0.002737226277372263,WACC_0p5_WRT_0p5,0.36350364963503645,31,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,795,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1101,4729,0.996,0.58,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07539027392135315,0.006913956900348031,0.17647058823529413,0.024986330969712353,0.1514842572655818,0.652173913043478,0.2543810429890626,0.39779287005441544,0.711533437401647,0.3980133838902003,0.3135200535114467,0.7566318298195485,0.4435433472122416,0.3130884826073069,291.0,0.1322992700729927,7.0,0.002737226277372263,1242.0,0.5661496350364964,1559.0,0.7107664233576643,1555.0,0.708941605839416,0.002737226277372263,WACC_0p3_WRT_0p7,0.4241788321167883,32,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1655,0.65,125,0.5277777777777779,0.3239108367263833,0,31,4630,473,0.67,0.304,0.4930091251239217,0.6513385013310691,0.5998748487497619,0.4930091251239217,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6513385013310691,0.28426429097211064,0.36707421035895843,0.5998748487497619,0.17000839354179464,0.4298664552079673,0.4930091251239217,0.2854394911090502,0.2075696340148715,0.31489191382891185,0.20676464051331284,0.10812727331559902,0.42200059582142757,0.2693214981830538,0.15267909763837378,2057.0,0.9379562043795621,2032.0,0.9265510948905109,1619.0,0.7381386861313869,7.0,0.002737226277372263,92.0,0.04151459854014598,0.002737226277372263,WACC_0p7_WRT_0p3,0.5293795620437957,33,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.7391304347826088,0.06847631702100512,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.04928729317432738,0.01918902384667774,0.20588235294117657,0.0417144564769843,0.16416789646419228,0.7391304347826088,0.29416769830368794,0.4449627364789208,0.7836500780512355,0.4509487428070678,0.33270133524416773,0.8174738723646614,0.47672912922110167,0.34074474314355974,7.0,0.002737226277372263,907.0,0.41332116788321166,1700.0,0.7750912408759124,1985.0,0.9051094890510949,1884.0,0.8590328467153284,0.002737226277372263,WACC_0p1_WRT_0p9,0.5910583941605839,34,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2002,0.79,660,0.9166666666666669,0.0,0,4,3869,33,0.713,0.411,1.0,1.0,1.0,1.0,0.25822883903280713,0.026527319278194034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.6996475795529856,0.3003524204470144,1.0,0.6805435469015585,0.3194564530984415,1.0,0.6451825455188387,0.3548174544811613,0.25822883903280713,0.2647600268121639,0.00653118777935674,0.026527319278194034,0.19754091894378153,0.1710135996655875,2193.0,1.0,2193.0,1.0,2192.0,0.9995437956204379,349.0,0.15875912408759124,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.6322080291970803,35,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,407,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2492,905,0.448,0.172,0.3478260869565219,0.19911993770557004,0.08090724877213305,0.3478260869565219,0.4591251951280887,0.5436846809116536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.14141391016465493,0.05770602754091511,0.08090724877213305,0.05933544447109376,0.02157180430103929,0.3478260869565219,0.17751228457925974,0.17031380237726215,0.4591251951280887,0.24345040649778832,0.21567478863030037,0.5436846809116536,0.31074411414880276,0.2329405667628508,1743.0,0.7947080291970803,1611.0,0.7344890510948905,8.0,0.0031934306569343066,222.0,0.10082116788321167,274.0,0.12454379562043795,0.0031934306569343066,WACC_0p5_WRT_0p5,0.35155109489051095,36,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1042,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2707,4459,0.748,0.324,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.08499171375000596,0.039297960744747146,0.19117647058823536,0.025420401282535757,0.1657560693056996,0.6956521739130433,0.2443816022830319,0.45127057163001144,0.7475917577264412,0.38181005663876894,0.3657817010876722,0.7870528510921049,0.4394291776010737,0.3476236734910312,600.0,0.2732664233576642,8.0,0.0031934306569343066,1121.0,0.5109489051094891,1418.0,0.646441605839416,1512.0,0.6893248175182481,0.0031934306569343066,WACC_0p3_WRT_0p7,0.42463503649635037,37,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.1786348244198715,0.43514089254124055,0.3517657192725458,0.1786348244198715,0.2788335935041178,0.39157957454887116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43514089254124055,0.2898016426203944,0.14533924992084618,0.3517657192725458,0.17090660185837458,0.1808591174141712,0.1786348244198715,0.2524659654726281,0.07383114105275662,0.2788335935041178,0.2071339308336582,0.0716996626704596,0.39157957454887116,0.24879800992456103,0.14278156462431013,2060.0,0.9393248175182481,2033.0,0.927007299270073,1214.0,0.5533759124087592,8.0,0.0031934306569343066,51.0,0.02281021897810219,0.0031934306569343066,WACC_0p7_WRT_0p3,0.4891423357664233,38,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,0.0,0.25496229696875355,0.14499213492002389,0.0,0.1706586325297357,0.300316510731202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.4750556087075455,0.22009331173879193,0.14499213492002389,0.36103787253152847,0.21604573761150458,0.0,0.3662744049701302,0.3662744049701302,0.1706586325297357,0.22176227308159407,0.05110364055185837,0.300316510731202,0.19776686936823953,0.10254964136296249,2143.0,0.9771897810218978,2129.0,0.9708029197080292,2116.0,0.9648722627737226,79.0,0.035583941605839414,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.5903284671532847,39,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.6086956521739129,0.19911993770557004,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.0538705975962776,0.14524934010929244,0.16176470588235295,0.03906104970669204,0.12270365617566091,0.6086956521739129,0.3240824092734852,0.28461324290042767,0.675475117076853,0.4528794197344295,0.22259569734242352,0.7262108085469919,0.5082369855448311,0.21797382300216084,8.0,0.0031934306569343066,653.0,0.29744525547445255,2001.0,0.9124087591240876,2000.0,0.9119525547445255,2137.0,0.9744525547445255,0.0031934306569343066,WACC_0p1_WRT_0p9,0.619890510948905,40,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1259,0.62,21,0.4444444444444445,0.7114716138360494,0,10,3532,1868,0.416,0.216,0.3043478260869565,0.23416344557182722,0.12112330055546847,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23416344557182722,0.12421392443565095,0.10994952113617627,0.12112330055546847,0.05750377260502166,0.06361952795044681,0.3043478260869565,0.17755529478015708,0.1267925313067994,0.4230668748032944,0.25977320820747246,0.16329366659582195,0.513263659639097,0.33823836604255064,0.1750252935965464,1604.0,0.7312956204379562,1582.0,0.7212591240875912,9.0,0.0036496350364963502,315.0,0.14324817518248176,432.0,0.19662408759124086,0.0036496350364963502,WACC_0p5_WRT_0p5,0.3592153284671532,41,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1442,0.55,9,0.2500000000000001,0.8865622850167194,0,7,537,4660,0.113,0.235,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.07873048709069799,0.03303673408543918,0.16176470588235295,0.02543994089388858,0.13632476498846438,0.6086956521739129,0.27237099441748996,0.3363246577564229,0.675475117076853,0.4016502267256776,0.27382489035117547,0.7262108085469919,0.4533091149680571,0.27290169357893485,390.0,0.17746350364963503,9.0,0.0036496350364963502,1458.0,0.6646897810218978,1589.0,0.7244525547445255,1665.0,0.7591240875912408,0.0036496350364963502,WACC_0p3_WRT_0p7,0.46587591240875914,42,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,168,0.64,62,0.5000000000000001,0.4778362246702025,0,28,4253,531,0.311,0.277,0.25208243095098737,0.4856513727802471,0.4097317224662206,0.25208243095098737,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4856513727802471,0.24047720215014182,0.2451741706301053,0.4097317224662206,0.14798699047699115,0.26174473198922943,0.25208243095098737,0.2788667531411347,0.026784322190147314,0.350950234153706,0.20718976916207374,0.14376046499163228,0.45242161709398404,0.2707665253965043,0.18165509169747973,2010.0,0.9165145985401459,2007.0,0.9151459854014599,1531.0,0.697992700729927,9.0,0.0036496350364963502,96.0,0.04333941605839416,0.0036496350364963502,WACC_0p7_WRT_0p3,0.5153284671532846,43,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,0.5296307279316972,0.6765234574148217,0.6287771921421729,0.5296307279316972,0.09104454104147032,0.11779038309586322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6765234574148217,0.5173362002272487,0.15918725718757298,0.6287771921421729,0.43865394567234206,0.1901232464698308,0.5296307279316972,0.4225525476635434,0.1070781802681538,0.09104454104147032,0.22191186274440425,0.13086732170293391,0.11779038309586322,0.19828844938020498,0.08049806628434177,2157.0,0.9835766423357665,2157.0,0.9835766423357665,2146.0,0.978558394160584,80.0,0.03604014598540146,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.5970802919708029,44,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.05464329274722462,0.03138747879373627,0.20588235294117657,0.03792658247462469,0.16795577046655188,0.7391304347826088,0.31499876856347486,0.4241316662191339,0.7836500780512355,0.4565493719251118,0.32710070612612374,0.8174738723646614,0.5075408017671961,0.30993307059746533,9.0,0.0036496350364963502,563.0,0.2563868613138686,1921.0,0.8759124087591241,2037.0,0.9288321167883211,2133.0,0.9726277372262774,0.0036496350364963502,WACC_0p1_WRT_0p9,0.6074817518248176,45,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1598,0.59,30,0.361111111111111,0.6353147667175916,0,24,3781,1639,0.577,0.096,0.4347826086956524,0.3161395866561472,0.21519940581944574,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3161395866561472,0.13996170169527727,0.17617788496086995,0.21519940581944574,0.06936446769662555,0.1458349381228202,0.4347826086956524,0.17758131452132783,0.2572012941743246,0.5312418357776769,0.24439048949044032,0.28685134628723663,0.6045267234567665,0.3209193423613039,0.2836073810954626,1736.0,0.7915145985401459,1717.0,0.7828467153284672,10.0,0.004105839416058394,226.0,0.10264598540145986,326.0,0.14826642335766424,0.004105839416058394,WACC_0p5_WRT_0p5,0.3658759124087591,46,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,0.4347826086956524,0.04569375300525881,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.0807817224976335,0.03508796949237469,0.10294117647058841,0.02569884608315243,0.07724233038743598,0.4347826086956524,0.2651283993642575,0.16965420933139486,0.5312418357776769,0.39894993721671007,0.13229189856096685,0.6045267234567665,0.4565783660493281,0.1479483574074384,449.0,0.20437956204379562,10.0,0.004105839416058394,1381.0,0.6295620437956204,1569.0,0.7153284671532847,1695.0,0.7728102189781022,0.004105839416058394,WACC_0p3_WRT_0p7,0.46523722627737224,47,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.40209132173354256,0.5888136332187486,0.5281210921524527,0.40209132173354256,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5888136332187486,0.39658713806282314,0.19222649515592544,0.5281210921524527,0.2514066564513411,0.27671443570111165,0.40209132173354256,0.3224920952416966,0.07959922649184598,0.09854199188014745,0.20778477852027108,0.10924278664012363,0.2394744681860891,0.23757606287563515,0.00189840531045396,2105.0,0.9598540145985401,2087.0,0.9516423357664233,1981.0,0.9032846715328468,10.0,0.004105839416058394,37.0,0.016423357664233577,0.004105839416058394,WACC_0p7_WRT_0p3,0.5670620437956204,48,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.05567887424857824,0.009985121243319427,0.19117647058823536,0.037006673772572767,0.1541697968156626,0.6956521739130433,0.31690148207758456,0.3787506918354588,0.7475917577264412,0.45496915132234106,0.2926226064041001,0.7870528510921049,0.5081442509262465,0.2789086001658584,10.0,0.004105839416058394,501.0,0.2281021897810219,1937.0,0.8832116788321168,2017.0,0.9197080291970803,2136.0,0.9739963503649635,0.004105839416058394,WACC_0p1_WRT_0p9,0.6018248175182481,49,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1786,0.8,583,0.9444444444444446,0.0,0,3,1582,23,0.628,0.19,1.0,1.0,1.0,1.0,0.25822883903280713,0.026527319278194034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.649938645261677,0.350061354738323,1.0,0.6095762104558499,0.39042378954415013,1.0,0.527944342955652,0.47205565704434804,0.25822883903280713,0.2456561745357811,0.012572664497026043,0.026527319278194034,0.19873572649324028,0.17220840721504624,2185.0,0.9963503649635036,2188.0,0.9977189781021898,2178.0,0.9931569343065694,230.0,0.10447080291970803,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.6191605839416059,50,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,475,0.6,32,0.3888888888888888,0.6214310339799589,0,25,1177,794,0.108,0.103,0.391304347826087,0.3310842026262236,0.23234989920122726,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3310842026262236,0.16391897092109553,0.1671652317051281,0.23234989920122726,0.09002708428018515,0.1423228149210421,0.391304347826087,0.1775983685436441,0.21370597928244287,0.4951835154528827,0.22946392082723416,0.26571959462564854,0.57410570218421,0.2981942750495669,0.27591142713464306,1852.0,0.844434306569343,1864.0,0.8499087591240876,11.0,0.004562043795620438,123.0,0.055656934306569344,206.0,0.09352189781021898,0.004562043795620438,WACC_0p5_WRT_0p5,0.3696167883211679,51,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1068,0.55,8,0.2500000000000001,0.9099594201439094,0,6,696,4823,0.451,0.379,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.07952563541039322,0.059016838488887086,0.16176470588235295,0.025738391655327656,0.1360263142270253,0.6086956521739129,0.25648542565931876,0.3522102265145941,0.675475117076853,0.39120228647618205,0.284272830600671,0.7262108085469919,0.44599078238617657,0.28022002616081537,411.0,0.18704379562043796,11.0,0.004562043795620438,1278.0,0.5825729927007299,1503.0,0.6852189781021898,1582.0,0.7212591240875912,0.004562043795620438,WACC_0p3_WRT_0p7,0.43613138686131386,52,False,,,False,False,False,False,False,6.0,0.11627906976744186
