detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.22155713330854457,0.12657135242984924,0.05669706062423713,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12657135242984924,0.2336694046072724,0.10709805217742316,0.05669706062423713,0.18292809053477171,0.1262310299105346,0.22155713330854457,0.4278657116424143,0.20630857833386976,0.3004306642296604,0.47410282238774576,0.17367215815808534,0.3333333333333337,0.5233652039925125,0.19003187065917881,10.0,0.002966381015161503,6.0,0.0016479894528675016,724.0,0.23829927488464073,3026.0,0.9970336189848384,3030.0,0.9983520105471325,0.0016479894528675016,WACC_0p3_WRT_0p7,0.4476598549769282,27,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752915298095379,0.3697335656472069,0.09444203583766897,0.21731485219430086,0.2846065019268634,0.06729164973256252,0.1537837914240359,0.2725465213430533,0.1187627299190174,0.1838357749346038,0.2221713001276107,0.0383355251930069,0.22222222222222254,0.2579758864481732,0.035753664225950665,215.0,0.07053394858272907,173.0,0.05669083717864205,7.0,0.001977587343441002,131.0,0.04284772577455504,629.0,0.2069874752801582,0.001977587343441002,WACC_0p5_WRT_0p5,0.07580751483190508,28,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,0.3238613824217449,0.4209477693574053,0.37462359090599767,0.3238613824217449,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4209477693574053,0.4653801752001135,0.04443240584270819,0.37462359090599767,0.3901547302510719,0.015531139345074219,0.3238613824217449,0.3609722995654631,0.037110917143718225,0.22270073803295595,0.1768315360776519,0.045869201955304056,0.2592592592592596,0.2103188262625217,0.048940432996737865,846.0,0.27851021753460775,639.0,0.2102834541858932,175.0,0.057350032959789056,7.0,0.001977587343441002,32.0,0.01021753460777851,0.001977587343441002,WACC_0p7_WRT_0p3,0.11166776532630189,29,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,2832,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4601,1019,391,192,5,0.3917094874376366,0.4790536008140415,0.4373778888791649,0.3917094874376366,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4790536008140415,0.5921656344941468,0.1131120336801053,0.4373778888791649,0.5625715466270369,0.125193657747872,0.3917094874376366,0.5032834333223025,0.1115739458846659,0.22270073803295595,0.21142162255326252,0.01127911547969343,0.2592592592592596,0.19040476877212395,0.06885449048713563,2461.0,0.8108108108108109,2276.0,0.7498352010547132,1637.0,0.5392221489782465,85.0,0.027686222808174028,7.0,0.001977587343441002,0.001977587343441002,WACC_0p9_WRT_0p1,0.42590639419907717,30,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.22155713330854457,0.12657135242984924,0.05669706062423713,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12657135242984924,0.24929975681302102,0.12272840438317179,0.05669706062423713,0.1848650860370286,0.12816802541279146,0.22155713330854457,0.4039227531689264,0.18236561986038183,0.3004306642296604,0.44036226374822984,0.13993159951856943,0.3333333333333337,0.4817252579002796,0.1483919245669459,17.0,0.005273566249176005,7.0,0.001977587343441002,487.0,0.16018457481872117,2979.0,0.981542518127884,3001.0,0.988793671720501,0.001977587343441002,WACC_0p3_WRT_0p7,0.42755438365194465,31,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.22591649860265117,0.2218012722652026,0.051428571428571455,0.19138906835821895,0.1399604969296475,0.22155713330854457,0.4258480725004991,0.20429093919195454,0.3004306642296604,0.4275638896004952,0.12713322537083477,0.3333333333333337,0.47159915939064906,0.13826582605731536,7.0,0.001977587343441002,15.0,0.004614370468029005,705.0,0.23203691496374423,2946.0,0.9706657877389585,2980.0,0.9818721160184575,0.001977587343441002,WACC_0p1_WRT_0p9,0.438233355306526,32,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.13506348145393826,0.18665018856662932,0.12158220365195957,0.13506348145393826,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18665018856662932,0.39752563892692355,0.21087545036029423,0.12158220365195957,0.31743662398556605,0.19585442033360648,0.13506348145393826,0.28656450866944083,0.15150102721550257,0.22270073803295595,0.2099771463724957,0.012723591660460248,0.2592592592592596,0.25795871650834795,0.0013005427509116263,321.0,0.1054713249835201,263.0,0.08635464733025709,8.0,0.0023071852340145024,76.0,0.024719841793012523,628.0,0.20665787738958472,0.0023071852340145024,WACC_0p5_WRT_0p5,0.08510217534607778,33,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3397523062692165,0.45910393868119503,0.11935163241197855,0.2869324907707538,0.37387966418256724,0.08694717341181346,0.22905233884867993,0.3571707893744748,0.12811845052579485,0.2615657011313083,0.17762345058902584,0.08394225054228244,0.2962962962962967,0.21275011533636343,0.0835461809599333,781.0,0.25708635464733026,534.0,0.17567567567567569,157.0,0.051417270929466054,8.0,0.0023071852340145024,48.0,0.015491100856954515,0.0023071852340145024,WACC_0p7_WRT_0p3,0.10039551746868822,34,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44044586059398705,0.5906057688389902,0.15015990824500314,0.395681529441506,0.5301332859327081,0.13445175649120217,0.3466286074775693,0.4913692557955101,0.1447406483179408,0.2615657011313083,0.19423693527467456,0.06732876585663372,0.2962962962962967,0.19072240171821786,0.10557389457807886,2444.0,0.8052076466710613,1984.0,0.6535926170072511,1453.0,0.47857613711272246,33.0,0.01054713249835201,8.0,0.0023071852340145024,0.0023071852340145024,WACC_0p9_WRT_0p1,0.3900461437046802,35,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,584,0.72,25,0.6785714285714283,0.6777165852112971,0,18,2613,316,702,174,7,0.17934544671698122,0.29718280052161783,0.24095742456334718,0.17934544671698122,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29718280052161783,0.4880616911118785,0.1908788905902607,0.24095742456334718,0.417461002642445,0.17650357807909783,0.17934544671698122,0.38322893087381554,0.20388348415683433,0.2615657011313083,0.17906576294142823,0.08249993818988005,0.2962962962962967,0.1944447937210658,0.10185150257523093,1094.0,0.3602504943968359,809.0,0.2663150955833883,309.0,0.1015161502966381,9.0,0.0026367831245880024,10.0,0.002966381015161503,0.0026367831245880024,WACC_0p7_WRT_0p3,0.14673698088332238,36,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.09181665552663519,0.22131773645617547,0.15902315537266942,0.09181665552663519,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22131773645617547,0.26904295340792816,0.04772521695175269,0.15902315537266942,0.19906120220276977,0.04003804683010034,0.09181665552663519,0.2866760397744684,0.19485938424783322,0.1838357749346038,0.2864953664967238,0.10265959156212001,0.22222222222222254,0.34677935052282194,0.1245571283005994,28.0,0.008899143045484509,21.0,0.0065919578114700065,9.0,0.0026367831245880024,1522.0,0.501318391562294,2427.0,0.7996044825313118,0.0026367831245880024,WACC_0p5_WRT_0p5,0.26381015161502963,37,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,0.35129761109045354,0.15912579747060857,0.10285714285714277,0.35129761109045354,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15912579747060857,0.2672745408181429,0.10814874334753433,0.10285714285714277,0.18666590352975512,0.08380876067261235,0.35129761109045354,0.33667520571144555,0.014622405379007997,0.4170255535247168,0.3726801242130831,0.04434542931163371,0.44444444444444453,0.4217061721499065,0.02273827229453801,27.0,0.008569545154911009,9.0,0.0026367831245880024,79.0,0.025708635464733027,2702.0,0.8902439024390244,2836.0,0.9344100197758735,0.0026367831245880024,WACC_0p3_WRT_0p7,0.372313777191826,38,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.5180842102582068,0.5872822439407912,0.5542648234560545,0.5180842102582068,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5872822439407912,0.5872168390064412,6.540493435003292e-05,0.5542648234560545,0.5319752886536645,0.022289534802390043,0.5180842102582068,0.4873431964095507,0.03074101384865613,0.22270073803295595,0.1962078203860004,0.02649291764695555,0.2592592592592596,0.19268225145320547,0.0665770078060541,2418.0,0.7966381015161503,1995.0,0.6572181938035596,1387.0,0.45682267633487145,37.0,0.011865524060646011,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.3850362557679631,39,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.31568416087440226,0.413944710732523,0.3670602875911248,0.31568416087440226,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.413944710732523,0.4262358465802037,0.012291135847680712,0.3670602875911248,0.34848724550856136,0.01857304208256344,0.31568416087440226,0.33039281829817624,0.014708657423773974,0.22270073803295595,0.17908688926511038,0.043613848767845576,0.2592592592592596,0.2126004349124623,0.04665882434679727,521.0,0.17139090309822017,395.0,0.12986156888595912,52.0,0.016809492419248517,10.0,0.002966381015161503,45.0,0.014502307185234015,0.002966381015161503,WACC_0p7_WRT_0p3,0.06710613052076467,40,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,238,0.74,22,0.7499999999999998,0.698826024826517,0,11,295,1,1000,250,10,0.1537837914240359,0.2752915298095379,0.21731485219430086,0.1537837914240359,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2752915298095379,0.2572245102245121,0.018067019585025823,0.21731485219430086,0.20443725869809654,0.01287759349620432,0.1537837914240359,0.28732947625021005,0.13354568482617415,0.1838357749346038,0.27921940624494823,0.09538363131034444,0.22222222222222254,0.35327467908125304,0.1310524568590305,22.0,0.006921555702043507,27.0,0.008569545154911009,10.0,0.002966381015161503,1308.0,0.4307844429795649,2476.0,0.8157547791694133,0.002966381015161503,WACC_0p5_WRT_0p5,0.2529993408042189,41,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,1845,0.71,11,0.6428571428571426,0.8108429810104846,0,10,879,267,710,202,183,0.22155713330854457,0.15912579747060857,0.09185586126825715,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15912579747060857,0.2643356794838924,0.10520988201328385,0.09185586126825715,0.18784950099262873,0.09599363972437158,0.22155713330854457,0.37445027788832486,0.1528931445797803,0.3004306642296604,0.40545950227276734,0.10502883804310692,0.3333333333333337,0.44208419422162554,0.10875086088829183,26.0,0.008239947264337508,10.0,0.002966381015161503,249.0,0.08174027686222808,2869.0,0.9452867501647989,2912.0,0.9594594594594594,0.002966381015161503,WACC_0p3_WRT_0p7,0.39953856295319706,42,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3741012901014241,0.3380455351428531,0.036055754958570996,0.32402939330953806,0.276729011044834,0.047300382264704066,0.2691604210121032,0.29238760583879186,0.023227184826688674,0.22270073803295595,0.22870123326814545,0.006000495235189501,0.2592592592592596,0.26506807968266777,0.00580882042340819,129.0,0.04218852999340804,149.0,0.04878048780487805,11.0,0.0032959789057350032,177.0,0.05800922874093606,811.0,0.26697429136453527,0.0032959789057350032,WACC_0p5_WRT_0p5,0.08384970336189848,43,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.34300256088597536,0.43734047611706295,0.392327714206428,0.34300256088597536,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43734047611706295,0.5243275526213482,0.08698707650428528,0.392327714206428,0.46416788306686185,0.07184016886043387,0.34300256088597536,0.4470348724967183,0.10403231161074294,0.2615657011313083,0.186325416508242,0.07524028462306628,0.2962962962962967,0.19448824397202455,0.10180805232427217,1654.0,0.5448253131179961,1213.0,0.3994726433750824,914.0,0.3009228740936058,16.0,0.004943968358602505,11.0,0.0032959789057350032,0.0032959789057350032,WACC_0p9_WRT_0p1,0.25069215557020436,44,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,0.3605332537913963,0.4523539460885802,0.40854226177566655,0.3605332537913963,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4523539460885802,0.5394280062359718,0.08707406014739155,0.40854226177566655,0.4646528228594936,0.05611056108382706,0.3605332537913963,0.42887131369820947,0.06833805990681319,0.2615657011313083,0.17925433753009556,0.08231136360121272,0.2962962962962967,0.20062530653996938,0.09567098975632735,1875.0,0.6176664469347396,1218.0,0.4011206328279499,734.0,0.24159525379037575,11.0,0.0032959789057350032,19.0,0.005932762030323006,0.0032959789057350032,WACC_0p7_WRT_0p3,0.2539222148978247,45,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.3080507851631509,0.01234567901234569,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01234567901234569,0.23517211917814676,0.22282644016580108,0.08571428571428578,0.19374995765190056,0.10803567193761478,0.3080507851631509,0.39304717349435275,0.08499638833120188,0.3781605904263649,0.3945296771303001,0.01636908670393522,0.4074074074074079,0.4407939271016796,0.0333865196942717,11.0,0.0032959789057350032,18.0,0.005603164139749505,391.0,0.12854317732366513,2825.0,0.930784442979565,2908.0,0.9581410678971655,0.0032959789057350032,WACC_0p1_WRT_0p9,0.40527356624917604,46,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3649426104452048,0.34269629678175684,0.02224631366344798,0.31413801928082125,0.26160988351516495,0.05252813576565629,0.2584661577420591,0.29379013985961566,0.03532398211755655,0.22270073803295595,0.22824644447012266,0.005545706437166703,0.2592592592592596,0.2749759630306708,0.01571670377141121,141.0,0.04614370468029005,126.0,0.04119973632168754,12.0,0.0036255767963085037,168.0,0.05504284772577456,1130.0,0.3721160184574819,0.0036255767963085037,WACC_0p5_WRT_0p5,0.1036255767963085,47,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2119,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1578,664,401,226,2,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44044586059398705,0.4973979627815114,0.056952102187524334,0.395681529441506,0.43108300469182437,0.03540147525031839,0.3466286074775693,0.41216915616501154,0.06554054868744225,0.22270073803295595,0.18046672779813508,0.04223401023482087,0.2592592592592596,0.2107253374468951,0.04853392181236449,1218.0,0.4011206328279499,913.0,0.3005932762030323,566.0,0.1862228081740277,12.0,0.0036255767963085037,34.0,0.010876730388925511,0.0036255767963085037,WACC_0p7_WRT_0p3,0.18048780487804877,48,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.35129761109045354,0.08672793179875032,0.10285714285714277,0.35129761109045354,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08672793179875032,0.2385746262173428,0.15184669441859247,0.10285714285714277,0.19587776854268804,0.09302062568554527,0.35129761109045354,0.3898763358714956,0.03857872478104207,0.4170255535247168,0.40919127416894646,0.007834279355770357,0.44444444444444453,0.4580383246697878,0.013593880225343247,12.0,0.0036255767963085037,19.0,0.005932762030323006,365.0,0.11997363216875412,2879.0,0.948582729070534,2953.0,0.972972972972973,0.0036255767963085037,WACC_0p1_WRT_0p9,0.4102175346077786,49,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.22263668114980414,0.3342578694703253,0.2809984990279513,0.22263668114980414,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3342578694703253,0.4022535190360694,0.06799564956574405,0.2809984990279513,0.3095203499564781,0.02852185092852677,0.22263668114980414,0.29437704428265277,0.07174036313284862,0.1838357749346038,0.21264541576537407,0.028809640830770283,0.22222222222222254,0.24113568903911858,0.01891346681689604,355.0,0.11667765326301911,234.0,0.07679630850362558,13.0,0.003955174686882004,90.0,0.02933421226104153,245.0,0.08042188529993408,0.003955174686882004,WACC_0p5_WRT_0p5,0.06143704680290045,50,False,,,False,False,False,False,False,19.0,0.04712041884816754
