detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,0.35510197896831547,0.5436026366911841,0.4621579893667152,0.35510197896831547,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5436026366911841,0.3018100298032982,0.24179260688788595,0.4621579893667152,0.25716205250999785,0.20499593685671735,0.35510197896831547,0.2145509299136324,0.14055104905468307,0.15851287365696873,0.17600107668599324,0.017488203029024513,0.24999999999999994,0.21768345697189215,0.0323165430281078,1748.0,0.578476821192053,1596.0,0.5281456953642384,626.0,0.20695364238410596,7.0,0.001986754966887417,123.0,0.04039735099337748,0.001986754966887417,WACC_0p7_WRT_0p3,0.27119205298013244,28,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1524,0.59,23,0.4166666666666665,0.696687143379801,0,9,2298,1003,132,129,107,0.3641415731232112,0.247577885149815,0.11330727206207143,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247577885149815,0.2133096230761301,0.034268262073684885,0.11330727206207143,0.15584842857728706,0.04254115651521563,0.3641415731232112,0.16766624034014402,0.1964753327830672,0.4740705460356057,0.2694513579449965,0.20461918809060925,0.5312500000000001,0.3174862439691337,0.2137637560308664,176.0,0.057947019867549666,198.0,0.0652317880794702,7.0,0.001986754966887417,2396.0,0.793046357615894,2404.0,0.7956953642384106,0.001986754966887417,WACC_0p5_WRT_0p5,0.34278145695364237,29,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1867,0.5,19,0.1666666666666666,0.7365780018912234,0,14,2964,599,747,217,162,0.7456566292492844,0.2044957579574788,0.1818181818181818,0.7456566292492844,0.7896282184142422,0.8125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2044957579574788,0.19378522563194345,0.010710532325535344,0.1818181818181818,0.10809457203255617,0.07372360978562563,0.7456566292492844,0.19023023070882664,0.5554263985404578,0.7896282184142422,0.2963766429523809,0.4932515754618613,0.8125,0.3655712383644543,0.4469287616355457,72.0,0.023509933774834436,7.0,0.001986754966887417,179.0,0.05894039735099338,2653.0,0.8781456953642384,2778.0,0.9195364238410596,0.001986754966887417,WACC_0p3_WRT_0p7,0.37642384105960264,30,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.49131325849856855,0.0837889425749075,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0837889425749075,0.1631501656940814,0.07936122311917389,0.0909090909090908,0.11306052674302805,0.02215143583393725,0.49131325849856855,0.21683931251419988,0.2744739459843687,0.5792564368284842,0.3589981506880457,0.22025828614043846,0.6249999999999998,0.3906266939984773,0.23437330600152245,7.0,0.001986754966887417,21.0,0.006622516556291391,668.0,0.2208609271523179,2984.0,0.9877483443708609,2936.0,0.9718543046357616,0.001986754966887417,WACC_0p1_WRT_0p9,0.43781456953642384,31,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,311,0.66,237,0.6111111111111112,0.1947263160325023,0,135,3795,223,203,75,7,0.7028359144385454,0.7896955786848974,0.7521665068677242,0.7028359144385454,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7896955786848974,0.6072530959197471,0.1824424827651503,0.7521665068677242,0.5929399940356683,0.1592265128320559,0.7028359144385454,0.5547185617012084,0.14811735273733706,0.22863680085222132,0.23887766507854435,0.010240864226323032,0.3125,0.18217540828457687,0.13032459171542313,3001.0,0.9933774834437086,3009.0,0.9960264900662251,3003.0,0.9940397350993377,1684.0,0.5572847682119205,7.0,0.001986754966887417,0.001986754966887417,WACC_0p9_WRT_0p1,0.7085430463576159,32,False,,,False,False,False,False,False,135.0,0.783625730994152
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.2793604495396393,0.3367315669239405,0.21837053341205107,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367315669239405,0.18633590339357545,0.15039566353036507,0.21837053341205107,0.1296422935108028,0.08872823990124826,0.2793604495396393,0.1677185203214804,0.11164192921815888,0.4039466188403531,0.2705849412900381,0.13336167755031503,0.46875000000000017,0.33684248029521235,0.1319075197047878,41.0,0.013245033112582781,72.0,0.023509933774834436,8.0,0.002317880794701987,2415.0,0.7993377483443709,2569.0,0.8503311258278146,0.002317880794701987,WACC_0p5_WRT_0p5,0.33774834437086093,33,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,0.44816237333752545,0.6094619155747508,0.5397699341789992,0.44816237333752545,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094619155747508,0.321971142194151,0.2874907733805998,0.5397699341789992,0.28104832811354397,0.25872160606545525,0.44816237333752545,0.2478705528906032,0.20029182044692226,0.2636987644498477,0.17824383644157904,0.08545492800826865,0.34375,0.21131318588700182,0.13243681411299818,2212.0,0.7321192052980132,2059.0,0.6814569536423841,1439.0,0.476158940397351,8.0,0.002317880794701987,76.0,0.024834437086092714,0.002317880794701987,WACC_0p7_WRT_0p3,0.3833774834437086,34,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.49131325849856855,0.15176749571072318,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15176749571072318,0.16539216484534328,0.013624669134620099,0.0909090909090908,0.1082237756175425,0.017314684708451697,0.49131325849856855,0.2037024173136985,0.28761084118487,0.5792564368284842,0.3221309016655,0.25712553516298414,0.6249999999999998,0.38327812954788393,0.24172187045211585,9.0,0.0026490066225165563,8.0,0.002317880794701987,417.0,0.13774834437086092,2824.0,0.9347682119205298,2891.0,0.956953642384106,0.002317880794701987,WACC_0p3_WRT_0p7,0.40688741721854305,35,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,598,0.66,220,0.6111111111111112,0.2109406939905266,0,131,4858,92,95,62,3,0.6780917971717254,0.7721840504902313,0.7315300258302389,0.6780917971717254,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7721840504902313,0.6734801497309855,0.09870390075924584,0.7315300258302389,0.6155069060526724,0.11602311977756641,0.6780917971717254,0.6169462845318735,0.06114551263985191,0.22863680085222132,0.25335128737431667,0.024714486522095347,0.3125,0.18317688182020025,0.12932311817979975,3018.0,0.9990066225165563,3015.0,0.9980132450331126,3016.0,0.9983443708609272,2133.0,0.7059602649006622,8.0,0.002317880794701987,0.002317880794701987,WACC_0p9_WRT_0p1,0.740728476821192,36,False,,,False,False,False,False,False,131.0,0.7602339181286549
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,0.32175101133142525,0.35616422354778166,0.24127097051085372,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35616422354778166,0.20225645732939437,0.15390776621838728,0.24127097051085372,0.13156975820303624,0.10970121230781749,0.32175101133142525,0.1678854397069232,0.15386557162450204,0.43900858243797936,0.2705821580557032,0.16842642438227617,0.5000000000000001,0.3218202997990167,0.1781797002009834,107.0,0.035099337748344374,81.0,0.026490066225165563,9.0,0.0026490066225165563,2414.0,0.7990066225165563,2446.0,0.8096026490066225,0.0026490066225165563,WACC_0p5_WRT_0p5,0.3345695364238411,37,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,8,0.68,158,0.6666666666666667,0.2829804705266832,0,78,4444,911,648,212,4,0.5681547596177192,0.6943810918311822,0.6398430375114942,0.5681547596177192,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6943810918311822,0.336370640290488,0.3580104515406942,0.6398430375114942,0.29452776362313854,0.34531527388835564,0.5681547596177192,0.24219120562699592,0.3259635539907233,0.15851287365696873,0.17932047785778527,0.020807604200816537,0.24999999999999994,0.2147444820536138,0.03525551794638615,2478.0,0.8201986754966888,2308.0,0.7639072847682119,1263.0,0.41788079470198675,9.0,0.0026490066225165563,98.0,0.032119205298013244,0.0026490066225165563,WACC_0p7_WRT_0p3,0.4073509933774834,38,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1922,0.56,24,0.3333333333333334,0.6877555368479313,0,15,1723,550,578,237,233,0.49131325849856855,0.2572240202042341,0.124674771284451,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572240202042341,0.17769652620856924,0.07952749399566489,0.124674771284451,0.10922230447336508,0.015452466811085919,0.49131325849856855,0.22778905736223565,0.2635242011363329,0.5792564368284842,0.36434082278961566,0.2149156140388685,0.6249999999999998,0.41489717983657504,0.21010282016342474,25.0,0.007947019867549669,9.0,0.0026490066225165563,910.0,0.30099337748344374,3001.0,0.9933774834437086,3014.0,0.997682119205298,0.0026490066225165563,WACC_0p3_WRT_0p7,0.4605298013245033,39,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,0.6311239906678551,0.7389447128745373,0.6923590892460876,0.6311239906678551,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7389447128745373,0.5545849310681223,0.184359781806415,0.6923590892460876,0.49800872932877627,0.1943503599173113,0.6311239906678551,0.4970489736114889,0.13407501705636615,0.15851287365696873,0.19228166042366882,0.03376878676670009,0.24999999999999994,0.18570260511541312,0.06429739488458683,2982.0,0.9870860927152317,2979.0,0.9860927152317881,2984.0,0.9877483443708609,68.0,0.02218543046357616,9.0,0.0026490066225165563,0.0026490066225165563,WACC_0p9_WRT_0p1,0.5971523178807947,40,False,,,False,False,False,False,False,105.0,0.6081871345029239
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,0.15218876416428145,0.322827704151896,0.20198550994331171,0.15218876416428145,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.322827704151896,0.21776770978093804,0.10505999437095795,0.20198550994331171,0.15895585405628546,0.04302965588702626,0.15218876416428145,0.16996717411657356,0.0177784099522921,0.29876072804747417,0.23759949890495471,0.06116122914251945,0.3750000000000001,0.28302756191120765,0.09197243808879246,209.0,0.06887417218543046,212.0,0.06986754966887417,10.0,0.002980132450331126,1641.0,0.543046357615894,1945.0,0.6437086092715232,0.002980132450331126,WACC_0p5_WRT_0p5,0.2656953642384106,41,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5871531436111166,0.3230099132648925,0.2641432303462241,0.5134801355686559,0.26749973749811695,0.24598039807053895,0.41663966079008213,0.23508115542957872,0.1815585053605034,0.19357483725459504,0.1798067153930239,0.013768121861571142,0.28124999999999994,0.21383089931122692,0.06741910068877302,2233.0,0.7390728476821192,1823.0,0.6033112582781457,1086.0,0.35927152317880795,10.0,0.002980132450331126,92.0,0.030132450331125826,0.002980132450331126,WACC_0p7_WRT_0p3,0.346953642384106,42,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.6184849438739266,0.04070681538257133,0.1363636363636363,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04070681538257133,0.16602725316618133,0.12532043778361002,0.1363636363636363,0.11318598211772704,0.023177654245909257,0.6184849438739266,0.20007552678424942,0.41840941708967716,0.6844423276213631,0.3091583170921544,0.37528401052920873,0.71875,0.3592798791941639,0.3594701208058361,10.0,0.002980132450331126,22.0,0.00695364238410596,340.0,0.11225165562913907,2745.0,0.9086092715231788,2726.0,0.902317880794702,0.002980132450331126,WACC_0p1_WRT_0p9,0.3866225165562914,43,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013333333333333352,0.16680660972905906,0.1534732763957257,0.1515151515151515,0.10980313173327133,0.04171201978188016,0.6608755056657125,0.2267730101891092,0.4341024954766033,0.7195042912189895,0.36161496288930906,0.35788932832968046,0.7500000000000001,0.39834267384679894,0.35165732615320117,12.0,0.003642384105960265,10.0,0.002980132450331126,887.0,0.2933774834437086,2993.0,0.990728476821192,2961.0,0.9801324503311258,0.002980132450331126,WACC_0p3_WRT_0p7,0.45417218543046356,44,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,902,0.67,80,0.638888888888889,0.4305471727156573,0,27,856,120,341,190,3,0.3429590849458551,0.53500905346709,0.4520308710891633,0.3429590849458551,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.53500905346709,0.47450302094307223,0.060506032524017817,0.4520308710891633,0.41693581663530943,0.03509505445385386,0.3429590849458551,0.40927517605390645,0.06631609110805137,0.19357483725459504,0.18754164015085778,0.006033197103737259,0.28124999999999994,0.18685808892735767,0.09439191107264228,2933.0,0.9708609271523179,2929.0,0.9695364238410596,2946.0,0.9751655629139073,34.0,0.010927152317880795,10.0,0.002980132450331126,0.002980132450331126,WACC_0p9_WRT_0p1,0.5858940397350992,45,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,1611,0.6,23,0.4444444444444443,0.696687143379801,0,8,2548,720,485,92,86,0.32175101133142525,0.247577885149815,0.11330727206207143,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247577885149815,0.2162959968114672,0.0312818883383478,0.11330727206207143,0.16845478533589942,0.05514751327382798,0.32175101133142525,0.17012304448465693,0.15162796684676833,0.43900858243797936,0.25589397824608423,0.18311460419189513,0.5000000000000001,0.2921423058180672,0.2078576941819329,194.0,0.06390728476821192,274.0,0.09039735099337748,11.0,0.0033112582781456954,2187.0,0.723841059602649,2104.0,0.6963576158940398,0.0033112582781456954,WACC_0p5_WRT_0p5,0.31556291390728475,46,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.40653213491499735,0.2044957579574788,0.0625370885020793,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2044957579574788,0.16704359998521523,0.03745215797226356,0.0625370885020793,0.11110413973284984,0.04856705123077054,0.40653213491499735,0.19764064888666488,0.20889148602833246,0.5091325096332321,0.31554834022277284,0.19358416941045925,0.5625000000000003,0.37226352485291325,0.19023647514708708,14.0,0.004304635761589404,11.0,0.0033112582781456954,293.0,0.09668874172185431,2787.0,0.9225165562913907,2824.0,0.9347682119205298,0.0033112582781456954,WACC_0p3_WRT_0p7,0.392317880794702,47,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2533,0.56,14,0.3333333333333334,0.7995211066466084,0,6,4214,24,391,244,182,0.49131325849856855,0.136517204821663,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.136517204821663,0.1666179194857323,0.0301007146640693,0.0909090909090908,0.14132489147889626,0.05041580056980546,0.49131325849856855,0.23138311222954003,0.25993014626902855,0.5792564368284842,0.3268186954751014,0.25243774135338276,0.6249999999999998,0.37113893993861485,0.2538610600613849,11.0,0.0033112582781456954,113.0,0.03708609271523179,991.0,0.32781456953642385,2846.0,0.9420529801324503,2819.0,0.9331125827814569,0.0033112582781456954,WACC_0p1_WRT_0p9,0.4486754966887417,48,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,417,0.71,136,0.7499999999999998,0.3155639864426242,0,15,1147,674,748,145,1,0.5184303520038991,0.6591908946419659,0.5983731081639329,0.5184303520038991,0.10801908533735939,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6591908946419659,0.3533250596873791,0.3058658349545868,0.5983731081639329,0.3066390593097856,0.2917340488541473,0.5184303520038991,0.2532563361961653,0.2651740158077338,0.10801908533735939,0.18191483839581005,0.07389575305845066,0.15625000000000028,0.20843416506764723,0.05218416506764695,2673.0,0.8847682119205298,2482.0,0.821523178807947,1604.0,0.5307947019867549,11.0,0.0033112582781456954,57.0,0.018543046357615896,0.0033112582781456954,WACC_0p7_WRT_0p3,0.4517880794701986,49,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,370,0.7,179,0.722222222222222,0.2558384981615953,0,52,2922,269,476,107,2,0.6095750440586746,0.7236944219854772,0.6743873659761515,0.6095750440586746,0.14032794716074054,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7236944219854772,0.5454602453135564,0.17823417667192076,0.6743873659761515,0.4895847789479917,0.18480258702815977,0.6095750440586746,0.4425305838438383,0.16704446021483627,0.14032794716074054,0.21479533110935886,0.07446738394861832,0.1875000000000003,0.18785718410890737,0.0003571841089070604,2977.0,0.9854304635761589,2975.0,0.9847682119205298,2961.0,0.9801324503311258,616.0,0.20364238410596028,11.0,0.0033112582781456954,0.0033112582781456954,WACC_0p9_WRT_0p1,0.6314569536423841,50,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.2793604495396393,0.41623911364364674,0.31206629553965093,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41623911364364674,0.2398199386192859,0.17641917502436083,0.31206629553965093,0.1718858989933875,0.14018039654626344,0.2793604495396393,0.17025169418445835,0.10910875535518094,0.4039466188403531,0.25754186193064305,0.14640475690971005,0.46875000000000017,0.3097974220328602,0.15895257796713996,415.0,0.13708609271523178,297.0,0.09801324503311258,12.0,0.003642384105960265,2225.0,0.7364238410596027,2323.0,0.7688741721854304,0.003642384105960265,WACC_0p5_WRT_0p5,0.34880794701986756,51,False,,,False,False,False,False,False,27.0,0.15204678362573099
