detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,0.7001037545582316,0.7995657810576969,0.7530817824812197,0.7001037545582316,0.1570845776688539,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7995657810576969,0.5941589776255342,0.20540680343216278,0.7530817824812197,0.5643604780778527,0.18872130440336699,0.7001037545582316,0.6245279079903149,0.07557584656791672,0.1570845776688539,0.3145599781326767,0.15747540046382283,0.18518518518518506,0.2732956680363806,0.08811048285119555,1203.0,0.90854119425548,1205.0,0.91005291005291,1173.0,0.8858654572940288,311.0,0.23431594860166288,198.0,0.14890400604686319,0.14890400604686319,WACC_0p9_WRT_0p1,0.617535903250189,450,False,,,False,False,False,False,False,141.0,0.9150326797385621
IBDD,ForestCovertype,802,0.71,1375,0.4827586206896551,0.4284107423803214,0,32,3485,1718,492,174,131,0.29109503644214885,0.5262067637234581,0.41632630400533405,0.29109503644214885,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262067637234581,0.40890749532147846,0.11729926840197963,0.41632630400533405,0.3477750015437425,0.06855130246159152,0.29109503644214885,0.4692103538253216,0.17811531738317277,0.37309490980270205,0.3905095482867071,0.01741463848400504,0.48148148148148173,0.42393214014420655,0.057549341337275184,201.0,0.15117157974300832,199.0,0.14965986394557823,238.0,0.17913832199546487,981.0,0.7407407407407407,1116.0,0.8427815570672713,0.14965986394557823,WACC_0p3_WRT_0p7,0.4126984126984127,451,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,203,0.78,5842,0.724137931034483,0.1443175190785088,0,151,3427,4020,598,238,8,0.7611931833579317,0.8403946081377509,0.8033794874299511,0.7611931833579317,0.17763086572154763,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8403946081377509,0.5683344762134449,0.272060131924306,0.8033794874299511,0.5361891486170761,0.267190338812875,0.7611931833579317,0.5902166528984922,0.1709765304594395,0.17763086572154763,0.30790331889443456,0.13027245317288694,0.22222222222222204,0.2732992574270889,0.05107703520486684,1054.0,0.7959183673469388,1077.0,0.8133030990173847,1015.0,0.7664399092970522,267.0,0.20105820105820105,199.0,0.14965986394557823,0.14965986394557823,WACC_0p9_WRT_0p1,0.5452758881330311,452,False,,,False,False,False,False,False,151.0,0.9803921568627451
IBDD,ForestCovertype,769,0.74,1456,0.5862068965517242,0.4171734858054294,0,34,1433,1460,745,204,74,0.30968968446253403,0.5386344076473852,0.4316361233657573,0.30968968446253403,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5386344076473852,0.41131025046364544,0.1273241571837398,0.4316361233657573,0.3485315866749257,0.08310453669083162,0.30968968446253403,0.4692464522876264,0.15955676782509237,0.23875810476042364,0.35910997017605417,0.12035186541563053,0.3703703703703704,0.37996987002672916,0.009599499656358756,210.0,0.15797430083144368,200.0,0.15041572184429328,239.0,0.17989417989417988,645.0,0.48677248677248675,795.0,0.600151171579743,0.15041572184429328,WACC_0p3_WRT_0p7,0.3150415721844293,453,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,654,0.74,1219,0.5862068965517242,0.452050714451762,0,19,2608,1832,193,190,90,0.25197721823175506,0.5000625573224157,0.3841188252771297,0.25197721823175506,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5000625573224157,0.41841881665434005,0.08164374066807562,0.3841188252771297,0.3489341402060461,0.03518468507108363,0.25197721823175506,0.4841481881414951,0.23217096990974,0.23875810476042364,0.37187020444161367,0.13311209968119003,0.3703703703703704,0.4085440969090402,0.038173726538669794,229.0,0.17233560090702948,201.0,0.15117157974300832,311.0,0.23431594860166288,773.0,0.5835222978080121,1023.0,0.7724867724867724,0.15117157974300832,WACC_0p3_WRT_0p7,0.38276643990929704,454,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,505,0.77,3679,0.6896551724137933,0.2351470479657987,0,129,4664,3910,257,249,8,0.6108946555757799,0.7399433071225701,0.6796318742479388,0.6108946555757799,0.12708076390551887,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7399433071225701,0.5884646869490203,0.15147862017354974,0.6796318742479388,0.5583202283179705,0.12131164592996835,0.6108946555757799,0.6062309885811312,0.0046636669946487075,0.12708076390551887,0.3170954455400349,0.19001468163451601,0.2592592592592592,0.2736521311014219,0.014392871842162702,1177.0,0.8888888888888888,1183.0,0.8934240362811792,1091.0,0.8238851095993953,327.0,0.24640967498110355,201.0,0.15117157974300832,0.15117157974300832,WACC_0p9_WRT_0p1,0.600755857898715,455,False,,,False,False,False,False,False,129.0,0.8366013071895425
IBDD,ForestCovertype,1251,0.75,1663,0.6206896551724139,0.3910748334936318,0,38,3930,1335,995,139,87,0.3528759595386601,0.5674977477040767,0.46719334765632725,0.3528759595386601,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5674977477040767,0.4159222710606257,0.151575476643451,0.46719334765632725,0.36321429290653434,0.10397905474979291,0.3528759595386601,0.4581217506254681,0.10524579108680804,0.19397916974633084,0.36677111308619154,0.1727919433398607,0.3333333333333333,0.3926762861061579,0.059342952772824586,223.0,0.16780045351473924,230.0,0.17309145880574453,203.0,0.15268329554043839,718.0,0.5419501133786848,892.0,0.673469387755102,0.15268329554043839,WACC_0p5_WRT_0p5,0.34179894179894177,456,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,743,0.73,1475,0.5517241379310345,0.4146281148656433,0,35,4565,1592,703,128,117,0.3139015912025112,0.5414494153392673,0.4351039777333853,0.3139015912025112,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5414494153392673,0.41373962942695935,0.12770978591230792,0.4351039777333853,0.3496459295946218,0.08545804813876351,0.3139015912025112,0.48244671613003876,0.16854512492752755,0.28353703977451644,0.39195824003095986,0.10842120025644342,0.4074074074074075,0.4108939112322763,0.003486503824868814,217.0,0.16326530612244897,203.0,0.15268329554043839,303.0,0.22826908541194255,998.0,0.7535903250188964,1043.0,0.7876039304610734,0.15268329554043839,WACC_0p3_WRT_0p7,0.4170823885109599,457,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,510,0.81,5492,0.8275862068965519,0.1564527971601468,0,66,4869,3743,289,131,2,0.7411125504157472,0.8269738133101766,0.786846189103961,0.7411125504157472,0.17087711999471641,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8269738133101766,0.6104350822621698,0.2165387310480068,0.786846189103961,0.5916444941233019,0.1952016949806591,0.7411125504157472,0.6558394692221292,0.08527308119361798,0.17087711999471641,0.34148670845386747,0.17060958845915106,0.11111111111111095,0.27393541995385073,0.1628243088427398,1275.0,0.9629629629629629,1291.0,0.9750566893424036,1266.0,0.9561602418745276,502.0,0.3786848072562358,203.0,0.15268329554043839,0.15268329554043839,WACC_0p9_WRT_0p1,0.6851095993953137,458,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,809,0.72,1111,0.5172413793103449,0.4702606941233722,0,15,2509,1986,538,120,105,0.22184458219240955,0.4799235543805078,0.3593092556574191,0.22184458219240955,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4799235543805078,0.4157788745567958,0.06414467982371203,0.3593092556574191,0.3517285748235107,0.007580680833908393,0.22184458219240955,0.48071066873288987,0.2588660865404803,0.32831597478860913,0.3998407816513584,0.07152480686274926,0.4444444444444445,0.4380952062648052,0.006349238179639283,222.0,0.1670445956160242,204.0,0.15343915343915343,294.0,0.2214663643235072,1075.0,0.8117913832199547,1185.0,0.8949357520786092,0.15343915343915343,WACC_0p3_WRT_0p7,0.44973544973544965,459,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,343,0.81,3693,0.8275862068965519,0.2344010650309315,0,40,2583,3224,767,138,2,0.6121290574078126,0.7407683136734189,0.6806482134142342,0.6121290574078126,0.1274959318995899,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7407683136734189,0.5507940406862112,0.1899742729872077,0.6806482134142342,0.5231436929883667,0.1575045204258675,0.6121290574078126,0.5859510015748564,0.026178055832956293,0.1274959318995899,0.30970742013043,0.1822114882308401,0.11111111111111095,0.2739760978149573,0.16286498670384636,943.0,0.7120181405895691,1001.0,0.7558578987150416,991.0,0.7482993197278912,274.0,0.20634920634920634,204.0,0.15343915343915343,0.15343915343915343,WACC_0p9_WRT_0p1,0.5151927437641723,460,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,348,0.79,1406,0.7586206896551726,0.4240338091744653,0,11,1054,951,896,189,10,0.298337687869498,0.5310473551079007,0.42228950830592993,0.298337687869498,0.021958067269644034,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310473551079007,0.46742045268357135,0.06362690242432933,0.42228950830592993,0.4206140964046888,0.0016754119012411528,0.298337687869498,0.45949677359338786,0.16115908572388987,0.021958067269644034,0.3050660715195365,0.28310800424989246,0.18518518518518506,0.302606334679504,0.11742114949431892,412.0,0.31065759637188206,416.0,0.31368102796674224,205.0,0.15419501133786848,244.0,0.1836734693877551,322.0,0.24263038548752835,0.15419501133786848,WACC_0p5_WRT_0p5,0.24096749811035525,461,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1197,0.77,1425,0.6896551724137933,0.4213985883946606,0,27,993,1602,929,105,76,0.30269827201473853,0.5339617306313287,0.42587977554284506,0.30269827201473853,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5339617306313287,0.4213948669716094,0.1125668636597193,0.42587977554284506,0.3521314813015941,0.07374829424125096,0.30269827201473853,0.47326378469758634,0.1705655126828478,0.10442129971814543,0.37498781510632817,0.27056651538818277,0.2592592592592592,0.4097912753695344,0.15053201611027522,245.0,0.18442932728647016,205.0,0.15419501133786848,260.0,0.19576719576719576,805.0,0.6077097505668935,1031.0,0.7785336356764928,0.15419501133786848,WACC_0p3_WRT_0p7,0.3841269841269841,462,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.37234303537046975,0.4883548844934953,0.3696959501739407,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4883548844934953,0.40982662789585095,0.07852825659764434,0.3696959501739407,0.359779987924312,0.009915962249628707,0.37234303537046975,0.4832455138473086,0.11090247847683887,0.5074317148449796,0.38951247035908537,0.11791924448589425,0.5925925925925923,0.4208459872944848,0.17174660529810754,205.0,0.15419501133786848,224.0,0.16855631141345426,307.0,0.23129251700680273,968.0,0.7309145880574452,1097.0,0.8284202569916855,0.15419501133786848,WACC_0p1_WRT_0p9,0.4226757369614512,463,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.5740811103437986,0.7153391505276784,0.6493216082563199,0.5740811103437986,0.11469921574835444,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7153391505276784,0.5664762962118479,0.14886285431583046,0.6493216082563199,0.5374467328111396,0.11187487544518027,0.5740811103437986,0.5894758196487491,0.01539470930495046,0.11469921574835444,0.3147697250871091,0.20007050933875464,0.18518518518518506,0.2740029225837076,0.08881773739852256,1046.0,0.7898715041572184,1084.0,0.81859410430839,1011.0,0.763416477702192,313.0,0.23582766439909297,205.0,0.15419501133786848,0.15419501133786848,WACC_0p9_WRT_0p1,0.5523809523809524,464,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,657,0.84,1559,0.9310344827586208,0.4037540518848755,1,1,194,24,216,37,2,0.33189525116135427,0.5534753917713877,0.44991897629107586,0.33189525116135427,0.03324452673224033,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5534753917713877,0.46309033448131715,0.09038505729007057,0.44991897629107586,0.388207453517285,0.06171152277379088,0.33189525116135427,0.47152702292218784,0.13963177176083358,0.03324452673224033,0.2979612167478938,0.26471669001565346,0.0,0.3018865646167677,0.3018865646167677,388.0,0.2925170068027211,298.0,0.22448979591836735,248.0,0.18669690098261527,206.0,0.15495086923658352,318.0,0.23960695389266817,0.15495086923658352,WACC_0p7_WRT_0p3,0.21965230536659108,465,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,99,0.77,1167,0.6896551724137933,0.4606081009488709,0,16,4807,1,1000,250,8,0.23781703697864817,0.4905986680184097,0.3724601040763706,0.23781703697864817,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4905986680184097,0.4771746010997864,0.0134240669186233,0.3724601040763706,0.42968630523266965,0.05722620115629906,0.23781703697864817,0.5179467664591695,0.2801297294805213,0.10442129971814543,0.2979679538160304,0.193546654097885,0.2592592592592592,0.2987218824616699,0.03946262320241073,462.0,0.34845049130763417,460.0,0.3469387755102041,514.0,0.3877551020408163,207.0,0.15570672713529857,305.0,0.22978080120937264,0.15570672713529857,WACC_0p7_WRT_0p3,0.29372637944066515,466,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,276,0.72,987,0.5172413793103449,0.4934886698339591,0,13,121,1845,791,240,5,0.18340850754323987,0.454234988022613,0.32766308740742495,0.18340850754323987,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.454234988022613,0.43877419605432894,0.015460791968284038,0.32766308740742495,0.3826298501459226,0.054966762738497654,0.18340850754323987,0.46193578237128385,0.27852727482804396,0.32831597478860913,0.35662562194197517,0.028309647153366035,0.4444444444444445,0.3695987454029097,0.07484569904153476,297.0,0.2237339380196523,285.0,0.2146636432350718,207.0,0.15570672713529857,623.0,0.47014361300075586,704.0,0.5313681027966742,0.15570672713529857,WACC_0p5_WRT_0p5,0.3191232048374905,467,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,723,0.71,1406,0.4827586206896551,0.4240338091744653,0,34,3803,1740,540,195,127,0.298337687869498,0.5310473551079007,0.42228950830592993,0.298337687869498,0.37309490980270205,0.48148148148148173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310473551079007,0.41862324058114153,0.11242411452675916,0.42228950830592993,0.35340063684089285,0.06888887146503708,0.298337687869498,0.476312687259354,0.177974999389856,0.37309490980270205,0.37653363538599843,0.003438725583296387,0.48148148148148173,0.41312484633479946,0.06835663514668228,231.0,0.17384731670445955,207.0,0.15570672713529857,275.0,0.20710506424792138,824.0,0.6220710506424793,1055.0,0.7966742252456538,0.15570672713529857,WACC_0p3_WRT_0p7,0.39108087679516246,468,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.6005819315993899,0.51184729196361,0.398636634096856,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.51184729196361,0.41088905919832286,0.10095823276528715,0.398636634096856,0.3737264028686185,0.02491023122823749,0.6005819315993899,0.49917919826749446,0.10140273333189542,0.6865474549013507,0.44017496997196315,0.24637248492938757,0.7407407407407407,0.4645289839972409,0.2762117567434998,207.0,0.15570672713529857,264.0,0.19879062736205594,405.0,0.30536659108087677,1286.0,0.9712773998488284,1255.0,0.9478458049886621,0.15570672713529857,WACC_0p1_WRT_0p9,0.5157974300831444,469,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,83,0.79,6159,0.7586206896551726,0.1339380789690278,0,153,1355,5000,1000,250,1,0.7783683750248821,0.8518735652079821,0.8175206038207206,0.7783683750248821,0.18340742055735126,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8518735652079821,0.5825866541693328,0.2692869110386493,0.8175206038207206,0.5491021376309851,0.2684184661897354,0.7783683750248821,0.6110892333085698,0.1672791417163123,0.18340742055735126,0.3263953977597309,0.14298797720237966,0.18518518518518506,0.2745307170477363,0.08934553186255123,1139.0,0.8601662887377173,1141.0,0.8616780045351474,1113.0,0.8405139833711263,388.0,0.2925170068027211,208.0,0.1564625850340136,0.1564625850340136,WACC_0p9_WRT_0p1,0.6022675736961451,470,False,,,False,False,False,False,False,153.0,0.9934640522875817
IBDD,ForestCovertype,956,0.76,1411,0.6551724137931035,0.4233368957146772,0,30,3237,1408,857,97,77,0.299490892871009,0.5318180941460561,0.4232389944289969,0.299490892871009,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5318180941460561,0.4137657196000118,0.11805237454604428,0.4232389944289969,0.35542597856422653,0.06781301586477034,0.299490892871009,0.4734026678936547,0.1739117750226457,0.14920023473223823,0.37746537735330626,0.22826514262106803,0.2962962962962963,0.4045866457640326,0.1082903494677363,218.0,0.164021164021164,209.0,0.15721844293272866,261.0,0.1965230536659108,837.0,0.6318972033257747,989.0,0.7467876039304611,0.15721844293272866,WACC_0p3_WRT_0p7,0.37928949357520786,471,False,,,False,False,False,False,False,30.0,0.1895424836601307
