detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.22231940325118593,0.33852607362351494,0.2837152398366186,0.22231940325118593,0.05454124011020878,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33852607362351494,0.2722521182606684,0.06627395536284653,0.2837152398366186,0.18775343325198485,0.09596180658463377,0.22231940325118593,0.4214211007934706,0.19910169754228468,0.05454124011020878,0.5129222584625718,0.458381018352363,0.05330485989438466,0.5725970870679441,0.5192922271735594,7.0,0.002886002886002886,7.0,0.002886002886002886,497.0,0.23857623857623858,2060.0,0.9903799903799904,2060.0,0.9903799903799904,0.002886002886002886,WACC_0p1_WRT_0p9,0.445021645021645,27,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,0.8734101973464548,0.89232616301534,0.8834041291348926,0.8734101973464548,0.30540180957917457,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.89232616301534,0.7190118925513759,0.17331427046396408,0.8834041291348926,0.6798600001293942,0.20354412900549845,0.8734101973464548,0.6506276312459336,0.22278256610052116,0.30540180957917457,0.2311110789176765,0.07429073066149808,0.10063961689966537,0.16913067314731736,0.06849105624765199,2014.0,0.9682539682539683,1962.0,0.9432419432419432,1911.0,0.9187109187109187,1345.0,0.6464646464646465,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.6959114959114959,28,False,,,False,False,False,False,False,800.0,0.8760964912280702
IBDD,PokerHand,299,0.91,2609,0.931818181818182,0.3079575817137457,0,292,3126,809,935,199,7,0.612853325845577,0.6707035874276306,0.6434175369630314,0.612853325845577,0.20501113326099846,0.03870962516742184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6707035874276306,0.4989475689147494,0.1717560185128812,0.6434175369630314,0.4330756759230685,0.21034186103996289,0.612853325845577,0.375553990380742,0.23729933546483495,0.20501113326099846,0.1641938647537513,0.04081726850724715,0.03870962516742184,0.2408498272967816,0.20214020212935974,494.0,0.23713323713323714,468.0,0.22462722462722462,280.0,0.1341991341991342,8.0,0.003367003367003367,840.0,0.40355940355940356,0.003367003367003367,WACC_0p7_WRT_0p3,0.20057720057720058,29,False,,,False,False,False,False,False,292.0,0.3190789473684211
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.2625717750683191,0.37276364434748305,0.32078979282608344,0.2625717750683191,0.07005018756899446,0.006469779437888261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37276364434748305,0.4022129597846444,0.02944931543716134,0.32078979282608344,0.29371565533221955,0.027074137493863892,0.2625717750683191,0.28635784977081585,0.023786074702496773,0.07005018756899446,0.23414846374040935,0.16409827617141487,0.006469779437888261,0.31826619631198977,0.31179641687410153,124.0,0.05916305916305916,88.0,0.04184704184704185,8.0,0.003367003367003367,1397.0,0.6714766714766714,1629.0,0.783068783068783,0.003367003367003367,WACC_0p5_WRT_0p5,0.3117845117845118,30,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.057142857142857224,0.13488561483223266,0.06320079267781381,0.057142857142857224,0.1523559266436648,0.21897650941286742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13488561483223266,0.2785306485303311,0.14364503369809845,0.06320079267781381,0.21604980883698735,0.15284901615917354,0.057142857142857224,0.33236454943355254,0.2752216922906953,0.1523559266436648,0.3742693811201481,0.22191345447648333,0.21897650941286742,0.44344599082920855,0.22446948141634113,8.0,0.003367003367003367,20.0,0.00913900913900914,90.0,0.04280904280904281,1940.0,0.9326599326599326,1921.0,0.9235209235209235,0.003367003367003367,WACC_0p1_WRT_0p9,0.3822991822991823,31,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.21256446886277,0.3302287922223504,0.2747304318472882,0.21256446886277,0.05078273451006301,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3302287922223504,0.28304227259611026,0.04718651962624015,0.2747304318472882,0.1929619299484135,0.08176850189887469,0.21256446886277,0.34120268255703307,0.12863821369426306,0.05078273451006301,0.4384679172243743,0.3876851827143113,0.02963748139174418,0.4933702293795428,0.4637327479877986,11.0,0.00481000481000481,8.0,0.003367003367003367,125.0,0.059644059644059645,2007.0,0.9648869648869649,1993.0,0.9581529581529582,0.003367003367003367,WACC_0p3_WRT_0p7,0.3981721981721982,32,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.8868275755485666,0.9037386193349822,0.8957622406368378,0.8868275755485666,0.31057142826690204,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9037386193349822,0.7030921374710453,0.20064648186393697,0.8957622406368378,0.6726082329733741,0.22315400766346372,0.8868275755485666,0.6460641659676511,0.24076340958091547,0.31057142826690204,0.2309238562256253,0.07964757204127673,0.10063961689966537,0.17171495950861834,0.07107534260895297,1977.0,0.9504569504569504,1940.0,0.9326599326599326,1895.0,0.911014911014911,1339.0,0.6435786435786436,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.6882154882154883,33,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,1211,0.91,2995,0.931818181818182,0.2824354811438466,0,350,3271,244,980,232,2,0.6449382522763073,0.6979941516417342,0.6729694428860726,0.6449382522763073,0.21737322313967236,0.04166271554878753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6979941516417342,0.5080650116717501,0.18992913996998406,0.6729694428860726,0.43131622127978686,0.24165322160628577,0.6449382522763073,0.3708429416516684,0.2740953106246389,0.21737322313967236,0.16464045054331447,0.05273277259635789,0.04166271554878753,0.24997161683446,0.20830890128567248,541.0,0.2597402597402597,463.0,0.2222222222222222,253.0,0.12121212121212122,9.0,0.003848003848003848,957.0,0.4598364598364598,0.003848003848003848,WACC_0p7_WRT_0p3,0.21337181337181335,34,False,,,False,False,False,False,False,350.0,0.3826754385964912
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.32245693744799875,0.423700331795498,0.3759471792284199,0.32245693744799875,0.09312350710222957,0.011981598122956984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.423700331795498,0.3798997922964446,0.04380053949905338,0.3759471792284199,0.2937717604370509,0.08217541879136903,0.32245693744799875,0.2875630530162962,0.03489388443170255,0.09312350710222957,0.2629973683281375,0.16987386122590797,0.011981598122956984,0.3680800011689172,0.35609840304596024,85.0,0.04040404040404041,89.0,0.042328042328042326,9.0,0.003848003848003848,1704.0,0.8191438191438192,1783.0,0.8571428571428571,0.003848003848003848,WACC_0p5_WRT_0p5,0.3525733525733526,35,False,,,False,False,False,False,False,21.0,0.021929824561403508
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.08571428571428577,0.13488561483223266,0.06320079267781381,0.08571428571428577,0.17804211068476583,0.24264388791550778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13488561483223266,0.27960287118494137,0.1447172563527087,0.06320079267781381,0.21194630034763196,0.14874550766981814,0.08571428571428577,0.3329439149099034,0.2472296291956176,0.17804211068476583,0.34432341792696414,0.1662813072421983,0.24264388791550778,0.4149928910548624,0.17234900313935464,9.0,0.003848003848003848,16.0,0.007215007215007215,93.0,0.04425204425204425,1895.0,0.911014911014911,1883.0,0.9052429052429053,0.003848003848003848,WACC_0p1_WRT_0p9,0.3743145743145743,36,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.4571428571428574,0.2803823361350057,0.22075361519617084,0.4571428571428574,0.5119625032190799,0.550319808449833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2803823361350057,0.2850335461678957,0.004651210032890041,0.22075361519617084,0.19659184046023667,0.02416177473593417,0.4571428571428574,0.45438531616358024,0.002757540979277162,0.5119625032190799,0.5426681095339441,0.030705606314864187,0.550319808449833,0.6031441215997018,0.052824313149868796,14.0,0.006253006253006253,9.0,0.003848003848003848,694.0,0.3333333333333333,2076.0,0.9980759980759981,2074.0,0.9971139971139971,0.003848003848003848,WACC_0p3_WRT_0p7,0.4677248677248677,37,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.9148020877957375,0.9275329772397094,0.9215282387592318,0.9148020877957375,0.32134980531751506,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9275329772397094,0.66631975340386,0.26121322383584944,0.9215282387592318,0.6419694492192647,0.27955878953996716,0.9148020877957375,0.5908555147364544,0.3239465730592831,0.32134980531751506,0.2078585499641449,0.11349125535337015,0.12430699540230573,0.17278272163070668,0.04847572622840095,1824.0,0.8768638768638769,1824.0,0.8768638768638769,1660.0,0.797979797979798,746.0,0.35834535834535836,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.5827801827801828,38,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.7162051992103975,0.758611874915835,0.7386100519043135,0.7162051992103975,0.24483186186461883,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.758611874915835,0.549026836031528,0.20958503888430702,0.7386100519043135,0.48903804307747234,0.24957200882684116,0.7162051992103975,0.42068088040849433,0.29552431880190316,0.24483186186461883,0.16474770240185752,0.08008415946276132,0.05330485989438466,0.21016536296175667,0.156860503067372,839.0,0.4030784030784031,748.0,0.3593073593073593,492.0,0.23617123617123617,10.0,0.004329004329004329,408.0,0.19576719576719576,0.004329004329004329,WACC_0p7_WRT_0p3,0.23973063973063974,39,False,,,False,False,False,False,False,479.0,0.5241228070175439
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.2727898848222431,0.38145489009455563,0.3302012097046976,0.2727898848222431,0.07398715128436639,0.007410252270051308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38145489009455563,0.36459170062058505,0.016863189473970586,0.3302012097046976,0.2675115596447101,0.0626896500599875,0.2727898848222431,0.28779241440574155,0.015002529583498458,0.07398715128436639,0.2590732358429549,0.1850860845585885,0.007410252270051308,0.36703797650540343,0.3596277242353521,65.0,0.030784030784030785,55.0,0.025974025974025976,10.0,0.004329004329004329,1677.0,0.8061568061568062,1779.0,0.8552188552188552,0.004329004329004329,WACC_0p5_WRT_0p5,0.3444925444925445,40,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,493,0.69,314,0.4318181818181817,0.6992297038530553,0,7,2211,455,949,180,174,0.4571428571428574,0.2523196481751889,0.19036560606488345,0.4571428571428574,0.5119625032190799,0.550319808449833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2523196481751889,0.29381648761339946,0.04149683943821053,0.19036560606488345,0.19828891002005966,0.007923303955176209,0.4571428571428574,0.38045424892900026,0.07668860821385715,0.5119625032190799,0.4671123214120911,0.0448501818069888,0.550319808449833,0.5395191900661327,0.010800618383700278,18.0,0.008177008177008177,10.0,0.004329004329004329,301.0,0.1443001443001443,2029.0,0.9754689754689755,2031.0,0.9764309764309764,0.004329004329004329,WACC_0p3_WRT_0p7,0.42174122174122175,41,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044118239131433916,0.2815862857994215,0.2374680466679876,0.31578947368421056,0.20805743875363705,0.10773203493057351,0.9428571428571427,0.4301415712339973,0.5127155716231454,0.9486276319177978,0.3793863433266772,0.5692412885911206,0.9526652429947191,0.4755577573201568,0.4771074856745623,10.0,0.004329004329004329,13.0,0.005772005772005772,545.0,0.26166426166426165,1947.0,0.936026936026936,1971.0,0.9475709475709476,0.004329004329004329,WACC_0p1_WRT_0p9,0.4310726310726311,42,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1067,0.87,10451,0.840909090909091,0.0512257870603,0,877,4616,250,635,34,4,0.9356018676956228,0.9452247032975062,0.9406859307722842,0.9356018676956228,0.32936380993535785,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9452247032975062,0.790125269857776,0.1550994334397302,0.9406859307722842,0.7410122336195779,0.19967369715270633,0.9356018676956228,0.7330586958130293,0.20254317188259352,0.32936380993535785,0.2567199071293088,0.07264390280604904,0.12430699540230573,0.17309247235511024,0.04878547695280451,2080.0,1.0,2070.0,0.9951899951899952,2061.0,0.9908609908609909,1653.0,0.7946127946127947,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.7569985569985571,43,False,,,False,False,False,False,False,877.0,0.9605263157894737
IBDD,PokerHand,1797,0.91,1950,0.931818181818182,0.3618055886550461,0,191,2671,270,96,189,3,0.5451586885479421,0.6131243733967042,0.5810672131362624,0.5451586885479421,0.178928879577659,0.032479023931502635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6131243733967042,0.49365487790512136,0.11946949549158287,0.5810672131362624,0.41426969888744486,0.16679751424881756,0.5451586885479421,0.35610231439249734,0.1890563741554448,0.178928879577659,0.1656141244732018,0.013314755104457177,0.032479023931502635,0.25209862219021045,0.2196195982587078,460.0,0.22077922077922077,389.0,0.18662818662818662,186.0,0.08898508898508899,11.0,0.00481000481000481,1004.0,0.48244348244348245,0.00481000481000481,WACC_0p7_WRT_0p3,0.19672919672919673,44,False,,,False,False,False,False,False,191.0,0.20833333333333334
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.19227849904887762,0.31297409902407797,0.25604598596607153,0.19227849904887762,0.042966697198685094,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31297409902407797,0.31239571201112765,0.000578387012950321,0.25604598596607153,0.24567962566966955,0.010366360296401977,0.19227849904887762,0.2899119048379098,0.09763340578903218,0.042966697198685094,0.30827873766136366,0.26531204046267853,0.0,0.3977682905648899,0.3977682905648899,30.0,0.013949013949013949,40.0,0.01875901875901876,11.0,0.00481000481000481,1838.0,0.8835978835978836,1845.0,0.886964886964887,0.00481000481000481,WACC_0p5_WRT_0p5,0.3616161616161616,45,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.22279657489920437,0.33893194282597394,0.2841547400387409,0.22279657489920437,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33893194282597394,0.2889497385617704,0.04998220426420352,0.2841547400387409,0.20307769077693932,0.08107704926180159,0.22279657489920437,0.4289543987116119,0.20615782381240752,0.1009835585614626,0.4989200428338731,0.39793648427241046,0.17164175240758658,0.5641818298891615,0.39254007748157493,16.0,0.007215007215007215,11.0,0.00481000481000481,540.0,0.25925925925925924,2050.0,0.9855699855699855,2050.0,0.9855699855699855,0.00481000481000481,WACC_0p3_WRT_0p7,0.44848484848484843,46,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,1387,0.88,5390,0.8636363636363638,0.1737334978568758,0,633,3188,314,535,67,5,0.7815921741227847,0.8142282541980194,0.7988348972183542,0.7815921741227847,0.27002498993697527,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8142282541980194,0.6814270717777399,0.1328011824202795,0.7988348972183542,0.6260238224464119,0.17281107477194235,0.7815921741227847,0.5843079472997764,0.19728422682300828,0.27002498993697527,0.20358603193598315,0.06643895800099212,0.10063961689966537,0.17356640742750598,0.07292679052784061,1896.0,0.9114959114959115,1742.0,0.8374218374218374,1623.0,0.7801827801827802,602.0,0.2890812890812891,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.5645983645983645,47,False,,,False,False,False,False,False,633.0,0.6929824561403509
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6873371517870666,0.7340575003361373,0.7120210608565087,0.6873371517870666,0.23370921217927515,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7340575003361373,0.5369513384238015,0.19710616191233576,0.7120210608565087,0.466291579793224,0.24572948106328474,0.6873371517870666,0.41214625526859217,0.2751908965184744,0.23370921217927515,0.16563472646283947,0.06807448571643568,0.05330485989438466,0.22106099404966567,0.167756134155281,752.0,0.36123136123136124,632.0,0.3035113035113035,444.0,0.2130832130832131,12.0,0.005291005291005291,586.0,0.2813852813852814,0.005291005291005291,WACC_0p7_WRT_0p3,0.23290043290043289,48,False,,,False,False,False,False,False,421.0,0.4605263157894737
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,0.6868837623416073,0.7336718596271888,0.7116034653146384,0.6868837623416073,0.23353452450819973,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7336718596271888,0.5964818220155863,0.13719003761160253,0.7116034653146384,0.5569356291908844,0.154667836123754,0.6868837623416073,0.4916362556324974,0.1952475067091099,0.23353452450819973,0.1808813823241477,0.05265314218405204,0.05330485989438466,0.17509017509818608,0.12178531520380143,1297.0,0.6233766233766234,1250.0,0.6007696007696007,965.0,0.4636844636844637,89.0,0.042328042328042326,12.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.34708994708994706,49,False,,,False,False,False,False,False,419.0,0.4583333333333333
