detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.5974458906031683,0.4073572789107198,0.21063282010469486,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4073572789107198,0.20825981692379655,0.19909746198692327,0.21063282010469486,0.15854075279716287,0.05209206730753199,0.5974458906031683,0.3163850073116202,0.2810608832915481,0.7108163731781442,0.32879576651107456,0.3820206066670696,0.7634706353607379,0.376047896188712,0.3874227391720259,9.0,0.007079646017699115,8.0,0.006194690265486726,40.0,0.034513274336283185,655.0,0.5787610619469027,877.0,0.7752212389380531,0.006194690265486726,WACC_0p3_WRT_0p7,0.28035398230088493,28,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.9268083437460306,0.31057288712300296,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31057288712300296,0.2081291595784676,0.10244372754453537,0.12499999999999993,0.21745041453390074,0.09245041453390081,0.9268083437460306,0.41584993819389965,0.510958405552131,0.9474211587596626,0.41170740132218414,0.5357137574374784,0.9569946609746798,0.4476642285736267,0.509330432401053,8.0,0.006194690265486726,40.0,0.034513274336283185,366.0,0.3230088495575221,1061.0,0.9380530973451328,1129.0,0.9982300884955753,0.006194690265486726,WACC_0p1_WRT_0p9,0.45999999999999996,29,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.03477090273199467,0.4224368002694557,0.23071790480334436,0.03477090273199467,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4224368002694557,0.30173353511565776,0.12070326515379792,0.23071790480334436,0.23133301339640885,0.0006151085930644895,0.03477090273199467,0.29198427599975,0.25721337326775534,0.26389622263527607,0.25451930406097295,0.009376918574303117,0.3979252536455144,0.27935537925074,0.1185698743947744,69.0,0.06017699115044248,56.0,0.048672566371681415,9.0,0.007079646017699115,106.0,0.09292035398230089,110.0,0.09646017699115045,0.007079646017699115,WACC_0p5_WRT_0p5,0.06106194690265487,30,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.4371917956841606,0.6632330000832923,0.5514450653887185,0.4371917956841606,0.0605773025383745,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6632330000832923,0.4151827430530521,0.24805025703024025,0.5514450653887185,0.35558692481440696,0.19585814057431156,0.4371917956841606,0.3467897151794617,0.09040208050469889,0.0605773025383745,0.21156971413779213,0.15099241159941762,0.11839054998093185,0.24580013635599765,0.1274095863750658,682.0,0.6026548672566372,467.0,0.41238938053097346,113.0,0.09911504424778761,9.0,0.007079646017699115,21.0,0.017699115044247787,0.007079646017699115,WACC_0p7_WRT_0p3,0.2277876106194691,31,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.8902125156190459,0.504386985687704,0.33987099899237244,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.504386985687704,0.2237320582036042,0.2806549274840998,0.33987099899237244,0.16558747013406905,0.1742835288583034,0.8902125156190459,0.3809072171069676,0.5093052985120783,0.9211317381394939,0.41945792147555994,0.501673816663934,0.9354919914620193,0.445982712083159,0.48950927937886035,13.0,0.010619469026548672,9.0,0.007079646017699115,205.0,0.18053097345132743,1084.0,0.9584070796460177,1127.0,0.9964601769911504,0.007079646017699115,WACC_0p3_WRT_0p7,0.4306194690265487,32,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.3011594423071057,0.5818354525935766,0.4430280542183887,0.3011594423071057,0.018696512854546,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5818354525935766,0.35460614299734755,0.22722930959622906,0.4430280542183887,0.27814853803320144,0.16487951618518726,0.3011594423071057,0.2927825256089258,0.00837691669817986,0.018696512854546,0.21747995756272648,0.1987834447081805,0.07538521095561138,0.24873291046235957,0.1733476995067482,233.0,0.20530973451327433,136.0,0.11946902654867257,10.0,0.007964601769911504,14.0,0.011504424778761062,30.0,0.02566371681415929,0.007964601769911504,WACC_0p5_WRT_0p5,0.07398230088495575,33,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.7438292031111072,0.2987293418055275,0.06594644276597346,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2987293418055275,0.2134991984357063,0.08523014336982121,0.06594644276597346,0.18517718075766884,0.11923073799169538,0.7438292031111072,0.30546373247944014,0.4383654706316671,0.8159740556588191,0.2912525524404219,0.5247215032183972,0.8494813134113786,0.3270366576369995,0.522444655774379,10.0,0.007964601769911504,19.0,0.01592920353982301,23.0,0.019469026548672566,268.0,0.23628318584070795,461.0,0.40707964601769914,0.007964601769911504,WACC_0p1_WRT_0p9,0.13734513274336285,34,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,0.634041718730153,0.2156757927178195,0.024999999999999974,0.634041718730153,0.737105793798313,0.7849733048733982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2156757927178195,0.4031626523828402,0.1874868596650207,0.024999999999999974,0.31809437538013974,0.29309437538013977,0.634041718730153,0.3344450145117672,0.2995967042183858,0.737105793798313,0.22333653188397004,0.5137692619143429,0.7849733048733982,0.2382225818428223,0.5467507230305759,597.0,0.5274336283185841,264.0,0.2327433628318584,80.0,0.06991150442477877,24.0,0.020353982300884955,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.17168141592920355,35,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.11082209300278295,0.4679434773064792,0.2913302704679355,0.11082209300278295,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4679434773064792,0.23689151682146364,0.23105196048501558,0.2913302704679355,0.16713582316719594,0.12419444730073959,0.11082209300278295,0.3353864560502384,0.22456436304745547,0.34276448449578234,0.33910299354176926,0.0036614909540130802,0.4624332621834952,0.3761116388641143,0.08632162331938087,17.0,0.01415929203539823,10.0,0.007964601769911504,84.0,0.07345132743362832,740.0,0.6539823008849558,879.0,0.7769911504424779,0.007964601769911504,WACC_0p3_WRT_0p7,0.30530973451327437,36,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7857104845029853,0.871775790235218,0.8292124761605195,0.7857104845029853,0.167877055464408,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.871775790235218,0.47650773942844316,0.39526805080677485,0.8292124761605195,0.41643999512579744,0.4127724810347221,0.7857104845029853,0.41784317197101367,0.36786731253197164,0.167877055464408,0.21175486102617816,0.04387780556177015,0.0968878804682716,0.24155538889973116,0.14466750843145956,926.0,0.8185840707964602,794.0,0.7017699115044248,371.0,0.3274336283185841,10.0,0.007964601769911504,14.0,0.011504424778761062,0.007964601769911504,WACC_0p7_WRT_0p3,0.37345132743362836,37,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,0.7072333749841224,0.2516938478085108,0.04999999999999995,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2516938478085108,0.28125068070461734,0.029556832896106555,0.04999999999999995,0.23716066047167336,0.1871606604716734,0.7072333749841224,0.2930225658562303,0.4142108091278921,0.7896846350386505,0.26130921621597436,0.5283754188226761,0.8279786438987184,0.3108145332870161,0.5171641106117024,42.0,0.036283185840707964,66.0,0.05752212389380531,11.0,0.008849557522123894,128.0,0.11238938053097346,290.0,0.2557522123893805,0.008849557522123894,WACC_0p5_WRT_0p5,0.09415929203539822,38,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,818,0.1,745,0.1372549019607843,0.5855782535132952,0,11,2349,33,844,238,68,0.7438292031111072,0.346033045346466,0.1289523478989734,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.346033045346466,0.2188606086315672,0.1271724367148988,0.1289523478989734,0.1873357696302679,0.058383421731294516,0.7438292031111072,0.2970379830358724,0.4467912200752348,0.8159740556588191,0.2872223236701341,0.528751731988685,0.8494813134113786,0.315799269874883,0.5336820435364955,11.0,0.008849557522123894,21.0,0.017699115044247787,15.0,0.012389380530973451,240.0,0.21150442477876105,342.0,0.3017699115044248,0.008849557522123894,WACC_0p1_WRT_0p9,0.1104424778761062,39,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.4767255055324665,0.6868887477413704,0.5829532070610753,0.4767255055324665,0.07274869372932977,0.010877202417630984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6868887477413704,0.3859822930522616,0.3009064546891088,0.5829532070610753,0.3149647146488441,0.2679884924122312,0.4767255055324665,0.3164750918301887,0.16025041370227783,0.07274869372932977,0.21586737875951675,0.143118685030187,0.010877202417630984,0.24273176555640186,0.23185456313877087,464.0,0.4097345132743363,252.0,0.22212389380530972,41.0,0.035398230088495575,11.0,0.008849557522123894,17.0,0.01415929203539823,0.008849557522123894,WACC_0p7_WRT_0p3,0.13805309734513277,40,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.23148760933332135,0.4875427511562298,0.3174354143872561,0.23148760933332135,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4875427511562298,0.23774929734627506,0.24979345380995474,0.3174354143872561,0.170965092803731,0.14647032158352508,0.23148760933332135,0.3293829274721503,0.09789531813882896,0.44792216697645715,0.3533220401757825,0.09460012680067464,0.5484439402341359,0.3808405427399533,0.16760339749418257,18.0,0.01504424778761062,11.0,0.008849557522123894,67.0,0.0584070796460177,826.0,0.7300884955752213,903.0,0.7982300884955752,0.008849557522123894,WACC_0p3_WRT_0p7,0.3221238938053097,41,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.5974458906031683,0.2881604143967597,0.051869218620128485,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2881604143967597,0.4689375775796669,0.1807771631829072,0.051869218620128485,0.39634750163432364,0.34447828301419514,0.5974458906031683,0.4384148188975153,0.159031071705653,0.7108163731781442,0.2198615041968049,0.4909548689813393,0.7634706353607379,0.23885904558077456,0.5246115897799634,901.0,0.7964601769911505,700.0,0.6185840707964602,461.0,0.40707964601769914,18.0,0.01504424778761062,11.0,0.008849557522123894,0.008849557522123894,WACC_0p9_WRT_0p1,0.36920353982300885,42,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.29560187723810005,0.57850997776791,0.4385987064992023,0.29560187723810005,0.02729143705375786,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57850997776791,0.36660306609468746,0.21190691167322256,0.4385987064992023,0.29125741018552825,0.14734129631367404,0.29560187723810005,0.2936106921781943,0.0019911850599057535,0.02729143705375786,0.2307333618178962,0.20344192476413833,0.2044012280315727,0.25546008981138646,0.05105886177981375,309.0,0.27256637168141595,169.0,0.1486725663716814,12.0,0.009734513274336283,41.0,0.035398230088495575,39.0,0.033628318584070796,0.009734513274336283,WACC_0p5_WRT_0p5,0.1,43,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.5242542343491989,0.3894709011082537,0.18680915855946567,0.5242542343491989,0.658237531937807,0.7204652963354176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3894709011082537,0.21990624430637662,0.1695646568018771,0.18680915855946567,0.1765210060944105,0.010288152465055184,0.5242542343491989,0.3146791726857247,0.20957506166347423,0.658237531937807,0.2958270406515317,0.3624104912862753,0.7204652963354176,0.31888525648044513,0.4015800398549724,12.0,0.009734513274336283,13.0,0.010619469026548672,35.0,0.03008849557522124,307.0,0.27079646017699116,381.0,0.336283185840708,0.009734513274336283,WACC_0p1_WRT_0p9,0.13150442477876106,44,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.6639863822890406,0.7989398571308378,0.732199059706213,0.6639863822890406,0.13040140060938477,0.003275419752482627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7989398571308378,0.40877245924187117,0.39016739788896665,0.732199059706213,0.320905179522155,0.411293880184058,0.6639863822890406,0.33298572347440186,0.33100065881463875,0.13040140060938477,0.21670248495493571,0.08630108434555095,0.003275419752482627,0.25865667614398435,0.2553812563915017,640.0,0.5654867256637168,277.0,0.24424778761061947,75.0,0.06548672566371681,12.0,0.009734513274336283,43.0,0.03716814159292035,0.009734513274336283,WACC_0p7_WRT_0p3,0.18442477876106195,45,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.6530519157223617,0.7923970109656395,0.7234843521056226,0.6530519157223617,0.12703496546939566,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7923970109656395,0.39783481549643185,0.3945621954692077,0.7234843521056226,0.3416655058808814,0.38181884622474116,0.6530519157223617,0.35813979087435477,0.2949121248480069,0.12703496546939566,0.24427940398473807,0.11724443851534241,0.032379871930291224,0.2400940038808052,0.20771413195051397,561.0,0.49557522123893805,378.0,0.33362831858407077,143.0,0.1256637168141593,73.0,0.06371681415929203,12.0,0.009734513274336283,0.009734513274336283,WACC_0p9_WRT_0p1,0.2056637168141593,46,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.8902125156190459,0.5051165008222711,0.34084267262299717,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5051165008222711,0.24084743913241374,0.26426906168985737,0.34084267262299717,0.1737856870531633,0.16705698556983387,0.8902125156190459,0.37444661951656105,0.5157658961024849,0.9211317381394939,0.39997946392679345,0.5211522742127004,0.9354919914620193,0.4255554456052008,0.5099365458568186,21.0,0.017699115044247787,12.0,0.009734513274336283,192.0,0.16902654867256636,1026.0,0.9070796460176991,1094.0,0.9672566371681416,0.009734513274336283,WACC_0p3_WRT_0p7,0.41415929203539825,47,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.050669284100839075,0.43194989932533373,0.24338882424027075,0.050669284100839075,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43194989932533373,0.3550815491749045,0.07686835015042925,0.24338882424027075,0.2897418792106583,0.04635305497038755,0.050669284100839075,0.29662354731739504,0.24595426321655597,0.13244911953443275,0.22492828067435405,0.0924791611399213,0.29041190608221357,0.2638771333426502,0.02653477273956334,235.0,0.20707964601769913,168.0,0.14778761061946902,13.0,0.010619469026548672,26.0,0.022123893805309734,58.0,0.050442477876106194,0.010619469026548672,WACC_0p5_WRT_0p5,0.08761061946902653,48,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,390,0.43,2456,0.7843137254901961,0.3483310437731269,0,2,610,289,402,173,3,0.3498793865300588,0.6109879584139533,0.48185757238747373,0.3498793865300588,0.033696104398431743,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6109879584139533,0.392022993645095,0.21896496476885824,0.48185757238747373,0.3155121017093065,0.16634547067816724,0.3498793865300588,0.3388932731711016,0.010986113358957161,0.033696104398431743,0.21699339298903916,0.18329728859060743,0.13989321949359207,0.25334891030644663,0.11345569081285456,524.0,0.46283185840707963,255.0,0.2247787610619469,92.0,0.08053097345132744,13.0,0.010619469026548672,37.0,0.03185840707964602,0.010619469026548672,WACC_0p7_WRT_0p3,0.16212389380530973,49,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.3748734115772194,0.6259436089649387,0.5017776680519114,0.3748734115772194,0.07987027829409536,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6259436089649387,0.3364871054163246,0.28945650354861413,0.5017776680519114,0.25606986761641637,0.245707800435495,0.3748734115772194,0.2969520410381925,0.07792137053902687,0.07987027829409536,0.26115653755323476,0.18128625925913938,0.2474065670568932,0.30606814200266214,0.05866157494576893,161.0,0.1415929203539823,91.0,0.07964601769911504,14.0,0.011504424778761062,127.0,0.11150442477876106,241.0,0.21238938053097345,0.011504424778761062,WACC_0p5_WRT_0p5,0.11132743362831858,50,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.7438292031111072,0.43316125415967655,0.24500228158212473,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43316125415967655,0.23076034709865387,0.20240090706102268,0.24500228158212473,0.19832420256733324,0.046678079014791485,0.7438292031111072,0.31559147788538977,0.42823772522571746,0.8159740556588191,0.3187445199770901,0.497229535681729,0.8494813134113786,0.3618940768668978,0.4875872365444808,14.0,0.011504424778761062,27.0,0.023008849557522124,37.0,0.03185840707964602,569.0,0.5026548672566372,790.0,0.6982300884955752,0.011504424778761062,WACC_0p1_WRT_0p9,0.2534513274336283,51,False,,,False,False,False,False,False,12.0,0.1527777777777778
