detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7541422992897502,0.839927956573207,0.8991354182571537,0.7541422992897502,0.23285961370878136,0.22706031277149852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.839927956573207,0.5994672829007031,0.2404606736725039,0.8991354182571537,0.5230254561912749,0.37610996206587877,0.7541422992897502,0.3975444348315647,0.3565978644581855,0.23285961370878136,0.29165673985494855,0.058797126146167195,0.22706031277149852,0.28148211594004763,0.05442180316854911,2235.0,0.9911268855368234,2232.0,0.9897959183673469,201.0,0.08873114463176575,6.0,0.0022182786157941437,26.0,0.011091393078970719,0.0022182786157941437,WACC_0p7_WRT_0p3,0.4165927240461402,26,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8030838106288769,0.920082131782197,0.9734955680179046,0.8030838106288769,0.23676311855419152,0.2834018246906657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.920082131782197,0.5891245897402531,0.33095754204194394,0.9734955680179046,0.5275724614796558,0.44592310653824885,0.8030838106288769,0.48597709316061755,0.31710671746825936,0.23676311855419152,0.34002797731105633,0.10326485875686481,0.2834018246906657,0.2588329422856631,0.0245688824050026,2232.0,0.9897959183673469,2234.0,0.9906832298136646,926.0,0.4103815439219166,73.0,0.03194321206743567,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.4850044365572316,27,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6240211530780608,0.043280793263486626,0.25292817380818255,0.6240211530780608,0.6664223140811222,0.6473074468078622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043280793263486626,0.08634747260783701,0.043066679344350385,0.25292817380818255,0.3290486786883362,0.07612050488015365,0.6240211530780608,0.7124962652732096,0.08847511219514881,0.6664223140811222,0.7285038605851982,0.062081546504076046,0.6473074468078622,0.6757375541396857,0.028430107331823495,6.0,0.0022182786157941437,2021.0,0.8961845607808341,2219.0,0.9840283939662822,2150.0,0.953416149068323,2078.0,0.9214729370008873,0.0022182786157941437,WACC_0p1_WRT_0p9,0.7514640638864241,28,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,724,0.57,100,0.659090909090909,0.6439716193232989,0,32,2880,1194,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03434525185183585,0.2665064317864505,0.2193010693314615,0.03434525185183585,0.176055299937743,0.274014794214674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665064317864505,0.23165248864343027,0.03485394314302023,0.2193010693314615,0.21779228663647857,0.0015087826949829464,0.03434525185183585,0.4450742680452747,0.4107290161934389,0.176055299937743,0.5214357464452076,0.34538044650746463,0.274014794214674,0.47676397049762415,0.20274917628295014,1254.0,0.5559006211180124,7.0,0.0026619343389529724,550.0,0.243566992014197,726.0,0.3216503992901508,593.0,0.2626441881100266,0.0026619343389529724,WACC_0p3_WRT_0p7,0.27728482697426793,29,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.400877034205987,0.5048132825368824,0.5287880948215495,0.400877034205987,0.039984549011871144,0.17245967960057942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5048132825368824,0.42856284595261374,0.07625043658426867,0.5287880948215495,0.31342096404215203,0.2153671307793975,0.400877034205987,0.32860407533065983,0.0722729588753272,0.039984549011871144,0.34395840121087606,0.3039738521990049,0.17245967960057942,0.37012519618130185,0.19766551658072243,2091.0,0.927240461401952,1980.0,0.8779946761313221,7.0,0.0026619343389529724,91.0,0.03992901508429459,191.0,0.08429458740017746,0.0026619343389529724,WACC_0p5_WRT_0p5,0.38642413487133986,30,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1742,0.59,669,0.7045454545454545,0.1614905283024647,0,121,629,21,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6388609328575932,0.772719812439171,0.8070886397685205,0.6388609328575932,0.14140271904156732,0.2702009032320917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.772719812439171,0.47624699130394477,0.2964728211352262,0.8070886397685205,0.43278517403636024,0.3743034657321603,0.6388609328575932,0.42863400073834723,0.21022693211924592,0.14140271904156732,0.33970900667209175,0.19830628763052444,0.2702009032320917,0.26177615728234005,0.008424745949751677,2157.0,0.9565217391304348,2178.0,0.9658385093167702,384.0,0.1699201419698314,71.0,0.031055900621118012,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.42519964507542146,31,False,,,False,False,False,False,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,378,0.6,143,0.7272727272727273,0.5535285202012437,0,42,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19455352223708391,0.35591017661472546,0.34448837334708576,0.19455352223708391,0.07292252436465446,0.2082819217959296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35591017661472546,0.5982763826627948,0.24236620604806935,0.34448837334708576,0.5453367010047357,0.20084832765764998,0.19455352223708391,0.4021015055330659,0.20754798329598198,0.07292252436465446,0.2921112263739094,0.21918870200925494,0.2082819217959296,0.32223326720106615,0.11395134540513654,2234.0,0.9906832298136646,2240.0,0.9933451641526175,232.0,0.10248447204968944,7.0,0.0026619343389529724,94.0,0.041259982253771074,0.0026619343389529724,WACC_0p7_WRT_0p3,0.42608695652173917,32,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5711378964201383,0.0,0.2409673162646968,0.5711378964201383,0.5945121508309557,0.5696885089829453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.08885333055923986,0.08885333055923986,0.2409673162646968,0.29273487614061133,0.051767559875914526,0.5711378964201383,0.6703390382975194,0.09920114187738105,0.5945121508309557,0.7014229972366418,0.10691084640568616,0.5696885089829453,0.6434912918946787,0.07380278291173337,7.0,0.0026619343389529724,1868.0,0.8283052351375333,2122.0,0.9409937888198758,2028.0,0.8992901508429458,1825.0,0.8092280390417036,0.0026619343389529724,WACC_0p1_WRT_0p9,0.6960958296362023,33,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22645494167145927,0.12055770412505484,0.022184659407656133,0.22645494167145927,0.31985885923662394,0.35926288318036037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12055770412505484,0.1839999371839495,0.06344223305889465,0.022184659407656133,0.21828638689568858,0.19610172748803245,0.22645494167145927,0.4761121433734159,0.24965720170195663,0.31985885923662394,0.5443096206940478,0.22445076145742382,0.35926288318036037,0.515157313045715,0.15589442986535462,667.0,0.29547471162378,8.0,0.003105590062111801,843.0,0.3735581188997338,864.0,0.3828748890860692,821.0,0.36379769299023956,0.003105590062111801,WACC_0p3_WRT_0p7,0.2837622005323869,34,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,311,0.61,150,0.75,0.541425029683673,0,43,3042,497,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22668415504671816,0.3666232833943937,0.36466244619143323,0.22668415504671816,0.043036651364929124,0.18466102206770965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3666232833943937,0.33881728965848573,0.027805993735907975,0.36466244619143323,0.2542540992382792,0.11040834695315405,0.22668415504671816,0.328620391806441,0.10193623675972283,0.043036651364929124,0.35677748280965926,0.31374083144473014,0.18466102206770965,0.3691834486338653,0.18452242656615567,1891.0,0.8385093167701864,1008.0,0.44676131322094054,8.0,0.003105590062111801,126.0,0.05545696539485359,187.0,0.08251996450754215,0.003105590062111801,WACC_0p5_WRT_0p5,0.28527062999112685,35,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5755855487059829,0.6797034052958623,0.7182039866193638,0.5755855487059829,0.12917586816476398,0.21270717469266592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6797034052958623,0.551946267772642,0.12775713752322027,0.7182039866193638,0.4526349293786882,0.2655690572406756,0.5755855487059829,0.359307033225683,0.21627851548029986,0.12917586816476398,0.29303963988394455,0.16386377171918057,0.21270717469266592,0.30640326174949306,0.09369608705682714,2209.0,0.9795918367346939,2196.0,0.9738243123336291,43.0,0.018633540372670808,8.0,0.003105590062111801,63.0,0.027506654835847383,0.003105590062111801,WACC_0p7_WRT_0p3,0.4005323868677905,36,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7935164621431197,0.9477344789698874,0.9885687306611078,0.7935164621431197,0.20669189147644296,0.3350401498574078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9477344789698874,0.6694214793752379,0.2783129995946495,0.9885687306611078,0.5794916324591949,0.40907709820191296,0.7935164621431197,0.4731373727344227,0.32037908940869697,0.20669189147644296,0.3175684607331138,0.11087656925667083,0.3350401498574078,0.26307518661830326,0.07196496323910456,2249.0,0.997338065661047,2250.0,0.9977817213842058,824.0,0.36512866015971607,28.0,0.011978704525288377,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.47506654835847384,37,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7646710884461596,0.04298912474193385,0.358650795164585,0.7646710884461596,0.7845178266813365,0.7423422737109432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04298912474193385,0.08896857572598874,0.045979450984054884,0.358650795164585,0.3198639244069165,0.03878687075766846,0.7646710884461596,0.7107649325735361,0.053906155872623485,0.7845178266813365,0.7442719444296914,0.04024588225164516,0.7423422737109432,0.6830437769946669,0.059298496716276294,8.0,0.003105590062111801,2001.0,0.8873114463176575,2213.0,0.9813664596273292,2195.0,0.9733806566104702,2128.0,0.9436557231588287,0.003105590062111801,WACC_0p1_WRT_0p9,0.7577639751552795,38,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01106646149155372,0.20938021793959377,0.1709449369559015,0.01106646149155372,0.13476808893536815,0.2197361590922881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20938021793959377,0.2399243755738608,0.030544157634267016,0.1709449369559015,0.218424854510403,0.04747991755450151,0.01106646149155372,0.4451119936815917,0.434045532190038,0.13476808893536815,0.5036801223238885,0.3689120333885203,0.2197361590922881,0.464964019333819,0.24522786024153087,1338.0,0.593167701863354,9.0,0.00354924578527063,551.0,0.2440106477373558,624.0,0.27639751552795033,524.0,0.23203194321206744,0.00354924578527063,WACC_0p3_WRT_0p7,0.2698314108251996,39,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19523337986658504,0.33840152015057046,0.3327933974948389,0.19523337986658504,0.04967764499918205,0.18213287727693064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33840152015057046,0.41535425205469745,0.07695273190412699,0.3327933974948389,0.3412752204025226,0.008481822907683734,0.19523337986658504,0.32909256101671047,0.13385918115012543,0.04967764499918205,0.31863226528885125,0.2689546202896692,0.18213287727693064,0.2903077299122011,0.10817485263527046,2076.0,0.9205856255545697,2057.0,0.9121561668145519,9.0,0.00354924578527063,30.0,0.012866015971606033,35.0,0.015084294587400177,0.00354924578527063,WACC_0p5_WRT_0p5,0.3728482697426797,40,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6206740833632007,0.7201627562281955,0.7638921675439677,0.6206740833632007,0.15535772989257587,0.21633157960366184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7201627562281955,0.5526158914937895,0.16754686473440594,0.7638921675439677,0.43120617176475945,0.33268599577920827,0.6206740833632007,0.3780166380774608,0.24265744528573996,0.15535772989257587,0.2948878454167912,0.13953011552421532,0.21633157960366184,0.27751293531835486,0.06118135571469302,2212.0,0.9809228039041704,2177.0,0.9653948535936113,94.0,0.041259982253771074,9.0,0.00354924578527063,21.0,0.008873114463176575,0.00354924578527063,WACC_0p7_WRT_0p3,0.4,41,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1106,0.59,182,0.7045454545454545,0.492414348501389,0,66,2470,43,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24873840329855937,0.42265067734671435,0.41177775089704166,0.24873840329855937,0.08458243075871735,0.23884122337614933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42265067734671435,0.5387350613800813,0.11608438403336696,0.41177775089704166,0.47929269716108336,0.0675149462640417,0.24873840329855937,0.4197136243187429,0.1709752210201835,0.08458243075871735,0.3398065083328406,0.25522407757412324,0.23884122337614933,0.26366140537526017,0.024820181999110846,2201.0,0.9760425909494232,2207.0,0.9787045252883763,317.0,0.1401952085181899,72.0,0.03149955634427684,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.4259982253771075,42,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6725004476520747,0.016181644991395898,0.29640377452033173,0.6725004476520747,0.7001640622896935,0.6694604621561215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016181644991395898,0.08914999335554259,0.0729683483641467,0.29640377452033173,0.29521412636918354,0.0011896481511481927,0.6725004476520747,0.670700060418235,0.0018003872338396842,0.7001640622896935,0.7017607717980144,0.0015967095083209148,0.6694604621561215,0.6531876788082106,0.016272783347910935,9.0,0.00354924578527063,1882.0,0.8345164152617569,2123.0,0.9414374445430346,2032.0,0.9010647737355811,1927.0,0.8544809228039042,0.00354924578527063,WACC_0p1_WRT_0p9,0.7070097604259095,43,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13169742084864253,0.17179336959885208,0.0961947299900292,0.13169742084864253,0.2530725132387897,0.3146914558733292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17179336959885208,0.20206502317092578,0.030271653572073703,0.0961947299900292,0.2185953445488384,0.12240061455880918,0.13169742084864253,0.46010517920870286,0.3284077583600603,0.2530725132387897,0.5347284741600961,0.28165596092130635,0.3146914558733292,0.5043669993323419,0.18967554345901266,878.0,0.3890860692102928,10.0,0.003992901508429458,707.0,0.3132209405501331,810.0,0.35891748003549245,756.0,0.3349600709849157,0.003992901508429458,WACC_0p3_WRT_0p7,0.2800354924578527,44,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41588154589666393,0.5182772996906135,0.5439921561205174,0.41588154589666393,0.048697319417146424,0.17366580497751224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5182772996906135,0.4468637079932648,0.07141359169734873,0.5439921561205174,0.36473800817717855,0.17925414794333888,0.41588154589666393,0.33214445681374566,0.08373708908291827,0.048697319417146424,0.34353757801434437,0.2948402585971979,0.17366580497751224,0.3436608844789061,0.16999507950139384,2136.0,0.9472049689440993,2096.0,0.9294587400177462,10.0,0.003992901508429458,90.0,0.03948535936113576,141.0,0.062111801242236024,0.003992901508429458,WACC_0p5_WRT_0p5,0.3964507542147293,45,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5737087168781704,0.6780192654554408,0.7163021942287692,0.5737087168781704,0.128086035643576,0.21255630710414142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6780192654554408,0.5238274532643541,0.15419181219108669,0.7163021942287692,0.4186415937362293,0.2976606004925399,0.5737087168781704,0.37069731010249274,0.20301140677567764,0.128086035643576,0.29515221159538424,0.16706617595180823,0.21255630710414142,0.311349781468259,0.09879347436411756,2193.0,0.9724933451641526,2165.0,0.9600709849157054,68.0,0.029724933451641525,10.0,0.003992901508429458,74.0,0.0323868677905945,0.003992901508429458,WACC_0p7_WRT_0p3,0.39973380656610474,46,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7908882877452152,0.909138708051429,0.9611378531306305,0.7908882877452152,0.2296814625131192,0.2824214975771823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.909138708051429,0.6192747625257763,0.28986394552565276,0.9611378531306305,0.5362739618341373,0.42486389129649316,0.7908882877452152,0.44266226542573245,0.3482260223194828,0.2296814625131192,0.29781951286826164,0.06813805035514245,0.2824214975771823,0.2641166718839148,0.018304825693267524,2241.0,0.9937888198757764,2238.0,0.9924578527062999,526.0,0.2329192546583851,12.0,0.0048802129547471165,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.44560780834072755,47,False,,,False,False,False,False,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5596831627592732,0.01541803562295032,0.22630574950958376,0.5596831627592732,0.5908840615602716,0.5710696780512081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01541803562295032,0.09004227825292613,0.0746242426299758,0.22630574950958376,0.24949952407146175,0.02319377456187799,0.5596831627592732,0.6169283255671358,0.057245162807862626,0.5908840615602716,0.6595063643290973,0.06862230276882564,0.5710696780512081,0.6230035413223152,0.05193386327110705,10.0,0.003992901508429458,794.0,0.3518189884649512,1839.0,0.8154392191659272,1689.0,0.748890860692103,1637.0,0.7258207630878438,0.003992901508429458,WACC_0p1_WRT_0p9,0.529192546583851,48,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0669751659993572,0.1826016611646193,0.12455272927482229,0.0669751659993572,0.19579931957142005,0.2664984882016004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1826016611646193,0.24460094081018563,0.06199927964556634,0.12455272927482229,0.21889031236635417,0.09433758309153188,0.0669751659993572,0.4342105228312745,0.36723535683191727,0.19579931957142005,0.48727771000857095,0.2914783904371509,0.2664984882016004,0.46200949560619015,0.19551100740458977,1377.0,0.6104702750665484,11.0,0.0044365572315882874,420.0,0.18589174800354924,514.0,0.22759538598047915,504.0,0.22315882874889087,0.0044365572315882874,WACC_0p3_WRT_0p7,0.2503105590062112,49,False,,,False,False,False,False,False,11.0,0.07092198581560284
