detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4683480465488318,0.07012558849713979,0.1509404563980414,0.4683480465488318,0.5341309422320624,0.550367562197341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07012558849713979,0.06839255389844583,0.0017330345986939638,0.1509404563980414,0.25696645631371856,0.10602599991567715,0.4683480465488318,0.6178660792314417,0.14951803268260988,0.5341309422320624,0.6188911543408938,0.08476021210883145,0.550367562197341,0.5720370526849251,0.021669490487584153,7.0,0.005439709882139619,752.0,0.6808703535811423,959.0,0.8685403445149592,793.0,0.7180417044424298,752.0,0.6808703535811423,0.005439709882139619,WACC_0p1_WRT_0p9,0.5907524932003626,27,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2178974290888639,0.24232666418086854,0.10071504377996596,0.2178974290888639,0.3653809742839008,0.4383728495108112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24232666418086854,0.10332391942565979,0.13900274475520874,0.10071504377996596,0.1983811067676125,0.09766606298764655,0.2178974290888639,0.4786777391072297,0.2607803100183658,0.3653809742839008,0.4925152925388093,0.1271343182549085,0.4383728495108112,0.46448594285677025,0.02611309334595907,340.0,0.3073436083408885,8.0,0.006346328195829556,400.0,0.3617407071622847,406.0,0.3671804170444243,398.0,0.3599274705349048,0.006346328195829556,WACC_0p3_WRT_0p7,0.28050770625566634,28,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054675094697321,0.5099538063234386,0.4865828342598522,0.4054675094697321,0.09928360618384544,0.08102293305510387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5099538063234386,0.24892564904107023,0.26102815728236833,0.4865828342598522,0.26154421556003704,0.22503861869981517,0.4054675094697321,0.30552114873513664,0.09994636073459545,0.09928360618384544,0.25890913313786607,0.15962552695402063,0.08102293305510387,0.27747165130636003,0.19644871825125615,962.0,0.8712601994560291,796.0,0.7207615593834995,8.0,0.006346328195829556,21.0,0.01813236627379873,24.0,0.02085222121486854,0.006346328195829556,WACC_0p5_WRT_0p5,0.32747053490480504,29,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4722095591575529,0.544524259241566,0.5343255067846316,0.4722095591575529,0.15804377734006558,0.04173222337341649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.544524259241566,0.3023167326495281,0.24220752659203793,0.5343255067846316,0.29917253242877473,0.23515297435585691,0.4722095591575529,0.31196480128088233,0.16024475787667058,0.15804377734006558,0.2367053856075402,0.07866160826747462,0.04173222337341649,0.2517866569969446,0.2100544336235281,1046.0,0.9474161378059837,980.0,0.8875793291024479,12.0,0.009972801450589302,8.0,0.006346328195829556,8.0,0.006346328195829556,0.006346328195829556,WACC_0p7_WRT_0p3,0.371532184950136,30,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.007874015748031496
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5327492988021808,0.041496264633420085,0.2035594804355107,0.5327492988021808,0.5842990118495649,0.5901681073792765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.041496264633420085,0.06849021095080526,0.02699394631738518,0.2035594804355107,0.2745500449511684,0.07099056451565772,0.5327492988021808,0.6407002457642694,0.10795094696208862,0.5842990118495649,0.636598364145796,0.05229935229623106,0.5901681073792765,0.5911702030124346,0.0010020956331581177,8.0,0.006346328195829556,896.0,0.8114233907524931,1013.0,0.9174977334542158,868.0,0.786038077969175,815.0,0.7379873073436083,0.006346328195829556,WACC_0p1_WRT_0p9,0.6518585675430644,31,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31241331427897195,0.23676315756462143,0.06925912422932842,0.31241331427897195,0.45478925846089524,0.5224101367469365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23676315756462143,0.10043634479151976,0.13632681277310166,0.06925912422932842,0.19876975754229184,0.12951063331296342,0.31241331427897195,0.5097859608954586,0.19737264661648662,0.45478925846089524,0.5279883538851554,0.07319909542426017,0.5224101367469365,0.4849833065037092,0.037426830243227294,318.0,0.2873980054397099,9.0,0.007252946509519492,485.0,0.43880326382592927,494.0,0.4469628286491387,446.0,0.40344514959202177,0.007252946509519492,WACC_0p3_WRT_0p7,0.31677243880326383,32,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40656630004431654,0.4785424931668663,0.46787461972416006,0.40656630004431654,0.11968702481460708,0.03607002576655053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4785424931668663,0.2832031874706665,0.19533930569619984,0.46787461972416006,0.2859509131346256,0.18192370658953444,0.40656630004431654,0.3071921287068489,0.09937417133746762,0.11968702481460708,0.24743216072635324,0.12774513591174616,0.03607002576655053,0.257729392895723,0.22165936712917247,1020.0,0.9238440616500453,948.0,0.8585675430643699,9.0,0.007252946509519492,12.0,0.009972801450589302,9.0,0.007252946509519492,0.007252946509519492,WACC_0p5_WRT_0p5,0.3613780598368087,33,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6003656241492127,0.7058569650773041,0.6838788366494336,0.6003656241492127,0.21316672005458634,0.09783428053279666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7058569650773041,0.4651639699228665,0.2406929951544376,0.6838788366494336,0.46364662803343476,0.22023220861599885,0.6003656241492127,0.4071718381688658,0.19319378598034687,0.21316672005458634,0.2403957741439942,0.027229054089407873,0.09783428053279666,0.2629239020602084,0.16508962152741172,1099.0,0.9954669084315503,1099.0,0.9954669084315503,196.0,0.1767905711695376,9.0,0.007252946509519492,13.0,0.010879419764279238,0.007252946509519492,WACC_0p7_WRT_0p3,0.43717135086128744,34,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,34.0,0.25984251968503935
OCDD,ForestCovertype,280,0.68,262,0.3846153846153849,0.8404074864494915,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4520132951062875,0.09475406741019433,0.13005322785043089,0.4520132951062875,0.5289247189376476,0.5524810447950085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09475406741019433,0.06856427888761697,0.026189788522577362,0.13005322785043089,0.2385220296943417,0.1084688018439108,0.4520132951062875,0.5939889448888875,0.14197564978260002,0.5289247189376476,0.6038411071065962,0.07491638816894863,0.5524810447950085,0.5379538900263654,0.01452715476864308,9.0,0.007252946509519492,545.0,0.4932003626473255,868.0,0.786038077969175,744.0,0.6736174070716229,641.0,0.5802357207615594,0.007252946509519492,WACC_0p1_WRT_0p9,0.5080689029918404,35,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2315409612206405,0.2217558312184598,0.0799979551167541,0.2315409612206405,0.36972945029545173,0.4366075721000926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2217558312184598,0.09478273390411031,0.12697309731434947,0.0799979551167541,0.1988452726939734,0.1188473175772193,0.2315409612206405,0.4609690461773448,0.2294280849567043,0.36972945029545173,0.47745340779339573,0.107723957497944,0.4366075721000926,0.44231567992415716,0.005708107824064557,276.0,0.24932003626473254,10.0,0.008159564823209429,361.0,0.3263825929283772,377.0,0.34088848594741616,339.0,0.30643699002719854,0.008159564823209429,WACC_0p3_WRT_0p7,0.24623753399818676,36,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3869215894172091,0.4913122492911353,0.46780873840460485,0.3869215894172091,0.08844683062728073,0.07942321564988825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4913122492911353,0.2346204748573264,0.2566917744338089,0.46780873840460485,0.2567628755638412,0.21104586284076365,0.3869215894172091,0.3072298532675313,0.07969173614967778,0.08844683062728073,0.2724971133393474,0.18405028271206667,0.07942321564988825,0.2801669604184521,0.20074374476856388,927.0,0.8395285584768812,748.0,0.6772438803263826,10.0,0.008159564823209429,31.0,0.027198549410698096,26.0,0.022665457842248413,0.008159564823209429,WACC_0p5_WRT_0p5,0.31495920217588397,37,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4820301536435551,0.5543954962405105,0.5442669268766824,0.4820301536435551,0.1637821595813049,0.042579319440062414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5543954962405105,0.2899599495782618,0.2644355466622487,0.5442669268766824,0.29802721489028317,0.24623971198639927,0.4820301536435551,0.3199077331080586,0.16212242053549653,0.1637821595813049,0.240872515218622,0.07709035563731709,0.042579319440062414,0.2872915524061758,0.2447122329661134,1030.0,0.9329102447869447,975.0,0.8830462375339981,15.0,0.012692656391659111,10.0,0.008159564823209429,30.0,0.02629193109700816,0.008159564823209429,WACC_0p7_WRT_0p3,0.37262012692656393,38,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7077885492485335,0.7162865353084044,0.7331618454323772,0.7077885492485335,0.3352203358456527,0.07247319847565731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7162865353084044,0.42211029800085614,0.2941762373075482,0.7331618454323772,0.43163936769316064,0.30152247773921653,0.7077885492485335,0.37849450765090165,0.32929404159763187,0.3352203358456527,0.259769751010164,0.07545058483548872,0.07247319847565731,0.2589104607564128,0.18643726228075547,1096.0,0.9927470534904805,1094.0,0.9909338168631007,82.0,0.07343608340888486,22.0,0.019038984587488667,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.41686310063463283,39,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5087385151929917,0.07769816705506635,0.17285691807229406,0.5087385151929917,0.5766462782660144,0.5932747584656355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07769816705506635,0.06896771029025064,0.008730456764815708,0.17285691807229406,0.26278738242371114,0.08993046435141708,0.5087385151929917,0.6424314447934164,0.13369292960042467,0.5766462782660144,0.6428992645891498,0.06625298632313537,0.5932747584656355,0.5850677802312222,0.008206978234413298,10.0,0.008159564823209429,803.0,0.7271078875793291,1015.0,0.9193109700815957,902.0,0.8168631006346329,796.0,0.7207615593834995,0.008159564823209429,WACC_0p1_WRT_0p9,0.6384406165004533,40,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.22850473782098152,0.15142698846796668,0.0,0.14772226530153507,0.2258999336294413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22850473782098152,0.13345189000860208,0.09505284781237944,0.15142698846796668,0.19900426984427197,0.04757728137630529,0.0,0.39270128509975044,0.39270128509975044,0.14772226530153507,0.4094211859018039,0.2616989206002688,0.2258999336294413,0.3958518094761156,0.1699518758466743,493.0,0.4460562103354488,11.0,0.009066183136899365,125.0,0.11242067089755213,221.0,0.19945602901178605,224.0,0.20217588395285585,0.009066183136899365,WACC_0p3_WRT_0p7,0.19383499546690844,41,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5065129359832695,0.01258304320887731,0.1997418581772675,0.5065129359832695,0.546294882228408,0.5454295727859132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01258304320887731,0.06964830534497125,0.05706526213609395,0.1997418581772675,0.26628341476473677,0.06654155658746927,0.5065129359832695,0.6334534273540633,0.12694049137079377,0.546294882228408,0.6426132020345684,0.09631831980616035,0.5454295727859132,0.5829935784642073,0.0375640056782941,11.0,0.009066183136899365,836.0,0.757026291931097,990.0,0.8966455122393472,900.0,0.815049864007253,785.0,0.7107887579329103,0.009066183136899365,WACC_0p1_WRT_0p9,0.6377153218495014,42,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21605034839018744,0.1766408648254314,0.04748865631634757,0.21605034839018744,0.33515021355391084,0.3904786915513972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1766408648254314,0.15779490663975315,0.018845958185678247,0.04748865631634757,0.19905040063370227,0.1515617443173547,0.21605034839018744,0.42991187103781103,0.2138615226476236,0.33515021355391084,0.4686546321623383,0.1335044186084275,0.3904786915513972,0.44470698209327575,0.054228290541878554,610.0,0.5521305530371714,12.0,0.009972801450589302,273.0,0.24660018132366274,355.0,0.3209428830462375,348.0,0.314596554850408,0.009972801450589302,WACC_0p3_WRT_0p7,0.2888485947416138,43,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,121,0.69,326,0.423076923076923,0.7799487901793117,0,43,2596,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36410588326227394,0.15882445432540157,0.047376903622396105,0.36410588326227394,0.4712647498533183,0.5157218595877022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15882445432540157,0.06972591962837554,0.08909853469702603,0.047376903622396105,0.25878888697783076,0.21141198335543465,0.36410588326227394,0.6198027357667145,0.2556968525044406,0.4712647498533183,0.6143959553475006,0.1431312054941823,0.5157218595877022,0.5688668581520044,0.053144998564302215,12.0,0.009972801450589302,772.0,0.6990027198549411,964.0,0.8730734360834089,779.0,0.7053490480507706,740.0,0.6699909338168631,0.009972801450589302,WACC_0p1_WRT_0p9,0.5914777878513147,44,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,218,0.8,1568,0.8461538461538465,0.3446380208762708,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5009050292717084,0.6058834751331603,0.5831945493904596,0.5009050292717084,0.15504977895069696,0.08925509738588143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6058834751331603,0.22754963042498158,0.37833384470817877,0.5831945493904596,0.25630097039307903,0.32689357899738053,0.5009050292717084,0.3143206391824347,0.18658439008927374,0.15504977895069696,0.27685233119507313,0.12180255224437617,0.08925509738588143,0.28802247929373,0.19876738190784854,904.0,0.8186763372620127,742.0,0.671804170444243,13.0,0.010879419764279238,34.0,0.029918404351767906,31.0,0.027198549410698096,0.010879419764279238,WACC_0p5_WRT_0p5,0.3116953762466002,45,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,986,0.72,410,0.5384615384615385,0.7164847582583385,0,22,839,2136,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18811327675361114,0.2187625697141804,0.08990984054454672,0.18811327675361114,0.3262460907306363,0.39409334800585116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2187625697141804,0.12795331535533058,0.09080925435884982,0.08990984054454672,0.19959653480453604,0.10968669425998932,0.18811327675361114,0.4908759319299376,0.3027626551763265,0.3262460907306363,0.5339733306969988,0.2077272399663625,0.39409334800585116,0.5143387555732655,0.12024540756741431,469.0,0.4242973708068903,13.0,0.010879419764279238,429.0,0.38803263825929285,505.0,0.45693563009972804,549.0,0.4968268359020852,0.010879419764279238,WACC_0p3_WRT_0p7,0.3553943789664551,46,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,132,0.7,258,0.4615384615384615,0.8446616741396844,0,4,2540,2772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3693293741229881,0.08247810570074506,0.08378696136234837,0.3693293741229881,0.44328752658833387,0.4669128710599204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08247810570074506,0.06973481027476756,0.012743295425977491,0.08378696136234837,0.22046861371922077,0.1366816523568724,0.3693293741229881,0.5464203090823634,0.17709093495937528,0.44328752658833387,0.5485533067847759,0.105265780196442,0.4669128710599204,0.510313803077813,0.043400932017892635,13.0,0.010879419764279238,270.0,0.24388032638259294,620.0,0.5611967361740707,570.0,0.5158658204895739,535.0,0.4841341795104261,0.010879419764279238,WACC_0p1_WRT_0p9,0.3631912964641886,47,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,61,0.69,404,0.423076923076923,0.7205668952612959,0,71,4519,4117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31992421304731017,0.22543871148506137,0.0578541629464901,0.31992421304731017,0.4571831373189394,0.5214383341519867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22543871148506137,0.091594813314283,0.13384389817077835,0.0578541629464901,0.1998371169752561,0.141982954028766,0.31992421304731017,0.5003848544305614,0.18046064138325119,0.4571831373189394,0.5193448602346262,0.062161722915686835,0.5214383341519867,0.4838704163452566,0.03756791780673008,240.0,0.21668177697189483,14.0,0.011786038077969175,458.0,0.414324569356301,467.0,0.4224841341795104,442.0,0.39981867633726204,0.011786038077969175,WACC_0p3_WRT_0p7,0.2930190389845875,48,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47173404402185587,0.5765620619229472,0.5536646650966773,0.47173404402185587,0.13800455180525228,0.0867388925980187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5765620619229472,0.22005110357101032,0.3565109583519369,0.5536646650966773,0.254045084916506,0.2996195801801713,0.47173404402185587,0.31970932155674553,0.15202472246511034,0.13800455180525228,0.28041502759232356,0.14241047578707128,0.0867388925980187,0.2936444320144297,0.206905539416411,882.0,0.7987307343608341,721.0,0.6527651858567544,14.0,0.011786038077969175,37.0,0.032638259292837715,36.0,0.03173164097914778,0.011786038077969175,WACC_0p5_WRT_0p5,0.3055303717135086,49,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6017750669564204,0.012987232680848533,0.2620918678249545,0.6017750669564204,0.6359410103782784,0.6293703065188164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012987232680848533,0.06981675561945248,0.05682952293860395,0.2620918678249545,0.2754278278775168,0.013335960052562268,0.6017750669564204,0.663355134914303,0.06158006795788262,0.6359410103782784,0.663395351633508,0.02745434125522961,0.6293703065188164,0.603884058497078,0.025486248021738378,14.0,0.011786038077969175,901.0,0.8159564823209429,1043.0,0.9446962828649139,974.0,0.8821396192203083,860.0,0.7787851314596554,0.011786038077969175,WACC_0p1_WRT_0p9,0.6866727107887579,50,False,,,False,False,False,False,False,5.0,0.031496062992125984
