detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39517318698159354,0.5669018834329443,0.5090769481967551,0.39517318698159354,0.06338422780425498,0.23306244183873095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5669018834329443,0.47947462515976713,0.08742725827317721,0.5090769481967551,0.4574578199349128,0.051619128261842284,0.39517318698159354,0.37602345183541136,0.01914973514618218,0.06338422780425498,0.22352978331405812,0.16014555550980314,0.23306244183873095,0.1973457877259175,0.03571665411281347,1079.0,0.9607843137254902,1025.0,0.9126559714795008,39.0,0.0338680926916221,14.0,0.011586452762923352,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.3848484848484849,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,16.0,0.25
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6013379112722872,0.7041093558665608,0.6720378610798401,0.6013379112722872,0.21559828307910758,0.16370115932969162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7041093558665608,0.6141666643066337,0.08994269155992707,0.6720378610798401,0.5842099259652858,0.08782793511455433,0.6013379112722872,0.4610669967334455,0.14027091453884172,0.21559828307910758,0.20807316779751703,0.007525115281590555,0.16370115932969162,0.2021064853213376,0.03840532599164598,1116.0,0.9937611408199644,1115.0,0.9928698752228164,125.0,0.11051693404634581,7.0,0.0053475935828877,12.0,0.00980392156862745,0.0053475935828877,WACC_0p7_WRT_0p3,0.42245989304812837,28,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10671647101581391,0.08221243749577302,0.024504033520040894,0.4076134379855621,0.3047675247976343,0.1028459131879278,0.8542809331648071,0.6335155467109775,0.2207653864538296,0.8597378339293396,0.6218592323122277,0.23787860161711183,0.8345044360243393,0.5527089305043691,0.28179550551997024,7.0,0.0053475935828877,536.0,0.4768270944741533,1048.0,0.9331550802139037,1058.0,0.9420677361853832,1013.0,0.9019607843137255,0.0053475935828877,WACC_0p1_WRT_0p9,0.6518716577540107,29,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13019410786261484,0.28031049286932747,0.17095526359209376,0.13019410786261484,0.2941538175468247,0.3707781649357826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28031049286932747,0.22351352304649788,0.056796969822829585,0.17095526359209376,0.25694521399249515,0.08598995040040139,0.13019410786261484,0.39381324783563,0.2636191399730151,0.2941538175468247,0.3461113197855188,0.05195750223869411,0.3707781649357826,0.2591765609831058,0.11160160395267676,748.0,0.6657754010695187,8.0,0.006238859180035651,52.0,0.045454545454545456,71.0,0.062388591800356503,44.0,0.03832442067736185,0.006238859180035651,WACC_0p3_WRT_0p7,0.16363636363636364,30,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,68,0.76,298,0.6923076923076923,0.4407734542936329,0,20,5000,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.313312104389666,0.5297970825078784,0.4549077247620507,0.313312104389666,0.12820326204270904,0.28379876476742216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5297970825078784,0.41301869308479167,0.11677838942308671,0.4549077247620507,0.3218592789252479,0.1330484458368028,0.313312104389666,0.2807550971034992,0.032557007286166784,0.12820326204270904,0.28325032077003537,0.15504705872732633,0.28379876476742216,0.2679297885840828,0.01586897618333938,1040.0,0.9260249554367201,703.0,0.6256684491978609,8.0,0.006238859180035651,40.0,0.034759358288770054,54.0,0.04723707664884135,0.006238859180035651,WACC_0p5_WRT_0p5,0.32798573975044565,31,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21242994878857685,0.47408707616297097,0.3820975214024244,0.21242994878857685,0.1968767742076212,0.33299666661387767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47408707616297097,0.40045791226123845,0.07362916390173252,0.3820975214024244,0.4191396290644083,0.0370421076619839,0.21242994878857685,0.33380876021735023,0.12137881142877338,0.1968767742076212,0.2234406472320201,0.026563873024398887,0.33299666661387767,0.19762766877097873,0.13536899784289894,1024.0,0.9117647058823529,987.0,0.8787878787878788,20.0,0.01693404634581105,13.0,0.0106951871657754,8.0,0.006238859180035651,0.006238859180035651,WACC_0p9_WRT_0p1,0.36488413547237075,32,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,339,0.79,666,0.7692307692307693,0.3168592884466145,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5124416527199104,0.6601231926836532,0.6109740437500456,0.5124416527199104,0.1404676476289695,0.2138684784482623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6601231926836532,0.5670217187186599,0.09310147396499324,0.6109740437500456,0.4985321063822975,0.1124419373677481,0.5124416527199104,0.4119782067013383,0.1004634460185721,0.1404676476289695,0.21307594137174612,0.07260829374277664,0.2138684784482623,0.21027889155014892,0.003589586898113367,1110.0,0.9884135472370766,1059.0,0.9429590017825312,72.0,0.06327985739750445,8.0,0.006238859180035651,18.0,0.015151515151515152,0.006238859180035651,WACC_0p7_WRT_0p3,0.4032085561497326,33,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07272368685805879,0.08223060678529243,0.00950691992723364,0.3687464881104498,0.2997696119903257,0.0689768761201241,0.8070976329462335,0.6304727602709006,0.1766248726753329,0.8262020504457186,0.6105445778282294,0.21565747261748924,0.8095857963765032,0.5417805087514267,0.2678052876250765,8.0,0.006238859180035651,460.0,0.4090909090909091,1040.0,0.9260249554367201,1030.0,0.9171122994652406,963.0,0.857397504456328,0.006238859180035651,WACC_0p1_WRT_0p9,0.6231729055258467,34,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15600312740721714,0.4618604539976726,0.35285431304599907,0.15600312740721714,0.25654174598258106,0.3857901081729733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4618604539976726,0.3581375858273961,0.10372286817027654,0.35285431304599907,0.28005617337455563,0.07279813967144344,0.15600312740721714,0.2847209081114745,0.12871778070425735,0.25654174598258106,0.2891907955618633,0.03264904957928222,0.3857901081729733,0.22393882025700093,0.1618512879159724,962.0,0.85650623885918,41.0,0.035650623885918005,9.0,0.0071301247771836,42.0,0.036541889483065956,21.0,0.017825311942959002,0.0071301247771836,WACC_0p5_WRT_0p5,0.1907308377896613,35,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,198,0.72,57,0.5897435897435896,0.6940546846503504,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.145315113710333,0.25812488169357384,0.14872699342699772,0.145315113710333,0.29875005535405297,0.36894368844466763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25812488169357384,0.18261072236275927,0.07551415933081457,0.14872699342699772,0.2600971402959296,0.1113701468689319,0.145315113710333,0.4687891059628662,0.3234739922525332,0.29875005535405297,0.40700574544508106,0.10825569009102809,0.36894368844466763,0.31524868173110615,0.05369500671356148,677.0,0.6024955436720143,9.0,0.0071301247771836,135.0,0.11942959001782531,142.0,0.12566844919786097,121.0,0.10695187165775401,0.0071301247771836,WACC_0p3_WRT_0p7,0.19233511586452762,36,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9906330002938933,0.13695034973393838,0.47869572738893496,0.9906330002938933,0.9971527715402609,0.9711767654600278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13695034973393838,0.08313431550733252,0.05381603422660586,0.47869572738893496,0.2998473938134033,0.17884833357553165,0.9906330002938933,0.6336748227920646,0.3569581775018288,0.9971527715402609,0.6174738354369897,0.3796789361032712,0.9711767654600278,0.5484368689938903,0.4227398964661375,9.0,0.0071301247771836,462.0,0.410873440285205,1050.0,0.9349376114081996,1050.0,0.9349376114081996,994.0,0.8850267379679144,0.0071301247771836,WACC_0p1_WRT_0p9,0.6345811051693404,37,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12453378724652953,0.24337656428947774,0.14244685591264783,0.12453378724652953,0.2732395151101494,0.3408219682174085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24337656428947774,0.2174408408213902,0.025935723468087535,0.14244685591264783,0.26261952006807726,0.12017266415542943,0.12453378724652953,0.4135187273235644,0.28898494007703485,0.2732395151101494,0.41697953465181814,0.14374001954166876,0.3408219682174085,0.29575478618251194,0.04506718203489657,734.0,0.6532976827094474,10.0,0.008021390374331552,73.0,0.06417112299465241,159.0,0.1408199643493761,95.0,0.08377896613190731,0.008021390374331552,WACC_0p3_WRT_0p7,0.19001782531194297,38,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2276291329084427,0.46747069746346465,0.3839649588662735,0.2276291329084427,0.16968152382325755,0.3055473574490221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46747069746346465,0.3870396479659741,0.08043104949749053,0.3839649588662735,0.3121229055228135,0.07184205334346,0.2276291329084427,0.2971216742010947,0.069492541292652,0.16968152382325755,0.30820467043986866,0.1385231466166111,0.3055473574490221,0.2606383862804371,0.044908971168585,1012.0,0.9010695187165776,614.0,0.5463458110516934,10.0,0.008021390374331552,47.0,0.040998217468805706,45.0,0.0392156862745098,0.008021390374331552,WACC_0p5_WRT_0p5,0.30713012477718366,39,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,405,0.8,845,0.7948717948717949,0.2801444394230349,0,19,5000,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5736012792332266,0.698462399376468,0.6578835082112242,0.5736012792332266,0.18734572953224676,0.1901364418837964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698462399376468,0.6079326801901604,0.09052971918630759,0.6578835082112242,0.5407435403194114,0.1171399678918128,0.5736012792332266,0.3762116368236509,0.19738964240957568,0.18734572953224676,0.2190861823212913,0.031740452789044526,0.1901364418837964,0.2523108671296954,0.06217442524589903,1115.0,0.9928698752228164,1099.0,0.9786096256684492,40.0,0.034759358288770054,10.0,0.008021390374331552,39.0,0.0338680926916221,0.008021390374331552,WACC_0p7_WRT_0p3,0.4096256684491978,40,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9323453735598163,0.11959848978892687,0.44562458606701527,0.9323453735598163,0.9410479051119967,0.9169623944716205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11959848978892687,0.08329717822202097,0.0363013115669059,0.44562458606701527,0.29371101668643174,0.15191356938058354,0.9323453735598163,0.6203591190961824,0.3119862544636339,0.9410479051119967,0.602000601128782,0.3390473039832147,0.9169623944716205,0.5315390245746718,0.3854233698969487,10.0,0.008021390374331552,342.0,0.30392156862745096,1003.0,0.893048128342246,985.0,0.8770053475935828,904.0,0.8048128342245989,0.008021390374331552,WACC_0p1_WRT_0p9,0.5773618538324421,41,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,300,0.73,39,0.6153846153846153,0.7514388568641213,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15965353407904367,0.191848705913929,0.09081991861861163,0.15965353407904367,0.2839146454419221,0.33656124967877504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.191848705913929,0.23179229789977318,0.039943591985844185,0.09081991861861163,0.2627745009916019,0.17195458237299024,0.15965353407904367,0.4431738687476223,0.2835203346685786,0.2839146454419221,0.42252661928412516,0.13861197384220308,0.33656124967877504,0.32652895115667735,0.010032298522097693,767.0,0.6827094474153298,11.0,0.008912655971479501,105.0,0.09269162210338681,169.0,0.1497326203208556,155.0,0.13725490196078433,0.008912655971479501,WACC_0p3_WRT_0p7,0.2142602495543672,42,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18490046384614542,0.49012599297507814,0.3811742016338993,0.18490046384614542,0.25068591727178047,0.38812731972653247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49012599297507814,0.3784364260013641,0.11168956697371402,0.3811742016338993,0.3052314348612521,0.07594276677264722,0.18490046384614542,0.2984064695287334,0.11350600568258798,0.25068591727178047,0.30987557701811425,0.05918965974633378,0.38812731972653247,0.24906008500508595,0.13906723472144653,1000.0,0.8903743315508021,539.0,0.47950089126559714,11.0,0.008912655971479501,49.0,0.0427807486631016,33.0,0.0285204991087344,0.008912655971479501,WACC_0p5_WRT_0p5,0.290017825311943,43,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17169735425472735,0.4557282946497765,0.3552069009292569,0.17169735425472735,0.22924617889865792,0.3583808379779723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4557282946497765,0.33749655166226206,0.11823174298751443,0.3552069009292569,0.3492664072830918,0.0059404936461651126,0.17169735425472735,0.3122734875169088,0.14057613326218146,0.22924617889865792,0.258672586243908,0.029426407345250066,0.3583808379779723,0.20200817657067713,0.1563726614072952,932.0,0.8297682709447415,853.0,0.7593582887700535,16.0,0.013368983957219251,25.0,0.0213903743315508,11.0,0.008912655971479501,0.008912655971479501,WACC_0p9_WRT_0p1,0.32655971479500895,44,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,200,0.8,480,0.7948717948717949,0.3673491509288252,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47448364359603035,0.6015118240397972,0.5607465141400294,0.47448364359603035,0.13211075246867063,0.1821198247238611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6015118240397972,0.4972336922268074,0.10427813181298978,0.5607465141400294,0.4442921232604697,0.11645439087955972,0.47448364359603035,0.37038294823388396,0.10410069536214639,0.13211075246867063,0.22253986825799682,0.09042911578932619,0.1821198247238611,0.20336558633908874,0.02124576161522765,1088.0,0.9688057040998217,1015.0,0.9037433155080213,34.0,0.029411764705882353,11.0,0.008912655971479501,13.0,0.0106951871657754,0.008912655971479501,WACC_0p7_WRT_0p3,0.3843137254901961,45,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.922751068291954,0.1383585977710193,0.4532896749040664,0.922751068291954,0.9189378139049414,0.8874834677465772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1383585977710193,0.08330182219415891,0.055056775576860395,0.4532896749040664,0.31963349492351106,0.13365617998055535,0.922751068291954,0.6650686758950904,0.2576823923968635,0.9189378139049414,0.6461848282423739,0.27275298566256756,0.8874834677465772,0.5868245170747047,0.3006589506718724,11.0,0.008912655971479501,681.0,0.6060606060606061,1098.0,0.9777183600713012,1091.0,0.9714795008912656,1083.0,0.964349376114082,0.008912655971479501,WACC_0p1_WRT_0p9,0.705704099821747,46,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,495,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2200,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13122275194052782,0.23356248370754448,0.132613904597083,0.13122275194052782,0.2752727179755798,0.340010464762902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23356248370754448,0.22677728965910693,0.006785194048437554,0.132613904597083,0.2646445538231337,0.13203064922605068,0.13122275194052782,0.4205497039261823,0.2893269519856545,0.2752727179755798,0.4138535253743425,0.13858080739876272,0.340010464762902,0.3003452888746198,0.03966517588828217,756.0,0.6729055258467023,12.0,0.00980392156862745,82.0,0.07219251336898395,147.0,0.13012477718360071,102.0,0.09001782531194295,0.00980392156862745,WACC_0p3_WRT_0p7,0.19500891265597145,47,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39145796820693374,0.563267892414199,0.5054359696588059,0.39145796820693374,0.06413708905198745,0.23276195558933266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.563267892414199,0.47258320113812374,0.0906846912760752,0.5054359696588059,0.42195935604302026,0.08347661361578562,0.39145796820693374,0.30455888325727803,0.0868990849496557,0.06413708905198745,0.2634008251215251,0.19926373606953762,0.23276195558933266,0.2514950652047333,0.018733109615400645,1074.0,0.9563279857397504,991.0,0.8823529411764706,12.0,0.00980392156862745,29.0,0.024955436720142603,36.0,0.031194295900178252,0.00980392156862745,WACC_0p5_WRT_0p5,0.38092691622103386,48,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1120,0.53,13,0.1025641025641026,0.91357309350583,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8653852596803105,0.0900755468030703,0.4018176294323695,0.8653852596803105,0.8823069168739829,0.8638001673649105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0900755468030703,0.08346590914892685,0.006609637654143449,0.4018176294323695,0.30695302386191864,0.09486460557045084,0.8653852596803105,0.6289078802473919,0.2364773794329187,0.8823069168739829,0.617078693287592,0.26522822358639087,0.8638001673649105,0.5519110659578204,0.31188910140709014,12.0,0.00980392156862745,559.0,0.49732620320855614,1036.0,0.9224598930481284,1048.0,0.9331550802139037,1009.0,0.8983957219251337,0.00980392156862745,WACC_0p1_WRT_0p9,0.6522281639928699,49,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13590437714363315,0.22669358110458854,0.12573179431458142,0.13590437714363315,0.27669576237980065,0.3394424912126104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22669358110458854,0.23749253444620422,0.01079895334161568,0.12573179431458142,0.2647639769667531,0.13903218265217165,0.13590437714363315,0.4397765263943704,0.30387214925073724,0.27669576237980065,0.4182163681242156,0.14152060574441494,0.3394424912126104,0.3180087726772762,0.021433718535334212,783.0,0.696969696969697,13.0,0.0106951871657754,99.0,0.0873440285204991,161.0,0.14260249554367202,127.0,0.11229946524064172,0.0106951871657754,WACC_0p3_WRT_0p7,0.20998217468805708,50,False,,,False,False,False,False,False,16.0,0.25
