detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1238,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2741,140,1996,0.547,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07299493261254855,0.12424723824023019,0.05125230562768164,0.12424723824023019,82,82.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,475,0.19,24,0.0136986301369863,0.9740919513087212,0,4,877,680,3709,0.365,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12434201260270589,0.08564940704874013,0.12434201260270589,83,83.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12437215511085739,0.1109174953845526,0.12437215511085739,84,84.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,447,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2261,254,3193,0.036,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12446041684019178,0.111005757113887,0.12446041684019178,85,85.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2134,0.19,21,0.0136986301369863,1.0,1,1,2125,50,3115,0.648,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12453048982578167,0.12453048982578167,0.12453048982578167,86,86.0,1.0,0.0,False
DAWIDD,PokerHand,797,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2436,79,2482,0.22,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12454862235768414,0.11109396263137936,0.12454862235768414,87,87.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2222,0.19,21,0.0136986301369863,1.0,1,1,167,182,3226,0.982,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1246503422052569,0.1246503422052569,0.1246503422052569,88,88.0,1.0,0.0,False
DAWIDD,PokerHand,2257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2925,760,1332,0.655,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12484207350121612,0.09850546946111369,0.12484207350121612,89,89.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1249866183576226,0.09865001431752016,0.1249866183576226,90,90.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2060,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4329,216,2047,0.527,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1250036014733403,0.09866699743323787,0.1250036014733403,91,91.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1157,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1728,191,2694,0.5,0.15735590672253366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15735590672253366,0.1250400438339831,0.03231586288855057,0.1250400438339831,92,92.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2063,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3411,101,2183,0.33,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12504032593339579,0.09870372189329335,0.12504032593339579,93,93.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.3857512357141835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3857512357141835,0.12518996529684948,0.260561270417334,0.12518996529684948,94,94.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12522971179397516,0.09889310775387272,0.12522971179397516,95,95.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12525651231088097,0.09891990827077854,0.12525651231088097,96,96.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,880,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,537,3898,0.973,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12542685752117252,0.11197219779486774,0.12542685752117252,97,97.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,914,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4686,568,2424,0.271,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12546446304509384,0.11200980331878906,0.12546446304509384,98,98.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1255025452600362,0.09916594121993377,0.1255025452600362,99,99.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12550295887540655,0.12550295887540655,0.12550295887540655,100,100.0,1.0,0.0,False
DAWIDD,PokerHand,1228,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2083,439,2939,0.735,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14053602388576272,0.1255230489958017,0.015012974889961034,0.1255230489958017,101,101.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.12552902564429605,0.0635418517586763,0.12552902564429605,102,102.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12558738986913884,0.11213273014283405,0.12558738986913884,103,103.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,892,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2295,640,2934,0.21,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12561473087558694,0.11216007114928216,0.12561473087558694,104,104.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1562,684,3348,0.647,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1259337073050711,0.11247904757876633,0.1259337073050711,105,105.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,188,575,2807,0.696,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12598137506284224,0.11252671533653745,0.12598137506284224,106,106.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2199,0.19,21,0.0136986301369863,1.0,1,1,1261,81,2098,0.207,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12606334463117735,0.12606334463117735,0.12606334463117735,107,107.0,1.0,0.0,False
DAWIDD,PokerHand,1031,0.19,23,0.0136986301369863,0.9823653638708244,0,3,998,791,3171,0.634,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12609628290637953,0.0997596788662771,0.12609628290637953,108,108.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12611139200199073,0.11265673227568594,0.12611139200199073,109,109.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12614238508639203,0.12614238508639203,0.12614238508639203,110,110.0,1.0,0.0,False
DAWIDD,PokerHand,1127,0.19,25,0.0136986301369863,0.966143071183915,0,5,2982,294,546,0.241,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1261547410796953,0.07559080986435635,0.1261547410796953,111,111.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1500,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2424,723,1985,0.399,0.14906278507266765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14906278507266765,0.1263060474760809,0.02275673759658675,0.1263060474760809,112,112.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.12272618103256504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12272618103256504,0.12631323092127023,0.0035870498887051877,0.12631323092127023,113,113.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12632715559081445,0.11287249586450966,0.12632715559081445,114,114.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2084,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2397,485,1110,0.917,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12638023162106424,0.11292557189475945,0.12638023162106424,115,115.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1756,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2443,158,355,0.689,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12646966782184954,0.11301500809554475,0.12646966782184954,116,116.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1963,0.19,22,0.0136986301369863,0.9909909406636492,0,2,616,211,2578,0.665,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12657327887394662,0.11311861914764183,0.12657327887394662,117,117.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,535,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1852,664,753,0.068,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12663158279828687,0.10029497875818444,0.12663158279828687,118,118.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1804,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2150,760,3627,0.604,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12666443094806057,0.11320977122175578,0.12666443094806057,119,119.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1408,0.19,23,0.0136986301369863,0.9823653638708244,0,3,940,317,2541,0.273,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12676938567796336,0.10043278163786093,0.12676938567796336,120,120.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12680966784268166,0.08811706228871591,0.12680966784268166,121,121.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,121,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3786,207,4297,0.546,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12683177571522627,0.10049517167512384,0.12683177571522627,122,122.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2048,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1310,15,3801,0.867,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12694209723081676,0.11348743750451197,0.12694209723081676,123,123.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12703613340295064,0.11358147367664585,0.12703613340295064,124,124.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1271566686604968,0.1271566686604968,0.1271566686604968,125,125.0,1.0,0.0,False
DAWIDD,PokerHand,2461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,113,7,3817,0.294,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12721836250192106,0.10088175846181863,0.12721836250192106,126,126.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,719,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2599,289,2875,0.19,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.127241720608832,0.08854911505486623,0.127241720608832,127,127.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,997,0.19,28,0.0136986301369863,0.944011600036231,0,8,3312,426,1416,0.82,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0836163734756689,0.1274490767322945,0.043832703256625596,0.1274490767322945,128,128.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,617,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1150,250,1474,0.686,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12752810797977504,0.08883550242580929,0.12752810797977504,129,129.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1796,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1780,623,2196,0.24,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12762603016702184,0.08893342461305609,0.12762603016702184,130,130.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.127645542879244,0.11419088315293922,0.127645542879244,131,131.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14053602388576272,0.12777126599188457,0.012764757893878154,0.12777126599188457,132,132.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,2351,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3023,35,2582,0.213,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12780937793571198,0.1143547182094072,0.12780937793571198,133,133.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,850,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4601,352,4538,0.248,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.12786725602945467,0.08917465047548892,0.12786725602945467,134,134.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12795020355086917,0.11449554382456438,0.12795020355086917,135,135.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12795255851276838,0.10161595447266594,0.12795255851276838,136,136.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.12795662627652984,0.10162002223642741,0.12795662627652984,137,137.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2303,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1743,307,2861,0.346,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.12796217434564033,0.11450751461933555,0.12796217434564033,138,138.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1279938832060913,0.1279938832060913,0.1279938832060913,139,139.0,1.0,0.0,False
DAWIDD,PokerHand,1402,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4197,27,2232,0.46,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1281218336999099,0.10178522965980746,0.1281218336999099,140,140.0,3.0,0.014925373134328358,False
