detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1414,0.34,10,0.1944444444444444,0.9382041673175192,0,8,981,948,3770,0.754,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.09841805086992382,0.09617267961469698,0.09841805086992382,79,79.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,989,0.29,13,0.0555555555555554,0.8914067564029894,0,16,1589,242,2798,0.931,0.5713269476596949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5713269476596949,0.09843081112208452,0.4728961365376104,0.09843081112208452,80,80.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,607,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2071,540,2290,0.353,0.4820186850997762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4820186850997762,0.09858593096248675,0.38343275413728944,0.09858593096248675,81,81.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1641,0.3,10,0.0833333333333332,0.9382041673175192,0,12,873,642,4847,0.347,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.09861072124687442,0.3379949291440074,0.09861072124687442,82,82.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1046,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1724,820,4366,0.726,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.0988534809983162,0.0957372494863046,0.0988534809983162,83,83.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.09890549180449994,0.08018100494448434,0.09890549180449994,84,84.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1699,0.34,7,0.1944444444444444,1.0,0,2,169,1038,4417,0.418,0.07978067371516785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516785,0.09898570823324561,0.019205034518077757,0.09898570823324561,85,85.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4831641150140149,0.09916984622692825,0.38399426878708665,0.09916984622692825,86,86.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,885,0.33,15,0.1666666666666666,0.8654950373990999,0,14,1138,2194,4981,0.398,0.4001408161679169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4001408161679169,0.09924825175479984,0.30089256441311707,0.09924825175479984,87,87.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1188,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4069,612,2996,0.421,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.09929212677621906,0.33731352361466277,0.09929212677621906,88,88.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,501,0.3,11,0.0833333333333332,0.921319640717572,0,13,1754,570,3616,0.103,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.09940772799019472,0.35905714731367155,0.09940772799019472,89,89.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1747,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2403,1329,4904,0.245,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.09966977533234866,0.09492095515227214,0.09966977533234866,90,90.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,857,0.31,9,0.111111111111111,0.9566990736369962,0,9,2981,200,4384,0.976,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09968062298389044,0.2428188537832667,0.09968062298389044,91,91.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,625,0.31,9,0.111111111111111,0.9566990736369962,0,9,3945,665,3662,0.544,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249947676715714,0.09969399720696002,0.2428054795601971,0.09969399720696002,92,92.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,444,0.35,14,0.2222222222222221,0.8780187143545682,0,11,943,1903,4519,0.0,0.2956660179910641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2956660179910641,0.09977848839577011,0.195887529595294,0.09977848839577011,93,93.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1007,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3083,549,3132,0.464,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.0998162832550085,0.4107118832903371,0.0998162832550085,94,94.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1809,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4226,209,2557,0.006,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.09983265559777779,0.14834823161804153,0.09983265559777779,95,95.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1492,0.3,11,0.0833333333333332,0.921319640717572,0,13,1081,715,4168,0.696,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.09984982235982116,0.3586150529440451,0.09984982235982116,96,96.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,920,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1362,995,4815,0.907,0.21992530861601578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21992530861601578,0.09985613067368379,0.12006917794233199,0.09985613067368379,97,97.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,171,0.39,9,0.3333333333333333,0.9566990736369962,0,2,5000,1574,5000,0.0,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.1000165748166258,0.041295913944958414,0.1000165748166258,98,98.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.1000661850302951,0.07902031171868917,0.1000661850302951,99,99.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.10012047451490667,0.3944551107647335,0.10012047451490667,100,100.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.10019183662004891,0.2256124667099624,0.10019183662004891,101,101.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.1002054677533151,0.31763480636083896,0.1002054677533151,102,102.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,12,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1975,114,3946,0.956,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.1002262253746315,0.3040423080958441,0.1002262253746315,103,103.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,0.22620088641108863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22620088641108863,0.10035228325085793,0.1258486031602307,0.10035228325085793,104,104.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.10037575983184768,0.3038927736386279,0.10037575983184768,105,105.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1370,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1577,773,3579,0.745,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2979684539982499,0.10061722271052508,0.1973512312877248,0.10061722271052508,106,106.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,18,0.3,8,0.0833333333333332,0.9771442440360438,0,7,156,361,3801,0.228,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4042685334704756,0.10070766919213504,0.30356086427834056,0.10070766919213504,107,107.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.10074927458662543,0.2250550287433859,0.10074927458662543,108,108.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.41839862535541655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41839862535541655,0.10076685491524262,0.31763177044017393,0.10076685491524262,109,109.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2551,205,3174,0.651,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.10085979878743576,0.31698047532671836,0.10085979878743576,110,110.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.10094786956981755,0.22485643376019376,0.10094786956981755,111,111.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,475,0.31,8,0.111111111111111,0.9771442440360438,0,6,3266,35,3874,0.999,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.100993922063713,0.22481038126629832,0.100993922063713,112,112.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09584683529820756,0.1010172664194198,0.005170431121212238,0.1010172664194198,113,113.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,841,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1643,513,4046,0.384,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.10103174137715276,0.3168085327370013,0.10103174137715276,114,114.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1712,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2372,823,2609,0.028,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2979684539982499,0.10113886834547649,0.19682958565277342,0.10113886834547649,115,115.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26972430423796373,0.10113908147804207,0.16858522275992166,0.10113908147804207,116,116.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1599,0.31,10,0.111111111111111,0.9382041673175192,0,11,3629,192,3641,0.269,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3651573508328019,0.10130776266773625,0.26384958816506565,0.10130776266773625,117,117.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.10137398976301346,0.3932015955166267,0.10137398976301346,118,118.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.10147058128273274,0.31636969283142136,0.10147058128273274,119,119.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,50,0.36,11,0.2499999999999999,0.921319640717572,0,7,1209,1916,4863,0.851,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.10153257278464738,0.05880150787002143,0.10153257278464738,120,120.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1882,0.34,10,0.1944444444444444,0.9382041673175192,0,8,707,969,4025,0.678,0.1945907304846208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1945907304846208,0.10154621458453768,0.09304451590008313,0.10154621458453768,121,121.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,897,0.31,11,0.111111111111111,0.921319640717572,0,12,4482,754,2958,0.303,0.3910312504153276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910312504153276,0.10154859659775509,0.28948265381757254,0.10154859659775509,122,122.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,719,0.29,9,0.0555555555555554,0.9566990736369962,0,11,1632,420,1369,0.226,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.10157793205487833,0.3929976532247619,0.10157793205487833,123,123.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1186,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2244,1401,4989,0.161,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.10165222005907755,0.1465286671567418,0.10165222005907755,124,124.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.10178528447217353,0.35667959083169276,0.10178528447217353,125,125.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1262,0.35,11,0.2222222222222221,0.921319640717572,0,8,602,1170,4696,0.705,0.17908649674898428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17908649674898428,0.10179226816273688,0.07729422858624739,0.10179226816273688,126,126.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,634,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3375,69,3229,0.88,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24818088721581932,0.10186700650995607,0.14631388070586326,0.10186700650995607,127,127.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,2,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4889,505,2562,0.373,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.10187282754889106,0.31596744656526304,0.10187282754889106,128,128.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,972,0.31,8,0.111111111111111,0.9771442440360438,0,6,2250,670,2394,0.143,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.10189700454413297,0.22390729878587834,0.10189700454413297,129,129.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,464,0.31,14,0.111111111111111,0.8780187143545682,0,15,4282,746,5000,0.999,0.4738981858679062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4738981858679062,0.10196440872182815,0.37193377714607806,0.10196440872182815,130,130.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4945755852796402,0.10201389811544286,0.3925616871641973,0.10201389811544286,131,131.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5105281665453456,0.10204544201831803,0.4084827245270276,0.10204544201831803,132,132.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1103,0.3,11,0.0833333333333332,0.921319640717572,0,13,1269,719,3568,0.393,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45846487530386626,0.10206456429413122,0.356400311009735,0.10206456429413122,133,133.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,750,0.37,9,0.2777777777777777,0.9566990736369962,0,4,579,1237,4947,0.806,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05872066087166739,0.10211776627147866,0.043397105399811266,0.10211776627147866,134,134.0,4.0,0.02702702702702703,False
