detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.1266839459840768,0.022479489848125894,0.1266839459840768,85,85.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,777,0.68,2,0.6956521739130437,1.0,0,7,989,519,2106,0.067,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1268814219057308,0.14533756772069914,0.1268814219057308,86,86.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2638,0.71,2,0.8260869565217389,1.0,0,4,4076,305,3283,0.261,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12696966874126653,0.00913982607194877,0.12696966874126653,87,87.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2774,0.71,2,0.8260869565217389,1.0,0,4,3494,256,4894,0.606,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1271163351526345,0.008993159660580785,0.1271163351526345,88,88.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3027,0.7,2,0.7826086956521737,1.0,0,5,471,734,4848,0.303,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1271811417164901,0.05429818470113021,0.1271811417164901,89,89.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1954,0.69,2,0.7391304347826084,1.0,0,6,3362,561,2900,0.164,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.12721126495965293,0.09963789306237247,0.12721126495965293,90,90.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2696,0.7,2,0.7826086956521737,1.0,0,5,3759,362,2851,0.59,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12735343857928696,0.05412588783833333,0.12735343857928696,91,91.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2378,0.67,2,0.6521739130434784,1.0,0,8,2520,506,3231,0.684,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.12740658486912804,0.19018223636170695,0.12740658486912804,92,92.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,847,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4780,430,2230,0.341,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.1275669291460704,0.06389764180101667,0.1275669291460704,93,93.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,467,0.71,2,0.8260869565217389,1.0,0,4,2608,219,4337,0.889,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12766669887452053,0.008442795938694764,0.12766669887452053,94,94.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12770707790728406,0.05377224851033624,0.12770707790728406,95,95.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12771846699880132,0.008391027814413976,0.12771846699880132,96,96.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2968,0.7,2,0.7826086956521737,1.0,0,5,4946,349,4729,0.413,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12772396941397818,0.05375535700364212,0.12772396941397818,97,97.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1634,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3346,301,3983,0.959,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.12772471257191678,0.021438723260285925,0.12772471257191678,98,98.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2228,0.73,2,0.9130434782608696,1.0,0,2,682,471,4275,0.398,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1277534551470911,0.08238362354268614,0.1277534551470911,99,99.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1342,0.7,2,0.7826086956521737,1.0,0,5,2911,598,2905,0.812,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12786652236231086,0.05361280405530944,0.12786652236231086,100,100.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1738,0.71,2,0.8260869565217389,1.0,0,4,2566,41,1240,0.213,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1278969729656957,0.00821252184751961,0.1278969729656957,101,101.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,205,0.72,2,0.8695652173913042,1.0,0,3,1,807,5000,0.999,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12798608960541644,0.03724642639660625,0.12798608960541644,102,102.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12807245640986178,0.008037038403353514,0.12807245640986178,103,103.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12812998849122376,0.007979506321991542,0.12812998849122376,104,104.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,857,0.71,2,0.8260869565217389,1.0,0,4,747,47,4282,0.497,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1282323599192298,0.007877134893985505,0.1282323599192298,105,105.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,236,0.71,2,0.8260869565217389,1.0,0,4,1,355,3723,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12826908046876043,0.007840414344454871,0.12826908046876043,106,106.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1820,0.71,3,0.8260869565217389,0.9415201699874068,0,5,28,660,4987,0.464,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.12834721005290212,0.02081622577930059,0.12834721005290212,107,107.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2366,0.71,2,0.8260869565217389,1.0,0,4,3929,222,2300,0.942,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1283713048145765,0.007738189998638789,0.1283713048145765,108,108.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.12846668599937303,0.02069674983282968,0.12846668599937303,109,109.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1202,0.72,2,0.8695652173913042,1.0,0,3,4057,399,3256,0.499,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1285761686931129,0.0378365054843027,0.1285761686931129,110,110.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1130,0.7,2,0.7826086956521737,1.0,0,5,4936,679,2859,0.555,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1286724315232453,0.052806894894374984,0.1286724315232453,111,111.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,239,0.72,2,0.8695652173913042,1.0,0,3,3686,418,3781,0.999,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12867350057370477,0.037933837364894585,0.12867350057370477,112,112.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,861,0.7,2,0.7826086956521737,1.0,0,5,1530,53,3453,0.78,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12870301621573688,0.05277631020188342,0.12870301621573688,113,113.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,221,0.68,2,0.6956521739130437,1.0,0,7,5000,663,5000,0.999,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.12874561098404264,0.1434733786423873,0.12874561098404264,114,114.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1288589453217495,0.052620381095870805,0.1288589453217495,115,115.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2198,0.68,2,0.6956521739130437,1.0,0,7,4612,528,2081,0.8,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.12916211962905702,0.1430568699973729,0.12916211962905702,116,116.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1061,0.71,2,0.8260869565217389,1.0,0,4,1102,33,1290,0.633,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12931058978915555,0.006798905024059748,0.12931058978915555,117,117.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1051,0.7,2,0.7826086956521737,1.0,0,5,4589,435,4592,0.539,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12935816878381257,0.05212115763380773,0.12935816878381257,118,118.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,252,0.67,2,0.6521739130434784,1.0,0,8,5000,500,2871,0.0,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.12953014796701878,0.1880586732638162,0.12953014796701878,119,119.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2937,0.72,2,0.8695652173913042,1.0,0,3,2920,379,2163,0.039,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12961530671761257,0.03887564350880238,0.12961530671761257,120,120.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12965496562654347,0.006454529186671831,0.12965496562654347,121,121.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2679,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3725,363,3835,0.201,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.1297074378675344,0.06175713307955269,0.1297074378675344,122,122.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1736,0.71,2,0.8260869565217389,1.0,0,4,1987,240,2416,0.37,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1297321982562716,0.00637729655694369,0.1297321982562716,123,123.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1297756269978482,0.0063338678153671,0.1297756269978482,124,124.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1392,0.71,2,0.8260869565217389,1.0,0,4,2057,187,3682,0.564,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.129828162948073,0.006281331865142292,0.129828162948073,125,125.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2528,0.7,2,0.7826086956521737,1.0,0,5,1710,591,3926,0.718,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12988682219469114,0.05159250422292916,0.12988682219469114,126,126.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1072,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2111,569,3196,0.888,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.1301480006472904,0.10476576333060172,0.1301480006472904,127,127.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1503,0.71,2,0.8260869565217389,1.0,0,4,2345,638,3046,0.269,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13022721369791543,0.00588228111529987,0.13022721369791543,128,128.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,302,0.71,2,0.8260869565217389,1.0,0,4,1,29,3001,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13024277955782093,0.005866715255394367,0.13024277955782093,129,129.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,507,0.72,2,0.8695652173913042,1.0,0,3,3277,404,4011,0.779,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.13026705671118596,0.039527393502375774,0.13026705671118596,130,130.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3015,0.72,2,0.8695652173913042,1.0,0,3,3542,395,2734,0.343,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1303242921928445,0.03958462898403431,0.1303242921928445,131,131.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2052,0.73,3,0.9130434782608696,0.9415201699874068,0,3,957,788,4182,0.024,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07604181501497079,0.1304160607906998,0.054374245775729024,0.1304160607906998,132,132.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2764,0.71,2,0.8260869565217389,1.0,0,4,1428,185,3895,0.458,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13044161330314535,0.005667881510069944,0.13044161330314535,133,133.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2252,0.71,2,0.8260869565217389,1.0,0,4,394,47,3361,0.785,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13048931465000968,0.005620180163205618,0.13048931465000968,134,134.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1134,0.71,2,0.8260869565217389,1.0,0,4,2803,314,4840,0.315,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1305743752970462,0.005535119516169085,0.1305743752970462,135,135.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2318,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4219,557,4836,0.614,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.13068432352161874,0.10422944045627339,0.13068432352161874,136,136.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2026,0.71,2,0.8260869565217389,1.0,0,4,2679,252,2719,0.087,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13094825112815314,0.005161243685062156,0.13094825112815314,137,137.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1748,0.7,2,0.7826086956521737,1.0,0,5,868,605,3342,0.003,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1310165707357548,0.050462755681865507,0.1310165707357548,138,138.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,727,0.7,2,0.7826086956521737,1.0,0,5,3797,363,4092,0.116,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.13103005607697737,0.05044927034064292,0.13103005607697737,139,139.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1688,0.72,2,0.8695652173913042,1.0,0,3,2411,536,4881,0.198,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1311152889584307,0.0403756257496205,0.1311152889584307,140,140.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1312812362060762,0.05019809021154409,0.1312812362060762,141,141.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1730,0.7,2,0.7826086956521737,1.0,0,5,3193,630,2520,0.747,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.13135498686318792,0.05012433955443238,0.13135498686318792,142,142.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2767,0.71,2,0.8260869565217389,1.0,0,4,729,746,3044,0.7,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13141944636013167,0.004690048453083628,0.13141944636013167,143,143.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,713,0.71,2,0.8260869565217389,1.0,0,4,1082,846,4935,0.664,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.13144855384445203,0.004660940968763266,0.13144855384445203,144,144.0,4.0,0.02912621359223301,False
