detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,977,0.71,73,0.7105263157894737,0.4541863702284061,0,9,877,195,2,0.665,0.21794107264747428,0.3949010168135572,0.3446448363378463,0.22007561720606605,0.05002048585215904,0.1353568612569487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3949010168135572,0.2683575777611619,0.1265434390523953,0.3446448363378463,0.20656765981664843,0.1380771765211979,0.22007561720606605,0.20747250448021073,0.01260311272585532,0.05002048585215904,0.15433773626962913,0.10431725041747009,0.1353568612569487,0.14650546360593975,0.011148602348991038,1011.0,0.815831987075929,1003.0,0.8093699515347335,967.0,0.7802907915993538,6.0,0.004038772213247173,194.0,0.15589660743134087,0.004038772213247173,WACC_0p7_WRT_0p3,0.5130856219709209,29,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.4273396269634991,0.5686635593009189,0.5246732684710244,0.41922706271738247,0.05722994827484819,0.11554670506743137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5686635593009189,0.384153625201163,0.18450993409975597,0.5246732684710244,0.36871134946093637,0.155961919010088,0.41922706271738247,0.34558648106935325,0.07364058164802922,0.05722994827484819,0.22260928566117044,0.16537933738632227,0.11554670506743137,0.09660181267690668,0.018944892390524687,1112.0,0.8974151857835219,1120.0,0.9038772213247173,1122.0,0.9054927302100162,361.0,0.29079159935379645,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.6003231017770598,30,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,505,0.6,23,0.4210526315789473,0.682267011190253,0,15,883,1254,1,0.644,0.23896143685111884,0.16970410721033063,0.0564982478984483,0.23333905808801314,0.39575436636244177,0.4291438761002814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16970410721033063,0.14642087101079812,0.023283236199532514,0.0564982478984483,0.10196594850622033,0.04546770060777203,0.23333905808801314,0.16921283021689285,0.0641262278711203,0.39575436636244177,0.2402259689653561,0.15552839739708565,0.4291438761002814,0.24692291831249175,0.18222095778778963,90.0,0.07189014539579967,7.0,0.004846526655896607,124.0,0.09935379644588045,614.0,0.49515347334410337,592.0,0.4773828756058158,0.004846526655896607,WACC_0p3_WRT_0p7,0.2297253634894992,31,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,210,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4006,3151,1,0.999,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10921858911000157,0.13301601051904938,0.02379742140904781,0.03185583235137124,0.11178762418301301,0.07993179183164177,0.35516985437761056,0.16599384790661442,0.18917600647099614,0.49128353126528607,0.2609357134959226,0.23034781776936347,0.5107289277411744,0.2654043188613075,0.2453246088798669,7.0,0.004846526655896607,71.0,0.05654281098546042,95.0,0.07592891760904685,937.0,0.7560581583198708,758.0,0.6114701130856219,0.004846526655896607,WACC_0p1_WRT_0p9,0.3009693053311793,32,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.18105538323240525,0.363218333519286,0.3125160750413059,0.1858799355711356,0.05766250408756884,0.13556352033461547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.363218333519286,0.21090673770536852,0.15231159581391748,0.3125160750413059,0.19267849072556836,0.11983758431573754,0.1858799355711356,0.19179734560160364,0.005917410030468029,0.05766250408756884,0.15548522693222433,0.09782272284465549,0.13556352033461547,0.13891994179694914,0.0033564214623336697,650.0,0.524232633279483,979.0,0.789983844911147,784.0,0.6324717285945073,7.0,0.004846526655896607,176.0,0.14135702746365106,0.004846526655896607,WACC_0p7_WRT_0p3,0.418578352180937,33,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.4065614560537053,0.5372468913133459,0.5013122109947167,0.41114224325780574,0.07471707900235458,0.07419686321967826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5372468913133459,0.37780460396887483,0.15944228734447108,0.5013122109947167,0.3706367790746076,0.13067543192010905,0.41114224325780574,0.3469184013043477,0.06422384195345804,0.07471707900235458,0.2184700914986083,0.14375301249625372,0.07419686321967826,0.09764122866779924,0.02344436544812098,1108.0,0.8941841680129241,1122.0,0.9054927302100162,1124.0,0.907108239095315,312.0,0.25121163166397414,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.5925686591276252,34,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.11788803038700275,0.3382986689797878,0.2688727631213926,0.10315203967305467,0.15323833175738316,0.22556862627687255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3382986689797878,0.16135210285359872,0.17694656612618906,0.2688727631213926,0.12636742290089495,0.14250534022049763,0.10315203967305467,0.14566550558858482,0.04251346591553015,0.15323833175738316,0.18485530492001917,0.03161697316263601,0.22556862627687255,0.19208560941127117,0.03348301686560137,132.0,0.10581583198707593,307.0,0.24717285945072698,8.0,0.005654281098546042,74.0,0.05896607431340872,284.0,0.22859450726978997,0.005654281098546042,WACC_0p5_WRT_0p5,0.12924071082390953,35,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.18805944728701188,0.1996407048017386,0.09415565753793528,0.17751234649649744,0.35295023714447654,0.3932550918845559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1996407048017386,0.15138025956671566,0.04826044523502293,0.09415565753793528,0.10210345958534148,0.007947802047406194,0.17751234649649744,0.16983103815790468,0.007681308338592763,0.35295023714447654,0.23182731357233982,0.12112292357213672,0.3932550918845559,0.23618263367490527,0.1570724582096506,104.0,0.08319870759289176,8.0,0.005654281098546042,133.0,0.10662358642972536,491.0,0.39579967689822293,484.0,0.3901453957996769,0.005654281098546042,WACC_0p3_WRT_0p7,0.19628432956381262,36,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.4231082610011244,0.10065145841904409,0.06449878443954583,0.42387775376710446,0.556322442664428,0.5739523792052225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10065145841904409,0.13351685998440502,0.03286540156536093,0.06449878443954583,0.11597310957206325,0.051474325132517415,0.42387775376710446,0.17567562061158098,0.24820213315552347,0.556322442664428,0.2665018760056902,0.2898205666587378,0.5739523792052225,0.27728473046201796,0.2966676487432045,8.0,0.005654281098546042,127.0,0.10177705977382875,248.0,0.19951534733441034,1006.0,0.8117932148626817,893.0,0.7205169628432956,0.005654281098546042,WACC_0p1_WRT_0p9,0.3678513731825525,37,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,108,0.71,73,0.7105263157894737,0.4541863702284061,0,9,3139,250,10,0.999,0.21794107264747428,0.3949010168135572,0.3446448363378463,0.22007561720606605,0.05002048585215904,0.1353568612569487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3949010168135572,0.2852621848913095,0.10963883192224771,0.3446448363378463,0.22923681914630786,0.11540801719153845,0.22007561720606605,0.21963394996278496,0.0004416672432810964,0.05002048585215904,0.15634110363738124,0.1063206177852222,0.1353568612569487,0.13230185462095886,0.003055006635989843,1027.0,0.8287560581583199,1024.0,0.8263327948303716,985.0,0.7948303715670436,8.0,0.005654281098546042,146.0,0.11712439418416801,0.005654281098546042,WACC_0p7_WRT_0p3,0.5145395799676897,38,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3351817001413062,0.4890238200316345,0.444213709143294,0.3341866001654004,0.020590945238237214,0.11459198632509683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4890238200316345,0.3667441748452393,0.12227964518639522,0.444213709143294,0.3438590923837761,0.1003546167595179,0.3341866001654004,0.32667950539029583,0.0075070947751045836,0.020590945238237214,0.21106925694459913,0.19047831170636192,0.11459198632509683,0.09774057633986068,0.016851409985236154,1100.0,0.8877221324717286,1102.0,0.8893376413570274,1105.0,0.8917609046849758,235.0,0.1890145395799677,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.5726978998384491,39,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.0675758146643462,0.2598345275172246,0.17332064481843426,0.04847642928005986,0.2500805741438655,0.30423812718747284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2598345275172246,0.1543618927558584,0.10547263476136617,0.17332064481843426,0.12038064360261916,0.0529400012158151,0.04847642928005986,0.14687963393848366,0.09840320465842381,0.2500805741438655,0.19818865373162514,0.05189192041224033,0.30423812718747284,0.2030582291845067,0.10117989800296615,114.0,0.0912762520193861,200.0,0.16074313408723748,9.0,0.006462035541195477,143.0,0.1147011308562197,311.0,0.25040387722132473,0.006462035541195477,WACC_0p5_WRT_0p5,0.1247172859450727,40,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07971165429380084,0.13413633149484933,0.05442467720104849,0.0739343941176623,0.11419763735263909,0.04026324323497679,0.4205266924740988,0.1768231876493753,0.2437035048247235,0.5438160092402251,0.26194887810478157,0.28186713113544354,0.556477354950024,0.2768997437048614,0.2795776112451626,9.0,0.006462035541195477,104.0,0.08319870759289176,282.0,0.22697899838449112,953.0,0.7689822294022617,885.0,0.7140549273021002,0.006462035541195477,WACC_0p1_WRT_0p9,0.35993537964458805,41,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,307,0.72,53,0.736842105263158,0.518008011665871,0,2,825,253,1,0.485,0.16099366906252938,0.3389381628998011,0.29230810688695935,0.1730874542689955,0.042001019718334316,0.11413725017720372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3389381628998011,0.24096836047320105,0.09796980242660006,0.29230810688695935,0.19693281468517743,0.09537529220178192,0.1730874542689955,0.1953725239366899,0.022285069667694418,0.042001019718334316,0.15647565754285744,0.11447463782452313,0.11413725017720372,0.14959403499431168,0.035456784817107956,948.0,0.7649434571890146,989.0,0.7980613893376414,862.0,0.6954765751211631,9.0,0.006462035541195477,198.0,0.1591276252019386,0.006462035541195477,WACC_0p7_WRT_0p3,0.48481421647819056,42,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,0.5927028411250507,0.6853610611340804,0.6588831601495541,0.5934048678916026,0.17309531145728183,0.03718476360569606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6853610611340804,0.5223338054385838,0.1630272556954966,0.6588831601495541,0.5129454842790213,0.14593767587053275,0.5934048678916026,0.45615402375712505,0.13725084413447758,0.17309531145728183,0.24126164655202995,0.06816633509474812,0.03718476360569606,0.09775822527719641,0.06057346167150035,1191.0,0.9612277867528272,1198.0,0.9668820678513732,1195.0,0.9644588045234249,628.0,0.5064620355411955,9.0,0.006462035541195477,0.006462035541195477,WACC_0p9_WRT_0p1,0.6810985460420033,43,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.21351079904470016,0.20451995758920583,0.09387882392691518,0.19964890892611434,0.3772435153021075,0.4187723515151173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20451995758920583,0.14349906712690075,0.06102089046230508,0.09387882392691518,0.10275066850755354,0.00887184458063836,0.19964890892611434,0.1552322962006797,0.04441661272543465,0.3772435153021075,0.21189080573226277,0.1653527095698447,0.4187723515151173,0.21594963848729834,0.20282271302781898,80.0,0.06381260096930533,10.0,0.007269789983844911,30.0,0.023424878836833602,238.0,0.19143780290791598,360.0,0.28998384491114704,0.007269789983844911,WACC_0p3_WRT_0p7,0.11518578352180937,44,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.12842898913662304,0.24855812266326868,0.15121388703156488,0.10808206069886442,0.30482316418704675,0.35649551594432527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24855812266326868,0.1628467098317201,0.0857114128315486,0.15121388703156488,0.12548490406700286,0.025728982964562025,0.10808206069886442,0.14804600664492912,0.0399639459460647,0.30482316418704675,0.21337567756333642,0.09144748662371033,0.35649551594432527,0.20869110060722004,0.14780441533710523,139.0,0.11147011308562198,290.0,0.2334410339256866,10.0,0.007269789983844911,253.0,0.2035541195476575,332.0,0.26736672051696286,0.007269789983844911,WACC_0p5_WRT_0p5,0.16462035541195477,45,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,0.4450396476210195,0.11036285914387005,0.0666605273659668,0.44134985521525516,0.5780580316077576,0.5980416553583289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11036285914387005,0.13418291959959677,0.023820060455726724,0.0666605273659668,0.11973841528440382,0.053077887918437025,0.44134985521525516,0.17521342697712156,0.2661364282381336,0.5780580316077576,0.2692665874734708,0.3087914441342868,0.5980416553583289,0.27395281653210524,0.32408883882622364,10.0,0.007269789983844911,193.0,0.15508885298869143,240.0,0.19305331179321486,1035.0,0.8352180936995154,855.0,0.6898222940226171,0.007269789983844911,WACC_0p1_WRT_0p9,0.3760904684975767,46,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2430463626477004,0.4095398502848034,0.363826711955217,0.24905474524978916,0.025347509850932815,0.11405385844222023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4095398502848034,0.2697316816925939,0.13980816859220946,0.363826711955217,0.26045247541956634,0.10337423653565064,0.24905474524978916,0.2400255667517656,0.009029178498023566,0.025347509850932815,0.15816831734710463,0.1328208074961718,0.11405385844222023,0.1160940002637805,0.0020401418215602735,1013.0,0.8174474959612278,1039.0,0.8384491114701131,1023.0,0.8255250403877221,10.0,0.007269789983844911,65.0,0.051696284329563816,0.007269789983844911,WACC_0p7_WRT_0p3,0.5080775444264944,47,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,0.36990966176096185,0.5190217431494153,0.47452840029135906,0.3662430230534881,0.034422135754150804,0.11491264606355985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5190217431494153,0.30319069850633223,0.21583104464308306,0.47452840029135906,0.30284259569137684,0.17168580459998223,0.3662430230534881,0.2844169629458415,0.08182606010764659,0.034422135754150804,0.1769577550017092,0.14253561924755842,0.11491264606355985,0.09822443834415331,0.01668820771940653,1049.0,0.8465266558966075,1072.0,0.8651050080775444,1079.0,0.8707592891760905,49.0,0.03877221324717286,10.0,0.007269789983844911,0.007269789983844911,WACC_0p9_WRT_0p1,0.5256865912762521,48,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.09030986565182499,0.33756310598137085,0.25375268183675526,0.05867759625004587,0.22348801880835806,0.2958627778328419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33756310598137085,0.1652446920237545,0.17231841395761635,0.25375268183675526,0.1235969060449001,0.13015577579185517,0.05867759625004587,0.14873677154544895,0.09005917529540308,0.22348801880835806,0.18422723616888695,0.03926078263947111,0.2958627778328419,0.19117767662255805,0.10468510121028382,151.0,0.12116316639741519,255.0,0.20516962843295639,11.0,0.008077544426494346,71.0,0.05654281098546042,279.0,0.2245557350565428,0.008077544426494346,WACC_0p5_WRT_0p5,0.12310177705977383,49,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.268580818780925,0.20892266769473192,0.08752688974763508,0.2493380786268406,0.4289113087929575,0.47163674218182466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20892266769473192,0.14435390957805563,0.06456875811667628,0.08752688974763508,0.10291094761098321,0.015384057863348136,0.2493380786268406,0.15922798771946114,0.09011009090737945,0.4289113087929575,0.2093598751882226,0.21955143360473492,0.47163674218182466,0.22601646764046754,0.24562027454135713,85.0,0.06785137318255251,11.0,0.008077544426494346,54.0,0.04281098546042003,226.0,0.18174474959612277,420.0,0.3384491114701131,0.008077544426494346,WACC_0p3_WRT_0p7,0.12778675282714053,50,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07924068627739729,0.13442545116275037,0.05518476488535308,0.06225921061581379,0.10536608015980578,0.04310686954399199,0.39150820965232574,0.166383186451623,0.22512502320070274,0.5145599049441321,0.251360433606309,0.26319947133782307,0.5270197338190684,0.26195048511430824,0.2650692487047602,11.0,0.008077544426494346,18.0,0.013731825525040387,100.0,0.07996768982229402,782.0,0.6308562197092084,725.0,0.5848142164781907,0.008077544426494346,WACC_0p1_WRT_0p9,0.2634894991922455,51,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,262,0.72,74,0.736842105263158,0.451467453302804,0,8,963,194,1,0.575,0.23691531529454884,0.40425731639290235,0.3584800211423394,0.24338426589395232,0.02657186751923868,0.11403834555071632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40425731639290235,0.2764227691063122,0.12783454728659016,0.3584800211423394,0.23340071308376778,0.12507930805857162,0.24338426589395232,0.2301791107160074,0.013205155177944905,0.02657186751923868,0.15820095330227865,0.13162908578303997,0.11403834555071632,0.13616186448614354,0.022123518935427217,1023.0,0.8255250403877221,1025.0,0.827140549273021,1007.0,0.8126009693053312,11.0,0.008077544426494346,162.0,0.13004846526655897,0.008077544426494346,WACC_0p7_WRT_0p3,0.5206785137318255,52,False,,,False,False,False,False,False,8.0,0.15555555555555556
