detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,850,0.08,693,0.0961538461538461,0.782358906292605,0,32,262,1848,1,0.512,0.7016316376123768,0.10660552965726296,0.1817234396667914,0.6768878921252266,0.7799626957554395,0.8117086215588543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10660552965726296,0.2033248797391139,0.09671935008185094,0.1817234396667914,0.2733115847996816,0.09158814513289021,0.6768878921252266,0.4130555281216588,0.2638323640035678,0.7799626957554395,0.5238351656873599,0.25612753006807965,0.8117086215588543,0.5258506739749627,0.2858579475838916,167.0,0.15356151711378355,226.0,0.20814061054579094,494.0,0.45605920444033304,1043.0,0.9639222941720629,1016.0,0.938945420906568,0.15356151711378355,WACC_0p1_WRT_0p9,0.5441258094357077,347,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.40151279143148894,0.17190856285625541,0.04946394804999862,0.3741940212569832,0.5047288013970255,0.5497548838974697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17190856285625541,0.20336895525810428,0.03146039240184886,0.04946394804999862,0.25170786457166106,0.20224391652166243,0.3741940212569832,0.3909510727351871,0.016757051478203888,0.5047288013970255,0.4565476039582248,0.04818119743880067,0.5497548838974697,0.4389528735401803,0.11080201035728943,168.0,0.15448658649398705,178.0,0.1637372802960222,381.0,0.3515263644773358,632.0,0.5837187789084182,552.0,0.509713228492137,0.15448658649398705,WACC_0p1_WRT_0p9,0.35263644773358005,348,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.5959733787277582,0.06108318161161097,0.16860103027197718,0.5897168475708646,0.6733618979089566,0.6939894650431825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06108318161161097,0.20342956650149746,0.1423463848898865,0.16860103027197718,0.2707427445245461,0.10214171425256893,0.5897168475708646,0.39451718329545427,0.19519966427541036,0.6733618979089566,0.4799090907178616,0.19345280719109503,0.6939894650431825,0.474299759978037,0.21968970506514546,169.0,0.15541165587419056,219.0,0.20166512488436633,399.0,0.3681776133209991,805.0,0.7437557816836263,718.0,0.6632747456059205,0.15541165587419056,WACC_0p1_WRT_0p9,0.4264569842738205,349,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,0.04817815598619893,0.22276396854258146,0.1717659122958791,0.030747552223879315,0.149219952986936,0.2037079535694137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22276396854258146,0.3099334125284234,0.08716944398584192,0.1717659122958791,0.3437256714745282,0.1719597591786491,0.030747552223879315,0.38870317341767546,0.35795562119379615,0.149219952986936,0.30469166145123167,0.15547170846429567,0.2037079535694137,0.2856033984408651,0.08189544487145137,701.0,0.6475485661424607,543.0,0.5013876040703052,369.0,0.3404255319148936,171.0,0.1572617946345976,178.0,0.1637372802960222,0.1572617946345976,WACC_0p7_WRT_0p3,0.3620721554116559,350,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.5641252939614583,0.08997215909418069,0.13793297928320403,0.5513795639451965,0.6472646217623762,0.6743635326377405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08997215909418069,0.21522762314230448,0.1252554640481238,0.13793297928320403,0.24908515229200026,0.11115217300879623,0.5513795639451965,0.3931719420089495,0.158207621936247,0.6472646217623762,0.47584768265592703,0.17141693910644917,0.6743635326377405,0.46019547974489095,0.21416805289284957,190.0,0.17483811285846437,171.0,0.1572617946345976,393.0,0.36262719703977797,782.0,0.7224791859389454,638.0,0.5892691951896393,0.1572617946345976,WACC_0p3_WRT_0p7,0.40129509713228495,351,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.4970000350838936,0.09082161631769485,0.11093335864220996,0.4875723649025492,0.583756880055165,0.6106549072947589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09082161631769485,0.20467436528233013,0.11385274896463528,0.11093335864220996,0.27456467837230697,0.163631319730097,0.4875723649025492,0.39437635244215663,0.09319601246039255,0.583756880055165,0.47388282940149773,0.10987405065366729,0.6106549072947589,0.4574420365311726,0.1532128707635863,171.0,0.1572617946345976,231.0,0.2127659574468085,398.0,0.36725254394079554,769.0,0.7104532839962997,629.0,0.5809435707678076,0.1572617946345976,WACC_0p1_WRT_0p9,0.40573543015726177,352,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,0.03952232200138849,0.18155142543094674,0.12971537638818892,0.028664177903682073,0.16296365742541968,0.20807331477555532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18155142543094674,0.32019120248189,0.13863977705094324,0.12971537638818892,0.35318133855190476,0.22346596216371584,0.028664177903682073,0.39228793835879605,0.36362376045511396,0.16296365742541968,0.3049351850002803,0.1419715275748606,0.20807331477555532,0.29136288422058326,0.08328956944502794,779.0,0.7197039777983348,611.0,0.5642923219241444,390.0,0.3598519888991674,172.0,0.15818686401480112,189.0,0.17391304347826086,0.15818686401480112,WACC_0p7_WRT_0p3,0.39518963922294176,353,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,918,0.38,737,0.673076923076923,0.7632961732161805,0,3,1015,485,4,0.231,0.05758947076468255,0.1158962923215245,0.06565110114746579,0.0643584397249213,0.17079080857654855,0.20087224844427842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1158962923215245,0.2877645833935711,0.1718682910720466,0.06565110114746579,0.3113865473920152,0.2457354462445494,0.0643584397249213,0.3763451470704838,0.31198670734556244,0.17079080857654855,0.30493720763326915,0.1341463990567206,0.20087224844427842,0.30312916808977874,0.10225691964550032,521.0,0.48103607770582796,381.0,0.3515263644773358,311.0,0.28677150786308975,173.0,0.15911193339500462,210.0,0.1933395004625347,0.15911193339500462,WACC_0p7_WRT_0p3,0.29435707678075856,354,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,0.4311717514439879,0.06920421217066006,0.09852963303915895,0.4313530478462137,0.51829657112943,0.5398222603069706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06920421217066006,0.2051324332438497,0.13592822107318964,0.09852963303915895,0.25396908082590836,0.1554394477867494,0.4313530478462137,0.3873472344005041,0.044005813445709585,0.51829657112943,0.4465322440442309,0.07176432708519903,0.5398222603069706,0.4187800302640779,0.12104223004289266,173.0,0.15911193339500462,183.0,0.1683626271970398,365.0,0.3367252543940796,567.0,0.5235892691951897,487.0,0.4495837187789084,0.15911193339500462,WACC_0p1_WRT_0p9,0.3274745605920444,355,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.3538443566167715,0.08078119566981434,0.06078226968394528,0.3548479331505397,0.4466375563668471,0.47037500573266033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08078119566981434,0.20572088796551888,0.12493969229570454,0.06078226968394528,0.2668298454102753,0.20604757572633003,0.3548479331505397,0.35209921573012254,0.002748717420417157,0.4466375563668471,0.37600212933050753,0.07063542703633957,0.47037500573266033,0.36955213486197813,0.1008228708706822,174.0,0.16003700277520813,206.0,0.18963922294172064,209.0,0.19241443108233117,318.0,0.29324699352451433,360.0,0.33209990749306195,0.16003700277520813,WACC_0p1_WRT_0p9,0.23348751156336728,356,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.026661436449664143,0.17129978240349103,0.1228037881014903,0.019387005490890695,0.14932088565296867,0.19199130116274957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17129978240349103,0.28948088511901354,0.11818110271552251,0.1228037881014903,0.3354096910503844,0.2126059029488941,0.019387005490890695,0.3637929234493888,0.3444059179584981,0.14932088565296867,0.31028816134048987,0.1609672756875212,0.19199130116274957,0.2841598179963779,0.09216851683362834,535.0,0.4939870490286771,495.0,0.4569842738205365,259.0,0.23866790009250693,185.0,0.1702127659574468,174.0,0.16003700277520813,0.16003700277520813,WACC_0p9_WRT_0p1,0.3039777983348751,357,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,68,0.38,762,0.673076923076923,0.7529652707938632,0,5,921,463,10,0.556,0.052677417058002204,0.12410820141390505,0.07418692051318712,0.05738225521057899,0.16729772021190464,0.19924316106874984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12410820141390505,0.28723808301554127,0.16312988160163622,0.07418692051318712,0.3280631921741783,0.25387627166099114,0.05738225521057899,0.36323169028008023,0.30584943506950124,0.16729772021190464,0.3067222461341393,0.13942452592223464,0.19924316106874984,0.3081576362538687,0.10891447518511888,516.0,0.47641073080481033,454.0,0.41905642923219244,252.0,0.23219241443108232,175.0,0.16096207215541167,218.0,0.20074005550416282,0.16096207215541167,WACC_0p7_WRT_0p3,0.2978723404255319,358,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,0.0815100331969248,0.17237000157299734,0.11297677482288616,0.07102496552589461,0.20146345905280347,0.24470473330951636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17237000157299734,0.21586093219341,0.04349093062041265,0.11297677482288616,0.25761551708106767,0.14463874225818152,0.07102496552589461,0.3434020016797203,0.2723770361538257,0.20146345905280347,0.30673004571492596,0.10526658666212249,0.24470473330951636,0.2957892733700571,0.05108454006054075,193.0,0.17761332099907493,191.0,0.1757631822386679,183.0,0.1683626271970398,176.0,0.16188714153561518,199.0,0.18316373728029603,0.16188714153561518,WACC_0p7_WRT_0p3,0.17335800185013878,359,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,0.30746930430333513,0.0612717022116015,0.05472738675711265,0.31645388898880705,0.3999155126880421,0.4188815114628815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0612717022116015,0.2061435225733402,0.1448718203617387,0.05472738675711265,0.25944660106922346,0.20471921431211082,0.31645388898880705,0.3636329125955079,0.04717902360670084,0.3999155126880421,0.36311073135501304,0.03680478133302906,0.4188815114628815,0.3364840338747032,0.08239747758817828,176.0,0.16188714153561518,196.0,0.18038852913968548,256.0,0.23589269195189638,289.0,0.2664199814986124,278.0,0.25624421831637373,0.16188714153561518,WACC_0p1_WRT_0p9,0.2201665124884366,360,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.04533911636647881,0.20541367755380066,0.150558108446566,0.027417951593850475,0.1718569971199412,0.22250181958455398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20541367755380066,0.26150989292712534,0.05609621537332468,0.150558108446566,0.2937119575861956,0.1431538491396296,0.027417951593850475,0.36262484436515646,0.335206892771306,0.1718569971199412,0.30687380824738214,0.13501681112744093,0.22250181958455398,0.2871855252186458,0.06468370563409184,362.0,0.333950046253469,291.0,0.2682701202590194,247.0,0.22756706753006475,177.0,0.16281221091581868,180.0,0.16558741905642924,0.16281221091581868,WACC_0p7_WRT_0p3,0.2316373728029602,361,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,0.41482459714095243,0.10785376545170013,0.06785458979783292,0.40493203044241427,0.5082750163830458,0.5386136914130044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10785376545170013,0.2116604561455154,0.10380669069381528,0.06785458979783292,0.25163123395207254,0.1837766441542396,0.40493203044241427,0.3835960096158548,0.021336020826559443,0.5082750163830458,0.4217095265999684,0.08656548978307743,0.5386136914130044,0.41117078499373877,0.12744290641926564,184.0,0.1692876965772433,177.0,0.16281221091581868,340.0,0.3135985198889917,458.0,0.4227567067530065,473.0,0.4366327474560592,0.16281221091581868,WACC_0p3_WRT_0p7,0.30101757631822385,362,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,0.06908376002122597,0.16116457439172938,0.1051005746731552,0.06242935172206509,0.18809757249359993,0.2286823046127596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16116457439172938,0.23373572652788602,0.07257115213615664,0.1051005746731552,0.2899773211575215,0.1848767464843663,0.06242935172206509,0.3542917990754519,0.2918624473533868,0.18809757249359993,0.3074076345454661,0.11931006205186617,0.2286823046127596,0.29056163221059433,0.06187932759783474,249.0,0.2294172062904718,273.0,0.25161887141535616,217.0,0.1998149861239593,178.0,0.1637372802960222,187.0,0.17206290471785385,0.1637372802960222,WACC_0p7_WRT_0p3,0.20333024976873265,363,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.5564676380806676,0.07644225350848025,0.14339552644886447,0.547957755388202,0.6380896940284154,0.6620243999411932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07644225350848025,0.2088265284432471,0.13238427493476684,0.14339552644886447,0.2607618718229992,0.11736634537413473,0.547957755388202,0.38223918310960464,0.16571857227859738,0.6380896940284154,0.4394760335132228,0.19861366051519264,0.6620243999411932,0.43337183180268957,0.22865256813850365,178.0,0.1637372802960222,197.0,0.18131359851988899,337.0,0.3108233117483811,532.0,0.49121184088806663,538.0,0.4967622571692877,0.1637372802960222,WACC_0p1_WRT_0p9,0.32876965772432937,364,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,0.07669392991991372,0.24250849826594054,0.19522529743817157,0.06262209864405627,0.12670445172845282,0.1855862002036899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24250849826594054,0.3030733626640442,0.060564864398103685,0.19522529743817157,0.3321743494534694,0.13694905201529783,0.06262209864405627,0.38093568432514985,0.3183135856810936,0.12670445172845282,0.3181841570128789,0.19147970528442607,0.1855862002036899,0.28584247102105836,0.10025627081736846,640.0,0.5911193339500462,476.0,0.43940795559666973,329.0,0.303422756706753,198.0,0.1822386679000925,179.0,0.16466234967622573,0.16466234967622573,WACC_0p9_WRT_0p1,0.3361702127659574,365,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12156478395540474,0.2824249629326455,0.23552250781219639,0.1056902778508844,0.11546474093597571,0.18344281341219046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2824249629326455,0.3205451781440045,0.038120215211359,0.23552250781219639,0.3411141316394367,0.10559162382724033,0.1056902778508844,0.37639626156624706,0.27070598371536264,0.11546474093597571,0.3085749430703141,0.19311020213433838,0.18344281341219046,0.29836229162676375,0.1149194782145733,780.0,0.7206290471785384,528.0,0.48751156336725254,312.0,0.28769657724329323,179.0,0.16466234967622573,202.0,0.18593894542090658,0.16466234967622573,WACC_0p7_WRT_0p3,0.36928769657724325,366,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,0.3871353280898272,0.06919762116604972,0.08117046222238863,0.3896529951874171,0.4765535007854623,0.4978174202800512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06919762116604972,0.20984947995014502,0.1406518587840953,0.08117046222238863,0.25515292256230754,0.1739824603399189,0.3896529951874171,0.3850561868625695,0.004596808324847601,0.4765535007854623,0.4030213867279155,0.07353211405754684,0.4978174202800512,0.38510870552123216,0.11270871475881905,180.0,0.16558741905642924,184.0,0.1692876965772433,350.0,0.3228492136910268,397.0,0.36632747456059206,402.0,0.3709528214616096,0.16558741905642924,WACC_0p1_WRT_0p9,0.27900092506938023,367,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.02680791107847185,0.1710172973938518,0.12251459602485536,0.019605677693920343,0.1494197207803482,0.19202588275848853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1710172973938518,0.2979993752992981,0.1269820779054463,0.12251459602485536,0.3237709971320496,0.20125640110719423,0.019605677693920343,0.3761148122665298,0.35650913457260947,0.1494197207803482,0.3092463587450045,0.1598266379646563,0.19202588275848853,0.2877040738956664,0.09567819113717785,592.0,0.5467160037002775,434.0,0.4005550416281221,308.0,0.2839962997224792,180.0,0.16558741905642924,182.0,0.16743755781683625,0.16558741905642924,WACC_0p7_WRT_0p3,0.3128584643848289,368,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.30746930430333513,0.0612717022116015,0.05472738675711265,0.31645388898880705,0.3999155126880421,0.4188815114628815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0612717022116015,0.2292058873155113,0.1679341851039098,0.05472738675711265,0.2757602358372021,0.22103284908008947,0.31645388898880705,0.34333567016793687,0.026881781179129816,0.3999155126880421,0.3751059663835325,0.0248095463045096,0.4188815114628815,0.35208152611059534,0.06679998535228615,233.0,0.21461609620721553,233.0,0.21461609620721553,182.0,0.16743755781683625,316.0,0.2913968547641073,319.0,0.29417206290471787,0.16743755781683625,WACC_0p5_WRT_0p5,0.2364477335800185,369,False,,,False,False,False,False,False,8.0,0.06862745098039216
