detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,0.802963417344508,0.8226143775443882,0.8173372024264005,0.7958621152718438,0.2962587602892052,0.07118993111410658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8226143775443882,0.5548942931362183,0.26772008440816986,0.8173372024264005,0.5183359042814598,0.2990012981449407,0.7958621152718438,0.4894326251298435,0.3064294901420003,0.2962587602892052,0.244289655513308,0.051969104775897224,0.07118993111410658,0.12156678538387897,0.050376854269772384,1001.0,0.9000900090009001,1064.0,0.9567956795679567,1095.0,0.9846984698469847,386.0,0.3465346534653465,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.6388838883888388,29,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.2503317782999913,0.27236224949838733,0.26181143754322983,0.24458393534831127,0.07895822285583555,0.04159959183046626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27236224949838733,0.3167121566488569,0.04434990715046955,0.26181143754322983,0.2798547565772727,0.01804331903404288,0.24458393534831127,0.2852395792141619,0.040655643865850605,0.07895822285583555,0.2295523577765892,0.15059413492075363,0.04159959183046626,0.27381971072185807,0.2322201188913918,18.0,0.0153015301530153,10.0,0.008100810081008101,9.0,0.0072007200720072,306.0,0.2745274527452745,215.0,0.1926192619261926,0.0072007200720072,WACC_0p5_WRT_0p5,0.09954995499549954,30,False,,,False,False,False,False,False,63.0,0.2540983606557377
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.19711633163375786,0.2198410663291935,0.20849888072551895,0.1911316650064392,0.057220250471069975,0.04059191592263641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2198410663291935,0.3170475558787894,0.0972064895495959,0.20849888072551895,0.2795148553014472,0.07101597457592826,0.1911316650064392,0.3078863225434813,0.11675465753704212,0.057220250471069975,0.2437048676290748,0.18648461715800485,0.04059191592263641,0.2606463329731784,0.220054417050542,21.0,0.018001800180018002,9.0,0.0072007200720072,41.0,0.036003600360036005,385.0,0.34563456345634563,190.0,0.1701170117011701,0.0072007200720072,WACC_0p3_WRT_0p7,0.1153915391539154,31,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3973086636326276,0.4044147072605266,0.4039788522174947,0.4024820545037796,0.16173447566329502,0.044843706961157616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4044147072605266,0.38643014218312144,0.017984565077405146,0.4039788522174947,0.3647742855797061,0.039204566637788596,0.4024820545037796,0.3492917332956872,0.05319032120809242,0.16173447566329502,0.16576736734056033,0.00403289167726531,0.044843706961157616,0.14396230174983385,0.09911859478867624,260.0,0.23312331233123312,341.0,0.30603060306030605,206.0,0.1845184518451845,9.0,0.0072007200720072,39.0,0.034203420342034205,0.0072007200720072,WACC_0p7_WRT_0p3,0.15301530153015303,32,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.9869180753926519,1.0,1.0,0.9839263528439074,0.3786904917469574,0.10882375670043429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5141288039366556,0.4858711960633444,1.0,0.4882026417207345,0.5117973582792654,0.9839263528439074,0.4711204898669829,0.5128058629769245,0.3786904917469574,0.2387226551277498,0.13996783661920761,0.10882375670043429,0.12175946546804542,0.012935708767611132,854.0,0.7677767776777678,988.0,0.8883888388838884,1070.0,0.9621962196219622,360.0,0.32313231323132313,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.5897389738973897,33,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.0809838848258578,0.096317060606078,0.08867750414142053,0.08151295214174695,0.025351229109364985,0.013761852607152805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.096317060606078,0.33667113237048085,0.24035407176440285,0.08867750414142053,0.28985802847066944,0.2011805243292489,0.08151295214174695,0.2867631257405105,0.20525017359876355,0.025351229109364985,0.24312287558486664,0.21777164647550165,0.013761852607152805,0.3434357900164067,0.3296739374092539,72.0,0.0639063906390639,26.0,0.022502250225022502,10.0,0.008100810081008101,379.0,0.3402340234023402,461.0,0.414041404140414,0.008100810081008101,WACC_0p5_WRT_0p5,0.16975697569756973,34,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.4328500382765967,0.4395303203511846,0.43959988824594637,0.43815166485449447,0.17618647751696134,0.05034743257344355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395303203511846,0.4169863252600835,0.02254399509110111,0.43959988824594637,0.39514274163792107,0.0444571466080253,0.43815166485449447,0.34609445596128025,0.09205720889321423,0.17618647751696134,0.16653441245278006,0.009652065064181287,0.05034743257344355,0.1687764962975314,0.11842906372408785,400.0,0.35913591359135916,500.0,0.44914491449144917,189.0,0.1692169216921692,10.0,0.008100810081008101,62.0,0.05490549054905491,0.008100810081008101,WACC_0p7_WRT_0p3,0.2081008100810081,35,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.6285466279370162,0.6415785955289587,0.6391298750910566,0.6276900695714683,0.24055989460604496,0.06242929450340979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6415785955289587,0.49971668755717863,0.14186190797178005,0.6391298750910566,0.46031092838606363,0.17881894670499293,0.6276900695714683,0.43886468154863373,0.1888253880228346,0.24055989460604496,0.2098240420357945,0.030735852570250466,0.06242929450340979,0.1228849750669134,0.06045568056350361,772.0,0.693969396939694,850.0,0.7641764176417641,887.0,0.7974797479747975,182.0,0.1629162916291629,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.48532853285328537,36,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.2511065918927343,0.25562108359977775,0.2557536727990281,0.25918062887146576,0.10987710569157708,0.031304425397440355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25562108359977775,0.36168594013497785,0.10606485653520009,0.2557536727990281,0.3153991284000112,0.05964545560098311,0.25918062887146576,0.3020346719349872,0.04285404306352142,0.10987710569157708,0.16831776750266841,0.05844066181109134,0.031304425397440355,0.20233676903293302,0.17103234363549266,142.0,0.1269126912691269,87.0,0.0774077407740774,30.0,0.026102610261026102,11.0,0.009000900090009001,93.0,0.08280828082808281,0.009000900090009001,WACC_0p7_WRT_0p3,0.06444644464446445,37,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.13320802176332375,0.16140703083570052,0.14628552301183134,0.12327591386323561,0.023002181049010643,0.052214907333586254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16140703083570052,0.3245174763793565,0.163110445543656,0.14628552301183134,0.28002502202250756,0.13373949901067622,0.12327591386323561,0.3008303556569676,0.17755444179373198,0.023002181049010643,0.2791049973929878,0.25610281634397714,0.052214907333586254,0.3112226642996904,0.2590077569661042,39.0,0.034203420342034205,11.0,0.009000900090009001,26.0,0.022502250225022502,550.0,0.49414941494149417,343.0,0.30783078307830786,0.009000900090009001,WACC_0p3_WRT_0p7,0.17353735373537355,38,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,0.1718204944940778,0.13807302242889463,0.07917620674005188,0.1347086316756828,0.21528473533960707,0.24266901587853038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13807302242889463,0.3075041066409813,0.1694310842120867,0.07917620674005188,0.328477121293813,0.24930091455376113,0.1347086316756828,0.47014548957310637,0.33543685789742356,0.21528473533960707,0.46884911619449543,0.25356438085488836,0.24266901587853038,0.5464050501518836,0.30373603427335316,11.0,0.009000900090009001,142.0,0.1269126912691269,1068.0,0.9603960396039604,1107.0,0.9954995499549955,1099.0,0.9882988298829883,0.009000900090009001,WACC_0p1_WRT_0p9,0.6160216021602161,39,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,0.836893690717149,0.8517771011446621,0.8496410319953032,0.8333572792613128,0.31767935787227947,0.0855828727354937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8517771011446621,0.5915318401038389,0.26024526104082324,0.8496410319953032,0.5419446198845871,0.3076964121107161,0.8333572792613128,0.5415615647770871,0.2917957144842257,0.31767935787227947,0.2702353658012599,0.04744399207101957,0.0855828727354937,0.12301997160386724,0.03743709886837354,1075.0,0.9666966696669667,1093.0,0.9828982898289829,1112.0,1.0,508.0,0.45634563456345634,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.682988298829883,40,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.18107473190366677,0.2040155914960938,0.1924306783939865,0.17501327506630965,0.05065545885860413,0.04030707628462877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2040155914960938,0.3422446790777045,0.1382290875816107,0.1924306783939865,0.29640756494602255,0.10397688655203605,0.17501327506630965,0.292052668487356,0.11703939342104636,0.05065545885860413,0.20511010617651745,0.1544546473179133,0.04030707628462877,0.23033283603154694,0.19002575974691818,88.0,0.0783078307830783,48.0,0.0423042304230423,12.0,0.009900990099009901,154.0,0.13771377137713772,132.0,0.11791179117911792,0.009900990099009901,WACC_0p5_WRT_0p5,0.07722772277227724,41,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.3506421301567194,0.35396478723208086,0.35551251537159523,0.3590748769666577,0.15034978425714116,0.04671678794964393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35396478723208086,0.4035851722277057,0.04962038499562482,0.35551251537159523,0.3562221355284697,0.0007096201568744798,0.3590748769666577,0.35243129979714105,0.006643577169516635,0.15034978425714116,0.1687264625998558,0.018376678342714642,0.04671678794964393,0.18802123721420594,0.141304449264562,344.0,0.30873087308730873,283.0,0.2538253825382538,220.0,0.19711971197119713,12.0,0.009900990099009901,81.0,0.07200720072007201,0.009900990099009901,WACC_0p7_WRT_0p3,0.16831683168316833,42,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03662015523481088,0.022619249619640402,0.0,0.030377913670289438,0.06955573700862398,0.07332059882980763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022619249619640402,0.30909665561181243,0.28647740599217203,0.0,0.2811927980522539,0.2811927980522539,0.030377913670289438,0.3127669761833355,0.2823890625130461,0.06955573700862398,0.29289779406207445,0.22334205705345045,0.07332059882980763,0.36383717846168806,0.29051657963188043,12.0,0.009900990099009901,15.0,0.012601260126012601,49.0,0.043204320432043204,608.0,0.5463546354635463,534.0,0.47974797479747977,0.009900990099009901,WACC_0p1_WRT_0p9,0.21836183618361837,43,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.6366891739333098,0.6496233175466495,0.6472905615379904,0.6358622168731788,0.24387134779442296,0.06369079120230772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6496233175466495,0.5017835582329979,0.14783975931365156,0.6472905615379904,0.4777644740434826,0.16952608749450776,0.6358622168731788,0.44825331958381914,0.18760889728935964,0.24387134779442296,0.2001129403937716,0.04375840740065137,0.06369079120230772,0.12332593945041362,0.059635148248105896,781.0,0.7020702070207021,935.0,0.8406840684068407,978.0,0.8793879387938794,118.0,0.10531053105310531,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.5074707470747075,44,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.05629370922785063,0.0719674952167816,0.06394949295894901,0.05669829886807522,0.015233209741935875,0.013345472995356282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0719674952167816,0.3442961313562882,0.27232863613950664,0.06394949295894901,0.29459120825553,0.23064171529658095,0.05669829886807522,0.29223143160163256,0.23553313273355736,0.015233209741935875,0.2297573306115033,0.21452412086956743,0.013345472995356282,0.3180257282595681,0.30468025526421183,94.0,0.08370837083708371,40.0,0.0351035103510351,13.0,0.010801080108010801,307.0,0.27542754275427545,367.0,0.32943294329432943,0.010801080108010801,WACC_0p5_WRT_0p5,0.1468946894689469,45,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.5980050654226957,0.61140406310433,0.6085203115967095,0.5970373930727001,0.22813890712947044,0.05769737317186372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.61140406310433,0.4178551431297157,0.19354891997461432,0.6085203115967095,0.3809667619110832,0.2275535496856263,0.5970373930727001,0.373039728244573,0.2239976648281271,0.22813890712947044,0.20430604086617177,0.02383286626329867,0.05769737317186372,0.1252858534459382,0.06758848027407449,406.0,0.3645364536453645,415.0,0.3726372637263726,348.0,0.31233123312331235,145.0,0.12961296129612962,13.0,0.010801080108010801,0.010801080108010801,WACC_0p9_WRT_0p1,0.237983798379838,46,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,288,0.92,1635,0.9821428571428572,0.5217458716129975,0,155,4281,336,10,0.999,0.46756023197008256,0.47382474596044877,0.474387894582771,0.47298706649709665,0.19030043686075512,0.05572236999868617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47382474596044877,0.47809953804595506,0.004274792085506296,0.474387894582771,0.43952459729989973,0.03486329728287124,0.47298706649709665,0.41386555510243006,0.05912151139466659,0.19030043686075512,0.1694258820617338,0.02087455479902131,0.05572236999868617,0.17677010551295302,0.12104773551426685,667.0,0.5994599459945995,747.0,0.6714671467146714,616.0,0.5535553555355536,13.0,0.010801080108010801,69.0,0.0612061206120612,0.010801080108010801,WACC_0p7_WRT_0p3,0.37929792979297927,47,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.33800246487303814,0.3950932262240116,0.3637755573183087,0.30406674467621114,0.06019495148002642,0.14338062891031733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3950932262240116,0.3096450288200122,0.08544819740399939,0.3637755573183087,0.3319497817259199,0.031825775592388805,0.30406674467621114,0.43863550433485055,0.1345687596586394,0.06019495148002642,0.43473208302089555,0.37453713154086915,0.14338062891031733,0.5144205658655444,0.3710399369552271,13.0,0.010801080108010801,161.0,0.14401440144014402,881.0,0.7920792079207921,1091.0,0.9810981098109811,1054.0,0.9477947794779478,0.010801080108010801,WACC_0p1_WRT_0p9,0.5751575157515753,48,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.37226866044708523,0.3796746960633851,0.3788827367204004,0.37735168180130185,0.1515525391501485,0.04096609887220631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3796746960633851,0.3684231147442914,0.011251581319093706,0.3788827367204004,0.3392607614546256,0.03962197526577482,0.37735168180130185,0.31751541109060766,0.059836270710694195,0.1515525391501485,0.16993555786426084,0.018383018714112354,0.04096609887220631,0.14364681128662088,0.10268071241441457,169.0,0.15121512151215122,189.0,0.1692169216921692,60.0,0.05310531053105311,14.0,0.011701170117011701,38.0,0.0333033303330333,0.011701170117011701,WACC_0p7_WRT_0p3,0.0837083708370837,49,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,241,0.92,843,0.9821428571428572,0.6992520592230154,0,46,3433,847,1,0.999,0.27508034409112725,0.2836511425122209,0.28147678550671923,0.2798122986446549,0.11203247000114584,0.02591502059955008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2836511425122209,0.351426746465285,0.06777560395306409,0.28147678550671923,0.31621251112956517,0.03473572562284594,0.2798122986446549,0.2925787323981447,0.012766433753489792,0.11203247000114584,0.23507782201880384,0.123045352017658,0.02591502059955008,0.31284237737615467,0.2869273567766046,116.0,0.1035103510351035,92.0,0.0819081908190819,14.0,0.011701170117011701,339.0,0.30423042304230424,350.0,0.31413141314131415,0.011701170117011701,WACC_0p5_WRT_0p5,0.16309630963096308,50,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.10109688445185153,0.12521820011854634,0.11236038263880031,0.09457132760812255,0.017745748662783112,0.03917162014814963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12521820011854634,0.316848180677666,0.19162998055911967,0.11236038263880031,0.28181209125678636,0.16945170861798603,0.09457132760812255,0.29331479755388057,0.19874346994575803,0.017745748662783112,0.23150263583770117,0.21375688717491806,0.03917162014814963,0.2760075856918761,0.2368359655437265,19.0,0.016201620162016202,17.0,0.0144014401440144,15.0,0.012601260126012601,314.0,0.28172817281728174,225.0,0.20162016201620162,0.012601260126012601,WACC_0p5_WRT_0p5,0.10531053105310531,51,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.4742406111509519,0.4804251090999246,0.48108325101537996,0.4796915407577297,0.19301682611324245,0.056756832006594454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4804251090999246,0.43422967390544887,0.04619543519447572,0.48108325101537996,0.394296986124951,0.08678626489042895,0.4796915407577297,0.3440126023935519,0.13567893836417777,0.19301682611324245,0.17007034531221477,0.02294648080102768,0.056756832006594454,0.1932104018099879,0.13645356980339343,478.0,0.42934293429342935,496.0,0.44554455445544555,174.0,0.1557155715571557,15.0,0.012601260126012601,85.0,0.07560756075607561,0.012601260126012601,WACC_0p7_WRT_0p3,0.22376237623762374,52,False,,,False,False,False,False,False,158.0,0.6434426229508197
