detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.10268596260490602,0.16701017785283162,0.1471370316380041,0.09850444835586263,0.04365518800373193,0.08624185366973758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16701017785283162,0.2420020455368065,0.07499186768397487,0.1471370316380041,0.2323380178732717,0.08520098623526762,0.09850444835586263,0.31022892481484543,0.2117244764589828,0.04365518800373193,0.24893999734510122,0.20528480934136928,0.08624185366973758,0.24616762433896155,0.15992577066922398,9.0,0.0060377358490566035,29.0,0.021132075471698115,47.0,0.03471698113207547,354.0,0.2664150943396226,413.0,0.3109433962264151,0.0060377358490566035,WACC_0p1_WRT_0p9,0.1278490566037736,29,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.5053443745487189,0.5382909532620441,0.5288835512445572,0.5050047954557371,0.2569019947634279,0.030288000323790212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5382909532620441,0.4330618356521531,0.10522911760989101,0.5288835512445572,0.3751880893269828,0.15369546191757444,0.5050047954557371,0.3563373999167639,0.14866739553897318,0.2569019947634279,0.16789706827462786,0.08900492648880004,0.030288000323790212,0.13630017196674346,0.10601217164295325,498.0,0.3750943396226415,535.0,0.4030188679245283,178.0,0.13358490566037737,9.0,0.0060377358490566035,38.0,0.027924528301886794,0.0060377358490566035,WACC_0p7_WRT_0p3,0.1891320754716981,30,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2582285667477152,0.2718032509770849,0.013574684229369693,0.2385530921854354,0.22800874637884813,0.01054434580658728,0.19145935359190758,0.2760115949570031,0.08455224136509554,0.032445261548893226,0.19157472885955332,0.15912946731066008,0.08659879249062663,0.19180494237967657,0.10520614988904994,56.0,0.04150943396226415,23.0,0.01660377358490566,10.0,0.006792452830188679,55.0,0.040754716981132075,198.0,0.14867924528301887,0.006792452830188679,WACC_0p5_WRT_0p5,0.05086792452830189,31,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.17363297813696002,0.21744935067932544,0.20864707313517947,0.18184455404451574,0.0633984397696631,0.021305607676871705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21744935067932544,0.24723430659998097,0.029784955920655526,0.20864707313517947,0.21327928568370144,0.0046322125485219745,0.18184455404451574,0.2945771639286327,0.11273260988411696,0.0633984397696631,0.22037306042273025,0.15697462065306717,0.021305607676871705,0.22150327407508386,0.20019766639821215,13.0,0.009056603773584906,10.0,0.006792452830188679,27.0,0.019622641509433963,182.0,0.13660377358490566,304.0,0.22867924528301886,0.006792452830188679,WACC_0p3_WRT_0p7,0.08015094339622642,32,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.26229482114561276,0.303173638682733,0.2942294605578978,0.2682459858733604,0.11520159204720676,0.02358804161428538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.303173638682733,0.4219192929057019,0.1187456542229689,0.2942294605578978,0.357832307327934,0.06360284677003619,0.2682459858733604,0.35145837518887935,0.08321238931551894,0.11520159204720676,0.16883432445960136,0.05363273241239461,0.02358804161428538,0.12877508867389886,0.10518704705961349,463.0,0.34867924528301886,468.0,0.35245283018867923,164.0,0.1230188679245283,10.0,0.006792452830188679,23.0,0.01660377358490566,0.006792452830188679,WACC_0p7_WRT_0p3,0.16950943396226414,33,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.16984710360848,0.10495864776018361,0.044072803423945435,0.15201672751518833,0.33181565319655293,0.3288974549423644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10495864776018361,0.2431616813262882,0.13820303356610458,0.044072803423945435,0.2376113082868762,0.19353850486293078,0.15201672751518833,0.3965960158568133,0.24457928834162498,0.33181565319655293,0.3854590300212128,0.05364337682465986,0.3288974549423644,0.35042816343951827,0.021530708497153883,10.0,0.006792452830188679,42.0,0.030943396226415093,331.0,0.2490566037735849,1272.0,0.9592452830188679,896.0,0.6754716981132075,0.006792452830188679,WACC_0p1_WRT_0p9,0.38430188679245286,34,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3044487780046972,0.36127506935505205,0.3415798543956367,0.2957593421048261,0.09549227167168756,0.08844618062381567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36127506935505205,0.33162830300637597,0.02964676634867608,0.3415798543956367,0.2864431853319293,0.0551366690637074,0.2957593421048261,0.30000126452839776,0.004241922423571687,0.09549227167168756,0.16885300518668817,0.07336073351500061,0.08844618062381567,0.12700262834626147,0.038556447722445805,180.0,0.1350943396226415,187.0,0.14037735849056604,34.0,0.02490566037735849,11.0,0.007547169811320755,21.0,0.01509433962264151,0.007547169811320755,WACC_0p7_WRT_0p3,0.06460377358490565,35,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2752769251428781,0.28920919414177876,0.013932268998900654,0.26638210964386927,0.2366489258657233,0.02973318377814596,0.24013819387917454,0.27793559947194385,0.03779740559276931,0.09836000553103826,0.20848147025119312,0.11012146472015487,0.02282635938063132,0.21407354352475452,0.1912471841441232,89.0,0.06641509433962264,40.0,0.02943396226415094,11.0,0.007547169811320755,119.0,0.0890566037735849,274.0,0.2060377358490566,0.007547169811320755,WACC_0p5_WRT_0p5,0.07969811320754717,36,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18103968942698012,0.25451096576544174,0.07347127633846162,0.16122160622820553,0.2175344227630711,0.056312816534865584,0.1128728973311413,0.30508734849877506,0.19221445116763375,0.039152982142012745,0.2250945057560811,0.18594152361406835,0.08615021660610707,0.2352591205339641,0.14910890392785703,18.0,0.012830188679245283,11.0,0.007547169811320755,40.0,0.02943396226415094,209.0,0.1569811320754717,355.0,0.26716981132075474,0.007547169811320755,WACC_0p3_WRT_0p7,0.0947924528301887,37,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2683152969139547,0.32639672005416165,0.30672363802347874,0.26050174645973984,0.07423212633905836,0.08772907962944454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32639672005416165,0.4187802597658521,0.09238353971169044,0.30672363802347874,0.3771207024082489,0.07039706438477017,0.26050174645973984,0.39053289066054087,0.13003114420080103,0.07423212633905836,0.20378418950615745,0.1295520631670991,0.08772907962944454,0.1206491476303263,0.032920068000881764,450.0,0.3388679245283019,541.0,0.4075471698113208,304.0,0.22867924528301886,102.0,0.07622641509433963,11.0,0.007547169811320755,0.007547169811320755,WACC_0p9_WRT_0p1,0.2117735849056604,38,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.10103133424775708,0.10627953684491798,0.05973815592705887,0.0842134961649011,0.237044069589762,0.24368484492579434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10627953684491798,0.24388988462947145,0.13761034778455347,0.05973815592705887,0.22317244584439214,0.16343428991733328,0.0842134961649011,0.36803540411566826,0.28382190795076717,0.237044069589762,0.29470777600007164,0.05766370641030963,0.24368484492579434,0.32360481659425716,0.07991997166846282,11.0,0.007547169811320755,17.0,0.012075471698113207,219.0,0.16452830188679246,680.0,0.5124528301886793,784.0,0.5909433962264151,0.007547169811320755,WACC_0p1_WRT_0p9,0.25750943396226417,39,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34462806273862556,0.3434910488558711,0.0011370138827544451,0.32494489469052146,0.2715124458149486,0.05343244887557286,0.27893564756685635,0.291401702128104,0.012466054561247664,0.08535269695105904,0.17131886229113227,0.08596616534007323,0.08809510435141583,0.17824756097855626,0.09015245662714043,211.0,0.15849056603773584,148.0,0.1109433962264151,22.0,0.015849056603773583,12.0,0.00830188679245283,163.0,0.12226415094339622,0.00830188679245283,WACC_0p7_WRT_0p3,0.08316981132075471,40,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.12687147448933966,0.17832843194594497,0.12100093413592833,0.08962394329313846,0.2867525334447143,0.30898559940134573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17832843194594497,0.2449762110708235,0.06664777912487854,0.12100093413592833,0.22209257870320062,0.10109164456727229,0.08962394329313846,0.3379226421896291,0.24829869889649064,0.2867525334447143,0.27097878109757034,0.015773752347143954,0.30898559940134573,0.2745822032664609,0.034403396134884856,12.0,0.00830188679245283,15.0,0.010566037735849057,108.0,0.08075471698113207,491.0,0.36981132075471695,543.0,0.4090566037735849,0.00830188679245283,WACC_0p1_WRT_0p9,0.17569811320754716,41,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.3396561651974595,0.3952756806272851,0.37554892913499527,0.33010063170941245,0.1161661426503088,0.08920442111460779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952756806272851,0.482621480384405,0.08734579975711992,0.37554892913499527,0.4396260149005832,0.0640770857655879,0.33010063170941245,0.42710712418482427,0.09700649247541182,0.1161661426503088,0.20533562492753873,0.08916948227722993,0.08920442111460779,0.12278730628870041,0.03358288517409262,701.0,0.5283018867924528,870.0,0.6558490566037736,477.0,0.35924528301886793,107.0,0.08,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.32633962264150945,42,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.13638455996610796,0.23722647761552634,0.19411761415950268,0.10190790072264416,0.17581866263843732,0.22548735247372237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23722647761552634,0.2605289110893882,0.02330243347386185,0.19411761415950268,0.22139846682553851,0.027280852666035832,0.10190790072264416,0.278858602241005,0.17695070151836084,0.17581866263843732,0.2114923365737308,0.03567367393529347,0.22548735247372237,0.19992974208656952,0.025557610387152846,31.0,0.022641509433962263,14.0,0.009811320754716982,13.0,0.009056603773584906,131.0,0.09811320754716982,226.0,0.16981132075471697,0.009056603773584906,WACC_0p5_WRT_0p5,0.061886792452830186,43,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,0.43254854793468184,0.46786285605106775,0.4585991573945614,0.4340994130005386,0.21448187287446482,0.028251668288884053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46786285605106775,0.4888293038745467,0.02096644782347895,0.4585991573945614,0.42037233274586217,0.038226824648699254,0.4340994130005386,0.4324157144995168,0.0016836985010217909,0.21448187287446482,0.20144723654989521,0.01303463632456961,0.028251668288884053,0.12352549704273635,0.0952738287538523,732.0,0.5516981132075471,755.0,0.5690566037735849,511.0,0.3849056603773585,92.0,0.06867924528301887,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.31667924528301883,44,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2752769251428781,0.26646176712360015,0.008815158019277958,0.26638210964386927,0.22211095163308228,0.04427115801078699,0.24013819387917454,0.2809806747374238,0.040842480858249236,0.09836000553103826,0.202953697135716,0.10459369160467775,0.02282635938063132,0.19637645039468984,0.17355009101405852,42.0,0.030943396226415093,16.0,0.011320754716981131,14.0,0.009811320754716982,99.0,0.0739622641509434,215.0,0.16150943396226414,0.009811320754716982,WACC_0p5_WRT_0p5,0.05750943396226414,45,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,353,0.74,51,0.9285714285714284,0.470243835963517,0,38,3835,207,1,0.999,0.43254854793468184,0.46786285605106775,0.4585991573945614,0.4340994130005386,0.21448187287446482,0.028251668288884053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46786285605106775,0.3945359670511516,0.07332688899991613,0.4585991573945614,0.3480853529843968,0.11051380441016462,0.4340994130005386,0.3563888762474417,0.07771053675309691,0.21448187287446482,0.17191225852961695,0.04256961434484788,0.028251668288884053,0.14979398662425686,0.12154231833537281,353.0,0.2656603773584906,416.0,0.3132075471698113,179.0,0.13433962264150942,14.0,0.009811320754716982,59.0,0.04377358490566038,0.009811320754716982,WACC_0p7_WRT_0p3,0.15335849056603776,46,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,0.41215045876980705,0.4653201392740743,0.4455068959468855,0.40078420248762914,0.15864552180927166,0.09089436114207108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4653201392740743,0.4825817054177377,0.01726156614366342,0.4455068959468855,0.4215463815795012,0.023960514367384278,0.40078420248762914,0.40297786083883785,0.002193658351208716,0.15864552180927166,0.1731037168161077,0.014458195006836039,0.09089436114207108,0.12379407013726684,0.03289970899519576,700.0,0.5275471698113208,765.0,0.5766037735849057,354.0,0.2664150943396226,16.0,0.011320754716981131,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.27833962264150947,47,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03382673474333813,0.24886976727228546,0.21504303252894733,0.16780832570648327,0.2326619390833367,0.06485361337685344,0.5297873627041093,0.3836038426122197,0.14618352009188962,0.8225922832582304,0.32553556398423417,0.49705671927399625,0.7519603949299652,0.3580051291395088,0.3939552657904564,14.0,0.009811320754716982,30.0,0.02188679245283019,281.0,0.21132075471698114,1002.0,0.7554716981132076,928.0,0.699622641509434,0.009811320754716982,WACC_0p1_WRT_0p9,0.339622641509434,48,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.32352194879148655,0.36239294746040585,0.35333798593997984,0.32789590124633894,0.1509221612276799,0.025240574119910493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36239294746040585,0.303273666431102,0.05911928102930386,0.35333798593997984,0.2540233355266871,0.09931465041329274,0.32789590124633894,0.2823090817075026,0.045586819538836365,0.1509221612276799,0.17677336445675254,0.02585120322907264,0.025240574119910493,0.18007605526311107,0.1548354811432006,120.0,0.08981132075471698,87.0,0.0649056603773585,15.0,0.010566037735849057,21.0,0.01509433962264151,172.0,0.1290566037735849,0.010566037735849057,WACC_0p5_WRT_0p5,0.0618867924528302,49,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.4609767226047921,0.49536591748879155,0.4860463889273208,0.4617896997634818,0.23104894837250914,0.029045169919433893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49536591748879155,0.39635979320833037,0.09900612428046118,0.4860463889273208,0.34590110428685883,0.140145284640462,0.4617896997634818,0.3451470096071392,0.1166426901563426,0.23104894837250914,0.19217404057213147,0.03887490780037767,0.029045169919433893,0.12420791227707587,0.09516274235764197,363.0,0.2732075471698113,408.0,0.3071698113207547,140.0,0.10490566037735849,59.0,0.04377358490566038,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.1479245283018868,50,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,0.4364637134232583,0.13294536459452333,0.06392190422016249,0.40556125204106347,0.7054385255312803,0.6742386260524564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13294536459452333,0.2513994964885425,0.11845413189401915,0.06392190422016249,0.23558822653165762,0.17166632231149515,0.40556125204106347,0.3583605058099088,0.04720074623115467,0.7054385255312803,0.39864059666644164,0.30679792886483864,0.6742386260524564,0.3992689623203347,0.2749696637321217,15.0,0.010566037735849057,38.0,0.027924528301886794,187.0,0.14037735849056604,1290.0,0.9728301886792453,1118.0,0.8430188679245283,0.010566037735849057,WACC_0p1_WRT_0p9,0.3989433962264151,51,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.21161317912845243,0.2541649151042204,0.24530571475378543,0.21886136509735882,0.08560546415810975,0.022260275860570763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2541649151042204,0.3058502244531918,0.05168530934897142,0.24530571475378543,0.29394195218954394,0.04863623743575851,0.21886136509735882,0.2857564206023305,0.06689505550497166,0.08560546415810975,0.19044461662388448,0.10483915246577473,0.022260275860570763,0.17390827263833297,0.1516479967777622,126.0,0.09433962264150944,213.0,0.16,16.0,0.011320754716981131,49.0,0.036226415094339624,146.0,0.10943396226415095,0.011320754716981131,WACC_0p5_WRT_0p5,0.08226415094339623,52,False,,,False,False,False,False,False,9.0,0.06611570247933884
