detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13399033209495373,0.12312390255095738,0.010866429543996345,0.5493133502533776,0.1987366673067712,0.3505766829466064,0.9206871613255757,0.5044767781546072,0.4162103831709685,0.9093385228058348,0.5860046807615799,0.32333384204425497,0.8959390199031404,0.5414040281043576,0.3545349917987828,371.0,0.2924901185770751,7.0,0.0047430830039525695,564.0,0.4450592885375494,206.0,0.16205533596837945,42.0,0.03241106719367589,0.0047430830039525695,WACC_0p3_WRT_0p7,0.18735177865612646,28,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.9454618768705859,0.16614810939426136,0.5876643538995576,0.9454618768705859,0.9171768609780534,0.8929595363370378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16614810939426136,0.07622988017068603,0.08991822922357533,0.5876643538995576,0.26061721339907246,0.32704714050048517,0.9454618768705859,0.5491770313036031,0.39628484556698285,0.9171768609780534,0.6087599506883666,0.30841691028968676,0.8929595363370378,0.5330327247373032,0.3599268115997346,7.0,0.0047430830039525695,383.0,0.3019762845849802,712.0,0.5620553359683794,367.0,0.2893280632411067,28.0,0.021343873517786563,0.0047430830039525695,WACC_0p1_WRT_0p9,0.23588932806324112,29,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1051,0.32,322,0.09375,0.6870703914351011,0,211,4723,343,0.435,0.677,str('kl'),0.016,True,0.7239202456081193,0.3010236164982822,0.24472019807699938,0.7239202456081193,0.8470845032310843,0.9196028149795259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3010236164982822,0.4019884441373355,0.10096482763905329,0.24472019807699938,0.31905356581964556,0.07433336774264618,0.7239202456081193,0.4071704768651273,0.316749768742992,0.8470845032310843,0.5658041459785077,0.2812803572525766,0.9196028149795259,0.6253147192158238,0.2942880957637021,920.0,0.7264822134387352,861.0,0.6798418972332015,7.0,0.0047430830039525695,116.0,0.09090909090909091,550.0,0.43399209486166007,0.0047430830039525695,WACC_0p5_WRT_0p5,0.387193675889328,30,False,,,False,False,False,False,False,211.0,0.39923954372623577
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5047729720217762,0.5984082841254192,0.45599371244765124,0.5047729720217762,0.7777496833511636,0.9459581407963026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5984082841254192,0.5401199282882055,0.0582883558372137,0.45599371244765124,0.49036979004929276,0.03437607760164152,0.5047729720217762,0.4515718598728848,0.053201112148891394,0.7777496833511636,0.5116610475654555,0.26608863578570807,0.9459581407963026,0.5913891982743735,0.35456894252192905,1167.0,0.9217391304347826,1174.0,0.9272727272727272,262.0,0.20632411067193676,7.0,0.0047430830039525695,196.0,0.1541501976284585,0.0047430830039525695,WACC_0p7_WRT_0p3,0.44284584980237157,31,False,,,False,False,False,False,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1251172201280593,0.13365059257154824,0.008533372443488951,0.5387313766851155,0.198788087783484,0.3399432889016315,0.9138512154536709,0.44780249148615203,0.46604872396751884,0.9071757348870944,0.5374914011904867,0.3696843336966077,0.8967611317997273,0.5030572611993365,0.3937038706003908,425.0,0.33517786561264823,8.0,0.005533596837944664,232.0,0.1826086956521739,31.0,0.023715415019762844,9.0,0.006324110671936759,0.005533596837944664,WACC_0p3_WRT_0p7,0.11067193675889328,32,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6581811614386149,0.04482314072615804,0.3492183149750801,0.6581811614386149,0.6576592930071683,0.6711179634550677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04482314072615804,0.1332818558596108,0.08845871513345277,0.3492183149750801,0.1994276844328382,0.1497906305422419,0.6581811614386149,0.4540099464045423,0.20417121503407265,0.6576592930071683,0.5327717824191296,0.12488751058803871,0.6711179634550677,0.5011455471373626,0.1699724163177051,423.0,0.33359683794466405,9.0,0.006324110671936759,275.0,0.216600790513834,22.0,0.016600790513833993,8.0,0.005533596837944664,0.005533596837944664,WACC_0p9_WRT_0p1,0.11573122529644268,33,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7398842088045388,0.27936038605289604,0.2694322481363057,0.7398842088045388,0.8521352551509219,0.9176829396167924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27936038605289604,0.3911232715336655,0.11176288548076946,0.2694322481363057,0.30992106043255147,0.04048881229624579,0.7398842088045388,0.40855184338118034,0.3313323654233584,0.8521352551509219,0.5851028456045297,0.2670324095463922,0.9176829396167924,0.6124229086957791,0.3052600309210133,901.0,0.7114624505928854,802.0,0.633201581027668,8.0,0.005533596837944664,200.0,0.15731225296442689,378.0,0.29802371541501976,0.005533596837944664,WACC_0p5_WRT_0p5,0.3611067193675889,34,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,0.5876005617754839,0.4860105579471904,0.3037369119945271,0.5876005617754839,0.803955056216086,0.9359970398487373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4860105579471904,0.46209287534357474,0.023917682603615653,0.3037369119945271,0.4394524382757199,0.13571552628119277,0.5876005617754839,0.44385008167191387,0.14375048010357006,0.803955056216086,0.5126801525116392,0.29127490370444675,0.9359970398487373,0.5767341640266482,0.35926287582208905,1051.0,0.8300395256916996,1124.0,0.8877470355731225,201.0,0.15810276679841898,8.0,0.005533596837944664,121.0,0.09486166007905138,0.005533596837944664,WACC_0p7_WRT_0p3,0.39525691699604737,35,False,,,False,False,False,False,False,343.0,0.6501901140684411
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11455811937262904,0.07662162437114352,0.03793649500148552,0.45742830321946065,0.2914469859439155,0.16598131727554516,0.861329499552051,0.5946214146471267,0.26670808490492426,0.8905586734369166,0.6551333379456986,0.23542533549121802,0.903077555054238,0.5663785929016787,0.33669896215255934,8.0,0.005533596837944664,684.0,0.5399209486166008,955.0,0.7541501976284585,850.0,0.6711462450592885,84.0,0.06561264822134387,0.005533596837944664,WACC_0p1_WRT_0p9,0.40727272727272734,36,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1457111862760596,0.0767503928860205,0.06896079339003912,0.5632915091681611,0.28689820823741785,0.2763933009307432,0.9297170400257959,0.6214496701019563,0.30826736992383963,0.9121954372587112,0.660451083201248,0.2517443540574632,0.8948530588900937,0.5753122028628278,0.3195408560272659,9.0,0.006324110671936759,648.0,0.5114624505928854,1086.0,0.857707509881423,903.0,0.7130434782608696,117.0,0.091699604743083,0.006324110671936759,WACC_0p1_WRT_0p9,0.4360474308300395,37,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.6289482252371873,0.4299014357368575,0.2277300770303395,0.6289482252371873,0.8170368196880066,0.9310244425425415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4299014357368575,0.5063552458890985,0.07645381015224101,0.2277300770303395,0.43833823743883227,0.21060816040849276,0.6289482252371873,0.4091463967326709,0.2198018285045164,0.8170368196880066,0.5569463473872982,0.26009047230070836,0.9310244425425415,0.6300127271988636,0.3010117153436779,1121.0,0.8853754940711462,1121.0,0.8853754940711462,9.0,0.006324110671936759,79.0,0.0616600790513834,608.0,0.4798418972332016,0.006324110671936759,WACC_0p5_WRT_0p5,0.4637154150197628,38,False,,,False,False,False,False,False,314.0,0.5950570342205324
PCACD,RialtoBridgeTimelapse,1035,0.32,4648,0.09375,0.1765181460999061,0,489,4453,1236,0.981,0.517,str('kl'),0.01,True,0.3411669333558024,0.8204230353666832,0.756740505347975,0.3411669333558024,0.7259872542023321,0.96563390670509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8204230353666832,0.6734496338785454,0.14697340148813776,0.756740505347975,0.5963219802923609,0.16041852505561405,0.3411669333558024,0.4464043633426867,0.10523742998688429,0.7259872542023321,0.5142524947766163,0.21173475942571585,0.96563390670509,0.6514627696160179,0.3141711370890721,1256.0,0.9920948616600791,1242.0,0.9810276679841897,226.0,0.17786561264822134,9.0,0.006324110671936759,870.0,0.6869565217391305,0.006324110671936759,WACC_0p7_WRT_0p3,0.5688537549407114,39,False,,,False,False,False,False,False,489.0,0.9277566539923955
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,0.8965756890723799,0.10269344984950342,0.5119890403690882,0.8965756890723799,0.9017100245892855,0.8988387397890225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10269344984950342,0.17358131664625723,0.07088786679675381,0.5119890403690882,0.19945480039257454,0.31253423997651364,0.8965756890723799,0.46743707792316325,0.4291386111492167,0.9017100245892855,0.5507241133798727,0.3509859112094128,0.8988387397890225,0.5291480678457346,0.36969067194328786,544.0,0.42924901185770753,10.0,0.0071146245059288534,369.0,0.2909090909090909,64.0,0.04980237154150197,22.0,0.016600790513833993,0.0071146245059288534,WACC_0p3_WRT_0p7,0.15873517786561267,40,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,0.3021607985422393,0.015674767957450125,0.09276181491461107,0.3021607985422393,0.30412511263545466,0.3476614452738785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015674767957450125,0.1365545079950285,0.12087974003757837,0.09276181491461107,0.22515617580084107,0.13239436088623002,0.3021607985422393,0.49204184296728753,0.18988104442504822,0.30412511263545466,0.5525761116678674,0.2484509990324127,0.3476614452738785,0.5043251620875805,0.156663716813702,438.0,0.34545454545454546,63.0,0.04901185770750988,516.0,0.40711462450592883,70.0,0.05454545454545454,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.17264822134387353,41,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,852,0.32,158,0.09375,0.8227607458897624,0,94,181,2746,0.208,0.041,str('intersection'),0.014,False,0.825645256285753,0.16298193341151485,0.4021894633978427,0.825645256285753,0.8792687288305775,0.9073690520115929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16298193341151485,0.07753497836327276,0.08544695504824208,0.4021894633978427,0.2664748290186792,0.13571463437916348,0.825645256285753,0.5848484620159187,0.24079679426983436,0.8792687288305775,0.631505085627034,0.2477636432035435,0.9073690520115929,0.5523857023986047,0.35498334961298816,10.0,0.0071146245059288534,453.0,0.35731225296442687,911.0,0.7193675889328063,582.0,0.4592885375494071,55.0,0.042687747035573126,0.0071146245059288534,WACC_0p1_WRT_0p9,0.31715415019762844,42,False,,,False,False,False,False,False,94.0,0.17680608365019013
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.6451956934292523,0.40785348666129634,0.1978633680056814,0.6451956934292523,0.8221772682191067,0.929070471996196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40785348666129634,0.5233322255589827,0.1154787388976864,0.1978633680056814,0.4279754394185788,0.23011207141289738,0.6451956934292523,0.4096030927261746,0.2355926007030777,0.8221772682191067,0.5697131778209108,0.25246409039819595,0.929070471996196,0.6588900485202742,0.27018042347592175,1152.0,0.9098814229249012,1103.0,0.8711462450592885,10.0,0.0071146245059288534,136.0,0.1067193675889328,948.0,0.7486166007905138,0.0071146245059288534,WACC_0p5_WRT_0p5,0.528695652173913,43,False,,,False,False,False,False,False,291.0,0.5513307984790875
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.535681701388106,0.20330256377047057,0.15959041670448387,0.535681701388106,0.6189023518004909,0.685850125663503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20330256377047057,0.1997216586880964,0.0035809050823741584,0.15959041670448387,0.2001345859272208,0.04054416922273693,0.535681701388106,0.4137510054679635,0.1219306959201425,0.6189023518004909,0.5432463327416278,0.0756560190588631,0.685850125663503,0.5469439707104369,0.13890615495306613,624.0,0.4924901185770751,11.0,0.007905138339920948,21.0,0.015810276679841896,41.0,0.03162055335968379,48.0,0.03715415019762846,0.007905138339920948,WACC_0p3_WRT_0p7,0.11699604743083006,44,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.18513184048884834,0.02312875528410747,0.0,0.18513184048884834,0.1948305065958243,0.25185392113583926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02312875528410747,0.0955218921427595,0.07239313685865202,0.0,0.23271757902704907,0.23271757902704907,0.18513184048884834,0.5069089428514062,0.32177710236255785,0.1948305065958243,0.5576944482368922,0.3628639416410679,0.25185392113583926,0.5120989450882812,0.260245023952442,138.0,0.108300395256917,113.0,0.08853754940711463,573.0,0.45217391304347826,81.0,0.06324110671936758,11.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.14403162055335966,45,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11664757369020251,0.07786416607161613,0.03878340761858638,0.5286305715704819,0.26582720419811723,0.26280336737236465,0.9073261039911563,0.5835153543382126,0.32381074965294376,0.9051112901849265,0.6127377344277368,0.2923735557571897,0.8975458617932657,0.5426268166154359,0.3549190451778298,11.0,0.007905138339920948,446.0,0.35177865612648224,904.0,0.7138339920948616,400.0,0.31541501976284586,43.0,0.03320158102766799,0.007905138339920948,WACC_0p1_WRT_0p9,0.2844268774703557,46,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,0.5343598229744723,0.5582586820212684,0.40160604675634903,0.5343598229744723,0.7871105070020724,0.9423999350108059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5582586820212684,0.4901939136043156,0.0680647684169528,0.40160604675634903,0.41117895625453166,0.009572909498182625,0.5343598229744723,0.41025156035891075,0.12410826261556152,0.7871105070020724,0.5314570480657032,0.25565345893636926,0.9423999350108059,0.6036091646695493,0.3387907703412566,1100.0,0.8687747035573122,1075.0,0.8490118577075099,11.0,0.007905138339920948,18.0,0.013438735177865613,283.0,0.22292490118577074,0.007905138339920948,WACC_0p5_WRT_0p5,0.39241106719367586,47,False,,,False,False,False,False,False,385.0,0.7300380228136882
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.437991663923157,0.689031073027188,0.5787536325588716,0.437991663923157,0.7566211066977151,0.9539894665098583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.689031073027188,0.5103302937061154,0.17870077932107264,0.5787536325588716,0.4559188236312382,0.12283480892763338,0.437991663923157,0.427404865390209,0.010586798532948027,0.7566211066977151,0.5201564500006403,0.23646465669707484,0.9539894665098583,0.5847945961466956,0.3691948703631627,1133.0,0.8948616600790514,1145.0,0.9043478260869565,79.0,0.0616600790513834,11.0,0.007905138339920948,163.0,0.12806324110671938,0.007905138339920948,WACC_0p7_WRT_0p3,0.39936758893280633,48,False,,,False,False,False,False,False,450.0,0.8536121673003803
PCACD,RialtoBridgeTimelapse,648,0.32,733,0.09375,0.5299167651883434,0,328,1667,331,0.849,0.561,str('intersection'),0.029,True,0.6061045440261629,0.460900500581003,0.2697221936922398,0.6061045440261629,0.8098094310180912,0.9337716939745054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.460900500581003,0.20116748725252306,0.25973301332848,0.2697221936922398,0.20050327502479712,0.0692189186674427,0.6061045440261629,0.4564838259629619,0.14962071806320099,0.8098094310180912,0.57770343745533,0.23210599356276118,0.9337716939745054,0.5639014848222701,0.36987020915223534,629.0,0.4964426877470356,12.0,0.008695652173913044,293.0,0.2308300395256917,159.0,0.12490118577075099,75.0,0.05849802371541502,0.008695652173913044,WACC_0p3_WRT_0p7,0.18387351778656125,49,False,,,False,False,False,False,False,328.0,0.6216730038022814
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.01295377717539189,0.0648643969221702,0.053523573038862356,0.01295377717539189,0.005838701199729741,0.09477248095875916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0648643969221702,0.13489770639830717,0.07003330947613697,0.053523573038862356,0.25630695293532385,0.2027833798964615,0.01295377717539189,0.4974701238983628,0.48451634672297095,0.005838701199729741,0.5479477863030614,0.5421090851033317,0.09477248095875916,0.5127699213523361,0.41799744039357695,435.0,0.3430830039525692,339.0,0.2671936758893281,539.0,0.425296442687747,49.0,0.037944664031620556,12.0,0.008695652173913044,0.008695652173913044,WACC_0p9_WRT_0p1,0.21644268774703557,50,False,,,False,False,False,False,False,2.0,0.0019011406844106464
