detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.10181276640079955,0.0,0.058732213727470804,0.10181276640079955,0.14997006233131427,0.15083900492550725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.06827103511370675,0.06827103511370675,0.058732213727470804,0.1718710115374227,0.1131387978099519,0.10181276640079955,0.35279660378063676,0.2509838373798372,0.14997006233131427,0.3723924925266614,0.22242243019534713,0.15083900492550725,0.3572947301692448,0.20645572524373754,63.0,0.06294416243654823,35.0,0.03451776649746193,346.0,0.350253807106599,116.0,0.116751269035533,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.11411167512690354,28,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.16670368810581315,0.03533147865521634,0.08338009155251319,0.16670368810581315,0.226629857422663,0.2340847565836471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03533147865521634,0.07352762379818584,0.0381961451429695,0.08338009155251319,0.1617272918435972,0.078347200291084,0.16670368810581315,0.35091134204329005,0.1842076539374769,0.226629857422663,0.3803750303293186,0.15374517290665557,0.2340847565836471,0.3665246129261156,0.1324398563424685,121.0,0.1218274111675127,7.0,0.006091370558375634,338.0,0.34213197969543147,162.0,0.1634517766497462,14.0,0.013197969543147208,0.006091370558375634,WACC_0p3_WRT_0p7,0.12934010152284264,29,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.15638587001849488,0.19048177918588766,0.10957933437799611,0.15638587001849488,0.29057783543481036,0.34128439988655895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19048177918588766,0.20317207229142523,0.01269029310553757,0.10957933437799611,0.1829056607591905,0.0733263263811944,0.15638587001849488,0.2735523223809816,0.11716645236248671,0.29057783543481036,0.35723184283751874,0.06665400740270838,0.34128439988655895,0.3842706832209032,0.04298628333434423,514.0,0.5208121827411167,92.0,0.09238578680203045,7.0,0.006091370558375634,61.0,0.06091370558375635,49.0,0.048730964467005075,0.006091370558375634,WACC_0p5_WRT_0p5,0.14578680203045685,30,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.29109388077557613,0.9092797260845108,0.8742400033819766,0.29109388077557613,0.751666034360725,0.9917275302258891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9092797260845108,0.4499428690963731,0.4593368569881377,0.8742400033819766,0.4229644765851502,0.4512755267968264,0.29109388077557613,0.3431822216148928,0.05208834083931668,0.751666034360725,0.31056689973962953,0.44109913462109546,0.9917275302258891,0.3783560996885395,0.6133714305373497,816.0,0.8274111675126904,848.0,0.8598984771573605,287.0,0.29035532994923857,7.0,0.006091370558375634,35.0,0.03451776649746193,0.006091370558375634,WACC_0p7_WRT_0p3,0.40365482233502537,31,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9407157912694155,0.20806772474348967,0.6265510582360186,0.9407157912694155,0.9441457590596777,0.9156099708395958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20806772474348967,0.059215530355880654,0.14885219438760902,0.6265510582360186,0.21478922886503307,0.4117618293709856,0.9407157912694155,0.42875524323267344,0.5119605480367421,0.9441457590596777,0.43148183050485395,0.5126639285548238,0.9156099708395958,0.4090701990934246,0.5065397717461713,7.0,0.006091370558375634,456.0,0.4619289340101523,816.0,0.8274111675126904,749.0,0.7593908629441625,180.0,0.1817258883248731,0.006091370558375634,WACC_0p1_WRT_0p9,0.44730964467005074,32,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07681524802047524,0.1311967030806692,0.054381455060193956,0.03102119943374975,0.1622277266261951,0.13120652719244535,0.00822052105296917,0.3204134098721965,0.31219288881922735,0.10309483476694994,0.37041797373124896,0.26732313896429905,0.131522351997103,0.3586751084671567,0.22715275647005373,337.0,0.3411167512690355,8.0,0.007106598984771574,156.0,0.15736040609137056,105.0,0.10558375634517767,8.0,0.007106598984771574,0.007106598984771574,WACC_0p3_WRT_0p7,0.12365482233502538,33,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.14385879855977318,0.5309037383991232,0.4972073333921513,0.14385879855977318,0.4400206317746834,0.585016641260287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5309037383991232,0.0606258347348216,0.4702779036643016,0.4972073333921513,0.17501216267614414,0.3221951707160071,0.14385879855977318,0.37538378172298004,0.23152498316320685,0.4400206317746834,0.3974990900359054,0.042521541738778035,0.585016641260287,0.3717750702540356,0.21324157100625135,8.0,0.007106598984771574,44.0,0.04365482233502538,512.0,0.5187817258883248,345.0,0.349238578680203,23.0,0.02233502538071066,0.007106598984771574,WACC_0p1_WRT_0p9,0.1882233502538071,34,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,262,0.19,6333,0.0533333333333333,0.2476850011555883,0,570,1509,3738,0.873,0.491,str('kl'),0.04,False,0.4051487106600782,0.7627225678914924,0.6710767310149797,0.4051487106600782,0.7854599103093766,0.9783634870081541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7627225678914924,0.4431895584354946,0.3195330094559978,0.6710767310149797,0.3796201798986389,0.2914565511163408,0.4051487106600782,0.34121991124113715,0.06392879941894103,0.7854599103093766,0.31077156464139827,0.4746883456679783,0.9783634870081541,0.38469111867040456,0.5936723683377496,803.0,0.8142131979695432,793.0,0.8040609137055837,277.0,0.2802030456852792,8.0,0.007106598984771574,51.0,0.050761421319796954,0.007106598984771574,WACC_0p7_WRT_0p3,0.39126903553299497,35,False,,,False,False,False,False,False,570.0,0.9104
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.37860453491767276,0.08030122201168687,0.25585623589649015,0.37860453491767276,0.4042808978104824,0.39095420433620603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08030122201168687,0.07228709888659847,0.008014123125088396,0.25585623589649015,0.18264939742194936,0.07320683847454079,0.37860453491767276,0.36377656522806073,0.01482796968961203,0.4042808978104824,0.38845236343008926,0.01582853438039311,0.39095420433620603,0.35920503077101407,0.03174917356519197,107.0,0.10761421319796954,89.0,0.08934010152284264,422.0,0.42741116751269037,232.0,0.23451776649746192,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.17340101522842638,36,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17481550893894998,0.15037835379545272,0.024437155143497258,0.5859693530558124,0.1625301202164408,0.4234392328393716,0.9136617348479263,0.3188257997220251,0.5948359351259012,0.9361297773819054,0.40799431201787534,0.52813546536403,0.9187799512744266,0.4100573157647808,0.5087226355096457,379.0,0.383756345177665,9.0,0.008121827411167513,147.0,0.14822335025380712,460.0,0.46598984771573604,189.0,0.19086294416243654,0.008121827411167513,WACC_0p3_WRT_0p7,0.23939086294416242,37,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.4363108287714226,0.09347167486494108,0.293957004867526,0.4363108287714226,0.45966761046060156,0.44475874160953505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09347167486494108,0.061244598300086155,0.03222707656485493,0.293957004867526,0.18973680529065165,0.10422019957687437,0.4363108287714226,0.39385085488776894,0.042459973883653634,0.45966761046060156,0.40835535716755245,0.051312253293049115,0.44475874160953505,0.389802933165495,0.05495580844404002,9.0,0.008121827411167513,149.0,0.150253807106599,646.0,0.6548223350253807,465.0,0.47106598984771575,63.0,0.06294416243654823,0.008121827411167513,WACC_0p1_WRT_0p9,0.26944162436548225,38,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,0.5779063056230512,0.5407340541242718,0.36334755940101227,0.5779063056230512,0.8366471221028458,0.9581211178983579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5407340541242718,0.3404528829327928,0.20028117119147898,0.36334755940101227,0.3018126668889427,0.06153489251206956,0.5779063056230512,0.2757939034013986,0.30211240222165264,0.8366471221028458,0.36793406288448754,0.4687130592183582,0.9581211178983579,0.43127980276898387,0.526841315129374,660.0,0.6690355329949239,678.0,0.6873096446700507,9.0,0.008121827411167513,97.0,0.09746192893401015,426.0,0.43147208121827413,0.008121827411167513,WACC_0p5_WRT_0p5,0.3786802030456853,39,False,,,False,False,False,False,False,468.0,0.7472
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.4367825498139576,0.7220739993580738,0.6147280933769113,0.4367825498139576,0.7948328587169832,0.9746568838417348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7220739993580738,0.4391448003635094,0.2829291989945644,0.6147280933769113,0.3970927090150707,0.21763538436184054,0.4367825498139576,0.3442384660313298,0.0925440837826278,0.7948328587169832,0.3120826393718162,0.482750219345167,0.9746568838417348,0.3992022383066331,0.5754546455351017,800.0,0.8111675126903554,819.0,0.8304568527918782,298.0,0.3015228426395939,9.0,0.008121827411167513,103.0,0.10355329949238579,0.008121827411167513,WACC_0p7_WRT_0p3,0.4109644670050761,40,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.08387586060215989,0.060681583142496616,0.007596445885572837,0.08387586060215989,0.1637997599315473,0.18322376200581858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060681583142496616,0.11111215670602541,0.05043057356352879,0.007596445885572837,0.162910026081547,0.15531358019597416,0.08387586060215989,0.3116516587506719,0.227775798148512,0.1637997599315473,0.3625942649590281,0.19879450502748078,0.18322376200581858,0.36737351820502656,0.18414975619920798,277.0,0.2802030456852792,10.0,0.009137055837563452,110.0,0.11065989847715736,76.0,0.07614213197969544,15.0,0.014213197969543147,0.009137055837563452,WACC_0p3_WRT_0p7,0.09807106598984772,41,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.20803025813959386,0.20520149255041953,0.10891481428423606,0.20803025813959386,0.34416843571906985,0.3957992233465848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20520149255041953,0.20565809310724087,0.0004566005568213405,0.10891481428423606,0.17674642040500674,0.06783160612077067,0.20803025813959386,0.27582095200364903,0.06779069386405517,0.34416843571906985,0.34893214858611626,0.00476371286704641,0.3957992233465848,0.4022066191576656,0.006407395811080796,520.0,0.5269035532994923,55.0,0.05482233502538071,10.0,0.009137055837563452,40.0,0.03959390862944162,115.0,0.11573604060913706,0.009137055837563452,WACC_0p5_WRT_0p5,0.14923857868020302,42,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3122368019983816,0.09156941177542856,0.1563031142185877,0.3122368019983816,0.38461647031066526,0.3987306505585594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09156941177542856,0.07621150958162257,0.015357902193805992,0.1563031142185877,0.17698755008755931,0.020684435868971618,0.3122368019983816,0.36403330023944463,0.05179649824106303,0.38461647031066526,0.3744346159849343,0.010181854325730932,0.3987306505585594,0.3599445547107492,0.038786095847810176,152.0,0.1532994923857868,58.0,0.05786802030456853,423.0,0.42842639593908627,128.0,0.12893401015228426,10.0,0.009137055837563452,0.009137055837563452,WACC_0p9_WRT_0p1,0.15553299492385783,43,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5453575114044215,0.12642735723793405,0.3727245380405001,0.5453575114044215,0.5589826933476586,0.5379721964458557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12642735723793405,0.061269337941863074,0.06515801929607098,0.3727245380405001,0.18442887557327253,0.18829566246722756,0.5453575114044215,0.3678449975638653,0.17751251384055616,0.5589826933476586,0.39240195647206905,0.16658073687558955,0.5379721964458557,0.37875396654324395,0.15921822990261175,10.0,0.009137055837563452,101.0,0.10152284263959391,455.0,0.46091370558375633,287.0,0.29035532994923857,36.0,0.03553299492385787,0.009137055837563452,WACC_0p1_WRT_0p9,0.17949238578680204,44,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.31266823041422215,0.8815573106804071,0.8358101054441545,0.31266823041422215,0.7580584063111241,0.9891996185078374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8815573106804071,0.4251862483000345,0.4563710623803726,0.8358101054441545,0.3958454301900393,0.43996467525411515,0.31266823041422215,0.33877557308075484,0.026107342666532696,0.7580584063111241,0.3145062722967603,0.4435521340143638,0.9891996185078374,0.3959435844043745,0.593256034103463,774.0,0.7847715736040609,818.0,0.8294416243654822,268.0,0.27106598984771574,10.0,0.009137055837563452,84.0,0.08426395939086294,0.009137055837563452,WACC_0p7_WRT_0p3,0.39573604060913703,45,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.15623222474480514,0.028516691597781776,0.07978765518308623,0.15623222474480514,0.213955058612372,0.22017019373367538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028516691597781776,0.08575801056607779,0.05724131896829601,0.07978765518308623,0.18201474900235337,0.10222709381926715,0.15623222474480514,0.3570768069992469,0.20084458225444174,0.213955058612372,0.3638561026670822,0.1499010440547102,0.22017019373367538,0.3608103160267993,0.14064012229312392,205.0,0.20710659898477157,83.0,0.083248730964467,375.0,0.37969543147208124,83.0,0.083248730964467,11.0,0.01015228426395939,0.01015228426395939,WACC_0p9_WRT_0p1,0.15269035532994923,46,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.20269433009047097,0.15124706179488615,0.04992324175629001,0.20269433009047097,0.31387095722580366,0.35099986679886486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15124706179488615,0.0882233717138456,0.06302369008104054,0.04992324175629001,0.16366680736592032,0.11374356560963031,0.20269433009047097,0.34069234680656685,0.13799801671609588,0.31387095722580366,0.40017564966236846,0.0863046924365648,0.35099986679886486,0.40408935778816274,0.05308949098929788,213.0,0.2152284263959391,11.0,0.01015228426395939,275.0,0.2781725888324873,379.0,0.383756345177665,124.0,0.12487309644670051,0.01015228426395939,WACC_0p3_WRT_0p7,0.20243654822335025,47,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,4,0.19,3345,0.0533333333333333,0.4506772094944742,0,482,2982,627,0.962,0.565,str('kl'),0.025,False,0.5564848809575084,0.5682599653601833,0.4015050555651109,0.5564848809575084,0.830300061057524,0.960631111077127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5682599653601833,0.32664793217694255,0.24161203318324076,0.4015050555651109,0.2874864584934617,0.11401859707164919,0.5564848809575084,0.2771994332430957,0.27928544771441266,0.830300061057524,0.3613422700559955,0.46895779100152846,0.960631111077127,0.43684263330227535,0.5237884777748516,645.0,0.6538071065989848,657.0,0.665989847715736,11.0,0.01015228426395939,74.0,0.07411167512690356,489.0,0.4954314720812183,0.01015228426395939,WACC_0p5_WRT_0p5,0.3798984771573604,48,False,,,False,False,False,False,False,482.0,0.7696
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.32545323739047965,0.8651289464294969,0.8130364635285805,0.32545323739047965,0.7618465399675051,0.98770157247206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8651289464294969,0.42684720687172073,0.43828173955777616,0.8130364635285805,0.40558029163646314,0.40745617189211736,0.32545323739047965,0.34435085094564033,0.018897613555160675,0.7618465399675051,0.3164665011511889,0.44538003881631616,0.98770157247206,0.3812041101339664,0.6064974623380937,777.0,0.7878172588832487,830.0,0.8416243654822335,299.0,0.30253807106598984,11.0,0.01015228426395939,39.0,0.03857868020304569,0.01015228426395939,WACC_0p7_WRT_0p3,0.39614213197969544,49,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9274797518341877,0.19179927195250648,0.606696695483698,0.9274797518341877,0.94022398674036,0.9171608652929315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19179927195250648,0.06145874218288732,0.13034052976961916,0.606696695483698,0.23738579893223985,0.3693108965514581,0.9274797518341877,0.45678176588509595,0.4706979859490918,0.94022398674036,0.4638508116602804,0.4763731750800796,0.9171608652929315,0.42714906338993625,0.49001180190299526,11.0,0.01015228426395939,590.0,0.5979695431472081,890.0,0.9025380710659898,956.0,0.9695431472081218,367.0,0.3715736040609137,0.01015228426395939,WACC_0p1_WRT_0p9,0.5703553299492385,50,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7773330544346196,0.18052308867829184,0.5268531917338106,0.7773330544346196,0.780870392121973,0.7530555545571389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18052308867829184,0.06152297193386776,0.11900011674442408,0.5268531917338106,0.1921324109461411,0.33472078078766954,0.7773330544346196,0.40452037761523096,0.3728126768193887,0.780870392121973,0.4331371937860606,0.3477331983359124,0.7530555545571389,0.4048313267344515,0.3482242278226874,12.0,0.01116751269035533,165.0,0.166497461928934,705.0,0.7147208121827411,760.0,0.7705583756345178,131.0,0.1319796954314721,0.01116751269035533,WACC_0p1_WRT_0p9,0.35898477157360403,51,False,,,False,False,False,False,False,4.0,0.0048
