detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1846,0.58,1243,0.6875,0.7000532901116494,0,301,1316,373,0.428,0.257,str('kl'),0.047,True,0.015072676062986009,0.26130521797339856,0.20474829051754534,0.015072676062986009,0.20774073372471796,0.22637609440576772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26130521797339856,0.2754177765915817,0.014112558618183113,0.20474829051754534,0.28274045892496025,0.07799216840741491,0.015072676062986009,0.5822464908269076,0.5671738147639216,0.20774073372471796,0.6624399989050265,0.4546992651803085,0.22637609440576772,0.7487564304789788,0.5223803360732111,1452.0,0.7494834710743802,7.0,0.0030991735537190084,314.0,0.16167355371900827,170.0,0.08729338842975207,1713.0,0.8842975206611571,0.0030991735537190084,WACC_0p3_WRT_0p7,0.37716942148760335,28,False,,,False,False,False,False,False,301.0,0.3821656050955414
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,0.2377980874433545,0.6140241069938602,0.5535367636905221,0.2377980874433545,0.32866382782417447,0.4513500793106583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6140241069938602,0.42904943369264903,0.1849746733012112,0.5535367636905221,0.3628568014282133,0.19067996226230877,0.2377980874433545,0.5115345113199535,0.273736423876599,0.32866382782417447,0.6167692346870326,0.2881054068628581,0.4513500793106583,0.7403364116016763,0.288986332291018,1881.0,0.9710743801652892,1088.0,0.5614669421487604,7.0,0.0030991735537190084,46.0,0.02324380165289256,1537.0,0.7933884297520661,0.0030991735537190084,WACC_0p5_WRT_0p5,0.4704545454545455,29,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.08035812250588902,0.0598545587003169,0.0,0.08035812250588902,0.17317038923863912,0.13080514638794774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0598545587003169,0.16398545704832648,0.10413089834800959,0.0,0.297969331912484,0.297969331912484,0.08035812250588902,0.5366361917997323,0.4562780692938433,0.17317038923863912,0.5577394531116588,0.3845690638730197,0.13080514638794774,0.616825567162727,0.48602042077477925,1112.0,0.5738636363636364,57.0,0.028925619834710745,35.0,0.01756198347107438,8.0,0.003615702479338843,22.0,0.01084710743801653,0.003615702479338843,WACC_0p7_WRT_0p3,0.12696280991735537,30,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.11809957060535416,0.010288069228163286,0.04877337740022231,0.11809957060535416,0.18450119648187535,0.12622207974203556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010288069228163286,0.11880220521565199,0.1085141359874887,0.04877337740022231,0.34453295482585244,0.29575957742563014,0.11809957060535416,0.5863825272170495,0.4682829566116954,0.18450119648187535,0.5813449062626119,0.3968437097807366,0.12622207974203556,0.5992244995213101,0.4730024197792745,653.0,0.3367768595041322,777.0,0.40082644628099173,339.0,0.17458677685950413,14.0,0.006714876033057851,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.18450413223140497,31,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,968,0.27,589,0.3,0.9200974823855054,0,89,2481,694,0.597,0.693,str('intersection'),0.025,False,0.6082268850181874,0.08014150298406417,0.32268603674436913,0.6082268850181874,0.6656993048536339,0.6071702601936004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08014150298406417,0.0951720460453493,0.015030543061285137,0.32268603674436913,0.3610620723430117,0.038376035598642555,0.6082268850181874,0.6708143998447943,0.06258751482660685,0.6656993048536339,0.6817284646299525,0.01602915977631858,0.6071702601936004,0.6896808143227361,0.08251055412913566,8.0,0.003615702479338843,1061.0,0.5475206611570248,1220.0,0.6296487603305785,497.0,0.256198347107438,248.0,0.12758264462809918,0.003615702479338843,WACC_0p1_WRT_0p9,0.3129132231404959,32,False,,,False,False,False,False,False,89.0,0.11210191082802548
PCACD,ForestCovertype,1417,0.03,1709,0.0,0.6062022545036407,0,460,2987,475,0.636,0.461,str('kl'),0.081,True,0.7089777942585812,0.41066427243357706,0.21971035556187063,0.7089777942585812,0.912628775979473,0.945508246700194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41066427243357706,0.26054539564595447,0.1501188767876226,0.21971035556187063,0.2833912412333969,0.06368088567152624,0.7089777942585812,0.5865972243603909,0.12238056989819035,0.912628775979473,0.6739131383395227,0.2387156376399503,0.945508246700194,0.746482403472326,0.19902584322786798,1405.0,0.7252066115702479,8.0,0.003615702479338843,341.0,0.1756198347107438,362.0,0.18646694214876033,1667.0,0.8605371900826446,0.003615702479338843,WACC_0p3_WRT_0p7,0.3902892561983471,33,False,,,False,False,False,False,False,460.0,0.5847133757961783
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,0.6343292909055309,0.8329903032530114,0.868537442553396,0.6343292909055309,0.19764309140554895,0.292059851978494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8329903032530114,0.4452009868255375,0.3877893164274739,0.868537442553396,0.36589183046998325,0.5026456120834129,0.6343292909055309,0.5137461855063541,0.12058310539917683,0.19764309140554895,0.6555732274801622,0.4579301360746133,0.292059851978494,0.7475279917492995,0.4554681397708055,1902.0,0.9819214876033058,1124.0,0.5800619834710744,8.0,0.003615702479338843,135.0,0.06921487603305786,1689.0,0.871900826446281,0.003615702479338843,WACC_0p5_WRT_0p5,0.5013429752066115,34,False,,,False,False,False,False,False,565.0,0.7184713375796178
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3642797195040348,0.07267601985364967,0.1725990299334959,0.3642797195040348,0.43897806130931094,0.3884713717987782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07267601985364967,0.11828420985249169,0.045608189998842016,0.1725990299334959,0.308654069136213,0.1360550392027171,0.3642797195040348,0.5502873339836479,0.18600761447961311,0.43897806130931094,0.5732569898825352,0.1342789285732242,0.3884713717987782,0.6012591686971871,0.21278779689840888,639.0,0.32954545454545453,135.0,0.06921487603305786,74.0,0.03770661157024793,12.0,0.005681818181818182,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.08925619834710743,35,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,0.7937163525953811,0.29937567405714127,0.32921822805312434,0.7937163525953811,0.9380691424448396,0.935218168287925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29937567405714127,0.17046152625617472,0.12891414780096655,0.32921822805312434,0.2838315529799044,0.04538667507321992,0.7937163525953811,0.5838421392400285,0.2098742133553526,0.9380691424448396,0.6497023588328119,0.2883667836120277,0.935218168287925,0.6932904462749753,0.24192772201294976,1132.0,0.5841942148760331,9.0,0.004132231404958678,320.0,0.16477272727272727,108.0,0.05526859504132232,278.0,0.14307851239669422,0.004132231404958678,WACC_0p3_WRT_0p7,0.1902892561983471,36,False,,,False,False,False,False,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1589,0.58,1115,0.6875,0.7320824812515752,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,False,0.038782132236846234,0.23016718355736382,0.1683635332895579,0.038782132236846234,0.21485883044003118,0.22349697812234465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23016718355736382,0.09531573849385225,0.13485144506351157,0.1683635332895579,0.36043011688382576,0.19206658359426787,0.038782132236846234,0.6397430375787857,0.6009609053419395,0.21485883044003118,0.6787384805980093,0.46387965015797816,0.22349697812234465,0.6706532903906707,0.44715631226832603,9.0,0.004132231404958678,1053.0,0.5433884297520661,934.0,0.4819214876033058,439.0,0.2262396694214876,106.0,0.054235537190082644,0.004132231404958678,WACC_0p1_WRT_0p9,0.2619834710743802,37,False,,,False,False,False,False,False,267.0,0.33885350318471336
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,0.36505401335731397,0.8623452577614167,0.6747313653709359,0.36505401335731397,0.8093753433743655,0.987272028652348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8623452577614167,0.4216753678792744,0.4406698898821423,0.6747313653709359,0.3603056836584669,0.31442568171246904,0.36505401335731397,0.5156666074664162,0.15061259410910227,0.8093753433743655,0.6500118729305873,0.1593634704437782,0.987272028652348,0.7573081345863337,0.22996389406601425,1870.0,0.9653925619834711,1049.0,0.5413223140495868,9.0,0.004132231404958678,110.0,0.05630165289256198,1875.0,0.9679752066115702,0.004132231404958678,WACC_0p5_WRT_0p5,0.5070247933884298,38,False,,,False,False,False,False,False,731.0,0.9299363057324841
PCACD,ForestCovertype,1229,0.26,612,0.2875,0.9088167644159036,0,101,1152,407,0.369,0.456,str('intersection'),0.046,True,0.6137559854620922,0.09216506837087633,0.32011562686712736,0.6137559854620922,0.6763876718951187,0.6211060309281183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09216506837087633,0.12182724617523562,0.029662177804359285,0.32011562686712736,0.28399251904906386,0.03612310781806349,0.6137559854620922,0.5773529153380297,0.03640307012406252,0.6763876718951187,0.6399191429552754,0.036468528939843314,0.6211060309281183,0.6657822225267913,0.044676191598672976,722.0,0.37241735537190085,10.0,0.0046487603305785125,265.0,0.13636363636363635,83.0,0.042355371900826444,91.0,0.04648760330578512,0.0046487603305785125,WACC_0p3_WRT_0p7,0.12045454545454548,39,False,,,False,False,False,False,False,101.0,0.12738853503184713
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.13374511765567096,0.047595587397951396,0.039845116115026925,0.13374511765567096,0.21628356239688892,0.16814375222727096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047595587397951396,0.10704314488224331,0.05944755748429192,0.039845116115026925,0.32435767507267604,0.2845125589576491,0.13374511765567096,0.5963873882795167,0.46264227062384566,0.21628356239688892,0.5954910016479171,0.3792074392510282,0.16814375222727096,0.6017422024633338,0.4335984502360628,305.0,0.15702479338842976,380.0,0.19576446280991736,461.0,0.23760330578512398,26.0,0.012913223140495868,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.12159090909090911,40,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,0.5644426700878862,0.13764406151519937,0.2661035751138546,0.5644426700878862,0.6525543269936376,0.612487119645725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13764406151519937,0.15932937159862517,0.021685310083425807,0.2661035751138546,0.32060698688101136,0.054503411767156784,0.5644426700878862,0.5387206491451674,0.025722020942718804,0.6525543269936376,0.5658769558855933,0.0866773711080443,0.612487119645725,0.6068272850130869,0.005659834632638083,1090.0,0.5625,309.0,0.1590909090909091,41.0,0.02066115702479339,10.0,0.0046487603305785125,14.0,0.006714876033057851,0.0046487603305785125,WACC_0p7_WRT_0p3,0.15072314049586777,41,False,,,False,False,False,False,False,152.0,0.19235668789808918
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.6010204249669476,0.09452175420872375,0.3328044717979459,0.6010204249669476,0.6454789475173925,0.5788309893223895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09452175420872375,0.09619186883109575,0.0016701146223720015,0.3328044717979459,0.36403942990997246,0.031234958112026534,0.6010204249669476,0.6375124539148439,0.03649202894789627,0.6454789475173925,0.6672805212930066,0.02180157377561409,0.5788309893223895,0.6620363947413652,0.0832054054189757,10.0,0.0046487603305785125,1103.0,0.5692148760330579,919.0,0.47417355371900827,247.0,0.12706611570247933,81.0,0.04132231404958678,0.0046487603305785125,WACC_0p1_WRT_0p9,0.24328512396694216,42,False,,,False,False,False,False,False,56.0,0.07006369426751592
PCACD,ForestCovertype,1467,0.58,3337,0.6875,0.4088969234101235,0,483,1196,251,0.85,0.596,str('kl'),0.041,True,0.315132063380439,0.5443606634635133,0.5354982514371787,0.315132063380439,0.14303478569104316,0.25254825194575947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5443606634635133,0.4144311164736481,0.1299295469898652,0.5354982514371787,0.33611969544710835,0.19937855599007032,0.315132063380439,0.5168495575300046,0.20171749414956563,0.14303478569104316,0.6516432914422217,0.5086085057511784,0.25254825194575947,0.7473846878746935,0.494836435928934,1857.0,0.9586776859504132,609.0,0.3140495867768595,10.0,0.0046487603305785125,117.0,0.05991735537190083,1685.0,0.8698347107438017,0.0046487603305785125,WACC_0p5_WRT_0p5,0.44142561983471074,43,False,,,False,False,False,False,False,483.0,0.6140127388535032
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.014494147050048579,0.18955685137326161,0.16315250106683965,0.014494147050048579,0.08977295968196246,0.09150166742591408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18955685137326161,0.15719990641375778,0.032356944959503836,0.16315250106683965,0.2899882571930394,0.12683575612619974,0.014494147050048579,0.5241385210855753,0.5096443740355268,0.08977295968196246,0.5698937718177073,0.4801208121357448,0.09150166742591408,0.6081714155828627,0.5166697481569487,1080.0,0.5573347107438017,23.0,0.011363636363636364,19.0,0.009297520661157025,11.0,0.005165289256198347,17.0,0.008264462809917356,0.005165289256198347,WACC_0p7_WRT_0p3,0.11828512396694216,44,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,0.07573246094575418,0.22020973989934778,0.14827985308331068,0.07573246094575418,0.24400894695085354,0.24822435439941867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22020973989934778,0.2130849052952539,0.007124834604093883,0.14827985308331068,0.2841969579333186,0.13591710485000794,0.07573246094575418,0.5399065985330718,0.46417413758731757,0.24400894695085354,0.6035295242381884,0.3595205772873349,0.24822435439941867,0.6768826513258861,0.4286582969264674,1266.0,0.6534090909090909,11.0,0.005165289256198347,44.0,0.02221074380165289,30.0,0.014979338842975207,132.0,0.06766528925619834,0.005165289256198347,WACC_0p3_WRT_0p7,0.15268595041322314,45,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,204,0.57,525,0.6749999999999999,0.9539674018310376,0,50,140,2305,0.732,0.358,str('intersection'),0.037,False,0.21691098595825406,0.015512540117130054,0.1084578704606532,0.21691098595825406,0.2773654141398546,0.21647340012561994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015512540117130054,0.09629473907530141,0.08078219895817135,0.1084578704606532,0.3959275652887813,0.2874696948281281,0.21691098595825406,0.7032439979628692,0.4863330120046151,0.2773654141398546,0.7325113821097452,0.4551459679698906,0.21647340012561994,0.70801647338638,0.49154307326076,11.0,0.005165289256198347,1528.0,0.7887396694214877,1609.0,0.8305785123966942,1678.0,0.8662190082644629,470.0,0.2422520661157025,0.005165289256198347,WACC_0p1_WRT_0p9,0.5465909090909091,46,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.5163460220418378,0.720532486324541,0.7413548228432937,0.5163460220418378,0.13872324770994593,0.26883762837532327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.720532486324541,0.4620545293616622,0.25847795696287884,0.7413548228432937,0.47074282923627747,0.2706119936070162,0.5163460220418378,0.5174039194785248,0.0010578974366870497,0.13872324770994593,0.6709523687278162,0.5322291210178702,0.26883762837532327,0.7497669086324231,0.48092928025709986,1918.0,0.9901859504132231,1925.0,0.993801652892562,11.0,0.005165289256198347,310.0,0.15960743801652894,1727.0,0.8915289256198347,0.005165289256198347,WACC_0p5_WRT_0p5,0.6080578512396694,47,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.498694192719365,0.0758761061971342,0.27829345279709405,0.498694192719365,0.5425310947447298,0.47439929720949964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0758761061971342,0.10831638529514151,0.03244027909800731,0.27829345279709405,0.328983535095165,0.050690082298070926,0.498694192719365,0.5803007970577299,0.08160660433836486,0.5425310947447298,0.5819377378910683,0.03940664314633846,0.47439929720949964,0.6034183190942802,0.1290190218847806,353.0,0.18181818181818182,469.0,0.24173553719008264,293.0,0.15082644628099173,15.0,0.007231404958677686,12.0,0.005681818181818182,0.005681818181818182,WACC_0p9_WRT_0p1,0.11745867768595042,48,False,,,False,False,False,False,False,44.0,0.05477707006369427
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,0.9664092880273019,0.19635994515229474,0.5523897844803055,0.9664092880273019,0.9899153344216511,0.914247504144969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19635994515229474,0.09669104693331276,0.09966889821898198,0.5523897844803055,0.38305000075813617,0.16933978372216935,0.9664092880273019,0.653547794650221,0.3128614933770809,0.9899153344216511,0.6682358951060546,0.3216794393155965,0.914247504144969,0.6618697174134507,0.25237778673151834,12.0,0.005681818181818182,1342.0,0.6926652892561983,1036.0,0.5346074380165289,262.0,0.13481404958677687,80.0,0.040805785123966945,0.005681818181818182,WACC_0p1_WRT_0p9,0.28171487603305784,49,False,,,False,False,False,False,False,51.0,0.06369426751592357
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,0.6086759949860979,0.5423923413877744,0.30086675236740135,0.6086759949860979,0.8825159845807139,0.957688220016512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5423923413877744,0.32337044938620274,0.21902189200157163,0.30086675236740135,0.28606293932540294,0.014803813041998404,0.6086759949860979,0.5602023721150844,0.04847362287101353,0.8825159845807139,0.6533446326887798,0.22917135189193405,0.957688220016512,0.74394389276463,0.21374432725188197,1606.0,0.8290289256198347,12.0,0.005681818181818182,122.0,0.0625,127.0,0.06508264462809918,1622.0,0.8372933884297521,0.005681818181818182,WACC_0p3_WRT_0p7,0.35991735537190084,50,False,,,False,False,False,False,False,558.0,0.7095541401273885
